string	array(string)
2212458129510239136223	[]	TODO
2302219050121	[]	TODO
25249139	["2.5.249.139", "2.52.49.139", "25.2.49.139", "25.24.9.139", "25.24.91.39", "25.249.1.39", "25.249.13.9", "252.4.9.139", "252.4.91.39", "252.49.1.39", "252.49.13.9"]	TODO
152	[]	TODO
52131101121131413111224182116125	[]	TODO
0124171198	["0.124.171.198"]	TODO
48168585226180	[]	TODO
23229	["2.3.2.29", "2.3.22.9", "2.32.2.9", "23.2.2.9"]	TODO
102115236136832292071176524065	[]	TODO
1572488837952160215173	[]	TODO
56218229	["5.6.218.229", "5.62.18.229", "5.62.182.29", "56.2.18.229", "56.2.182.29", "56.21.8.229", "56.21.82.29", "56.218.2.29", "56.218.22.9"]	TODO
143701242517714721114091190202	[]	TODO
1259519344	["125.95.193.44"]	TODO
78174	["7.8.1.74", "7.8.17.4", "7.81.7.4", "78.1.7.4"]	TODO
54184	["5.4.1.84", "5.4.18.4", "5.41.8.4", "54.1.8.4"]	TODO
80219252	["8.0.219.252", "80.2.19.252", "80.2.192.52", "80.21.9.252", "80.21.92.52", "80.219.2.52", "80.219.25.2"]	TODO
14024121913257108	[]	TODO
18220315723321012388	[]	TODO
142215213231166841171962136	[]	TODO
19469189121481712409019225354	[]	TODO
5019316119237	[]	TODO
10361	["1.0.3.61", "1.0.36.1", "10.3.6.1"]	TODO
118203	["1.1.8.203", "1.18.20.3", "1.182.0.3", "11.8.20.3", "11.82.0.3", "118.2.0.3"]	TODO
1492041763175261191753611016385	[]	TODO
691152393525417293	[]	TODO
9810214732213881689134226191180	[]	TODO
15440	["1.5.4.40", "1.5.44.0", "1.54.4.0", "15.4.4.0"]	TODO
6420218815883235	[]	TODO
75175185152184	[]	TODO
1029976214	["102.99.76.214"]	TODO
12610713924315614418615973229	[]	TODO
21423115421217115719140225143240182	[]	TODO
1522664113190665115619117923	[]	TODO
17268	["1.7.2.68", "1.7.26.8", "1.72.6.8", "17.2.6.8"]	TODO
4166536318421020312725222235144	[]	TODO
124200	["1.2.4.200", "1.24.20.0", "1.242.0.0", "12.4.20.0", "12.42.0.0", "124.2.0.0"]	TODO
80131236918612728144128247	[]	TODO
2365226	["2.3.65.226", "2.36.5.226", "2.36.52.26", "23.6.5.226", "23.6.52.26", "23.65.2.26", "23.65.22.6", "236.5.2.26", "236.5.22.6", "236.52.2.6"]	TODO
229381905183205	[]	TODO
11209245	["1.1.209.245", "1.120.9.245", "1.120.92.45", "11.20.9.245", "11.20.92.45", "11.209.2.45", "11.209.24.5", "112.0.9.245", "112.0.92.45"]	TODO
142129236123394773197017160	[]	TODO
134165	["1.3.4.165", "1.3.41.65", "1.34.1.65", "1.34.16.5", "13.4.1.65", "13.4.16.5", "13.41.6.5", "134.1.6.5"]	TODO
1526322911134	[]	TODO
24597925172666423174	[]	TODO
241	[]	TODO
1516	["1.5.1.6"]	TODO
146247182	["1.46.247.182", "14.6.247.182", "14.62.47.182", "146.2.47.182", "146.24.7.182", "146.24.71.82", "146.247.1.82", "146.247.18.2"]	TODO
645488206738219218313111360	[]	TODO
125139203	["1.25.139.203", "1.251.39.203", "12.5.139.203", "12.51.39.203", "125.1.39.203", "125.13.9.203", "125.139.20.3"]	TODO
61962215495149	[]	TODO
7818018712814557732082344	[]	TODO
13417217857	["134.172.178.57"]	TODO
1872217239141215	[]	TODO
7711177371144316511320715476197	[]	TODO
82341111386322311815312512	[]	TODO
84244	["8.4.2.44", "8.4.24.4", "8.42.4.4", "84.2.4.4"]	TODO
1051031515177724414093216187	[]	TODO
9832332010127	[]	TODO
923025419537338918173218	[]	TODO
116011822823701512918123449190	[]	TODO
114254177126261401731295918049	[]	TODO
24119912247163170250	[]	TODO
87117131167222160151177	[]	TODO
205813911133	[]	TODO
1351941641288417510255271594	[]	TODO
18622	["1.8.6.22", "1.8.62.2", "1.86.2.2", "18.6.2.2"]	TODO
55169131	["5.5.169.131", "5.51.69.131", "55.1.69.131", "55.16.9.131", "55.16.91.31", "55.169.1.31", "55.169.13.1"]	TODO
146	[]	TODO
233201011149615513774241	[]	TODO
2079289912228213	[]	TODO
2035216320073	[]	TODO
110821267172131225108121253190226	[]	TODO
15431061461968422121390230167147	[]	TODO
103229831752002412162409315320651	[]	TODO
9342116431122555911112532	[]	TODO
121582432076114387240188712	[]	TODO
69232252161181531954615110	[]	TODO
1881491638088972482371913214	[]	TODO
21523176190106182202	[]	TODO
13121120118696383317920612719991	[]	TODO
112114221113415616517631269	[]	TODO
2653851981831483713039186	[]	TODO
7646822301642499189164	[]	TODO
1188	["1.1.8.8"]	TODO
11411814770140130	[]	TODO
392311361676189101	[]	TODO
672081411186711328202187	[]	TODO
31204117389379019111717	[]	TODO
21189118184220160190116193	[]	TODO
248109	["2.4.8.109", "2.48.10.9", "24.8.10.9", "24.81.0.9", "248.1.0.9"]	TODO
12386243	["1.23.86.243", "1.238.6.243", "1.238.62.43", "12.3.86.243", "12.38.6.243", "12.38.62.43", "123.8.6.243", "123.8.62.43", "123.86.2.43", "123.86.24.3"]	TODO
5033	["5.0.3.3"]	TODO
8264255221106151	[]	TODO
22623162588248241	[]	TODO
1011421942465285157	[]	TODO
126214229184223241472181506118762	[]	TODO
195213241167133984622510	[]	TODO
1519034351166561212	[]	TODO
22022222112186146233208	[]	TODO
731578165206225136	[]	TODO
1501591813779	[]	TODO
1077217714930252	[]	TODO
15255240485238613922	[]	TODO
194192	["1.9.4.192", "1.9.41.92", "1.94.1.92", "1.94.19.2", "19.4.1.92", "19.4.19.2", "19.41.9.2", "194.1.9.2"]	TODO
2222404914133235123	[]	TODO
209113226	["20.9.113.226", "20.91.13.226", "20.91.132.26", "209.1.13.226", "209.1.132.26", "209.11.3.226", "209.11.32.26", "209.113.2.26", "209.113.22.6"]	TODO
172612541841325175512543164	[]	TODO
3817220724015520912810611673305	[]	TODO
183137	["1.8.3.137", "1.8.31.37", "1.83.1.37", "1.83.13.7", "18.3.1.37", "18.3.13.7", "18.31.3.7", "183.1.3.7"]	TODO
19194	["1.9.1.94", "1.9.19.4", "1.91.9.4", "19.1.9.4"]	TODO
2457685123199	[]	TODO
72128111541183111920729134	[]	TODO
11615622622027168	[]	TODO
44188251636472148120521402018	[]	TODO
86166	["8.6.1.66", "8.6.16.6", "8.61.6.6", "86.1.6.6"]	TODO
2243283233	["224.32.83.233"]	TODO
262327410023310662218	[]	TODO
192722214	["19.27.22.214", "19.27.222.14", "192.7.22.214", "192.7.222.14", "192.72.2.214", "192.72.22.14", "192.72.221.4"]	TODO
7588	["7.5.8.8"]	TODO
10323940	["10.3.239.40", "10.32.39.40", "103.2.39.40", "103.23.9.40", "103.23.94.0", "103.239.4.0"]	TODO
1314512019215320111630211851113	[]	TODO
18378869061174120	[]	TODO
1222371362430119791394183247163	[]	TODO
7823016619622620221115314202	[]	TODO
87128158489	[]	TODO
19919811323816113823834487418654	[]	TODO
8464	["8.4.6.4"]	TODO
411528555	["41.152.85.55"]	TODO
138224	["1.3.8.224", "1.3.82.24", "1.38.2.24", "1.38.22.4", "13.8.2.24", "13.8.22.4", "13.82.2.4", "138.2.2.4"]	TODO
203190159221207224419117673	[]	TODO
34162	["3.4.1.62", "3.4.16.2", "3.41.6.2", "34.1.6.2"]	TODO
1213315918855190161842156162	[]	TODO
2481372271430	[]	TODO
1761308051791934568214	[]	TODO
16122328912615911231134213	[]	TODO
54135121102	["54.135.121.102"]	TODO
160200237240322211417816633	[]	TODO
20386381204785	[]	TODO
18718113779611511324610212613332	[]	TODO
103130229	["10.3.130.229", "10.31.30.229", "103.1.30.229", "103.13.0.229", "103.130.2.29", "103.130.22.9"]	TODO
71121228208160115142145239150	[]	TODO
21214823130170103192382423969203	[]	TODO
239446753130194143108114201	[]	TODO
10253690142160482296869	[]	TODO
342521431200156113922381184	[]	TODO
7992189112118181221843	[]	TODO
21615239	["2.16.15.239", "2.16.152.39", "2.161.5.239", "2.161.52.39", "21.6.15.239", "21.6.152.39", "21.61.5.239", "21.61.52.39", "216.1.5.239", "216.1.52.39", "216.15.2.39", "216.15.23.9", "216.152.3.9"]	TODO
102202142196934813475167	[]	TODO
175184221124	["175.184.221.124"]	TODO
06111762367	[]	TODO
140921784341097225212024240	[]	TODO
1182391129227	[]	TODO
185292391218713617571121162719	[]	TODO
712422448569863224692	[]	TODO
251235157120369516679112	[]	TODO
1120773361	[]	TODO
24624490192159125200	[]	TODO
2972208	["2.9.72.208", "2.97.2.208", "2.97.220.8", "29.7.2.208", "29.7.220.8", "29.72.20.8"]	TODO
1996839121132	[]	TODO
194	[]	TODO
129103	["1.2.9.103", "1.29.10.3", "12.9.10.3", "12.91.0.3", "129.1.0.3"]	TODO
92101222235	["92.101.222.235"]	TODO
24040	["2.4.0.40", "2.40.4.0", "24.0.4.0"]	TODO
17057126229183359116153	[]	TODO
226114762176	[]	TODO
252242377988201533015924122750	[]	TODO
13821515534145593178183245	[]	TODO
21336	["2.1.3.36", "2.1.33.6", "2.13.3.6", "21.3.3.6"]	TODO
14922274	["1.49.222.74", "14.9.222.74", "14.92.22.74", "14.92.227.4", "149.2.22.74", "149.2.227.4", "149.22.2.74", "149.22.27.4", "149.222.7.4"]	TODO
1035664522255110173101582302	[]	TODO
8423015250571731611516	[]	TODO
23414623742102	[]	TODO
5412914712879543344	[]	TODO
41072480	["4.107.24.80", "4.107.248.0"]	TODO
4242	["4.2.4.2"]	TODO
29411691961772502120227	[]	TODO
3416425379161	[]	TODO
81158617125196249174484	[]	TODO
147239	["1.4.7.239", "1.4.72.39", "1.47.2.39", "1.47.23.9", "14.7.2.39", "14.7.23.9", "14.72.3.9", "147.2.3.9"]	TODO
315222415659	[]	TODO
18443181101321911612374468	[]	TODO
158122	["1.5.8.122", "1.5.81.22", "1.58.1.22", "1.58.12.2", "15.8.1.22", "15.8.12.2", "15.81.2.2", "158.1.2.2"]	TODO
212312009711142206247	[]	TODO
59123115681624897163138	[]	TODO
2363621670103	[]	TODO
128684624260	[]	TODO
603613223715137745365	[]	TODO
9145221252	["9.145.221.252", "91.45.221.252"]	TODO
24973610115623975	[]	TODO
1851331411431892396921165149118	[]	TODO
381326583	["38.132.65.83"]	TODO
13281682059516595131191187185	[]	TODO
3321340180180179222175	[]	TODO
97105142157217175	[]	TODO
205177113	["20.5.177.113", "20.51.77.113", "205.1.77.113", "205.17.7.113", "205.17.71.13", "205.177.1.13", "205.177.11.3"]	TODO
15340123347131131	[]	TODO
1011149113981182076221947103251	[]	TODO
2481834023124413810255222	[]	TODO
152581042467521921159110	[]	TODO
43162130146116	[]	TODO
19810632177158857513261	[]	TODO
10373253181213561531	[]	TODO
65199142058250127143	[]	TODO
121544717296	[]	TODO
1605151100144107112123251914192	[]	TODO
4171872132192451311866021	[]	TODO
14919921684211245146468052105185	[]	TODO
228522246813	[]	TODO
68461322421585915658173230104	[]	TODO
1652391781871641401471377315419	[]	TODO
911202249823960	[]	TODO
60137161236	["60.137.161.236"]	TODO
88136415421250194129	[]	TODO
7016411857241	[]	TODO
1972533318922145	[]	TODO
55172115102	["55.172.115.102"]	TODO
1748024	["1.74.80.24", "17.4.80.24", "17.48.0.24", "174.8.0.24", "174.80.2.4"]	TODO
96463291901331451184147	[]	TODO
128	[]	TODO
44104129295526102	[]	TODO
21676619887143	[]	TODO
2011551070	["201.155.10.70", "201.155.107.0"]	TODO
1551241095011816718816189204152	[]	TODO
1492181928526	[]	TODO
5138712716633901774679	[]	TODO
214277244	["2.142.77.244", "21.42.77.244", "214.2.77.244", "214.27.7.244", "214.27.72.44"]	TODO
5950932517313611320679191	[]	TODO
1194425116218012364	[]	TODO
24775146995	[]	TODO
18595	["1.8.5.95", "1.8.59.5", "1.85.9.5", "18.5.9.5"]	TODO
2482098182144224	[]	TODO
10411964	["10.4.119.64", "10.41.19.64", "10.41.196.4", "104.1.19.64", "104.1.196.4", "104.11.9.64", "104.11.96.4", "104.119.6.4"]	TODO
21241777531138142	[]	TODO
2248454230105121202180	[]	TODO
216224	["2.1.6.224", "2.1.62.24", "2.16.2.24", "2.16.22.4", "2.162.2.4", "21.6.2.24", "21.6.22.4", "21.62.2.4", "216.2.2.4"]	TODO
159471364813	[]	TODO
1411302171027818238	[]	TODO
118182248	["1.18.182.248", "1.181.82.248", "11.8.182.248", "11.81.82.248", "118.1.82.248", "118.18.2.248", "118.18.22.48", "118.18.224.8", "118.182.2.48", "118.182.24.8"]	TODO
235563211036207	[]	TODO
122197156250114234102257924492	[]	TODO
2262302468737	[]	TODO
117106184	["1.17.106.184", "11.7.106.184", "117.10.6.184", "117.10.61.84", "117.106.1.84", "117.106.18.4"]	TODO
111202144	["1.11.202.144", "11.1.202.144", "11.120.2.144", "11.120.21.44", "11.120.214.4", "111.20.2.144", "111.20.21.44", "111.20.214.4", "111.202.1.44", "111.202.14.4"]	TODO
233442	["2.3.34.42", "2.33.4.42", "2.33.44.2", "23.3.4.42", "23.3.44.2", "23.34.4.2", "233.4.4.2"]	TODO
668366127255041	[]	TODO
47242192602523513114496234213	[]	TODO
22496237158158200238103872130	[]	TODO
66831282015025538	[]	TODO
7494103123	["74.94.103.123"]	TODO
66192201651304934	[]	TODO
138165241190237207219	[]	TODO
181951303710078250157137246	[]	TODO
661981626716013689153196152	[]	TODO
482479	["4.8.24.79", "4.8.247.9", "4.82.4.79", "4.82.47.9", "48.2.4.79", "48.2.47.9", "48.24.7.9"]	TODO
2521335141	["25.213.35.141", "252.13.35.141", "252.133.5.141", "252.133.51.41"]	TODO
1863811817156248103	[]	TODO
24812652153	["248.126.52.153"]	TODO
2301656314117817795	[]	TODO
15619867	["1.56.198.67", "15.6.198.67", "15.61.98.67", "156.1.98.67", "156.19.8.67", "156.19.86.7", "156.198.6.7"]	TODO
246691442051827201	[]	TODO
108992559212692	[]	TODO
1522521061074023092	[]	TODO
15221	["1.5.2.21", "1.5.22.1", "1.52.2.1", "15.2.2.1"]	TODO
14817534132954484210195184	[]	TODO
176713019810186203230717074101	[]	TODO
2485612415823734120205100200168	[]	TODO
39198228181239204214112231	[]	TODO
21064651859215514916121194254	[]	TODO
236342531331622011812716224180	[]	TODO
62112600822142479821	[]	TODO
184226124151841887	[]	TODO
341082507341132786	[]	TODO
170131132140114	[]	TODO
89152178157402061108516312	[]	TODO
6621714924420225247226152107	[]	TODO
24162523823034156577682197166	[]	TODO
208158116151236	[]	TODO
18476775138	[]	TODO
15013121104224	[]	TODO
1916211614319715911831137	[]	TODO
157237186	["1.57.237.186", "15.7.237.186", "15.72.37.186", "157.2.37.186", "157.23.7.186", "157.23.71.86", "157.237.1.86", "157.237.18.6"]	TODO
94155	["9.4.1.55", "9.4.15.5", "9.41.5.5", "94.1.5.5"]	TODO
18151199122206119153	[]	TODO
18324124110234173	[]	TODO
242496714419921897138240177	[]	TODO
961342019617925374	[]	TODO
20616338411345295	[]	TODO
1831261491703144765243	[]	TODO
101812327839	[]	TODO
22852525494191127	[]	TODO
209193250	["20.9.193.250", "20.91.93.250", "209.1.93.250", "209.19.3.250", "209.19.32.50", "209.193.2.50", "209.193.25.0"]	TODO
1821057011741196	[]	TODO
54141222134	["54.141.222.134"]	TODO
2966166227211	[]	TODO
11310784139129	[]	TODO
20529622311116421019681	[]	TODO
133136233233	["133.136.233.233"]	TODO
8619310972	["86.193.109.72"]	TODO
708759238238681732132481171544	[]	TODO
220120130163185239173152	[]	TODO
254932161148816021269142189139135	[]	TODO
40205	["4.0.20.5", "40.2.0.5"]	TODO
14713411152542001624720170	[]	TODO
7156200104163	[]	TODO
108331861876410914235	[]	TODO
237251170208100200861453669	[]	TODO
741351921482461442392122836	[]	TODO
16936	["1.6.9.36", "1.6.93.6", "1.69.3.6", "16.9.3.6"]	TODO
18494119	["1.84.94.119", "18.4.94.119", "18.49.4.119", "18.49.41.19", "184.9.4.119", "184.9.41.19", "184.94.1.19", "184.94.11.9"]	TODO
1588517510320713814320120934	[]	TODO
19521015627238125441801032423462	[]	TODO
621371747015188089129105129	[]	TODO
11221438143177101746115183124	[]	TODO
136	[]	TODO
604721719475291071454312	[]	TODO
121961684646	[]	TODO
391221697312111482143	[]	TODO
20721885571441202031612287887	[]	TODO
2211302551081922088027201	[]	TODO
19365178016314716183	[]	TODO
139	[]	TODO
36137129612850554482149	[]	TODO
135116230321709014246	[]	TODO
223131617556	[]	TODO
23976	["2.3.9.76", "2.3.97.6", "2.39.7.6", "23.9.7.6"]	TODO
22917810414212810	[]	TODO
19423192211186104	[]	TODO
201118024320832227247	[]	TODO
116944161	["1.169.44.161", "11.69.44.161", "116.9.44.161", "116.94.4.161", "116.94.41.61"]	TODO
112170621845413814511	[]	TODO
2052713245141	[]	TODO
1001011551882084267173	[]	TODO
61	[]	TODO
5720925017895242207183166132	[]	TODO
179115127179153	[]	TODO
41010814522916114018	[]	TODO
2496829	["2.49.68.29", "24.9.68.29", "24.96.8.29", "24.96.82.9", "249.6.8.29", "249.6.82.9", "249.68.2.9"]	TODO
5723914024612130598312315	[]	TODO
181795523024817740	[]	TODO
9871322003318	[]	TODO
37421138650	[]	TODO
210236214	["2.10.236.214", "2.102.36.214", "21.0.236.214", "210.2.36.214", "210.23.6.214", "210.23.62.14", "210.236.2.14", "210.236.21.4"]	TODO
26113102131091371389158	[]	TODO
7023510341200	[]	TODO
170216254219751887724467163144	[]	TODO
146206182395087221131107	[]	TODO
22825112652172	[]	TODO
57851261033036120192	[]	TODO
3210373184	["32.103.73.184"]	TODO
195129542022311624	[]	TODO
825238250	["8.25.238.250", "8.252.38.250", "82.5.238.250", "82.52.38.250"]	TODO
19325240	["1.93.25.240", "1.93.252.40", "19.3.25.240", "19.3.252.40", "19.32.5.240", "19.32.52.40", "193.2.5.240", "193.2.52.40", "193.25.2.40", "193.25.24.0", "193.252.4.0"]	TODO
5516236156210720220990150	[]	TODO
153146	["1.5.3.146", "1.5.31.46", "1.53.1.46", "1.53.14.6", "15.3.1.46", "15.3.14.6", "15.31.4.6", "153.1.4.6"]	TODO
710017269	["7.100.172.69"]	TODO
179183672280	[]	TODO
185158	["1.8.5.158", "1.8.51.58", "1.85.1.58", "1.85.15.8", "18.5.1.58", "18.5.15.8", "18.51.5.8", "185.1.5.8"]	TODO
1828622620612662432314242105	[]	TODO
215551622341	[]	TODO
231108108254153166	[]	TODO
1765352210153197249115	[]	TODO
23619122765106137	[]	TODO
1081932182384218	[]	TODO
762169217518817836832424919	[]	TODO
1842312624216614590155139169245198	[]	TODO
17420223121820719847	[]	TODO
7204177183111	[]	TODO
12622413856119	[]	TODO
22612212012967923143232218177	[]	TODO
4878108185131206	[]	TODO
10814542237372091665137	[]	TODO
1714423012316035	[]	TODO
2161182399311383192122219	[]	TODO
8165186332451003423113615623167	[]	TODO
1361382269925565	[]	TODO
8114364170	["81.143.64.170"]	TODO
395374178210196542241573025142	[]	TODO
19720593411282278214122	[]	TODO
2322482442071681061695853223	[]	TODO
19924819	["1.99.248.19", "19.9.248.19", "19.92.48.19", "199.2.48.19", "199.24.8.19", "199.24.81.9", "199.248.1.9"]	TODO
5878193225136149	[]	TODO
218228	["2.1.8.228", "2.1.82.28", "2.18.2.28", "2.18.22.8", "2.182.2.8", "21.8.2.28", "21.8.22.8", "21.82.2.8", "218.2.2.8"]	TODO
2713851863764	[]	TODO
179204139147	["179.204.139.147"]	TODO
210128141111211346416435	[]	TODO
1242321909223149192123782	[]	TODO
98941361583111831205	[]	TODO
842249620318524810730462155133	[]	TODO
226139	["2.2.6.139", "2.2.61.39", "2.26.1.39", "2.26.13.9", "22.6.1.39", "22.6.13.9", "22.61.3.9", "226.1.3.9"]	TODO
131213226107882402391681	[]	TODO
89792205591145731007037182	[]	TODO
154188	["1.5.4.188", "1.5.41.88", "1.54.1.88", "1.54.18.8", "15.4.1.88", "15.4.18.8", "15.41.8.8", "154.1.8.8"]	TODO
2529319	["2.52.93.19", "25.2.93.19", "25.29.3.19", "25.29.31.9", "252.9.3.19", "252.9.31.9", "252.93.1.9"]	TODO
41182072322305112065	[]	TODO
12620622120321714219179102	[]	TODO
48972192425998	[]	TODO
235367	["2.3.53.67", "2.35.3.67", "2.35.36.7", "23.5.3.67", "23.5.36.7", "23.53.6.7", "235.3.6.7"]	TODO
234148251222153163204	[]	TODO
23656	["2.3.6.56", "2.3.65.6", "2.36.5.6", "23.6.5.6"]	TODO
48199171189180	[]	TODO
911139211250	[]	TODO
103200160196109	[]	TODO
1225399821021621211311187121155	[]	TODO
1991032662180	[]	TODO
159351704595223137230204	[]	TODO
7521522156105223241244212	[]	TODO
108141	["1.0.8.141", "1.0.81.41", "10.8.1.41", "10.8.14.1", "10.81.4.1", "108.1.4.1"]	TODO
7669182	["7.6.69.182", "7.66.9.182", "7.66.91.82", "76.6.9.182", "76.6.91.82", "76.69.1.82", "76.69.18.2"]	TODO
17696	["1.7.6.96", "1.7.69.6", "1.76.9.6", "17.6.9.6"]	TODO
21632461514816224925515198	[]	TODO
235801851401174779	[]	TODO
106842543614351	[]	TODO
19322	["1.9.3.22", "1.9.32.2", "1.93.2.2", "19.3.2.2"]	TODO
762011348010	[]	TODO
253436200166160150	[]	TODO
1152341922137	[]	TODO
1477618018	["147.76.180.18"]	TODO
127133135213	["127.133.135.213"]	TODO
18724072341475164199186	[]	TODO
146193180	["1.46.193.180", "14.6.193.180", "14.61.93.180", "146.1.93.180", "146.19.3.180", "146.19.31.80", "146.193.1.80", "146.193.18.0"]	TODO
244143100245159138202457821125152	[]	TODO
1998620814785152131742637142	[]	TODO
101069	["1.0.10.69", "1.0.106.9", "10.1.0.69", "10.10.6.9", "101.0.6.9"]	TODO
291738975978618571105152	[]	TODO
182148212	["1.82.148.212", "18.2.148.212", "18.21.48.212", "18.214.8.212", "18.214.82.12", "182.1.48.212", "182.14.8.212", "182.14.82.12", "182.148.2.12", "182.148.21.2"]	TODO
163183163	["1.63.183.163", "16.3.183.163", "16.31.83.163", "163.1.83.163", "163.18.3.163", "163.18.31.63", "163.183.1.63", "163.183.16.3"]	TODO
1912001442522525252	[]	TODO
23620016574184751786913715535179	[]	TODO
93124244419222114720526	[]	TODO
46812252464965	[]	TODO
6412	["6.4.1.2"]	TODO
63231138612768	[]	TODO
681221504515717677	[]	TODO
21781151230104231230145123	[]	TODO
12434255	["1.24.34.255", "1.243.4.255", "1.243.42.55", "12.4.34.255", "12.43.4.255", "12.43.42.55", "124.3.4.255", "124.3.42.55", "124.34.2.55", "124.34.25.5"]	TODO
21113783168226210164	[]	TODO
92137221468125369	[]	TODO
145134180105184203217246180	[]	TODO
1613821016971729612457	[]	TODO
195351131612024615120	[]	TODO
48175196215	["48.175.196.215"]	TODO
891912312868822449155	[]	TODO
176179611371731381612363157	[]	TODO
198247964912893201126	[]	TODO
129471871031871915218499	[]	TODO
15711422515268	[]	TODO
24021216114525420016720491204107164	[]	TODO
15327112122163169239122	[]	TODO
8392176209	["83.92.176.209"]	TODO
72922724817340192240	[]	TODO
2920895227184462295	[]	TODO
1202411123322517011635130127201	[]	TODO
155217	["1.5.5.217", "1.5.52.17", "1.55.2.17", "1.55.21.7", "15.5.2.17", "15.5.21.7", "15.52.1.7", "155.2.1.7"]	TODO
391897411944165	[]	TODO
485983138196151	[]	TODO
249147253	["2.49.147.253", "24.9.147.253", "24.91.47.253", "249.1.47.253", "249.14.7.253", "249.14.72.53", "249.147.2.53", "249.147.25.3"]	TODO
15810116138	["158.10.116.138", "158.101.16.138", "158.101.161.38"]	TODO
6113074127	["61.130.74.127"]	TODO
17216592214235208	[]	TODO
21011226142234799719145178	[]	TODO
147164738	["147.16.47.38", "147.164.7.38", "147.164.73.8"]	TODO
1156818723831744175459345	[]	TODO
1171833198125	[]	TODO
14511542388718020	[]	TODO
116175731344688	[]	TODO
189	[]	TODO
997203121509112218321262	[]	TODO
251626337151851822426179	[]	TODO
804515435510171143	[]	TODO
25419689249	["254.196.89.249"]	TODO
12235238226175238130119	[]	TODO
17359109202127604972104185114	[]	TODO
531715152147	[]	TODO
24207	["2.4.20.7", "2.42.0.7", "24.2.0.7"]	TODO
3291151165203172	[]	TODO
52129221213150249856149128230	[]	TODO
130253243	["1.30.253.243", "13.0.253.243", "130.2.53.243", "130.25.3.243", "130.25.32.43", "130.253.2.43", "130.253.24.3"]	TODO
53204120105759488173122244	[]	TODO
84246110211106161	[]	TODO
104982131472995915234170188	[]	TODO
237247144752449122615820119350	[]	TODO
14543	["1.4.5.43", "1.4.54.3", "1.45.4.3", "14.5.4.3"]	TODO
1521936822179241	[]	TODO
102733613512922353	[]	TODO
62158177436631150189186	[]	TODO
2121758161233148100220162164	[]	TODO
16815245193	["168.15.245.193", "168.152.45.193"]	TODO
5018901513313612411715885	[]	TODO
20207562248527413513912966197	[]	TODO
289558118	["28.95.58.118"]	TODO
252931417315368	[]	TODO
22112471250214	[]	TODO
016106108120312051185	[]	TODO
1130104159227127164210128	[]	TODO
24617515490	["246.175.154.90"]	TODO
2054422515245176531497518220477	[]	TODO
1291011011851759	[]	TODO
1941795749215135194	[]	TODO
51041322416209172200230230	[]	TODO
14530205	["1.45.30.205", "14.5.30.205", "14.53.0.205", "145.3.0.205", "145.30.20.5"]	TODO
1295215212785119213817817132	[]	TODO
140722212690	[]	TODO
13518627223	["135.186.27.223"]	TODO
2551374793229245415924114	[]	TODO
422231232381292401972265819239	[]	TODO
93210141331912452332331618278181	[]	TODO
17711076128613095185	[]	TODO
1023922819113523817186	[]	TODO
156102229150	["156.102.229.150"]	TODO
237139	["2.3.7.139", "2.3.71.39", "2.37.1.39", "2.37.13.9", "23.7.1.39", "23.7.13.9", "23.71.3.9", "237.1.3.9"]	TODO
75131246183184	[]	TODO
39164194167	["39.164.194.167"]	TODO
12614470148	["126.144.70.148"]	TODO
200622259732237252	[]	TODO
15547642143234218	[]	TODO
209120225134226245133249	[]	TODO
159200125248	["159.200.125.248"]	TODO
16680231992193820118118	[]	TODO
2447211460211146196	[]	TODO
240557313651214925123182239	[]	TODO
62	[]	TODO
891951642371472173612473144	[]	TODO
39124914668	[]	TODO
69131186123419816339139166253	[]	TODO
199561961105116017720372	[]	TODO
301304243	["30.130.4.243", "30.130.42.43"]	TODO
2531022271001501278617018018115229	[]	TODO
12421950201	["124.219.50.201"]	TODO
48227	["4.8.2.27", "4.8.22.7", "4.82.2.7", "48.2.2.7"]	TODO
2262242012923273	[]	TODO
3188193204	["3.188.193.204", "31.88.193.204"]	TODO
129239761883810624064020494	[]	TODO
646214101711782253212244	[]	TODO
9956223218325194173	[]	TODO
225229826127501201921016721680	[]	TODO
131221242155344	[]	TODO
1561534220146817011047	[]	TODO
23422087158852113011178219	[]	TODO
59254691326414977205169110	[]	TODO
7120216886184	[]	TODO
992039421852204894747	[]	TODO
767423104154594711	[]	TODO
1636229	["1.6.36.229", "1.63.6.229", "1.63.62.29", "16.3.6.229", "16.3.62.29", "16.36.2.29", "16.36.22.9", "163.6.2.29", "163.6.22.9", "163.62.2.9"]	TODO
391247513414522713411235723933	[]	TODO
125641351094123818150114164	[]	TODO
100230911475014272235136	[]	TODO
20812250	["20.8.12.250", "20.8.122.50", "20.81.2.250", "20.81.22.50", "20.81.225.0", "208.1.2.250", "208.1.22.50", "208.1.225.0", "208.12.2.50", "208.12.25.0", "208.122.5.0"]	TODO
155253	["1.5.5.253", "1.5.52.53", "1.55.2.53", "1.55.25.3", "15.5.2.53", "15.5.25.3", "15.52.5.3", "155.2.5.3"]	TODO
2506718817516	[]	TODO
55139	["5.5.1.39", "5.5.13.9", "5.51.3.9", "55.1.3.9"]	TODO
176188238882483236110180	[]	TODO
2122824024676189144132	[]	TODO
2563	["2.5.6.3"]	TODO
20010765997016210418438225	[]	TODO
16269206198465	[]	TODO
