array(tuple(string[first name], string[last name]))	array(string[first name])
[["Englebert", "1"], ["Keir", "1"], ["Moshe", "1"], ["Titos", "1"], ["Wallis", "1"], ["Wallis", "1"], ["Englebert", "1"], ["Moshe", "1"], ["Keir", "1"], ["Ennis", "1"], ["Moshe", "1"], ["Alan", "1"], ["Keir", "1"], ["Wallis", "1"], ["Wye", "1"], ["Titos", "1"], ["Wallis", "1"], ["Titos", "1"], ["Moshe", "1"], ["Englebert", "1"], ["Keir", "1"], ["Keir", "1"], ["Englebert", "1"], ["Wallis", "1"], ["Englebert", "1"], ["Alan", "1"], ["Keir", "1"], ["Wallis", "1"], ["Wye", "1"], ["Ennis", "1"], ["Englebert", "1"], ["Alan", "1"], ["Wallis", "1"], ["Englebert", "1"], ["Wallis", "1"], ["Ennis", "1"], ["Wye", "1"], ["Englebert", "1"], ["Wye", "1"], ["Englebert", "1"], ["Wye", "1"], ["Englebert", "1"], ["Keir", "1"], ["Moshe", "1"], ["Wye", "1"], ["Ennis", "1"], ["Titos", "1"], ["Englebert", "1"], ["Englebert", "1"], ["Englebert", "1"], ["Alan", "1"], ["Titos", "1"], ["Wallis", "1"]]	["Alan", "Englebert", "Ennis", "Keir", "Moshe", "Titos", "Wallis", "Wye"]	TODO
[["Skylar", "1"], ["Leeland", "1"], ["Leeland", "1"], ["Leeland", "1"], ["Leeland", "1"], ["Jonas", "1"], ["Reggy", "1"], ["Manuel", "1"], ["Jonas", "1"], ["Toby", "1"], ["Skylar", "1"], ["Skylar", "1"], ["Toby", "1"], ["Leeland", "1"], ["Toby", "1"], ["Leeland", "1"], ["Reggy", "1"], ["Reggy", "1"], ["Phillipp", "1"], ["Toby", "1"], ["Reggy", "1"], ["Manuel", "1"], ["Leeland", "1"], ["Jonas", "1"], ["Manuel", "1"], ["Skylar", "1"], ["Phillipp", "1"], ["Manuel", "1"], ["Phillipp", "1"], ["Toby", "1"], ["Leeland", "1"], ["Skylar", "1"], ["Phillipp", "1"], ["Manuel", "1"], ["Reggy", "1"], ["Jonas", "1"], ["Reggy", "1"], ["Phillipp", "1"], ["Jonas", "1"]]	["Jonas", "Leeland", "Manuel", "Phillipp", "Reggy", "Skylar", "Toby"]	TODO
[["Dominique", "1"], ["Fee", "1"], ["Sebastien", "1"], ["Sebastien", "1"], ["Jdavie", "1"], ["Barrie", "1"], ["Julie", "1"], ["Lucio", "1"], ["Dominique", "1"], ["Fee", "1"], ["Fee", "1"], ["Barrie", "1"], ["Jdavie", "1"], ["Fee", "1"], ["Barrie", "1"], ["Sebastien", "1"], ["Jdavie", "1"], ["Dominique", "1"], ["Jdavie", "1"], ["Fee", "1"], ["Jdavie", "1"], ["Dominique", "1"], ["Julie", "1"], ["Sebastien", "1"], ["Barrie", "1"], ["Sebastien", "1"], ["Julie", "1"], ["Sebastien", "1"], ["Fee", "1"], ["Julie", "1"], ["Dominique", "1"], ["Lucio", "1"], ["Lucio", "1"], ["Barrie", "1"], ["Lucio", "1"], ["Julie", "1"], ["Sebastien", "1"], ["Dominique", "1"], ["Jdavie", "1"], ["Sebastien", "1"], ["Barrie", "1"], ["Lucio", "1"], ["Julie", "1"], ["Jdavie", "1"], ["Lucio", "1"]]	["Barrie", "Dominique", "Fee", "Jdavie", "Julie", "Lucio", "Sebastien"]	TODO
[["Hobart", "1"], ["Eward", "1"], ["Hobart", "1"], ["Culver", "1"], ["Hobart", "1"], ["Culver", "1"], ["Eward", "1"], ["Michael", "1"], ["Culver", "1"], ["Culver", "1"], ["Hobart", "1"]]	["Culver", "Eward", "Hobart", "Michael"]	TODO
[["Francois", "1"], ["Isaiah", "1"], ["Godard", "1"], ["Dieter", "1"], ["Francois", "1"], ["Godard", "1"], ["Francois", "1"], ["Godard", "1"], ["Francois", "1"], ["Francois", "1"], ["Dieter", "1"], ["Godard", "1"], ["Amerigo", "1"], ["Francois", "1"], ["Isaiah", "1"], ["Madison", "1"], ["Dieter", "1"], ["Francois", "1"], ["Godard", "1"], ["Madison", "1"], ["Isaiah", "1"], ["Amerigo", "1"], ["Amerigo", "1"], ["Isaiah", "1"], ["Godard", "1"], ["Godard", "1"], ["Godard", "1"], ["Isaiah", "1"], ["Amerigo", "1"], ["Godard", "1"]]	["Amerigo", "Dieter", "Francois", "Godard", "Isaiah", "Madison"]	TODO
[["Sasha", "1"], ["Sasha", "1"], ["Gherardo", "1"], ["Gherardo", "1"], ["Jarid", "1"], ["Gherardo", "1"], ["Jarid", "1"], ["Jarid", "1"], ["Lucien", "1"], ["Gherardo", "1"], ["Lucien", "1"], ["Stevie", "1"], ["Stevie", "1"], ["Sasha", "1"], ["Lucien", "1"], ["Sasha", "1"], ["Skip", "1"], ["Skip", "1"], ["Gherardo", "1"], ["Stevie", "1"], ["Sasha", "1"], ["Gherardo", "1"], ["Sasha", "1"], ["Prentice", "1"], ["Stevie", "1"], ["Sasha", "1"], ["Sasha", "1"], ["Prentice", "1"], ["Skip", "1"], ["Jarid", "1"], ["Skip", "1"], ["Stevie", "1"], ["Gherardo", "1"], ["Lucien", "1"], ["Lucien", "1"], ["Skip", "1"], ["Lucien", "1"], ["Lucien", "1"], ["Sasha", "1"], ["Jarid", "1"], ["Prentice", "1"], ["Prentice", "1"], ["Skip", "1"], ["Prentice", "1"]]	["Gherardo", "Jarid", "Lucien", "Prentice", "Sasha", "Skip", "Stevie"]	TODO
[["Hazel", "1"], ["Hazel", "1"], ["Hazel", "1"], ["Jorgan", "1"], ["Jorgan", "1"], ["Hazel", "1"], ["Tracey", "1"], ["Hazel", "1"], ["Tracey", "1"], ["Hazel", "1"], ["Jorgan", "1"], ["Hazel", "1"], ["Cobby", "1"], ["Cobby", "1"]]	["Cobby", "Hazel", "Jorgan", "Tracey"]	TODO
[["Maje", "1"], ["Maje", "1"], ["Maje", "1"], ["Maje", "1"], ["Lyell", "1"], ["Maje", "1"], ["Oberon", "1"], ["Lyell", "1"], ["Lyell", "1"], ["Ulberto", "1"], ["Lyell", "1"], ["Morrie", "1"], ["Oberon", "1"], ["Maje", "1"], ["Ulberto", "1"], ["Lyell", "1"], ["Ulberto", "1"], ["Ulberto", "1"], ["Oberon", "1"], ["Maje", "1"], ["Lyell", "1"], ["Oberon", "1"], ["Morrie", "1"], ["Lyell", "1"]]	["Lyell", "Maje", "Morrie", "Oberon", "Ulberto"]	TODO
[["Shem", "1"], ["Bale", "1"], ["Corbie", "1"], ["Amerigo", "1"], ["Bale", "1"], ["Amerigo", "1"], ["Bale", "1"], ["Corbie", "1"], ["Amerigo", "1"], ["Bale", "1"], ["Heinrik", "1"], ["Corbie", "1"], ["Shem", "1"], ["Wayland", "1"], ["Wayland", "1"], ["Wayland", "1"], ["Wayland", "1"], ["Wayland", "1"], ["Heinrik", "1"], ["Bale", "1"], ["Amerigo", "1"], ["Shem", "1"], ["Corbie", "1"], ["Corbie", "1"], ["Corbie", "1"]]	["Amerigo", "Bale", "Corbie", "Heinrik", "Shem", "Wayland"]	TODO
[["Eldridge", "1"], ["Kennith", "1"], ["Carter", "1"], ["Eldridge", "1"], ["Kennith", "1"], ["Barnaby", "1"], ["Kennith", "1"], ["Kennith", "1"], ["Kennith", "1"], ["Barnaby", "1"], ["Carter", "1"], ["Barnaby", "1"], ["Barnaby", "1"], ["Carter", "1"], ["Barnaby", "1"]]	["Barnaby", "Carter", "Eldridge", "Kennith"]	TODO
[["Jose", "1"], ["Jose", "1"], ["Rock", "1"], ["Osborn", "1"], ["Caesar", "1"], ["Jessee", "1"], ["Reggis", "1"], ["Eward", "1"], ["Rock", "1"], ["Hobey", "1"], ["Jose", "1"], ["Tristan", "1"], ["Willey", "1"], ["Eward", "1"], ["Willey", "1"], ["Willey", "1"], ["Jessee", "1"], ["Jessee", "1"], ["Terri", "1"], ["Reggis", "1"], ["Eward", "1"], ["Jose", "1"], ["Willey", "1"], ["Rock", "1"], ["Eward", "1"], ["Hobey", "1"], ["Jose", "1"], ["Tristan", "1"], ["Hobey", "1"], ["Rock", "1"], ["Tristan", "1"], ["Jose", "1"], ["Osborn", "1"], ["Reggis", "1"], ["Hobey", "1"], ["Hobey", "1"], ["Caesar", "1"], ["Eward", "1"], ["Eward", "1"], ["Eward", "1"], ["Rock", "1"], ["Jose", "1"], ["Osborn", "1"], ["Caesar", "1"], ["Willey", "1"], ["Willey", "1"], ["Tristan", "1"], ["Eward", "1"], ["Willey", "1"], ["Tristan", "1"], ["Jose", "1"], ["Rock", "1"], ["Jose", "1"], ["Osborn", "1"], ["Eward", "1"], ["Terri", "1"], ["Rock", "1"], ["Reggis", "1"], ["Hobey", "1"], ["Reggis", "1"], ["Hobey", "1"], ["Osborn", "1"], ["Jose", "1"], ["Willey", "1"], ["Caesar", "1"], ["Caesar", "1"], ["Eward", "1"], ["Reggis", "1"], ["Osborn", "1"], ["Jessee", "1"], ["Eward", "1"], ["Caesar", "1"], ["Jose", "1"], ["Rock", "1"], ["Jessee", "1"], ["Jose", "1"], ["Terri", "1"], ["Terri", "1"], ["Hobey", "1"], ["Terri", "1"], ["Osborn", "1"], ["Hobey", "1"], ["Jessee", "1"], ["Rock", "1"], ["Rock", "1"], ["Hobey", "1"], ["Eward", "1"], ["Eward", "1"], ["Willey", "1"], ["Osborn", "1"], ["Tristan", "1"], ["Tristan", "1"], ["Rock", "1"], ["Caesar", "1"], ["Jessee", "1"], ["Caesar", "1"], ["Rock", "1"], ["Rock", "1"], ["Jessee", "1"], ["Caesar", "1"], ["Jose", "1"], ["Jose", "1"]]	["Caesar", "Eward", "Hobey", "Jessee", "Jose", "Osborn", "Reggis", "Rock", "Terri", "Tristan", "Willey"]	TODO
[["Clemmie", "1"], ["Neville", "1"], ["Pate", "1"], ["Neville", "1"], ["Barny", "1"], ["Barny", "1"], ["Pate", "1"], ["Barny", "1"], ["Odo", "1"], ["Pate", "1"], ["Gaile", "1"], ["Odo", "1"], ["Pate", "1"], ["Calv", "1"], ["Neville", "1"], ["Barny", "1"], ["Pate", "1"], ["Barny", "1"], ["Neville", "1"], ["Pate", "1"], ["Odo", "1"], ["Odo", "1"], ["Clemmie", "1"], ["Gaile", "1"], ["Gaile", "1"], ["Clemmie", "1"], ["Calv", "1"], ["Gaile", "1"], ["Barny", "1"], ["Calv", "1"], ["Neville", "1"], ["Neville", "1"], ["Pate", "1"], ["Neville", "1"], ["Neville", "1"], ["Barny", "1"], ["Calv", "1"], ["Odo", "1"], ["Odo", "1"], ["Neville", "1"], ["Gaile", "1"], ["Neville", "1"], ["Gaile", "1"]]	["Barny", "Calv", "Clemmie", "Gaile", "Neville", "Odo", "Pate"]	TODO
[["Gannon", "1"], ["Fabien", "1"], ["Gannon", "1"], ["Gannon", "1"], ["Gannon", "1"], ["Ira", "1"], ["Ruby", "1"], ["Fabien", "1"], ["Ruby", "1"], ["Fabien", "1"], ["Ruby", "1"], ["Fabien", "1"], ["Ruby", "1"], ["Alexandr", "1"], ["Gannon", "1"], ["Ira", "1"], ["Ira", "1"]]	["Alexandr", "Fabien", "Gannon", "Ira", "Ruby"]	TODO
[["Fran", "1"], ["Jess", "1"], ["Markus", "1"], ["Jess", "1"], ["Jess", "1"], ["Leicester", "1"], ["Leicester", "1"], ["Fran", "1"], ["Brien", "1"], ["Markus", "1"], ["Markus", "1"], ["Leicester", "1"], ["Fran", "1"], ["Fran", "1"], ["Brien", "1"], ["Jess", "1"], ["Fran", "1"], ["Fran", "1"], ["Brien", "1"], ["Markus", "1"], ["Fran", "1"], ["Leicester", "1"], ["Leicester", "1"], ["Brien", "1"], ["Markus", "1"], ["Jess", "1"], ["Markus", "1"], ["Markus", "1"], ["Jess", "1"], ["Fran", "1"], ["Zechariah", "1"], ["Brien", "1"], ["Brien", "1"]]	["Brien", "Fran", "Jess", "Leicester", "Markus", "Zechariah"]	TODO
[["Jereme", "1"], ["Charlton", "1"], ["Wallie", "1"], ["Jereme", "1"], ["Wallie", "1"], ["Jereme", "1"], ["Charlton", "1"], ["Turner", "1"], ["Wallie", "1"], ["Jereme", "1"]]	["Charlton", "Jereme", "Turner", "Wallie"]	TODO
[["Quint", "1"], ["Arlen", "1"], ["Benedict", "1"], ["Benedict", "1"], ["Quint", "1"], ["Arlen", "1"], ["Benedict", "1"], ["Conroy", "1"], ["Quint", "1"], ["Arlen", "1"], ["Ilario", "1"], ["Arlen", "1"], ["Conroy", "1"], ["Arlen", "1"], ["Conroy", "1"], ["Quint", "1"], ["Ilario", "1"], ["Conroy", "1"], ["Benedict", "1"], ["Conroy", "1"]]	["Arlen", "Benedict", "Conroy", "Ilario", "Quint"]	TODO
[["Tracie", "1"], ["Jone", "1"], ["Glyn", "1"], ["Jone", "1"], ["Levey", "1"], ["Joshua", "1"], ["Jone", "1"], ["Levey", "1"], ["Carlo", "1"], ["Joshua", "1"], ["Joshua", "1"], ["Joshua", "1"], ["Randolph", "1"], ["Carlo", "1"], ["Glyn", "1"], ["Levey", "1"], ["Glyn", "1"], ["Jone", "1"], ["Randolph", "1"], ["Carlo", "1"], ["Joshua", "1"], ["Tracie", "1"], ["Carlo", "1"], ["Randolph", "1"], ["Glyn", "1"], ["Carlo", "1"], ["Joshua", "1"], ["Kiley", "1"], ["Glyn", "1"], ["Glyn", "1"], ["Carlo", "1"], ["Glyn", "1"], ["Randolph", "1"], ["Jone", "1"], ["Carlo", "1"], ["Kiley", "1"], ["Levey", "1"], ["Tracie", "1"], ["Kiley", "1"], ["Tracie", "1"], ["Jone", "1"], ["Randolph", "1"], ["Jone", "1"], ["Tracie", "1"], ["Joshua", "1"], ["Levey", "1"], ["Joshua", "1"], ["Levey", "1"], ["Glyn", "1"], ["Randolph", "1"], ["Kiley", "1"], ["Glyn", "1"], ["Levey", "1"], ["Randolph", "1"], ["Tracie", "1"], ["Randolph", "1"], ["Levey", "1"], ["Kiley", "1"]]	["Carlo", "Glyn", "Jone", "Joshua", "Kiley", "Levey", "Randolph", "Tracie"]	TODO
[["Ring", "1"], ["Tucky", "1"], ["Chip", "1"], ["Donovan", "1"], ["Chip", "1"], ["Chip", "1"], ["Jon", "1"], ["Kiel", "1"], ["Kiel", "1"], ["Kiel", "1"], ["Donovan", "1"], ["Jon", "1"], ["Brew", "1"], ["Donovan", "1"], ["Donovan", "1"], ["Daryle", "1"], ["Donovan", "1"], ["Chip", "1"], ["Ring", "1"], ["Jon", "1"], ["Tucky", "1"], ["Brew", "1"], ["Daryle", "1"], ["Brew", "1"], ["Ring", "1"], ["Chip", "1"], ["Brew", "1"], ["Brew", "1"], ["Jon", "1"], ["Chip", "1"], ["Chip", "1"], ["Daryle", "1"], ["Brew", "1"], ["Chip", "1"], ["Ring", "1"], ["Chip", "1"], ["Chip", "1"], ["Kiel", "1"], ["Tucky", "1"], ["Kiel", "1"], ["Ring", "1"], ["Daryle", "1"], ["Ring", "1"], ["Ring", "1"], ["Donovan", "1"], ["Kiel", "1"], ["Tucky", "1"], ["Brew", "1"], ["Brew", "1"], ["Ring", "1"], ["Kiel", "1"], ["Brew", "1"], ["Chip", "1"], ["Donovan", "1"], ["Brew", "1"], ["Brew", "1"], ["Donovan", "1"], ["Donovan", "1"], ["Jon", "1"], ["Jon", "1"], ["Brew", "1"], ["Jon", "1"]]	["Brew", "Chip", "Daryle", "Donovan", "Jon", "Kiel", "Ring", "Tucky"]	TODO
[["Wainwright", "1"], ["Papageno", "1"], ["Garv", "1"], ["Herculie", "1"], ["Wainwright", "1"], ["Wainwright", "1"], ["Benjy", "1"], ["Benjy", "1"], ["Wainwright", "1"], ["Herculie", "1"], ["Wainwright", "1"], ["Papageno", "1"], ["Benjy", "1"], ["Wainwright", "1"], ["Garv", "1"], ["Garv", "1"], ["Benjy", "1"], ["Garv", "1"]]	["Benjy", "Garv", "Herculie", "Papageno", "Wainwright"]	TODO
[["Dal", "1"], ["Barbabas", "1"], ["Mendie", "1"], ["Mendie", "1"], ["Barbabas", "1"], ["Garek", "1"], ["Mendie", "1"], ["Merry", "1"], ["Merry", "1"], ["Merry", "1"], ["Merry", "1"], ["Merry", "1"], ["Merry", "1"], ["Mendie", "1"], ["Garek", "1"], ["Merry", "1"], ["Garek", "1"], ["Barbabas", "1"], ["Merry", "1"], ["Dal", "1"], ["Mendie", "1"], ["Dal", "1"], ["Mendie", "1"], ["Garek", "1"]]	["Barbabas", "Dal", "Garek", "Mendie", "Merry"]	TODO
[["Shurlock", "1"], ["Teodor", "1"], ["Ari", "1"], ["Shurlock", "1"], ["Teodor", "1"], ["Shurlock", "1"], ["Shurlock", "1"], ["Pernell", "1"], ["Teodor", "1"], ["Benji", "1"], ["Benji", "1"], ["Teodor", "1"], ["Benji", "1"], ["Benji", "1"], ["Teodor", "1"], ["Teodor", "1"], ["Teodor", "1"], ["Teodor", "1"], ["Teodor", "1"], ["Ari", "1"], ["Ari", "1"]]	["Ari", "Benji", "Pernell", "Shurlock", "Teodor"]	TODO
[["Eldridge", "1"], ["Eldridge", "1"], ["Yancey", "1"], ["Martie", "1"], ["Kenn", "1"], ["Yancey", "1"], ["Eldridge", "1"], ["Eldridge", "1"], ["Martie", "1"], ["Yancey", "1"], ["Kenn", "1"], ["Martie", "1"], ["Kenn", "1"], ["Yancey", "1"]]	["Eldridge", "Kenn", "Martie", "Yancey"]	TODO
[["Kristoforo", "1"], ["Kristoforo", "1"], ["Kristoforo", "1"], ["Woodrow", "1"], ["Curt", "1"], ["Woodrow", "1"], ["Kristoforo", "1"], ["Curt", "1"], ["Lawton", "1"], ["Kristoforo", "1"], ["Kristoforo", "1"], ["Lawton", "1"], ["Woodrow", "1"]]	["Curt", "Kristoforo", "Lawton", "Woodrow"]	TODO
[["Lloyd", "1"], ["Douglas", "1"], ["Linus", "1"], ["Rice", "1"], ["Hasty", "1"], ["Nigel", "1"], ["Timothy", "1"], ["Rice", "1"], ["Nigel", "1"], ["Timothy", "1"], ["Rice", "1"], ["Douglas", "1"], ["Hew", "1"], ["Hew", "1"], ["Wally", "1"], ["Nigel", "1"], ["Howard", "1"], ["Douglas", "1"], ["Lloyd", "1"], ["Jermayne", "1"], ["Wally", "1"], ["Nigel", "1"], ["Lloyd", "1"], ["Jermayne", "1"], ["Nigel", "1"], ["Jermayne", "1"], ["Nigel", "1"], ["Timothy", "1"], ["Howard", "1"], ["Nigel", "1"], ["Hasty", "1"], ["Jermayne", "1"], ["Timothy", "1"], ["Howard", "1"], ["Lloyd", "1"], ["Lloyd", "1"], ["Douglas", "1"], ["Rice", "1"], ["Wally", "1"], ["Lloyd", "1"], ["Jermayne", "1"], ["Nigel", "1"], ["Lloyd", "1"], ["Douglas", "1"], ["Hew", "1"], ["Douglas", "1"], ["Nigel", "1"], ["Jermayne", "1"], ["Douglas", "1"], ["Wally", "1"], ["Hasty", "1"], ["Hew", "1"], ["Douglas", "1"], ["Nigel", "1"], ["Hew", "1"], ["Lloyd", "1"], ["Rice", "1"], ["Timothy", "1"], ["Hew", "1"], ["Timothy", "1"], ["Howard", "1"], ["Timothy", "1"], ["Nigel", "1"], ["Hasty", "1"], ["Nigel", "1"], ["Nigel", "1"], ["Timothy", "1"], ["Nigel", "1"], ["Lloyd", "1"], ["Rice", "1"], ["Howard", "1"], ["Jermayne", "1"], ["Jermayne", "1"], ["Hasty", "1"], ["Hew", "1"], ["Douglas", "1"], ["Hew", "1"], ["Wally", "1"], ["Rice", "1"], ["Rice", "1"], ["Douglas", "1"], ["Howard", "1"], ["Linus", "1"], ["Timothy", "1"], ["Hew", "1"], ["Hew", "1"], ["Hasty", "1"], ["Nigel", "1"], ["Lloyd", "1"], ["Wally", "1"], ["Wally", "1"], ["Jermayne", "1"], ["Nigel", "1"], ["Linus", "1"], ["Howard", "1"], ["Howard", "1"], ["Hasty", "1"], ["Nigel", "1"], ["Linus", "1"], ["Lloyd", "1"], ["Jermayne", "1"], ["Hasty", "1"], ["Timothy", "1"], ["Jermayne", "1"], ["Lloyd", "1"], ["Lloyd", "1"], ["Rice", "1"], ["Linus", "1"], ["Nigel", "1"]]	["Douglas", "Hasty", "Hew", "Howard", "Jermayne", "Linus", "Lloyd", "Nigel", "Rice", "Timothy", "Wally"]	TODO
[["Alaster", "1"], ["Kingsly", "1"], ["Davon", "1"], ["Alaster", "1"], ["Shepard", "1"], ["Alaster", "1"], ["Shepard", "1"], ["Hunfredo", "1"], ["Shepard", "1"], ["Faber", "1"], ["Keefe", "1"], ["Kingsly", "1"], ["Davon", "1"], ["Faber", "1"], ["Tracey", "1"], ["Alaster", "1"], ["Kearney", "1"], ["Kingsly", "1"], ["Tracey", "1"], ["Keefe", "1"], ["Tracey", "1"], ["Faber", "1"], ["Shepard", "1"], ["Tracey", "1"], ["Keefe", "1"], ["Keefe", "1"], ["Keefe", "1"], ["Davon", "1"], ["Shepard", "1"], ["Davon", "1"], ["Keefe", "1"], ["Kearney", "1"], ["Hunfredo", "1"], ["Faber", "1"], ["Keefe", "1"], ["Keefe", "1"], ["Shepard", "1"], ["Davon", "1"], ["Kearney", "1"], ["Hunfredo", "1"], ["Shepard", "1"], ["Davon", "1"], ["Davon", "1"], ["Keefe", "1"], ["Tracey", "1"], ["Keefe", "1"], ["Keefe", "1"], ["Alaster", "1"], ["Shepard", "1"], ["Hunfredo", "1"], ["Tracey", "1"], ["Tracey", "1"], ["Faber", "1"], ["Faber", "1"], ["Faber", "1"], ["Alaster", "1"], ["Davon", "1"], ["Davon", "1"], ["Alaster", "1"], ["Keefe", "1"], ["Tracey", "1"], ["Davon", "1"], ["Davon", "1"], ["Kearney", "1"], ["Keefe", "1"], ["Alaster", "1"], ["Davon", "1"], ["Hunfredo", "1"], ["Hunfredo", "1"]]	["Alaster", "Davon", "Faber", "Hunfredo", "Kearney", "Keefe", "Kingsly", "Shepard", "Tracey"]	TODO
[["Bartlet", "1"], ["Bartlet", "1"], ["Hakim", "1"], ["Bartlet", "1"], ["Bartlet", "1"], ["Dario", "1"], ["Dario", "1"], ["Ryon", "1"], ["Bartlet", "1"], ["Hakim", "1"], ["Ryon", "1"], ["Dario", "1"], ["Ryon", "1"], ["Eric", "1"], ["Hakim", "1"], ["Hakim", "1"]]	["Bartlet", "Dario", "Eric", "Hakim", "Ryon"]	TODO
[["Charlton", "1"], ["Zed", "1"], ["Charlton", "1"], ["Orren", "1"], ["Teodoro", "1"], ["Orren", "1"], ["Orren", "1"], ["Teodoro", "1"], ["Zed", "1"], ["Orren", "1"], ["Orren", "1"], ["Orren", "1"], ["Zed", "1"], ["Charlton", "1"]]	["Charlton", "Orren", "Teodoro", "Zed"]	TODO
[["Whitaker", "1"], ["Brady", "1"], ["Leonard", "1"], ["Gideon", "1"], ["Dallas", "1"], ["Leonard", "1"], ["Gideon", "1"], ["Whitaker", "1"], ["Dallas", "1"], ["Leonard", "1"], ["Leonard", "1"], ["Leonard", "1"], ["Whitaker", "1"], ["Whitaker", "1"], ["Dallas", "1"], ["Whitaker", "1"], ["Dallas", "1"]]	["Brady", "Dallas", "Gideon", "Leonard", "Whitaker"]	TODO
[["Theodoric", "1"], ["Evan", "1"], ["Paxon", "1"], ["Theodoric", "1"], ["Evan", "1"], ["Evan", "1"], ["Theodoric", "1"], ["Evan", "1"], ["Farrel", "1"], ["Paxon", "1"], ["Evan", "1"], ["Paxon", "1"], ["Theodoric", "1"], ["Paxon", "1"], ["Evan", "1"], ["Evan", "1"], ["Rabi", "1"], ["Rabi", "1"], ["Paxon", "1"], ["Theodoric", "1"], ["Theodoric", "1"]]	["Evan", "Farrel", "Paxon", "Rabi", "Theodoric"]	TODO
[["Rudie", "1"], ["Rudie", "1"], ["Stavros", "1"], ["Andre", "1"], ["Stephanus", "1"], ["Skylar", "1"], ["Rudie", "1"], ["Skylar", "1"], ["Vin", "1"], ["Stephanus", "1"], ["Stephanus", "1"], ["Flin", "1"], ["Skylar", "1"], ["Stavros", "1"], ["Andre", "1"], ["Baron", "1"], ["Toiboid", "1"], ["Stephanus", "1"], ["Flin", "1"], ["Rudie", "1"], ["Stephanus", "1"], ["Stephanus", "1"], ["Rudie", "1"], ["Toiboid", "1"], ["Donall", "1"], ["Baron", "1"], ["Toiboid", "1"], ["Andre", "1"], ["Flin", "1"], ["Donall", "1"], ["Stavros", "1"], ["Donall", "1"], ["Baron", "1"], ["Stavros", "1"], ["Stephanus", "1"], ["Skylar", "1"], ["Gardy", "1"], ["Gardy", "1"], ["Andre", "1"], ["Vin", "1"], ["Baron", "1"], ["Gardy", "1"], ["Skylar", "1"], ["Rudie", "1"], ["Baron", "1"], ["Donall", "1"], ["Flin", "1"], ["Toiboid", "1"], ["Donall", "1"], ["Stephanus", "1"], ["Baron", "1"], ["Stephanus", "1"], ["Gardy", "1"], ["Toiboid", "1"], ["Vin", "1"], ["Donall", "1"], ["Flin", "1"], ["Stavros", "1"], ["Vin", "1"], ["Baron", "1"], ["Stavros", "1"], ["Flin", "1"], ["Baron", "1"], ["Andre", "1"], ["Baron", "1"], ["Vin", "1"], ["Donall", "1"], ["Stavros", "1"], ["Andre", "1"], ["Stavros", "1"], ["Gardy", "1"], ["Stephanus", "1"], ["Stavros", "1"], ["Rudie", "1"], ["Rudie", "1"], ["Donall", "1"], ["Baron", "1"], ["Andre", "1"], ["Stephanus", "1"], ["Gardy", "1"], ["Donall", "1"], ["Skylar", "1"], ["Stephanus", "1"], ["Stavros", "1"], ["Flin", "1"], ["Flin", "1"], ["Donall", "1"], ["Stavros", "1"], ["Stavros", "1"], ["Andre", "1"], ["Toiboid", "1"], ["Vin", "1"], ["Donall", "1"], ["Skylar", "1"], ["Skylar", "1"], ["Baron", "1"], ["Vin", "1"], ["Rudie", "1"], ["Stavros", "1"], ["Toiboid", "1"], ["Toiboid", "1"], ["Andre", "1"], ["Skylar", "1"], ["Stephanus", "1"], ["Toiboid", "1"], ["Vin", "1"], ["Gardy", "1"], ["Vin", "1"], ["Stephanus", "1"], ["Andre", "1"]]	["Andre", "Baron", "Donall", "Flin", "Gardy", "Rudie", "Skylar", "Stavros", "Stephanus", "Toiboid", "Vin"]	TODO
[["Elia", "1"], ["Maximo", "1"], ["Elia", "1"], ["Elia", "1"], ["Derrick", "1"], ["Derrick", "1"], ["Rodger", "1"], ["Elia", "1"], ["Rodger", "1"], ["Derrick", "1"], ["Maximo", "1"], ["Derrick", "1"], ["Derrick", "1"]]	["Derrick", "Elia", "Maximo", "Rodger"]	TODO
[["Howard", "1"], ["Haleigh", "1"], ["Howard", "1"], ["Howard", "1"], ["Howard", "1"], ["Howard", "1"], ["Mendie", "1"], ["Haleigh", "1"], ["Mendie", "1"], ["Mendie", "1"], ["Burnaby", "1"], ["Howard", "1"]]	["Burnaby", "Haleigh", "Howard", "Mendie"]	TODO
[["Ansel", "1"], ["Ron", "1"], ["Ron", "1"], ["Giles", "1"], ["Adolpho", "1"], ["Ansel", "1"], ["Ansel", "1"], ["Ron", "1"], ["Adolpho", "1"], ["Ansel", "1"]]	["Adolpho", "Ansel", "Giles", "Ron"]	TODO
[["Job", "1"], ["Abram", "1"], ["Abram", "1"], ["Job", "1"], ["Wilmar", "1"], ["Wilmar", "1"], ["Godart", "1"], ["Godart", "1"], ["Godart", "1"], ["Job", "1"], ["Abram", "1"], ["Abram", "1"], ["Godart", "1"], ["Job", "1"], ["Bil", "1"], ["Godart", "1"], ["Job", "1"], ["Job", "1"]]	["Abram", "Bil", "Godart", "Job", "Wilmar"]	TODO
