int	int	int
60	10	1023	TODO
60	11	2047	TODO
60	12	4095	TODO
60	13	8191	TODO
60	14	16383	TODO
60	15	32767	TODO
60	16	65535	TODO
60	17	131071	TODO
60	18	262143	TODO
60	19	524287	TODO
60	20	1048575	TODO
60	21	2097151	TODO
60	22	4194303	TODO
60	23	8388607	TODO
60	24	16777215	TODO
60	25	33554431	TODO
60	26	67108863	TODO
60	27	134217727	TODO
60	28	268435455	TODO
60	29	536870911	TODO
60	30	1073741823	TODO
60	31	2147483647	TODO
61	0	0	TODO
61	1	1	TODO
61	2	3	TODO
61	3	7	TODO
61	4	15	TODO
61	5	31	TODO
61	6	63	TODO
61	7	127	TODO
61	8	255	TODO
61	9	511	TODO
61	10	1023	TODO
61	11	2047	TODO
61	12	4095	TODO
61	13	8191	TODO
61	14	16383	TODO
61	15	32767	TODO
61	16	65535	TODO
61	17	131071	TODO
61	18	262143	TODO
61	19	524287	TODO
61	20	1048575	TODO
61	21	2097151	TODO
61	22	4194303	TODO
61	23	8388607	TODO
61	24	16777215	TODO
61	25	33554431	TODO
61	26	67108863	TODO
61	27	134217727	TODO
61	28	268435455	TODO
61	29	536870911	TODO
61	30	1073741823	TODO
61	31	2147483647	TODO
62	0	0	TODO
62	1	1	TODO
62	2	3	TODO
62	3	7	TODO
62	4	15	TODO
62	5	31	TODO
62	6	63	TODO
62	7	127	TODO
62	8	255	TODO
62	9	511	TODO
62	10	1023	TODO
62	11	2047	TODO
62	12	4095	TODO
62	13	8191	TODO
62	14	16383	TODO
62	15	32767	TODO
62	16	65535	TODO
62	17	131071	TODO
62	18	262143	TODO
62	19	524287	TODO
62	20	1048575	TODO
62	21	2097151	TODO
62	22	4194303	TODO
62	23	8388607	TODO
62	24	16777215	TODO
62	25	33554431	TODO
62	26	67108863	TODO
62	27	134217727	TODO
62	28	268435455	TODO
62	29	536870911	TODO
62	30	1073741823	TODO
62	31	2147483647	TODO
63	0	0	TODO
63	1	1	TODO
63	2	3	TODO
63	3	7	TODO
63	4	15	TODO
63	5	31	TODO
63	6	63	TODO
63	7	127	TODO
63	8	255	TODO
63	9	511	TODO
63	10	1023	TODO
63	11	2047	TODO
63	12	4095	TODO
63	13	8191	TODO
63	14	16383	TODO
63	15	32767	TODO
63	16	65535	TODO
63	17	131071	TODO
63	18	262143	TODO
63	19	524287	TODO
63	20	1048575	TODO
63	21	2097151	TODO
63	22	4194303	TODO
63	23	8388607	TODO
63	24	16777215	TODO
63	25	33554431	TODO
63	26	67108863	TODO
63	27	134217727	TODO
63	28	268435455	TODO
63	29	536870911	TODO
63	30	1073741823	TODO
63	31	2147483647	TODO
64	0	0	TODO
64	1	1	TODO
64	2	3	TODO
64	3	7	TODO
64	4	15	TODO
64	5	31	TODO
64	6	63	TODO
64	7	127	TODO
64	8	255	TODO
64	9	511	TODO
64	10	1023	TODO
64	11	2047	TODO
64	12	4095	TODO
64	13	8191	TODO
64	14	16383	TODO
64	15	32767	TODO
64	16	65535	TODO
64	17	131071	TODO
64	18	262143	TODO
64	19	524287	TODO
64	20	1048575	TODO
64	21	2097151	TODO
64	22	4194303	TODO
64	23	8388607	TODO
64	24	16777215	TODO
64	25	33554431	TODO
64	26	67108863	TODO
64	27	134217727	TODO
64	28	268435455	TODO
64	29	536870911	TODO
64	30	1073741823	TODO
64	31	2147483647	TODO
65	0	0	TODO
65	1	1	TODO
65	2	3	TODO
65	3	7	TODO
65	4	15	TODO
65	5	31	TODO
65	6	63	TODO
65	7	127	TODO
65	8	255	TODO
65	9	511	TODO
65	10	1023	TODO
65	11	2047	TODO
65	12	4095	TODO
65	13	8191	TODO
65	14	16383	TODO
65	15	32767	TODO
65	16	65535	TODO
65	17	131071	TODO
65	18	262143	TODO
65	19	524287	TODO
65	20	1048575	TODO
65	21	2097151	TODO
65	22	4194303	TODO
65	23	8388607	TODO
65	24	16777215	TODO
65	25	33554431	TODO
65	26	67108863	TODO
65	27	134217727	TODO
65	28	268435455	TODO
65	29	536870911	TODO
65	30	1073741823	TODO
65	31	2147483647	TODO
66	0	0	TODO
66	1	1	TODO
66	2	3	TODO
66	3	7	TODO
66	4	15	TODO
66	5	31	TODO
66	6	63	TODO
66	7	127	TODO
66	8	255	TODO
66	9	511	TODO
66	10	1023	TODO
66	11	2047	TODO
66	12	4095	TODO
66	13	8191	TODO
66	14	16383	TODO
66	15	32767	TODO
66	16	65535	TODO
66	17	131071	TODO
66	18	262143	TODO
66	19	524287	TODO
66	20	1048575	TODO
66	21	2097151	TODO
66	22	4194303	TODO
66	23	8388607	TODO
66	24	16777215	TODO
66	25	33554431	TODO
66	26	67108863	TODO
66	27	134217727	TODO
66	28	268435455	TODO
66	29	536870911	TODO
66	30	1073741823	TODO
66	31	2147483647	TODO
67	0	0	TODO
67	1	1	TODO
67	2	3	TODO
67	3	7	TODO
67	4	15	TODO
67	5	31	TODO
67	6	63	TODO
67	7	127	TODO
67	8	255	TODO
67	9	511	TODO
67	10	1023	TODO
67	11	2047	TODO
67	12	4095	TODO
67	13	8191	TODO
67	14	16383	TODO
67	15	32767	TODO
67	16	65535	TODO
67	17	131071	TODO
67	18	262143	TODO
67	19	524287	TODO
67	20	1048575	TODO
67	21	2097151	TODO
67	22	4194303	TODO
67	23	8388607	TODO
67	24	16777215	TODO
67	25	33554431	TODO
67	26	67108863	TODO
67	27	134217727	TODO
67	28	268435455	TODO
67	29	536870911	TODO
67	30	1073741823	TODO
67	31	2147483647	TODO
68	0	0	TODO
68	1	1	TODO
68	2	3	TODO
68	3	7	TODO
68	4	15	TODO
68	5	31	TODO
68	6	63	TODO
68	7	127	TODO
68	8	255	TODO
68	9	511	TODO
68	10	1023	TODO
68	11	2047	TODO
68	12	4095	TODO
68	13	8191	TODO
68	14	16383	TODO
68	15	32767	TODO
68	16	65535	TODO
68	17	131071	TODO
68	18	262143	TODO
68	19	524287	TODO
68	20	1048575	TODO
68	21	2097151	TODO
68	22	4194303	TODO
68	23	8388607	TODO
68	24	16777215	TODO
68	25	33554431	TODO
68	26	67108863	TODO
68	27	134217727	TODO
68	28	268435455	TODO
68	29	536870911	TODO
68	30	1073741823	TODO
68	31	2147483647	TODO
69	0	0	TODO
69	1	1	TODO
69	2	3	TODO
69	3	7	TODO
69	4	15	TODO
69	5	31	TODO
69	6	63	TODO
69	7	127	TODO
69	8	255	TODO
69	9	511	TODO
69	10	1023	TODO
69	11	2047	TODO
69	12	4095	TODO
69	13	8191	TODO
69	14	16383	TODO
69	15	32767	TODO
69	16	65535	TODO
69	17	131071	TODO
69	18	262143	TODO
69	19	524287	TODO
69	20	1048575	TODO
69	21	2097151	TODO
69	22	4194303	TODO
69	23	8388607	TODO
69	24	16777215	TODO
69	25	33554431	TODO
69	26	67108863	TODO
69	27	134217727	TODO
69	28	268435455	TODO
69	29	536870911	TODO
69	30	1073741823	TODO
69	31	2147483647	TODO
70	0	0	TODO
70	1	1	TODO
70	2	3	TODO
70	3	7	TODO
70	4	15	TODO
70	5	31	TODO
70	6	63	TODO
70	7	127	TODO
70	8	255	TODO
70	9	511	TODO
70	10	1023	TODO
70	11	2047	TODO
70	12	4095	TODO
70	13	8191	TODO
70	14	16383	TODO
70	15	32767	TODO
70	16	65535	TODO
70	17	131071	TODO
70	18	262143	TODO
70	19	524287	TODO
70	20	1048575	TODO
70	21	2097151	TODO
70	22	4194303	TODO
70	23	8388607	TODO
70	24	16777215	TODO
70	25	33554431	TODO
70	26	67108863	TODO
70	27	134217727	TODO
70	28	268435455	TODO
70	29	536870911	TODO
70	30	1073741823	TODO
70	31	2147483647	TODO
71	0	0	TODO
71	1	1	TODO
71	2	3	TODO
71	3	7	TODO
71	4	15	TODO
71	5	31	TODO
71	6	63	TODO
71	7	127	TODO
71	8	255	TODO
71	9	511	TODO
71	10	1023	TODO
71	11	2047	TODO
71	12	4095	TODO
71	13	8191	TODO
71	14	16383	TODO
71	15	32767	TODO
71	16	65535	TODO
71	17	131071	TODO
71	18	262143	TODO
71	19	524287	TODO
71	20	1048575	TODO
71	21	2097151	TODO
71	22	4194303	TODO
71	23	8388607	TODO
71	24	16777215	TODO
71	25	33554431	TODO
71	26	67108863	TODO
71	27	134217727	TODO
71	28	268435455	TODO
71	29	536870911	TODO
71	30	1073741823	TODO
71	31	2147483647	TODO
72	0	0	TODO
72	1	1	TODO
72	2	3	TODO
72	3	7	TODO
72	4	15	TODO
72	5	31	TODO
72	6	63	TODO
72	7	127	TODO
72	8	255	TODO
72	9	511	TODO
72	10	1023	TODO
72	11	2047	TODO
72	12	4095	TODO
72	13	8191	TODO
72	14	16383	TODO
72	15	32767	TODO
72	16	65535	TODO
72	17	131071	TODO
72	18	262143	TODO
72	19	524287	TODO
72	20	1048575	TODO
72	21	2097151	TODO
72	22	4194303	TODO
72	23	8388607	TODO
72	24	16777215	TODO
72	25	33554431	TODO
72	26	67108863	TODO
72	27	134217727	TODO
72	28	268435455	TODO
72	29	536870911	TODO
72	30	1073741823	TODO
72	31	2147483647	TODO
73	0	0	TODO
73	1	1	TODO
73	2	3	TODO
73	3	7	TODO
73	4	15	TODO
73	5	31	TODO
73	6	63	TODO
73	7	127	TODO
73	8	255	TODO
73	9	511	TODO
73	10	1023	TODO
73	11	2047	TODO
73	12	4095	TODO
73	13	8191	TODO
73	14	16383	TODO
73	15	32767	TODO
73	16	65535	TODO
73	17	131071	TODO
73	18	262143	TODO
73	19	524287	TODO
73	20	1048575	TODO
73	21	2097151	TODO
73	22	4194303	TODO
73	23	8388607	TODO
73	24	16777215	TODO
73	25	33554431	TODO
73	26	67108863	TODO
73	27	134217727	TODO
73	28	268435455	TODO
73	29	536870911	TODO
73	30	1073741823	TODO
73	31	2147483647	TODO
74	0	0	TODO
74	1	1	TODO
74	2	3	TODO
74	3	7	TODO
74	4	15	TODO
74	5	31	TODO
74	6	63	TODO
74	7	127	TODO
74	8	255	TODO
74	9	511	TODO
74	10	1023	TODO
74	11	2047	TODO
74	12	4095	TODO
74	13	8191	TODO
74	14	16383	TODO
74	15	32767	TODO
74	16	65535	TODO
74	17	131071	TODO
74	18	262143	TODO
74	19	524287	TODO
74	20	1048575	TODO
74	21	2097151	TODO
74	22	4194303	TODO
74	23	8388607	TODO
74	24	16777215	TODO
74	25	33554431	TODO
74	26	67108863	TODO
74	27	134217727	TODO
74	28	268435455	TODO
74	29	536870911	TODO
74	30	1073741823	TODO
74	31	2147483647	TODO
75	0	0	TODO
75	1	1	TODO
75	2	3	TODO
75	3	7	TODO
75	4	15	TODO
75	5	31	TODO
75	6	63	TODO
75	7	127	TODO
75	8	255	TODO
75	9	511	TODO
75	10	1023	TODO
75	11	2047	TODO
75	12	4095	TODO
75	13	8191	TODO
75	14	16383	TODO
75	15	32767	TODO
75	16	65535	TODO
75	17	131071	TODO
75	18	262143	TODO
75	19	524287	TODO
75	20	1048575	TODO
75	21	2097151	TODO
75	22	4194303	TODO
75	23	8388607	TODO
75	24	16777215	TODO
75	25	33554431	TODO
75	26	67108863	TODO
75	27	134217727	TODO
75	28	268435455	TODO
75	29	536870911	TODO
75	30	1073741823	TODO
75	31	2147483647	TODO
76	0	0	TODO
76	1	1	TODO
76	2	3	TODO
76	3	7	TODO
76	4	15	TODO
76	5	31	TODO
76	6	63	TODO
76	7	127	TODO
76	8	255	TODO
76	9	511	TODO
76	10	1023	TODO
76	11	2047	TODO
76	12	4095	TODO
76	13	8191	TODO
76	14	16383	TODO
76	15	32767	TODO
76	16	65535	TODO
76	17	131071	TODO
76	18	262143	TODO
76	19	524287	TODO
76	20	1048575	TODO
76	21	2097151	TODO
76	22	4194303	TODO
76	23	8388607	TODO
76	24	16777215	TODO
76	25	33554431	TODO
76	26	67108863	TODO
76	27	134217727	TODO
76	28	268435455	TODO
76	29	536870911	TODO
76	30	1073741823	TODO
76	31	2147483647	TODO
77	0	0	TODO
77	1	1	TODO
77	2	3	TODO
77	3	7	TODO
77	4	15	TODO
77	5	31	TODO
77	6	63	TODO
77	7	127	TODO
77	8	255	TODO
77	9	511	TODO
77	10	1023	TODO
77	11	2047	TODO
77	12	4095	TODO
77	13	8191	TODO
77	14	16383	TODO
77	15	32767	TODO
77	16	65535	TODO
77	17	131071	TODO
77	18	262143	TODO
77	19	524287	TODO
77	20	1048575	TODO
77	21	2097151	TODO
77	22	4194303	TODO
77	23	8388607	TODO
77	24	16777215	TODO
77	25	33554431	TODO
77	26	67108863	TODO
77	27	134217727	TODO
77	28	268435455	TODO
77	29	536870911	TODO
77	30	1073741823	TODO
77	31	2147483647	TODO
78	0	0	TODO
78	1	1	TODO
78	2	3	TODO
78	3	7	TODO
78	4	15	TODO
78	5	31	TODO
78	6	63	TODO
78	7	127	TODO
78	8	255	TODO
78	9	511	TODO
78	10	1023	TODO
78	11	2047	TODO
78	12	4095	TODO
78	13	8191	TODO
78	14	16383	TODO
78	15	32767	TODO
78	16	65535	TODO
78	17	131071	TODO
78	18	262143	TODO
78	19	524287	TODO
78	20	1048575	TODO
78	21	2097151	TODO
78	22	4194303	TODO
78	23	8388607	TODO
78	24	16777215	TODO
78	25	33554431	TODO
78	26	67108863	TODO
78	27	134217727	TODO
78	28	268435455	TODO
78	29	536870911	TODO
78	30	1073741823	TODO
78	31	2147483647	TODO
79	0	0	TODO
79	1	1	TODO
79	2	3	TODO
79	3	7	TODO
79	4	15	TODO
79	5	31	TODO
79	6	63	TODO
79	7	127	TODO
79	8	255	TODO
79	9	511	TODO
79	10	1023	TODO
79	11	2047	TODO
79	12	4095	TODO
79	13	8191	TODO
79	14	16383	TODO
79	15	32767	TODO
79	16	65535	TODO
79	17	131071	TODO
79	18	262143	TODO
79	19	524287	TODO
79	20	1048575	TODO
79	21	2097151	TODO
79	22	4194303	TODO
79	23	8388607	TODO
79	24	16777215	TODO
79	25	33554431	TODO
79	26	67108863	TODO
79	27	134217727	TODO
79	28	268435455	TODO
79	29	536870911	TODO
79	30	1073741823	TODO
79	31	2147483647	TODO
80	0	0	TODO
80	1	1	TODO
80	2	3	TODO
80	3	7	TODO
80	4	15	TODO
80	5	31	TODO
80	6	63	TODO
80	7	127	TODO
80	8	255	TODO
80	9	511	TODO
80	10	1023	TODO
80	11	2047	TODO
80	12	4095	TODO
80	13	8191	TODO
80	14	16383	TODO
80	15	32767	TODO
80	16	65535	TODO
80	17	131071	TODO
80	18	262143	TODO
80	19	524287	TODO
80	20	1048575	TODO
80	21	2097151	TODO
80	22	4194303	TODO
80	23	8388607	TODO
80	24	16777215	TODO
80	25	33554431	TODO
80	26	67108863	TODO
80	27	134217727	TODO
80	28	268435455	TODO
80	29	536870911	TODO
80	30	1073741823	TODO
80	31	2147483647	TODO
81	0	0	TODO
81	1	1	TODO
81	2	3	TODO
81	3	7	TODO
81	4	15	TODO
81	5	31	TODO
81	6	63	TODO
81	7	127	TODO
81	8	255	TODO
81	9	511	TODO
81	10	1023	TODO
81	11	2047	TODO
81	12	4095	TODO
81	13	8191	TODO
81	14	16383	TODO
81	15	32767	TODO
81	16	65535	TODO
81	17	131071	TODO
81	18	262143	TODO
81	19	524287	TODO
81	20	1048575	TODO
81	21	2097151	TODO
81	22	4194303	TODO
81	23	8388607	TODO
81	24	16777215	TODO
81	25	33554431	TODO
81	26	67108863	TODO
81	27	134217727	TODO
81	28	268435455	TODO
81	29	536870911	TODO
81	30	1073741823	TODO
81	31	2147483647	TODO
82	0	0	TODO
82	1	1	TODO
82	2	3	TODO
82	3	7	TODO
82	4	15	TODO
82	5	31	TODO
82	6	63	TODO
82	7	127	TODO
82	8	255	TODO
82	9	511	TODO
82	10	1023	TODO
82	11	2047	TODO
82	12	4095	TODO
82	13	8191	TODO
82	14	16383	TODO
82	15	32767	TODO
82	16	65535	TODO
82	17	131071	TODO
82	18	262143	TODO
82	19	524287	TODO
82	20	1048575	TODO
82	21	2097151	TODO
82	22	4194303	TODO
82	23	8388607	TODO
82	24	16777215	TODO
82	25	33554431	TODO
82	26	67108863	TODO
82	27	134217727	TODO
82	28	268435455	TODO
82	29	536870911	TODO
82	30	1073741823	TODO
82	31	2147483647	TODO
83	0	0	TODO
83	1	1	TODO
83	2	3	TODO
83	3	7	TODO
83	4	15	TODO
83	5	31	TODO
83	6	63	TODO
83	7	127	TODO
83	8	255	TODO
83	9	511	TODO
83	10	1023	TODO
83	11	2047	TODO
83	12	4095	TODO
83	13	8191	TODO
83	14	16383	TODO
83	15	32767	TODO
83	16	65535	TODO
83	17	131071	TODO
83	18	262143	TODO
83	19	524287	TODO
83	20	1048575	TODO
83	21	2097151	TODO
83	22	4194303	TODO
83	23	8388607	TODO
83	24	16777215	TODO
83	25	33554431	TODO
83	26	67108863	TODO
83	27	134217727	TODO
83	28	268435455	TODO
83	29	536870911	TODO
83	30	1073741823	TODO
83	31	2147483647	TODO
84	0	0	TODO
84	1	1	TODO
84	2	3	TODO
84	3	7	TODO
84	4	15	TODO
84	5	31	TODO
84	6	63	TODO
84	7	127	TODO
84	8	255	TODO
84	9	511	TODO
84	10	1023	TODO
84	11	2047	TODO
84	12	4095	TODO
84	13	8191	TODO
84	14	16383	TODO
84	15	32767	TODO
84	16	65535	TODO
84	17	131071	TODO
84	18	262143	TODO
84	19	524287	TODO
84	20	1048575	TODO
84	21	2097151	TODO
84	22	4194303	TODO
84	23	8388607	TODO
84	24	16777215	TODO
84	25	33554431	TODO
84	26	67108863	TODO
84	27	134217727	TODO
84	28	268435455	TODO
84	29	536870911	TODO
84	30	1073741823	TODO
84	31	2147483647	TODO
85	0	0	TODO
85	1	1	TODO
85	2	3	TODO
85	3	7	TODO
85	4	15	TODO
85	5	31	TODO
85	6	63	TODO
85	7	127	TODO
85	8	255	TODO
85	9	511	TODO
85	10	1023	TODO
85	11	2047	TODO
85	12	4095	TODO
85	13	8191	TODO
85	14	16383	TODO
85	15	32767	TODO
85	16	65535	TODO
85	17	131071	TODO
85	18	262143	TODO
85	19	524287	TODO
85	20	1048575	TODO
85	21	2097151	TODO
85	22	4194303	TODO
85	23	8388607	TODO
85	24	16777215	TODO
85	25	33554431	TODO
85	26	67108863	TODO
85	27	134217727	TODO
85	28	268435455	TODO
85	29	536870911	TODO
85	30	1073741823	TODO
85	31	2147483647	TODO
86	0	0	TODO
86	1	1	TODO
86	2	3	TODO
86	3	7	TODO
86	4	15	TODO
86	5	31	TODO
86	6	63	TODO
86	7	127	TODO
86	8	255	TODO
86	9	511	TODO
86	10	1023	TODO
86	11	2047	TODO
86	12	4095	TODO
86	13	8191	TODO
86	14	16383	TODO
86	15	32767	TODO
86	16	65535	TODO
86	17	131071	TODO
86	18	262143	TODO
86	19	524287	TODO
86	20	1048575	TODO
86	21	2097151	TODO
86	22	4194303	TODO
86	23	8388607	TODO
86	24	16777215	TODO
86	25	33554431	TODO
86	26	67108863	TODO
86	27	134217727	TODO
86	28	268435455	TODO
86	29	536870911	TODO
86	30	1073741823	TODO
86	31	2147483647	TODO
87	0	0	TODO
87	1	1	TODO
87	2	3	TODO
87	3	7	TODO
87	4	15	TODO
87	5	31	TODO
87	6	63	TODO
87	7	127	TODO
87	8	255	TODO
87	9	511	TODO
87	10	1023	TODO
87	11	2047	TODO
87	12	4095	TODO
87	13	8191	TODO
87	14	16383	TODO
87	15	32767	TODO
87	16	65535	TODO
87	17	131071	TODO
87	18	262143	TODO
87	19	524287	TODO
87	20	1048575	TODO
87	21	2097151	TODO
87	22	4194303	TODO
87	23	8388607	TODO
87	24	16777215	TODO
87	25	33554431	TODO
87	26	67108863	TODO
87	27	134217727	TODO
87	28	268435455	TODO
87	29	536870911	TODO
87	30	1073741823	TODO
87	31	2147483647	TODO
88	0	0	TODO
88	1	1	TODO
88	2	3	TODO
88	3	7	TODO
88	4	15	TODO
88	5	31	TODO
88	6	63	TODO
88	7	127	TODO
88	8	255	TODO
88	9	511	TODO
88	10	1023	TODO
88	11	2047	TODO
88	12	4095	TODO
88	13	8191	TODO
88	14	16383	TODO
88	15	32767	TODO
88	16	65535	TODO
88	17	131071	TODO
88	18	262143	TODO
88	19	524287	TODO
88	20	1048575	TODO
88	21	2097151	TODO
88	22	4194303	TODO
88	23	8388607	TODO
88	24	16777215	TODO
88	25	33554431	TODO
88	26	67108863	TODO
88	27	134217727	TODO
88	28	268435455	TODO
88	29	536870911	TODO
88	30	1073741823	TODO
88	31	2147483647	TODO
89	0	0	TODO
89	1	1	TODO
89	2	3	TODO
89	3	7	TODO
89	4	15	TODO
89	5	31	TODO
89	6	63	TODO
89	7	127	TODO
89	8	255	TODO
89	9	511	TODO
89	10	1023	TODO
89	11	2047	TODO
89	12	4095	TODO
89	13	8191	TODO
89	14	16383	TODO
89	15	32767	TODO
89	16	65535	TODO
89	17	131071	TODO
89	18	262143	TODO
89	19	524287	TODO
89	20	1048575	TODO
89	21	2097151	TODO
89	22	4194303	TODO
89	23	8388607	TODO
89	24	16777215	TODO
89	25	33554431	TODO
89	26	67108863	TODO
89	27	134217727	TODO
89	28	268435455	TODO
89	29	536870911	TODO
89	30	1073741823	TODO
89	31	2147483647	TODO
90	0	0	TODO
90	1	1	TODO
90	2	3	TODO
90	3	7	TODO
90	4	15	TODO
90	5	31	TODO
90	6	63	TODO
90	7	127	TODO
90	8	255	TODO
90	9	511	TODO
90	10	1023	TODO
90	11	2047	TODO
90	12	4095	TODO
90	13	8191	TODO
90	14	16383	TODO
90	15	32767	TODO
90	16	65535	TODO
90	17	131071	TODO
90	18	262143	TODO
90	19	524287	TODO
90	20	1048575	TODO
90	21	2097151	TODO
90	22	4194303	TODO
90	23	8388607	TODO
90	24	16777215	TODO
90	25	33554431	TODO
90	26	67108863	TODO
90	27	134217727	TODO
90	28	268435455	TODO
90	29	536870911	TODO
90	30	1073741823	TODO
90	31	2147483647	TODO
91	0	0	TODO
91	1	1	TODO
91	2	3	TODO
91	3	7	TODO
91	4	15	TODO
91	5	31	TODO
91	6	63	TODO
91	7	127	TODO
91	8	255	TODO
91	9	511	TODO
91	10	1023	TODO
91	11	2047	TODO
91	12	4095	TODO
91	13	8191	TODO
91	14	16383	TODO
91	15	32767	TODO
91	16	65535	TODO
91	17	131071	TODO
91	18	262143	TODO
91	19	524287	TODO
91	20	1048575	TODO
91	21	2097151	TODO
91	22	4194303	TODO
91	23	8388607	TODO
91	24	16777215	TODO
91	25	33554431	TODO
91	26	67108863	TODO
91	27	134217727	TODO
91	28	268435455	TODO
91	29	536870911	TODO
91	30	1073741823	TODO
91	31	2147483647	TODO
92	0	0	TODO
92	1	1	TODO
92	2	3	TODO
92	3	7	TODO
92	4	15	TODO
92	5	31	TODO
92	6	63	TODO
92	7	127	TODO
92	8	255	TODO
92	9	511	TODO
92	10	1023	TODO
92	11	2047	TODO
92	12	4095	TODO
92	13	8191	TODO
92	14	16383	TODO
92	15	32767	TODO
92	16	65535	TODO
92	17	131071	TODO
92	18	262143	TODO
92	19	524287	TODO
92	20	1048575	TODO
92	21	2097151	TODO
92	22	4194303	TODO
92	23	8388607	TODO
92	24	16777215	TODO
92	25	33554431	TODO
92	26	67108863	TODO
92	27	134217727	TODO
92	28	268435455	TODO
92	29	536870911	TODO
92	30	1073741823	TODO
92	31	2147483647	TODO
93	0	0	TODO
93	1	1	TODO
93	2	3	TODO
93	3	7	TODO
93	4	15	TODO
93	5	31	TODO
93	6	63	TODO
93	7	127	TODO
93	8	255	TODO
93	9	511	TODO
93	10	1023	TODO
93	11	2047	TODO
93	12	4095	TODO
93	13	8191	TODO
93	14	16383	TODO
93	15	32767	TODO
93	16	65535	TODO
93	17	131071	TODO
93	18	262143	TODO
93	19	524287	TODO
93	20	1048575	TODO
93	21	2097151	TODO
93	22	4194303	TODO
93	23	8388607	TODO
93	24	16777215	TODO
93	25	33554431	TODO
93	26	67108863	TODO
93	27	134217727	TODO
93	28	268435455	TODO
93	29	536870911	TODO
93	30	1073741823	TODO
93	31	2147483647	TODO
94	0	0	TODO
94	1	1	TODO
94	2	3	TODO
94	3	7	TODO
94	4	15	TODO
94	5	31	TODO
94	6	63	TODO
94	7	127	TODO
94	8	255	TODO
94	9	511	TODO
94	10	1023	TODO
94	11	2047	TODO
94	12	4095	TODO
94	13	8191	TODO
94	14	16383	TODO
94	15	32767	TODO
94	16	65535	TODO
94	17	131071	TODO
94	18	262143	TODO
94	19	524287	TODO
94	20	1048575	TODO
94	21	2097151	TODO
94	22	4194303	TODO
94	23	8388607	TODO
94	24	16777215	TODO
94	25	33554431	TODO
94	26	67108863	TODO
94	27	134217727	TODO
94	28	268435455	TODO
94	29	536870911	TODO
94	30	1073741823	TODO
94	31	2147483647	TODO
95	0	0	TODO
95	1	1	TODO
95	2	3	TODO
95	3	7	TODO
95	4	15	TODO
95	5	31	TODO
95	6	63	TODO
95	7	127	TODO
95	8	255	TODO
95	9	511	TODO
95	10	1023	TODO
95	11	2047	TODO
95	12	4095	TODO
95	13	8191	TODO
95	14	16383	TODO
95	15	32767	TODO
95	16	65535	TODO
95	17	131071	TODO
95	18	262143	TODO
95	19	524287	TODO
95	20	1048575	TODO
95	21	2097151	TODO
95	22	4194303	TODO
95	23	8388607	TODO
95	24	16777215	TODO
95	25	33554431	TODO
95	26	67108863	TODO
95	27	134217727	TODO
95	28	268435455	TODO
95	29	536870911	TODO
95	30	1073741823	TODO
95	31	2147483647	TODO
96	0	0	TODO
96	1	1	TODO
96	2	3	TODO
96	3	7	TODO
96	4	15	TODO
96	5	31	TODO
96	6	63	TODO
96	7	127	TODO
96	8	255	TODO
96	9	511	TODO
96	10	1023	TODO
96	11	2047	TODO
96	12	4095	TODO
96	13	8191	TODO
96	14	16383	TODO
96	15	32767	TODO
96	16	65535	TODO
96	17	131071	TODO
96	18	262143	TODO
96	19	524287	TODO
96	20	1048575	TODO
96	21	2097151	TODO
96	22	4194303	TODO
96	23	8388607	TODO
96	24	16777215	TODO
96	25	33554431	TODO
96	26	67108863	TODO
96	27	134217727	TODO
96	28	268435455	TODO
96	29	536870911	TODO
96	30	1073741823	TODO
96	31	2147483647	TODO
97	0	0	TODO
97	1	1	TODO
97	2	3	TODO
97	3	7	TODO
97	4	15	TODO
97	5	31	TODO
97	6	63	TODO
97	7	127	TODO
97	8	255	TODO
97	9	511	TODO
97	10	1023	TODO
97	11	2047	TODO
97	12	4095	TODO
97	13	8191	TODO
97	14	16383	TODO
97	15	32767	TODO
97	16	65535	TODO
97	17	131071	TODO
97	18	262143	TODO
97	19	524287	TODO
97	20	1048575	TODO
97	21	2097151	TODO
97	22	4194303	TODO
97	23	8388607	TODO
97	24	16777215	TODO
97	25	33554431	TODO
97	26	67108863	TODO
97	27	134217727	TODO
97	28	268435455	TODO
97	29	536870911	TODO
97	30	1073741823	TODO
97	31	2147483647	TODO
98	0	0	TODO
98	1	1	TODO
98	2	3	TODO
98	3	7	TODO
98	4	15	TODO
98	5	31	TODO
98	6	63	TODO
98	7	127	TODO
98	8	255	TODO
98	9	511	TODO
98	10	1023	TODO
98	11	2047	TODO
98	12	4095	TODO
98	13	8191	TODO
98	14	16383	TODO
98	15	32767	TODO
98	16	65535	TODO
98	17	131071	TODO
98	18	262143	TODO
98	19	524287	TODO
98	20	1048575	TODO
98	21	2097151	TODO
98	22	4194303	TODO
98	23	8388607	TODO
98	24	16777215	TODO
98	25	33554431	TODO
98	26	67108863	TODO
98	27	134217727	TODO
98	28	268435455	TODO
98	29	536870911	TODO
98	30	1073741823	TODO
98	31	2147483647	TODO
99	0	0	TODO
99	1	1	TODO
99	2	3	TODO
99	3	7	TODO
99	4	15	TODO
99	5	31	TODO
99	6	63	TODO
99	7	127	TODO
99	8	255	TODO
99	9	511	TODO
99	10	1023	TODO
99	11	2047	TODO
99	12	4095	TODO
99	13	8191	TODO
99	14	16383	TODO
99	15	32767	TODO
99	16	65535	TODO
99	17	131071	TODO
99	18	262143	TODO
99	19	524287	TODO
