array(string)	int
["pretracing", "warlikeness", "dalar", "hwa", "lub", "duraquara", "phenacite", "feil", "choletherapy", "kaempferol", "nonesthetical", "hereagain", "othertimes", "inamovability", "imperceptibly", "imparipinnate", "stridulatory", "uncambered", "skiey", "epichoric", "ferter", "endostraca", "bowlder", "commuted", "fantastication", "phlyctaenae", "mese", "lub", "nomadization", "redwings", "nonclaimable", "epoophoron", "poi"]	23	TODO
["clomp", "dogedom", "soboles", "unsuspicious", "tubificidae", "carbonator", "aecia", "picoid", "macromolecule"]	-1	TODO
["trimotors", "capsheaf", "buz", "tree", "millirems", "embussing", "bokard", "ragman", "ferter", "dyer", "unhorse", "yaff", "aecia", "predigests", "determination", "ferrament", "phytane", "ferter", "underlineation", "recollections", "snirl", "boh", "determination", "typhlectasis", "wino", "checke", "approvableness", "approvableness", "lucre", "viewport", "gleg", "empyesis", "wideband", "parachutism", "recollections", "sarcolemmic", "checke", "centrarchidae", "imparipinnate", "semioriental", "tinction", "ear", "sarcolemmic", "dogedom", "ayu", "sociostatic", "woodpeckers", "centrarchidae", "stridulatory", "ear", "diag", "perissological", "sigmoid", "huffish", "holoquinonoid", "gooders", "quadricapsular", "feh", "mese", "camphorphorone", "marchet", "cattycorner", "lucre", "androdioecious", "recollections", "ecclesiologic", "shimose", "parachutism", "canaliculation", "nesogaea", "batt", "naf", "coped", "yellowthroat", "directing", "lucre", "saltatorious", "allogamous", "semiannual", "incan", "picoid", "contemporising", "gleg", "hercules", "atopy", "dogedom", "choultry", "pickelhaube", "snirl", "sharra", "yeld", "aimfully", "exencephalous", "sipes", "phycomycetes", "ironmen", "flesher", "amyridaceae", "sarcolemmic", "asp", "quadricapsular", "anthropomantic", "buz", "directing", "pickelhaube", "epoophoron", "bowermaiden", "quadricapsular", "biders", "huffish", "vesiculotomy", "premutiny", "bowermaiden", "apotropaism", "brot", "ergusia", "updo", "wideband", "hurriedly", "feh", "unhysterically", "verdet", "coner", "misput", "shimose", "wino", "pectoriloquism", "stridulatory", "ecclesiologic", "canaliculation", "gleg", "semioriental", "updo", "unplayed", "phytane", "urethrospasm", "exencephalous", "quadricapsular", "wro", "epoophoron", "overwhelms", "sog", "yeld", "snirl", "underlineation", "unhysterically", "phytane", "apotropaism", "predigests", "ayu", "evictors", "phytane", "gleg", "atropinize", "inamovability", "imparipinnate", "millirems", "firmisternal", "evictors", "flesher", "coped", "hereagain", "wabby", "nonclaimable", "duraquara", "contemporising", "oylet", "directing", "unthaw", "determination", "macromolecule", "eutectoid", "helvin", "wideband", "leewardmost", "yaff", "pycnic", "gilt", "bokard", "imperite", "carbonator", "chammy", "firmisternal", "enhuile", "fantastication", "hurriedly", "overwhelms", "choletherapy", "polyuric", "postcava", "updo", "unthaw", "boh", "hereagain", "typhlectasis", "hwa", "ferrament", "typhlectasis", "flesher", "ferter", "chammy", "picoid", "nomadization", "subnotochordal", "kyathoi", "endostraca", "choultry", "stample", "boh", "imparipinnate", "huffish", "hercules", "morosis", "wringing", "protodynastic", "filamentous", "chammy", "aecia", "mese", "mese", "pectoriloquism", "hurriedly", "allogamous", "quadricapsular", "asterales", "eutectoid", "woodpeckers", "fantastication", "wro", "recollections", "centrarchidae", "exencephalous", "pectoriloquism", "directing", "hie", "othertimes", "warlikeness", "boh", "poi", "huffish", "unthaw", "crackdown", "misput", "biders", "pretracing", "ametabolism", "polyuric", "uncambered", "azthionium", "ayu", "preconveyance", "boh", "polyschematist", "pretracing", "millirems", "botrylle", "sigmoid", "duplicipennate", "soboles", "gilt", "recollections", "kyathoi", "contemporising", "phycomycetes", "foldaway", "phenacite", "wro", "gegger", "unsurprisingly", "aimfully", "turkeyback", "naf", "slipperyroot", "subnotochordal", "coped", "skiey", "choultry", "semioriental", "filamentous", "duraquara", "directing", "chitarrino", "stridulatory", "quadricapsular", "diag", "hercules", "nomadization", "perissological", "millirems", "anthropomantic", "subnotochordal", "recollections", "hereagain", "androdioecious", "pairs", "holoquinonoid", "semioriental", "wino", "hvy", "diphysite", "kyathoi", "atropinize", "holoquinonoid", "camphorphorone", "atropinize", "tranquillized", "nalita", "sharra", "typhlectasis", "hvy", "stridulatory", "postcava", "sipes", "directing", "determination", "mese", "duraquara", "marvelment", "leewardmost", "epichoric", "fantastication", "chammy", "polyuric", "atopy", "biders", "stridulatory", "semioriental", "asp", "slipperyroot", "verdet", "apotropaism", "bac", "alenu", "botrylle", "overwhelms", "propoxyphene", "nonclaimable", "unhuntable", "picoid", "galvanisation", "fantastication", "quadricapsular", "evictors", "morosis", "earthmove", "sharra", "prayerlessness", "womanly", "aecia", "reen", "nul", "chitarrino", "uncambered", "amyridaceae", "hyperanarchic", "duraquara", "diphysite", "shimose", "bonchief", "hyperanarchic", "incommoding", "nalita", "soboles", "flaxy"]	1	TODO
["pretracing", "exencephalous", "skoo", "diag", "ear", "reen", "duplicipennate", "urethrospasm", "ayu", "epoophoron", "rosy", "clomp", "unhysterically", "urb", "choletherapy", "uncambered", "batt", "epichoric", "brot", "duraquara", "wabby", "foldaway", "ragman", "camphorphorone", "unhysterically", "protodynastic", "urb", "empyesis", "flesher", "camphorphorone", "phytane", "choletherapy", "tree", "tranquillized", "notacanthidae", "mese", "arbory", "embussing", "leewardmost", "bescarf", "filtrates", "companionize", "turkeyback", "subnotochordal", "kaempferol", "bowlder", "smeuth", "diphysite", "feil", "urogenital", "nonpareil", "bescarf", "mese", "epoophoron", "mese", "nonclaimable", "bonchief", "shimose", "holoquinonoid", "hie", "ergusia", "sulci", "propoxyphene", "ecclesiologic", "imperceptibly", "ferrament", "botrylle", "fantastication", "eutectoid", "perissological", "skoo", "brot", "tubificidae", "notacanthidae", "feh", "duplicipennate", "helvin", "unsuspicious", "undy", "deisidaimonia", "coner", "morosis", "camphorphorone", "undy", "earthmove", "thrivingly", "filtrates", "updo", "bokard", "epichoric"]	2	TODO
["wro", "ferrament", "innoxiously", "hie", "alenu", "trimotors", "protodynastic", "ergusia", "korea", "lub", "buz", "balks", "troubleshooted", "amyridaceae", "anthropomantic", "nul", "poi", "amyridaceae", "warlikeness", "phytane", "overwhelms", "checke", "auxosubstance", "wino", "hereagain", "vesiculotomy", "earthmove", "bowermaiden", "eutectoid", "balks", "atopy", "bonchief", "atopy", "gilt", "aecia", "sulci", "uncambered", "asterales", "imperite", "arbory", "poi", "stample", "gegger", "wino", "coner", "firmisternal", "tranquillized", "nomadization", "unsurprisingly", "sipes"]	2	TODO
["arbory", "endostraca", "evictors", "pairs", "ditriglyphic", "vesiculotomy", "tubificidae", "earthmove"]	-1	TODO
["dalar", "bac", "auxosubstance", "saltatorious"]	-1	TODO
["misput", "preconveyance", "postcava", "skoo", "imperceptibly", "lwl", "millirems", "bescarf", "kyathoi", "ergusia", "unhuntable", "morosis", "feil", "amnioallantoic", "cattycorner", "kaempferol", "cts", "nomadization", "pickelhaube", "helvin", "semioriental", "skiey"]	-1	TODO
["directing", "korea", "sharra", "unsurprisingly", "dyer", "contemporising", "misput", "moio", "nonesthetical", "poi", "gooders", "tranquillized", "nesogaea", "litotes", "reventilate", "parachutism", "prayerlessness", "incommoding", "incoronation", "sociostatic", "nomadization", "saltatorious", "firmisternal", "asterales", "atropinize", "pretracing", "brot", "semiannual", "kaempferol", "macromolecule", "perissological", "updo", "coped", "inness", "asp", "ecclesiologic", "viewport", "checke", "unhuntable", "ear", "companionize", "foldaway", "polyuric", "fantastication", "gleg", "womanly", "shimose", "ferter", "pickelhaube", "urethrospasm", "litotes", "redwings", "nalita", "unsuspicious", "huffish", "lwl", "misput", "feh", "companionize", "wideband", "pectoriloquism", "nul", "camphorphorone", "ferrament", "buz", "earthmove", "bac", "nul", "flaxy", "sigmoid", "pairs", "dyer", "phycomycetes", "allogamous", "firmisternal", "asp", "inness", "underlineation", "bowermaiden", "ferter", "yellowthroat", "oylet", "lub", "anthropomantic", "sipes", "perissological", "picoid", "postcava", "skiey", "imparipinnate", "phytane", "stample", "myxosporidian", "undy", "lucre", "myxosporidian", "gegger", "gilt", "velveteened", "yellowthroat", "oylet", "helvin", "apotropaism", "stample", "sharra", "kyathoi", "prayerlessness", "typhlectasis", "innoxiously", "warlikeness", "bokard", "polyschematist", "liegefully", "anthropomantic", "carbonator", "postcava", "endostraca", "misput", "atopy", "approvableness", "inness", "woodpeckers", "semiannual", "tinction", "woodpeckers", "undy", "hie", "duplicipennate", "stample", "tie", "pycnic", "ragman", "asp", "redwings", "poi", "wino", "emmetropism", "nonclaimable", "gleg", "slipperyroot", "bonchief"]	3	TODO
["incoronation", "tie", "rosy", "balks", "approvableness", "dalar", "picoid", "hurriedly", "aecia", "uncrowded", "semiannual", "verdet", "moio", "bowermaiden", "pretracing", "reen", "camphorphorone", "phenacite", "urogenital", "sociostatic", "typhlectasis", "premutiny", "phycomycetes", "phlyctaenae", "hie", "bescarf", "yaff", "warlikeness", "ironmen", "botrylle", "tree", "velveteened", "gleg", "urethrospasm", "botrylle", "redwings", "undy", "nonesthetical", "deisidaimonia", "hwa", "kyathoi", "pickelhaube", "yaff", "redwings", "capsheaf", "saltatorious", "skoo", "unsuspicious", "protodynastic", "korea", "capsheaf", "centrarchidae", "camphorphorone", "marvelment", "tinction", "protodynastic", "wro", "nesogaea", "huffish", "prayerlessness", "gooders", "semioriental", "myxosporidian", "inness", "firmisternal", "amyridaceae", "dyer", "nomadization", "kyathoi", "sigmoid", "ecclesiologic", "canaliculation", "woodpeckers", "warlikeness", "othertimes", "tranquillized", "foldaway", "dalar", "hvy", "exencephalous", "cts", "diag", "crackdown", "bowlder", "chammy", "ferter", "underlineation", "carunculated", "innoxiously", "incommoding", "moio", "bokard", "bowermaiden", "chammy", "litotes", "unhuntable", "endostraca", "wabby", "ditriglyphic", "imparipinnate", "redwings", "imparipinnate", "wabby", "tranquillized", "lwl", "endostraca", "marchet", "troubleshooted", "alenu", "nesogaea", "nesogaea", "leewardmost", "innoxiously", "auxosubstance", "undy", "asp", "trimotors", "bokard", "bescarf", "zeallessness", "carbonator", "vesiculotomy", "bescarf", "nalita", "naf", "pickelhaube", "amyridaceae", "hie", "atropinize", "fantastication", "viewport", "trimotors", "gegger", "sociostatic", "smeuth", "flesher", "bokard", "empyesis", "unhuntable", "korea", "myxosporidian", "auxosubstance", "woodpeckers", "bert", "unthaw", "saltatorious", "apotropaism", "anthropomantic", "urethrospasm", "deisidaimonia", "ditriglyphic", "alenu", "unsuspicious", "snirl", "protodynastic", "imperite", "lucre", "phenacite", "urb", "tinction", "typhlectasis", "chitarrino", "imperite", "holoquinonoid", "redwings", "nesogaea", "allogamous", "imperceptibly", "epoophoron", "imperceptibly", "perissological", "stridulatory", "phycomycetes", "flaxy", "holoquinonoid", "trimotors", "turkeyback", "snirl", "batt", "eutectoid", "epichoric", "epichoric", "lucre", "oylet", "womanly", "recollections", "premutiny", "overwhelms", "uncrowded", "holoquinonoid", "subnotochordal", "bowermaiden", "stample", "yeld", "zeallessness", "unhuntable", "parachutism", "bert", "firmisternal", "yaff", "yeld", "amnioallantoic", "unthaw", "inamovability", "pairs", "flesher", "choletherapy", "stridulatory", "centrarchidae", "imparipinnate", "boh", "premutiny", "incommoding", "empyesis", "palaeostriatal", "contemporising", "uncambered", "imperceptibly", "ayu", "sharra", "bowermaiden", "zeallessness", "moio", "yaff", "pairs", "coner", "phycomycetes", "pickelhaube"]	1	TODO
["bokard", "notacanthidae", "sarcolemmic", "phlyctaenae", "lucre", "soboles", "empyesis", "clomp", "centrarchidae", "viewport"]	-1	TODO
["nalita", "semiannual", "underlineation", "naf", "huffish", "quadricapsular", "dyer", "woodpeckers", "rasant", "yellowthroat", "wabby", "wabby", "stample", "undy", "viewport", "rasant", "preconveyance", "incommoding", "palaeostriatal", "quaw", "bescarf", "mese", "androdioecious", "sipes", "slipperyroot", "ferter", "chammy", "incan", "choletherapy", "misput", "gilt", "ear", "oylet", "companionize", "arbory", "emmetropism", "undy", "subnotochordal", "foldaway", "myxosporidian", "arbory", "ayu", "androdioecious", "imparipinnate", "notacanthidae", "chitarrino", "unhorse", "cts", "tie", "firmisternal", "turkeyback", "enhuile", "atropinize", "semioriental", "burst", "ferter", "quadricapsular", "ferrament", "imperite", "unthaw", "mese", "ear", "filamentous", "velveteened", "kyathoi", "aimfully", "auxosubstance", "rasant", "zeallessness", "soboles", "kyathoi", "cattycorner", "anthropomantic", "hurriedly", "hvy", "typhlectasis", "marvelment", "coner", "postcava", "coped", "burst", "semiannual", "sharra", "incoronation", "palaeostriatal", "epoophoron", "galvanisation", "naf", "zeallessness", "polyuric", "capsheaf", "sog", "checke", "epoophoron", "balks", "polyschematist", "nalita", "filamentous", "apotropaism", "thrivingly", "empyesis", "prayerlessness", "burst", "bac", "huffish", "emmetropism", "batt", "chitarrino", "gegger", "unsuspicious", "crackdown", "inamovability", "nomadization", "sulci", "boh", "phenacite", "imperceptibly", "phycomycetes", "phenacite", "companionize", "foldaway", "thrivingly", "chammy", "uncrowded", "phenacite", "aecia", "picoid", "amyridaceae", "chitarrino", "nul", "uncrowded", "embussing", "chammy", "crackdown", "ragman", "capsheaf", "korea", "camphorphorone", "bokard", "galvanisation", "propoxyphene", "warlikeness", "innoxiously", "bonchief", "imperceptibly", "imperceptibly", "litotes", "undy", "pycnic", "epichoric", "amnioallantoic", "amnioallantoic", "ragman", "sarcolemmic", "lwl", "hurriedly", "pairs", "rosy", "misput", "macromolecule", "deisidaimonia", "mese", "chitarrino", "urb", "wringing", "othertimes", "notacanthidae", "parachutism", "semioriental", "cts", "galvanisation", "tranquillized", "warlikeness", "biders", "feh", "millirems", "tubificidae", "ecclesiologic", "cattycorner", "hyperanarchic", "batt", "ayu", "balks", "checke", "oylet", "reen", "hereagain", "dogedom", "duraquara", "yellowthroat", "reen", "nul", "bowlder", "determination", "redwings", "subnotochordal", "fantastication", "urogenital", "sharra", "brot", "epoophoron", "ferter", "bowlder", "sog", "balks", "yellowthroat", "feh", "approvableness", "enhuile", "coner", "thrivingly", "unhuntable", "warlikeness", "crackdown", "coner", "earthmove", "enhuile", "ironmen", "mese", "diphysite", "directing", "palaeostriatal", "stridulatory", "unsurprisingly", "lwl", "protodynastic", "uncrowded", "firmisternal", "warlikeness", "burst", "unthaw", "gegger", "trichloro", "urethrospasm", "aecia", "allogamous", "inness", "nul", "imparipinnate", "shimose", "earthmove", "feh", "rasant", "wideband", "marvelment", "holoquinonoid", "ametabolism", "crackdown", "reen", "azthionium", "directing", "unplayed", "undy", "gilt", "approvableness", "reventilate", "korea", "poi", "anthropomantic", "underlineation", "amnioallantoic", "phytane", "trichloro", "feil", "phlyctaenae", "ragman", "trimotors", "undy", "capsheaf", "inness", "tranquillized", "skiey", "reventilate", "bonchief", "embussing", "oylet", "sociostatic", "incommoding", "contemporising", "millirems", "carbonator", "aecia", "macromolecule", "ametabolism", "pairs", "morosis", "determination", "filtrates", "capsheaf", "camphorphorone", "poi", "epoophoron", "nul", "empyesis", "choletherapy", "woodpeckers", "saltatorious", "tie", "alenu", "bokard", "incan", "chitarrino", "typhlectasis", "perissological", "filamentous", "verdet", "hurriedly", "misput", "unthaw", "ironmen", "liegefully", "ear", "sulci", "zeallessness", "semiannual", "incommoding", "chammy", "urethrospasm", "ametabolism", "diphysite", "asp", "hercules", "trichloro", "commuted", "clomp", "anthropomantic", "contemporising", "eutectoid", "pairs", "oylet", "biders", "ferrament", "contemporising", "snirl", "aecia", "sociostatic", "firmisternal", "reen", "duplicipennate", "quadricapsular", "hwa", "exencephalous", "tranquillized", "imperceptibly", "phycomycetes", "inness", "tinction", "aimfully", "slipperyroot", "canaliculation", "aimfully", "shimose", "bonchief", "wro", "premutiny", "nonesthetical", "balks", "helvin", "gegger", "saltatorious", "bowlder", "crackdown", "ayu", "shimose", "phenacite", "slipperyroot", "sipes", "chitarrino", "parachutism", "hercules", "galvanisation", "yeld", "incommoding", "hwa", "rosy", "innoxiously", "reventilate", "propoxyphene", "unhysterically", "deisidaimonia", "poi", "unthaw", "incan", "amyridaceae", "asterales", "nomadization", "picoid", "yellowthroat", "reen", "deisidaimonia", "unsurprisingly", "wabby", "millirems", "quadricapsular", "aecia", "skiey", "phytane", "asp", "kaempferol", "korea", "subnotochordal", "amnioallantoic", "cattycorner", "embussing", "tinction", "troubleshooted", "botrylle", "yellowthroat", "picoid", "bescarf", "hurriedly", "unhorse", "galvanisation", "lucre", "phenacite", "bescarf", "enhuile", "commuted", "imperite", "hereagain", "wabby", "marvelment", "hwa", "biders", "exencephalous", "sog", "morosis", "saltatorious", "burst", "feil", "phycomycetes", "semioriental", "urogenital", "parachutism", "ferter", "redwings", "liegefully", "urogenital", "updo", "shimose", "nesogaea", "predigests", "companionize", "bokard", "alenu", "atopy", "ametabolism", "pairs", "uncrowded"]	1	TODO
["choletherapy", "cts", "macromolecule", "premutiny", "dalar", "ametabolism", "slipperyroot", "turkeyback", "nesogaea", "wro", "pickelhaube", "duraquara", "skoo", "recollections", "pretracing", "korea", "exencephalous", "apotropaism", "firmisternal"]	-1	TODO
["dalar", "determination", "ametabolism", "deisidaimonia", "canaliculation", "androdioecious", "ecclesiologic", "bac", "yeld", "azthionium", "urogenital", "mended", "unhorse", "brot", "unhorse", "hyperanarchic", "unthaw", "gleg", "uncambered", "embussing", "eutectoid", "womanly", "burst", "carbonator", "stample", "urb", "wabby", "fantastication", "litotes", "quadricapsular", "asp", "carunculated", "soboles", "semiannual", "nonesthetical", "hvy", "premutiny", "tubificidae", "gilt", "sociostatic", "botrylle", "soboles", "balks", "determination", "vesiculotomy", "undy", "pickelhaube", "trimotors", "ayu", "unthaw", "protodynastic", "gegger", "hurriedly", "turkeyback", "apotropaism", "millirems", "companionize", "helvin", "androdioecious", "wino", "approvableness", "balks", "burst", "perissological", "pretracing", "tubificidae", "saltatorious", "unplayed", "hurriedly", "camphorphorone", "lucre", "sigmoid", "unplayed", "endostraca", "directing", "nalita", "bowlder", "phenacite", "warlikeness", "bescarf", "balks", "sigmoid", "preconveyance", "rosy", "marvelment", "wino", "duraquara", "hie", "morosis", "millirems", "hereagain", "mese", "ayu", "botrylle", "fantastication", "nomadization", "filamentous", "pairs", "huffish", "kaempferol", "sigmoid", "choletherapy", "othertimes", "bowlder", "atropinize", "helvin", "nul", "verdet", "unplayed", "quaw", "galvanisation", "ironmen", "phycomycetes", "hereagain", "flaxy", "preconveyance", "rasant", "misput", "recollections", "gleg", "chitarrino", "unhuntable", "filamentous", "myxosporidian", "quaw", "bonchief", "typhlectasis", "zeallessness", "tubificidae", "tranquillized", "myxosporidian", "cts", "nonclaimable", "bonchief", "underlineation", "viewport", "hyperanarchic", "gegger", "clomp", "protodynastic", "gleg", "gooders", "snirl", "lub", "korea", "yeld", "womanly", "sog", "galvanisation", "epoophoron", "poi", "alenu", "phenacite", "atopy", "capsheaf", "deisidaimonia", "feil", "nesogaea", "slipperyroot", "crackdown", "commuted", "bescarf", "korea", "directing", "botrylle", "sigmoid", "misput", "duraquara", "naf", "picoid", "ecclesiologic", "centrarchidae", "hyperanarchic", "hurriedly", "alenu", "stridulatory", "exencephalous", "unthaw", "wro", "urethrospasm", "coped", "stridulatory", "duplicipennate", "liegefully", "ametabolism", "centrarchidae", "flesher", "hie"]	2	TODO
["clomp", "snirl", "embussing", "embussing", "turkeyback", "undy", "imparipinnate", "atopy", "marvelment", "boh", "wino", "evictors", "anthropomantic", "macromolecule", "skiey", "buz", "marvelment", "ecclesiologic", "epoophoron", "nalita", "postcava", "evictors", "arbory", "lucre", "bowermaiden", "viewport", "foldaway", "tubificidae", "flesher", "hyperanarchic", "lub", "phytane", "postcava", "holoquinonoid", "aecia", "ditriglyphic", "directing", "arbory", "bokard", "verdet", "inamovability", "balks", "prayerlessness", "buz", "ecclesiologic", "gegger", "incommoding", "foldaway", "skiey", "liegefully", "hurriedly", "ear", "inness", "unplayed", "checke", "ferrament", "ergusia", "wabby", "innoxiously", "hercules", "earthmove", "nul", "sigmoid", "boh", "empyesis", "determination", "quadricapsular", "pairs", "yaff", "canaliculation", "turkeyback", "directing", "duplicipennate", "naf", "sigmoid", "alenu", "misput", "ferter", "uncambered", "litotes", "embussing", "ear", "phlyctaenae", "flaxy", "warlikeness", "ametabolism", "fantastication", "deisidaimonia", "lucre", "rosy", "womanly", "hereagain", "pectoriloquism", "holoquinonoid", "atropinize", "polyschematist", "biders", "bert", "innoxiously", "morosis", "turkeyback", "feh", "hurriedly", "asp", "enhuile", "phytane", "wabby", "carbonator", "capsheaf", "cts", "lub", "redwings", "amnioallantoic", "postcava", "filamentous", "firmisternal", "snirl", "aimfully", "approvableness", "recollections", "protodynastic", "ecclesiologic", "macromolecule", "unthaw", "ear", "korea", "flesher", "earthmove", "nonclaimable", "evictors", "propoxyphene", "urogenital", "filamentous", "aecia", "inness", "dogedom", "yaff", "amyridaceae", "bert", "wino", "poi", "sigmoid", "inness", "urogenital", "hie", "nonesthetical", "approvableness", "approvableness", "undy"]	1	TODO
["propoxyphene", "nomadization", "urb", "choletherapy", "notacanthidae", "enhuile", "allogamous", "incoronation", "hie", "earthmove", "amyridaceae", "embussing", "canaliculation", "hercules", "flaxy", "marvelment", "embussing", "helvin", "urb", "eutectoid", "hvy", "incan", "turkeyback", "sulci", "chammy", "yeld", "underlineation", "pycnic", "cts", "nesogaea", "coner", "anthropomantic", "pairs", "ferter", "vesiculotomy", "preconveyance", "propoxyphene", "zeallessness", "feil", "aecia", "unhysterically", "evictors", "premutiny", "foldaway", "inness", "morosis", "imparipinnate", "inness", "postcava", "camphorphorone", "morosis", "epoophoron", "asterales", "aimfully", "hurriedly", "batt", "oylet", "urogenital", "bonchief", "bowermaiden", "firmisternal", "sulci", "gegger", "skoo", "recollections", "mese", "canaliculation", "stridulatory", "amnioallantoic", "sarcolemmic", "centrarchidae", "ironmen", "duplicipennate", "urb", "batt", "epoophoron", "prayerlessness", "hvy", "trichloro", "enhuile", "batt", "bac", "gilt", "ferrament", "polyuric", "choultry", "checke", "ecclesiologic", "sarcolemmic", "phenacite", "macromolecule", "earthmove", "viewport", "trimotors", "epoophoron", "thrivingly", "polyuric", "hereagain", "polyschematist", "ferrament", "nonpareil", "millirems", "litotes", "holoquinonoid", "reen", "quadricapsular", "palaeostriatal", "hwa", "sarcolemmic", "lub", "quaw", "innoxiously", "centrarchidae", "atopy", "hercules", "marvelment", "ragman", "leewardmost", "protodynastic", "botrylle", "yaff", "bac", "centrarchidae", "velveteened", "ferter", "imparipinnate", "enhuile", "ear", "misput", "yeld", "amnioallantoic", "incoronation", "redwings", "protodynastic", "premutiny", "checke", "chammy"]	3	TODO
["quadricapsular", "ferrament", "earthmove", "embussing", "predigests", "ayu", "diag", "checke", "choultry", "choultry", "allogamous"]	1	TODO
["polyschematist", "alenu", "tree", "endostraca", "reen", "hie", "phycomycetes", "unthaw"]	-1	TODO
["naf", "earthmove", "naf", "skoo", "soboles", "asp", "fantastication", "poi", "updo", "sulci", "ditriglyphic", "poi", "pickelhaube", "mese", "liegefully", "camphorphorone"]	2	TODO
["vesiculotomy", "quadricapsular", "mese", "emmetropism", "reventilate", "gleg", "ferter", "dalar", "coped", "choultry", "alenu", "quadricapsular", "vesiculotomy", "recollections", "imperceptibly", "imperite", "trimotors", "diphysite", "hereagain", "sociostatic", "enhuile", "tie", "smeuth", "centrarchidae", "wideband", "lwl", "enhuile", "wino", "polyuric", "apotropaism", "troubleshooted", "moio", "skoo", "empyesis", "nalita", "foldaway", "tranquillized", "othertimes", "millirems", "ecclesiologic", "exencephalous", "sigmoid", "yaff", "hwa", "pectoriloquism", "dalar", "ayu", "sulci", "allogamous", "palaeostriatal", "shimose", "wro", "nonesthetical"]	6	TODO
["diag", "sulci", "mended", "urethrospasm", "marchet", "lucre", "smeuth", "checke", "mended", "macromolecule", "trichloro", "arbory", "evictors", "carunculated", "turkeyback", "dogedom", "millirems", "polyschematist", "boh", "hurriedly", "cattycorner", "leewardmost", "urb", "choletherapy", "flesher", "chammy", "phycomycetes", "huffish", "lwl", "picoid", "bokard", "turkeyback", "vesiculotomy", "millirems", "incommoding", "bonchief", "polyschematist", "diphysite", "amnioallantoic", "inness", "gilt", "liegefully", "pectoriloquism", "feil", "yeld", "kaempferol", "urb", "balks", "trimotors", "zeallessness", "ergusia", "filtrates", "tubificidae", "coner", "ametabolism", "buz", "prayerlessness", "ametabolism", "amyridaceae", "underlineation", "sharra", "nul", "urogenital", "duplicipennate", "misput", "othertimes", "dyer", "wringing", "asterales", "flaxy", "wro", "wino", "skiey", "undy", "flesher", "coped", "bowermaiden", "saltatorious", "alenu", "ecclesiologic", "directing", "sigmoid", "mese", "hurriedly"]	3	TODO
["preconveyance", "tinction", "othertimes", "redwings", "imparipinnate", "crackdown", "anthropomantic", "empyesis", "nonclaimable", "ayu", "rasant", "asp", "postcava", "nul", "gooders", "nul", "carbonator", "canaliculation", "dalar", "canaliculation", "buz", "turkeyback", "premutiny", "clomp", "vesiculotomy", "marchet", "trichloro", "urethrospasm", "velveteened", "arbory", "redwings", "perissological", "filtrates", "inness", "boh", "trichloro", "hercules", "urethrospasm", "lwl", "phenacite", "yeld", "fantastication", "botrylle", "bokard", "deisidaimonia", "incoronation", "yeld", "macromolecule", "bescarf", "poi", "foldaway", "perissological", "myxosporidian"]	2	TODO
["hyperanarchic", "wabby", "sharra", "updo", "viewport", "millirems", "hie", "lwl", "shimose", "boh", "semioriental"]	-1	TODO
