int	int	int
637	591168352	0	TODO
767	446483	0	TODO
3129224	1984	1577	TODO
6928444	37139	186	TODO
788272	1221	645	TODO
8	6211	0	TODO
199	1	199	TODO
1925	60750450	0	TODO
23511900	2	11755950	TODO
72	192018992	0	TODO
83515	120019	0	TODO
470032	6	78338	TODO
5397	1894	2	TODO
593966	1732756	0	TODO
1670	24718	0	TODO
1770	138554817	0	TODO
1053939	306798	3	TODO
28361949	1896681	14	TODO
530563	1197226	0	TODO
22	1642	0	TODO
264764744	248464417	1	TODO
12	126652	0	TODO
6545	1268352	0	TODO
69995	18	3888	TODO
382727	3172	120	TODO
64005119	3065	20882	TODO
61556	1582	38	TODO
640923446	5406	118557	TODO
2090939854	91	22977361	TODO
1413436	2804605	0	TODO
512172	115046	4	TODO
589	8903	0	TODO
7399	6441	1	TODO
828964	214314884	0	TODO
382	343468054	0	TODO
55415996	7	7916570	TODO
2980670	14	212905	TODO
15775	444048715	0	TODO
43415615	700	62022	TODO
182	61203076	0	TODO
5941466	51749	114	TODO
16354	66689	0	TODO
49523127	696162	71	TODO
96	2	48	TODO
0	27488	0	TODO
25864918	76	340327	TODO
1025484883	216521793	4	TODO
19	61	0	TODO
6066	88640163	0	TODO
103	8203044	0	TODO
4	47	0	TODO
51467	17646209	0	TODO
573	18025813	0	TODO
194	7789267	0	TODO
26255	2554	10	TODO
107	398532754	0	TODO
453343	499351516	0	TODO
8591727	382114886	0	TODO
3405488	14514	234	TODO
25111	424974644	0	TODO
42873351	1462	29325	TODO
850	7	121	TODO
8	3559	0	TODO
3053886	4281346	0	TODO
367899	57337	6	TODO
23816068	395610	60	TODO
52	238	0	TODO
106926	65	1645	TODO
1967157	71	27706	TODO
12	24832	0	TODO
226056	221	1022	TODO
371725512	65337103	5	TODO
32094391	1794	17889	TODO
135	716032360	0	TODO
56110834	34	1650318	TODO
48193	1218379	0	TODO
691743	5024	137	TODO
2661	8906093	0	TODO
10	302373751	0	TODO
80973468	1510605	53	TODO
3344	32647569	0	TODO
20916	714800	0	TODO
6	198034562	0	TODO
466291	4	116572	TODO
2	240043992	0	TODO
61752	117955180	0	TODO
57177839	2337	24466	TODO
3032385	453	6694	TODO
900	1404	0	TODO
10344	54	191	TODO
55	362	0	TODO
9	136	0	TODO
13888	85108	0	TODO
50	462103	0	TODO
4	25477	0	TODO
537	97238034	0	TODO
98	11104	0	TODO
898036193	54423	16501	TODO
88	897266578	0	TODO
3760683	730843	5	TODO
48439377	28	1729977	TODO
168689249	4	42172312	TODO
16109	8693225	0	TODO
153618072	3098096	49	TODO
33525868	86	389835	TODO
126043	4	31510	TODO
5579353	60097630	0	TODO
16257482	2982	5451	TODO
496474	6836182	0	TODO
118	2933	0	TODO
989967296	21791151	45	TODO
105396	1074	98	TODO
8721	520122	0	TODO
2626023	209805	12	TODO
96152	59337	1	TODO
53802	378003979	0	TODO
144	804140679	0	TODO
3	102511157	0	TODO
397115407	869	456979	TODO
3474849	91224942	0	TODO
95	1083	0	TODO
2011427	310420735	0	TODO
495927735	715851762	0	TODO
41905	465980904	0	TODO
499989	42	11904	TODO
51	153	0	TODO
16	125340250	0	TODO
99677	760881	0	TODO
872529136	628	1389377	TODO
10290406	4621	2226	TODO
126628	206667	0	TODO
77	4	19	TODO
7006074	353276836	0	TODO
6229	282546917	0	TODO
1	4647	0	TODO
131380349	17402	7549	TODO
195952	92028	2	TODO
136	775503947	0	TODO
13566637	1115561261	0	TODO
50	6	8	TODO
143241	1870549526	0	TODO
502016946	5	100403389	TODO
798	33	24	TODO
5	43007	0	TODO
3436966	786	4372	TODO
831	3336670	0	TODO
58	8236311	0	TODO
29078670	6701	4339	TODO
12768	683127	0	TODO
42	2918	0	TODO
336288773	60579	5551	TODO
28913513	739299	39	TODO
1859702927	8062	230675	TODO
36195540	668845	54	TODO
7	240951548	0	TODO
632291	544874613	0	TODO
383	825270	0	TODO
7905	1958576	0	TODO
3	1000949	0	TODO
12	60806	0	TODO
65709730	3479279	18	TODO
2	482104343	0	TODO
435922893	8881	49084	TODO
14129281	12756	1107	TODO
4668	176101937	0	TODO
807	24	33	TODO
308	11319879	0	TODO
105823	222	476	TODO
17812845	101	176364	TODO
23540686	440	53501	TODO
6303	336238256	0	TODO
71010960	244754	290	TODO
26905343	1296799130	0	TODO
741750946	54348929	13	TODO
218117832	1371	159093	TODO
173	228966120	0	TODO
7974	14333	0	TODO
5	3279351	0	TODO
12496773	515	24265	TODO
168198	68683	2	TODO
100	32099737	0	TODO
107284	36562	2	TODO
31	11578069	0	TODO
1291893	65652	19	TODO
762495993	2742	278080	TODO
108172681	923	117196	TODO
9	26071	0	TODO
1705	141258709	0	TODO
28	11	2	TODO
10664	230	46	TODO
41	2128740188	0	TODO
78	206	0	TODO
965763286	5045	191429	TODO
2	727	0	TODO
1	2788	0	TODO
48001432	13009	3689	TODO
424191	5785583	0	TODO
175409323	490	357978	TODO
812791549	36012	22570	TODO
4	71	0	TODO
38466324	48	801381	TODO
15045	330	45	TODO
31	121908	0	TODO
2	6553	0	TODO
61678693	6119	10079	TODO
3341124	366	9128	TODO
2137	7794620	0	TODO
208	1739	0	TODO
493734680	67924753	7	TODO
1457	3027	0	TODO
1678224679	96	17481507	TODO
2830774	585	4838	TODO
21003	279413	0	TODO
2	29545235	0	TODO
18744	1225577	0	TODO
600058	495972	1	TODO
2331	1648	1	TODO
1260648842	15	84043256	TODO
293028927	202016	1450	TODO
149222	56	2664	TODO
523949	31809442	0	TODO
651	1	651	TODO
103712005	111802	927	TODO
84	119386	0	TODO
215	5778	0	TODO
8481	113618460	0	TODO
263	308971388	0	TODO
192208	13	14785	TODO
63	786952	0	TODO
91942	3061	30	TODO
45064	9461	4	TODO
1005199	7280808	0	TODO
54708	1500004	0	TODO
1130287902	341	3314627	TODO
83111	20521	4	TODO
2707381	66779961	0	TODO
767707336	14	54836238	TODO
20	16376785	0	TODO
26880759	153	175691	TODO
60	70498779	0	TODO
30	70	0	TODO
17531	1069171783	0	TODO
394564	47514	8	TODO
538431	72	7478	TODO
19448	5697950	0	TODO
119	13550424	0	TODO
462851177	252601348	1	TODO
203572331	16813	12108	TODO
20226914	115907	174	TODO
15145714	1052184119	0	TODO
17	3099968	0	TODO
66	710936	0	TODO
1181435	1124	1051	TODO
348960343	683171266	0	TODO
12850922	188926	68	TODO
426530	1470992	0	TODO
42437142	56336	753	TODO
533393856	895	595970	TODO
3	28220741	0	TODO
1686776	9	187419	TODO
61509736	4	15377434	TODO
8271439	8084	1023	TODO
9889852	1252	7899	TODO
217	1528	0	TODO
1614538517	86	18773703	TODO
751259	89707	8	TODO
420243	32282143	0	TODO
4117224	257960	15	TODO
9851420	964	10219	TODO
11618	18924748	0	TODO
11	28	0	TODO
447	2567	0	TODO
19627864	488682862	0	TODO
8	137	0	TODO
372	4	93	TODO
7355785	418	17597	TODO
13681152	417	32808	TODO
1157284678	56334028	20	TODO
802	10868	0	TODO
209697	103855148	0	TODO
89	31685	0	TODO
3880	4	970	TODO
349848940	9	38872104	TODO
14023	58193	0	TODO
252	1653	0	TODO
5357	997	5	TODO
20	22968360	0	TODO
15	621610757	0	TODO
369555	19648273	0	TODO
2	266255	0	TODO
14529043	5346608	2	TODO
534537	13	41118	TODO
49997	4	12499	TODO
111519	15	7434	TODO
202492027	11	18408366	TODO
1455	169	8	TODO
119552	441595061	0	TODO
118609	2007	59	TODO
5866757	187839	31	TODO
103045937	440500387	0	TODO
706	2052	0	TODO
24517	195	125	TODO
34	1061325	0	TODO
19	426	0	TODO
11984	43874	0	TODO
54959	377549	0	TODO
45	5	9	TODO
27	3689904	0	TODO
48172	6453407	0	TODO
76245409	516	147762	TODO
17	713521	0	TODO
59441	90693	0	TODO
845	32321033	0	TODO
4973359	5940	837	TODO
40928078	7	5846868	TODO
14	6884291	0	TODO
125324	469	267	TODO
1840	97964432	0	TODO
36546	1554	23	TODO
3648759	328	11124	TODO
155875723	1631094248	0	TODO
105888171	8365	12658	TODO
977925	824043351	0	TODO
378	66053415	0	TODO
443464	101265096	0	TODO
38	263239	0	TODO
3716404	14805	251	TODO
644262	19	33908	TODO
17	77	0	TODO
190	4	47	TODO
478335644	168218	2843	TODO
13855	3	4618	TODO
2914671	19081	152	TODO
1137065340	11821584	96	TODO
9063	13	697	TODO
348	432612	0	TODO
8490371	109088	77	TODO
4193	5763373	0	TODO
531	92491342	0	TODO
4164	29088972	0	TODO
351176328	4315251	81	TODO
18766813	97508	192	TODO
871	1158151132	0	TODO
454184159	14	32441725	TODO
103232	11447182	0	TODO
91945	6464201	0	TODO
227056617	9	25228513	TODO
21214	2010188	0	TODO
107577388	168944	636	TODO
5970677	22343	267	TODO
76363253	14931702	5	TODO
25	118636	0	TODO
1	668774994	0	TODO
15	1255279712	0	TODO
3975028	53	75000	TODO
7671128	195249230	0	TODO
27	24171	0	TODO
21	143938	0	TODO
481808	222608	2	TODO
8479561	34	249398	TODO
11	14	0	TODO
575	899504299	0	TODO
108759	329327	0	TODO
12492	5	2498	TODO
12392223	17224871	0	TODO
21197	1974591	0	TODO
1221237	362715	3	TODO
1683782	21	80180	TODO
191156915	364	525156	TODO
445658	49	9095	TODO
75	12010	0	TODO
122064	48	2543	TODO
349	568382406	0	TODO
27477	6747113	0	TODO
1764203	218699	8	TODO
5478618	183880626	0	TODO
12	455612	0	TODO
1798	2669692	0	TODO
28687484	1405	20418	TODO
23	66	0	TODO
12	154033	0	TODO
874	929461031	0	TODO
5991936	32471060	0	TODO
11061	484	22	TODO
503067793	7753076	64	TODO
8792158	322	27304	TODO
264117	2848	92	TODO
2994	147295	0	TODO
948201	30691671	0	TODO
597824308	1511	395648	TODO
663053018	161420288	4	TODO
1084183	88271910	0	TODO
304549	24296	12	TODO
1795335	125687387	0	TODO
255783906	30175	8476	TODO
179703	27	6655	TODO
224333	41922	5	TODO
281	4	70	TODO
58315457	1335836977	0	TODO
21617987	160	135112	TODO
8316	94068079	0	TODO
1049	7463646	0	TODO
488892	5	97778	TODO
851525	38918	21	TODO
7	1237995910	0	TODO
1595391878	487733956	3	TODO
11328344	6850122	1	TODO
1004	14907358	0	TODO
3953782	8553319	0	TODO
199839	2310488	0	TODO
3	31217604	0	TODO
0	855546	0	TODO
96	130624	0	TODO
766426	6106003	0	TODO
19	249464	0	TODO
13313	286906210	0	TODO
441	956032	0	TODO
971531	14973	64	TODO
2069174	3371487	0	TODO
86	10839	0	TODO
1342738	234967881	0	TODO
1377731	52735955	0	TODO
6912268	58057959	0	TODO
193	86095947	0	TODO
465962277	6494	71752	TODO
7	36810904	0	TODO
69974	39066	1	TODO
32728649	481120	68	TODO
149570	6173	24	TODO
481184398	596004	807	TODO
6023	11288	0	TODO
1040210	14943	69	TODO
544	21096409	0	TODO
66339036	5	13267807	TODO
15714070	519305486	0	TODO
24325381	4584605	5	TODO
606938	1961316	0	TODO
725486	589	1231	TODO
14	503197302	0	TODO
5081	1	5081	TODO
8754863	820415540	0	TODO
387	338325310	0	TODO
1	139	0	TODO
1864762608	150546	12386	TODO
43	187	0	TODO
109046984	9554	11413	TODO
15744880	435953368	0	TODO
52978	2026	26	TODO
30	15	2	TODO
2262	526	4	TODO
1241	58468800	0	TODO
25926231	16972257	1	TODO
835	1809	0	TODO
405374	27099245	0	TODO
48750938	2401	20304	TODO
146173504	3	48724501	TODO
33471320	189	177096	TODO
772	2184909	0	TODO
210532714	1731	121624	TODO
61214686	8245386	7	TODO
65757496	40027471	1	TODO
1946	431559	0	TODO
1720978989	61840	27829	TODO
27180	854009170	0	TODO
103	142	0	TODO
7476	7	1068	TODO
102270854	42060	2431	TODO
968	14528522	0	TODO
41	11535	0	TODO
104586	2047838	0	TODO
69	3958	0	TODO
3	472402589	0	TODO
21845910	1	21845910	TODO
115811	6	19301	TODO
164	2084542877	0	TODO
70	14720	0	TODO
13719578	716	19161	TODO
25	6683	0	TODO
2632583	889031	2	TODO
7149262	1	7149262	TODO
5224088	66	79152	TODO
1368	1543351281	0	TODO
58	1088	0	TODO
109382567	673483	162	TODO
761843549	1577057	483	TODO
14337	97760548	0	TODO
1974119818	869	2271714	TODO
1890840	209811	9	TODO
889587181	2	444793590	TODO
27	11090	0	TODO
242761	1023089251	0	TODO
31	33	0	TODO
803	624	1	TODO
30128	2351234	0	TODO
1104877	4002991	0	TODO
63	54576	0	TODO
8148	593091168	0	TODO
2036833	1317511032	0	TODO
15	56	0	TODO
71629463	1530286	46	TODO
13	10	1	TODO
8	22998	0	TODO
293	10184	0	TODO
545900857	2	272950428	TODO
45859148	16411	2794	TODO
22	91	0	TODO
83118	1830995	0	TODO
64894663	7196	9018	TODO
1	161867	0	TODO
88916516	6213692	14	TODO
34463975	7751	4446	TODO
2	16163	0	TODO
6	2332	0	TODO
22	20853	0	TODO
55991	593	94	TODO
13067376	1465775	8	TODO
783	208128	0	TODO
12	4	3	TODO
96	3211021	0	TODO
205	2019	0	TODO
6774	2	3387	TODO
309617	22098157	0	TODO
1446516	295585	4	TODO
655244	1291579994	0	TODO
42	3282440	0	TODO
678	140631059	0	TODO
455	12	37	TODO
226	15314	0	TODO
215233	240	896	TODO
4685	3969	1	TODO
14377792	2342560	6	TODO
1104	806579	0	TODO
389539506	2681	145296	TODO
20923988	105346	198	TODO
79	294	0	TODO
576	18	32	TODO
2875	6585	0	TODO
122	28383466	0	TODO
376403302	2534	148541	TODO
6347	1795224	0	TODO
117	1695347	0	TODO
116614	5347	21	TODO
123427	37301233	0	TODO
16	46163978	0	TODO
1018299	10386	98	TODO
139562	84	1661	TODO
46347	105968847	0	TODO
1154	228	5	TODO
63165477	13098238	4	TODO
95350630	3782453	25	TODO
31528	3319	9	TODO
44	57	0	TODO
5	292	0	TODO
469	908686	0	TODO
19832998	95	208768	TODO
27914	1027	27	TODO
299238280	3063	97694	TODO
3741	219047	0	TODO
187	47308	0	TODO
128370047	2034796	63	TODO
208110973	148	1406155	TODO
537982228	2311	232791	TODO
1369539	1065	1285	TODO
46627	8039	5	TODO
13	177073893	0	TODO
51	1381	0	TODO
103	457055240	0	TODO
14	821939028	0	TODO
1355	382708	0	TODO
7205	86	83	TODO
4072	51047385	0	TODO
235324069	35949	6546	TODO
23	28	0	TODO
224542	2966	75	TODO
127098582	14	9078470	TODO
2003611	851	2354	TODO
11426109	976	11707	TODO
89750316	38	2361850	TODO
150098083	31	4841873	TODO
1815	424113076	0	TODO
4	1062866993	0	TODO
21048	49797	0	TODO
5896026	142911109	0	TODO
57952	11833	4	TODO
7512798	45052	166	TODO
295375	200071135	0	TODO
222	1373309	0	TODO
1	831	0	TODO
6524	14	466	TODO
16	12792	0	TODO
530260876	84371	6284	TODO
739571881	150	4930479	TODO
13881417	24	578392	TODO
200385494	69500395	2	TODO
58	461	0	TODO
26	5181	0	TODO
152032207	26646930	5	TODO
15	8029367	0	TODO
27051988	4054	6672	TODO
522992113	135210271	3	TODO
101269801	101997	992	TODO
12700268	447	28412	TODO
119	540	0	TODO
2	4163	0	TODO
106	46143726	0	TODO
198966388	6968738	28	TODO
4081229	96034	42	TODO
7053843	20326233	0	TODO
14	4	3	TODO
509	51608394	0	TODO
130	8	16	TODO
438558225	45924	9549	TODO
1253410900	1	1253410900	TODO
48	2	24	TODO
3407	9416	0	TODO
15453862	847052	18	TODO
1029	59549189	0	TODO
75	473411954	0	TODO
402747	68979112	0	TODO
80766370	16624331	4	TODO
22956	1530973	0	TODO
6297	22	286	TODO
2657	1024482	0	TODO
41148	19875196	0	TODO
5121871	98168	52	TODO
14146	378	37	TODO
203850627	5	40770125	TODO
112835018	606	186196	TODO
15509	12	1292	TODO
3652	935553697	0	TODO
1118	436714	0	TODO
243	78494504	0	TODO
13758	370185334	0	TODO
2415	9065442	0	TODO
704774337	3563	197803	TODO
156434	57	2744	TODO
41809995	968	43192	TODO
4503609	11	409419	TODO
122096305	246	496326	TODO
9073075	128220262	0	TODO
760541	5405067	0	TODO
876	640	1	TODO
76684	16189	4	TODO
641239	17028288	0	TODO
3798380	38778	97	TODO
170322234	3284282	51	TODO
262	34741878	0	TODO
4590	2345	1	TODO
27677545	208705	132	TODO
51392744	232723270	0	TODO
10264712	64568660	0	TODO
252732180	1899	133086	TODO
553	65762469	0	TODO
86640636	633650415	0	TODO
20	61945	0	TODO
15786459	70126442	0	TODO
851999448	8254	103222	TODO
14	1000985	0	TODO
115914040	5664916	20	TODO
82	27	3	TODO
38993901	61	639244	TODO
6111	235929	0	TODO
184641	1220	151	TODO
14254152	50761446	0	TODO
2009961	11	182723	TODO
68822008	284	242331	TODO
1661997491	427440813	3	TODO
36282559	11	3298414	TODO
517501	4828224	0	TODO
325702	6	54283	TODO
10515143	19	553428	TODO
107771898	11	9797445	TODO
763	260	2	TODO
2694510	7822	344	TODO
338919	1894751	0	TODO
195024939	52	3750479	TODO
11947571	74983	159	TODO
2047508025	1565	1308311	TODO
398261	943	422	TODO
16434	8269	1	TODO
1459238493	46	31722575	TODO
35015	12111	2	TODO
1296	631	2	TODO
329418	566603	0	TODO
15769876	7153679	2	TODO
3	8559035	0	TODO
1639707	12216748	0	TODO
4642623	7468	621	TODO
357275441	53942	6623	TODO
4979562	352067	14	TODO
265	2007467	0	TODO
98942213	1990	49719	TODO
46966	213156537	0	TODO
242	96762723	0	TODO
69833115	40	1745827	TODO
96	4861340	0	TODO
11774858	259	45462	TODO
467010991	52	8980980	TODO
24	278	0	TODO
14	20990115	0	TODO
5	95	0	TODO
6639293	461931225	0	TODO
1933241250	111014	17414	TODO
4	3726	0	TODO
103413	1222813	0	TODO
32294606	95985510	0	TODO
3775038	1678	2249	TODO
7	424618109	0	TODO
5807515	9138	635	TODO
3916	130577861	0	TODO
17821355	58873	302	TODO
13	2024545	0	TODO
26973	185016	0	TODO
92195	12	7682	TODO
185474	69747665	0	TODO
2	2081435	0	TODO
5010	853	5	TODO
50	81	0	TODO
337185	44841	7	TODO
231847240	7221	32107	TODO
70	25442393	0	TODO
5408	76	71	TODO
29705	219968	0	TODO
3790786	54977	68	TODO
196	307770	0	TODO
2021797	2723002	0	TODO
6305	100115882	0	TODO
11	987577160	0	TODO
28340831	3507	8081	TODO
89017	5669073	0	TODO
608223	42704088	0	TODO
7607	118961	0	TODO
957285435	99	9669549	TODO
600504951	2974219	201	TODO
3754896	964	3895	TODO
81381	583034806	0	TODO
49565372	20343	2436	TODO
167	642	0	TODO
17483	1136694	0	TODO
225	84099	0	TODO
46	7278625	0	TODO
1772376	23070305	0	TODO
7634	732860002	0	TODO
119300	49905	2	TODO
10	3754	0	TODO
56845008	7	8120715	TODO
91508	555	164	TODO
161520	2	80760	TODO
1115084307	21915539	50	TODO
20407496	1190	17149	TODO
9052487	344173	26	TODO
629388	1968	319	TODO
1523154	523653	2	TODO
9563013	391192404	0	TODO
12805976	15	853731	TODO
473033	4	118258	TODO
977912	15395	63	TODO
55286	2	27643	TODO
21	73196134	0	TODO
9	315	0	TODO
32301	23	1404	TODO
3763	950	3	TODO
66	57131520	0	TODO
2451824	15614171	0	TODO
114840	356774	0	TODO
83	628	0	TODO
1678	3756	0	TODO
57879	106904013	0	TODO
3604	366310	0	TODO
49322422	5	9864484	TODO
25558	18860115	0	TODO
2891	451578776	0	TODO
5402	173534577	0	TODO
17	2	8	TODO
3256	10	325	TODO
607	583589	0	TODO
333432	24811316	0	TODO
1010495	29453083	0	TODO
945	134448601	0	TODO
1059857	607723	1	TODO
57853655	644	89834	TODO
37066	1670848	0	TODO
7	7	1	TODO
0	767196641	0	TODO
1514658182	878	1725123	TODO
574	10587137	0	TODO
2015384894	1	2015384894	TODO
204658	14	14618	TODO
1396195	111691	12	TODO
51	5	10	TODO
45	16372896	0	TODO
7836386	11	712398	TODO
213	5651710	0	TODO
267	11	24	TODO
52773	4147058	0	TODO
567907	143080995	0	TODO
1016108	7776	130	TODO
2	4	0	TODO
7	40	0	TODO
8194386	30	273146	TODO
724136303	117	6189199	TODO
1379	1399	0	TODO
3938	7	562	TODO
16594737	8	2074342	TODO
17576786	214	82134	TODO
253	17847830	0	TODO
5	1001793	0	TODO
251728	2992	84	TODO
8887	117	75	TODO
92	101536	0	TODO
51711624	3138706	16	TODO
94205349	218	432134	TODO
24350950	15178	1604	TODO
29991752	49276287	0	TODO
2513	404	6	TODO
55043	220250	0	TODO
5	3610308	0	TODO
51527757	12689233	4	TODO
23230	2	11615	TODO
35147	15	2343	TODO
409763961	4	102440990	TODO
120207111	18299	6569	TODO
290	30219	0	TODO
396137	89574	4	TODO
3661313	1685979592	0	TODO
364	262891	0	TODO
9991894	1158	8628	TODO
33687416	6409942	5	TODO
15	1	15	TODO
40283	1282	31	TODO
22	1071049	0	TODO
902149500	816290854	1	TODO
2794	4508	0	TODO
326141	1433811	0	TODO
3477	100383	0	TODO
715893	797948334	0	TODO
13	13559	0	TODO
915988423	15	61065894	TODO
3581132	11869154	0	TODO
112676114	29736581	3	TODO
198754	11168834	0	TODO
147	692	0	TODO
8936	591	15	TODO
58012	123	471	TODO
893486870	58	15404946	TODO
988010	332	2975	TODO
95	3	31	TODO
424558115	3	141519371	TODO
237652	15944256	0	TODO
4860658	12	405054	TODO
55123	22	2505	TODO
26	1060212	0	TODO
3865471	195572	19	TODO
5279497	16	329968	TODO
85458223	4577	18671	TODO
49193	1247152	0	TODO
74765435	586371	127	TODO
554639755	63118	8787	TODO
0	7	0	TODO
2327070	2499	931	TODO
30	242	0	TODO
69559745	684	101695	TODO
12792	70117	0	TODO
40959093	14671	2791	TODO
190	22	8	TODO
3	94823	0	TODO
109469	58049179	0	TODO
983	12570	0	TODO
502163	1740	288	TODO
286677771	33180	8640	TODO
943591	8242279	0	TODO
83	813	0	TODO
388496	998	389	TODO
75	1972	0	TODO
133	3576	0	TODO
29	7446	0	TODO
58	2033668	0	TODO
206078	10	20607	TODO
247907270	3210	77229	TODO
65587735	5	13117547	TODO
56674	47952	1	TODO
6201179	157161790	0	TODO
1037213129	1802076	575	TODO
100467742	72416	1387	TODO
1675725271	258060	6493	TODO
202214	157	1287	TODO
21581408	49487606	0	TODO
10012765	357897	27	TODO
588148342	134700609	4	TODO
274908	30654	8	TODO
7179360	316789254	0	TODO
1297499685	419500	3092	TODO
238862	3477264	0	TODO
61	1036529437	0	TODO
67	31063	0	TODO
401205	771332	0	TODO
1491	58311	0	TODO
283574252	104	2726675	TODO
285225	118126	2	TODO
543	987	0	TODO
892897068	5352113	166	TODO
1012	103175	0	TODO
48818	264668	0	TODO
2077016	5	415403	TODO
924961126	1542139	599	TODO
1177	2	588	TODO
181709	15	12113	TODO
16951	15629	1	TODO
12	118	0	TODO
62158146	19784668	3	TODO
60599	46	1317	TODO
10993	6048912	0	TODO
11066934	71	155872	TODO
62609243	251	249439	TODO
2612833	12675	206	TODO
10113244	9895	1022	TODO
26945730	2758	9770	TODO
129683179	730240	177	TODO
120	62	1	TODO
14	561553	0	TODO
52	601681	0	TODO
4923	418339041	0	TODO
24296	1435	16	TODO
5904570	6409	921	TODO
876376	132	6639	TODO
853644898	8159	104626	TODO
2162855	1192881	1	TODO
2	119	0	TODO
36856	644	57	TODO
9146	3445372	0	TODO
272573	640	425	TODO
322071	430278	0	TODO
15177834	31811459	0	TODO
5373	7470	0	TODO
4829335	199584	24	TODO
12645505	82	154213	TODO
44570	3328309	0	TODO
813976	1011587	0	TODO
43696204	29	1506765	TODO
26518	1954381	0	TODO
824646	869462	0	TODO
6	2902	0	TODO
25	9093875	0	TODO
349	63843	0	TODO
16879	125873973	0	TODO
28512	12623692	0	TODO
1183685681	159	7444564	TODO
14418129	16189429	0	TODO
3551	708234	0	TODO
54	401427	0	TODO
3	87618	0	TODO
5	2079837	0	TODO
22588	1441	15	TODO
1	227959	0	TODO
14	1669	0	TODO
40645	21562472	0	TODO
218	24259	0	TODO
19	21	0	TODO
9064247	21	431630	TODO
19	4	4	TODO
103792	194	535	TODO
105878395	608757570	0	TODO
4170910	2	2085455	TODO
54237	16119	3	TODO
3367980	12849	262	TODO
907837	2036	445	TODO
2	465	0	TODO
1047561	6731527	0	TODO
556565	108974	5	TODO
241	323344947	0	TODO
345314	769014442	0	TODO
981	22148	0	TODO
30	27344508	0	TODO
1072807167	1120185	957	TODO
88574	100	885	TODO
11000	114	96	TODO
1589377	24412171	0	TODO
0	3	0	TODO
2076194732	2572380	807	TODO
13410	3933	3	TODO
57336	44	1303	TODO
450695	90192219	0	TODO
735701722	85	8655314	TODO
2	595849615	0	TODO
219549232	49	4480596	TODO
1676	790591	0	TODO
1597	1752	0	TODO
664134935	135407803	4	TODO
1	4725	0	TODO
29	5389	0	TODO
250019743	408289631	0	TODO
1	16	0	TODO
0	1203664	0	TODO
126	2482	0	TODO
2756122	52165	52	TODO
486	1667	0	TODO
448509	29447	15	TODO
26620	39069	0	TODO
47464895	3	15821631	TODO
50	96	0	TODO
423321459	129684	3264	TODO
19336727	6794696	2	TODO
38634	14483045	0	TODO
13861511	1342	10328	TODO
281	800768	0	TODO
115884242	493	235059	TODO
2988	1278	2	TODO
15	15	1	TODO
16562746	18	920152	TODO
685461451	14	48961532	TODO
81	403876365	0	TODO
57931	237721213	0	TODO
202586	1359289	0	TODO
3032	15475	0	TODO
379243	73	5195	TODO
142567159	980	145476	TODO
174560	1	174560	TODO
101	1	101	TODO
4037	21	192	TODO
26620076	117	227522	TODO
2998	132114	0	TODO
3984	1700033	0	TODO
346621636	100299597	3	TODO
641764	24365	26	TODO
58344201	1957	29813	TODO
67161	225281	0	TODO
3014535	506378063	0	TODO
39	1134	0	TODO
882	480967	0	TODO
279393058	32518151	8	TODO
7916	1059328	0	TODO
13368599	99	135036	TODO
964	672332875	0	TODO
1383	1996454669	0	TODO
223011339	433	515037	TODO
105067800	1940229	54	TODO
91341	3373	27	TODO
1977	108	18	TODO
10719123	26	412273	TODO
208	58	3	TODO
30726	6	5121	TODO
9620	20540	0	TODO
5403	196	27	TODO
119780311	7	17111473	TODO
153652	64005	2	TODO
485	119277	0	TODO
3	101	0	TODO
423687082	168	2521946	TODO
87630574	13218077	6	TODO
20519	5956051	0	TODO
69316	16578070	0	TODO
11	253	0	TODO
25	2	12	TODO
5915416	5633	1050	TODO
5091596	60493717	0	TODO
434100236	254	1709056	TODO
142	35261788	0	TODO
2519	311	8	TODO
6	7572	0	TODO
165	20	8	TODO
14	850643689	0	TODO
130	17017	0	TODO
6726	4424339	0	TODO
92715654	1779	52116	TODO
453	1123	0	TODO
634082	886833	0	TODO
15	4	3	TODO
437	56859043	0	TODO
135254	101	1339	TODO
16457804	82	200704	TODO
12	2045379	0	TODO
39189434	12111	3235	TODO
1495501492	119615	12502	TODO
42371627	448125072	0	TODO
212699	757	280	TODO
56	10670734	0	TODO
7875	15668	0	TODO
1010	63459039	0	TODO
110795	348860	0	TODO
1053039	2532	415	TODO
124948220	42	2974957	TODO
1355	267	5	TODO
44217871	6759	6542	TODO
6328	6	1054	TODO
9	16664	0	TODO
999556	204305410	0	TODO
5	898	0	TODO
122	82	1	TODO
446939171	1357	329358	TODO
21	47786	0	TODO
8371677	1822580	4	TODO
787667	79667	9	TODO
42263	301636881	0	TODO
5702	2386	2	TODO
183	146238827	0	TODO
10546	6	1757	TODO
609332	108556524	0	TODO
3058	691651	0	TODO
41747	135822	0	TODO
96728197	5248	18431	TODO
118900	3799027	0	TODO
312979702	50	6259594	TODO
93770445	707	132631	TODO
17405	91151	0	TODO
423	90845874	0	TODO
2707824	190190880	0	TODO
473	7019	0	TODO
24	490	0	TODO
400878352	55943	7165	TODO
27641883	1657917	16	TODO
920887	8700612	0	TODO
78539	635	123	TODO
57098	20292	2	TODO
417	1494	0	TODO
30845	87526969	0	TODO
302728030	18	16818223	TODO
15402	28	550	TODO
38531	93006	0	TODO
42254544	6131	6891	TODO
11396	142418	0	TODO
