array(tuple(string[operation], string[string arg], int[int arg]))	void
[["ClientsCreditsInfo", "", 0], ["lookup", "Thomas", -1], ["insert", "Eddie", 84], ["insert", "Sam", 42], ["lookup", "Thomas", -1], ["remove", "Bob", 0], ["add_all", "", 20], ["add_all", "", 16], ["remove", "Roger", 0], ["add_all", "", 33], ["remove", "George", 0], ["insert", "David", 24], ["lookup", "Sam", 111], ["insert", "William", 48], ["remove", "Frank", 0], ["add_all", "", 14], ["remove", "Vincent", 0], ["add_all", "", 11], ["remove", "Jim", 0], ["insert", "Vincent", 80], ["remove", "Larry", 0], ["lookup", "David", 49], ["insert", "Nancy", 120], ["insert", "Eddie", 57], ["insert", "Vincent", 61], ["remove", "Sam", 1], ["remove", "David", 1], ["insert", "Larry", 109], ["lookup", "William", 73], ["insert", "Ike", 55], ["lookup", "Adam", -1], ["lookup", "Oliver", -1], ["add_all", "", 21], ["lookup", "Zachary", -1], ["lookup", "Yogi", -1], ["insert", "Carol", 90], ["lookup", "Thomas", -1], ["insert", "Bob", 99], ["lookup", "Carol", 90], ["insert", "Roger", 76], ["add_all", "", 34], ["remove", "Yogi", 0], ["remove", "Yogi", 0], ["add_all", "", 49], ["insert", "Thomas", 117], ["lookup", "Jim", -1], ["lookup", "Eddie", 161], ["insert", "Adam", 44], ["lookup", "Ike", 159], ["insert", "Yogi", 17], ["add_all", "", 39], ["lookup", "Peter", -1], ["add_all", "", 22], ["insert", "Nancy", 103], ["remove", "Quincy", 0], ["lookup", "David", -1], ["lookup", "William", 238], ["insert", "William", 19], ["insert", "Harry", 62], ["lookup", "David", -1], ["insert", "Sam", 59], ["lookup", "Zachary", -1], ["remove", "Uncle", 0], ["lookup", "Mary", -1], ["add_all", "", 11], ["insert", "Bob", 77], ["remove", "Thomas", 1], ["lookup", "Larry", 285], ["lookup", "William", 30], ["remove", "Ike", 1], ["insert", "Nancy", 109], ["lookup", "Yogi", 89], ["add_all", "", 40], ["insert", "Kenny", 121], ["remove", "Zachary", 0], ["remove", "Bob", 1], ["remove", "Mary", 0], ["remove", "Nancy", 1], ["insert", "Nancy", 53], ["lookup", "Sam", 110], ["insert", "Oliver", 37], ["lookup", "Kenny", 121], ["insert", "Jim", 21], ["lookup", "Larry", 325], ["insert", "Mary", 111], ["remove", "Jim", 1], ["lookup", "Eddie", 273], ["insert", "Uncle", 29], ["remove", "Carol", 1], ["lookup", "Peter", -1], ["insert", "Zachary", 118], ["insert", "Frank", 80], ["remove", "Bob", 0], ["remove", "Ike", 0], ["lookup", "William", 70], ["remove", "Carol", 0], ["lookup", "Carol", -1], ["remove", "Frank", 1], ["remove", "William", 1], ["lookup", "Jim", -1], ["insert", "Quincy", 10], ["remove", "Sam", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Zachary", -1], ["remove", "Kenny", 0], ["remove", "Mary", 0], ["remove", "Xavier", 0], ["remove", "Ike", 0], ["lookup", "George", -1], ["remove", "Sam", 0], ["insert", "Kenny", 23], ["lookup", "Zachary", -1], ["remove", "Thomas", 0], ["insert", "Jim", 66], ["insert", "William", 56], ["lookup", "Carol", -1], ["remove", "Thomas", 0], ["remove", "Larry", 0], ["lookup", "Mary", -1], ["insert", "Thomas", 27], ["add_all", "", 34], ["lookup", "Thomas", 61], ["lookup", "Carol", -1], ["insert", "Carol", 28], ["remove", "Xavier", 0], ["lookup", "Roger", -1], ["remove", "Ike", 0], ["remove", "Kenny", 1], ["insert", "Adam", 7], ["add_all", "", 47], ["insert", "Eddie", 3], ["lookup", "Eddie", 3], ["remove", "Kenny", 0], ["insert", "Oliver", 45], ["remove", "Quincy", 0], ["remove", "Larry", 0], ["lookup", "Jim", 147], ["insert", "Quincy", 63], ["lookup", "Jim", 147], ["insert", "Bob", 68], ["insert", "Yogi", 1], ["remove", "Larry", 0], ["remove", "William", 1], ["insert", "Larry", 55], ["add_all", "", 28], ["lookup", "Jim", 175], ["lookup", "Yogi", 29], ["add_all", "", 11], ["insert", "Vincent", 49], ["add_all", "", 11], ["remove", "Eddie", 1], ["remove", "George", 0], ["insert", "Yogi", 44], ["add_all", "", 30], ["insert", "Kenny", 34], ["insert", "Peter", 2], ["remove", "Nancy", 0], ["remove", "Oliver", 1], ["lookup", "Sam", -1], ["lookup", "Jim", 227], ["lookup", "Vincent", 90]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Peter", -1], ["insert", "Peter", 2], ["lookup", "Eddie", -1], ["insert", "Larry", 11], ["insert", "George", 4], ["lookup", "Adam", -1], ["remove", "George", 1], ["insert", "Larry", 4], ["add_all", "", 47], ["remove", "Ike", 0], ["remove", "David", 0], ["add_all", "", 27]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Kenny", -1], ["insert", "Carol", 104], ["insert", "Nancy", 36], ["remove", "Eddie", 0], ["remove", "Nancy", 1], ["lookup", "Carol", 104], ["insert", "Bob", 74], ["insert", "George", 31], ["lookup", "Roger", -1], ["add_all", "", 42], ["insert", "Vincent", 89], ["insert", "George", 45], ["remove", "William", 0], ["lookup", "Bob", 116], ["remove", "David", 0], ["insert", "Adam", 79], ["insert", "Jim", 23], ["remove", "Adam", 1], ["add_all", "", 23], ["insert", "Ike", 96], ["insert", "Peter", 66], ["add_all", "", 22], ["remove", "Jim", 1], ["remove", "Kenny", 0], ["lookup", "Nancy", -1], ["remove", "Sam", 0], ["insert", "Roger", 63], ["insert", "Bob", 42], ["add_all", "", 34], ["insert", "Bob", 59], ["lookup", "Jim", -1], ["lookup", "Adam", -1], ["add_all", "", 39], ["remove", "Nancy", 0], ["insert", "Ike", 65], ["insert", "Xavier", 13], ["lookup", "William", -1], ["remove", "George", 1], ["insert", "Quincy", 7], ["lookup", "George", -1], ["insert", "George", 85], ["add_all", "", 28], ["insert", "Peter", 21], ["insert", "William", 89], ["remove", "Peter", 1], ["add_all", "", 37], ["remove", "Eddie", 0], ["add_all", "", 31], ["insert", "Mary", 7], ["insert", "Vincent", 77], ["remove", "Uncle", 0], ["insert", "Quincy", 104], ["insert", "Mary", 31], ["insert", "George", 76], ["insert", "Uncle", 100], ["lookup", "Ike", 161], ["insert", "Carol", 6], ["lookup", "Uncle", 100], ["lookup", "Xavier", 109], ["lookup", "Thomas", -1], ["add_all", "", 32], ["add_all", "", 21], ["remove", "Vincent", 1], ["remove", "George", 1], ["add_all", "", 23], ["remove", "Quincy", 1], ["insert", "Peter", 96], ["lookup", "David", -1], ["add_all", "", 10], ["add_all", "", 17], ["remove", "Bob", 1], ["add_all", "", 44], ["lookup", "Mary", 178], ["add_all", "", 32], ["remove", "Ike", 1], ["insert", "Zachary", 86], ["insert", "Jim", 74], ["insert", "Adam", 86], ["insert", "Nancy", 13], ["add_all", "", 13], ["add_all", "", 14], ["insert", "Nancy", 43], ["insert", "Harry", 75], ["insert", "Larry", 103], ["insert", "Zachary", 48], ["remove", "Harry", 1], ["add_all", "", 30], ["lookup", "Yogi", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Oliver", 0], ["lookup", "Peter", -1], ["insert", "Harry", 31], ["lookup", "Xavier", -1], ["lookup", "Uncle", -1], ["add_all", "", 41], ["lookup", "Kenny", -1], ["add_all", "", 33], ["remove", "Mary", 0], ["lookup", "Oliver", -1], ["lookup", "Harry", 105], ["add_all", "", 46], ["remove", "Adam", 0], ["remove", "Nancy", 0], ["insert", "Yogi", 48], ["insert", "Thomas", 60], ["insert", "Larry", 47], ["remove", "Carol", 0], ["insert", "Ike", 40], ["lookup", "Thomas", 60], ["lookup", "Eddie", -1], ["insert", "David", 15], ["add_all", "", 50], ["insert", "Xavier", 7], ["add_all", "", 26], ["add_all", "", 37], ["lookup", "Vincent", -1], ["insert", "Xavier", 34], ["remove", "Uncle", 0], ["add_all", "", 24], ["lookup", "Quincy", -1], ["insert", "Vincent", 59], ["insert", "Xavier", 50], ["insert", "Vincent", 46], ["add_all", "", 32], ["remove", "Oliver", 0], ["insert", "Quincy", 2], ["lookup", "David", 184], ["lookup", "Roger", -1], ["remove", "Carol", 0], ["insert", "Bob", 54], ["lookup", "Mary", -1], ["insert", "Mary", 13], ["add_all", "", 29], ["lookup", "Kenny", -1], ["remove", "David", 1], ["lookup", "Larry", 245]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Eddie", -1], ["insert", "Zachary", 6], ["add_all", "", 24], ["remove", "Zachary", 1], ["insert", "Kenny", 44], ["lookup", "Xavier", -1], ["add_all", "", 40], ["lookup", "Jim", -1], ["insert", "Zachary", 10], ["remove", "Sam", 0], ["remove", "David", 0], ["insert", "David", 18], ["remove", "Yogi", 0], ["lookup", "Vincent", -1], ["insert", "Mary", 51], ["insert", "Larry", 30], ["remove", "Xavier", 0], ["remove", "Sam", 0], ["insert", "Xavier", 16], ["lookup", "Roger", -1], ["lookup", "David", 18], ["remove", "Sam", 0], ["remove", "Uncle", 0], ["lookup", "Frank", -1], ["add_all", "", 26], ["lookup", "Roger", -1], ["lookup", "Zachary", 36], ["add_all", "", 12], ["insert", "Uncle", 40], ["remove", "David", 1], ["lookup", "George", -1], ["add_all", "", 37], ["lookup", "Carol", -1], ["remove", "Jim", 0], ["insert", "Carol", 31], ["remove", "Vincent", 0], ["insert", "Eddie", 14], ["lookup", "Vincent", -1], ["remove", "Peter", 0], ["add_all", "", 34], ["add_all", "", 17], ["insert", "Peter", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Thomas", -1], ["lookup", "Oliver", -1], ["lookup", "William", -1], ["add_all", "", 45], ["lookup", "Thomas", -1], ["lookup", "Harry", -1], ["add_all", "", 37], ["lookup", "Frank", -1], ["lookup", "Kenny", -1], ["insert", "Nancy", 75], ["insert", "Adam", 100], ["remove", "Mary", 0], ["remove", "Adam", 1], ["add_all", "", 34], ["add_all", "", 48], ["add_all", "", 30], ["remove", "Yogi", 0], ["add_all", "", 40], ["remove", "Carol", 0], ["insert", "Uncle", 97], ["insert", "Larry", 24], ["add_all", "", 45], ["lookup", "Vincent", -1], ["lookup", "Eddie", -1], ["add_all", "", 10], ["insert", "Peter", 99], ["remove", "Oliver", 0], ["insert", "Nancy", 21], ["lookup", "Bob", -1], ["insert", "Vincent", 88], ["insert", "Peter", 42], ["remove", "Thomas", 0], ["remove", "Kenny", 0], ["remove", "Larry", 1], ["remove", "Oliver", 0], ["lookup", "Roger", -1], ["remove", "Thomas", 0], ["add_all", "", 24], ["lookup", "Bob", -1], ["add_all", "", 37], ["remove", "Vincent", 1], ["insert", "Mary", 92], ["insert", "Nancy", 75], ["add_all", "", 28], ["lookup", "Yogi", -1], ["lookup", "Uncle", 241], ["insert", "Sam", 103], ["remove", "Uncle", 1], ["lookup", "Frank", -1], ["add_all", "", 38], ["lookup", "Vincent", -1], ["insert", "Sam", 80], ["remove", "Ike", 0], ["insert", "Xavier", 82], ["insert", "David", 19], ["lookup", "Frank", -1], ["insert", "Carol", 95], ["remove", "Xavier", 1], ["remove", "Xavier", 0], ["add_all", "", 13], ["insert", "Roger", 68], ["lookup", "Quincy", -1], ["insert", "Larry", 50], ["remove", "Kenny", 0], ["remove", "Sam", 1], ["remove", "Zachary", 0], ["insert", "William", 88], ["insert", "Zachary", 1], ["insert", "Roger", 37], ["add_all", "", 22], ["remove", "Eddie", 0], ["insert", "David", 33], ["add_all", "", 45], ["remove", "Yogi", 0], ["remove", "Uncle", 0], ["insert", "Thomas", 52], ["remove", "Frank", 0], ["insert", "Adam", 60], ["insert", "Mary", 32], ["remove", "Adam", 1], ["insert", "Xavier", 56], ["insert", "William", 4], ["insert", "Nancy", 50], ["add_all", "", 27]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Harry", -1], ["lookup", "Nancy", -1], ["insert", "Quincy", 9], ["insert", "Frank", 2], ["add_all", "", 14], ["insert", "Eddie", 1], ["add_all", "", 16], ["remove", "David", 0], ["remove", "George", 0], ["remove", "David", 0], ["add_all", "", 16], ["remove", "Roger", 0], ["add_all", "", 11], ["remove", "Uncle", 0], ["remove", "Ike", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Peter", 53], ["add_all", "", 44], ["lookup", "Eddie", -1], ["remove", "Adam", 0], ["insert", "Sam", 28], ["lookup", "Oliver", -1], ["insert", "Larry", 54], ["add_all", "", 25], ["insert", "Sam", 62], ["lookup", "George", -1], ["lookup", "Ike", -1], ["add_all", "", 29], ["insert", "Bob", 5], ["lookup", "Yogi", -1], ["insert", "Kenny", 20], ["remove", "Jim", 0], ["insert", "Nancy", 55], ["insert", "Xavier", 52], ["add_all", "", 41], ["insert", "Thomas", 59], ["remove", "Quincy", 0], ["remove", "Nancy", 1], ["remove", "Eddie", 0], ["remove", "Oliver", 0], ["insert", "Xavier", 7], ["lookup", "Jim", -1], ["insert", "Vincent", 51], ["insert", "Ike", 2], ["insert", "Eddie", 49], ["insert", "Harry", 38], ["insert", "Carol", 13], ["remove", "Eddie", 1], ["add_all", "", 10], ["lookup", "Oliver", -1], ["insert", "Yogi", 47], ["insert", "Uncle", 24], ["insert", "Thomas", 13], ["insert", "Yogi", 54], ["insert", "Mary", 1], ["lookup", "David", -1], ["insert", "Carol", 32], ["insert", "Adam", 53], ["lookup", "Larry", 159], ["lookup", "George", -1], ["lookup", "Ike", 12], ["insert", "Harry", 11], ["remove", "Quincy", 0], ["remove", "Quincy", 0], ["lookup", "Xavier", 17], ["remove", "Peter", 1], ["insert", "Uncle", 52], ["lookup", "Roger", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Quincy", -1], ["remove", "Carol", 0], ["insert", "Mary", 18], ["insert", "Uncle", 38], ["remove", "Xavier", 0], ["add_all", "", 20], ["remove", "Ike", 0], ["remove", "David", 0], ["lookup", "Thomas", -1], ["lookup", "Bob", -1], ["add_all", "", 21], ["remove", "Ike", 0], ["insert", "Larry", 32], ["lookup", "Xavier", -1], ["add_all", "", 31], ["remove", "Peter", 0], ["remove", "Vincent", 0], ["insert", "Ike", 10], ["remove", "Peter", 0], ["add_all", "", 45], ["add_all", "", 29], ["add_all", "", 30], ["insert", "Sam", 6], ["remove", "Yogi", 0], ["lookup", "Xavier", -1], ["lookup", "Carol", -1], ["add_all", "", 29], ["remove", "Carol", 0], ["add_all", "", 33], ["lookup", "Xavier", -1], ["lookup", "Xavier", -1], ["add_all", "", 13], ["insert", "Oliver", 1], ["add_all", "", 19], ["lookup", "Harry", -1], ["lookup", "Jim", -1], ["insert", "George", 34], ["lookup", "Kenny", -1], ["remove", "Quincy", 0], ["insert", "Vincent", 19], ["remove", "Peter", 0], ["add_all", "", 49], ["remove", "Larry", 1], ["remove", "Bob", 0], ["insert", "Mary", 1], ["remove", "David", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 33], ["remove", "Frank", 0], ["lookup", "Xavier", -1], ["lookup", "Adam", -1], ["insert", "Sam", 14], ["lookup", "Vincent", -1], ["add_all", "", 15], ["add_all", "", 34], ["lookup", "Adam", -1], ["insert", "Larry", 35], ["insert", "Harry", 63], ["lookup", "Eddie", -1], ["insert", "Bob", 49], ["lookup", "David", -1], ["insert", "George", 13], ["remove", "Yogi", 0], ["add_all", "", 24], ["lookup", "Peter", -1], ["insert", "Oliver", 81], ["insert", "Adam", 46], ["add_all", "", 20], ["add_all", "", 16], ["insert", "Harry", 97], ["lookup", "Roger", -1], ["remove", "George", 1], ["remove", "Quincy", 0], ["add_all", "", 43], ["lookup", "William", -1], ["lookup", "Peter", -1], ["insert", "Peter", 54], ["remove", "Peter", 1], ["remove", "Oliver", 1], ["lookup", "Vincent", -1], ["remove", "Peter", 0], ["lookup", "Carol", -1], ["insert", "Quincy", 66], ["insert", "Kenny", 71], ["remove", "Harry", 1], ["lookup", "Sam", 166], ["lookup", "Mary", -1], ["add_all", "", 38], ["lookup", "Adam", 163], ["insert", "Roger", 56], ["lookup", "Eddie", -1], ["remove", "Sam", 1], ["insert", "Jim", 57], ["insert", "Oliver", 75], ["insert", "Frank", 82], ["insert", "Adam", 58], ["insert", "David", 66], ["remove", "Adam", 1], ["add_all", "", 35], ["lookup", "Peter", -1], ["lookup", "Quincy", 139], ["remove", "Harry", 0], ["insert", "Jim", 19], ["lookup", "Yogi", -1], ["insert", "George", 15], ["lookup", "Mary", -1], ["lookup", "Harry", -1], ["add_all", "", 43], ["insert", "Thomas", 57], ["lookup", "Uncle", -1], ["lookup", "Yogi", -1], ["lookup", "Bob", 268], ["insert", "Ike", 90], ["lookup", "Frank", 160], ["add_all", "", 17], ["insert", "Yogi", 84], ["insert", "Eddie", 44], ["remove", "William", 0], ["remove", "Jim", 1], ["lookup", "Peter", -1], ["remove", "William", 0], ["lookup", "Zachary", -1], ["add_all", "", 18], ["insert", "Kenny", 16], ["insert", "Jim", 41], ["remove", "Xavier", 0], ["insert", "Frank", 64], ["remove", "Kenny", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Uncle", 66], ["lookup", "Bob", -1], ["lookup", "Xavier", -1], ["insert", "Uncle", 76], ["add_all", "", 50], ["lookup", "Ike", -1], ["lookup", "Adam", -1], ["add_all", "", 14], ["insert", "Xavier", 52], ["add_all", "", 17], ["insert", "Adam", 69], ["remove", "Oliver", 0], ["insert", "Adam", 172], ["remove", "Adam", 1], ["remove", "Bob", 0], ["add_all", "", 27], ["insert", "Sam", 116], ["remove", "Carol", 0], ["remove", "William", 0], ["remove", "Frank", 0], ["remove", "Nancy", 0], ["lookup", "Thomas", -1], ["remove", "Quincy", 0], ["remove", "David", 0], ["insert", "Sam", 112], ["insert", "George", 34], ["remove", "Yogi", 0], ["add_all", "", 42], ["remove", "Harry", 0], ["lookup", "Sam", 154], ["remove", "Nancy", 0], ["lookup", "Adam", -1], ["insert", "Adam", 63], ["insert", "David", 71], ["add_all", "", 48], ["lookup", "Roger", -1], ["add_all", "", 43], ["lookup", "Uncle", 317], ["lookup", "Roger", -1], ["insert", "Jim", 33], ["remove", "William", 0], ["remove", "Sam", 1], ["lookup", "Vincent", -1], ["remove", "Larry", 0], ["lookup", "Eddie", -1], ["lookup", "Bob", -1], ["lookup", "Vincent", -1], ["remove", "Eddie", 0], ["insert", "Xavier", 21], ["add_all", "", 40], ["insert", "Uncle", 123], ["lookup", "Thomas", -1], ["lookup", "Uncle", 123], ["lookup", "Nancy", -1], ["lookup", "Roger", -1], ["remove", "Thomas", 0], ["remove", "George", 1], ["lookup", "Bob", -1], ["add_all", "", 45], ["lookup", "David", 247], ["remove", "Roger", 0], ["insert", "Nancy", 18], ["insert", "Frank", 65], ["remove", "Uncle", 1], ["insert", "Carol", 135], ["add_all", "", 40], ["remove", "Mary", 0], ["add_all", "", 16], ["lookup", "Harry", -1], ["add_all", "", 50], ["lookup", "Xavier", 212], ["add_all", "", 37], ["add_all", "", 42], ["remove", "Xavier", 1], ["lookup", "Nancy", 203], ["lookup", "Frank", 250], ["lookup", "Thomas", -1], ["insert", "Mary", 66], ["remove", "Carol", 1], ["add_all", "", 44], ["remove", "Uncle", 0], ["insert", "Larry", 184], ["insert", "Xavier", 152], ["lookup", "Xavier", 152], ["add_all", "", 17], ["insert", "Yogi", 16], ["add_all", "", 27], ["insert", "Quincy", 148], ["lookup", "Yogi", 43], ["insert", "Ike", 96], ["lookup", "Eddie", -1], ["remove", "Nancy", 1], ["lookup", "Frank", 338], ["insert", "Sam", 32], ["remove", "Harry", 0], ["add_all", "", 44], ["lookup", "Mary", 198], ["add_all", "", 34], ["insert", "Peter", 120], ["add_all", "", 12], ["lookup", "Adam", 602], ["add_all", "", 32], ["lookup", "Eddie", -1], ["add_all", "", 46], ["add_all", "", 23], ["add_all", "", 33], ["insert", "William", 132], ["insert", "Zachary", 198], ["insert", "Mary", 144], ["remove", "Adam", 1], ["remove", "William", 1], ["remove", "Sam", 1], ["insert", "Uncle", 83], ["insert", "Bob", 90], ["insert", "Uncle", 79], ["remove", "George", 0], ["remove", "William", 0], ["remove", "Kenny", 0], ["insert", "Roger", 123], ["remove", "Nancy", 0], ["insert", "Xavier", 221], ["add_all", "", 18], ["add_all", "", 22], ["remove", "Peter", 1], ["remove", "Mary", 1], ["add_all", "", 10], ["lookup", "Harry", -1], ["remove", "Zachary", 1], ["insert", "Zachary", 108], ["add_all", "", 26], ["lookup", "Adam", -1], ["insert", "Xavier", 45], ["remove", "Nancy", 0], ["remove", "Adam", 0], ["insert", "Eddie", 12], ["insert", "Carol", 192], ["lookup", "William", -1], ["insert", "Ike", 175], ["lookup", "Jim", 691], ["lookup", "George", -1], ["remove", "Bob", 1], ["lookup", "Ike", 175], ["insert", "Jim", 35], ["remove", "Sam", 0], ["remove", "Thomas", 0], ["insert", "Yogi", 88], ["add_all", "", 11], ["lookup", "Larry", 539], ["add_all", "", 28], ["remove", "Uncle", 1], ["remove", "Oliver", 0], ["lookup", "Ike", 214], ["lookup", "Nancy", -1], ["remove", "Bob", 0], ["insert", "Peter", 170], ["add_all", "", 16], ["remove", "Ike", 1], ["remove", "Quincy", 1], ["remove", "Adam", 0], ["insert", "Xavier", 197], ["add_all", "", 40], ["add_all", "", 14], ["insert", "Vincent", 83], ["add_all", "", 38], ["remove", "Peter", 1], ["add_all", "", 10], ["add_all", "", 36], ["remove", "Carol", 1], ["add_all", "", 42], ["remove", "Frank", 1], ["remove", "Zachary", 1], ["insert", "Bob", 180], ["lookup", "Bob", 180], ["remove", "Sam", 0], ["insert", "Jim", 195], ["lookup", "Carol", -1], ["insert", "Kenny", 3], ["insert", "Eddie", 198], ["add_all", "", 29]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Jim", 0], ["remove", "Bob", 0], ["insert", "Kenny", 11], ["add_all", "", 14], ["remove", "David", 0], ["insert", "Peter", 19], ["remove", "Harry", 0], ["add_all", "", 20], ["lookup", "Jim", -1], ["insert", "Quincy", 12], ["insert", "Uncle", 3], ["insert", "Thomas", 3], ["insert", "Jim", 16], ["insert", "Ike", 7]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Carol", 5], ["add_all", "", 27], ["add_all", "", 13], ["add_all", "", 46], ["insert", "David", 1], ["remove", "Bob", 0], ["insert", "George", 2], ["remove", "George", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Xavier", 0], ["add_all", "", 38], ["lookup", "David", -1], ["remove", "Oliver", 0], ["remove", "Jim", 0], ["remove", "Adam", 0], ["remove", "Quincy", 0], ["remove", "Carol", 0], ["remove", "Eddie", 0], ["insert", "Jim", 13], ["remove", "Bob", 0], ["lookup", "Larry", -1], ["remove", "Ike", 0], ["insert", "Frank", 2], ["add_all", "", 50], ["add_all", "", 39], ["insert", "Oliver", 10], ["remove", "Harry", 0], ["insert", "Mary", 18], ["lookup", "Adam", -1], ["insert", "Quincy", 10], ["insert", "Oliver", 1], ["insert", "Xavier", 15], ["insert", "Zachary", 9]]	TODO
