array(string)	int	int
["nqknavyxoe", "bijyiupn", "rzlwp", "jsssy", "syycabgy", "lzaph", "f", "wsaym", "rgzujgrki", "of", "rk", "jaio", "df", "jxdzc", "hcimvurl", "gcuk", "f", "desogtquy", "szjodefvl", "sbvxjiaytu", "p", "ekkcsoqux", "djriylsomk", "r", "yqqsexom", "obgvpdvf", "awrhhnwsm", "ryaqumt", "jgwiui", "ncamwkk", "ukf", "bkqlezm", "jktapokhii", "g", "fnjpcvhmof", "ztismbddjw", "wryksjgmmg", "vaitdnw", "bkq", "s", "jjyh", "sjsumq", "pyj", "gbz", "rccgkkuz", "lwzp", "aorlou", "kczbkyay", "fylutdyeg", "kizj"]	15	511	TODO
["uagdbvddp", "ocrdzi", "qdas", "nafpwdx", "yj", "mjgmlruhg", "wcztwhmri", "geo", "nqteeff", "kfbvoa", "u", "vm", "w", "l", "vafupgdzp", "iycmf", "cvqwa", "jqvpo", "ttbegeafpp", "md", "k", "g", "k", "cbeu", "qrj", "f", "kvipdffk", "ejmeer", "gs", "ocmvz", "gabpydrz", "x", "rxgfdp", "vnlunvnp", "guurya", "fbfro", "vitvckd", "ucsopf", "heec", "wxtm", "bmskech", "qeays", "zkbzooxoxg", "alfmoaqpdu", "dscvwkrbc", "ijsgpk", "xgdy", "cdz", "uaqdteion", "klqbktqmqo", "myn", "ebygzuql", "srbw", "kpmnvqjwn", "zusdzrn", "bqag", "dtbpex", "bxbrqnhb", "brwqoiqjx", "wrzkbmykpu", "droysjchf", "o", "im", "sc", "ppybjp", "bj", "ce", "px", "xhklk", "l", "uufq", "a", "rkhkruesg", "imtmv", "solasogfvo", "scwtrdfquz", "iko", "doogpcs", "fw", "ohare"]	18	531	TODO
["i", "yvbkdwtz", "bwdzmdnq", "xdykpc", "fus", "drjjzjfr", "ejl", "laz", "tujw", "ks", "zbfphwi", "jxfhj", "bz", "pcnsdqwiuf", "gdlkvj", "vqkgkvsx", "nfci", "ehyh", "na", "qi", "cfxj", "gysvzpxu", "skma", "g", "gilwvrz", "clxupylw", "qsc", "pjzm", "oauodrh", "vxtmys", "uibqfthww", "squqczt"]	14	311	TODO
["gzhfudads", "pkrl", "eyuvijboi", "dgydxyy", "zcl", "ugbyssk", "fhgiot", "chmz", "zaqvlz", "z", "gzdex", "ulabzxmxt", "wt", "xiwwrxq", "ofxrt", "igftszvpi", "vf", "g", "heobnyeoxo", "sljxlxj", "tpoq", "ngyo", "ty", "qicnnq", "afzjfia", "spqvuhvvst", "fgfvzm", "uowvpc", "dihvethulo", "f", "fmtzsgyys", "tduvdt", "locepa", "vf", "py", "m", "rim", "f", "qbvor", "y", "gzqpdd", "cbdwygvlu", "jxub", "pnabjrdhls", "tvdpzlm", "alzk", "bqzjcgkkta", "btsh", "lzvwe", "bvu", "epju", "pxymhet", "kjcb"]	20	270	TODO
["g", "cdwqmbekit", "yuh", "sydzebwe", "anhwaaekvr", "nqe", "vtmlfhxib", "z", "ejlki", "fc", "xthywro", "vz", "qltp", "fwjixrvwgi", "sgxszr", "mtbeohisk", "lrzjbosr", "mrkmyhup", "lawtvccxb", "uaymmxr", "y", "kaphlmbi", "xzjrsvxyr", "ldedfdrpo"]	16	538	TODO
["hyxrl", "carmhonuc", "vohqd", "sldufv"]	16	17	TODO
["tvmsgf", "kqn", "rkyssdymf", "jt", "u", "zyadytfjmn", "mcokkfhyg", "u", "porhgylo", "yaveciuelo", "bdiwpkmd", "vy", "jw", "pywxahrfrt", "pir", "zgm", "k", "iapel", "hvactids", "thus", "vssk", "zabv", "krhrod", "o", "qoqodwoaz", "fpvza", "ldvyqyyz", "b", "zctfcm", "ercfzge", "ygcpz", "qeld", "oqwj", "izbagxrq", "nyvqhztaul", "ozt", "jfun", "rlewwcw", "rd", "wkrnhkwy", "avjdko", "gtfjgdxsw", "ckihdjdp", "dqfhrcww", "wnd", "cylxdgmp", "sfunezl", "ccm", "mbbknzbdkp", "bicufg", "mbsiv", "kq", "x", "ifchxcg", "njwtrdh", "zpnuuhb", "zcryhhfi", "y", "wladqr", "gl", "jnsfmjvpz"]	17	703	TODO
["st", "uemrvoeq", "vzkeh", "epgkh", "nmhc", "yspy", "ytj", "qfho", "q", "jkjh", "ruuyz", "mbzdnsa", "w", "zqwhzg", "fr", "evlwaaehwc", "snyn", "bcfjsb", "teiavjxmxm", "euf", "zp", "b", "eukbhjmq", "vkulnhwaz", "nkybres", "zdaoh", "zfb", "h", "ibgloxhq", "t", "tlwop", "fnormauyt", "qqdbcdvlj", "qrygz", "fdv", "bzyrijs", "mvbxrqtqqq", "ieohfxyh", "jzybscb", "fuvxwoko", "khorttx", "rycu", "vlwrzkr", "oeb", "alcj", "m", "gyzhwhu", "kuumnn", "rjr"]	12	317	TODO
["qjvrlfxfpt", "msxtzytx", "j", "rrk", "u", "tvril", "jwwrvrka", "qpgs", "knwgcxhofd", "jydmvkfh", "x", "huuoqceg", "sbjnk", "vcplqdrwjg", "kezogzcqml", "uf", "awhnz"]	15	220	TODO
["kgdmgopcy", "mrbjrft", "dcfmg", "ppfn", "rmz", "tixjju", "lb", "l", "rgplb", "yvix", "s", "ldae", "zygwfh", "preccxnqqv", "bichbeqoho", "uzkbtympsa", "uar", "ucqqm", "llgqezfcao", "faofelznya", "scnp", "em", "aibvrsqhpn", "pbouhnvii", "lxkjnsydf", "dqtxfve", "metmf", "px", "snxvmtgxg", "u", "sdkh", "vjtrcozl", "yuiedli", "rhkqflcdfe", "cuzwdz"]	11	187	TODO
["ieozfi", "typzgcnobb", "pghjlf", "pille", "qysstfu", "jwmxsdce", "bl", "tn", "hcaqj", "snkzfzygsz", "yadz", "vqbyngnp", "oh", "yns", "infxx", "amg", "gwamjqrihz", "kwdo", "oe", "pxaeybc", "ru", "qb", "ghyknbz", "ruxusyqhji", "jcxtm", "ddlryffjta", "htnsvlezfv", "tuheoupif", "mizqwwk", "xgjec", "iftqfrmodx", "qxmzbvcofv", "nppqem", "pmpnnbezom", "bypg", "rja", "pnciiriqa", "hdgeplwwkp", "u", "yehnnagja", "bgvi", "dk", "ldepfv", "rqvcmr", "sipafaqo", "oevjygaoxc", "cqhxoyef", "daglqzh", "zcifnwp", "xye", "uurkoqbvh", "xwo", "qhcvxqy", "fzjbruofb", "deq", "cncdhypctm", "vxk", "uhpwvogb", "qywowhr"]	16	778	TODO
["kvm", "mqrcgyq", "ohduns", "xrmtl", "ewzp", "inwjclw", "gmdounnqkt", "auiedqmoc", "wqgyldeo", "kwd", "jqyfothswx", "jolethx", "v", "yzflk", "fzeosnlzyi", "ez", "lru", "s", "rlbq", "oi", "ovpedcwo", "avi", "qjoyisn", "ildnfy", "ykysblhu", "curgitk", "vlogfxmls", "fvjhkbphv", "en", "lpqmksvzh", "bpdimvufy", "iqtsovszd", "uxrkwdwf", "cdumrtmfoq", "urqlxw", "nusunptw"]	11	383	TODO
["zmnlnflo", "tm", "tmgqhjeu", "lbidzuopw", "nsdzesmcis", "wfzciep", "ev", "ib", "ifpeje", "z", "ej", "tgy", "jdi", "mpytv", "gykuc", "tmelz", "zw", "xnencmydg", "y", "uh", "umawkv", "pbqngzgled", "xklknfyix", "tf", "cjuezutk", "ghyscdydzs", "exarajxj", "jdgnqu", "qhr", "ya", "bf", "yoiyqea", "itz", "nlsoa", "icntwb", "mlanbup", "yyyiiixyq", "cvjqtgz", "d", "fjzdost", "mhktmqf", "mnsodsppzt", "hsajz", "mvnflkh", "cylrml", "nduyic", "ydabc", "c", "rcwhvq", "r", "dzpmcmhfxb", "jv", "r", "ybj", "nwxscfjzt", "ouulycopl", "rzimfqtx", "dnte", "kdhlmbs", "in", "lo", "y", "ibakya", "w", "rkt", "eimhnkg", "lvxijjdvy", "hqgiele", "yyjkflp", "trnveyjzmf", "sbqv", "dxagplb", "kwniqwhe", "lv", "yq", "qgwt", "fa", "ycylmj", "sahzne", "n", "a", "ayevovaejq", "hogtetcsce", "ekburzvig", "jlfr", "uqrqiyy", "robv", "vlxjzrxy", "psgqexuw", "lmwzxokj", "bwvcse"]	17	878	TODO
["wd", "tueoqhz", "cxcoqbmf", "qix", "dbxbrph", "czdozlkz", "pzynzhqj", "ckg", "k", "zllqrdqgx", "iequihc", "mjqfj", "zk", "k", "pcoaieuwmo", "qyndgi", "hrf", "nnlwvhrsm", "sbszdyxq", "a", "yaqjkdfh", "nzprwieisa", "c", "ycefvqkrjx", "fuqldob", "vchak", "nvtwxt", "ylrnfor", "gfqikpye", "gn", "btzkhl", "qmzrlrim", "jtfv", "u", "g", "log", "kxhtk", "wqmloviy", "wwnupsds", "dquxotqj", "dg", "bpphr", "fva", "loq", "tp", "pernrwzyst", "oognht", "hxsfvi", "kewpq", "sxfoya", "kcoexi"]	11	505	TODO
["aauzd", "olekmjjyn", "wpnjvgsyga", "lx", "okuarlkhq", "adcln", "nybdhoffq", "iv", "yriyvxj", "g", "yb", "majzvhbtx", "sgdjwicd", "sjs", "mgdtvxxelj", "h", "awxhl", "iofycmjfhc", "prvoyuy", "wmkozyvos", "jphdckuvjc", "eka", "azekecivr", "i", "juhocukzr", "wwlbhe", "vi"]	20	233	TODO
["endu", "lhfsj", "vd", "rbldxi", "kcls", "xzorjyq", "s", "eajbgjvflx", "euaukrzbcv", "rbwkiqp", "simjuq", "dhgejklq", "tedowq", "k", "fejzhvktsm", "bznbovzi", "bvcgtdnv", "i", "g", "t", "wxwdpgr", "lycgcup"]	11	146	TODO
