tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[74, 33, 26, 66]	[23, 52, 91, 73]	[74, 52, 26, 47]	TODO
[97, 12, 19, 48]	[81, 63, 43, 52]	[0, 0, -1, -1]	TODO
[25, 5, 88, 49]	[66, 40, 85, 44]	[66, 40, 47, 14]	TODO
[98, 38, 48, 42]	[25, 95, 80, 16]	[0, 0, -1, -1]	TODO
[58, 55, 59, 10]	[43, 42, 77, 5]	[0, 0, -1, -1]	TODO
[57, 27, 8, 26]	[79, 67, 19, 37]	[0, 0, -1, -1]	TODO
[64, 79, 27, 64]	[5, 68, 12, 33]	[0, 0, -1, -1]	TODO
[65, 74, 20, 71]	[90, 63, 19, 87]	[0, 0, -1, -1]	TODO
[68, 39, 97, 67]	[24, 92, 56, 51]	[68, 92, 12, 14]	TODO
[9, 100, 77, 1]	[7, 45, 35, 78]	[9, 100, 33, 1]	TODO
[90, 93, 13, 44]	[100, 69, 50, 91]	[100, 93, 3, 44]	TODO
[13, 6, 36, 70]	[44, 69, 34, 12]	[44, 69, 5, 7]	TODO
[12, 13, 34, 42]	[65, 55, 35, 36]	[0, 0, -1, -1]	TODO
[24, 30, 44, 32]	[87, 92, 89, 18]	[0, 0, -1, -1]	TODO
[80, 41, 92, 26]	[10, 17, 81, 37]	[80, 41, 11, 13]	TODO
[49, 56, 23, 97]	[40, 91, 49, 60]	[49, 91, 23, 60]	TODO
[92, 23, 90, 52]	[61, 49, 63, 43]	[92, 49, 32, 26]	TODO
[41, 49, 71, 91]	[74, 71, 72, 15]	[74, 71, 38, 15]	TODO
[18, 7, 55, 6]	[29, 65, 57, 98]	[0, 0, -1, -1]	TODO
[43, 77, 3, 15]	[52, 90, 5, 4]	[0, 0, -1, -1]	TODO
[42, 44, 91, 37]	[48, 61, 25, 40]	[48, 61, 25, 20]	TODO
[34, 61, 36, 79]	[17, 56, 35, 75]	[34, 61, 18, 70]	TODO
[58, 30, 41, 97]	[22, 99, 14, 50]	[0, 0, -1, -1]	TODO
[25, 17, 36, 85]	[81, 90, 10, 50]	[0, 0, -1, -1]	TODO
[78, 1, 46, 86]	[45, 53, 96, 46]	[78, 53, 46, 34]	TODO
[44, 46, 27, 71]	[52, 64, 23, 28]	[52, 64, 19, 28]	TODO
[76, 2, 75, 21]	[60, 35, 22, 29]	[0, 0, -1, -1]	TODO
[14, 56, 11, 77]	[24, 51, 85, 40]	[24, 56, 1, 35]	TODO
[100, 24, 17, 31]	[30, 51, 59, 3]	[0, 0, -1, -1]	TODO
[100, 35, 6, 1]	[92, 48, 61, 90]	[0, 0, -1, -1]	TODO
[51, 78, 42, 77]	[74, 95, 12, 7]	[74, 95, 12, 7]	TODO
[51, 85, 25, 53]	[41, 4, 24, 2]	[0, 0, -1, -1]	TODO
[57, 45, 13, 97]	[93, 68, 2, 93]	[0, 0, -1, -1]	TODO
[57, 79, 88, 50]	[96, 36, 33, 2]	[0, 0, -1, -1]	TODO
[78, 35, 62, 76]	[48, 16, 50, 31]	[78, 35, 20, 12]	TODO
[52, 95, 86, 24]	[15, 25, 17, 41]	[0, 0, -1, -1]	TODO
[90, 42, 29, 51]	[60, 32, 74, 71]	[90, 42, 29, 51]	TODO
[72, 34, 97, 11]	[86, 48, 59, 10]	[0, 0, -1, -1]	TODO
[77, 70, 6, 16]	[3, 55, 14, 51]	[0, 0, -1, -1]	TODO
[7, 19, 78, 80]	[24, 54, 61, 85]	[24, 54, 61, 45]	TODO
[77, 36, 8, 90]	[39, 89, 87, 74]	[77, 89, 8, 37]	TODO
[15, 33, 19, 50]	[94, 79, 34, 8]	[0, 0, -1, -1]	TODO
[19, 16, 37, 5]	[98, 97, 87, 59]	[0, 0, -1, -1]	TODO
[98, 74, 98, 92]	[97, 52, 99, 65]	[98, 74, 98, 43]	TODO
[50, 23, 45, 50]	[82, 88, 69, 79]	[0, 0, -1, -1]	TODO
[47, 27, 63, 41]	[47, 11, 19, 64]	[47, 27, 19, 41]	TODO
[24, 27, 88, 77]	[15, 4, 97, 60]	[24, 27, 88, 37]	TODO
[25, 57, 12, 25]	[82, 93, 8, 83]	[0, 0, -1, -1]	TODO
[32, 93, 50, 46]	[91, 93, 77, 61]	[0, 0, -1, -1]	TODO
[58, 1, 83, 20]	[60, 36, 20, 91]	[0, 0, -1, -1]	TODO
[1, 60, 83, 85]	[59, 34, 9, 13]	[0, 0, -1, -1]	TODO
[96, 79, 46, 52]	[47, 81, 35, 19]	[0, 0, -1, -1]	TODO
[70, 18, 21, 2]	[23, 92, 12, 15]	[0, 0, -1, -1]	TODO
[62, 88, 94, 81]	[57, 72, 63, 73]	[62, 88, 58, 57]	TODO
[27, 53, 55, 20]	[15, 96, 99, 50]	[0, 0, -1, -1]	TODO
[19, 19, 37, 67]	[96, 77, 94, 84]	[0, 0, -1, -1]	TODO
[45, 32, 42, 78]	[89, 46, 47, 10]	[0, 0, -1, -1]	TODO
[28, 47, 89, 100]	[70, 23, 46, 20]	[0, 0, -1, -1]	TODO
[74, 65, 18, 98]	[46, 72, 19, 2]	[0, 0, -1, -1]	TODO
[12, 55, 60, 87]	[91, 6, 18, 86]	[0, 0, -1, -1]	TODO
[88, 48, 12, 73]	[7, 38, 59, 92]	[0, 0, -1, -1]	TODO
[53, 99, 37, 24]	[42, 59, 21, 95]	[53, 99, 10, 24]	TODO
[32, 87, 97, 50]	[60, 3, 27, 24]	[0, 0, -1, -1]	TODO
[70, 13, 80, 15]	[11, 84, 65, 5]	[0, 0, -1, -1]	TODO
[18, 75, 75, 43]	[59, 99, 29, 31]	[59, 99, 29, 19]	TODO
[39, 81, 18, 54]	[69, 100, 19, 93]	[0, 0, -1, -1]	TODO
[86, 27, 90, 66]	[44, 73, 3, 91]	[0, 0, -1, -1]	TODO
[100, 90, 18, 86]	[14, 13, 72, 61]	[0, 0, -1, -1]	TODO
[78, 36, 1, 69]	[70, 2, 2, 33]	[0, 0, -1, -1]	TODO
[92, 12, 63, 77]	[50, 43, 35, 14]	[0, 0, -1, -1]	TODO
[65, 54, 4, 38]	[45, 3, 54, 87]	[65, 54, 4, 36]	TODO
[39, 29, 94, 53]	[36, 21, 44, 32]	[39, 29, 41, 24]	TODO
[55, 98, 26, 17]	[55, 55, 3, 79]	[55, 98, 3, 17]	TODO
[9, 88, 91, 68]	[55, 62, 28, 21]	[0, 0, -1, -1]	TODO
[60, 89, 12, 35]	[36, 83, 43, 26]	[60, 89, 12, 20]	TODO
[10, 58, 65, 9]	[64, 38, 65, 34]	[64, 58, 11, 9]	TODO
[8, 54, 83, 27]	[1, 77, 81, 31]	[8, 77, 74, 4]	TODO
[79, 6, 55, 16]	[74, 67, 90, 26]	[0, 0, -1, -1]	TODO
[72, 16, 81, 91]	[97, 36, 62, 31]	[97, 36, 56, 31]	TODO
[56, 45, 87, 17]	[61, 9, 11, 10]	[0, 0, -1, -1]	TODO
[67, 21, 37, 16]	[88, 14, 52, 17]	[88, 21, 16, 10]	TODO
[4, 74, 52, 55]	[69, 23, 6, 92]	[0, 0, -1, -1]	TODO
[59, 5, 95, 9]	[53, 24, 70, 76]	[0, 0, -1, -1]	TODO
[72, 6, 31, 51]	[58, 46, 86, 56]	[72, 46, 31, 11]	TODO
[9, 86, 65, 41]	[85, 79, 22, 89]	[0, 0, -1, -1]	TODO
[18, 71, 27, 15]	[12, 27, 78, 70]	[18, 71, 27, 15]	TODO
[3, 77, 93, 65]	[67, 64, 33, 94]	[67, 77, 29, 65]	TODO
[47, 86, 62, 34]	[12, 95, 75, 11]	[47, 95, 40, 11]	TODO
[79, 96, 58, 94]	[26, 42, 23, 22]	[0, 0, -1, -1]	TODO
[52, 29, 56, 18]	[45, 8, 55, 90]	[52, 29, 48, 18]	TODO
[18, 61, 45, 71]	[90, 72, 68, 10]	[0, 0, -1, -1]	TODO
[58, 76, 58, 42]	[32, 93, 10, 53]	[0, 0, -1, -1]	TODO
[17, 25, 36, 47]	[32, 6, 91, 81]	[32, 25, 21, 47]	TODO
[38, 58, 71, 60]	[25, 25, 14, 69]	[38, 58, 1, 36]	TODO
[6, 32, 14, 63]	[26, 8, 41, 7]	[0, 0, -1, -1]	TODO
[29, 89, 76, 28]	[100, 20, 41, 59]	[0, 0, -1, -1]	TODO
[47, 45, 88, 53]	[76, 89, 87, 66]	[76, 89, 59, 9]	TODO
[20, 53, 35, 86]	[65, 35, 46, 71]	[0, 0, -1, -1]	TODO
[85, 5, 45, 82]	[97, 51, 19, 44]	[97, 51, 19, 36]	TODO
[49, 2, 64, 20]	[30, 58, 35, 62]	[0, 0, -1, -1]	TODO
[10, 38, 87, 60]	[49, 53, 9, 25]	[49, 53, 9, 25]	TODO
[64, 39, 92, 92]	[73, 84, 95, 85]	[73, 84, 83, 47]	TODO
[6, 5, 56, 69]	[50, 66, 20, 19]	[50, 66, 12, 8]	TODO
[73, 44, 77, 35]	[27, 86, 51, 71]	[0, 0, -1, -1]	TODO
[36, 38, 33, 59]	[48, 71, 54, 35]	[48, 71, 21, 26]	TODO
[51, 97, 65, 13]	[72, 85, 59, 49]	[72, 97, 44, 13]	TODO
[12, 1, 7, 59]	[46, 72, 47, 33]	[0, 0, -1, -1]	TODO
[47, 7, 18, 97]	[16, 22, 54, 17]	[47, 22, 18, 17]	TODO
[68, 4, 20, 63]	[59, 1, 65, 60]	[68, 4, 20, 57]	TODO
[96, 41, 30, 75]	[86, 10, 91, 28]	[0, 0, -1, -1]	TODO
[4, 46, 2, 8]	[68, 66, 61, 3]	[0, 0, -1, -1]	TODO
[20, 14, 59, 40]	[73, 13, 34, 86]	[73, 14, 6, 40]	TODO
[5, 75, 47, 47]	[35, 87, 49, 73]	[35, 87, 17, 35]	TODO
[40, 35, 31, 27]	[54, 48, 12, 68]	[54, 48, 12, 14]	TODO
[66, 91, 11, 97]	[65, 93, 11, 86]	[66, 93, 10, 86]	TODO
[79, 9, 42, 27]	[79, 90, 34, 92]	[0, 0, -1, -1]	TODO
[69, 78, 94, 88]	[20, 75, 70, 50]	[69, 78, 21, 47]	TODO
[16, 61, 40, 21]	[14, 50, 29, 61]	[16, 61, 27, 21]	TODO
[35, 92, 69, 16]	[2, 63, 43, 66]	[35, 92, 10, 16]	TODO
[62, 75, 92, 25]	[77, 59, 84, 94]	[77, 75, 77, 25]	TODO
[81, 28, 25, 89]	[31, 36, 22, 92]	[0, 0, -1, -1]	TODO
[25, 40, 23, 7]	[100, 55, 64, 65]	[0, 0, -1, -1]	TODO
[74, 13, 55, 19]	[37, 73, 10, 54]	[0, 0, -1, -1]	TODO
[90, 55, 64, 77]	[93, 1, 19, 100]	[93, 55, 19, 46]	TODO
[97, 4, 42, 79]	[72, 10, 78, 60]	[97, 10, 42, 60]	TODO
[40, 3, 56, 35]	[28, 41, 82, 96]	[0, 0, -1, -1]	TODO
[51, 68, 25, 20]	[18, 91, 48, 25]	[0, 0, -1, -1]	TODO
[95, 74, 84, 75]	[39, 62, 54, 66]	[0, 0, -1, -1]	TODO
[48, 19, 76, 93]	[44, 21, 76, 91]	[48, 21, 72, 91]	TODO
[66, 8, 16, 5]	[67, 63, 96, 7]	[0, 0, -1, -1]	TODO
[81, 59, 16, 81]	[8, 30, 57, 53]	[0, 0, -1, -1]	TODO
[25, 9, 99, 12]	[84, 75, 33, 34]	[0, 0, -1, -1]	TODO
[36, 37, 83, 91]	[27, 66, 46, 4]	[36, 66, 37, 4]	TODO
[36, 50, 48, 10]	[23, 91, 60, 65]	[0, 0, -1, -1]	TODO
[67, 25, 8, 14]	[76, 18, 18, 85]	[0, 0, -1, -1]	TODO
[60, 16, 66, 82]	[90, 99, 47, 14]	[0, 0, -1, -1]	TODO
[22, 20, 56, 45]	[87, 99, 97, 15]	[0, 0, -1, -1]	TODO
[83, 27, 9, 19]	[72, 96, 4, 6]	[0, 0, -1, -1]	TODO
[51, 40, 70, 66]	[44, 75, 29, 41]	[51, 75, 22, 31]	TODO
[27, 95, 79, 8]	[84, 55, 18, 3]	[0, 0, -1, -1]	TODO
[89, 19, 16, 33]	[71, 32, 79, 73]	[89, 32, 16, 20]	TODO
[37, 19, 66, 23]	[71, 61, 71, 20]	[0, 0, -1, -1]	TODO
[39, 83, 97, 7]	[59, 41, 46, 31]	[0, 0, -1, -1]	TODO
[18, 68, 97, 12]	[9, 14, 68, 68]	[18, 68, 59, 12]	TODO
[22, 59, 35, 45]	[89, 44, 17, 17]	[0, 0, -1, -1]	TODO
[79, 21, 1, 68]	[14, 71, 17, 99]	[0, 0, -1, -1]	TODO
[45, 22, 74, 64]	[46, 61, 40, 11]	[46, 61, 40, 11]	TODO
[63, 92, 88, 82]	[72, 29, 9, 32]	[0, 0, -1, -1]	TODO
[45, 42, 9, 15]	[18, 9, 4, 67]	[0, 0, -1, -1]	TODO
[9, 7, 63, 39]	[7, 22, 33, 51]	[9, 22, 31, 24]	TODO
[14, 36, 24, 17]	[28, 10, 1, 41]	[28, 36, 1, 15]	TODO
[13, 94, 21, 74]	[59, 80, 16, 61]	[0, 0, -1, -1]	TODO
[52, 71, 22, 28]	[31, 39, 87, 30]	[0, 0, -1, -1]	TODO
[27, 68, 55, 62]	[23, 30, 97, 74]	[27, 68, 55, 36]	TODO
[21, 6, 29, 31]	[93, 71, 29, 17]	[0, 0, -1, -1]	TODO
[22, 75, 53, 35]	[32, 92, 5, 57]	[32, 92, 5, 18]	TODO
[59, 57, 1, 55]	[2, 14, 61, 68]	[59, 57, 1, 25]	TODO
[18, 37, 37, 55]	[93, 47, 43, 7]	[0, 0, -1, -1]	TODO
[72, 66, 89, 44]	[8, 91, 64, 58]	[72, 91, 0, 19]	TODO
[88, 62, 41, 94]	[37, 15, 82, 26]	[0, 0, -1, -1]	TODO
[8, 53, 1, 14]	[50, 1, 28, 84]	[0, 0, -1, -1]	TODO
[93, 24, 3, 47]	[76, 77, 65, 20]	[0, 0, -1, -1]	TODO
[59, 86, 56, 73]	[50, 23, 13, 60]	[0, 0, -1, -1]	TODO
[88, 88, 63, 21]	[100, 27, 38, 29]	[0, 0, -1, -1]	TODO
[78, 7, 91, 84]	[89, 39, 56, 48]	[89, 39, 56, 48]	TODO
[63, 95, 1, 73]	[81, 55, 28, 95]	[0, 0, -1, -1]	TODO
[37, 51, 58, 29]	[11, 43, 83, 51]	[37, 51, 57, 29]	TODO
[96, 88, 72, 56]	[4, 95, 33, 96]	[0, 0, -1, -1]	TODO
[37, 72, 28, 15]	[64, 87, 7, 54]	[64, 87, 1, 0]	TODO
[27, 84, 34, 19]	[75, 50, 24, 21]	[0, 0, -1, -1]	TODO
[12, 8, 34, 15]	[82, 26, 12, 31]	[0, 0, -1, -1]	TODO
[12, 37, 42, 42]	[63, 100, 46, 55]	[0, 0, -1, -1]	TODO
[86, 17, 11, 65]	[35, 90, 88, 61]	[0, 0, -1, -1]	TODO
[79, 76, 23, 38]	[24, 99, 28, 81]	[0, 0, -1, -1]	TODO
[66, 47, 65, 14]	[20, 24, 45, 73]	[0, 0, -1, -1]	TODO
[31, 86, 52, 21]	[5, 31, 21, 55]	[0, 0, -1, -1]	TODO
[60, 36, 64, 18]	[35, 95, 4, 32]	[0, 0, -1, -1]	TODO
[60, 44, 49, 73]	[48, 61, 29, 74]	[60, 61, 17, 56]	TODO
[56, 91, 37, 21]	[38, 37, 50, 85]	[56, 91, 32, 21]	TODO
[71, 23, 23, 9]	[39, 92, 18, 29]	[0, 0, -1, -1]	TODO
[59, 41, 18, 73]	[92, 17, 96, 58]	[0, 0, -1, -1]	TODO
[16, 34, 35, 57]	[45, 65, 38, 55]	[45, 65, 6, 26]	TODO
[62, 69, 77, 15]	[62, 97, 3, 28]	[0, 0, -1, -1]	TODO
[27, 53, 2, 14]	[39, 63, 73, 70]	[0, 0, -1, -1]	TODO
[85, 74, 84, 6]	[46, 74, 70, 73]	[85, 74, 31, 6]	TODO
[100, 84, 75, 18]	[28, 60, 79, 26]	[100, 84, 7, 2]	TODO
[91, 92, 73, 22]	[42, 56, 84, 43]	[91, 92, 35, 7]	TODO
[72, 20, 82, 17]	[59, 3, 83, 25]	[72, 20, 70, 8]	TODO
[82, 31, 88, 45]	[56, 46, 75, 93]	[82, 46, 49, 30]	TODO
[84, 18, 79, 81]	[55, 74, 46, 76]	[84, 74, 17, 25]	TODO
[48, 54, 82, 31]	[7, 24, 37, 96]	[0, 0, -1, -1]	TODO
[61, 42, 16, 52]	[98, 95, 39, 83]	[0, 0, -1, -1]	TODO
[16, 39, 40, 80]	[14, 12, 34, 78]	[16, 39, 32, 51]	TODO
[74, 56, 66, 53]	[92, 45, 55, 91]	[92, 56, 48, 53]	TODO
[23, 64, 37, 25]	[57, 31, 73, 77]	[57, 64, 3, 25]	TODO
[83, 66, 81, 28]	[17, 87, 85, 35]	[83, 87, 19, 7]	TODO
[65, 57, 28, 52]	[96, 44, 82, 7]	[0, 0, -1, -1]	TODO
[43, 36, 49, 19]	[47, 40, 20, 9]	[47, 40, 20, 9]	TODO
[9, 62, 21, 97]	[24, 8, 68, 30]	[0, 0, -1, -1]	TODO
[14, 72, 74, 2]	[90, 15, 92, 17]	[0, 0, -1, -1]	TODO
[20, 67, 74, 50]	[24, 17, 67, 24]	[0, 0, -1, -1]	TODO
[71, 17, 27, 50]	[99, 3, 73, 7]	[0, 0, -1, -1]	TODO
[48, 34, 87, 22]	[77, 93, 4, 14]	[0, 0, -1, -1]	TODO
[17, 15, 53, 34]	[59, 20, 79, 86]	[59, 20, 11, 29]	TODO
[32, 79, 60, 1]	[45, 44, 10, 38]	[45, 79, 10, 1]	TODO
[24, 64, 47, 24]	[73, 24, 51, 87]	[0, 0, -1, -1]	TODO
[57, 50, 79, 30]	[100, 85, 7, 68]	[0, 0, -1, -1]	TODO
[30, 69, 63, 35]	[11, 86, 97, 80]	[30, 86, 63, 18]	TODO
[54, 74, 100, 81]	[68, 65, 32, 33]	[68, 74, 32, 24]	TODO
[70, 57, 56, 98]	[84, 21, 19, 77]	[84, 57, 19, 41]	TODO
[61, 20, 82, 82]	[70, 33, 66, 79]	[70, 33, 66, 69]	TODO
[3, 60, 65, 11]	[48, 9, 56, 75]	[48, 60, 20, 11]	TODO
[1, 4, 11, 23]	[32, 15, 2, 46]	[0, 0, -1, -1]	TODO
[91, 30, 57, 42]	[46, 83, 46, 69]	[0, 0, -1, -1]	TODO
[98, 40, 23, 96]	[20, 33, 54, 99]	[0, 0, -1, -1]	TODO
[89, 85, 50, 20]	[12, 37, 70, 56]	[0, 0, -1, -1]	TODO
[81, 30, 25, 12]	[83, 31, 40, 18]	[83, 31, 23, 11]	TODO
[18, 4, 28, 88]	[84, 25, 77, 100]	[0, 0, -1, -1]	TODO
[37, 92, 100, 28]	[42, 18, 54, 24]	[0, 0, -1, -1]	TODO
[13, 44, 65, 66]	[49, 12, 69, 43]	[49, 44, 29, 11]	TODO
[9, 11, 3, 85]	[48, 65, 50, 23]	[0, 0, -1, -1]	TODO
[50, 89, 87, 78]	[95, 21, 42, 64]	[0, 0, -1, -1]	TODO
[54, 74, 69, 61]	[87, 27, 48, 51]	[87, 74, 36, 4]	TODO
[22, 100, 90, 36]	[72, 18, 72, 10]	[0, 0, -1, -1]	TODO
[62, 5, 78, 88]	[6, 83, 97, 92]	[62, 83, 41, 10]	TODO
[39, 75, 54, 39]	[23, 70, 47, 70]	[39, 75, 31, 39]	TODO
[14, 23, 67, 95]	[41, 8, 63, 25]	[41, 23, 40, 10]	TODO
[93, 81, 62, 66]	[89, 13, 75, 70]	[93, 81, 62, 2]	TODO
[50, 55, 37, 59]	[50, 6, 49, 10]	[0, 0, -1, -1]	TODO
[85, 97, 100, 54]	[22, 41, 23, 75]	[0, 0, -1, -1]	TODO
[44, 86, 63, 96]	[11, 16, 1, 14]	[0, 0, -1, -1]	TODO
[49, 90, 24, 27]	[88, 49, 44, 52]	[0, 0, -1, -1]	TODO
[23, 48, 37, 46]	[97, 6, 95, 79]	[0, 0, -1, -1]	TODO
[18, 43, 70, 29]	[46, 71, 46, 72]	[46, 71, 42, 1]	TODO
[51, 50, 47, 90]	[41, 36, 93, 64]	[51, 50, 47, 50]	TODO
[76, 48, 63, 1]	[89, 20, 6, 13]	[0, 0, -1, -1]	TODO
[57, 50, 79, 74]	[26, 99, 11, 30]	[0, 0, -1, -1]	TODO
[97, 67, 75, 99]	[19, 53, 52, 84]	[0, 0, -1, -1]	TODO
[63, 81, 14, 67]	[22, 65, 81, 82]	[63, 81, 14, 66]	TODO
[19, 24, 79, 67]	[94, 75, 47, 61]	[94, 75, 4, 16]	TODO
[60, 49, 22, 58]	[18, 39, 45, 70]	[60, 49, 3, 58]	TODO
[67, 58, 18, 99]	[39, 14, 45, 43]	[0, 0, -1, -1]	TODO
[2, 89, 48, 88]	[97, 60, 13, 24]	[0, 0, -1, -1]	TODO
[1, 80, 46, 22]	[78, 73, 49, 1]	[0, 0, -1, -1]	TODO
[47, 39, 100, 13]	[33, 69, 80, 21]	[0, 0, -1, -1]	TODO
[40, 44, 7, 55]	[15, 74, 6, 54]	[0, 0, -1, -1]	TODO
[23, 4, 51, 36]	[84, 5, 72, 98]	[0, 0, -1, -1]	TODO
[12, 91, 53, 34]	[59, 47, 47, 5]	[0, 0, -1, -1]	TODO
[32, 97, 98, 48]	[46, 22, 72, 53]	[0, 0, -1, -1]	TODO
[84, 28, 59, 93]	[97, 2, 85, 33]	[97, 28, 46, 7]	TODO
[16, 78, 49, 84]	[58, 40, 79, 12]	[0, 0, -1, -1]	TODO
[63, 39, 34, 82]	[8, 75, 88, 28]	[63, 75, 33, 28]	TODO
[60, 31, 64, 24]	[36, 39, 58, 35]	[60, 39, 34, 16]	TODO
[53, 35, 66, 40]	[12, 3, 43, 20]	[0, 0, -1, -1]	TODO
[68, 38, 67, 53]	[12, 46, 94, 59]	[68, 46, 38, 45]	TODO
[88, 42, 75, 81]	[52, 89, 50, 4]	[88, 89, 14, 4]	TODO
[94, 1, 70, 50]	[73, 81, 8, 77]	[0, 0, -1, -1]	TODO
[10, 16, 70, 55]	[70, 65, 75, 94]	[70, 65, 10, 6]	TODO
[2, 79, 13, 24]	[18, 60, 37, 17]	[0, 0, -1, -1]	TODO
[16, 100, 100, 4]	[12, 48, 25, 4]	[0, 0, -1, -1]	TODO
[56, 43, 52, 79]	[47, 29, 98, 8]	[0, 0, -1, -1]	TODO
[91, 80, 41, 36]	[94, 23, 91, 51]	[0, 0, -1, -1]	TODO
[23, 4, 28, 13]	[54, 87, 96, 40]	[0, 0, -1, -1]	TODO
[44, 54, 21, 36]	[33, 99, 60, 30]	[0, 0, -1, -1]	TODO
[50, 3, 79, 19]	[58, 94, 25, 45]	[0, 0, -1, -1]	TODO
[57, 62, 73, 67]	[39, 61, 11, 78]	[0, 0, -1, -1]	TODO
[98, 95, 42, 7]	[38, 22, 76, 62]	[0, 0, -1, -1]	TODO
[37, 46, 40, 90]	[76, 90, 100, 25]	[76, 90, 1, 25]	TODO
[62, 71, 98, 65]	[84, 13, 11, 62]	[84, 71, 11, 4]	TODO
[51, 34, 19, 60]	[69, 82, 85, 99]	[69, 82, 1, 12]	TODO
[99, 54, 82, 12]	[37, 52, 98, 50]	[99, 54, 36, 12]	TODO
[98, 7, 1, 92]	[34, 95, 31, 99]	[0, 0, -1, -1]	TODO
[10, 64, 18, 23]	[61, 51, 3, 38]	[0, 0, -1, -1]	TODO
[76, 99, 45, 73]	[44, 54, 85, 91]	[76, 99, 45, 46]	TODO
[83, 53, 58, 12]	[38, 67, 75, 27]	[0, 0, -1, -1]	TODO
[67, 90, 36, 18]	[16, 30, 21, 1]	[0, 0, -1, -1]	TODO
[35, 53, 32, 26]	[21, 48, 11, 62]	[0, 0, -1, -1]	TODO
[68, 87, 88, 63]	[29, 59, 30, 60]	[0, 0, -1, -1]	TODO
[96, 30, 37, 91]	[39, 69, 30, 59]	[0, 0, -1, -1]	TODO
[23, 20, 14, 24]	[11, 24, 14, 40]	[23, 24, 2, 20]	TODO
[98, 83, 56, 15]	[50, 90, 60, 97]	[98, 90, 12, 8]	TODO
[61, 74, 33, 51]	[70, 78, 89, 3]	[70, 78, 24, 3]	TODO
[57, 16, 18, 13]	[100, 38, 11, 53]	[0, 0, -1, -1]	TODO
[37, 29, 92, 32]	[40, 25, 49, 41]	[40, 29, 49, 32]	TODO
[50, 38, 37, 86]	[40, 97, 47, 60]	[50, 97, 37, 27]	TODO
[6, 41, 99, 77]	[13, 4, 38, 18]	[0, 0, -1, -1]	TODO
[2, 20, 50, 73]	[64, 37, 83, 9]	[0, 0, -1, -1]	TODO
[80, 97, 60, 7]	[73, 95, 15, 82]	[80, 97, 8, 7]	TODO
[5, 60, 54, 72]	[27, 80, 34, 34]	[27, 80, 32, 34]	TODO
[4, 82, 57, 40]	[69, 30, 61, 40]	[0, 0, -1, -1]	TODO
[27, 75, 77, 41]	[97, 17, 86, 20]	[0, 0, -1, -1]	TODO
[32, 85, 54, 36]	[32, 70, 94, 34]	[32, 85, 54, 19]	TODO
[20, 27, 35, 62]	[9, 79, 51, 4]	[20, 79, 35, 4]	TODO
[35, 98, 52, 10]	[93, 26, 98, 21]	[0, 0, -1, -1]	TODO
[5, 75, 46, 24]	[20, 62, 72, 34]	[20, 75, 31, 21]	TODO
[53, 64, 31, 48]	[8, 79, 53, 10]	[53, 79, 8, 10]	TODO
[92, 65, 93, 39]	[78, 84, 50, 9]	[92, 84, 36, 9]	TODO
[73, 48, 81, 12]	[49, 70, 51, 80]	[0, 0, -1, -1]	TODO
[40, 78, 82, 56]	[40, 56, 100, 28]	[40, 78, 82, 6]	TODO
[66, 61, 57, 93]	[28, 57, 93, 5]	[66, 61, 55, 1]	TODO
[7, 25, 63, 72]	[84, 14, 40, 41]	[0, 0, -1, -1]	TODO
[94, 99, 80, 68]	[91, 55, 56, 99]	[94, 99, 53, 55]	TODO
[98, 1, 100, 61]	[64, 68, 21, 86]	[0, 0, -1, -1]	TODO
[17, 13, 19, 27]	[56, 17, 82, 47]	[0, 0, -1, -1]	TODO
[19, 100, 8, 85]	[10, 55, 58, 27]	[0, 0, -1, -1]	TODO
[21, 1, 53, 53]	[61, 58, 77, 9]	[0, 0, -1, -1]	TODO
[19, 74, 6, 50]	[9, 15, 57, 96]	[19, 74, 6, 37]	TODO
[7, 20, 71, 6]	[79, 69, 93, 25]	[0, 0, -1, -1]	TODO
[66, 57, 22, 22]	[32, 8, 96, 35]	[0, 0, -1, -1]	TODO
[77, 45, 65, 3]	[12, 28, 60, 3]	[0, 0, -1, -1]	TODO
[85, 79, 3, 62]	[46, 45, 85, 55]	[85, 79, 3, 21]	TODO
[31, 21, 12, 2]	[60, 35, 49, 69]	[0, 0, -1, -1]	TODO
[58, 4, 25, 51]	[93, 77, 39, 48]	[0, 0, -1, -1]	TODO
[93, 47, 30, 39]	[23, 89, 65, 32]	[0, 0, -1, -1]	TODO
[11, 80, 89, 93]	[28, 98, 28, 73]	[28, 98, 28, 73]	TODO
[17, 65, 21, 80]	[68, 16, 81, 43]	[0, 0, -1, -1]	TODO
[48, 40, 3, 84]	[4, 91, 100, 44]	[48, 91, 3, 33]	TODO
[21, 13, 37, 49]	[50, 90, 21, 8]	[0, 0, -1, -1]	TODO
[96, 73, 96, 28]	[22, 50, 33, 95]	[0, 0, -1, -1]	TODO
[26, 12, 78, 6]	[43, 56, 40, 6]	[0, 0, -1, -1]	TODO
[49, 72, 41, 17]	[85, 18, 28, 26]	[0, 0, -1, -1]	TODO
[67, 99, 41, 46]	[49, 21, 22, 88]	[67, 99, 4, 10]	TODO
[40, 51, 16, 57]	[20, 65, 85, 86]	[40, 65, 16, 43]	TODO
[34, 41, 53, 89]	[26, 3, 67, 20]	[0, 0, -1, -1]	TODO
