string	array(array(string))
"abbca"	[["a", "b", "b", "c", "a"], ["a", "bb", "c", "a"]]	TODO
"cddccaeebdbbbcabaae"	[["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "e", "e", "bdb", "bb", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "ee", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "ee", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "c", "c", "a", "ee", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "c", "c", "a", "ee", "bdb", "bb", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "e", "e", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "e", "e", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "e", "e", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "e", "e", "bdb", "bb", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "ee", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "ee", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "d", "d", "cc", "a", "ee", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "d", "d", "cc", "a", "ee", "bdb", "bb", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "e", "e", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "e", "e", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "e", "e", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "e", "e", "bdb", "bb", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "ee", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "ee", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "c", "c", "a", "ee", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "c", "c", "a", "ee", "bdb", "bb", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "e", "e", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "e", "e", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "e", "e", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "e", "e", "bdb", "bb", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "ee", "b", "d", "bbb", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "ee", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "ee", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "ee", "bdb", "b", "b", "c", "aba", "a", "e"], ["c", "dd", "cc", "a", "ee", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["c", "dd", "cc", "a", "ee", "bdb", "bb", "c", "a", "b", "aa", "e"], ["c", "dd", "cc", "a", "ee", "bdb", "bb", "c", "aba", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "e", "e", "b", "d", "bbb", "c", "aba", "a", "e"], ["cddc", "c", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "e", "e", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "e", "e", "bdb", "b", "b", "c", "aba", "a", "e"], ["cddc", "c", "a", "e", "e", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "e", "e", "bdb", "bb", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "e", "e", "bdb", "bb", "c", "aba", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "ee", "b", "d", "b", "b", "b", "c", "aba", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "b", "bb", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "ee", "b", "d", "b", "bb", "c", "aba", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "bb", "b", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "ee", "b", "d", "bb", "b", "c", "aba", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "bbb", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "ee", "b", "d", "bbb", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "ee", "b", "d", "bbb", "c", "aba", "a", "e"], ["cddc", "c", "a", "ee", "bdb", "b", "b", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "ee", "bdb", "b", "b", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "ee", "bdb", "b", "b", "c", "aba", "a", "e"], ["cddc", "c", "a", "ee", "bdb", "bb", "c", "a", "b", "a", "a", "e"], ["cddc", "c", "a", "ee", "bdb", "bb", "c", "a", "b", "aa", "e"], ["cddc", "c", "a", "ee", "bdb", "bb", "c", "aba", "a", "e"]]	TODO
"dccbaacacb"	[["d", "c", "c", "b", "a", "a", "c", "a", "c", "b"], ["d", "c", "c", "b", "a", "a", "cac", "b"], ["d", "c", "c", "b", "a", "aca", "c", "b"], ["d", "c", "c", "b", "aa", "c", "a", "c", "b"], ["d", "c", "c", "b", "aa", "cac", "b"], ["d", "cc", "b", "a", "a", "c", "a", "c", "b"], ["d", "cc", "b", "a", "a", "cac", "b"], ["d", "cc", "b", "a", "aca", "c", "b"], ["d", "cc", "b", "aa", "c", "a", "c", "b"], ["d", "cc", "b", "aa", "cac", "b"]]	TODO
"edbee"	[["e", "d", "b", "e", "e"], ["e", "d", "b", "ee"]]	TODO
"acdabeaedb"	[["a", "c", "d", "a", "b", "e", "a", "e", "d", "b"], ["a", "c", "d", "a", "b", "eae", "d", "b"]]	TODO
"acbb"	[["a", "c", "b", "b"], ["a", "c", "bb"]]	TODO
"cceacadb"	[["c", "c", "e", "a", "c", "a", "d", "b"], ["c", "c", "e", "aca", "d", "b"], ["cc", "e", "a", "c", "a", "d", "b"], ["cc", "e", "aca", "d", "b"]]	TODO
"ceabecbdbe"	[["c", "e", "a", "b", "e", "c", "b", "d", "b", "e"], ["c", "e", "a", "b", "e", "c", "bdb", "e"]]	TODO
"eaea"	[["e", "a", "e", "a"], ["e", "aea"], ["eae", "a"]]	TODO
"eaccddbcbeabeccab"	[["e", "a", "c", "c", "d", "d", "b", "c", "b", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "c", "c", "d", "d", "b", "c", "b", "e", "a", "b", "e", "cc", "a", "b"], ["e", "a", "c", "c", "d", "d", "bcb", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "c", "c", "d", "d", "bcb", "e", "a", "b", "e", "cc", "a", "b"], ["e", "a", "c", "c", "dd", "b", "c", "b", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "c", "c", "dd", "b", "c", "b", "e", "a", "b", "e", "cc", "a", "b"], ["e", "a", "c", "c", "dd", "bcb", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "c", "c", "dd", "bcb", "e", "a", "b", "e", "cc", "a", "b"], ["e", "a", "cc", "d", "d", "b", "c", "b", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "cc", "d", "d", "b", "c", "b", "e", "a", "b", "e", "cc", "a", "b"], ["e", "a", "cc", "d", "d", "bcb", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "cc", "d", "d", "bcb", "e", "a", "b", "e", "cc", "a", "b"], ["e", "a", "cc", "dd", "b", "c", "b", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "cc", "dd", "b", "c", "b", "e", "a", "b", "e", "cc", "a", "b"], ["e", "a", "cc", "dd", "bcb", "e", "a", "b", "e", "c", "c", "a", "b"], ["e", "a", "cc", "dd", "bcb", "e", "a", "b", "e", "cc", "a", "b"]]	TODO
"aeeccdeabacbbbea"	[["a", "e", "e", "c", "c", "d", "e", "a", "b", "a", "c", "b", "b", "b", "e", "a"], ["a", "e", "e", "c", "c", "d", "e", "a", "b", "a", "c", "b", "bb", "e", "a"], ["a", "e", "e", "c", "c", "d", "e", "a", "b", "a", "c", "bb", "b", "e", "a"], ["a", "e", "e", "c", "c", "d", "e", "a", "b", "a", "c", "bbb", "e", "a"], ["a", "e", "e", "c", "c", "d", "e", "aba", "c", "b", "b", "b", "e", "a"], ["a", "e", "e", "c", "c", "d", "e", "aba", "c", "b", "bb", "e", "a"], ["a", "e", "e", "c", "c", "d", "e", "aba", "c", "bb", "b", "e", "a"], ["a", "e", "e", "c", "c", "d", "e", "aba", "c", "bbb", "e", "a"], ["a", "e", "e", "cc", "d", "e", "a", "b", "a", "c", "b", "b", "b", "e", "a"], ["a", "e", "e", "cc", "d", "e", "a", "b", "a", "c", "b", "bb", "e", "a"], ["a", "e", "e", "cc", "d", "e", "a", "b", "a", "c", "bb", "b", "e", "a"], ["a", "e", "e", "cc", "d", "e", "a", "b", "a", "c", "bbb", "e", "a"], ["a", "e", "e", "cc", "d", "e", "aba", "c", "b", "b", "b", "e", "a"], ["a", "e", "e", "cc", "d", "e", "aba", "c", "b", "bb", "e", "a"], ["a", "e", "e", "cc", "d", "e", "aba", "c", "bb", "b", "e", "a"], ["a", "e", "e", "cc", "d", "e", "aba", "c", "bbb", "e", "a"], ["a", "ee", "c", "c", "d", "e", "a", "b", "a", "c", "b", "b", "b", "e", "a"], ["a", "ee", "c", "c", "d", "e", "a", "b", "a", "c", "b", "bb", "e", "a"], ["a", "ee", "c", "c", "d", "e", "a", "b", "a", "c", "bb", "b", "e", "a"], ["a", "ee", "c", "c", "d", "e", "a", "b", "a", "c", "bbb", "e", "a"], ["a", "ee", "c", "c", "d", "e", "aba", "c", "b", "b", "b", "e", "a"], ["a", "ee", "c", "c", "d", "e", "aba", "c", "b", "bb", "e", "a"], ["a", "ee", "c", "c", "d", "e", "aba", "c", "bb", "b", "e", "a"], ["a", "ee", "c", "c", "d", "e", "aba", "c", "bbb", "e", "a"], ["a", "ee", "cc", "d", "e", "a", "b", "a", "c", "b", "b", "b", "e", "a"], ["a", "ee", "cc", "d", "e", "a", "b", "a", "c", "b", "bb", "e", "a"], ["a", "ee", "cc", "d", "e", "a", "b", "a", "c", "bb", "b", "e", "a"], ["a", "ee", "cc", "d", "e", "a", "b", "a", "c", "bbb", "e", "a"], ["a", "ee", "cc", "d", "e", "aba", "c", "b", "b", "b", "e", "a"], ["a", "ee", "cc", "d", "e", "aba", "c", "b", "bb", "e", "a"], ["a", "ee", "cc", "d", "e", "aba", "c", "bb", "b", "e", "a"], ["a", "ee", "cc", "d", "e", "aba", "c", "bbb", "e", "a"]]	TODO
