string	int
"JODZ"	186030	TODO
"IEX"	6238	TODO
"ISXCKQ"	116039083	TODO
"ASHSAD"	20717402	TODO
"WHOIF"	10661436	TODO
"FPCFS"	3025275	TODO
"XGE"	16411	TODO
"HOTZ"	151294	TODO
"EIJK"	94235	TODO
"XBVN"	423762	TODO
"MJEC"	235381	TODO
"KVDE"	208317	TODO
"CPB"	2446	TODO
"OZET"	281366	TODO
"LSZ"	8632	TODO
"VATA"	387869	TODO
"JYC"	7413	TODO
"ZJGYY"	12062543	TODO
"BDEGX"	987842	TODO
"FGEC"	110321	TODO
"AISMX"	628366	TODO
"KHI"	7653	TODO
"LTN"	8646	TODO
"ZVRKTT"	319293592	TODO
"BAXPDIJ"	640964516	TODO
"YZBS"	457047	TODO
"VWMOXQ"	272139989	TODO
"OEJTD"	6949804	TODO
"CLEOW"	1585633	TODO
"XV"	646	TODO
"RWENT"	8633580	TODO
"GRJKS"	3522265	TODO
"SPXT"	345404	TODO
"NTC"	9987	TODO
"WZUS"	422389	TODO
"FFTYT"	2861502	TODO
"BEG"	1489	TODO
"SJWBXU"	230722149	TODO
"FOY"	4471	TODO
"WNV"	15934	TODO
"YJA"	17161	TODO
"XVBAJB"	295242586	TODO
"UDNCSS"	251585405	TODO
"YNJ"	17274	TODO
"EESODK"	62035959	TODO
"AIQOO"	627057	TODO
"VQASO"	10353449	TODO
"ZCTDZR"	310641622	TODO
"SYXJ"	351478	TODO
"TTUIQG"	247142669	TODO
"VYUH"	404126	TODO
"WTG"	16075	TODO
"ZTJ"	18106	TODO
"OOLJLN"	185293278	TODO
"FIUVJPS"	1970417403	TODO
"RRFIM"	8546239	TODO
"GDNP"	126116	TODO
"DTCEMQ"	56721487	TODO
"DZPRHBN"	1552212338	TODO
"EGSPPZV"	1636723786	TODO
"BC"	55	TODO
"VCRSOU"	263090823	TODO
"BWQSOJ"	34585236	TODO
"LEHFDK"	145006171	TODO
"WRCQ"	416511	TODO
"DZLINP"	59624256	TODO
"DVNXK"	2224675	TODO
"WXERCP"	284339214	TODO
"MAJUL"	5965582	TODO
"ZZH"	18260	TODO
"KCCWR"	5082108	TODO
"ENUAXBL"	1720548504	TODO
"LHP"	8336	TODO
"RLWO"	325093	TODO
"SMMSM"	8920327	TODO
"VXVXA"	10490793	TODO
"EJE"	3645	TODO
"HP"	224	TODO
"EUXO"	102715	TODO
"IBP"	6152	TODO
"OSBHKP"	186944046	TODO
"CAY"	2079	TODO
"FZGD"	123218	TODO
"EVZLUAL"	1818075674	TODO
"FYWDJN"	83119882	TODO
"DDKYR"	1906312	TODO
"FRXXK"	3075083	TODO
"SHWDKV"	229809212	TODO
"NWED"	261746	TODO
"ECCXKBP"	1582023264	TODO
"EAUIF"	2316892	TODO
"UHYOMY"	253614607	TODO
"CX"	102	TODO
"DLD"	3020	TODO
"HEUTX"	3758428	TODO
"OUJMXA"	188002309	TODO
"LHDEGH"	146306194	TODO
"PGW"	11021	TODO
"RNPEJ"	8482588	TODO
"QITAFV"	206448550	TODO
"PPE"	11237	TODO
"NGRNOV"	169864340	TODO
"ZZZJU"	12356209	TODO
"UGWLZF"	253120770	TODO
"VSS"	15385	TODO
"JED"	6894	TODO
"LMSX"	220218	TODO
"AK"	37	TODO
"NRHA"	258441	TODO
"PYMOP"	7760210	TODO
"PWOY"	297179	TODO
"CGNTGL"	39102738	TODO
"YHUQC"	11579649	TODO
"VHJ"	15090	TODO
"FFV"	4234	TODO
"ICS"	6181	TODO
"YKQA"	447279	TODO
"ZSNLNA"	317852861	TODO
"DVJKSN"	57762680	TODO
"EPNMY"	2575923	TODO
"QRGBRG"	210333819	TODO
"CQEZ"	64376	TODO
"ZGMQU"	12013659	TODO
"XLFNB"	11182758	TODO
"UUPDZV"	259390010	TODO
"WMKQ"	413339	TODO
"DHP"	2928	TODO
"CBOH"	54478	TODO
"NDC"	9571	TODO
"FIWU"	112159	TODO
"KUGZOF"	140432636	TODO
"OEXA"	267645	TODO
"KAOEPG"	131419555	TODO
"RHNK"	322151	TODO
"UMULLX"	255827128	TODO
"VUOWR"	10433324	TODO
"NHBO"	251539	TODO
"CLZWD"	1600018	TODO
"LGUXL"	5621576	TODO
"MTUL"	242566	TODO
"SFQ"	13017	TODO
"XGMUB"	11099792	TODO
"XTUYS"	11333809	TODO
"HD"	212	TODO
"HHGS"	146217	TODO
"GVATZF"	93254882	TODO
"YFI"	17065	TODO
"LWCU"	226559	TODO
"MLZQM"	6169631	TODO
"RYCWP"	8667610	TODO
"TQQT"	363474	TODO
"BYKR"	52356	TODO
"XJZBT"	11160832	TODO
"VLGSFM"	267010029	TODO
"PP"	432	TODO
"PSGEKP"	198911274	TODO
"MBPGEH"	155657926	TODO
"OEXS"	267663	TODO
"WNJMWY"	279854483	TODO
"UICA"	375259	TODO
"LPDEH"	5767770	TODO
"UBEY"	370603	TODO
"SRJLBF"	234155642	TODO
"BZJPDB"	35830810	TODO
"OMA"	10479	TODO
"EOZYIYK"	1735127041	TODO
"ZDH"	17688	TODO
"BNVZ"	45214	TODO
"VZX"	15572	TODO
"HJZE"	148049	TODO
"APLQAX"	19415446	TODO
"JNIRWG"	125382381	TODO
"GUUX"	137798	TODO
"ZZA"	18253	TODO
"LWTWG"	5902085	TODO
"UACI"	369859	TODO
"PMTSSH"	196407570	TODO
"SCWTW"	8751363	TODO
"JRMG"	188273	TODO
"VED"	15006	TODO
"KJODAD"	135531270	TODO
"EPOTWBV"	1741902678	TODO
"EDNDLC"	61483867	TODO
"GVGZA"	3590913	TODO
"YER"	17048	TODO
"VAWG"	387953	TODO
"POUNFH"	197335380	TODO
"VPLKA"	10343087	TODO
"YJOUOM"	301882399	TODO
"JFU"	6937	TODO
"POELE"	7578953	TODO
"ZARF"	458126	TODO
"RGYCQK"	217505481	TODO
"LWVK"	227043	TODO
"KCJF"	195630	TODO
"CBOSLJ"	36834886	TODO
"FSJ"	4560	TODO
"XEML"	425554	TODO
"OWGNO"	7263999	TODO
"NRMW"	258593	TODO
"KXLV"	209894	TODO
"EVNAGL"	69707286	TODO
"ZDVD"	460256	TODO
"MGGY"	233427	TODO
"RYQ"	12835	TODO
"ES"	149	TODO
"PISL"	287806	TODO
"FMIICH"	77393298	TODO
"GRLGIB"	91611080	TODO
"KROL"	205906	TODO
"BZNCOQE"	933208307	TODO
"GZXQV"	3672496	TODO
"VPGBF"	10339478	TODO
"LDPY"	214057	TODO
"ZZL"	18264	TODO
"VKGAL"	10251578	TODO
"CVSIHCI"	1196983823	TODO
"GAS"	4777	TODO
"JNTLLK"	125571379	TODO
"ZVZCX"	12285726	TODO
"DNHT"	79996	TODO
"ZISJNH"	313369636	TODO
"LEZNWS"	145328449	TODO
"SFIVOD"	228661450	TODO
"DDWBE"	1913813	TODO
"NWAT"	261658	TODO
"UUMOCK"	259344109	TODO
"GDBL"	125800	TODO
"MGXT"	233864	TODO
"NTNSC"	6759145	TODO
"VUZ"	15444	TODO
"LYHO"	228035	TODO
"DIWR"	77004	TODO
"UIGO"	375377	TODO
"KQZT"	205524	TODO
"XDHZ"	424762	TODO
"YSYQB"	11775688	TODO
"DYW"	3377	TODO
"SI"	503	TODO
"EMCMSJP"	1700649304	TODO
"AYTHAGD"	615231166	TODO
"UAH"	14230	TODO
"FDMZ"	108524	TODO
"YNIK"	449109	TODO
"WIVH"	410912	TODO
"TQWVQ"	9454449	TODO
"QLJCF"	7986348	TODO
"SIAE"	340059	TODO
"HNR"	5790	TODO
"DCLSCXC"	1277127543	TODO
"QB"	444	TODO
"WCIAAF"	274801468	TODO
"JKSS"	183709	TODO
"EBMVHZ"	60564426	TODO
"ANBSSII"	476516023	TODO
"WYFX"	421328	TODO
"OAQIE"	6883947	TODO
"PNGNJ"	7562786	TODO
"UPQ"	14629	TODO
"YMDLS"	11655923	TODO
"JDTG"	178991	TODO
"HRK"	5887	TODO
"RURNTH"	223787624	TODO
"UCH"	14282	TODO
"QEOCRP"	204534424	TODO
"JMS"	7117	TODO
"BNHK"	44835	TODO
"ODL"	10256	TODO
"OBF"	10198	TODO
"AQTTVJB"	520405342	TODO
"GNV"	5118	TODO
"DXXY"	87177	TODO
"XZTMT"	11438278	TODO
"FEZRTM"	74042813	TODO
"NRH"	9940	TODO
"CPU"	2465	TODO
"VSW"	15389	TODO
"KZLJ"	211234	TODO
"ARUH"	30298	TODO
"TGVQBG"	241224575	TODO
"WVJF"	419386	TODO
"TIIW"	357861	TODO
"OJM"	10413	TODO
"CVIZWR"	45873976	TODO
"WHX"	15780	TODO
"OOZOZ"	7136272	TODO
"KYW"	8109	TODO
"DLLO"	78743	TODO
"HQQOSY"	103129051	TODO
"GETWMR"	85821936	TODO
"VFPHY"	10169977	TODO
"LBHQML"	143642914	TODO
"OHNUUM"	182137267	TODO
"MCKDKX"	156025166	TODO
"RXOA"	332983	TODO
"PDNCN"	7391476	TODO
"ZIIWP"	12046258	TODO
"QFHTYZ"	204880052	TODO
"BQXJM"	1229241	TODO
"ODQLQ"	6936765	TODO
"TBLGIX"	238757374	TODO
"SEYIW"	8787581	TODO
"ERGNLYM"	1761897319	TODO
"DKEVEH"	52655130	TODO
"BRKOADW"	836987499	TODO
"ADK"	791	TODO
"GDXCA"	3285439	TODO
"GSIR"	136128	TODO
"FWUQRI"	82179769	TODO
"ENRP"	97828	TODO
"WZJLNJ"	285337270	TODO
"LAZ"	8164	TODO
"TEWTBE"	240330225	TODO
"QVRTR"	8167970	TODO
"ICY"	6187	TODO
"EVWFIKO"	1816591441	TODO
"YTU"	17441	TODO
"CYPLQ"	1821473	TODO
"IYCO"	175177	TODO
"LTIRE"	5841789	TODO
"JHITA"	4716973	TODO
"XKO"	16525	TODO
"JUQQ"	190415	TODO
"WQYOV"	10826552	TODO
"BBJGWZD"	646303324	TODO
"YLEG"	447649	TODO
"LKGDL"	5681896	TODO
"DC"	107	TODO
"DV"	126	TODO
"HLZVI"	3884877	TODO
"QGUBN"	7905886	TODO
"CHND"	58504	TODO
"CLPDSG"	41412261	TODO
"WIFN"	410502	TODO
"LFHLX"	5594912	TODO
"BINAXTW"	731195943	TODO
"CVSIA"	1770679	TODO
"YDDA"	442209	TODO
"LSDPZH"	151340860	TODO
"CRBYY"	1689323	TODO
"BQKER"	1220328	TODO
"FBF"	4114	TODO
"TMV"	13880	TODO
"RRG"	12643	TODO
"PMU"	11175	TODO
"ADCYJG"	13779175	TODO
"ROY"	12583	TODO
"YZJR"	457254	TODO
"RYUMGK"	225667245	TODO
"STIKDD"	235051392	TODO
"CZK"	2715	TODO
"TIXPZ"	9314370	TODO
"FCJT"	107764	TODO
"JEW"	6913	TODO
"DBKL"	71954	TODO
"BORXSAS"	804712473	TODO
"FIDG"	111651	TODO
"RGCQV"	8351092	TODO
"BGZRT"	1055048	TODO
"VVY"	15469	TODO
"LKCZQ"	5679769	TODO
"DPNTWJV"	1432530134	TODO
"MKOZ"	236340	TODO
"QOOMO"	8042725	TODO
"XCIYCF"	286699120	TODO
"UUT"	14762	TODO
"FWN"	4668	TODO
"DFZOJ"	1951336	TODO
"QAWKZ"	7802028	TODO
"EAH"	3414	TODO
"PKC"	11105	TODO
"GHNQUL"	87083554	TODO
"ORV"	10630	TODO
"PRPS"	293819	TODO
"REJCCS"	216327533	TODO
"VUWFAB"	271395100	TODO
"QXTB"	315538	TODO
"QRQQQ"	8096911	TODO
"PUXFG"	7697099	TODO
"EZHETI"	71432773	TODO
"QTVQE"	8135431	TODO
"YYGPVA"	308593221	TODO
"SBLYWI"	226888515	TODO
"VSPE"	399937	TODO
"YSUN"	452804	TODO
"PLWFB"	7538234	TODO
"UW"	569	TODO
"DNHSBH"	54076680	TODO
"DJJCT"	2010522	TODO
"AY"	51	TODO
"WAPK"	405351	TODO
"EZXBLO"	71711759	TODO
"YRHJ"	451786	TODO
"OFXAY"	6976371	TODO
"DWGXIQB"	1512561936	TODO
"DRP"	3188	TODO
"WIZ"	15808	TODO
"LD"	316	TODO
"FCR"	4152	TODO
"RYYXRI"	225745269	TODO
"HUZREK"	105116789	TODO
"DISHKYM"	1351426739	TODO
"BMQ"	1707	TODO
"LDLR"	213946	TODO
"WVVCH"	10912078	TODO
"OXI"	10773	TODO
"UKMJ"	376880	TODO
"OUE"	10691	TODO
"IZFYJ"	4574476	TODO
"AJWX"	24958	TODO
"SFLVGI"	228713975	TODO
"GBUFZD"	84457416	TODO
"UKDHKE"	254611635	TODO
"RHO"	12391	TODO
"HAKUPM"	95715945	TODO
"LYTQF"	5937080	TODO
"SQZNHY"	233981409	TODO
"KSHZV"	5366786	TODO
"EPZK"	99383	TODO
"HLI"	5729	TODO
"EHSP"	93798	TODO
"ERNVNPN"	1765237878	TODO
"VJRYRS"	266293787	TODO
"HMHC"	149607	TODO
"DJBH"	77124	TODO
"BRM"	1833	TODO
"ZGFIOL"	312226550	TODO
"FWRUCXF"	2135363626	TODO
"QFJE"	303113	TODO
"MTCZ"	242112	TODO
"QSTL"	312168	TODO
"IZQPZW"	119124067	TODO
"RWCW"	332017	TODO
"PV"	438	TODO
"WRBCKM"	281534695	TODO
"SZRV"	352010	TODO
"KKE"	7727	TODO
"DUZAN"	2214616	TODO
"CUK"	2585	TODO
"IUPAW"	4492745	TODO
"VDVZH"	10139332	TODO
"UYFWP"	10040566	TODO
"QADB"	299574	TODO
"VVEDW"	10443651	TODO
"OUCH"	277922	TODO
"IYRLKX"	118681574	TODO
"EUK"	3937	TODO
"KLD"	7752	TODO
"FJYTB"	2935038	TODO
"JCZUNO"	120656239	TODO
"JUM"	7319	TODO
"GYYIT"	3655386	TODO
"GGHNF"	3327642	TODO
"PCZAIP"	191930846	TODO
"OQMCH"	7162306	TODO
"ISIT"	171282	TODO
"ZQMSDH"	316925812	TODO
"SSRBYC"	234747061	TODO
"ULUVJ"	9822186	TODO
"HUXC"	155431	TODO
"JEIAU"	4663771	TODO
"JZGMEP"	130827102	TODO
"AFFEOD"	14732462	TODO
"GFC"	4891	TODO
"WCHJK"	10568855	TODO
"IXFL"	174576	TODO
"MURWI"	6322559	TODO
"WAN"	15588	TODO
"EFQNAFF"	1623882630	TODO
"BOVPDU"	31015005	TODO
"HQO"	5865	TODO
"DBUBYM"	48810567	TODO
"ONUU"	273671	TODO
"CJT"	2308	TODO
"HIIT"	146946	TODO
"AADDP"	477376	TODO
"FQPOGRW"	2063058527	TODO
"XWOLL"	11382136	TODO
"IXE"	6713	TODO
"XSLLHD"	294054804	TODO
"MMIE"	237515	TODO
"XPHHB"	11254258	TODO
"BHEBP"	1058008	TODO
"VQPI"	398589	TODO
"UIVRWF"	254021124	TODO
"UPT"	14632	TODO
"YRUNW"	11755351	TODO
"MXD"	9416	TODO
"GOUYHB"	90410478	TODO
"FEDN"	108954	TODO
"VGELE"	10180201	TODO
"BHRYFU"	27752005	TODO
"OINABM"	182580229	TODO
"CSARXT"	44357060	TODO
"YMLPS"	11661435	TODO
"UQVAY"	9910211	TODO
"MNW"	9175	TODO
"HOJM"	151021	TODO
"QUUZ"	313560	TODO
"AAC"	705	TODO
"ILAJKF"	112440724	TODO
"MIE"	9027	TODO
"KCDGIU"	132141355	TODO
"JMK"	7109	TODO
"DSQUUG"	56521589	TODO
"ZYOM"	474279	TODO
"YAB"	16928	TODO
"MTSWF"	6305656	TODO
"DII"	2947	TODO
"WCZF"	406958	TODO
"QRBS"	311031	TODO
"NVKJGF"	176593020	TODO
"RAXH"	317676	TODO
"AHEU"	23135	TODO
"UOZ"	14612	TODO
"VIL"	15118	TODO
"DKAKI"	2022211	TODO
"DLK"	3027	TODO
"HKBMKT"	100121990	TODO
"ZGNKS"	12014177	TODO
"GCUYC"	3266409	TODO
"RZE"	12849	TODO
"XFJEA"	11079771	TODO
"GQRXY"	3510441	TODO
"PAOGWY"	190827987	TODO
"MAUVO"	5973047	TODO
"GIIA"	129351	TODO
"MSF"	9288	TODO
"ALHP"	25912	TODO
"OKNN"	271454	TODO
"SON"	13248	TODO
"XEWV"	425824	TODO
"QNDTF"	8017886	TODO
"WONSV"	10784068	TODO
"KFFZAC"	133560053	TODO
"DYOFHAT"	1539663054	TODO
"HISUKG"	99512225	TODO
"DVQADLQ"	1504842577	TODO
"AFZARCN"	392115244	TODO
"DOA"	3095	TODO
"IPQ"	6517	TODO
"EFSM"	92443	TODO
"NWA"	10063	TODO
"QVD"	12068	TODO
"UVMAB"	9991984	TODO
"XIB"	16460	TODO
"RQQYPH"	221949476	TODO
"CZBXA"	1829881	TODO
"EJK"	3651	TODO
"KQ"	303	TODO
"OKA"	10427	TODO
"REG"	12305	TODO
"RBO"	12235	TODO
"EARD"	89028	TODO
"OEQEK"	6954153	TODO
"PNUBIJ"	196870372	TODO
"UXOYE"	10029115	TODO
"LMELD"	5715896	TODO
"HYXJU"	4111713	TODO
"MTUM"	242567	TODO
"HELMC"	3752141	TODO
"BHYEQLF"	724406650	TODO
"CLK"	2351	TODO
"HAKRZ"	3681314	TODO
"MAJBN"	5965090	TODO
"OER"	10288	TODO
"QIUEX"	7941126	TODO
"PBQK"	283021	TODO
"HVA"	5981	TODO
"NWVL"	262196	TODO
"OWTJL"	7272680	TODO
"ALFKU"	672251	TODO
"DQJDXK"	55473195	TODO
"VIIIAO"	265667365	TODO
"FMVZNR"	77633574	TODO
"HDS"	5531	TODO
"KBR"	7506	TODO
"UCHGO"	9654829	TODO
"BZD"	2032	TODO
"JRML"	188278	TODO
"OCKF"	265960	TODO
"BQSFLC"	31869659	TODO
"CQ"	95	TODO
"IJTBBV"	111855090	TODO
"EUEGQS"	69096449	TODO
"YIYZS"	11600179	TODO
"BBPUO"	960481	TODO
"RLRPT"	8449084	TODO
"HLWHCP"	100944470	TODO
"KLK"	7759	TODO
"LCLE"	213257	TODO
"SE"	499	TODO
"FZKR"	123336	TODO
"KRVTFB"	139321054	TODO
"QFQB"	303292	TODO
"OCKKFY"	179792521	TODO
"QZEB"	316500	TODO
"IGV"	6288	TODO
"IYIJ"	175328	TODO
"LVQQJ"	5882328	TODO
"TDUQ"	354787	TODO
"IKPKO"	4317237	TODO
"DTQIAG"	56969933	TODO
"KTR"	7974	TODO
"EOY"	3795	TODO
"SDJ"	12958	TODO
"WHCOC"	10653477	TODO
"BJR"	1630	TODO
"NYOJE"	6847469	TODO
"GFKMFG"	86113775	TODO
"BUS"	1917	TODO
"WSUM"	417651	TODO
"CBQL"	54534	TODO
"BPVESVJ"	818088346	TODO
"LHFK"	216487	TODO
"TTWQI"	9507039	TODO
"BOLS"	45623	TODO
"PSCN"	294152	TODO
"QSIDWI"	210827431	TODO
"FAV"	4104	TODO
"FWLI"	121325	TODO
"UDK"	14311	TODO
"WIKV"	410640	TODO
"LTP"	8648	TODO
"UBFF"	370610	TODO
"XVNPS"	11363995	TODO
"RIDS"	322575	TODO
"OABAMU"	178713803	TODO
"JEGTC"	4662895	TODO
"VSF"	15372	TODO
"GKBRGW"	88243893	TODO
"DHCTU"	1971081	TODO
"TXXA"	368369	TODO
"MWHRGW"	165121317	TODO
"SYRJ"	351322	TODO
"GBRUPG"	84414571	TODO
"GTHU"	136781	TODO
"NRHF"	258446	TODO
"QHBQ"	304269	TODO
"TLFUI"	9355043	TODO
"GFKEX"	3311878	TODO
"BCQSOJX"	661588640	TODO
"CXE"	2657	TODO
"PWSU"	297279	TODO
"KRNS"	205887	TODO
"DOX"	3118	TODO
"PPHWX"	7598862	TODO
"DIOUP"	1996790	TODO
"EHPDY"	2436433	TODO
"LIY"	8371	TODO
"DHFWB"	1973168	TODO
"IYHM"	175305	TODO
"WZ"	624	TODO
"VXNMXC"	272613175	TODO
"VNNME"	10309343	TODO
"QKWB"	306828	TODO
"LFDUY"	5592443	TODO
"QLVBZ"	7994454	TODO
"SYGBSX"	237295446	TODO
"DAFLY"	1849873	TODO
"AEVM"	21541	TODO
"SGUFA"	8819929	TODO
"OJTQHQ"	183153637	TODO
"MTDE"	242117	TODO
"RHRTF"	8378870	TODO
"VDC"	14979	TODO
"XCBZ"	423930	TODO
"EKSZUIQ"	1684427983	TODO
"RWT"	12786	TODO
"FSMTWFH"	2085548720	TODO
"EGPLC"	2419043	TODO
"FXHECFK"	2142393563	TODO
"GQCT"	134622	TODO
"YOCI"	449627	TODO
"ESSW"	101241	TODO
"VYP"	15538	TODO
"WBS"	15619	TODO
"ZRHRV"	12203642	TODO
"UYYN"	386660	TODO
"EL"	142	TODO
"SJE"	13109	TODO
"YAYRUW"	297943513	TODO
"JXSB"	192480	TODO
"QONOA"	8042087	TODO
"MTO"	9323	TODO
"CFOG"	57181	TODO
"UEAZMF"	251829272	TODO
"MXY"	9437	TODO
"BSJY"	48281	TODO
"SL"	506	TODO
"MVCG"	243445	TODO
"HTFDS"	4011507	TODO
"SMI"	13191	TODO
"FRCYKJ"	79583748	TODO
"TTBM"	365105	TODO
"GAVQIJ"	84025016	TODO
"BYXW"	52699	TODO
"IOKK"	168621	TODO
"ZVPE"	472269	TODO
"KFA"	7593	TODO
"TPDZ"	362466	TODO
"NXW"	10111	TODO
"THKPVV"	241488074	TODO
"GDCTJZ"	85064070	TODO
"OEE"	10275	TODO
"UZGKC"	10058493	TODO
"RXYQDM"	225283201	TODO
"RO"	483	TODO
"EYQC"	105225	TODO
"QTS"	12031	TODO
"OWVUDL"	189132072	TODO
"CCSM"	55263	TODO
"AAWSBL"	12755508	TODO
"OSIMW"	7195029	TODO
"WFC"	15707	TODO
"VPXCV"	10351012	TODO
"GIHIL"	3362670	TODO
"BMVN"	44526	TODO
"LYELEH"	154097042	TODO
"JLKIUM"	124497451	TODO
"MHAS"	233941	TODO
"KFOND"	5142700	TODO
"DIMPXB"	51878218	TODO
"OVD"	10716	TODO
"UJRRBQ"	254407261	TODO
"HSTWWD"	104101222	TODO
"FJ"	166	TODO
"WDLMK"	10589213	TODO
"LFFEKS"	145427509	TODO
"DZLQRRN"	1550374034	TODO
"GJKV"	130100	TODO
"ZQBTGN"	316733236	TODO
"NQHX"	257788	TODO
"UYQKGU"	261239727	TODO
"UPS"	14631	TODO
"PBHDZ"	7352306	TODO
"CKON"	60568	TODO
"DCM"	2795	TODO
"AZW"	1375	TODO
"UIVYMY"	254025615	TODO
"LTPQQW"	152009205	TODO
"WDT"	15672	TODO
"WFVBK"	10630839	TODO
"FMDGK"	2973241	TODO
"CIVQ"	59401	TODO
"JBCJ"	177200	TODO
"VTV"	15414	TODO
"YVCMHN"	307149610	TODO
"JIZF"	182526	TODO
"JMSA"	185043	TODO
"VKSYDX"	266767980	TODO
"VRZK"	399527	TODO
"YMWBQB"	303381132	TODO
"BUY"	1923	TODO
"EQWETFT"	1757174296	TODO
"AFFPAOB"	383228172	TODO
"XZWR"	440016	TODO
"XDDDOB"	287054328	TODO
"WBYBM"	10562565	TODO
"FTKDKXS"	2096227295	TODO
"OMKSGM"	184367703	TODO
"VQQC"	398609	TODO
"VEJMDE"	263859809	TODO
"KCJS"	195643	TODO
"PYZ"	11492	TODO
"SSWT"	347406	TODO
"TGIDLL"	240987564	TODO
"LCT"	8210	TODO
"QULMJV"	211799870	TODO
"NNHHEK"	172883085	TODO
"WYKYPD"	284906704	TODO
"JPE"	7181	TODO
"TCRZP"	9205108	TODO
"CNB"	2394	TODO
"HUH"	5962	TODO
"NWTQW"	6815897	TODO
"GLN"	5058	TODO
"XZD"	16904	TODO
"BYFX"	52232	TODO
"DDRPMOU"	1291704591	TODO
"ZJLTBP"	313710036	TODO
"BZPPZEO"	934357881	TODO
"QZ"	468	TODO
"WCU"	15647	TODO
"QT"	462	TODO
"OCPM"	266097	TODO
"VFS"	15047	TODO
"YFJ"	17066	TODO
"ZYA"	18227	TODO
"KMSTMX"	136983650	TODO
"GIXB"	129742	TODO
"DDOFFE"	49621265	TODO
"EQ"	147	TODO
"BJO"	1627	TODO
"KJ"	296	TODO
"BYA"	2003	TODO
"IWD"	6686	TODO
"YBKY"	441063	TODO
"RU"	489	TODO
"QUIKEG"	211745645	TODO
"UQASEU"	257308059	TODO
"BEAUH"	1003062	TODO
"FYCUWC"	82780181	TODO
"ELF"	3698	TODO
"QLURR"	7994186	TODO
"WAZG"	405607	TODO
"HQ"	225	TODO
"ANAFW"	703895	TODO
"DOPPE"	2102781	TODO
"PCSR"	283756	TODO
"IWCJ"	173820	TODO
"VNLKBZ"	268006362	TODO
"FSC"	4553	TODO
"UHWX"	375126	TODO
"VGB"	15056	TODO
"EIRMP"	2455586	TODO
"WJPH"	411432	TODO
"IWQIR"	4528776	TODO
"CHFQBPV"	1024840774	TODO
"GTLKML"	92527850	TODO
"CAWC"	54005	TODO
"AW"	49	TODO
"YIIKF"	11588960	TODO
"MENZS"	6038727	TODO
"NLP"	9792	TODO
"EYFQZC"	70948907	TODO
"CUQQW"	1751981	TODO
"YBSSKJ"	298295436	TODO
"REZYBB"	216623578	TODO
"KVFVF"	5418042	TODO
"JXACST"	129801302	TODO
"KSY"	7955	TODO
"TCM"	13611	TODO
"WRT"	16036	TODO
"VFPW"	391167	TODO
"KIKPIK"	135012317	TODO
"PMRPH"	7552696	TODO
"MCMNH"	6002576	TODO
"DTTYHMG"	1482875297	TODO
"YEXPUT"	299752486	TODO
"IYGJF"	4557182	TODO
"YDJHL"	11501684	TODO
"DQZWC"	2144873	TODO
"KZYGDF"	143020754	TODO
"FVWQFNX"	2125698612	TODO
"ESMBXQ"	68319905	TODO
"LCTMV"	5550320	TODO
"FDBOY"	2813927	TODO
"IRHAWA"	115299835	TODO
"KAK"	7473	TODO
"QIC"	11729	TODO
"IKWGLQ"	112368429	TODO
"CH"	86	TODO
"OCH"	10226	TODO
"GWTKN"	3616900	TODO
"UJQGY"	9783955	TODO
"AXMY"	34163	TODO
"GMQ"	5087	TODO
"OAMEJH"	178909752	TODO
"MWO"	9401	TODO
"FIKT"	111846	TODO
"OBFC"	265151	TODO
"PYBKI"	7752663	TODO
"BONWLE"	30879321	TODO
"RKY"	12479	TODO
"AYQQQYA"	614029703	TODO
"FGSX"	110706	TODO
"IZKE"	176051	TODO
"FIEW"	111693	TODO
"FRTAU"	3071791	TODO
"PKXAA"	7521203	TODO
"WF"	604	TODO
"FIDFHC"	75475611	TODO
"CUDLTYU"	1178309231	TODO
"DVATGJX"	1497866888	TODO
"ORELRU"	186542689	TODO
"WBDQL"	10548758	TODO
"CSZNL"	1722824	TODO
"HCFG"	142799	TODO
"TUP"	14082	TODO
"DWVQXFE"	1519303401	TODO
"JUSMWQ"	128753603	TODO
"MDCAA"	6013047	TODO
"NWO"	10077	TODO
"ZYVIV"	12335904	TODO
"PAEFWB"	190651528	TODO
"DOCFMU"	54437287	TODO
"QGT"	11694	TODO
"AB"	28	TODO
"KPQSVK"	138318971	TODO
"AYHFJYA"	609718851	TODO
"PAFTJ"	7333778	TODO
"KVDZU"	5416809	TODO
"WGP"	15746	TODO
"PGBCTJ"	193338558	TODO
"DNSX"	80286	TODO
"BPDFIYA"	809873663	TODO
"ZQDIDD"	316760864	TODO
"KFLZL"	5140992	TODO
"TABV"	352270	TODO
"LWFOS"	5892425	TODO
"FEG"	4193	TODO
"PYOV"	298528	TODO
"ZTBMO"	12234601	TODO
"PCTSFK"	191837475	TODO
"NIU"	9719	TODO
"XMKME"	11203691	TODO
"GUOAA"	3578095	TODO
"PLMAMN"	195815244	TODO
"XPIWCW"	292638473	TODO
"KBAIPM"	131633177	TODO
"STB"	13366	TODO
"UFOH"	373550	TODO
"CNJY"	62477	TODO
"JXCVY"	4994209	TODO
"DWFDZQ"	58144805	TODO
"HAJEU"	3680295	TODO
"ZOOKKA"	316041779	TODO
"LDV"	8238	TODO
"GKKUZ"	3400176	TODO
"BBA"	1405	TODO
"UVOI"	384367	TODO
"WVV"	16142	TODO
"EQCFL"	2585868	TODO
"SDMQ"	337003	TODO
"UMNLP"	9834776	TODO
