long	int
412	1	412 in binary is 0b110011100 which contains 5 1s
42486	0	42486 in binary is 0b1010010111110110 which contains 10 1s
6576472541	1	6576472541 in binary is 0b110000111111111010000000111011101 which contains 19 1s
1134431607186879849	1	1134431607186879849 in binary is 0b111110111110010011111000100101001000010110010111010101101001 which contains 33 1s
14795762	1	14795762 in binary is 0b111000011100001111110010 which contains 13 1s
2300431497608	1	2300431497608 in binary is 0b100001011110011100011001101111100110001000 which contains 21 1s
32108839547	0	32108839547 in binary is 0b11101111001110101100000001001111011 which contains 20 1s
229020608	1	229020608 in binary is 0b1101101001101001001111000000 which contains 13 1s
2043106615162	0	2043106615162 in binary is 0b11101101110110010101001001101111101111010 which contains 26 1s
5110830	0	5110830 in binary is 0b10011011111110000101110 which contains 14 1s
1093056	0	1093056 in binary is 0b100001010110111000000 which contains 8 1s
116104897563860503	1	116104897563860503 in binary is 0b110011100011111001100101000000111111110100001111000010111 which contains 31 1s
66379122194	0	66379122194 in binary is 0b111101110100100000010000011000010010 which contains 14 1s
59583	1	59583 in binary is 0b1110100010111111 which contains 11 1s
7139984709325	1	7139984709325 in binary is 0b1100111111001101000010000001001011011001101 which contains 21 1s
151	1	151 in binary is 0b10010111 which contains 5 1s
119931148837455461	1	119931148837455461 in binary is 0b110101010000101001011111010010011111101100000011001100101 which contains 29 1s
299278346557388	0	299278346557388 in binary is 0b1000100000011000100101011100010010001011111001100 which contains 20 1s
3856568331967063283	0	3856568331967063283 in binary is 0b11010110000101010010000111011100000110111010101110010011110011 which contains 32 1s
2652161337798	1	2652161337798 in binary is 0b100110100110000001001000100110100111000110 which contains 17 1s
5034370033332459060	0	5034370033332459060 in binary is 0b100010111011101101011001101111101000000101001110001011000110100 which contains 32 1s
52209180468795	1	52209180468795 in binary is 0b1011110111101111100101101001111110011000111011 which contains 31 1s
3924728154	1	3924728154 in binary is 0b11101001111011101001100101011010 which contains 19 1s
343761693824	1	343761693824 in binary is 0b101000000001001110010110010110010000000 which contains 13 1s
193828375325092774	0	193828375325092774 in binary is 0b1010110000100111011110000101100010101001001010101110100110 which contains 28 1s
57673128380631	0	57673128380631 in binary is 0b1101000111010000010010010101001000100011010111 which contains 20 1s
26152171576952	0	26152171576952 in binary is 0b101111100100100000110111001011001111001111000 which contains 24 1s
5178229837081574	1	5178229837081574 in binary is 0b10010011001011001001010010110000000010010101111100110 which contains 23 1s
32838943724497198	0	32838943724497198 in binary is 0b1110100101010101101100001100111011111110110100100101110 which contains 32 1s
233868560	0	233868560 in binary is 0b1101111100001000110100010000 which contains 12 1s
16579771	0	16579771 in binary is 0b111111001111110010111011 which contains 18 1s
352	1	352 in binary is 0b101100000 which contains 3 1s
39368556135953	0	39368556135953 in binary is 0b1000111100111000110100110011011100011000010001 which contains 22 1s
70235171	1	70235171 in binary is 0b100001011111011010000100011 which contains 13 1s
59825001149435	0	59825001149435 in binary is 0b1101100110100100010111111100010011001111111011 which contains 28 1s
23088566031	0	23088566031 in binary is 0b10101100000001011111000111100001111 which contains 18 1s
392091193679	1	392091193679 in binary is 0b101101101001010011101001101000101001111 which contains 21 1s
11202965835333	0	11202965835333 in binary is 0b10100011000001100100110011001000111001000101 which contains 18 1s
2241673400339880449	0	2241673400339880449 in binary is 0b1111100011100000001100001010010101001101100110101101000000001 which contains 26 1s
2551916	1	2551916 in binary is 0b1001101111000001101100 which contains 11 1s
2087711441273508011	1	2087711441273508011 in binary is 0b1110011111001000010100111111010100010101000000101000010101011 which contains 29 1s
348322967770	0	348322967770 in binary is 0b101000100011001101010101011000011011010 which contains 18 1s
323410679819	0	323410679819 in binary is 0b100101101001100110001110101100000001011 which contains 18 1s
415	1	415 in binary is 0b110011111 which contains 7 1s
13832950081869	1	13832950081869 in binary is 0b11001001010010111100000100110110100101001101 which contains 21 1s
47225693392	0	47225693392 in binary is 0b101011111110110111101110010011010000 which contains 22 1s
15089323	1	15089323 in binary is 0b111001100011111010101011 which contains 15 1s
241386068391696298	1	241386068391696298 in binary is 0b1101011001100100110101100110101100001101110001011110101010 which contains 31 1s
123116	1	123116 in binary is 0b11110000011101100 which contains 9 1s
2371	1	2371 in binary is 0b100101000011 which contains 5 1s
1438986806090	1	1438986806090 in binary is 0b10100111100001010010011000010001101001010 which contains 17 1s
146159882957310838	1	146159882957310838 in binary is 0b1000000111010000111010001110100000000101010100101101110110 which contains 25 1s
43141099687195	1	43141099687195 in binary is 0b1001110011110010010001111011000000110100011011 which contains 23 1s
3660129702	1	3660129702 in binary is 0b11011010001010010010010110100110 which contains 15 1s
116525748351582005	1	116525748351582005 in binary is 0b110011101111110111000110011111101101011101011111100110101 which contains 39 1s
249188815203	0	249188815203 in binary is 0b11101000000100110011111001000101100011 which contains 18 1s
18877	1	18877 in binary is 0b100100110111101 which contains 9 1s
12032568516781888	0	12032568516781888 in binary is 0b101010101111111000111010101100001011011010011101000000 which contains 28 1s
30870	0	30870 in binary is 0b111100010010110 which contains 8 1s
17862371845612	1	17862371845612 in binary is 0b100000011111011101000010101000010010111101100 which contains 21 1s
136207126681905	1	136207126681905 in binary is 0b11110111110000100110001011001101101100100110001 which contains 25 1s
1994513135326	1	1994513135326 in binary is 0b11101000001100010001111110011011011011110 which contains 23 1s
238799123	1	238799123 in binary is 0b1110001110111100100100010011 which contains 15 1s
450	0	450 in binary is 0b111000010 which contains 4 1s
251306966948625779	0	251306966948625779 in binary is 0b1101111100110100100101101011011110100011011011110101110011 which contains 36 1s
3776266211599	1	3776266211599 in binary is 0b110110111100111011000000011001000100001111 which contains 21 1s
490	0	490 in binary is 0b111101010 which contains 6 1s
3371	1	3371 in binary is 0b110100101011 which contains 7 1s
2710193513146476	0	2710193513146476 in binary is 0b1001101000001110100000011001100111111010100001101100 which contains 24 1s
36413507412305	1	36413507412305 in binary is 0b1000010001111000101110001011001010000101010001 which contains 19 1s
94344432	1	94344432 in binary is 0b101100111111001010011110000 which contains 15 1s
144192244133904	1	144192244133904 in binary is 0b100000110010010001011111011111011011000000010000 which contains 21 1s
2148625252745	0	2148625252745 in binary is 0b11111010001000100000010111000000110001001 which contains 16 1s
16389264	0	16389264 in binary is 0b111110100001010010010000 which contains 10 1s
4293452	0	4293452 in binary is 0b10000011000001101001100 which contains 8 1s
1109567	1	1109567 in binary is 0b100001110111000111111 which contains 13 1s
259435914549979563	1	259435914549979563 in binary is 0b1110011001101100111001011011111000101110101110100110101011 which contains 35 1s
7038684198	1	7038684198 in binary is 0b110100011100010011100110000100110 which contains 15 1s
357	1	357 in binary is 0b101100101 which contains 5 1s
2089449453369596	1	2089449453369596 in binary is 0b111011011000101011111011100011100011011100011111100 which contains 31 1s
8907	1	8907 in binary is 0b10001011001011 which contains 7 1s
57575621	1	57575621 in binary is 0b11011011101000100011000101 which contains 13 1s
442963	1	442963 in binary is 0b1101100001001010011 which contains 9 1s
8208349889	0	8208349889 in binary is 0b111101001010000010111101011000001 which contains 16 1s
10874164882820075	0	10874164882820075 in binary is 0b100110101000011111111011001111000100011100101111101011 which contains 32 1s
1378497816428115904	1	1378497816428115904 in binary is 0b1001100100001011010000111010111011111110110010111011111000000 which contains 33 1s
80291021	0	80291021 in binary is 0b100110010010010010011001101 which contains 12 1s
6537411584	1	6537411584 in binary is 0b110000101101010001111110000000000 which contains 13 1s
869037	0	869037 in binary is 0b11010100001010101101 which contains 10 1s
7921050333639225	0	7921050333639225 in binary is 0b11100001001000010011100111111011000100111001000111001 which contains 26 1s
27067171434110	1	27067171434110 in binary is 0b110001001111000010001001000110110111001111110 which contains 23 1s
4951008556	1	4951008556 in binary is 0b100100111000110100110010100101100 which contains 15 1s
23347	1	23347 in binary is 0b101101100110011 which contains 9 1s
41953987	1	41953987 in binary is 0b10100000000010101011000011 which contains 9 1s
4777838525087109	1	4777838525087109 in binary is 0b10000111110010110101100111000000101001111110110000101 which contains 27 1s
118391535568	1	118391535568 in binary is 0b1101110010000101011110111011111010000 which contains 21 1s
1274	1	1274 in binary is 0b10011111010 which contains 7 1s
372	1	372 in binary is 0b101110100 which contains 5 1s
2091859535	1	2091859535 in binary is 0b1111100101011110011111001001111 which contains 21 1s
452033035658	1	452033035658 in binary is 0b110100100111111010001001011110110001010 which contains 21 1s
137361	0	137361 in binary is 0b100001100010010001 which contains 6 1s
3424103	0	3424103 in binary is 0b1101000011111101100111 which contains 14 1s
4281220818	1	4281220818 in binary is 0b11111111001011100011111011010010 which contains 21 1s
476964635	0	476964635 in binary is 0b11100011011011110011100011011 which contains 18 1s
23638795877	0	23638795877 in binary is 0b10110000000111110110110011001100101 which contains 18 1s
98288052	1	98288052 in binary is 0b101110110111100000110110100 which contains 15 1s
577961219216887539	0	577961219216887539 in binary is 0b100000000101010101001010101010101101010111111100111011110011 which contains 32 1s
7713762564	0	7713762564 in binary is 0b111001011110001101010110100000100 which contains 16 1s
118666248427	0	118666248427 in binary is 0b1101110100001000011110100000011101011 which contains 18 1s
2098086780324	0	2098086780324 in binary is 0b11110100001111111101101111001110110100100 which contains 26 1s
13681230611	0	13681230611 in binary is 0b1100101111011101110000001100010011 which contains 18 1s
138704889727646	1	138704889727646 in binary is 0b11111100010011010111111101011100100101010011110 which contains 29 1s
4283823	1	4283823 in binary is 0b10000010101110110101111 which contains 13 1s
13416509671124	0	13416509671124 in binary is 0b11000011001111000110010010110000011011010100 which contains 20 1s
5422029967756	1	5422029967756 in binary is 0b1001110111001101010001010111001000110001100 which contains 21 1s
510350126927696	0	510350126927696 in binary is 0b1110100000010100100100110000001101100111101010000 which contains 20 1s
2133	1	2133 in binary is 0b100001010101 which contains 5 1s
530834324371	0	530834324371 in binary is 0b111101110011000001100001111101110010011 which contains 22 1s
1107755429168479	1	1107755429168479 in binary is 0b11111011110111111101101000110110101000010101011111 which contains 33 1s
5505510256821	1	5505510256821 in binary is 0b1010000000111011001111110111011000010110101 which contains 23 1s
844053	1	844053 in binary is 0b11001110000100010101 which contains 9 1s
530	1	530 in binary is 0b1000010010 which contains 3 1s
144903277	0	144903277 in binary is 0b1000101000110000110001101101 which contains 12 1s
399494256903424	1	399494256903424 in binary is 0b1011010110101011010000001010001011100010100000000 which contains 19 1s
60380646144070	0	60380646144070 in binary is 0b1101101110101001110110111101101111100001000110 which contains 28 1s
278916189447718436	1	278916189447718436 in binary is 0b1111011110111010001100101111101010001000110000011000100100 which contains 29 1s
106580932117	0	106580932117 in binary is 0b1100011010000101101111111011000010101 which contains 20 1s
381001876953174	0	381001876953174 in binary is 0b1010110101000010011101001100010001101100001010110 which contains 22 1s
97291605218062	0	97291605218062 in binary is 0b10110000111110001110111100100011001001100001110 which contains 24 1s
2634254	0	2634254 in binary is 0b1010000011001000001110 which contains 8 1s
110890	0	110890 in binary is 0b11011000100101010 which contains 8 1s
1646996	0	1646996 in binary is 0b110010010000110010100 which contains 8 1s
813862282215768	1	813862282215768 in binary is 0b10111001000011010000010100001110100100000101011000 which contains 19 1s
238909350	0	238909350 in binary is 0b1110001111010111011110100110 which contains 18 1s
484710	1	484710 in binary is 0b1110110010101100110 which contains 11 1s
50607097	1	50607097 in binary is 0b11000001000011001111111001 which contains 13 1s
89945194065801	0	89945194065801 in binary is 0b10100011100110111111111010101110110111110001001 which contains 30 1s
212	0	212 in binary is 0b11010100 which contains 4 1s
20125223764140313	0	20125223764140313 in binary is 0b1000111011111111100100011001101011111001010000100011001 which contains 30 1s
412396	0	412396 in binary is 0b1100100101011101100 which contains 10 1s
7382900266267	0	7382900266267 in binary is 0b1101011011011110111001001011101010100011011 which contains 26 1s
11963	0	11963 in binary is 0b10111010111011 which contains 10 1s
677840039130	1	677840039130 in binary is 0b1001110111010010011010100010110011011010 which contains 21 1s
1045627653	1	1045627653 in binary is 0b111110010100110000001100000101 which contains 13 1s
5465009927	1	5465009927 in binary is 0b101000101101111010110111100000111 which contains 19 1s
6019043097	1	6019043097 in binary is 0b101100110110000110100111100011001 which contains 17 1s
908424	0	908424 in binary is 0b11011101110010001000 which contains 10 1s
19043626711	1	19043626711 in binary is 0b10001101111000101101010111011010111 which contains 21 1s
181139	1	181139 in binary is 0b101100001110010011 which contains 9 1s
53540117	1	53540117 in binary is 0b11001100001111010100010101 which contains 13 1s
15651515028075	1	15651515028075 in binary is 0b11100011110000100110111111100101001001101011 which contains 25 1s
1084260902394	0	1084260902394 in binary is 0b1111110001110010111111000110010111111010 which contains 26 1s
4088188914	1	4088188914 in binary is 0b11110011101011001100111111110010 which contains 21 1s
2608092805031155	1	2608092805031155 in binary is 0b1001010001000000101111101101001011110110010011110011 which contains 27 1s
6511880376283	1	6511880376283 in binary is 0b1011110110000101010010100010000111111011011 which contains 23 1s
4147399367	0	4147399367 in binary is 0b11110111001101000100101011000111 which contains 18 1s
21029	0	21029 in binary is 0b101001000100101 which contains 6 1s
86886286	1	86886286 in binary is 0b101001011011100011110001110 which contains 15 1s
712573	1	712573 in binary is 0b10101101111101111101 which contains 15 1s
1342039524818344	0	1342039524818344 in binary is 0b100110001001001001111101101001001101011110110101000 which contains 26 1s
2546807943511950415	1	2546807943511950415 in binary is 0b10001101011000000101000101010011000000001011000100010001001111 which contains 23 1s
135484418	0	135484418 in binary is 0b1000000100110101010000000010 which contains 8 1s
378976260414	0	378976260414 in binary is 0b101100000111100101111101101000100111110 which contains 22 1s
2077018877428761	1	2077018877428761 in binary is 0b111011000010000100110100100011000011000010000011001 which contains 19 1s
39621778118	1	39621778118 in binary is 0b100100111001101001000101101011000110 which contains 17 1s
2047157085376	1	2047157085376 in binary is 0b11101110010100100000100100010010011000000 which contains 15 1s
4362020868821	1	4362020868821 in binary is 0b111111011110011100101101000101001011010101 which contains 25 1s
63839453349	0	63839453349 in binary is 0b111011011101001000001100000010100101 which contains 16 1s
72681	0	72681 in binary is 0b10001101111101001 which contains 10 1s
226056244073203	0	226056244073203 in binary is 0b110011011001100011010010001000001001001011110011 which contains 22 1s
98734000077176302	1	98734000077176302 in binary is 0b101011110110001100000110011001001110110100111110111101110 which contains 33 1s
2143359752509104775	1	2143359752509104775 in binary is 0b1110110111110101111100101011011000010001011001010001010000111 which contains 33 1s
1139011	0	1139011 in binary is 0b100010110000101000011 which contains 8 1s
417738924747415	0	417738924747415 in binary is 0b1011110111110111001101100001101111110101010010111 which contains 32 1s
12044888	1	12044888 in binary is 0b101101111100101001011000 which contains 13 1s
406	1	406 in binary is 0b110010110 which contains 5 1s
309525828393635470	1	309525828393635470 in binary is 0b10001001011101010000001100111011010001101100000111010001110 which contains 27 1s
5019366435528434	0	5019366435528434 in binary is 0b10001110101010001011001010001011000110001111011110010 which contains 26 1s
154124515589156560	0	154124515589156560 in binary is 0b1000100011100011110110111000101010110111101110111011010000 which contains 32 1s
6057066719755	1	6057066719755 in binary is 0b1011000001001000101010011110110101000001011 which contains 19 1s
517427882	1	517427882 in binary is 0b11110110101110101001010101010 which contains 17 1s
27215832451	1	27215832451 in binary is 0b11001010110001100001010010110000011 which contains 15 1s
437809608581	1	437809608581 in binary is 0b110010111101111011111000111011110000101 which contains 25 1s
12431360044726920	1	12431360044726920 in binary is 0b101100001010100100000110001111100010100111101010001000 which contains 23 1s
5127126082	1	5127126082 in binary is 0b100110001100110011011110001000010 which contains 15 1s
4091374057	1	4091374057 in binary is 0b11110011110111010110100111101001 which contains 21 1s
540673	1	540673 in binary is 0b10000100000000000001 which contains 3 1s
427198157	0	427198157 in binary is 0b11001011101101000011011001101 which contains 16 1s
12967231498092	0	12967231498092 in binary is 0b10111100101100101011001110100010011101101100 which contains 24 1s
67232703752653	0	67232703752653 in binary is 0b1111010010010111010101011011001010100111001101 which contains 26 1s
287797556690158213	1	287797556690158213 in binary is 0b1111111110011101100101101001011101101111100000001010000101 which contains 33 1s
1374	1	1374 in binary is 0b10101011110 which contains 7 1s
1120539786553793965	0	1120539786553793965 in binary is 0b111110001100111101001111111110111110001110110001110110101101 which contains 40 1s
11661	0	11661 in binary is 0b10110110001101 which contains 8 1s
431996477	1	431996477 in binary is 0b11001101111111011111000111101 which contains 21 1s
14395803	1	14395803 in binary is 0b110110111010100110011011 which contains 15 1s
111705241142381774	1	111705241142381774 in binary is 0b110001100110110110101001100110001110101110100110011001110 which contains 31 1s
7173442658660	1	7173442658660 in binary is 0b1101000011000110010100000000110000101100100 which contains 15 1s
65	0	65 in binary is 0b1000001 which contains 2 1s
5015888662449049	1	5015888662449049 in binary is 0b10001110100011110110010010101111101010100101110011001 which contains 29 1s
186112	1	186112 in binary is 0b101101011100000000 which contains 7 1s
3568951409121088	0	3568951409121088 in binary is 0b1100101011011111000101000000111101100001011101000000 which contains 24 1s
68438859821	1	68438859821 in binary is 0b111111101111010001100010000000101101 which contains 19 1s
140455406848579275	0	140455406848579275 in binary is 0b111110010111111110111001011000111111111100001011011001011 which contains 38 1s
26476676752	1	26476676752 in binary is 0b11000101010001000100000011010010000 which contains 11 1s
41365306	0	41365306 in binary is 0b10011101110010111100111010 which contains 16 1s
3499143471	0	3499143471 in binary is 0b11010000100100001011000100101111 which contains 14 1s
7797459172	1	7797459172 in binary is 0b111010000110000111100100011100100 which contains 15 1s
3944535	1	3944535 in binary is 0b1111000011000001010111 which contains 11 1s
14701671	1	14701671 in binary is 0b111000000101010001100111 which contains 11 1s
46084364140664	0	46084364140664 in binary is 0b1010011110100111011010001001111000000001111000 which contains 22 1s
28412152	0	28412152 in binary is 0b1101100011000100011111000 which contains 12 1s
174138750827	0	174138750827 in binary is 0b10100010001011011110100111011101101011 which contains 22 1s
943308702104868272	0	943308702104868272 in binary is 0b110100010111010011100100010001000110011111101101010110110000 which contains 30 1s
30374264580482379	0	30374264580482379 in binary is 0b1101011111010010011101110010010101000100010010101001011 which contains 28 1s
13776634	0	13776634 in binary is 0b110100100011011011111010 which contains 14 1s
1312464	1	1312464 in binary is 0b101000000011011010000 which contains 7 1s
422	1	422 in binary is 0b110100110 which contains 5 1s
501859	0	501859 in binary is 0b1111010100001100011 which contains 10 1s
117128457706	1	117128457706 in binary is 0b1101101000101011001100110110111101010 which contains 21 1s
1164	0	1164 in binary is 0b10010001100 which contains 4 1s
1240826	0	1240826 in binary is 0b100101110111011111010 which contains 14 1s
462191458531683472	0	462191458531683472 in binary is 0b11001101010000010001010111011001000000000000010110010010000 which contains 20 1s
2091234550766	0	2091234550766 in binary is 0b11110011011100111010010101110001111101110 which contains 26 1s
287996	0	287996 in binary is 0b1000110010011111100 which contains 10 1s
12264903	0	12264903 in binary is 0b101110110010010111000111 which contains 14 1s
18828795866279682	0	18828795866279682 in binary is 0b1000010111001001011000010101001001010000110111100000010 which contains 22 1s
64479615141	0	64479615141 in binary is 0b111100000011010010001101100010100101 which contains 16 1s
1787815297400179223	0	1787815297400179223 in binary is 0b1100011001111100110001000101001101101100011000000101000010111 which contains 28 1s
32721982840070840	0	32721982840070840 in binary is 0b1110100010000000111100001010011100001110110001010111000 which contains 24 1s
48272582713880	1	48272582713880 in binary is 0b1010111110011101010110001001010010001000011000 which contains 21 1s
282674749692581	0	282674749692581 in binary is 0b1000000010001011101011000000010101101101010100101 which contains 20 1s
22231479560	1	22231479560 in binary is 0b10100101101000110010111010100001000 which contains 15 1s
1719073115562794	1	1719073115562794 in binary is 0b110000110110111110011100110011001010110001100101010 which contains 27 1s
17390650574451216	1	17390650574451216 in binary is 0b111101110010001011010001011101111001110011001000010000 which contains 27 1s
86212586396809097	0	86212586396809097 in binary is 0b100110010010010011110001111111011010110010111011110001001 which contains 32 1s
37671712908328775	0	37671712908328775 in binary is 0b10000101110101100011100100101001111110110011111101000111 which contains 32 1s
275947168496170	1	275947168496170 in binary is 0b111110101111100011110100111101000111101000101010 which contains 29 1s
21091	1	21091 in binary is 0b101001001100011 which contains 7 1s
32147016	1	32147016 in binary is 0b1111010101000011001001000 which contains 11 1s
17877334	0	17877334 in binary is 0b1000100001100100101010110 which contains 10 1s
2132686861660301	0	2132686861660301 in binary is 0b111100100111010101011011010110011100111000010001101 which contains 28 1s
2622595	0	2622595 in binary is 0b1010000000010010000011 which contains 6 1s
1041141313714886771	1	1041141313714886771 in binary is 0b111001110010111000001000001000110100111101011001100001110011 which contains 29 1s
18772022912882486	0	18772022912882486 in binary is 0b1000010101100010000111000101101011100000001011100110110 which contains 24 1s
30771421156627903	1	30771421156627903 in binary is 0b1101101010100100111000111001011010001100101010110111111 which contains 31 1s
2502	0	2502 in binary is 0b100111000110 which contains 6 1s
120397351161204732	1	120397351161204732 in binary is 0b110101011101111001100000011000011110111001000111111111100 which contains 33 1s
131983024	1	131983024 in binary is 0b111110111011110011010110000 which contains 17 1s
135272152911977	0	135272152911977 in binary is 0b11110110000011110000000100111110101000001101001 which contains 22 1s
2673019470504	1	2673019470504 in binary is 0b100110111001011100011000000100001010101000 which contains 17 1s
632996196283	0	632996196283 in binary is 0b1001001101100001100000110110111110111011 which contains 22 1s
428795815172618	0	428795815172618 in binary is 0b1100001011111110011001110001111101001101000001010 which contains 26 1s
315706552366	0	315706552366 in binary is 0b100100110000001100100111011000000101110 which contains 16 1s
1734613	0	1734613 in binary is 0b110100111011111010101 which contains 14 1s
581882997	0	581882997 in binary is 0b100010101011101101010001110101 which contains 16 1s
30042528025583	1	30042528025583 in binary is 0b110110101001011010010001101100000101111101111 which contains 25 1s
872	1	872 in binary is 0b1101101000 which contains 5 1s
162193	1	162193 in binary is 0b100111100110010001 which contains 9 1s
14622316305142	1	14622316305142 in binary is 0b11010100110010000101111110000001101011110110 which contains 23 1s
126472368147149	1	126472368147149 in binary is 0b11100110000011010100100100100111100101011001101 which contains 23 1s
227952781	1	227952781 in binary is 0b1101100101100100100010001101 which contains 13 1s
716296	1	716296 in binary is 0b10101110111000001000 which contains 9 1s
17746672130	0	17746672130 in binary is 0b10000100001110010001011101000000010 which contains 12 1s
201537829654	0	201537829654 in binary is 0b10111011101100100101110011101100010110 which contains 22 1s
134011172537060	0	134011172537060 in binary is 0b11110011110000111101000010101011100001011100100 which contains 24 1s
89814666	0	89814666 in binary is 0b101010110100111011010001010 which contains 14 1s
184144144223487	0	184144144223487 in binary is 0b101001110111101001100110010011011100110011111111 which contains 30 1s
1583195747	0	1583195747 in binary is 0b1011110010111011010011001100011 which contains 18 1s
3847546889040166842	1	3847546889040166842 in binary is 0b11010101100101001110111000001010101001111001011111111110111010 which contains 37 1s
14416701098992217	1	14416701098992217 in binary is 0b110011001101111110100111001011110101101010001001011001 which contains 31 1s
350901506654	1	350901506654 in binary is 0b101000110110011010111000001001001011110 which contains 19 1s
7536	1	7536 in binary is 0b1110101110000 which contains 7 1s
900176082123279855	0	900176082123279855 in binary is 0b110001111110000100010110000010011010010000101100110111101111 which contains 30 1s
8226894207768671	1	8226894207768671 in binary is 0b11101001110100101000100010010110110111101100001011111 which contains 29 1s
2100561071898810448	0	2100561071898810448 in binary is 0b1110100100110101100010010101001100111100010101101100001010000 which contains 28 1s
167194389064219018	0	167194389064219018 in binary is 0b1001010001111111100110100100111000100111000111100110001010 which contains 30 1s
1089473127482	1	1089473127482 in binary is 0b1111110110101001101010001010010000111010 which contains 21 1s
1561444	0	1561444 in binary is 0b101111101001101100100 which contains 12 1s
1332	1	1332 in binary is 0b10100110100 which contains 5 1s
14639245466	0	14639245466 in binary is 0b1101101000100100010010100010011010 which contains 14 1s
62878	1	62878 in binary is 0b1111010110011110 which contains 11 1s
1738988445081	1	1738988445081 in binary is 0b11001010011100011110010011101110110011001 which contains 23 1s
1478590638815231	0	1478590638815231 in binary is 0b101010000001100010100110101110010110111011111111111 which contains 30 1s
33503	1	33503 in binary is 0b1000001011011111 which contains 9 1s
25603424126150107	0	25603424126150107 in binary is 0b1011010111101100010110110111000000100101010010111011011 which contains 30 1s
41119491650873470	0	41119491650873470 in binary is 0b10010010000101011111010110110101001100011110100001111110 which contains 30 1s
508767465621231	0	508767465621231 in binary is 0b1110011101011100010101000000011111100011011101111 which contains 28 1s
8563043359	1	8563043359 in binary is 0b111111110011001011010110000011111 which contains 21 1s
22865077277503	1	22865077277503 in binary is 0b101001100101110110000110011110001001100111111 which contains 25 1s
189014322	0	189014322 in binary is 0b1011010001000010000100110010 which contains 10 1s
2169370695233	1	2169370695233 in binary is 0b11111100100011000100100011101011001000001 which contains 19 1s
5947604679442	1	5947604679442 in binary is 0b1010110100011001000110111010011101100010010 which contains 21 1s
502709395	1	502709395 in binary is 0b11101111101101011110010010011 which contains 19 1s
30043278278	0	30043278278 in binary is 0b11011111110101110000000101111000110 which contains 20 1s
2411	1	2411 in binary is 0b100101101011 which contains 7 1s
824806629590291742	1	824806629590291742 in binary is 0b101101110010010011010100001001110101000111011101010100011110 which contains 31 1s
10384	0	10384 in binary is 0b10100010010000 which contains 4 1s
1254599110	0	1254599110 in binary is 0b1001010110001111010100111000110 which contains 16 1s
7947928778782	0	7947928778782 in binary is 0b1110011101010000101011110001011100000011110 which contains 22 1s
461643427666	1	461643427666 in binary is 0b110101101111100000101111010111101010010 which contains 23 1s
569991256215	0	569991256215 in binary is 0b1000010010110110001000000101100010010111 which contains 16 1s
1681210143748592134	1	1681210143748592134 in binary is 0b1011101010100110110111011011111100010111010110001001000000110 which contains 33 1s
147329	1	147329 in binary is 0b100011111110000001 which contains 9 1s
38140	1	38140 in binary is 0b1001010011111100 which contains 9 1s
1438420	0	1438420 in binary is 0b101011111001011010100 which contains 12 1s
15838	1	15838 in binary is 0b11110111011110 which contains 11 1s
1044392002815	0	1044392002815 in binary is 0b1111001100101010100111010100010011111111 which contains 24 1s
15688058882	1	15688058882 in binary is 0b1110100111000101001100100000000010 which contains 13 1s
349530735	1	349530735 in binary is 0b10100110101010110101001101111 which contains 17 1s
29632133874270	1	29632133874270 in binary is 0b110101111001101000100110100000100001001011110 which contains 21 1s
9616868662557426	1	9616868662557426 in binary is 0b100010001010100111110110111000011110111011101011110010 which contains 31 1s
21636	1	21636 in binary is 0b101010010000100 which contains 5 1s
212679	0	212679 in binary is 0b110011111011000111 which contains 12 1s
524848166826	1	524848166826 in binary is 0b111101000110011011000110111011110101010 which contains 23 1s
1195399	1	1195399 in binary is 0b100100011110110000111 which contains 11 1s
101097650132769	0	101097650132769 in binary is 0b10110111111001010100001100001100001011100100001 which contains 22 1s
2217146063354091	1	2217146063354091 in binary is 0b111111000000111101110001011100001010111100011101011 which contains 29 1s
84412651	0	84412651 in binary is 0b101000010000000100011101011 which contains 10 1s
1058586	0	1058586 in binary is 0b100000010011100011010 which contains 8 1s
8315956027686168	0	8315956027686168 in binary is 0b11101100010110101000101100100111111110111110100011000 which contains 30 1s
4896468376237939	0	4896468376237939 in binary is 0b10001011001010100111111100010001110000011011101110011 which contains 28 1s
474762475245238046	0	474762475245238046 in binary is 0b11010010110101100011111010010110001101011010111011100011110 which contains 34 1s
35342	0	35342 in binary is 0b1000101000001110 which contains 6 1s
11811192211	1	11811192211 in binary is 0b1011000000000000000111110110010011 which contains 13 1s
67494976296	1	67494976296 in binary is 0b111110110111000000111001101100101000 which contains 19 1s
1948411	0	1948411 in binary is 0b111011011101011111011 which contains 16 1s
1479136657954032	0	1479136657954032 in binary is 0b101010000010100010001010111000100100101010011110000 which contains 20 1s
63532792761867	1	63532792761867 in binary is 0b1110011100100001100001100010110100111000001011 which contains 21 1s
63171870	0	63171870 in binary is 0b11110000111110110100011110 which contains 16 1s
13985161979	1	13985161979 in binary is 0b1101000001100101001010001011111011 which contains 17 1s
581785513997	1	581785513997 in binary is 0b1000011101110101000111100111000000001101 which contains 19 1s
46532522066586362	0	46532522066586362 in binary is 0b10100101010100010001010100010000010010000010101011111010 which contains 22 1s
17362062988208189	0	17362062988208189 in binary is 0b111101101011101011010001001100111110101110100000111101 which contains 32 1s
94976	0	94976 in binary is 0b10111001100000000 which contains 6 1s
372630417	1	372630417 in binary is 0b10110001101011110001110010001 which contains 15 1s
