linked_list(int)	bool
[8, 2, 9, 8, 3, 7, 1, 4, 9, 3, 9, 10, 10, 8, 7, 6, 7, 3, 8, 2, 5, 5, 5, 5, 8, 10, 8, 2, 3, 10, 3, 3, 10, 3, 2, 8, 10, 8, 5, 5, 5, 5, 2, 8, 3, 7, 6, 7, 8, 10, 10, 9, 3, 9, 4, 1, 7, 3, 8, 9, 2, 8]	true	TODO
[34, 34, 1, 33, 9, 33, 1, 37, 25, 20, 10, 34, 22, 5, 16, 40, 28, 26, 10, 12, 17, 40, 14, 6, 17, 34, 19, 8, 9, 5, 29, 37, 23, 28, 11, 21, 28, 30, 40, 10, 2, 41, 11, 33, 2, 3, 18, 38, 26, 3, 2, 2, 26, 34, 38, 12, 27, 5, 21, 13, 21, 25, 42, 4, 24, 3, 20, 25, 17, 33, 27, 2, 38, 10, 40, 22, 28, 15, 40, 19, 13, 24, 31, 31, 14, 13, 31, 13, 40, 33, 30, 9, 21, 23, 7, 1, 39, 34, 33, 2, 34, 40, 36, 30, 31, 11, 27, 13, 5, 40, 18, 32, 34, 7, 6, 11, 29, 30, 11, 17, 9, 13, 16, 20, 12, 9, 29]	false	TODO
[34, 34, 1, 33, 9, 33, 1, 37, 25, 20, 10, 34, 22, 5, 16, 40, 28, 26, 10, 12, 17, 40, 14, 6, 17, 34, 19, 8, 9, 5, 29, 37, 23, 28, 11, 21, 28, 30, 40, 10, 2, 41, 11, 33, 2, 3, 18, 38, 26, 3, 2, 2, 26, 34, 38, 12, 27, 5, 21, 13, 21, 25, 42, 4, 24, 3, 20, 25, 17, 33, 27, 2, 38, 10, 40, 22, 28, 15, 40, 19, 13, 24, 31, 31, 14, 13, 31, 13, 40, 33, 30, 9, 21, 23, 7, 1, 39, 34, 33, 2, 34, 40, 36, 30, 31, 11, 27, 13, 5, 40, 18, 32, 34, 7, 6, 11, 29, 30, 11, 17, 9, 13, 16, 20, 12, 9, 29, 29, 9, 12, 20, 16, 13, 9, 17, 11, 30, 29, 11, 6, 7, 34, 32, 18, 40, 5, 13, 27, 11, 31, 30, 36, 40, 34, 2, 33, 34, 39, 1, 7, 23, 21, 9, 30, 33, 40, 13, 31, 13, 14, 31, 31, 24, 13, 19, 40, 15, 28, 22, 40, 10, 38, 2, 27, 33, 17, 25, 20, 3, 24, 4, 42, 25, 21, 13, 21, 5, 27, 12, 38, 34, 26, 2, 2, 3, 26, 38, 18, 3, 2, 33, 11, 41, 2, 10, 40, 30, 28, 21, 11, 28, 23, 37, 29, 5, 9, 8, 19, 34, 17, 6, 14, 40, 17, 12, 10, 26, 28, 40, 16, 5, 22, 34, 10, 20, 25, 37, 1, 33, 9, 33, 1, 34, 34]	true	TODO
[2, 47, 70, 35, 40, 23, 60, 47, 1, 36, 73, 25, 38, 61, 6, 35, 21, 46, 20, 27, 15, 20, 25, 28, 5, 40, 12, 50, 70, 26, 1, 34, 53, 26, 61, 25, 12, 30, 43, 21, 72, 40, 69, 61, 12, 33, 72, 69, 63, 34, 22, 29, 57, 21, 43, 26, 26, 33, 54, 24, 69, 66, 41, 35, 10, 28, 60, 2, 20, 16, 20, 32, 52, 13, 26, 58, 63, 31, 43, 57, 58, 23, 74, 2, 71, 19, 47, 23, 50, 68, 46, 18, 17, 30, 62, 58, 50, 43, 43, 43, 34, 36, 27, 3, 42, 29, 73, 19, 71, 65, 3, 58, 70, 60, 13, 19, 52, 44, 23, 74, 67, 69, 10, 32, 71, 12, 25, 50, 34, 22, 34, 1, 13, 39, 61, 8, 28, 27, 30, 11, 41, 17, 37, 27, 69, 3, 27, 49, 3, 24, 4, 55, 59, 65, 37, 66, 62, 16, 68, 3, 68, 35, 19, 13, 36, 73, 47, 43, 30, 4, 33, 66, 41, 23, 37, 51, 10, 59, 26, 33, 30, 32, 6, 51, 15, 60, 29, 17, 32, 59, 65, 74, 50, 6, 5, 34, 42, 45, 53, 28, 71, 72, 35, 69, 47, 28, 23, 2, 43, 38, 59, 64, 35, 23, 24, 48, 18, 46, 41, 64, 64, 13, 27, 26, 70, 45]	false	TODO
[2, 47, 70, 35, 40, 23, 60, 47, 1, 36, 73, 25, 38, 61, 6, 35, 21, 46, 20, 27, 15, 20, 25, 28, 5, 40, 12, 50, 70, 26, 1, 34, 53, 26, 61, 25, 12, 30, 43, 21, 72, 40, 69, 61, 12, 33, 72, 69, 63, 34, 22, 29, 57, 21, 43, 26, 26, 33, 54, 24, 69, 66, 41, 35, 10, 28, 60, 2, 20, 16, 20, 32, 52, 13, 26, 58, 63, 31, 43, 57, 58, 23, 74, 2, 71, 19, 47, 23, 50, 68, 46, 18, 17, 30, 62, 58, 50, 43, 43, 43, 34, 36, 27, 3, 42, 29, 73, 19, 71, 65, 3, 58, 70, 60, 13, 19, 52, 44, 23, 74, 67, 69, 10, 32, 71, 12, 25, 50, 34, 22, 34, 1, 13, 39, 61, 8, 28, 27, 30, 11, 41, 17, 37, 27, 69, 3, 27, 49, 3, 24, 4, 55, 59, 65, 37, 66, 62, 16, 68, 3, 68, 35, 19, 13, 36, 73, 47, 43, 30, 4, 33, 66, 41, 23, 37, 51, 10, 59, 26, 33, 30, 32, 6, 51, 15, 60, 29, 17, 32, 59, 65, 74, 50, 6, 5, 34, 42, 45, 53, 28, 71, 72, 35, 69, 47, 28, 23, 2, 43, 38, 59, 64, 35, 23, 24, 48, 18, 46, 41, 64, 64, 13, 27, 26, 70, 45, 45, 70, 26, 27, 13, 64, 64, 41, 46, 18, 48, 24, 23, 35, 64, 59, 38, 43, 2, 23, 28, 47, 69, 35, 72, 71, 28, 53, 45, 42, 34, 5, 6, 50, 74, 65, 59, 32, 17, 29, 60, 15, 51, 6, 32, 30, 33, 26, 59, 10, 51, 37, 23, 41, 66, 33, 4, 30, 43, 47, 73, 36, 13, 19, 35, 68, 3, 68, 16, 62, 66, 37, 65, 59, 55, 4, 24, 3, 49, 27, 3, 69, 27, 37, 17, 41, 11, 30, 27, 28, 8, 61, 39, 13, 1, 34, 22, 34, 50, 25, 12, 71, 32, 10, 69, 67, 74, 23, 44, 52, 19, 13, 60, 70, 58, 3, 65, 71, 19, 73, 29, 42, 3, 27, 36, 34, 43, 43, 43, 50, 58, 62, 30, 17, 18, 46, 68, 50, 23, 47, 19, 71, 2, 74, 23, 58, 57, 43, 31, 63, 58, 26, 13, 52, 32, 20, 16, 20, 2, 60, 28, 10, 35, 41, 66, 69, 24, 54, 33, 26, 26, 43, 21, 57, 29, 22, 34, 63, 69, 72, 33, 12, 61, 69, 40, 72, 21, 43, 30, 12, 25, 61, 26, 53, 34, 1, 26, 70, 50, 12, 40, 5, 28, 25, 20, 15, 27, 20, 46, 21, 35, 6, 61, 38, 25, 73, 36, 1, 47, 60, 23, 40, 35, 70, 47, 2]	true	TODO
[4, 61, 40, 60, 47, 13, 10, 21, 57, 64, 27, 60, 6, 3, 12, 10, 2, 20, 19, 29, 63, 44, 41, 29, 54, 64, 9, 50, 1, 1, 57, 2, 40, 37, 62, 46, 26, 40, 61, 28, 24, 60, 11, 40, 52, 8, 59, 59, 17, 33, 61, 10, 48, 47, 17, 64, 35, 30, 38, 50, 31, 24, 52, 29, 7, 52, 11, 54, 43, 2, 2, 57, 54, 35, 31, 38, 17, 26, 45, 65, 15, 37, 8, 60, 5, 15, 31, 45, 51, 22, 6, 26, 4, 35, 27, 21, 33, 7, 52, 35, 48, 13, 2, 13, 44, 53, 14, 18, 57, 32, 64, 45, 50, 10, 37, 51, 1, 9, 14, 56, 44, 52, 11, 47, 42, 45, 42, 19, 1, 32, 17, 16, 16, 21, 9, 21, 50, 28, 33, 19, 47, 16, 47, 47, 37, 4, 66, 66, 33, 62, 18, 52, 6, 40, 31, 48, 29, 2, 35, 17, 19, 66, 40, 65, 57, 56, 25, 11, 52, 46, 18, 4, 55, 4, 50, 63, 59, 49, 12, 50, 6, 18, 57, 45, 13, 37, 61, 6, 54, 58, 29, 20, 21, 6, 62, 51, 7, 23, 25, 27]	false	TODO
[4, 61, 40, 60, 47, 13, 10, 21, 57, 64, 27, 60, 6, 3, 12, 10, 2, 20, 19, 29, 63, 44, 41, 29, 54, 64, 9, 50, 1, 1, 57, 2, 40, 37, 62, 46, 26, 40, 61, 28, 24, 60, 11, 40, 52, 8, 59, 59, 17, 33, 61, 10, 48, 47, 17, 64, 35, 30, 38, 50, 31, 24, 52, 29, 7, 52, 11, 54, 43, 2, 2, 57, 54, 35, 31, 38, 17, 26, 45, 65, 15, 37, 8, 60, 5, 15, 31, 45, 51, 22, 6, 26, 4, 35, 27, 21, 33, 7, 52, 35, 48, 13, 2, 13, 44, 53, 14, 18, 57, 32, 64, 45, 50, 10, 37, 51, 1, 9, 14, 56, 44, 52, 11, 47, 42, 45, 42, 19, 1, 32, 17, 16, 16, 21, 9, 21, 50, 28, 33, 19, 47, 16, 47, 47, 37, 4, 66, 66, 33, 62, 18, 52, 6, 40, 31, 48, 29, 2, 35, 17, 19, 66, 40, 65, 57, 56, 25, 11, 52, 46, 18, 4, 55, 4, 50, 63, 59, 49, 12, 50, 6, 18, 57, 45, 13, 37, 61, 6, 54, 58, 29, 20, 21, 6, 62, 51, 7, 23, 25, 27, 27, 25, 23, 7, 51, 62, 6, 21, 20, 29, 58, 54, 6, 61, 37, 13, 45, 57, 18, 6, 50, 12, 49, 59, 63, 50, 4, 55, 4, 18, 46, 52, 11, 25, 56, 57, 65, 40, 66, 19, 17, 35, 2, 29, 48, 31, 40, 6, 52, 18, 62, 33, 66, 66, 4, 37, 47, 47, 16, 47, 19, 33, 28, 50, 21, 9, 21, 16, 16, 17, 32, 1, 19, 42, 45, 42, 47, 11, 52, 44, 56, 14, 9, 1, 51, 37, 10, 50, 45, 64, 32, 57, 18, 14, 53, 44, 13, 2, 13, 48, 35, 52, 7, 33, 21, 27, 35, 4, 26, 6, 22, 51, 45, 31, 15, 5, 60, 8, 37, 15, 65, 45, 26, 17, 38, 31, 35, 54, 57, 2, 2, 43, 54, 11, 52, 7, 29, 52, 24, 31, 50, 38, 30, 35, 64, 17, 47, 48, 10, 61, 33, 17, 59, 59, 8, 52, 40, 11, 60, 24, 28, 61, 40, 26, 46, 62, 37, 40, 2, 57, 1, 1, 50, 9, 64, 54, 29, 41, 44, 63, 29, 19, 20, 2, 10, 12, 3, 6, 60, 27, 64, 57, 21, 10, 13, 47, 60, 40, 61, 4]	true	TODO
[33, 6, 9, 36, 30, 8, 11, 20, 35, 13, 28, 7, 27, 18, 26, 14, 32, 10, 17, 1, 2, 34, 28, 14, 12, 12, 28, 21, 13, 17, 25, 29, 18, 25, 15, 40, 4, 16, 36, 9, 7, 32, 39, 25, 6, 28, 7, 15, 31, 37, 2, 8, 4, 4, 13, 34, 34, 18, 32, 22, 24, 29, 23, 19, 5, 30, 36, 33, 11, 33, 20, 7, 26, 3, 27, 35, 1, 29, 25, 39, 27, 20, 32, 24, 13, 7, 35, 20, 7, 5, 25, 29, 25, 20, 39, 15, 33, 15, 35, 13, 18, 21, 17, 5, 30, 38, 37, 41, 22, 34, 35, 34, 20, 38, 15, 31, 4, 41, 29, 19, 36, 23, 38]	false	TODO
[33, 6, 9, 36, 30, 8, 11, 20, 35, 13, 28, 7, 27, 18, 26, 14, 32, 10, 17, 1, 2, 34, 28, 14, 12, 12, 28, 21, 13, 17, 25, 29, 18, 25, 15, 40, 4, 16, 36, 9, 7, 32, 39, 25, 6, 28, 7, 15, 31, 37, 2, 8, 4, 4, 13, 34, 34, 18, 32, 22, 24, 29, 23, 19, 5, 30, 36, 33, 11, 33, 20, 7, 26, 3, 27, 35, 1, 29, 25, 39, 27, 20, 32, 24, 13, 7, 35, 20, 7, 5, 25, 29, 25, 20, 39, 15, 33, 15, 35, 13, 18, 21, 17, 5, 30, 38, 37, 41, 22, 34, 35, 34, 20, 38, 15, 31, 4, 41, 29, 19, 36, 23, 38, 38, 23, 36, 19, 29, 41, 4, 31, 15, 38, 20, 34, 35, 34, 22, 41, 37, 38, 30, 5, 17, 21, 18, 13, 35, 15, 33, 15, 39, 20, 25, 29, 25, 5, 7, 20, 35, 7, 13, 24, 32, 20, 27, 39, 25, 29, 1, 35, 27, 3, 26, 7, 20, 33, 11, 33, 36, 30, 5, 19, 23, 29, 24, 22, 32, 18, 34, 34, 13, 4, 4, 8, 2, 37, 31, 15, 7, 28, 6, 25, 39, 32, 7, 9, 36, 16, 4, 40, 15, 25, 18, 29, 25, 17, 13, 21, 28, 12, 12, 14, 28, 34, 2, 1, 17, 10, 32, 14, 26, 18, 27, 7, 28, 13, 35, 20, 11, 8, 30, 36, 9, 6, 33]	true	TODO
[2, 4, 8, 7, 5, 7, 3, 5, 4, 6, 6, 7, 1, 6, 1, 7, 5, 2, 2, 7, 4, 4, 8, 6]	false	TODO
[2, 4, 8, 7, 5, 7, 3, 5, 4, 6, 6, 7, 1, 6, 1, 7, 5, 2, 2, 7, 4, 4, 8, 6, 6, 8, 4, 4, 7, 2, 2, 5, 7, 1, 6, 1, 7, 6, 6, 4, 5, 3, 7, 5, 7, 8, 4, 2]	true	TODO
[2, 2, 2, 1, 1, 1, 1]	false	TODO
[2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2]	true	TODO
[4, 1, 2, 4, 4, 1, 4, 3, 2, 3, 4, 3, 4, 1, 4]	false	TODO
[4, 1, 2, 4, 4, 1, 4, 3, 2, 3, 4, 3, 4, 1, 4, 4, 1, 4, 3, 4, 3, 2, 3, 4, 1, 4, 4, 2, 1, 4]	true	TODO
[1, 6, 4, 8, 7, 7, 3, 2, 7, 3, 4, 5, 1, 1, 1, 3, 2, 8, 4, 7, 5, 7, 7, 4, 6]	false	TODO
[1, 6, 4, 8, 7, 7, 3, 2, 7, 3, 4, 5, 1, 1, 1, 3, 2, 8, 4, 7, 5, 7, 7, 4, 6, 6, 4, 7, 7, 5, 7, 4, 8, 2, 3, 1, 1, 1, 5, 4, 3, 7, 2, 3, 7, 7, 8, 4, 6, 1]	true	TODO
[25, 23, 29, 15, 32, 28, 1, 17, 18, 21, 1, 24, 26, 25, 19, 24, 22, 17, 30, 35, 27, 9, 31, 34, 36, 28, 25, 30, 27, 24, 20, 16, 29, 24, 10, 26, 29, 25, 20, 15, 16, 9, 21, 29, 13, 33, 17, 5, 27, 4, 35, 18, 4, 29, 25, 14, 2, 7, 25, 1, 1, 27, 1, 9, 35, 33, 16, 34, 5, 36, 6, 19, 35, 28, 28, 25, 32, 6, 18, 25, 18, 6, 32, 20, 11, 24, 27, 9, 2, 11, 24, 16, 10, 35, 26, 8, 29, 16, 10, 13, 4, 9, 19, 20, 28, 15, 34, 2, 13, 29]	false	TODO
[25, 23, 29, 15, 32, 28, 1, 17, 18, 21, 1, 24, 26, 25, 19, 24, 22, 17, 30, 35, 27, 9, 31, 34, 36, 28, 25, 30, 27, 24, 20, 16, 29, 24, 10, 26, 29, 25, 20, 15, 16, 9, 21, 29, 13, 33, 17, 5, 27, 4, 35, 18, 4, 29, 25, 14, 2, 7, 25, 1, 1, 27, 1, 9, 35, 33, 16, 34, 5, 36, 6, 19, 35, 28, 28, 25, 32, 6, 18, 25, 18, 6, 32, 20, 11, 24, 27, 9, 2, 11, 24, 16, 10, 35, 26, 8, 29, 16, 10, 13, 4, 9, 19, 20, 28, 15, 34, 2, 13, 29, 29, 13, 2, 34, 15, 28, 20, 19, 9, 4, 13, 10, 16, 29, 8, 26, 35, 10, 16, 24, 11, 2, 9, 27, 24, 11, 20, 32, 6, 18, 25, 18, 6, 32, 25, 28, 28, 35, 19, 6, 36, 5, 34, 16, 33, 35, 9, 1, 27, 1, 1, 25, 7, 2, 14, 25, 29, 4, 18, 35, 4, 27, 5, 17, 33, 13, 29, 21, 9, 16, 15, 20, 25, 29, 26, 10, 24, 29, 16, 20, 24, 27, 30, 25, 28, 36, 34, 31, 9, 27, 35, 30, 17, 22, 24, 19, 25, 26, 24, 1, 21, 18, 17, 1, 28, 32, 15, 29, 23, 25]	true	TODO
[5, 1, 5, 5, 2, 1, 5, 1, 5, 3, 1, 1, 2, 4, 1, 6, 7, 3, 4, 4, 4]	false	TODO
[5, 1, 5, 5, 2, 1, 5, 1, 5, 3, 1, 1, 2, 4, 1, 6, 7, 3, 4, 4, 4, 4, 4, 4, 3, 7, 6, 1, 4, 2, 1, 1, 3, 5, 1, 5, 1, 2, 5, 5, 1, 5]	true	TODO
[3, 1, 3, 1, 1, 3, 3, 3, 3, 3, 3]	false	TODO
[3, 1, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 1, 3]	true	TODO
[3, 3, 1, 3, 1, 1, 1, 1, 1]	false	TODO
[3, 3, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 3]	true	TODO
[30, 37, 14, 39, 23, 4, 22, 42, 40, 19, 7, 22, 18, 31, 6, 43, 3, 19, 7, 19, 26, 7, 21, 21, 28, 42, 14, 4, 25, 19, 13, 23, 4, 32, 16, 32, 16, 11, 18, 22, 30, 17, 9, 24, 4, 27, 2, 6, 43, 3, 24, 40, 35, 31, 6, 40, 16, 3, 1, 41, 18, 40, 23, 41, 29, 42, 27, 11, 24, 34, 31, 24, 10, 20, 39, 18, 29, 30, 21, 24, 31, 30, 41, 40, 40, 37, 10, 22, 5, 30, 35, 10, 4, 42, 17, 40, 2, 19, 10, 32, 6, 42, 29, 38, 21, 9, 16, 42, 14, 20, 2, 27, 30, 29, 7, 29, 7, 24, 41, 21, 38, 19, 27, 27, 33, 8, 21, 23, 27]	false	TODO
[30, 37, 14, 39, 23, 4, 22, 42, 40, 19, 7, 22, 18, 31, 6, 43, 3, 19, 7, 19, 26, 7, 21, 21, 28, 42, 14, 4, 25, 19, 13, 23, 4, 32, 16, 32, 16, 11, 18, 22, 30, 17, 9, 24, 4, 27, 2, 6, 43, 3, 24, 40, 35, 31, 6, 40, 16, 3, 1, 41, 18, 40, 23, 41, 29, 42, 27, 11, 24, 34, 31, 24, 10, 20, 39, 18, 29, 30, 21, 24, 31, 30, 41, 40, 40, 37, 10, 22, 5, 30, 35, 10, 4, 42, 17, 40, 2, 19, 10, 32, 6, 42, 29, 38, 21, 9, 16, 42, 14, 20, 2, 27, 30, 29, 7, 29, 7, 24, 41, 21, 38, 19, 27, 27, 33, 8, 21, 23, 27, 27, 23, 21, 8, 33, 27, 27, 19, 38, 21, 41, 24, 7, 29, 7, 29, 30, 27, 2, 20, 14, 42, 16, 9, 21, 38, 29, 42, 6, 32, 10, 19, 2, 40, 17, 42, 4, 10, 35, 30, 5, 22, 10, 37, 40, 40, 41, 30, 31, 24, 21, 30, 29, 18, 39, 20, 10, 24, 31, 34, 24, 11, 27, 42, 29, 41, 23, 40, 18, 41, 1, 3, 16, 40, 6, 31, 35, 40, 24, 3, 43, 6, 2, 27, 4, 24, 9, 17, 30, 22, 18, 11, 16, 32, 16, 32, 4, 23, 13, 19, 25, 4, 14, 42, 28, 21, 21, 7, 26, 19, 7, 19, 3, 43, 6, 31, 18, 22, 7, 19, 40, 42, 22, 4, 23, 39, 14, 37, 30]	true	TODO
