long	long	long
23854	8439	201303906	TODO
8125	12729	103423125	TODO
15826	20120	318419120	TODO
43150	47084	2031674600	TODO
18755	20184	378550920	TODO
32611	28523	930163553	TODO
42298	39748	1681260904	TODO
24078	62991	1516697298	TODO
27366	52953	1449111798	TODO
7606	65532	498436392	TODO
14083	31350	441502050	TODO
43639	16274	710181086	TODO
26892	34767	934954164	TODO
3413	7829	26720377	TODO
8812	21563	190013156	TODO
9943	29605	294362515	TODO
55849	17327	967695623	TODO
27988	48314	1352212232	TODO
38308	4788	183418704	TODO
11068	37010	409626680	TODO
9755	11499	112172745	TODO
19835	30672	608379120	TODO
46974	63445	2980265430	TODO
62434	23097	1442038098	TODO
30997	12634	391616098	TODO
65109	45621	2970337689	TODO
39821	43886	1747584406	TODO
60330	58224	3512653920	TODO
45205	3137	141808085	TODO
549	14298	7849602	TODO
56201	39343	2211115943	TODO
28390	63828	1812076920	TODO
22515	51541	1160445615	TODO
49409	57987	2865079683	TODO
50971	28340	1444518140	TODO
2453	52460	128684380	TODO
47757	3915	186968655	TODO
63068	26639	1680068452	TODO
36853	53450	1969792850	TODO
14765	10095	149052675	TODO
61799	15549	960912651	TODO
2134	53747	114696098	TODO
34496	17432	601334272	TODO
24870	16059	399387330	TODO
16746	27541	461201586	TODO
12087	37374	451739538	TODO
33125	57859	1916579375	TODO
59288	61038	3618820944	TODO
31150	12144	378285600	TODO
19182	41780	801423960	TODO
23823	28953	689747319	TODO
55802	20317	1133729234	TODO
31372	6968	218600096	TODO
8376	6990	58548240	TODO
21137	11014	232802918	TODO
55653	7693	428138529	TODO
19668	34776	683974368	TODO
48386	650	31450900	TODO
45468	1650	75022200	TODO
44433	49662	2206631646	TODO
8858	32225	285449050	TODO
55685	28289	1575272965	TODO
35404	31078	1100285512	TODO
3122	4456	13911632	TODO
16782	11146	187052172	TODO
2839	13165	37375435	TODO
17928	18652	334393056	TODO
51826	6576	340807776	TODO
35308	20501	723849308	TODO
30600	63536	1944201600	TODO
20186	11987	241969582	TODO
47719	38462	1835368178	TODO
10651	57779	615404129	TODO
29748	58993	1754923764	TODO
8709	53597	466776273	TODO
22542	24812	559312104	TODO
9607	22145	212747015	TODO
39371	8310	327173010	TODO
55918	33110	1851444980	TODO
29242	39058	1142134036	TODO
6193	52512	325206816	TODO
41882	63846	2673998172	TODO
55416	16174	896298384	TODO
42163	1698	71592774	TODO
14297	54522	779501034	TODO
9900	58474	578892600	TODO
48341	32359	1564266419	TODO
27053	61530	1664571090	TODO
14134	50754	717357036	TODO
47002	24546	1153711092	TODO
26237	33903	889513011	TODO
33160	53928	1788252480	TODO
19904	13915	276964160	TODO
20165	52837	1065458105	TODO
2924	63075	184431300	TODO
32387	40477	1310928599	TODO
42483	25048	1064114184	TODO
44772	1770	79246440	TODO
23856	27457	655014192	TODO
4988	50948	254128624	TODO
20430	12334	251983620	TODO
40139	51472	2066034608	TODO
13326	8222	109566372	TODO
13213	29630	391501190	TODO
4427	57512	254605624	TODO
54925	48408	2658809400	TODO
53301	13300	708903300	TODO
18141	53037	962144217	TODO
26992	49672	1340746624	TODO
45515	40202	1829794030	TODO
10135	19817	200845295	TODO
42519	9274	394321206	TODO
41287	40182	1658994234	TODO
60392	60600	3659755200	TODO
48467	23515	1139701505	TODO
65328	61126	3993239328	TODO
64355	16369	1053426995	TODO
10899	44679	486956421	TODO
49330	21159	1043773470	TODO
12631	58662	740959722	TODO
37552	59438	2232015776	TODO
32524	63681	2071160844	TODO
48931	43680	2137306080	TODO
3334	58732	195812488	TODO
61946	61785	3827333610	TODO
59598	37966	2262697668	TODO
1655	65443	108308165	TODO
30199	35822	1081788578	TODO
15304	48331	739657624	TODO
28691	35603	1021485673	TODO
6984	36759	256724856	TODO
54893	47135	2587381555	TODO
62168	54895	3412712360	TODO
21257	38058	808998906	TODO
29179	3732	108896028	TODO
37636	44992	1693318912	TODO
43432	40536	1760559552	TODO
11961	39322	470330442	TODO
38156	31302	1194359112	TODO
54614	17752	969507728	TODO
25670	55503	1424762010	TODO
52591	25698	1351483518	TODO
8135	50525	411020875	TODO
6360	63246	402244560	TODO
8553	53900	461006700	TODO
41428	28743	1190765004	TODO
51639	57709	2980035051	TODO
53575	46069	2468146675	TODO
39102	64798	2533731396	TODO
46690	62614	2923447660	TODO
41364	30040	1242574560	TODO
62064	46163	2865060432	TODO
27470	54469	1496263430	TODO
51633	43794	2261215602	TODO
28680	9329	267555720	TODO
1040	39022	40582880	TODO
2349	7714	18120186	TODO
61984	3826	237150784	TODO
34850	10845	377948250	TODO
20315	47586	966709590	TODO
17260	37202	642106520	TODO
58793	58740	3453500820	TODO
9089	1992	18105288	TODO
42183	31929	1346861007	TODO
8302	20865	173221230	TODO
37104	44554	1653131616	TODO
35738	56257	2010512666	TODO
3770	28847	108753190	TODO
33303	9383	312482049	TODO
31618	8532	269764776	TODO
10682	51616	551362112	TODO
19107	15494	296043858	TODO
4045	35105	141999725	TODO
20211	14317	289360887	TODO
53201	31933	1698867533	TODO
41723	32333	1349029759	TODO
875	28234	24704750	TODO
9030	57766	521626980	TODO
11755	19564	229974820	TODO
42502	5077	215782654	TODO
45156	62148	2806355088	TODO
21966	35834	787129644	TODO
43379	3022	131091338	TODO
6602	768	5070336	TODO
49393	10148	501240164	TODO
11932	42429	506262828	TODO
5911	32825	194028575	TODO
139	63324	8802036	TODO
59427	46766	2779163082	TODO
31754	56060	1780129240	TODO
38921	10420	405556820	TODO
50949	25059	1276730991	TODO
15543	14136	219715848	TODO
38154	34295	1308491430	TODO
8385	8179	68580915	TODO
44828	12573	563622444	TODO
47753	3530	168568090	TODO
49098	31285	1536030930	TODO
29721	28239	839291319	TODO
3300	50798	167633400	TODO
33777	15461	522226197	TODO
3581	8939	32010559	TODO
53039	82	4349198	TODO
38284	18892	723261328	TODO
21658	63954	1385115732	TODO
53222	62207	3310780954	TODO
29773	15316	456003268	TODO
9836	10851	106730436	TODO
50656	47066	2384175296	TODO
47510	10923	518951730	TODO
34927	7738	270265126	TODO
565	38167	21564355	TODO
28103	21607	607221521	TODO
64466	6757	435596762	TODO
23713	12779	303028427	TODO
1399	16491	23070909	TODO
5000	9612	48060000	TODO
9589	2922	28019058	TODO
64115	14252	913766980	TODO
236	21760	5135360	TODO
49324	20364	1004433936	TODO
38327	8046	308379042	TODO
21747	13875	301739625	TODO
2161	23460	50697060	TODO
35363	14932	528040316	TODO
24255	32988	800123940	TODO
55790	1610	89821900	TODO
29028	4288	124472064	TODO
37257	15933	593615781	TODO
36966	44031	1627649946	TODO
31015	35768	1109344520	TODO
16443	54695	899349885	TODO
21832	47901	1045774632	TODO
1290	39836	51388440	TODO
64573	30933	1997436609	TODO
49304	49714	2451099056	TODO
9398	60648	569969904	TODO
15294	26616	407065104	TODO
52775	53049	2799660975	TODO
5502	56159	308986818	TODO
14572	34808	507222176	TODO
30720	6636	203857920	TODO
13482	12339	166354398	TODO
57250	25665	1469321250	TODO
28392	39352	1117281984	TODO
31079	41200	1280454800	TODO
10501	2742	28793742	TODO
7278	51384	373972752	TODO
64394	56622	3646117068	TODO
19129	25637	490410173	TODO
59783	40163	2401064629	TODO
49409	51827	2560720243	TODO
63861	29598	1890157878	TODO
29366	61806	1814994996	TODO
63775	30528	1946923200	TODO
38458	23476	902840008	TODO
15222	18057	274863654	TODO
50438	54622	2755024436	TODO
44406	55575	2467863450	TODO
53236	24650	1312267400	TODO
20274	44185	895806690	TODO
9178	14346	131667588	TODO
27788	20238	562373544	TODO
25788	61141	1576704108	TODO
58309	17204	1003148036	TODO
27119	10287	278973153	TODO
5647	50808	286912776	TODO
16156	53054	857140424	TODO
24002	42499	1020060998	TODO
13207	23183	306177881	TODO
30277	59672	1806689144	TODO
53562	185	9908970	TODO
56115	9008	505483920	TODO
33493	10517	352245881	TODO
44127	53710	2370061170	TODO
34306	24165	829004490	TODO
11269	53988	608390772	TODO
16528	18992	313899776	TODO
51254	11230	575582420	TODO
27001	47311	1277444311	TODO
56153	53030	2977793590	TODO
35263	27303	962785689	TODO
48490	11005	533632450	TODO
19755	21173	418272615	TODO
41764	14540	607248560	TODO
20586	42262	870005532	TODO
38513	49658	1912478554	TODO
21141	1937	40950117	TODO
2384	55643	132652912	TODO
45682	10331	471940742	TODO
49810	19795	985988950	TODO
26248	58840	1544432320	TODO
65429	39720	2598839880	TODO
50958	51000	2598858000	TODO
40328	44694	1802419632	TODO
41261	25588	1055786468	TODO
15861	35726	566650086	TODO
29572	59858	1770120776	TODO
63250	889	56229250	TODO
60678	38080	2310618240	TODO
51151	41005	2097446755	TODO
24825	57444	1426047300	TODO
15876	57148	907281648	TODO
15802	46783	739264966	TODO
64801	55574	3601250774	TODO
54509	35359	1927383731	TODO
64520	60201	3884168520	TODO
19593	17641	345640113	TODO
2527	41167	104029009	TODO
3889	26105	101522345	TODO
50086	32319	1618729434	TODO
58882	45727	2692497214	TODO
31414	28576	897686464	TODO
33730	16408	553441840	TODO
27795	43111	1198270245	TODO
31626	58726	1857268476	TODO
64020	40960	2622259200	TODO
16744	38868	650805792	TODO
10113	31430	317851590	TODO
30478	19011	579417258	TODO
50975	13544	690405400	TODO
7030	15134	106392020	TODO
20221	23766	480572286	TODO
24659	35130	866270670	TODO
15602	23928	373324656	TODO
56084	37060	2078473040	TODO
25899	9211	238555689	TODO
47329	50068	2369668372	TODO
45256	53736	2431876416	TODO
19041	57193	1089011913	TODO
55479	40077	2223431883	TODO
49347	34289	1692059283	TODO
6909	33260	229793340	TODO
30954	44317	1371788418	TODO
361	50902	18375622	TODO
5247	58606	307505682	TODO
63705	63273	4030806465	TODO
64379	33411	2150966769	TODO
23006	62662	1441601972	TODO
22050	40644	896200200	TODO
7106	59975	426182350	TODO
15646	31564	493850344	TODO
19520	45244	883162880	TODO
65291	55016	3592049656	TODO
19231	64400	1238476400	TODO
19922	46776	931871472	TODO
34085	43297	1475778245	TODO
1020	45977	46896540	TODO
38972	60460	2356247120	TODO
52881	12229	646681749	TODO
9992	64775	647231800	TODO
52021	4112	213910352	TODO
4695	46595	218763525	TODO
22981	27846	639928926	TODO
15285	64954	992821890	TODO
14732	44105	649754860	TODO
15150	26070	394960500	TODO
16445	43473	714913485	TODO
9080	63895	580166600	TODO
33009	37086	1224171774	TODO
41447	46978	1947097166	TODO
61688	34240	2112197120	TODO
2328	5288	12310464	TODO
34211	59983	2052078413	TODO
8853	52774	467208222	TODO
51923	19289	1001542747	TODO
39502	21109	833847718	TODO
10481	3866	40519546	TODO
63924	50429	3223623396	TODO
40307	12084	487069788	TODO
51511	47889	2466810279	TODO
50915	11328	576765120	TODO
22380	50537	1131018060	TODO
44529	29316	1305412164	TODO
1442	46413	66927546	TODO
8291	12355	102435305	TODO
5064	36562	185149968	TODO
10089	43911	443018079	TODO
61463	716	44007508	TODO
51891	56101	2911136991	TODO
57581	5341	307540121	TODO
29566	10520	311034320	TODO
6264	26491	165939624	TODO
3447	61433	211759551	TODO
50823	33754	1715479542	TODO
48158	7063	340139954	TODO
11866	38331	454835646	TODO
21427	54971	1177863617	TODO
33194	17580	583550520	TODO
6746	16672	112469312	TODO
28364	784	22237376	TODO
51521	14155	729279755	TODO
26642	20291	540592822	TODO
53521	63581	3402918701	TODO
36228	58709	2126909652	TODO
47475	34829	1653506775	TODO
22737	51170	1163452290	TODO
54354	16790	912603660	TODO
33068	58447	1932725396	TODO
29132	27100	789477200	TODO
4824	56222	271214928	TODO
7946	10351	82249046	TODO
12050	61154	736905700	TODO
34671	51022	1768983762	TODO
51419	47055	2419521045	TODO
24331	29483	717350873	TODO
24770	23699	587024230	TODO
3798	19206	72944388	TODO
60542	1805	109278310	TODO
53305	52219	2783533795	TODO
63264	39183	2478873312	TODO
23317	23374	545011558	TODO
13648	54357	741864336	TODO
38237	65173	2492020001	TODO
49560	8783	435285480	TODO
61247	20253	1240435491	TODO
34406	14692	505492952	TODO
23084	29401	678692684	TODO
44545	59452	2648289340	TODO
8623	21322	183859606	TODO
15626	29303	457888678	TODO
7941	40657	322857237	TODO
62322	47280	2946584160	TODO
31622	54294	1716884868	TODO
52212	40606	2120120472	TODO
26679	29370	783562230	TODO
53147	15418	819420446	TODO
59319	53609	3180032271	TODO
49344	3244	160071936	TODO
16947	6757	114510879	TODO
43206	40361	1743837366	TODO
37589	19683	739864287	TODO
9997	49811	497960567	TODO
24298	60	1457880	TODO
29199	44649	1303706151	TODO
7539	23393	176359827	TODO
23201	25898	600859498	TODO
42428	22567	957472676	TODO
50234	13702	688306268	TODO
15149	6366	96438534	TODO
43245	26873	1162122885	TODO
58336	64101	3739395936	TODO
21574	1373	29621102	TODO
22206	51204	1137036024	TODO
59088	49874	2946954912	TODO
59895	55200	3306204000	TODO
47858	44407	2125230206	TODO
17568	48588	853593984	TODO
20490	22313	457193370	TODO
31301	9328	291975728	TODO
45459	35509	1614203631	TODO
64898	841	54579218	TODO
44095	22094	974234930	TODO
15544	24111	374781384	TODO
9215	30997	285637355	TODO
55108	9138	503576904	TODO
56599	12297	695997903	TODO
47002	18677	877856354	TODO
11692	63044	737110448	TODO
33095	5872	194333840	TODO
4622	20518	94834196	TODO
22465	18379	412884235	TODO
38815	52771	2048306365	TODO
3111	34398	107012178	TODO
48390	15348	742689720	TODO
57713	7813	450911669	TODO
49849	56059	2794485091	TODO
38928	19606	763222368	TODO
40725	17859	727307775	TODO
48708	42834	2086358472	TODO
27993	17214	481871502	TODO
64344	49851	3207612744	TODO
21162	21921	463892202	TODO
4097	32357	132566629	TODO
44480	13562	603237760	TODO
64923	49585	3219206955	TODO
27995	5912	165506440	TODO
17986	27450	493715700	TODO
65150	26976	1757486400	TODO
56305	33707	1897872635	TODO
53158	17823	947435034	TODO
47601	46222	2200213422	TODO
47374	42907	2032676218	TODO
18697	29892	558890724	TODO
37060	61867	2292791020	TODO
29283	607	17774781	TODO
16177	45843	741602211	TODO
25000	10166	254150000	TODO
46917	11281	529270677	TODO
16222	42642	691738524	TODO
16095	60716	977224020	TODO
30125	14515	437264375	TODO
24304	46004	1118081216	TODO
48998	7492	367093016	TODO
5576	24339	135714264	TODO
50015	1325	66269875	TODO
64803	18282	1184728446	TODO
3473	56458	196078634	TODO
37543	15560	584169080	TODO
62827	1881	118177587	TODO
40338	43384	1750023792	TODO
34225	51835	1774052875	TODO
30408	61894	1882072752	TODO
38082	17032	648612624	TODO
5739	44684	256441476	TODO
24910	8783	218784530	TODO
20466	18550	379644300	TODO
28287	58282	1648622934	TODO
2179	40911	89145069	TODO
36364	18908	687570512	TODO
32525	64601	2101147525	TODO
23490	4430	104060700	TODO
30588	39631	1212233028	TODO
45083	23268	1048991244	TODO
8308	59652	495588816	TODO
8421	31318	263728878	TODO
19461	47931	932785191	TODO
12579	1840	23145360	TODO
34834	7738	269545492	TODO
40210	25458	1023666180	TODO
24065	26943	648383295	TODO
45993	5097	234426321	TODO
14254	25951	369905554	TODO
47698	39656	1891511888	TODO
54303	47450	2576677350	TODO
56520	58205	3289746600	TODO
51108	9435	482203980	TODO
23418	19516	457025688	TODO
33301	60022	1998792622	TODO
36113	55503	2004379839	TODO
53459	12602	673690318	TODO
7091	46182	327476562	TODO
56622	11082	627485004	TODO
12797	28321	362423837	TODO
34712	13380	464446560	TODO
53919	47282	2549398158	TODO
30295	60684	1838421780	TODO
7624	7219	55037656	TODO
34820	16791	584662620	TODO
15077	63190	952715630	TODO
16988	59078	1003617064	TODO
15186	44545	676460370	TODO
39544	59475	2351879400	TODO
64834	11885	770552090	TODO
38839	13344	518267616	TODO
25500	8397	214123500	TODO
42120	15887	669160440	TODO
43787	33087	1448780469	TODO
39681	33409	1325702529	TODO
7892	31039	244959788	TODO
62121	62909	3907969989	TODO
53358	27890	1488154620	TODO
6309	24013	151498017	TODO
30127	39601	1193059327	TODO
37198	27582	1025995236	TODO
39325	46367	1823382275	TODO
18146	16345	296596370	TODO
48298	39828	1923612744	TODO
3808	33657	128165856	TODO
35455	34360	1218233800	TODO
5268	20982	110533176	TODO
21359	56372	1204049548	TODO
8859	16010	141832590	TODO
45814	28158	1290030612	TODO
61426	46346	2846849396	TODO
23710	24718	586063780	TODO
16664	64417	1073444888	TODO
33356	46904	1564529824	TODO
17616	2340	41221440	TODO
57305	25062	1436177910	TODO
50119	47277	2369475963	TODO
54586	45381	2477167266	TODO
24710	10165	251177150	TODO
36322	292	10606024	TODO
3951	42356	167348556	TODO
53228	3275	174321700	TODO
21900	57988	1269937200	TODO
24114	17102	412397628	TODO
59636	1845	110028420	TODO
18221	50858	926683618	TODO
31434	38468	1209203112	TODO
53254	27605	1470076670	TODO
58205	57972	3374260260	TODO
36930	51330	1895616900	TODO
37435	17881	669375235	TODO
12115	49747	602684905	TODO
39361	17599	692714239	TODO
41957	2260	94822820	TODO
49758	50738	2524621404	TODO
56800	23163	1315658400	TODO
7272	48093	349732296	TODO
42229	11174	471866846	TODO
38478	57055	2195362290	TODO
59548	61034	3634452632	TODO
22975	62481	1435500975	TODO
49777	23346	1162093842	TODO
20274	34164	692640936	TODO
12691	43115	547172465	TODO
14874	23447	348750678	TODO
35270	45697	1611733190	TODO
40556	38510	1561811560	TODO
1716	49728	85333248	TODO
25129	37994	954751226	TODO
38441	35559	1366923519	TODO
1633	4533	7402389	TODO
6167	54532	336298844	TODO
20695	19575	405104625	TODO
48211	49406	2381912666	TODO
27760	6372	176886720	TODO
64215	28831	1851382665	TODO
16603	20345	337788035	TODO
24370	63306	1542767220	TODO
3715	45253	168114895	TODO
55304	23884	1320880736	TODO
60885	53633	3265445205	TODO
13678	64319	879755282	TODO
2243	61009	136843187	TODO
56473	61795	3489749035	TODO
62393	32174	2007432382	TODO
55858	43978	2456523124	TODO
64400	34685	2233714000	TODO
12944	46421	600873424	TODO
15758	36417	573859086	TODO
62248	38709	2409557832	TODO
16168	21952	354919936	TODO
8735	44501	388716235	TODO
50262	2407	120980634	TODO
39138	25135	983733630	TODO
38369	9646	370107374	TODO
64579	33904	2189486416	TODO
2935	14599	42848065	TODO
30577	6933	211990341	TODO
32237	61064	1968520168	TODO
59037	15169	895532253	TODO
57943	51449	2981109407	TODO
4181	21345	89243445	TODO
55429	64054	3550449166	TODO
62687	58422	3662299914	TODO
39624	10781	427186344	TODO
9501	62458	593413458	TODO
33644	27176	914309344	TODO
16574	46724	774403576	TODO
64195	54121	3474297595	TODO
57061	39193	2236391773	TODO
16111	54699	881255589	TODO
52410	9362	490662420	TODO
13234	13952	184640768	TODO
44728	41384	1851023552	TODO
32814	13210	433472940	TODO
3115	36815	114678725	TODO
64689	60409	3907797801	TODO
880	54191	47688080	TODO
706	51705	36503730	TODO
13059	19984	260971056	TODO
27672	2698	74659056	TODO
3805	41268	157024740	TODO
23687	33154	785318798	TODO
6312	22684	143181408	TODO
3299	61558	203079842	TODO
6538	13850	90551300	TODO
8672	32119	278535968	TODO
25989	44385	1153521765	TODO
2282	5743	13105526	TODO
34208	10918	373482944	TODO
59470	7872	468147840	TODO
26386	42055	1109663230	TODO
30146	44655	1346169630	TODO
35148	2005	70471740	TODO
26918	38590	1038765620	TODO
28287	32114	908408718	TODO
33390	64729	2161301310	TODO
1891	20343	38468613	TODO
22998	64968	1494134064	TODO
11933	1974	23555742	TODO
21926	46270	1014516020	TODO
9498	34763	330178974	TODO
52278	41776	2183965728	TODO
24200	15424	373260800	TODO
4529	20526	92962254	TODO
61140	20779	1270428060	TODO
65069	3143	204511867	TODO
29325	21894	642041550	TODO
3041	29623	90083543	TODO
58809	13244	778866396	TODO
56871	36742	2089554282	TODO
26517	30789	816431913	TODO
48924	13690	669769560	TODO
62468	1754	109568872	TODO
37386	15780	589951080	TODO
54719	58835	3219392365	TODO
39663	15759	625049217	TODO
43630	48287	2106761810	TODO
12126	58382	707940132	TODO
17946	11019	197746974	TODO
31521	141	4444461	TODO
57686	31429	1813013294	TODO
61793	8612	532161316	TODO
31462	15462	486465444	TODO
41318	10776	445242768	TODO
23620	10654	251647480	TODO
1730	12087	20910510	TODO
55682	4113	229020066	TODO
54833	44359	2432337047	TODO
53384	21362	1140389008	TODO
26001	16502	429068502	TODO
35577	59304	2109858408	TODO
50896	36631	1864371376	TODO
9349	17469	163317681	TODO
29458	29689	874578562	TODO
63016	28713	1809378408	TODO
31127	888	27640776	TODO
20073	20993	421392489	TODO
37598	22977	863889246	TODO
12375	30558	378155250	TODO
37056	37656	1395380736	TODO
42374	22560	955957440	TODO
60728	15341	931628248	TODO
10909	9859	107551831	TODO
5981	58115	347585815	TODO
22194	1641	36420354	TODO
64248	7695	494388360	TODO
22406	28269	633395214	TODO
4340	52668	228579120	TODO
14535	39425	573042375	TODO
24940	58679	1463454260	TODO
23554	10805	254500970	TODO
57256	48852	2797070112	TODO
3732	10337	38577684	TODO
6147	60101	369440847	TODO
14017	10306	144459202	TODO
8844	40060	354290640	TODO
47653	48999	2334949347	TODO
20921	31127	651207967	TODO
52009	7163	372540467	TODO
55100	46195	2545344500	TODO
750	56331	42248250	TODO
49894	45906	2290433964	TODO
38759	5580	216275220	TODO
10393	45501	472891893	TODO
13186	64763	853964918	TODO
57279	8846	506690034	TODO
63618	32290	2054225220	TODO
8279	27621	228674259	TODO
32920	51266	1687676720	TODO
51877	39894	2069581038	TODO
43810	33619	1472848390	TODO
21934	15999	350922066	TODO
35025	17328	606913200	TODO
3173	42176	133824448	TODO
58853	9382	552158846	TODO
8603	57320	493123960	TODO
13316	60617	807175972	TODO
16454	25751	423706954	TODO
35251	38040	1340948040	TODO
2814	33881	95341134	TODO
40790	21250	866787500	TODO
9231	63451	585716181	TODO
46309	5438	251828342	TODO
48308	43111	2082606188	TODO
47922	8798	421617756	TODO
19709	26005	512532545	TODO
27909	13047	364128723	TODO
2634	15934	41970156	TODO
32443	35432	1149520376	TODO
45714	8250	377140500	TODO
17436	43852	764603472	TODO
19205	45058	865338890	TODO
36244	1955	70857020	TODO
43947	38062	1672710714	TODO
11421	31367	358242507	TODO
8248	2395	19753960	TODO
47567	33714	1603673838	TODO
45059	33790	1522543610	TODO
51488	19486	1003295168	TODO
26400	29218	771355200	TODO
39253	30691	1204713823	TODO
32843	5531	181654633	TODO
63256	3646	230631376	TODO
23792	33997	808856624	TODO
60331	31532	1902357092	TODO
35942	40026	1438614492	TODO
28251	11713	330903963	TODO
49922	34211	1707881542	TODO
10609	749	7946141	TODO
28371	5426	153941046	TODO
62501	17690	1105642690	TODO
7527	45806	344781762	TODO
19932	59252	1181010864	TODO
49923	38365	1915295895	TODO
28721	3649	104802929	TODO
49201	47685	2346149685	TODO
47122	19525	920057050	TODO
25598	18607	476301986	TODO
51317	22303	1144523051	TODO
36931	24941	921096071	TODO
5245	65199	341968755	TODO
44243	55654	2462299922	TODO
30444	45614	1388672616	TODO
49829	43717	2178374393	TODO
38474	17154	659982996	TODO
47016	42556	2000812896	TODO
23443	29246	685613978	TODO
45996	42134	1937995464	TODO
58906	6045	356086770	TODO
39697	48983	1944478151	TODO
51951	30494	1584193794	TODO
62382	39704	2476814928	TODO
47032	56747	2668924904	TODO
44008	63916	2812815328	TODO
8167	2185	17844895	TODO
8386	25543	214203598	TODO
58439	16188	946010532	TODO
30492	61257	1867848444	TODO
21047	40377	849814719	TODO
60818	11432	695271376	TODO
33389	53281	1778999309	TODO
1755	5864	10291320	TODO
42921	43092	1849551732	TODO
30573	47834	1462428882	TODO
38518	61837	2381837566	TODO
40900	31289	1279720100	TODO
26863	55665	1495328895	TODO
41407	2205	91302435	TODO
51045	34305	1751098725	TODO
7976	3131	24972856	TODO
53202	15155	806276310	TODO
19	42958	816202	TODO
506	63814	32289884	TODO
8788	60041	527640308	TODO
51809	496	25697264	TODO
10340	53417	552331780	TODO
33059	8021	265166239	TODO
19978	61413	1226908914	TODO
64523	37004	2387609092	TODO
50632	46972	2378286304	TODO
12202	26982	329234364	TODO
4607	26544	122288208	TODO
22207	35559	789658713	TODO
57335	60223	3452885705	TODO
61684	54933	3388487172	TODO
50090	15115	757110350	TODO
38302	18956	726052712	TODO
63462	53869	3418634478	TODO
34821	34469	1200245049	TODO
27292	64211	1752446612	TODO
44619	14304	638230176	TODO
21614	28293	611524902	TODO
9510	37928	360695280	TODO
6310	6005	37891550	TODO
1944	61128	118832832	TODO
64485	64197	4139743545	TODO
2319	56002	129868638	TODO
48192	13426	647025792	TODO
46701	49027	2289609927	TODO
47069	13485	634725465	TODO
39894	7500	299205000	TODO
36845	14447	532299715	TODO
28643	22350	640171050	TODO
13584	46150	626901600	TODO
28910	45099	1303812090	TODO
65522	61008	3997366176	TODO
2792	60022	167581424	TODO
44232	46688	2065103616	TODO
50056	50209	2513261704	TODO
14016	25526	357772416	TODO
48474	40268	1951951032	TODO
43970	2269	99767930	TODO
2446	37399	91477954	TODO
6019	41245	248253655	TODO
55180	1993	109973740	TODO
3393	9154	31059522	TODO
10112	59305	599692160	TODO
57869	64891	3755177279	TODO
64602	14779	954752958	TODO
10683	23220	248059260	TODO
11168	9638	107637184	TODO
61605	53233	3279418965	TODO
14139	53523	756761697	TODO
4533	17199	77963067	TODO
15170	7857	119190690	TODO
18031	43154	778109774	TODO
28576	3427	97929952	TODO
8908	21454	191112232	TODO
18238	43916	800940008	TODO
44533	63749	2838934217	TODO
7289	4822	35147558	TODO
37988	50278	1909960664	TODO
45079	37058	1670537582	TODO
51341	25408	1304472128	TODO
55398	62020	3435783960	TODO
53843	22097	1189768771	TODO
25556	58242	1488432552	TODO
57050	62945	3591012250	TODO
23780	52917	1258366260	TODO
56487	48238	2724819906	TODO
27528	52156	1435750368	TODO
50181	13755	690239655	TODO
49692	55709	2768291628	TODO
35824	55544	1989808256	TODO
17886	64742	1157975412	TODO
60148	48067	2891133916	TODO
939	32080	30123120	TODO
41888	8987	376447456	TODO
30182	31723	957463586	TODO
6210	20251	125758710	TODO
58951	33087	1950511737	TODO
2717	4206	11427702	TODO
23000	58765	1351595000	TODO
37995	42266	1605896670	TODO
956	55329	52894524	TODO
34352	47140	1619353280	TODO
20194	62387	1259843078	TODO
49327	13250	653582750	TODO
51826	7841	406367666	TODO
37683	47867	1803772161	TODO
25055	34583	866477065	TODO
65383	31368	2050933944	TODO
34074	52442	1786908708	TODO
49144	63789	3134846616	TODO
28428	4483	127442724	TODO
37384	49021	1832601064	TODO
28505	61864	1763433320	TODO
59959	3949	236778091	TODO
44665	65253	2914525245	TODO
24778	18962	469840436	TODO
24947	50600	1262318200	TODO
10937	27239	297912943	TODO
40129	8229	330221541	TODO
35147	50172	1763395284	TODO
12460	50126	624569960	TODO
57376	48291	2770744416	TODO
46710	16453	768519630	TODO
12210	6602	80610420	TODO
4005	25076	100429380	TODO
9471	48658	460839918	TODO
24382	54376	1325795632	TODO
64592	42986	2776551712	TODO
28256	45953	1298447968	TODO
26781	25337	678550197	TODO
9390	31283	293747370	TODO
39267	38897	1527368499	TODO
21081	18480	389576880	TODO
9854	17623	173657042	TODO
29220	38	1110360	TODO
52990	4766	252550340	TODO
27595	22151	611256845	TODO
15388	25263	388747044	TODO
63034	45648	2877376032	TODO
5221	41268	215460228	TODO
7769	28359	220321071	TODO
16308	48844	796547952	TODO
27491	5404	148561364	TODO
10409	46318	482124062	TODO
15332	30083	461232556	TODO
7224	17328	125177472	TODO
917	33013	30272921	TODO
7626	62728	478363728	TODO
34369	25068	861562092	TODO
24009	35632	855488688	TODO
60976	57721	3519595696	TODO
13582	1289	17507198	TODO
17112	56891	973518792	TODO
28598	37364	1068535672	TODO
21058	11417	240419186	TODO
20110	8703	175017330	TODO
37547	56725	2129853575	TODO
57721	61278	3537027438	TODO
20934	13311	278652474	TODO
51681	42981	2221301061	TODO
14691	53605	787511055	TODO
48102	53476	2572302552	TODO
22945	29237	670842965	TODO
45464	160	7274240	TODO
60878	39399	2398532322	TODO
