array(array(bool))	int
[[false, true, false, true, false, true], [true, true, true, true, true, false], [true, true, true, true, true, true], [true, true, true, true, false, true], [true, true, true, true, false, false], [true, true, true, true, true, true], [true, true, true, false, false, true]]	20	TODO
[[true, false, false, true, false, false, true, false, false, true, true, false, true, true, true, true, true, true, true, false, true, true, false, true, true, true, false, false]]	7	TODO
[[true, false, false, true, true, true, false, false, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true, true, false, true], [true, true, true, false, true, true, true, true, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false, false, true], [false, true, false, true, true, false, false, true, true, false, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, false, true, true], [true, true, true, false, false, false, true, false, false, false, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true], [true, false, false, false, true, true, false, true, false, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, true], [false, true, true, true, false, true, false, true, false, false, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, false, false, true], [true, true, true, false, true, false, false, true, true, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false, true, false], [true, false, true, true, true, false, false, true, true, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false, true], [false, true, false, true, true, true, true, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false], [false, false, false, false, true, false, false, true, true, false, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true, false, false, false], [false, false, false, false, true, true, true, true, false, false, true, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true, false], [true, false, true, true, false, false, false, false, true, false, true, true, false, true, false, true, true, false, false, true, true, true, false, false, false, false, true, true, true, true, false, true, true, false, true, false, false, false, true, true, false], [false, false, false, true, true, true, false, true, true, false, false, false, true, true, false, false, false, true, true, false, true, false, false, false, true, true, true, true, false, true, true, true, false, false, false, false, false, false, true, true, false], [true, false, false, true, false, false, false, false, false, true, false, true, true, true, true, false, true, false, true, false, true, true, true, false, false, true, false, true, false, false, false, true, true, true, true, true, false, false, false, false, true], [true, true, true, true, false, true, true, false, false, true, true, false, false, true, false, true, true, false, false, true, false, true, true, true, true, false, false, true, false, true, true, true, false, true, true, false, true, true, true, false, false], [false, true, false, true, true, true, true, false, false, false, false, true, true, false, false, true, false, false, false, true, true, false, true, true, false, true, true, true, true, false, true, false, true, false, true, true, false, true, false, true, false], [false, true, true, true, false, false, true, true, true, true, false, true, true, true, false, true, true, false, true, true, true, false, true, false, false, false, false, false, true, true, true, true, true, false, true, true, true, false, true, false, false], [false, false, true, false, true, false, false, false, true, true, true, false, false, false, true, true, true, true, true, false, false, true, false, false, true, true, false, true, true, true, false, false, false, false, false, true, true, true, true, true, false], [true, true, false, false, true, true, true, true, false, true, true, false, true, true, true, false, false, false, true, true, false, false, false, true, true, true, false, false, true, false, false, false, false, false, false, true, false, true, false, true, true], [false, false, false, false, false, true, false, true, true, true, false, false, true, false, true, true, false, true, false, false, true, false, true, true, true, false, false, false, false, true, true, true, true, true, true, true, false, true, false, true, false]]	231	TODO
[[true, false, false], [false, true, true], [false, true, true], [true, false, true]]	4	TODO
[[false, false, false, true, false, true, true, true, true, false, true, false, false, false, true], [true, true, false, true, false, false, true, false, true, false, false, true, true, false, true], [true, false, false, false, true, false, true, false, false, true, true, false, true, true, false], [true, true, true, true, true, true, false, true, true, true, false, true, true, true, false], [true, true, false, false, false, false, true, true, true, false, false, false, false, true, false], [false, true, true, true, false, true, true, true, false, true, true, false, true, false, false], [true, false, true, true, false, true, false, true, true, true, true, false, true, true, true], [true, false, false, true, false, false, false, false, false, true, false, true, true, true, true], [true, true, false, true, false, false, true, true, true, false, false, true, true, true, true], [false, false, true, false, false, true, true, false, false, true, true, true, true, true, true]]	12	TODO
[[false], [true], [false], [true], [true], [true], [true]]	4	TODO
[[true], [true], [false], [true], [true], [false], [true], [false], [true], [false], [true], [true], [false], [false], [false], [true], [true], [true], [true], [true], [true], [true], [false], [false], [false], [true]]	7	TODO
[[true], [true], [true], [false]]	3	TODO
[[false, true, true, false, true, true, true, true, true, false, true, false, true, true, true, false, false, false, false, false, true, false, false, true, true, false, true, true, true], [true, false, true, false, true, true, false, true, true, true, false, false, true, false, false, false, false, true, false, true, true, true, false, true, true, false, true, true, false], [false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true, false, false], [false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true, true, true, false], [true, false, false, false, true, true, false, true, false, true, true, true, true, false, true, false, false, false, true, true, true, false, false, true, true, false, true, false, true]]	42	TODO
[[true, true], [true, false], [false, false], [false, true], [false, false], [false, true], [false, false], [false, true], [true, true], [true, false], [true, true], [true, false], [true, true], [true, false], [true, false], [false, true], [true, true], [false, false], [false, true], [false, false], [false, true]]	7	TODO
[[true, true, true], [false, true, false], [true, false, true], [false, false, false], [true, false, true], [true, false, true], [true, true, false], [false, false, false], [true, true, true], [true, true, true], [true, true, true], [true, true, false], [false, true, true], [false, false, false], [true, true, true], [true, false, true], [true, false, true], [true, false, false], [false, true, false], [true, true, true], [true, false, true], [false, true, true], [true, true, false], [true, true, true], [false, true, false], [true, false, false], [false, false, false], [true, false, false], [true, false, true], [true, true, false], [false, true, true], [true, false, true], [true, true, false], [true, false, true], [true, false, false], [true, true, true], [false, false, true], [false, true, false], [true, true, true], [false, true, true], [false, false, true], [false, true, true], [true, true, false], [false, false, false], [true, true, false], [false, true, false], [false, true, true], [false, false, false], [true, false, true], [false, true, false], [false, true, true], [false, true, false], [true, false, false], [true, true, true], [false, false, true], [false, false, false], [true, false, false], [true, false, false], [false, false, true], [true, true, false], [false, true, true], [false, false, true], [false, true, false], [false, true, false], [false, false, true], [false, true, true], [false, true, true], [false, true, false], [true, false, true]]	9	TODO
[[false, true, false, false, true, true, false, false, false, false, false, true, false, true, true, true, true, true, true, false, false, false, false, false, true, false, true, false, true, false, false, false, true, false, true, true, true, true, true, false, true, true, false, false, true, false], [true, false, false, false, true, true, false, false, false, true, false, true, false, false, true, true, true, false, false, true, true, true, false, false, true, false, true, false, false, true, false, false, false, false, true, true, true, true, true, true, false, false, false, false, true, true], [true, false, false, true, true, false, true, false, false, true, false, true, true, true, true, true, false, false, true, true, false, true, true, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false, false], [false, false, false, true, false, true, false, false, false, true, false, false, true, false, false, false, true, true, false, true, false, true, false, false, true, false, false, false, true, false, false, true, true, true, true, true, true, true, true, false, true, false, false, true, false, false], [false, false, false, false, true, false, true, true, false, true, false, false, false, false, false, true, false, true, true, true, true, false, false, false, true, true, true, false, false, true, false, true, false, false, true, true, true, true, true, true, true, false, true, true, false, false], [true, false, true, false, true, false, false, false, true, false, false, false, false, false, false, true, true, false, false, true, true, false, false, false, false, true, true, false, true, false, true, true, true, true, true, true, true, true, true, false, true, false, true, true, false, true], [true, true, true, false, false, true, false, true, true, false, true, true, false, true, false, true, false, false, true, true, true, false, false, false, false, false, false, false, true, true, true, true, false, false, true, true, true, true, true, false, true, true, false, true, false, true], [false, false, false, false, true, false, false, true, false, true, false, false, false, true, false, false, true, false, false, false, true, true, true, true, false, false, true, true, true, true, true, true, false, false, true, true, true, true, true, false, false, false, false, false, false, true], [true, false, false, true, true, true, false, true, true, true, false, false, false, false, false, false, true, true, true, true, true, true, false, false, false, false, false, false, true, true, false, false, false, false, true, true, true, true, true, false, true, false, true, false, false, false], [false, true, false, false, false, false, false, true, true, false, true, false, true, false, false, false, false, false, false, false, true, true, false, false, true, false, true, true, false, false, true, false, true, false, true, true, true, true, true, true, false, false, true, true, true, false], [false, false, false, false, true, false, false, false, true, true, true, false, false, true, true, true, false, true, false, false, false, false, true, true, true, true, false, true, true, true, true, false, false, true, true, false, true, true, true, false, false, false, false, true, false, true], [true, false, true, false, false, false, false, true, true, true, true, true, false, true, false, true, true, true, true, false, false, false, true, false, true, false, true, true, false, true, true, true, false, true, false, true, false, false, false, true, true, true, false, false, false, false], [false, false, true, true, true, false, true, false, true, true, false, true, false, true, false, true, true, false, false, true, true, false, true, true, false, true, true, false, false, true, false, true, true, false, false, true, false, true, true, true, true, false, true, true, false, true], [true, true, false, true, false, true, true, false, false, false, true, false, true, false, false, false, false, false, true, false, false, false, true, false, true, true, true, true, true, false, true, false, true, false, false, false, false, true, true, true, false, false, false, false, false, false], [true, false, true, false, true, false, true, false, true, true, true, false, false, true, false, false, true, true, false, true, false, true, true, true, false, true, false, false, true, true, true, true, true, false, true, false, true, true, true, true, false, false, true, true, false, false], [false, true, false, false, true, true, false, false, true, false, true, true, true, false, false, true, true, true, false, false, true, false, false, true, true, true, true, false, true, false, true, false, true, false, true, true, false, true, true, true, true, true, true, true, true, false], [true, false, true, false, true, true, true, false, true, false, true, false, false, true, true, true, false, true, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, false, false, true, false, true, false, true, false, true, true, false, false, true], [false, true, false, false, false, true, true, false, true, true, true, true, true, false, true, false, false, true, false, true, true, true, true, true, false, false, true, false, true, true, true, false, false, false, true, false, false, true, true, false, false, false, false, true, false, false], [true, false, false, true, true, false, true, true, true, true, false, true, false, false, false, false, true, true, false, true, true, false, false, true, true, true, false, true, true, true, true, true, true, false, false, false, true, false, false, true, true, true, true, false, false, false], [true, false, false, true, false, false, true, true, true, false, true, true, true, false, false, true, true, false, false, false, false, true, false, true, true, true, false, false, true, true, false, false, true, true, true, false, false, true, false, false, true, false, false, true, false, false], [false, false, true, true, true, true, false, true, true, true, true, false, true, false, true, true, false, true, false, false, true, false, false, true, true, true, false, true, true, false, false, true, true, false, true, true, false, true, true, false, true, true, true, false, false, false], [false, false, false, false, true, true, false, true, true, true, false, false, false, true, true, true, true, false, false, false, true, false, true, false, true, true, true, false, true, false, false, false, false, false, true, true, false, true, false, true, false, true, false, false, false, false], [false, true, false, false, false, false, true, true, false, false, false, false, true, false, true, true, true, false, true, false, false, false, true, false, false, false, false, false, true, true, false, true, true, true, true, false, true, false, true, true, true, true, false, false, true, true], [true, false, true, false, false, false, true, true, true, false, false, true, false, false, true, true, true, false, false, true, false, false, false, false, false, true, true, false, false, false, false, false, false, true, false, false, true, false, false, false, false, true, true, false, true, false]]	50	TODO
[[true, false, false, false, true, false, false, true, false, true, false, false, false, true, true, false, false, false, false, false, true, false, true, true, false, false, true, true, true, false, false, true, true, false, false, false, true, true, false, false, true, false, true, false, true, false, false, true, true, true, true, false, false, false, true, true, false], [false, true, true, true, true, false, false, false, false, false, false, true, false, true, true, true, true, false, false, true, true, false, true, true, true, true, false, true, false, true, true, false, true, true, true, true, false, true, false, false, true, true, true, false, true, true, false, false, true, false, false, true, false, false, true, false, true], [false, true, true, false, true, false, false, true, true, false, true, false, true, false, true, false, false, true, false, true, true, false, false, false, true, false, false, false, false, false, true, true, false, false, true, false, false, true, false, false, true, false, false, true, false, false, true, true, true, true, true, true, false, true, true, false, false], [true, true, false, false, true, true, true, false, true, true, false, true, false, false, true, true, false, false, true, true, false, true, true, true, true, true, true, false, true, true, true, true, true, false, false, false, true, true, true, false, false, true, false, false, true, true, true, true, true, false, true, true, true, true, true, true, true], [false, true, true, false, true, true, false, true, false, false, false, true, true, true, false, true, true, false, false, false, true, false, false, true, true, false, false, true, true, true, true, true, true, true, false, false, false, true, true, false, true, true, false, true, true, false, false, true, true, false, false, false, true, false, true, false, false], [true, true, false, false, true, false, true, true, false, false, false, true, true, true, false, true, true, false, true, true, false, false, false, true, false, false, false, false, false, false, false, true, true, false, true, true, true, false, false, true, false, false, true, false, false, false, false, false, true, true, true, true, false, true, false, true, true], [true, false, false, true, false, false, true, false, false, true, false, false, false, false, false, false, true, false, false, true, true, true, true, true, false, false, false, true, true, true, false, true, false, true, false, false, true, false, false, true, true, false, false, true, true, false, true, false, false, false, false, false, true, true, true, true, false], [false, false, false, true, true, true, true, false, false, true, true, false, false, false, false, true, true, true, false, false, true, false, true, false, true, true, true, true, true, true, true, true, false, true, true, false, false, true, true, false, true, true, false, true, true, true, true, true, false, true, false, false, false, true, true, false, false], [false, true, true, true, false, true, false, false, false, false, true, false, true, true, true, false, false, true, true, false, false, false, false, false, true, true, true, false, true, true, false, true, true, false, true, false, false, false, false, false, false, true, true, true, false, true, false, false, true, false, true, false, true, true, true, false, true], [true, true, false, true, false, true, false, false, false, true, false, true, false, true, true, false, true, true, false, true, false, true, false, false, false, false, true, false, true, true, false, false, true, false, false, false, true, false, true, true, false, true, true, false, false, true, true, true, false, false, true, false, false, true, false, true, false], [false, false, false, false, false, false, true, true, false, false, false, false, false, true, false, true, true, true, true, true, true, false, true, true, true, false, true, true, false, false, true, false, true, true, true, false, true, false, true, true, true, true, true, true, false, false, false, true, false, false, false, false, true, false, false, false, true], [true, false, false, true, true, true, false, false, true, false, true, false, false, false, false, false, true, false, true, true, false, false, true, true, false, true, true, false, false, true, false, false, true, true, true, false, true, false, false, false, true, true, true, true, false, true, true, false, true, true, true, false, false, true, true, true, false], [true, true, true, false, false, true, true, true, false, true, false, false, false, true, false, true, true, true, true, false, true, false, false, true, false, false, true, false, false, true, false, true, true, true, true, true, false, true, true, false, true, true, true, false, true, false, false, false, false, true, true, false, false, true, true, false, true], [false, false, true, true, true, true, false, false, false, false, false, false, false, true, false, true, true, true, false, true, true, true, false, true, false, false, true, false, false, false, true, true, false, false, false, false, false, true, false, true, true, false, false, true, false, false, false, true, true, true, true, true, false, true, false, false, true], [true, true, false, true, false, true, true, false, true, false, true, true, false, true, false, true, true, true, true, false, false, true, true, false, true, true, false, false, true, false, true, true, true, false, true, true, false, true, true, true, false, true, true, true, false, false, true, true, false, true, false, false, false, true, false, false, false], [false, true, true, true, false, true, true, true, false, true, true, true, false, false, true, false, true, false, true, true, false, true, true, true, false, true, false, true, true, true, true, false, true, false, true, true, false, false, true, false, true, false, true, false, true, true, false, true, false, true, true, true, true, false, true, true, false], [false, true, false, true, true, true, false, true, true, true, false, false, false, true, true, false, false, false, false, false, false, true, false, false, true, false, true, true, false, false, true, false, false, false, true, false, false, true, true, true, true, true, false, true, false, true, false, true, false, true, false, false, false, true, true, false, false], [false, true, false, true, true, false, true, true, true, false, false, true, false, false, true, true, false, true, false, true, true, false, false, true, false, true, true, false, false, false, false, true, false, false, false, true, false, true, true, false, true, false, false, true, true, false, false, true, false, true, true, true, false, false, true, false, false], [false, true, false, true, true, false, false, true, true, true, false, true, false, false, false, true, true, false, true, true, true, false, false, false, false, false, false, false, true, true, true, true, false, true, true, true, false, true, false, true, true, true, true, false, false, true, true, true, true, false, true, false, false, true, true, true, true], [false, false, false, true, false, false, false, true, false, true, true, true, false, true, true, false, true, false, true, true, true, false, true, true, true, true, true, true, true, true, false, false, true, false, false, true, true, false, false, false, true, true, true, false, false, true, true, false, true, true, true, false, true, false, true, false, false], [true, false, false, true, true, true, true, true, false, true, false, false, false, false, true, false, true, false, true, false, true, true, false, true, false, false, true, false, false, false, true, true, true, false, true, true, false, false, false, false, false, true, false, true, false, false, false, true, false, false, false, false, true, false, true, false, true], [false, true, true, true, false, false, true, true, false, true, false, true, false, false, false, true, true, false, false, false, false, false, true, false, false, true, false, false, false, true, true, true, true, false, false, false, false, false, false, false, false, true, true, false, false, false, false, true, false, false, false, false, true, false, false, false, true], [false, false, false, false, false, false, false, false, false, false, true, true, true, false, true, false, true, true, false, false, true, true, false, true, true, true, false, true, true, false, false, true, true, true, false, true, true, true, false, true, false, true, false, false, false, true, true, true, true, true, true, true, false, true, true, false, false], [true, true, true, false, false, false, true, false, true, true, false, false, true, false, false, false, true, true, true, false, false, true, true, true, false, true, false, false, true, false, false, true, true, false, true, false, false, true, false, false, true, true, true, false, true, true, false, true, false, false, true, true, true, true, false, true, true], [true, false, true, true, false, false, false, true, false, true, false, true, false, true, true, true, false, false, true, false, false, false, false, false, true, true, true, true, false, true, false, false, false, false, false, false, false, false, true, true, true, true, true, false, false, false, true, false, false, true, false, true, false, false, false, true, true], [true, true, false, true, false, true, true, false, false, false, false, true, true, false, false, false, true, true, true, true, true, true, true, false, true, true, true, true, false, false, false, true, true, true, true, false, true, false, true, false, true, true, true, true, false, true, true, false, true, false, false, true, false, true, false, false, false], [false, false, false, false, false, false, true, true, true, false, false, true, false, true, false, true, true, false, true, true, false, false, true, false, true, false, false, false, false, true, true, false, true, true, false, true, true, true, true, true, false, true, true, true, false, false, true, true, true, false, true, false, false, false, true, false, true], [false, false, false, false, false, true, false, true, true, true, false, false, false, true, true, false, false, true, false, false, false, false, false, false, false, true, true, true, true, false, true, true, false, false, true, true, true, true, false, false, true, true, true, true, false, true, false, true, true, true, true, false, true, false, false, true, false], [true, false, true, false, true, false, true, false, true, false, false, false, false, false, false, true, false, true, false, true, true, true, false, false, false, true, false, false, false, false, false, true, true, true, false, false, false, false, false, true, true, true, true, true, true, true, false, false, true, false, false, true, false, false, false, false, true], [true, true, false, false, false, false, true, true, true, false, false, true, false, false, false, false, false, true, false, false, true, true, false, false, true, true, false, true, true, true, true, true, true, true, true, false, false, false, false, false, false, false, true, false, true, false, true, true, false, true, true, false, true, false, true, true, false], [true, false, true, true, false, false, false, false, true, true, false, false, true, false, false, true, true, true, true, true, false, false, false, false, true, true, true, true, false, false, false, true, false, false, false, true, true, false, true, false, false, true, true, true, true, false, false, false, true, true, false, true, true, true, true, false, true], [true, true, false, false, false, true, true, true, true, true, false, true, true, false, false, false, true, true, false, false, true, false, true, true, true, true, false, true, false, true, true, true, false, true, false, false, true, false, false, true, false, false, true, false, true, true, false, false, true, true, false, false, true, true, true, true, true], [true, true, false, false, false, true, true, false, true, true, false, true, true, true, true, true, false, true, true, false, false, true, false, false, true, true, false, false, false, false, false, true, true, false, false, false, true, true, false, false, false, true, false, false, false, false, true, true, true, true, true, false, false, false, false, true, false], [true, true, false, false, false, true, false, false, false, true, true, true, false, true, false, false, false, false, true, true, false, true, true, true, true, false, true, false, true, false, false, true, true, true, true, false, false, false, true, true, true, false, false, true, false, true, true, true, true, true, true, false, true, true, true, false, true], [true, false, false, false, false, true, true, true, false, true, true, false, false, false, true, true, true, true, false, true, true, false, false, false, true, true, true, false, false, true, true, true, true, true, false, false, false, true, true, false, false, false, false, true, false, true, true, true, false, false, true, true, false, true, true, true, true], [false, false, false, false, false, false, false, false, false, false, false, true, false, false, false, false, true, false, false, false, false, false, false, false, false, false, false, false, true, true, true, true, false, false, false, false, false, true, true, false, false, false, true, true, true, true, true, false, true, false, true, true, false, false, true, false, true], [true, false, true, false, false, false, false, false, true, true, true, false, false, false, false, true, false, false, false, false, true, true, true, true, false, true, false, true, true, true, true, true, true, true, false, false, false, true, true, false, false, false, false, true, false, false, true, true, false, true, false, true, false, false, true, true, true], [false, true, false, true, true, false, true, false, false, true, true, true, true, false, true, true, true, true, false, true, false, false, false, false, true, false, false, false, false, false, false, true, false, false, false, false, false, true, false, false, true, true, false, true, false, false, false, false, true, false, false, true, true, true, false, true, true], [true, false, true, true, true, true, false, true, true, true, true, true, false, true, true, false, false, false, false, false, false, false, true, false, true, true, false, true, false, true, true, false, false, false, true, false, true, true, false, true, true, true, true, false, false, true, true, true, true, true, true, true, false, true, false, true, false], [false, false, true, true, true, true, false, false, false, true, false, true, false, false, false, false, true, false, false, false, true, true, false, false, true, true, true, true, true, false, false, false, true, false, false, false, true, false, true, false, true, true, true, true, false, false, true, false, false, true, false, true, true, true, false, true, false], [false, false, false, true, false, true, true, false, false, false, true, false, true, false, true, true, false, false, false, true, true, false, true, true, false, false, true, false, true, false, true, true, true, true, false, true, true, true, false, true, false, true, false, false, false, true, false, true, false, true, false, true, false, false, false, false, true], [true, false, true, true, false, false, false, true, true, false, true, false, false, false, true, false, true, true, false, false, true, false, false, false, true, true, false, false, true, true, true, false, true, true, true, false, false, false, false, false, false, false, true, true, false, false, false, true, true, false, false, false, false, true, false, true, true], [true, true, false, true, true, true, false, false, true, true, true, true, true, true, true, false, true, true, true, true, true, true, true, true, false, false, false, true, false, false, true, false, false, true, true, true, true, true, false, true, false, false, false, true, false, true, false, false, true, false, true, false, false, true, true, true, false], [false, false, false, true, false, false, true, true, true, false, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false], [true, false, false, true, false, false, true, false, true, true, true, false, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true]]	76	TODO
[[false, true, true, true, false, false, true, false, false, true, true, true, true, false, false, false, false, false], [false, true, false, true, false, true, true, false, true, false, false, true, false, false, true, true, true, false], [true, true, true, true, true, false, true, true, true, false, false, true, false, false, true, true, false, true], [false, true, false, false, true, true, true, false, true, false, true, false, true, false, true, true, false, true], [true, false, true, true, true, true, false, false, false, true, true, false, true, false, false, false, false, false], [true, false, false, true, false, true, false, false, false, true, true, false, false, false, true, true, true, false], [true, false, true, false, true, false, false, true, false, true, false, true, false, false, false, true, true, false], [true, false, false, false, false, true, false, true, false, true, true, true, false, true, true, false, false, true], [true, false, false, false, true, true, true, false, true, false, false, false, true, false, true, true, true, true], [false, true, false, false, true, false, false, false, true, true, true, false, false, true, false, false, true, true], [true, true, false, true, true, false, true, false, true, false, false, true, true, false, false, true, true, true], [false, true, false, false, true, false, false, false, false, false, true, false, true, true, false, true, false, true], [false, false, true, true, true, false, true, true, false, true, true, false, false, false, true, false, false, false], [false, true, true, false, false, true, true, true, true, false, false, true, true, false, true, false, false, false], [false, true, false, true, true, false, false, true, true, true, true, true, true, false, true, true, true, true]]	6	TODO
