int	int
10549322	10	10549322 in binary is 0b101000001111100001001010
139095	11	139095 in binary is 0b100001111101010111
7076	7	7076 in binary is 0b1101110100100
82365	9	82365 in binary is 0b10100000110111101
1834465	15	1834465 in binary is 0b110111111110111100001
35974152	9	35974152 in binary is 0b10001001001110110000001000
68755862	10	68755862 in binary is 0b100000110010010000110010110
644932	10	644932 in binary is 0b10011101011101000100
5528	6	5528 in binary is 0b1010110011000
16808279	11	16808279 in binary is 0b1000000000111100101010111
89170	8	89170 in binary is 0b10101110001010010
33897	6	33897 in binary is 0b1000010001101001
1242926499	14	1242926499 in binary is 0b1001010000101011000110110100011
61143	12	61143 in binary is 0b1110111011010111
23343324	11	23343324 in binary is 0b1011001000011000011011100
17635	7	17635 in binary is 0b100010011100011
2411	7	2411 in binary is 0b100101101011
141020	9	141020 in binary is 0b100010011011011100
268088282	20	268088282 in binary is 0b1111111110101011001111011010
1156304838	18	1156304838 in binary is 0b1000100111010111100111111000110
652266596	13	652266596 in binary is 0b100110111000001100110001100100
9684	7	9684 in binary is 0b10010111010100
9702	8	9702 in binary is 0b10010111100110
59923011	12	59923011 in binary is 0b11100100100101101001000011
48096795	16	48096795 in binary is 0b10110111011110011000011011
150471	10	150471 in binary is 0b100100101111000111
313397	8	313397 in binary is 0b1001100100000110101
6908	9	6908 in binary is 0b1101011111100
144537	8	144537 in binary is 0b100011010010011001
29961	7	29961 in binary is 0b111010100001001
428754	9	428754 in binary is 0b1101000101011010010
11798	7	11798 in binary is 0b10111000010110
1122947126	15	1122947126 in binary is 0b1000010111011101101000000110110
51660145	11	51660145 in binary is 0b11000101000100010101110001
1133222	9	1133222 in binary is 0b100010100101010100110
54800744	10	54800744 in binary is 0b11010001000011000101101000
148	3	148 in binary is 0b10010100
45955346	13	45955346 in binary is 0b10101111010011100100010010
63922875	17	63922875 in binary is 0b11110011110110001010111011
4086901	14	4086901 in binary is 0b1111100101110001110101
285	5	285 in binary is 0b100011101
2828	5	2828 in binary is 0b101100001100
395489	7	395489 in binary is 0b1100000100011100001
6791	7	6791 in binary is 0b1101010000111
178034	11	178034 in binary is 0b101011011101110010
232	4	232 in binary is 0b11101000
42353166	9	42353166 in binary is 0b10100001100100001000001110
2135200232	16	2135200232 in binary is 0b1111111010001001001000111101000
307	5	307 in binary is 0b100110011
157545	10	157545 in binary is 0b100110011101101001
38602	8	38602 in binary is 0b1001011011001010
90121764	13	90121764 in binary is 0b101010111110010011000100100
107839480	19	107839480 in binary is 0b110011011010111111111111000
2507782	7	2507782 in binary is 0b1001100100010000000110
37245087	12	37245087 in binary is 0b10001110000101000010011111
14358600	10	14358600 in binary is 0b110110110001100001001000
28643657	11	28643657 in binary is 0b1101101010001000101001001
3790944	10	3790944 in binary is 0b1110011101100001100000
159	6	159 in binary is 0b10011111
5777	6	5777 in binary is 0b1011010010001
2178	3	2178 in binary is 0b100010000010
146633	9	146633 in binary is 0b100011110011001001
350	6	350 in binary is 0b101011110
688416235	14	688416235 in binary is 0b101001000010000110010111101011
17593	7	17593 in binary is 0b100010010111001
15409701	11	15409701 in binary is 0b111010110010001000100101
3275	7	3275 in binary is 0b110011001011
58287	11	58287 in binary is 0b1110001110101111
260242698	15	260242698 in binary is 0b1111100000101111110100001010
385930	10	385930 in binary is 0b1011110001110001010
1330	5	1330 in binary is 0b10100110010
58709191	18	58709191 in binary is 0b11011111111101010011000111
3678215	7	3678215 in binary is 0b1110000010000000000111
64788463	19	64788463 in binary is 0b11110111001001011111101111
16359935	17	16359935 in binary is 0b111110011010000111111111
189955854	16	189955854 in binary is 0b1011010100100111111100001110
1169298	11	1169298 in binary is 0b100011101011110010010
14225	8	14225 in binary is 0b11011110010001
191949	12	191949 in binary is 0b101110110111001101
57664746	17	57664746 in binary is 0b11011011111110010011101010
13385	6	13385 in binary is 0b11010001001001
39348	8	39348 in binary is 0b1001100110110100
236251	12	236251 in binary is 0b111001101011011011
2591794	10	2591794 in binary is 0b1001111000110000110010
539715	8	539715 in binary is 0b10000011110001000011
1926	6	1926 in binary is 0b11110000110
126487670	13	126487670 in binary is 0b111100010100000110001110110
383741	14	383741 in binary is 0b1011101101011111101
7062719	15	7062719 in binary is 0b11010111100010010111111
7610497	7	7610497 in binary is 0b11101000010000010000001
96288	6	96288 in binary is 0b10111100000100000
5411647	13	5411647 in binary is 0b10100101001001100111111
3207	6	3207 in binary is 0b110010000111
14102	8	14102 in binary is 0b11011100010110
709	5	709 in binary is 0b1011000101
1041702644	18	1041702644 in binary is 0b111110000101110001111011110100
523476	13	523476 in binary is 0b1111111110011010100
795	6	795 in binary is 0b1100011011
156344415	13	156344415 in binary is 0b1001010100011010000001011111
5860034	11	5860034 in binary is 0b10110010110101011000010
220027061	15	220027061 in binary is 0b1101000111010101100010110101
4604361	9	4604361 in binary is 0b10001100100000111001001
7552747	16	7552747 in binary is 0b11100110011111011101011
71984	6	71984 in binary is 0b10001100100110000
893058	7	893058 in binary is 0b11011010000010000010
103471549	16	103471549 in binary is 0b110001010101101100110111101
1622	6	1622 in binary is 0b11001010110
697488	7	697488 in binary is 0b10101010010010010000
3337096	11	3337096 in binary is 0b1100101110101110001000
109223445	12	109223445 in binary is 0b110100000101001111000010101
915720230	13	915720230 in binary is 0b110110100101001100100000100110
141605124	10	141605124 in binary is 0b1000011100001011100100000100
1119	7	1119 in binary is 0b10001011111
6737	6	6737 in binary is 0b1101001010001
3793823	15	3793823 in binary is 0b1110011110001110011111
8066422	14	8066422 in binary is 0b11110110001010101110110
178664259	13	178664259 in binary is 0b1010101001100011001101000011
893534	11	893534 in binary is 0b11011010001001011110
436589735	14	436589735 in binary is 0b11010000001011101010010100111
292033	8	292033 in binary is 0b1000111010011000001
168086	7	168086 in binary is 0b101001000010010110
3431	8	3431 in binary is 0b110101100111
25251	7	25251 in binary is 0b110001010100011
3963	10	3963 in binary is 0b111101111011
97469127	15	97469127 in binary is 0b101110011110100001011000111
43136863	15	43136863 in binary is 0b10100100100011011101011111
73296	7	73296 in binary is 0b10001111001010000
2904903	11	2904903 in binary is 0b1011000101001101000111
312597	8	312597 in binary is 0b1001100010100010101
8857227	11	8857227 in binary is 0b100001110010011010001011
654698	13	654698 in binary is 0b10011111110101101010
24253	11	24253 in binary is 0b101111010111101
96963	10	96963 in binary is 0b10111101011000011
106294	11	106294 in binary is 0b11001111100110110
1791	10	1791 in binary is 0b11011111111
3002179	13	3002179 in binary is 0b1011011100111101000011
1728076	11	1728076 in binary is 0b110100101111001001100
255080	9	255080 in binary is 0b111110010001101000
183556	7	183556 in binary is 0b101100110100000100
32795499	16	32795499 in binary is 0b1111101000110101101101011
53223136	12	53223136 in binary is 0b11001011000001111011100000
376677	13	376677 in binary is 0b1011011111101100101
14909	9	14909 in binary is 0b11101000111101
16360	10	16360 in binary is 0b11111111101000
1198665	8	1198665 in binary is 0b100100100101001001001
71816043	15	71816043 in binary is 0b100010001111101001101101011
319206796	13	319206796 in binary is 0b10011000001101011010110001100
1005048	13	1005048 in binary is 0b11110101010111111000
804868312	17	804868312 in binary is 0b101111111110010101000011011000
1418	5	1418 in binary is 0b10110001010
238208364	14	238208364 in binary is 0b1110001100101100010101101100
171980628	11	171980628 in binary is 0b1010010000000011011101010100
12499580	16	12499580 in binary is 0b101111101011101001111100
1252636	10	1252636 in binary is 0b100110001110100011100
1009396	13	1009396 in binary is 0b11110110011011110100
266267178	18	266267178 in binary is 0b1111110111101110101000101010
267	4	267 in binary is 0b100001011
100562	7	100562 in binary is 0b11000100011010010
131377325	15	131377325 in binary is 0b111110101001010100010101101
7150317	14	7150317 in binary is 0b11011010001101011101101
350220	7	350220 in binary is 0b1010101100000001100
274133918	16	274133918 in binary is 0b10000010101101111001110011110
222461625	16	222461625 in binary is 0b1101010000100111111010111001
63766	9	63766 in binary is 0b1111100100010110
284060	9	284060 in binary is 0b1000101010110011100
1456832	9	1456832 in binary is 0b101100011101011000000
457452	13	457452 in binary is 0b1101111101011101100
5302406	9	5302406 in binary is 0b10100001110100010000110
14685	9	14685 in binary is 0b11100101011101
1848989	12	1848989 in binary is 0b111000011011010011101
1043350	14	1043350 in binary is 0b11111110101110010110
18717299	14	18717299 in binary is 0b1000111011001101001110011
59053	10	59053 in binary is 0b1110011010101101
26508729	15	26508729 in binary is 0b1100101000111110110111001
383200572	17	383200572 in binary is 0b10110110101110010110100111100
37472359	14	37472359 in binary is 0b10001110111100100001100111
5359	9	5359 in binary is 0b1010011101111
6104198	10	6104198 in binary is 0b10111010010010010000110
3247647	12	3247647 in binary is 0b1100011000111000011111
310691253	13	310691253 in binary is 0b10010100001001100010110110101
26503	9	26503 in binary is 0b110011110000111
1335245169	17	1335245169 in binary is 0b1001111100101100011100101110001
10448133	13	10448133 in binary is 0b100111110110110100000101
6934977	11	6934977 in binary is 0b11010011101000111000001
161877	9	161877 in binary is 0b100111100001010101
387612	10	387612 in binary is 0b1011110101000011100
1299360	10	1299360 in binary is 0b100111101001110100000
1556	4	1556 in binary is 0b11000010100
1539079	12	1539079 in binary is 0b101110111110000000111
2525473	8	2525473 in binary is 0b1001101000100100100001
14188	9	14188 in binary is 0b11011101101100
56198899	15	56198899 in binary is 0b11010110011000011011110011
77747	11	77747 in binary is 0b10010111110110011
2997	8	2997 in binary is 0b101110110101
6413496	12	6413496 in binary is 0b11000011101110010111000
26744554	12	26744554 in binary is 0b1100110000001011011101010
803	5	803 in binary is 0b1100100011
1300	4	1300 in binary is 0b10100010100
604210356	10	604210356 in binary is 0b100100000000111000010010110100
5399802	12	5399802 in binary is 0b10100100110010011111010
17109	7	17109 in binary is 0b100001011010101
13358	7	13358 in binary is 0b11010000101110
4203	6	4203 in binary is 0b1000001101011
10425501	13	10425501 in binary is 0b100111110001010010011101
227848	8	227848 in binary is 0b110111101000001000
970991	13	970991 in binary is 0b11101101000011101111
11283	6	11283 in binary is 0b10110000010011
281014	9	281014 in binary is 0b1000100100110110110
5323	7	5323 in binary is 0b1010011001011
5035	8	5035 in binary is 0b1001110101011
129420432	14	129420432 in binary is 0b111101101101100110010010000
1223	6	1223 in binary is 0b10011000111
91122	10	91122 in binary is 0b10110001111110010
483149692	16	483149692 in binary is 0b11100110011000100011101111100
26176941	16	26176941 in binary is 0b1100011110110110110101101
195070	14	195070 in binary is 0b101111100111111110
915008697	17	915008697 in binary is 0b110110100010011110110010111001
508256733	17	508256733 in binary is 0b11110010010110110000111011101
126855409	16	126855409 in binary is 0b111100011111010100011110001
2396015	13	2396015 in binary is 0b1001001000111101101111
1811	6	1811 in binary is 0b11100010011
7064	7	7064 in binary is 0b1101110011000
3472	5	3472 in binary is 0b110110010000
28078	10	28078 in binary is 0b110110110101110
81	3	81 in binary is 0b1010001
35845	5	35845 in binary is 0b1000110000000101
45651	8	45651 in binary is 0b1011001001010011
193365361	13	193365361 in binary is 0b1011100001101000010101110001
3719	7	3719 in binary is 0b111010000111
694	6	694 in binary is 0b1010110110
6405	5	6405 in binary is 0b1100100000101
1725220	9	1725220 in binary is 0b110100101001100100100
8794	6	8794 in binary is 0b10001001011010
205647	10	205647 in binary is 0b110010001101001111
2301624	11	2301624 in binary is 0b1000110001111010111000
12877122	11	12877122 in binary is 0b110001000111110101000010
546	3	546 in binary is 0b1000100010
8203	4	8203 in binary is 0b10000000001011
254651	12	254651 in binary is 0b111110001010111011
1648723	9	1648723 in binary is 0b110010010100001010011
220554	10	220554 in binary is 0b110101110110001010
221001	11	221001 in binary is 0b110101111101001001
14563128	14	14563128 in binary is 0b110111100011011100111000
30267	10	30267 in binary is 0b111011000111011
14667	8	14667 in binary is 0b11100101001011
1631371	10	1631371 in binary is 0b110001110010010001011
51011537	14	51011537 in binary is 0b11000010100101111111010001
1335	7	1335 in binary is 0b10100110111
259310	13	259310 in binary is 0b111111010011101110
20779395	11	20779395 in binary is 0b1001111010001000110000011
84894	10	84894 in binary is 0b10100101110011110
135571183	14	135571183 in binary is 0b1000000101001010011011101111
184771909	12	184771909 in binary is 0b1011000000110110010101000101
1792872	12	1792872 in binary is 0b110110101101101101000
589	5	589 in binary is 0b1001001101
2602704	12	2602704 in binary is 0b1001111011011011010000
1647178	8	1647178 in binary is 0b110010010001001001010
2104517	8	2104517 in binary is 0b1000000001110011000101
867876350	22	867876350 in binary is 0b110011101110101011110111111110
6865	7	6865 in binary is 0b1101011010001
1017882214	17	1017882214 in binary is 0b111100101010111010011001100110
6791813	11	6791813 in binary is 0b11001111010001010000101
2156302	10	2156302 in binary is 0b1000001110011100001110
97005	12	97005 in binary is 0b10111101011101101
2771	7	2771 in binary is 0b101011010011
521	3	521 in binary is 0b1000001001
56177749	13	56177749 in binary is 0b11010110010011010001010101
8049628	15	8049628 in binary is 0b11110101101001111011100
383580	11	383580 in binary is 0b1011101101001011100
3097173	11	3097173 in binary is 0b1011110100001001010101
136919	10	136919 in binary is 0b100001011011010111
5881	9	5881 in binary is 0b1011011111001
32002506	12	32002506 in binary is 0b1111010000101000111001010
77845	6	77845 in binary is 0b10011000000010101
293800976	8	293800976 in binary is 0b10001100000110000110000010000
90230	8	90230 in binary is 0b10110000001110110
37741325	15	37741325 in binary is 0b10001111111110001100001101
13207692	9	13207692 in binary is 0b110010011000100010001100
355427236	15	355427236 in binary is 0b10101001011110110001110100100
1976618	10	1976618 in binary is 0b111100010100100101010
15448	7	15448 in binary is 0b11110001011000
5483	8	5483 in binary is 0b1010101101011
7032369	12	7032369 in binary is 0b11010110100111000110001
9596	8	9596 in binary is 0b10010101111100
2705544	7	2705544 in binary is 0b1010010100100010001000
116637	11	116637 in binary is 0b11100011110011101
14690	7	14690 in binary is 0b11100101100010
3998	9	3998 in binary is 0b111110011110
18014107	15	18014107 in binary is 0b1000100101101111110011011
988407	13	988407 in binary is 0b11110001010011110111
653	5	653 in binary is 0b1010001101
872	5	872 in binary is 0b1101101000
32488665	18	32488665 in binary is 0b1111011111011110011011001
1720	6	1720 in binary is 0b11010111000
30940	9	30940 in binary is 0b111100011011100
483908478	21	483908478 in binary is 0b11100110101111101101101111110
203083919	13	203083919 in binary is 0b1100000110101101000010001111
613052	11	613052 in binary is 0b10010101101010111100
109827	8	109827 in binary is 0b11010110100000011
1357892	8	1357892 in binary is 0b101001011100001000100
513747	13	513747 in binary is 0b1111101011011010011
277303197	15	277303197 in binary is 0b10000100001110100111110011101
2872	6	2872 in binary is 0b101100111000
1653118	13	1653118 in binary is 0b110010011100101111110
55496	7	55496 in binary is 0b1101100011001000
1113782	13	1113782 in binary is 0b100001111111010110110
8174	11	8174 in binary is 0b1111111101110
9094480	9	9094480 in binary is 0b100010101100010101010000
133690	7	133690 in binary is 0b100000101000111010
36260	7	36260 in binary is 0b1000110110100100
365	6	365 in binary is 0b101101101
335640	9	335640 in binary is 0b1010001111100011000
1758390	12	1758390 in binary is 0b110101101010010110110
130225	11	130225 in binary is 0b11111110010110001
68347110	12	68347110 in binary is 0b100000100101110010011100110
698511	10	698511 in binary is 0b10101010100010001111
3806906	12	3806906 in binary is 0b1110100001011010111010
667422	11	667422 in binary is 0b10100010111100011110
28514	9	28514 in binary is 0b110111101100010
3599114	12	3599114 in binary is 0b1101101110101100001010
88430	10	88430 in binary is 0b10101100101101110
3057178	11	3057178 in binary is 0b1011101010011000011010
25302	8	25302 in binary is 0b110001011010110
170000663	9	170000663 in binary is 0b1010001000100000000100010111
5321	6	5321 in binary is 0b1010011001001
1761614	11	1761614 in binary is 0b110101110000101001110
1653070390	16	1653070390 in binary is 0b1100010100001111101101000110110
1171755	10	1171755 in binary is 0b100011110000100101011
132547962	16	132547962 in binary is 0b111111001101000010101111010
932	5	932 in binary is 0b1110100100
5599	10	5599 in binary is 0b1010111011111
6583035	14	6583035 in binary is 0b11001000111001011111011
1735253	12	1735253 in binary is 0b110100111101001010101
139305	5	139305 in binary is 0b100010000000101001
5431482	11	5431482 in binary is 0b10100101110000010111010
170308	7	170308 in binary is 0b101001100101000100
92841	9	92841 in binary is 0b10110101010101001
634630	10	634630 in binary is 0b10011010111100000110
4008	7	4008 in binary is 0b111110101000
2282	6	2282 in binary is 0b100011101010
63885	10	63885 in binary is 0b1111100110001101
12537326	17	12537326 in binary is 0b101111110100110111101110
47987	11	47987 in binary is 0b1011101101110011
65082461	13	65082461 in binary is 0b11111000010001010001011101
20141	9	20141 in binary is 0b100111010101101
7727690	13	7727690 in binary is 0b11101011110101001001010
2436045	12	2436045 in binary is 0b1001010010101111001101
5009753	11	5009753 in binary is 0b10011000111000101011001
73461139	13	73461139 in binary is 0b100011000001110110110010011
71501465	10	71501465 in binary is 0b100010000110000011010011001
103431696	11	103431696 in binary is 0b110001010100011111000010000
18439	5	18439 in binary is 0b100100000000111
8038651	15	8038651 in binary is 0b11110101010100011111011
45005	11	45005 in binary is 0b1010111111001101
8167	11	8167 in binary is 0b1111111100111
2317992	11	2317992 in binary is 0b1000110101111010101000
528983639	18	528983639 in binary is 0b11111100001111010011001010111
253522	11	253522 in binary is 0b111101111001010010
2045	10	2045 in binary is 0b11111111101
135567	8	135567 in binary is 0b100001000110001111
129287	10	129287 in binary is 0b11111100100000111
16459844	11	16459844 in binary is 0b111110110010100001000100
411666	6	411666 in binary is 0b1100100100000010010
6045	9	6045 in binary is 0b1011110011101
14860563	10	14860563 in binary is 0b111000101100000100010011
63496983	14	63496983 in binary is 0b11110010001110001100010111
1726	8	1726 in binary is 0b11010111110
306785532	14	306785532 in binary is 0b10010010010010010110011111100
1872	5	1872 in binary is 0b11101010000
3305198	14	3305198 in binary is 0b1100100110111011101110
140533	9	140533 in binary is 0b100010010011110101
3649584	10	3649584 in binary is 0b1101111011000000110000
462	6	462 in binary is 0b111001110
448068944	16	448068944 in binary is 0b11010101101001111110101010000
1537	3	1537 in binary is 0b11000000001
345675746	15	345675746 in binary is 0b10100100110101001011111100010
28545785	15	28545785 in binary is 0b1101100111001001011111001
9048386	7	9048386 in binary is 0b100010100001000101000010
44028134	15	44028134 in binary is 0b10100111111101000011100110
59655185	10	59655185 in binary is 0b11100011100100010000010001
64646	9	64646 in binary is 0b1111110010000110
38228	7	38228 in binary is 0b1001010101010100
3605162	10	3605162 in binary is 0b1101110000001010101010
701	7	701 in binary is 0b1010111101
272827	10	272827 in binary is 0b1000010100110111011
6609422	11	6609422 in binary is 0b11001001101101000001110
9065449	12	9065449 in binary is 0b100010100101001111101001
5722897	11	5722897 in binary is 0b10101110101001100010001
1866519	13	1866519 in binary is 0b111000111101100010111
4947541	14	4947541 in binary is 0b10010110111111001010101
115404	8	115404 in binary is 0b11100001011001100
268017	9	268017 in binary is 0b1000001011011110001
2974943	14	2974943 in binary is 0b1011010110010011011111
3662	7	3662 in binary is 0b111001001110
7329	6	7329 in binary is 0b1110010100001
228228244	15	228228244 in binary is 0b1101100110100111110010010100
3804	8	3804 in binary is 0b111011011100
94699	11	94699 in binary is 0b10111000111101011
15392	5	15392 in binary is 0b11110000100000
9833	7	9833 in binary is 0b10011001101001
363267	8	363267 in binary is 0b1011000101100000011
99409480	15	99409480 in binary is 0b101111011001101111001001000
6650903	13	6650903 in binary is 0b11001010111110000010111
6140476	13	6140476 in binary is 0b10111011011001000111100
31961995	16	31961995 in binary is 0b1111001111011001110001011
833125	11	833125 in binary is 0b11001011011001100101
286568	10	286568 in binary is 0b1000101111101101000
61807	11	61807 in binary is 0b1111000101101111
3400205	11	3400205 in binary is 0b1100111110001000001101
598	5	598 in binary is 0b1001010110
1786	8	1786 in binary is 0b11011111010
41798629	17	41798629 in binary is 0b10011111011100101111100101
3508	7	3508 in binary is 0b110110110100
988619	12	988619 in binary is 0b11110001010111001011
113152161	13	113152161 in binary is 0b110101111101001000010100001
2124	4	2124 in binary is 0b100001001100
910040	11	910040 in binary is 0b11011110001011011000
1949	8	1949 in binary is 0b11110011101
414	6	414 in binary is 0b110011110
69315	8	69315 in binary is 0b10000111011000011
400725751	19	400725751 in binary is 0b10111111000101001011011110111
1564	5	1564 in binary is 0b11000011100
232499801	17	232499801 in binary is 0b1101110110111010101001011001
21137	6	21137 in binary is 0b101001010010001
862	7	862 in binary is 0b1101011110
1492280319	20	1492280319 in binary is 0b1011000111100100110001111111111
507220	12	507220 in binary is 0b1111011110101010100
58676393	16	58676393 in binary is 0b11011111110101010010101001
21231041	13	21231041 in binary is 0b1010000111111010111000001
11993	9	11993 in binary is 0b10111011011001
237	6	237 in binary is 0b11101101
831293027	13	831293027 in binary is 0b110001100011001000011001100011
4834	6	4834 in binary is 0b1001011100010
553807043	11	553807043 in binary is 0b100001000000100110110011000011
315	6	315 in binary is 0b100111011
966433	12	966433 in binary is 0b11101011111100100001
16894905	12	16894905 in binary is 0b1000000011100101110111001
29050	9	29050 in binary is 0b111000101111010
44577	7	44577 in binary is 0b1010111000100001
173554	10	173554 in binary is 0b101010010111110010
759863054	15	759863054 in binary is 0b101101010010101001011100001110
76115785	13	76115785 in binary is 0b100100010010110111101001001
17601571	9	17601571 in binary is 0b1000011001001010000100011
30227	8	30227 in binary is 0b111011000010011
853131232	18	853131232 in binary is 0b110010110110011011111111100000
130409921	15	130409921 in binary is 0b111110001011110010111000001
1411	5	1411 in binary is 0b10110000011
56000654	11	56000654 in binary is 0b11010101101000000010001110
1270	7	1270 in binary is 0b10011110110
2480189	12	2480189 in binary is 0b1001011101100000111101
67588922	12	67588922 in binary is 0b100000001110101001100111010
35381	7	35381 in binary is 0b1000101000110101
34341	6	34341 in binary is 0b1000011000100101
2045512	11	2045512 in binary is 0b111110011011001001000
3540665	11	3540665 in binary is 0b1101100000011010111001
1060306667	22	1060306667 in binary is 0b111111001100101111111011101011
12750147	10	12750147 in binary is 0b110000101000110101000011
1150071	11	1150071 in binary is 0b100011000110001110111
38556	8	38556 in binary is 0b1001011010011100
13391933	12	13391933 in binary is 0b110011000101100000111101
48193	7	48193 in binary is 0b1011110001000001
877342787	12	877342787 in binary is 0b110100010010110011000001000011
504316	13	504316 in binary is 0b1111011000111111100
25444284	14	25444284 in binary is 0b1100001000011111110111100
3918978	11	3918978 in binary is 0b1110111100110010000010
854862	10	854862 in binary is 0b11010000101101001110
7347368	9	7347368 in binary is 0b11100000001110010101000
576	2	576 in binary is 0b1001000000
696	5	696 in binary is 0b1010111000
44269	10	44269 in binary is 0b1010110011101101
12828	6	12828 in binary is 0b11001000011100
685278	12	685278 in binary is 0b10100111010011011110
168593	7	168593 in binary is 0b101001001010010001
26162020	13	26162020 in binary is 0b1100011110011001101100100
810	5	810 in binary is 0b1100101010
27453074	12	27453074 in binary is 0b1101000101110011010010010
691222399	19	691222399 in binary is 0b101001001100110011011101111111
199	5	199 in binary is 0b11000111
203917444	10	203917444 in binary is 0b1100001001111000100010000100
6525	9	6525 in binary is 0b1100101111101
4293938	8	4293938 in binary is 0b10000011000010100110010
57700	7	57700 in binary is 0b1110000101100100
15230919	14	15230919 in binary is 0b111010000110011111000111
782	5	782 in binary is 0b1100001110
89380	8	89380 in binary is 0b10101110100100100
3697048	10	3697048 in binary is 0b1110000110100110011000
263	4	263 in binary is 0b100000111
241889137	18	241889137 in binary is 0b1110011010101110111101110001
84055684	9	84055684 in binary is 0b101000000101001011010000100
429655	11	429655 in binary is 0b1101000111001010111
15193	9	15193 in binary is 0b11101101011001
349693856	16	349693856 in binary is 0b10100110101111110011110100000
188517	8	188517 in binary is 0b101110000001100101
42967	11	42967 in binary is 0b1010011111010111
18494706	12	18494706 in binary is 0b1000110100011010011110010
1541	4	1541 in binary is 0b11000000101
968	5	968 in binary is 0b1111001000
2914	6	2914 in binary is 0b101101100010
175043	10	175043 in binary is 0b101010101111000011
1160659	12	1160659 in binary is 0b100011011010111010011
16162	8	16162 in binary is 0b11111100100010
3546	8	3546 in binary is 0b110111011010
7185	5	7185 in binary is 0b1110000010001
1516039	9	1516039 in binary is 0b101110010001000000111
3332196	10	3332196 in binary is 0b1100101101100001100100
6048	6	6048 in binary is 0b1011110100000
23563	7	23563 in binary is 0b101110000001011
85286	8	85286 in binary is 0b10100110100100110
669502	12	669502 in binary is 0b10100011011100111110
147247	12	147247 in binary is 0b100011111100101111
615483	10	615483 in binary is 0b10010110010000111011
115030213	15	115030213 in binary is 0b110110110110011100011000101
122981383	12	122981383 in binary is 0b111010101001000110000000111
22637	8	22637 in binary is 0b101100001101101
4735867	11	4735867 in binary is 0b10010000100001101111011
107091	8	107091 in binary is 0b11010001001010011
29632	7	29632 in binary is 0b111001111000000
205	5	205 in binary is 0b11001101
1250	5	1250 in binary is 0b10011100010
112190	11	112190 in binary is 0b11011011000111110
725	6	725 in binary is 0b1011010101
1419903	14	1419903 in binary is 0b101011010101001111111
27437187	10	27437187 in binary is 0b1101000101010100010000011
757	7	757 in binary is 0b1011110101
72585557	12	72585557 in binary is 0b100010100111001000101010101
10902944	11	10902944 in binary is 0b101001100101110110100000
4482546	11	4482546 in binary is 0b10001000110010111110010
1910512	11	1910512 in binary is 0b111010010011011110000
113	4	113 in binary is 0b1110001
20082246	12	20082246 in binary is 0b1001100100110111001000110
15855776	11	15855776 in binary is 0b111100011111000010100000
65501099	19	65501099 in binary is 0b11111001110111011110101011
88400	7	88400 in binary is 0b10101100101010000
1819077639	16	1819077639 in binary is 0b1101100011011001110110000000111
1809491	12	1809491 in binary is 0b110111001110001010011
13417229	13	13417229 in binary is 0b110011001011101100001101
13613477	15	13613477 in binary is 0b110011111011100110100101
28808244	13	28808244 in binary is 0b1101101111001010000110100
14403	6	14403 in binary is 0b11100001000011
285071362	13	285071362 in binary is 0b10000111111011101100000000010
9725194	9	9725194 in binary is 0b100101000110010100001010
9552006	8	9552006 in binary is 0b100100011100000010000110
207362536	13	207362536 in binary is 0b1100010111000001100111101000
16151	10	16151 in binary is 0b11111100010111
98272	11	98272 in binary is 0b10111111111100000
116809269	17	116809269 in binary is 0b110111101100101111000110101
295	5	295 in binary is 0b100100111
14107876	12	14107876 in binary is 0b110101110100010011100100
1876436	10	1876436 in binary is 0b111001010000111010100
3753878	12	3753878 in binary is 0b1110010100011110010110
19659498	16	19659498 in binary is 0b1001010111111101011101010
11487779	12	11487779 in binary is 0b101011110100101000100011
1312814	7	1312814 in binary is 0b101000000100000101110
306	4	306 in binary is 0b100110010
853551	10	853551 in binary is 0b11010000011000101111
56690348	11	56690348 in binary is 0b11011000010000011010101100
28136545	12	28136545 in binary is 0b1101011010101010001100001
1036089272	18	1036089272 in binary is 0b111101110000010111011110111000
14868	6	14868 in binary is 0b11101000010100
848	4	848 in binary is 0b1101010000
630470	11	630470 in binary is 0b10011001111011000110
1080435915	12	1080435915 in binary is 0b1000000011001100010010011001011
19061021	12	19061021 in binary is 0b1001000101101100100011101
456597	13	456597 in binary is 0b1101111011110010101
80661	9	80661 in binary is 0b10011101100010101
916841	14	916841 in binary is 0b11011111110101101001
864979692	16	864979692 in binary is 0b110011100011101000101011101100
45740	8	45740 in binary is 0b1011001010101100
65895	7	65895 in binary is 0b10000000101100111
43378234	14	43378234 in binary is 0b10100101011110011000111010
73361	8	73361 in binary is 0b10001111010010001
17159932	14	17159932 in binary is 0b1000001011101011011111100
528107	10	528107 in binary is 0b10000000111011101011
249267	12	249267 in binary is 0b111100110110110011
2716122	12	2716122 in binary is 0b1010010111000111011010
295919	11	295919 in binary is 0b1001000001111101111
42422	9	42422 in binary is 0b1010010110110110
242261005	13	242261005 in binary is 0b1110011100001001110000001101
2221	6	2221 in binary is 0b100010101101
85221489	10	85221489 in binary is 0b101000101000110000001110001
158930946	10	158930946 in binary is 0b1001011110010001100000000010
594890	9	594890 in binary is 0b10010001001111001010
2079	6	2079 in binary is 0b100000011111
104801252	15	104801252 in binary is 0b110001111110010001111100100
1978	8	1978 in binary is 0b11110111010
12488991	14	12488991 in binary is 0b101111101001000100011111
592	3	592 in binary is 0b1001010000
323	4	323 in binary is 0b101000011
