long	int	int	long
256989323006050	18	20	256989323792482	TODO
269736228	22	7	269736228	TODO
476868194	15	21	474803810	TODO
6142004537	0	16	6142004537	TODO
132251698	15	16	132251698	TODO
79134961733	33	5	70545027173	TODO
509001792052476	26	47	509001792052476	TODO
4098337104998	39	25	4098337104998	TODO
270402	21	23	270402	TODO
536519045241585	44	0	554111231286000	TODO
3461893691	8	26	3394785083	TODO
84651	12	15	84651	TODO
29	2	2	29	TODO
258952875548435	33	47	118223977127699	TODO
99921222165860	40	39	100470977979748	TODO
1633584473	28	15	1901987161	TODO
14256385492562983	46	18	14256385492562983	TODO
356739171	24	19	340486243	TODO
23681522703774	37	28	23681522703774	TODO
6433	7	6	6433	TODO
1426981013065318	47	35	1426981013065318	TODO
16	4	0	1	TODO
1767648261	2	32	6062615553	TODO
5983438297357	34	23	6000609777933	TODO
9511431423	11	14	9511431423	TODO
170	4	2	170	TODO
1257128489725	34	33	1248538555133	TODO
224127777	6	6	224127777	TODO
40851586503373	4	36	40851586503373	TODO
7592025713578	18	29	7592025713578	TODO
167631157650106797	17	7	167631157650237741	TODO
32501086688514881	20	36	32501017970086721	TODO
140484950949730	5	39	140484950949730	TODO
86093651089467904	34	11	86093668269335040	TODO
4051669471330156	33	49	3488728107843436	TODO
374543183739919	45	6	374543183739919	TODO
5803	7	5	5803	TODO
392441593131494	13	14	392441593131494	TODO
175003397360	36	30	175003397360	TODO
839	7	8	711	TODO
918	1	7	918	TODO
15716850	22	13	11530738	TODO
128209694116506225	57	57	128209694116506225	TODO
126747917344433	15	23	126747917344433	TODO
120342666	4	8	120342666	TODO
11860408893746976	38	17	11860134015971104	TODO
1950296092	15	21	1948231708	TODO
26093095	24	9	26093095	TODO
3906460	19	19	3906460	TODO
32338122	23	1	32338122	TODO
132290356988	4	13	132290356988	TODO
227592950228	7	15	227592950228	TODO
2163386971975309	47	36	2163386971975309	TODO
3223526134	2	19	3224050418	TODO
2100	7	12	2100	TODO
3185747783966	9	4	3185747784462	TODO
46836222993940887	36	25	46836291679863191	TODO
312078385503577828	36	40	312077354711426788	TODO
1411161940	7	21	1411161940	TODO
567499704880417908	54	39	567499704880417908	TODO
34	0	3	34	TODO
124861729369	24	24	124861729369	TODO
120274322823008227	15	30	120274321749299171	TODO
57655	0	8	57655	TODO
3820596424148	6	16	3820596489620	TODO
651452367	18	9	651452367	TODO
48560	2	6	48560	TODO
1893685	19	16	1434933	TODO
570586144746982	27	27	570586144746982	TODO
98649964630679	8	30	98649964630679	TODO
7840	11	9	7840	TODO
1095400	20	12	1095400	TODO
14913	2	11	12869	TODO
7360139879614633	6	24	7360139862837481	TODO
303	9	2	811	TODO
2377904	18	24	18892976	TODO
4679270534888	7	1	4679270534762	TODO
1456518	19	2	1980802	TODO
1718902634	29	27	1316249450	TODO
1818255856014706	9	41	1818255856014706	TODO
871	3	2	875	TODO
68916999	25	0	102471430	TODO
251	6	6	251	TODO
4115859	1	16	4181393	TODO
199159849029187	13	39	199159849029187	TODO
210209172400	2	4	210209172388	TODO
318	4	0	303	TODO
260041187	27	16	260041187	TODO
876900020545879	15	21	876900018481495	TODO
129747985963430230	31	36	129747919391437142	TODO
396432237765	13	12	396432233669	TODO
928	7	5	928	TODO
108056205530608964	10	32	108056205530608964	TODO
23951651044503	35	47	164654779661463	TODO
3726261	22	14	7904181	TODO
4142333395	23	4	4142333395	TODO
81	7	7	81	TODO
53	6	4	101	TODO
3070667	14	10	3055307	TODO
16065	4	10	15057	TODO
4236257686311471	34	35	4236240506442287	TODO
190772385010218	39	9	190772385010218	TODO
57	3	1	51	TODO
58555239974427	21	26	58555174962715	TODO
418369385	28	25	183488361	TODO
465676184429293	44	49	465676184429293	TODO
8510564155567398	46	57	8510564155567398	TODO
98368807	5	14	98368807	TODO
7891	8	12	4051	TODO
3398689416	21	7	3400786440	TODO
82476568	19	26	82476568	TODO
324612813135	20	20	324612813135	TODO
1604097659	8	6	1604097851	TODO
17116977199569	37	11	17254416150993	TODO
3715232875	32	5	8010200139	TODO
38848411	20	11	37801883	TODO
162685451245877429	30	11	162685451245877429	TODO
2902472431844	39	24	2352733395172	TODO
127425938	4	25	127425938	TODO
3886053293832802	50	36	3886053293832802	TODO
12	5	5	12	TODO
163	7	0	163	TODO
2800307830440	11	10	2800307830440	TODO
823993612892443804	15	57	679878424816620700	TODO
145421	12	14	157709	TODO
1805710436599	5	19	1805710436599	TODO
4424761780985397	43	8	4415965687963445	TODO
1423073027	22	18	1419140867	TODO
14670457	24	2	14670457	TODO
908131269	7	3	908131149	TODO
108200	5	0	108169	TODO
1604	7	11	1604	TODO
995643846	15	0	995643846	TODO
615	11	10	615	TODO
43798470511925707	34	44	43780895505750475	TODO
7702968	6	13	7702968	TODO
2314131162514141	32	28	2314131162514141	TODO
1883655509621166137	3	8	1883655509621166385	TODO
294828798551	27	10	294828798551	TODO
217	2	2	217	TODO
22245459714442	10	6	22245459714442	TODO
224	1	6	162	TODO
313887	23	9	8701983	TODO
13788	0	14	13788	TODO
51937173	4	13	51937173	TODO
11714233513	7	4	11714233401	TODO
465879885	28	5	197444461	TODO
3611	3	2	3607	TODO
67	2	3	67	TODO
2793107010	14	14	2793107010	TODO
1290	1	1	1290	TODO
423928759868	7	15	423928727228	TODO
197	8	2	449	TODO
12568845135433	1	3	12568845135427	TODO
343674	6	7	343738	TODO
5022192	18	1	4760050	TODO
54826080208	35	15	54826080208	TODO
231	2	0	231	TODO
85	7	7	85	TODO
809072298	18	2	809072298	TODO
121	3	2	117	TODO
1709987391172	10	19	1709987914436	TODO
118997	5	3	118997	TODO
26876436780556	16	24	26876453492236	TODO
4511	11	9	4511	TODO
3972	1	8	3718	TODO
4040490474427236734	18	24	4040490474443751806	TODO
20531329126280127	0	0	20531329126280127	TODO
19030	14	2	19030	TODO
6308240593594	32	14	6308240593594	TODO
1927936834	23	28	1927936834	TODO
6095644036	10	9	6095643524	TODO
4	2	1	2	TODO
2050435190661	2	41	4249458446209	TODO
4823090986	13	19	4822574890	TODO
11586737274	0	13	11586737274	TODO
22791738767090	3	8	22791738767090	TODO
2360279325200	1	1	2360279325200	TODO
181684604700	32	22	181684604700	TODO
44868441147720	25	29	44868441147720	TODO
138073084201	32	34	138073084201	TODO
390715545	1	17	390715545	TODO
1487038223959	22	27	1487038223959	TODO
1911299	5	3	1911299	TODO
3427818231893062964	5	42	3427818231893062964	TODO
1021969156275841932	19	12	1021969156275321740	TODO
228	5	0	197	TODO
14222873	21	24	14222873	TODO
174	3	0	167	TODO
123422969939169050	12	4	123422969939173130	TODO
19527264	10	18	19788384	TODO
863555685820439	24	28	863555685820439	TODO
6	2	0	3	TODO
849	0	1	850	TODO
1381753	0	12	1381753	TODO
5532260342768431	2	2	5532260342768431	TODO
520786707674805	11	3	520786707674805	TODO
971	2	7	847	TODO
5263501510253800	47	24	5263501510253800	TODO
44794	9	2	44286	TODO
94327	2	0	94327	TODO
886190	3	1	886190	TODO
471595241095	34	27	471595241095	TODO
355076548168146	21	38	354801672358354	TODO
1707203042802	40	31	609838898674	TODO
490484979101307081	6	9	490484979101307529	TODO
14589196534304816	2	54	14589196534304816	TODO
1979929	2	13	1971741	TODO
61158372109	13	2	61158372109	TODO
465764250848	30	19	464691033312	TODO
100230964577183	32	39	100230964577183	TODO
112	3	0	112	TODO
254355468976580	45	44	236763282932164	TODO
132510991	11	3	132513031	TODO
67935625719	33	10	59345692151	TODO
2183830043	5	24	2183830043	TODO
1290	4	0	1290	TODO
11058364776	16	10	11058300264	TODO
271226615	21	1	271226615	TODO
16354755	3	11	16352715	TODO
6698639	6	5	6698639	TODO
2776534125428	15	7	2776534092788	TODO
675346355	5	19	675870611	TODO
32565046	3	21	30467902	TODO
797188	4	18	535060	TODO
737	5	4	721	TODO
178036673595	14	10	178036688955	TODO
1108416268226	15	6	1108416300930	TODO
478034	9	13	485714	TODO
579	5	2	579	TODO
25979036737469	25	19	25979003707325	TODO
1543	9	0	1543	TODO
179892049725349461	23	19	179892049725349461	TODO
15057815	15	9	15057815	TODO
62430917722905	46	25	62430917722905	TODO
9	5	2	9	TODO
480044189139	15	29	480044189139	TODO
434195346	18	11	434455442	TODO
1317165357	1	28	1317165357	TODO
55070431682575	22	14	55070431682575	TODO
32127912166804397	5	34	32127929346673549	TODO
31949406718731886	9	41	31951605741986926	TODO
25912357390136172	5	5	25912357390136172	TODO
671	11	9	2207	TODO
89274	4	0	89259	TODO
381097	7	16	381097	TODO
2953	7	2	2829	TODO
126083542	6	14	126083542	TODO
1723159499873	12	20	1723160544353	TODO
343574337	19	26	343574337	TODO
4	0	0	4	TODO
1965498416037	29	14	1964961561509	TODO
14775611453929560	13	38	14775611453929560	TODO
57989771325980	18	2	57989771588120	TODO
2950197	15	16	2917429	TODO
5533	7	12	5533	TODO
20224	5	13	20224	TODO
954558315534327313	51	0	954558315534327313	TODO
33	2	6	33	TODO
58145433960	25	30	58145433960	TODO
1804	0	5	1804	TODO
124	3	6	124	TODO
26155527586618236	15	37	26155665025538940	TODO
810	4	6	810	TODO
261500343	11	27	261500343	TODO
786077433603	19	28	786345344771	TODO
12078437853	32	13	12078437853	TODO
3	4	3	3	TODO
47136137693090	26	34	47136137693090	TODO
141941993782875	37	46	141941993782875	TODO
1200896	19	11	1200896	TODO
562234	1	14	578616	TODO
25	4	0	25	TODO
1867367754389	39	7	1867367754389	TODO
243198591	6	24	259975743	TODO
35643385885730270	18	40	35643385885730270	TODO
3275826	2	8	3275826	TODO
1002792275127799	25	45	1002792275127799	TODO
43	3	3	43	TODO
386	4	1	400	TODO
312469071959134062	9	21	312469071959134062	TODO
10612274728997341	11	17	10612274728868317	TODO
349	7	10	349	TODO
7078073552196806	1	39	7078623308010692	TODO
135802836028707097	29	0	135802836028707097	TODO
1000583575509	4	13	1000583575509	TODO
1744662	21	1	3841812	TODO
149868093415512	19	3	149868093415512	TODO
74858827531	17	3	74858827531	TODO
7236437755706	18	7	7236437493690	TODO
54966104673	18	15	54965875297	TODO
459	3	10	1475	TODO
46290596350593	3	33	46290596350593	TODO
76154220576	26	5	76221329408	TODO
9776196087	20	8	9776196087	TODO
54556456	11	7	54556456	TODO
922997809587	9	26	922930701235	TODO
2026377989209130	4	46	2026377989209130	TODO
108819727518064835	38	4	108819452640157907	TODO
1356179382836	35	27	1321953862196	TODO
499891	3	0	499898	TODO
378984	12	1	378984	TODO
567385121	2	19	567385121	TODO
153743607093014	23	35	153743607093014	TODO
493282633139541496	30	33	493282640655734264	TODO
3798712299647503	53	26	3798712299647503	TODO
423919473554	24	20	423919473554	TODO
2830640746617	14	2	2830640746617	TODO
1467200628635312	16	14	1467200628635312	TODO
10637151173	22	25	10607791045	TODO
91780	5	10	90788	TODO
2447	3	2	2447	TODO
123053695127	18	4	123053957255	TODO
550735998765	1	19	550735474479	TODO
15916515325	18	27	15916515325	TODO
479326746	22	25	479326746	TODO
4265776064	0	34	4265776064	TODO
24788140884265437	17	48	24788140884265437	TODO
151565467390	24	6	151582244542	TODO
2815	7	10	3711	TODO
24204638175	12	14	24204638175	TODO
10319581118322	3	27	10319581118322	TODO
38823914430430	40	14	38823914430430	TODO
3198977	3	9	3198977	TODO
20602	12	0	16507	TODO
14	0	0	14	TODO
12010952	14	8	12010952	TODO
3105456329517884	0	46	3105456329517884	TODO
4780088	5	10	4781080	TODO
37093104337	23	6	37093104337	TODO
7227068855932	30	22	7228138403452	TODO
19330084410	36	7	19330084410	TODO
14	4	3	22	TODO
26116072645897218	25	54	8101674169969666	TODO
415210868397958	14	10	415210868397958	TODO
4794158493952	33	20	4802747379968	TODO
103872506350006	23	18	103872506350006	TODO
16661704467	3	7	16661704467	TODO
4542835118084931298	38	35	4542835118084931298	TODO
26253412325	14	2	26253412325	TODO
33235376702	35	14	33235376702	TODO
30249686823	16	21	30251718439	TODO
60012110144	26	8	60079218752	TODO
19859	5	16	19859	TODO
138503469795482726	40	44	138486977121066086	TODO
76	4	3	84	TODO
67685	8	9	67685	TODO
6557706907382	6	16	6557706972854	TODO
11025	0	10	12048	TODO
35858	10	15	35858	TODO
739	0	9	739	TODO
61296581733	23	13	61288201317	TODO
66656957094839604	6	11	66656957094839604	TODO
1894954	12	13	1890858	TODO
59205033	10	10	59205033	TODO
27	4	0	27	TODO
72	2	0	72	TODO
469	9	6	917	TODO
16771684962	19	30	16771684962	TODO
28	6	3	84	TODO
54129	15	4	54129	TODO
213	7	6	213	TODO
17631849661	35	16	17631849661	TODO
11398432	21	21	11398432	TODO
112287183113905	22	15	112287187275441	TODO
430784	0	11	430784	TODO
885	10	0	1908	TODO
3555513	13	12	3555513	TODO
53	3	2	57	TODO
796833498133534	24	22	796833485550622	TODO
8671448323	15	25	8704969987	TODO
21409646757942668	6	11	21409646757942668	TODO
40758	3	5	40734	TODO
108632304739623895	41	52	108632304739623895	TODO
66851267481218869	22	46	66851267481218869	TODO
254208039153197189	21	11	254208039153197189	TODO
1101	4	4	1101	TODO
3287261659302	7	24	3287278436390	TODO
166	5	1	166	TODO
13	1	2	11	TODO
911051157	18	15	911051157	TODO
3219442293	25	2	3219442293	TODO
403895145532	9	39	403895145532	TODO
21488864573032616	21	25	21488864541575336	TODO
149200650652014788	5	4	149200650652014788	TODO
93692	15	9	93692	TODO
504813623092	7	6	504813623092	TODO
549814519334	9	24	549814519334	TODO
2244533041965	21	30	2244533041965	TODO
13792963822	37	4	13792963822	TODO
88124710583065796	56	17	16067116545268932	TODO
2614868724280221229	32	36	2614868724280221229	TODO
170198919011267684	9	4	170198919011267684	TODO
54341	8	6	54533	TODO
2	6	1	64	TODO
33205706597898462	46	39	33135887609534686	TODO
307218187	15	26	374294283	TODO
5692766548851	15	8	5692766548851	TODO
2206653347880658	12	2	2206653347876566	TODO
61455042997154551	1	26	61455042997154551	TODO
518283	4	8	518283	TODO
17171061804	3	30	17171061804	TODO
1438428548908658	36	25	1438428548908658	TODO
7213820694	27	8	7213820694	TODO
8059867	21	1	8059867	TODO
5	3	1	5	TODO
3545080866153	22	41	3545080866153	TODO
26619733977416	8	41	28818757232712	TODO
762348530	2	14	762348530	TODO
99614680571	6	16	99614680571	TODO
3277	6	3	3277	TODO
197	2	8	449	TODO
13387952257462	12	44	30980138297782	TODO
1447389003980491755	9	41	1447391203003746795	TODO
26	1	0	25	TODO
98029	8	4	98029	TODO
370281	15	14	353897	TODO
75584	12	9	79168	TODO
105193671	29	3	105193671	TODO
181723353969	26	8	181723353969	TODO
11732145016659336	4	34	11732145016659336	TODO
708583200126	10	29	708583200126	TODO
4616456	23	16	4616456	TODO
18752736265998301	22	40	18751636758564829	TODO
217	4	1	203	TODO
3938	9	10	3938	TODO
3013609672	18	31	866388168	TODO
56974667614200	20	1	56974666565626	TODO
745396125	24	6	745396125	TODO
16374291236	10	1	16374291236	TODO
1426454644241258	20	3	1426454644241258	TODO
2854442403730	2	3	2854442403730	TODO
657475489	2	15	657475489	TODO
31074989488	8	24	31091766448	TODO
1105728827122	36	8	1105728827122	TODO
61518	6	16	126990	TODO
3070169528633665	24	36	3070169528633665	TODO
43968772472	33	19	43968772472	TODO
13411846428628	0	35	13411846428628	TODO
32531997462	30	4	33605739270	TODO
222616088908916877	3	38	222616363786823813	TODO
2650938679	15	6	2650938679	TODO
77346892421	36	25	77346892421	TODO
787825400759	36	34	787825400759	TODO
1881	8	3	1881	TODO
19360034708772	5	8	19360034708772	TODO
268998429	0	15	268998429	TODO
2375237	0	15	2408004	TODO
7160157933804	18	35	7160157933804	TODO
389026	2	14	372646	TODO
142918302	31	25	142918302	TODO
2351340	12	11	2351340	TODO
1977703843135	6	42	1977703843135	TODO
3671691624	26	0	3671691624	TODO
6717975	25	17	40141335	TODO
14175822	8	23	5787470	TODO
592074237	29	28	323638781	TODO
438490	12	7	438490	TODO
1973	7	0	1973	TODO
20132496017428867	0	22	20132496021623170	TODO
1120038	6	14	1120038	TODO
6405391462630799	32	46	6405391462630799	TODO
93138548	17	14	93138548	TODO
425	0	7	425	TODO
102	7	1	228	TODO
218410008462531	8	34	218392828593603	TODO
7057	7	4	7057	TODO
18036147477	13	35	18036147477	TODO
33741523009	33	26	25218697281	TODO
947612232295782162	8	60	2100533736902628882	TODO
26579754639625234	44	47	26579754639625234	TODO
968755993146	36	36	968755993146	TODO
112155304666652488	41	36	112155304666652488	TODO
29281688905	4	17	29281557849	TODO
209757	12	8	209757	TODO
134203294	8	27	268420766	TODO
1832	4	7	1832	TODO
18	5	2	18	TODO
569038905279654	49	3	6088951858350	TODO
1160901112069277	17	0	1160901112069277	TODO
327009715092	25	25	327009715092	TODO
1787012314511494528	21	44	1787012314511494528	TODO
15905845	6	4	15905893	TODO
238888	20	10	1286440	TODO
696209	10	7	696209	TODO
280862357768933	25	23	280862357768933	TODO
36860032	14	18	37105792	TODO
551479987687737	43	9	551479987687737	TODO
374188021	10	18	374188021	TODO
680744909	29	8	680744909	TODO
230104809189	34	37	230104809189	TODO
4	0	2	1	TODO
4811787	15	19	4320267	TODO
51877568	6	9	51877568	TODO
2466493787674916	1	11	2466493787672870	TODO
14272415066860786	5	36	14272483786337490	TODO
3430388662297891	48	0	3711863639008546	TODO
32718451101	1	21	32716353951	TODO
537	6	0	600	TODO
5588	9	11	5588	TODO
4274	0	0	4274	TODO
1702899392	19	5	1702899392	TODO
101488288978543347	51	18	101488288978543347	TODO
77118	1	12	81212	TODO
7675739719	3	7	7675739719	TODO
138017816426664748	30	24	138017816426664748	TODO
20908528	9	2	20908528	TODO
12121170728	15	8	12121203240	TODO
4	2	0	1	TODO
2151	2	11	2151	TODO
1830237	18	6	2092317	TODO
117103	9	5	117583	TODO
15	3	1	15	TODO
69895283302287	26	26	69895283302287	TODO
939	11	8	2731	TODO
13028798660088313	3	14	13028798660104689	TODO
1122147109422	10	12	1122147109422	TODO
702102	2	11	704146	TODO
3213223	24	20	18941863	TODO
8414339092568181	39	40	8414888848382069	TODO
186	2	1	188	TODO
49586089365	26	34	49586089365	TODO
10718643904	23	2	10710255300	TODO
9315922759912	10	44	9315922759912	TODO
7914323217419	10	17	7914323347467	TODO
118	7	5	214	TODO
8083231	17	2	8083231	TODO
318056673782	6	30	319130415542	TODO
8321331890884578	10	41	8323530914139106	TODO
18914783429467310	19	46	18914783429467310	TODO
59570094744	36	6	59570094744	TODO
965555906526013730	48	18	965555906526013730	TODO
5053167269	8	24	5036390309	TODO
29832177784229	26	40	28732733265317	TODO
23205	8	8	23205	TODO
201534341115	38	6	476412247995	TODO
37029	8	14	37029	TODO
13354833740	28	25	13119952716	TODO
1448577419345	3	32	1444282452057	TODO
3419014203361	11	43	3419014203361	TODO
77207619419835235	57	56	149265213457763171	TODO
223177672697969243	15	5	223177672697936507	TODO
50489	13	2	50489	TODO
1	4	1	1	TODO
131873674951	17	33	123283871431	TODO
1044899252	7	15	1044899252	TODO
253787567	20	17	253787567	TODO
2648237550311790278	50	27	2648237550311790278	TODO
600	5	9	120	TODO
408465117724	40	36	1439257268764	TODO
2654334461800	41	2	455311206252	TODO
8381524	3	6	8381468	TODO
2048672	14	15	2065056	TODO
33	0	0	33	TODO
1413257616554943460	53	39	1413257616554943460	TODO
9466754	4	5	9466754	TODO
54096810921	19	4	54096286649	TODO
332103955	8	14	332120083	TODO
179459999390379	1	12	179459999390379	TODO
14653834417769783	20	26	14653834483830071	TODO
4067414578573664	45	43	4041026299507040	TODO
462	9	2	970	TODO
63380041295335325	22	29	63380041828011933	TODO
34498	8	6	34690	TODO
39669953203296	41	41	39669953203296	TODO
158455	1	17	158455	TODO
37414	5	9	37414	TODO
2282867644	0	22	2282867644	TODO
24080926038	10	2	24080926038	TODO
14021848276716965	21	15	14021848276716965	TODO
35089808	12	23	35089808	TODO
1024203965493509	49	28	1024203965493509	TODO
223931510819	27	11	223931510819	TODO
4115749176	19	10	4115749176	TODO
385844315943510358	54	56	385844315943510358	TODO
12492043563	31	20	12492043563	TODO
377237707807	31	12	377237707807	TODO
1172473	9	20	1172473	TODO
90605	11	11	90605	TODO
31196617	24	15	14452169	TODO
78515775243249	4	26	78515842352097	TODO
829	9	1	319	TODO
28118051924	33	8	19528117588	TODO
14429345645	4	11	14429345645	TODO
26205	12	7	26205	TODO
40836952615033688	16	29	40836952078228312	TODO
62240494211	19	12	62241014403	TODO
100355343517427	22	10	100355347710707	TODO
5153659751	3	29	4616788847	TODO
561943	4	6	561991	TODO
47425834	12	17	47298858	TODO
236314988797611	43	5	245111081819787	TODO
24546601011061	6	17	24546601011061	TODO
60727726	11	2	60729770	TODO
33593601	29	23	33593601	TODO
19389	10	0	20412	TODO
30389298525917500	31	2	30389298525917500	TODO
81726324689715161	33	11	81726333279647705	TODO
2604623539358172383	21	27	2604623539358172383	TODO
299829892011422000	17	5	299829892011422000	TODO
4739853	13	11	4739853	TODO
11171414	8	9	11171158	TODO
2787161	14	2	2787161	TODO
1	3	2	1	TODO
311292007	2	6	311292007	TODO
19474632418891432	43	42	19474632418891432	TODO
35557	9	15	35557	TODO
3105365	18	6	3105365	TODO
154537250	2	14	154537250	TODO
807	3	0	814	TODO
11834	4	16	77354	TODO
739659931	4	19	740184203	TODO
5643890	4	23	14032482	TODO
410385841227478604	22	53	401378641976931916	TODO
1807911648	0	21	1807911648	TODO
1547	8	5	1547	TODO
921713484662560673	40	14	921713484662560673	TODO
25540443870504827	48	55	25540443870504827	TODO
10146480	22	15	14308016	TODO
22852	10	7	22852	TODO
64	0	7	64	TODO
1861640228	32	17	6156476452	TODO
1018503713	7	18	1018241697	TODO
501928574	17	12	501928574	TODO
6614943	8	8	6614943	TODO
47041351006	36	2	115760827738	TODO
343810	18	12	343810	TODO
87889	1	4	87875	TODO
84324510	13	0	84316319	TODO
4642103372084	8	33	4650693306420	TODO
462942	1	6	462942	TODO
209519165867194648	10	23	209519165867194648	TODO
2619534459456359308	37	48	2619815796994116492	TODO
697	7	2	573	TODO
120152113976813	24	16	120152113976813	TODO
122003833470281	3	1	122003833470275	TODO
24218986371	31	36	90790979459	TODO
8151188855065930	27	5	8151188720848234	TODO
50	3	8	50	TODO
268826520784	9	8	268826520784	TODO
3944	9	10	3944	TODO
755609988	1	29	218739078	TODO
9029	8	13	9029	TODO
111546402231	15	18	111546172855	TODO
166546177871664	39	16	167095933620016	TODO
31186717809825633	14	2	31186717809809253	TODO
30146210	27	6	30146210	TODO
3356045623	29	27	3758698807	TODO
83931869241	32	8	79636902201	TODO
280589	16	2	346121	TODO
226	6	10	1186	TODO
2152521398	15	17	2152619702	TODO
11160896947033608	10	17	11160896947033608	TODO
444	10	10	444	TODO
1846246	24	4	1846246	TODO
622	4	2	634	TODO
5030396137	9	9	5030396137	TODO
13854354	16	2	13788822	TODO
1779626024615885432	16	58	2067856400767531640	TODO
5562164000932	14	43	5562164000932	TODO
2706108	22	13	2706108	TODO
3731565928626	32	43	3731565928626	TODO
777622528534310	33	18	777622528534310	TODO
224559	6	19	224559	TODO
1359	0	10	1359	TODO
1010	2	7	886	TODO
36557917936364	33	22	36549332196076	TODO
21791709	14	9	21807581	TODO
1272222169740290660	50	8	1271096269833448292	TODO
8	3	1	2	TODO
19503995	5	23	27892571	TODO
1848759	13	10	1848759	TODO
33092475	30	4	1106834283	TODO
2369194668501979	50	3	3495094575344595	TODO
12189	7	14	28445	TODO
4471	3	13	4471	TODO
37462409396385	40	45	3377548935329	TODO
42802	1	5	42802	TODO
7250	7	12	3282	TODO
1103582	22	10	5296862	TODO
143956666142242	3	17	143956666011178	TODO
62	2	6	122	TODO
17	5	1	17	TODO
540347709534	2	1	540347709534	TODO
3924677177129	10	6	3924677176169	TODO
13368889446	27	28	13368889446	TODO
929212	16	18	732604	TODO
507641909815877	4	4	507641909815877	TODO
1366426	20	20	1366426	TODO
2393	5	0	2424	TODO
8315486	19	3	8315486	TODO
1414785484616519	6	8	1414785484616519	TODO
1470581	10	19	1470581	TODO
521	3	4	529	TODO
8	0	1	8	TODO
180944	9	6	180944	TODO
4235925400045122	10	31	4235927547527746	TODO
13907319721148127	26	9	13907319788256479	TODO
180395365039814	44	18	197987550822086	TODO
13871726004	13	21	13873814964	TODO
726543123142	32	39	726543123142	TODO
13594973801486525	16	13	13594973801429181	TODO
2360362342	23	7	2351973862	TODO
2893619	0	15	2926386	TODO
305688932	9	11	305688932	TODO
22	0	2	19	TODO
55439	7	16	120847	TODO
11941998	6	7	11942062	TODO
4302011736014	12	25	4302011736014	TODO
13302959983321366	51	20	11051160170684694	TODO
190723871780	26	33	190723871780	TODO
9302705	23	13	9302705	TODO
5236762074634143	28	9	5236762343069087	TODO
2657034071	14	21	2657034071	TODO
687083278077	21	20	687084326653	TODO
138117630498	35	11	172477366818	TODO
3625914	18	7	3625914	TODO
6206378137882	28	33	6206378137882	TODO
3756571204025536	26	19	3756571137440960	TODO
974710307771	34	36	974710307771	TODO
675503300517851	11	16	675503300517851	TODO
2337368273	0	26	2404477136	TODO
11464976782	26	4	11464976782	TODO
13895371	12	13	13895371	TODO
327336	10	6	326376	TODO
639380	22	8	4833428	TODO
262083882874425125	39	33	262083882874425125	TODO
99455477241	12	1	99455477241	TODO
3752205571	8	31	3752205571	TODO
730468784429	10	17	730468784429	TODO
808804980	29	2	808804980	TODO
141985138813902770	4	4	141985138813902770	TODO
3870471631597	11	12	3870471629549	TODO
388229313477	36	35	388229313477	TODO
74662793570	16	10	74662729058	TODO
249	7	8	377	TODO
2337692364577	10	37	2337692364577	TODO
600953858579619501	13	3	600953858579627685	TODO
74	3	2	70	TODO
293	8	9	549	TODO
3801373588899	6	0	3801373588962	TODO
5058	11	0	5058	TODO
253	3	7	253	TODO
67810842373	32	17	67810842373	TODO
1712860761729952	26	15	1712860828806048	TODO
348360252338388735	8	50	347234352431546367	TODO
1500	10	2	1500	TODO
48001187249736963	30	3	48001186175995147	TODO
43843239464628305	47	1	43702501976272979	TODO
7432	13	8	15368	TODO
1023	8	9	1023	TODO
6667	4	5	6667	TODO
4929462	11	8	4931254	TODO
26186680643	6	16	26186680643	TODO
338713200904722	10	48	57238224195090	TODO
7271	5	5	7271	TODO
972769469083	12	8	972769469083	TODO
700545589952342	32	34	700532705050454	TODO
56285178350	36	1	125004655084	TODO
5547700702	7	29	6084571486	TODO
351101200	15	26	284025104	TODO
2584877	9	8	2585133	TODO
2587	12	16	2587	TODO
650521434095	11	25	650487881711	TODO
7587206	10	10	7587206	TODO
42872369	16	24	42872369	TODO
1187214003460607	13	22	1187213999274495	TODO
97237	3	19	97237	TODO
19522325	17	11	19522325	TODO
532088148483848	41	46	532088148483848	TODO
54350314	3	24	54350314	TODO
32860845321487721	6	10	32860845321487721	TODO
225558652	26	8	158450044	TODO
4571543894366892	11	16	4571543894430380	TODO
3429925372935	31	7	3427777889415	TODO
65908564600	29	12	65908564600	TODO
29	0	4	29	TODO
293	4	10	293	TODO
558861375556412106	33	29	558861375556412106	TODO
3299701966841	36	39	3299701966841	TODO
3675327683141	22	25	3675298323013	TODO
5248772557814337	49	18	4685822604655169	TODO
62149861779	3	7	62149861659	TODO
15	0	6	78	TODO
2824938843	2	25	2824938843	TODO
3511244	10	25	3511244	TODO
301898681911904603	3	9	301898681911905107	TODO
371754773830	36	5	303035297126	TODO
11326659	1	14	11326659	TODO
261632378	9	16	261632378	TODO
65954666466828882	37	44	65954666466828882	TODO
720754980713694	39	8	720205224900062	TODO
18	2	5	18	TODO
205306814176	6	10	205306814176	TODO
56671	9	2	57179	TODO
715111517630	28	28	715111517630	TODO
1456711	5	6	1456679	TODO
21113682004	31	12	21113682004	TODO
416988	20	20	416988	TODO
43787	1	1	43787	TODO
530864766905558672	32	33	530864771200525968	TODO
5537445446	28	32	1510913606	TODO
3723981	10	3	3724997	TODO
7758307634520703	36	16	7758376353931903	TODO
457	1	7	331	TODO
