array(string)	set(string)	int
["Y", "S", "Y", "u", "r", "i", "e", "s", "S"]	["i"]	1	TODO
["w", "C", "Z", "W", "d", "n", "M", "m", "d", "H", "v", "H", "R", "z", "Y", "E", "H", "D", "V", "p", "R", "n", "j", "Z", "z", "n", "D", "M", "i", "U", "T", "p", "k", "u", "R", "y", "g", "q", "g", "t", "S", "I", "P", "A", "U", "j", "W", "e", "l", "T", "s", "u", "R", "y", "M", "A", "o", "p", "m", "v", "M", "G", "o", "O", "F", "U", "o", "H", "p", "A", "N", "j", "c", "K", "s", "a", "a", "T", "l", "Z", "Z", "G", "o", "g", "p", "s", "J", "T", "H", "X", "y", "P", "O", "o", "f", "q", "X", "V", "q", "a", "S", "K", "k", "x", "a", "e", "W", "f", "r", "Z", "G", "V", "n", "R", "w", "u", "c", "e", "w", "u", "V", "u", "x", "C", "c", "b", "z", "R", "l", "Z", "M", "i", "X", "C", "t", "F", "j", "N", "M", "A", "M", "i", "H", "e", "z", "X", "J", "q", "r", "P", "D", "I", "r", "b", "H", "Q", "Y", "g", "h", "H", "s", "i", "H", "f", "V", "X", "X", "W", "B", "R", "F", "k", "d", "l", "g", "V", "u", "l", "W", "W", "y", "X", "i", "Z", "X", "G", "E", "l", "E", "c", "Z", "o", "s", "H", "n", "v", "O", "w", "t", "n", "b", "n", "t", "n", "N", "n", "x", "A", "U", "A", "G", "q", "R", "v", "e", "B", "r", "T", "W", "I", "X", "e", "i", "J", "O", "r", "I", "v", "e", "H", "a", "c", "c", "x", "A", "T", "Q", "q", "e", "i", "C", "W", "W", "M", "Q", "D", "J", "F", "q", "b", "w", "v", "l", "j", "e", "P", "I", "N", "y", "L", "q", "l", "t", "X", "n", "i", "q", "j", "L", "g", "y", "a", "b", "L", "u", "d", "Z", "q", "F", "h", "a", "f", "r", "u", "v", "z", "e", "B", "C", "r", "U", "T", "P", "b", "C", "r", "M", "w", "a", "q", "c", "v", "Z", "s", "x", "f", "K", "Y", "a", "o", "c", "c", "v", "b", "M", "z", "P", "S", "I", "H", "E", "F", "G", "t", "p", "U", "b", "c", "V", "H", "b", "f", "Q", "S", "r", "T", "F", "v", "b", "D", "Y", "X", "X", "t", "g", "K", "O", "I", "f", "L", "Y", "Y", "o", "P", "s", "f", "z", "x", "o", "C", "A", "Z", "U", "e", "Y", "N", "A", "N", "h", "l", "S", "A", "K", "A", "t", "Z", "B", "a", "Y", "O", "z", "f", "c", "U", "d", "t", "U", "t", "P", "e", "g", "F"]	["g", "K", "q", "y", "N", "b", "r", "T", "A", "z", "B", "m", "E", "O", "H", "V", "i", "c", "L", "X", "W", "I", "n", "p", "U", "Q", "S", "w", "G", "f"]	202	TODO
["F", "T", "v", "A", "D", "y", "L"]	["v", "y", "D", "F", "L", "T", "A"]	7	TODO
["b", "b", "J", "Y", "m", "D", "E", "D", "c", "M", "u", "X", "A", "q", "V", "K", "y", "i", "w", "M", "t", "p", "I", "P", "h", "l", "c", "t", "A", "J", "B", "m", "F", "M", "A", "q", "J", "n", "r", "N", "n", "x", "F", "k", "o", "M", "U", "h", "t", "K", "Q", "M", "f", "n", "c", "v", "z", "u", "k", "m", "o", "r", "E", "v", "C", "b", "c", "N", "d", "y", "s", "u", "c", "Z", "u", "t", "A", "G", "r", "g", "X", "x", "g", "e", "n", "y", "v", "a", "G", "O", "E", "k", "G", "E", "U", "T", "T", "G", "G", "s", "q", "a", "M", "s", "U", "y", "T", "O", "q", "a", "v", "M", "o", "O", "i", "U", "p", "W", "q", "K", "t", "y", "v", "w", "e", "H", "u", "s", "e", "W", "p", "O", "j", "i", "C", "f", "s", "K", "b", "n", "B", "e", "K", "B", "A", "C", "o", "Y", "t", "Q", "n", "F", "c", "x", "T", "M", "J", "J", "R", "q", "q", "r", "P", "x", "v", "g", "I", "W", "m"]	["g", "K", "q", "y", "k", "N", "b", "T", "d", "z", "B", "m", "t", "C", "P", "D", "E", "O", "H", "V", "e", "Z", "J", "a", "x", "F", "s", "I", "W", "R", "v", "n", "l", "Y", "h", "p", "U", "Q", "u", "j", "w", "o", "M", "G", "f"]	152	TODO
["Q", "d", "m", "l", "p", "Z", "m", "H", "t", "T", "B", "s", "e", "h", "W", "D", "I", "c", "B", "l", "F", "T", "v", "H", "m", "Z", "t"]	["I", "v", "Q", "H", "T", "d", "Z", "s"]	23	TODO
["b", "L", "c", "s", "N", "I", "e", "T", "v", "W", "c", "L"]	["e", "c", "b"]	7	TODO
["S", "l", "s", "H", "N", "z", "a", "I", "l", "i", "K", "D", "l", "l", "a", "C", "l", "c", "F", "r", "V", "G", "g", "v", "m", "b", "O", "p", "p"]	["I", "a", "i", "l", "K", "C", "v", "c", "p", "D", "S", "H", "r", "z", "G", "s"]	28	TODO
["i", "y", "v", "b", "y", "h", "i", "e", "X", "f", "F", "P", "B"]	["i", "v", "P", "y", "h", "b", "F", "e", "X", "B", "f"]	11	TODO
["O", "W", "h", "o", "n", "r", "b", "o", "d", "H", "L", "F", "Y", "B", "V", "f", "K", "r", "t", "X", "q", "m", "V", "p", "V", "m", "U", "I", "U", "J", "F", "y", "n", "j", "B", "I", "o", "f", "K", "Q", "U", "q", "I", "y", "g", "L", "L", "I", "u", "T", "p", "T", "T", "n", "V", "B", "e", "h", "k", "j", "b", "b", "H", "f", "n", "v", "w", "a", "F", "f", "E", "t", "c", "n", "D", "K", "w", "W", "A", "n", "o", "A", "y", "s", "p", "C", "F", "t", "s", "d", "b", "M", "Z", "Q", "l", "p", "w", "l", "b", "s", "E", "o", "A", "o", "w", "e", "c", "C", "j", "Z", "i", "g", "V", "q", "g", "K", "t", "q", "K", "X", "U", "b", "q", "b", "L", "h", "F", "v", "h", "x", "I", "B", "g", "y", "c", "G", "K", "C", "U", "H", "o", "M", "a", "f", "h", "q", "h", "o", "q", "o", "J", "X", "h", "a", "f", "l", "w", "Q", "w", "A", "B", "n", "n", "c", "c", "q", "S", "n", "u", "r", "V", "L", "h", "x", "y", "K", "k", "d", "M", "V", "v", "Z", "Q", "o", "a", "r", "Q", "C", "k", "P", "t", "w", "A", "h", "k", "T", "E", "c", "b", "O", "K", "n", "i", "m", "f", "S", "J", "L", "b", "k", "Y", "v", "C", "w", "D", "z", "P", "p", "o", "V", "o", "F", "e", "k", "O", "C", "v", "A", "f", "g", "x", "B", "i", "b", "F", "v", "d", "S", "X", "R", "k", "P", "L", "L", "T", "u", "v", "P", "J", "k", "D", "I", "g", "O", "T", "G", "B", "R", "j", "B", "j", "r", "k", "l", "l", "W", "j", "G", "p", "S", "T", "K", "w", "U", "y", "A", "b", "P", "V", "n", "w", "v", "l", "k", "H", "Y", "c", "U", "h", "x", "p", "r", "n", "z", "o", "Z", "K", "i", "A", "A", "y", "q", "b", "R", "O", "o", "w", "J", "L", "q", "G", "T", "C", "A", "C", "U", "T", "p", "t", "Z", "O", "c", "W", "G", "v", "F", "z", "F", "b", "c", "w", "f", "D", "g", "d", "d", "b", "p", "j", "v", "Z", "e", "B", "v", "S", "Y", "g", "y", "N", "g", "N", "X", "X", "I", "x", "m", "m", "E", "H", "b", "e", "j", "M", "b", "r", "v", "P", "q", "u", "z", "a", "m", "f", "q", "w", "S", "o", "J", "K", "L", "T", "k", "j", "m", "a", "c", "K", "d", "E", "M", "D", "T", "q", "V", "G", "o", "D", "f", "i", "s", "Y", "D", "i", "O", "X", "r", "U", "R", "A", "w", "p", "R", "a", "X", "L", "D", "C", "p", "P", "J", "L", "o", "J", "k", "j", "K", "W", "J", "o", "Z", "x", "Y", "q", "x", "C", "Y", "L", "z", "R", "N", "A", "n", "g", "B", "Z", "H", "n", "Q", "p", "n", "Z", "T", "Z", "c", "A", "L", "N", "M", "G", "A", "L", "G"]	["g", "K", "q", "y", "k", "N", "b", "r", "A", "T", "z", "B", "d", "m", "t", "C", "E", "H", "V", "e", "Z", "J", "a", "i", "x", "s", "W", "I", "l", "n", "h", "S", "Q", "j", "u", "U", "o", "M", "G", "f"]	166	TODO
["F", "A", "u", "D", "p", "M", "B", "G", "s", "t", "M", "B", "L", "z", "Y", "x", "O", "w", "x", "z", "O", "f", "C", "G", "Z", "r", "V", "o", "S", "h", "U", "v", "H", "C", "h", "p", "V", "r", "i", "w", "l", "t", "K", "p", "L", "o", "Y", "A", "b", "J", "J", "x", "D", "A", "T", "d", "R", "r", "x", "e", "o", "m", "Z", "q", "Y", "E", "f", "x", "R", "M", "G", "J", "f", "l", "K", "x", "c", "S", "y", "e", "g", "k", "Y", "i", "z", "M", "c", "W", "t", "N", "o", "O", "W", "p", "F", "S", "U", "m", "D", "x", "m", "Y", "D", "m", "t", "q", "f", "G", "r", "T", "r", "I", "T", "r", "O", "l", "b", "r", "A", "Y", "G", "x", "L", "O", "s"]	["y", "N", "r", "T", "d", "A", "B", "z", "t", "C", "D", "E", "O", "H", "e", "c", "x", "L", "s", "W", "I", "R", "l", "v", "Y", "p", "U", "u", "o", "M", "G", "f"]	110	TODO
["B", "B", "h", "c", "X", "s", "O", "i", "l", "t", "Q", "z", "i", "P", "F", "G", "E", "A", "q", "K", "b", "o"]	["t", "l", "q", "h", "b", "Q", "O", "F", "X", "z", "B"]	20	TODO
["t", "o", "C", "C", "G", "O", "U", "l", "O", "B", "r", "P", "Y", "R", "I", "O", "a", "z", "K", "Z", "U", "t", "H", "J", "E", "W", "U", "M", "X", "u", "N", "q", "K", "K", "s", "t", "y", "H", "A", "u", "W", "y", "G", "T", "L", "q", "C", "D", "J", "k", "N", "C", "a", "c", "t", "u", "N", "w", "W", "x", "G", "r", "u", "l", "l", "J", "I", "i", "l", "V", "G", "A", "T", "W", "T", "A", "B", "I", "d", "p", "Q", "q", "m", "v", "O", "S", "u", "m", "k", "k", "v", "A", "z", "d", "v", "d", "d", "o", "y", "E", "I", "D", "B", "T", "j", "g", "t", "I", "R", "E", "a", "E", "N", "D", "u", "J", "k", "A", "u", "c"]	["g", "l", "y", "N", "H", "V", "L", "T", "z"]	69	TODO
["X", "y", "y", "k", "z", "w", "e", "K", "u", "T", "y", "N", "r", "I", "X", "S", "D", "D", "K", "U", "p", "u", "e", "H", "M"]	["I", "K", "y", "k", "D", "p", "U", "S", "N", "H", "w", "r", "T", "e", "X", "z", "M"]	22	TODO
["v", "F", "z", "A", "o", "a", "b", "x", "D", "x", "g", "A", "e", "t", "H", "A", "O", "J", "Z", "X", "m", "Q", "U", "G", "F", "i", "D", "y", "C", "t", "N", "n", "d", "w", "K", "E", "E", "Q", "D", "s", "Q", "v", "o", "z", "w", "m", "K", "n", "e", "U", "f", "p", "q", "T", "n", "N", "p", "Z", "B", "z", "w", "U", "U", "t", "p", "k", "G", "d", "t", "l", "Y", "d", "E", "z", "x", "b", "J", "p", "I", "g", "G"]	["i", "n", "q", "E", "O", "x", "F", "H", "d", "z", "G", "s"]	44	TODO
["S", "T", "F", "Q"]	["S", "F", "Q"]	4	TODO
["Q", "h", "X"]	["h", "Q"]	2	TODO
["N", "e", "W", "L", "A", "N", "K", "z", "o", "c", "J", "J", "L", "X", "k", "j", "j", "g", "D", "q", "g", "H", "X", "v", "X", "I", "G", "R", "i", "c", "J", "C", "R", "H", "F", "j", "z", "f", "m", "a", "o", "X", "O", "i", "F", "q", "w", "G", "t", "b", "o", "W", "x", "r", "U", "a", "T"]	["g", "K", "q", "k", "N", "b", "r", "A", "T", "z", "m", "C", "D", "O", "H", "e", "J", "a", "i", "c", "x", "F", "L", "X", "W", "R", "v", "U", "w", "o", "G", "f"]	56	TODO
["u", "g", "C", "u", "d", "n", "h", "s", "R", "Z", "n", "B", "P", "y", "M", "p", "C", "D", "I", "V", "I", "y", "u", "Z", "Q", "w", "u", "h", "x", "O", "y", "y", "F", "o", "f", "G", "o", "H", "k", "j", "L", "R", "A", "i", "H", "N", "f", "a"]	["a", "i", "C", "D", "N", "p", "u", "j", "F", "o", "M", "B", "f"]	37	TODO
["K", "g", "N", "R", "d", "M", "e", "U", "Q", "J", "K", "p", "u", "o", "H", "H", "p", "W", "a", "z", "w", "x", "R", "g", "K"]	["a", "W", "g", "R", "K", "N", "Q", "H", "w", "x", "e", "z", "o", "d", "M"]	21	TODO
["w", "A", "r", "o", "C", "f", "d", "l", "f", "V", "b", "j"]	["w", "C"]	5	TODO
["p", "g", "r", "r", "c", "b", "P", "i", "t", "o", "I", "o", "v", "I", "Q", "O", "x", "M", "I", "H", "o", "I", "g", "Q", "K", "B", "n", "w", "d", "w", "j", "Q", "v", "l", "G", "y", "G", "k", "b", "l", "P", "g", "T", "R", "m", "W", "t", "T", "H", "Q", "E", "c", "X", "F", "i", "J", "p", "D", "M", "K", "K", "K", "a", "G", "s", "z", "l", "X", "r", "q", "O", "I", "V", "z", "f", "l", "G", "T", "X", "O", "r", "b", "l", "U", "d", "h", "g", "p", "L", "b", "a", "l", "x", "a", "x", "P", "M", "n", "w", "t", "c", "R", "e", "N", "i", "X", "i", "W", "v", "F", "Z", "U", "L", "n", "F", "A", "v", "Q", "S", "k", "h", "E", "A", "E", "s", "P", "r", "l", "Q", "a", "I", "Z", "H", "j", "A", "v", "v", "V", "a", "t", "f", "o", "W", "P", "E", "C", "O", "L", "f", "J", "J", "q", "R", "q", "z", "a", "n", "q", "I", "J", "A", "c", "L", "Z", "w", "n", "Z", "x", "g", "F", "A", "Q", "k", "O", "D", "C", "K", "M", "K", "V", "J", "l", "P", "g", "n", "u", "m", "W", "y", "s", "K", "o", "P", "U", "u", "y", "E", "o", "x", "b", "y", "M", "O", "q", "V", "W", "G", "Y", "O", "C", "g", "r", "X", "I", "F", "F", "M", "c", "W", "I", "d", "l", "O", "R", "X", "x", "q", "g", "W", "t", "a", "U", "t", "Z", "j", "v", "s", "t", "W", "x", "K", "f", "a", "R", "b", "c", "H", "m", "v", "D", "H", "j", "g", "C", "m", "e", "v", "T", "j", "m", "r", "v", "r", "B", "I", "q", "I", "B", "R", "y", "C", "J", "B", "n", "k", "f", "W", "a", "a", "M", "P", "t", "C", "p", "m", "Y", "Z", "V", "G", "K", "B", "o", "X", "t", "P", "l", "b", "O", "K", "v", "T", "R", "R", "A", "M", "K", "K", "M", "c", "W", "U", "C", "g", "r", "g", "O", "m", "w", "c", "k", "f", "x", "u", "U", "c", "X", "a", "v", "d", "V", "W", "u", "B", "M", "X", "r", "Y", "y", "C", "K", "v", "P", "T", "j", "D", "Q", "h", "a", "Q", "a", "G", "w", "W", "P", "C", "T", "M", "T", "r", "D", "z", "C", "R", "U", "c", "J", "A", "t", "D", "i", "s", "A", "M", "U", "u", "J", "g", "e", "s", "v", "C", "T", "l", "A", "c", "L", "w", "r", "G", "d", "k", "i", "j", "o", "i", "c", "o", "j", "A", "P", "f", "i", "C", "m", "s", "H", "G", "u", "A", "g", "C", "Y", "n", "n", "q", "f", "w", "R", "c", "a", "I", "U", "J", "V", "B", "S", "V", "N", "l", "k", "R", "C", "o", "f", "S", "s", "p", "y", "o", "J", "Y", "L", "h", "y", "k", "T", "x", "q", "h", "v", "E", "f", "f", "H", "D", "T", "c", "s", "z", "b", "n", "r", "k", "c", "p", "c", "g", "b", "r", "L", "n", "a", "h", "T", "z", "m", "c", "I", "Z", "F", "N", "i", "B", "Y"]	["g", "K", "q", "y", "k", "N", "r", "A", "B", "t", "C", "P", "E", "H", "a", "x", "F", "L", "I", "v", "n", "Y", "h", "p", "U", "Q", "j", "w", "G"]	141	TODO
["W", "N", "e", "O", "r", "t", "n", "d", "L", "l", "d", "K", "O", "z", "e", "l", "G", "r", "a", "u", "U", "F", "f", "Y", "Y", "o", "g", "w", "O", "A", "E", "U", "e", "m", "g", "k", "V", "k", "R", "C", "F", "d", "d", "B", "S", "a", "F", "l", "S", "f", "L", "Z", "t", "E", "Q", "c", "K", "y", "a", "q", "H", "w", "o", "i", "T", "J", "k", "G", "i", "T", "v", "D", "y", "q", "o", "c", "W", "V", "z", "m", "Z", "v", "e"]	["W", "a", "l", "n", "q", "C", "D", "c", "S", "Q", "H", "w", "F", "L", "r", "e", "Z", "B", "f"]	71	TODO
["e", "f", "H", "W", "p", "K", "B", "j", "g", "W", "m", "r", "v", "A", "j", "Z", "D", "L", "p", "N", "C", "T", "S", "l", "R", "I", "T", "w", "P", "D", "A", "N", "R", "j", "E", "P", "d", "P", "h", "R", "L", "r", "p", "i", "z", "S", "O", "K", "X", "j", "J", "B", "a", "T", "n", "W", "I", "m", "R", "f", "v", "k", "u"]	["I", "W", "i", "a", "l", "n", "P", "E", "O", "H", "w", "L", "r", "A", "X", "d", "Z", "m", "f"]	54	TODO
["c", "n", "A"]	["c", "n", "A"]	3	TODO
["y", "K", "K", "C", "r", "V", "C", "o", "o", "R", "g", "S", "w"]	["o", "R", "V", "K", "r"]	8	TODO
["D", "H", "L"]	["H", "D"]	2	TODO
["K", "C", "r", "F", "U", "b", "e", "s", "U", "R", "P"]	["C"]	1	TODO
["H", "b", "I", "G", "R", "e", "B", "Z", "c", "I", "b", "y", "u", "P", "n", "o", "J", "Z", "N", "Z", "Z", "Q", "E", "d", "i", "w", "k", "Z", "w", "P", "E", "D", "w", "j", "f", "R", "H", "d", "J", "g", "K", "O", "a", "E", "h", "w", "g", "C", "T", "m", "R", "v", "p", "Z", "d", "I", "q", "z", "u", "h", "e", "w", "g", "H", "r", "T", "x", "D", "Y", "G", "k", "R", "n", "S", "W", "w", "U", "y", "v", "g", "c", "Q", "s", "q", "n", "U", "v", "K", "z", "o", "I", "A", "C", "D", "t", "P", "B", "N", "m", "f", "p", "Q", "x", "k", "y", "d", "R", "i", "I", "Y", "R", "h", "a", "K", "R", "c", "v", "g", "o", "M", "S", "w", "b", "T", "G", "Y", "P", "I", "R", "t", "t", "T", "Q", "i", "s", "H", "P", "B", "v", "H", "C", "X", "X", "p", "K", "F", "v", "i", "z", "P", "R", "l", "q", "r", "Q", "R", "I", "c", "a", "r", "m", "j", "w", "K", "H", "o", "I", "W", "r", "P", "i", "R", "x", "d", "P", "X", "f", "I", "T", "H", "y", "j", "B", "C", "d", "V", "N", "n", "J", "l", "m", "B", "Z", "m", "X", "y", "t", "L", "k", "E", "i", "J", "g", "S", "B", "z", "m", "B", "O", "f", "y", "o", "j", "x", "V", "V", "p", "e", "C", "G", "C", "M", "D", "o", "L", "Y", "z", "m", "w", "e", "n", "x", "u", "t", "b", "U", "u", "d", "M", "p", "q", "G", "Q", "n", "u", "s", "W", "h", "r", "C", "Y", "O", "Q", "D", "c", "n", "f", "w", "V", "o", "d", "g", "g", "J", "u", "k", "Z", "A", "W", "w", "a", "W", "c", "o", "W", "l", "l", "w", "x", "d", "h", "L", "w", "T", "C", "Y", "R", "I", "f", "n", "f", "R", "q", "B", "b", "j", "N", "x", "n", "c", "N", "J", "k", "u", "U", "B", "W", "h", "c", "M", "t", "K", "M", "q", "q", "g", "C", "j", "c", "A", "D", "n", "e", "A", "k", "Y", "y", "E", "N", "N", "B", "r", "I", "v", "b", "F", "P", "S", "e", "g", "u"]	["g", "K", "y", "k", "N", "b", "r", "T", "A", "z", "B", "m", "d", "t", "C", "P", "D", "E", "O", "H", "Z", "J", "i", "c", "x", "F", "L", "X", "s", "W", "I", "R", "v", "n", "l", "Y", "h", "p", "Q", "U", "u", "j", "w", "S", "o", "M", "G", "f"]	123	TODO
["U", "S", "l", "Z", "Z", "K", "u", "Q", "J", "E", "a", "a", "x", "i", "M"]	["a", "i", "l", "E", "U", "u", "x", "M", "Z", "J"]	15	TODO
["Y", "y", "r", "j", "S", "f", "w", "F", "d"]	["Y", "S", "j", "w", "r", "d", "f"]	9	TODO
["F", "A", "p", "k", "M", "Z", "z", "J", "e", "Y", "a", "A", "k", "F", "s", "k", "e", "A", "G", "R", "v", "n", "c", "g", "L", "T", "s", "q", "r", "s", "z", "L", "D", "R", "C", "N", "a", "d", "Q"]	["g", "a", "n", "Y", "k", "D", "c", "F", "L", "d", "z", "M", "Z", "s"]	34	TODO
["g", "l", "C", "k", "P", "m", "k", "A", "q", "X", "H", "g", "U", "A", "c", "J", "P", "h", "t", "d", "j", "U", "Q", "w", "Y", "X", "l", "f", "A", "p", "Q", "L", "y", "L", "p", "f", "q", "S", "C", "f", "u", "V", "N", "C", "X", "b", "X", "Q", "b", "z", "C", "i", "n", "F", "j", "q", "v", "v", "H", "A", "I", "x", "Z", "A", "O", "e", "O", "k", "m", "L", "z", "q", "V", "f", "Q", "X", "n", "X", "V", "H", "c", "q", "l", "B", "z", "t", "c", "A", "c", "R", "L", "u", "c", "S", "Y", "q", "I", "C", "f", "y", "s", "u", "d"]	["g", "q", "y", "k", "N", "b", "A", "d", "z", "B", "m", "t", "P", "C", "O", "H", "V", "e", "Z", "J", "i", "c", "x", "L", "X", "s", "I", "R", "l", "n", "v", "Y", "h", "p", "Q", "S", "u", "j", "w", "f"]	90	TODO
["d", "I", "F", "h", "W"]	["I", "d", "W"]	5	TODO
["e", "q", "z", "J", "P", "i", "c", "F", "p", "W", "s", "p", "a", "M", "C", "i", "f", "P", "g", "V", "h", "s", "I", "i", "a", "r", "R", "i", "g", "Q", "T", "y", "f", "K", "u", "P", "H", "p", "p", "b", "f", "E", "J", "V", "a", "J", "Y", "x", "K", "A", "T", "s", "b", "q", "j", "h", "r", "V", "E", "n", "d", "c", "P", "S", "Q", "Z", "K", "K", "u", "v", "l", "x", "m", "j", "T", "N", "w", "r", "b", "K", "p", "S", "f", "I", "Z", "r", "o", "e", "q", "x", "O", "W", "u", "r", "S", "u", "q", "O", "q", "o", "K", "g", "t", "q", "e", "f", "q", "l", "f", "k", "U", "U", "w", "t", "g", "l", "r", "o", "p", "j", "U", "L", "O", "d", "p", "j", "u", "A", "x", "w", "B", "f", "a", "j", "a", "s", "c", "x", "H", "c", "l", "t", "l", "q", "E", "c", "X", "m", "L", "H", "d", "E", "I", "y", "S", "N", "Y", "r", "a", "c", "x"]	["g", "K", "q", "y", "k", "N", "b", "r", "T", "z", "B", "m", "t", "C", "P", "e", "Z", "J", "i", "x", "F", "L", "s", "W", "I", "R", "l", "n", "v", "Y", "h", "p", "S", "Q", "j", "u", "w", "U", "o", "M"]	129	TODO
["p", "r", "m", "W", "k", "R"]	["k", "R", "p"]	6	TODO
["W", "U", "F", "e", "X", "L", "b", "t", "A", "k", "E", "R", "e", "N", "x", "w", "U", "u", "u", "n", "u", "H", "L", "m", "h", "U", "v", "M", "b", "U", "n", "V", "U", "A", "W", "T", "i", "c", "u", "W", "g", "z", "D", "f", "d", "j", "T", "d", "h", "b", "Q", "P", "o", "b", "m", "n", "F", "q", "I", "F", "K", "L", "L", "V", "s", "j", "v", "R", "B", "p", "k", "d", "m", "X", "m", "z", "E", "K", "Q", "d", "e", "l", "V", "q", "e", "r", "C", "E", "z", "o", "q", "U", "H", "X", "V", "R", "R", "J", "D", "l"]	["q", "E", "D", "j", "x", "A", "o"]	48	TODO
["E", "x", "t", "t", "A", "R"]	["t", "x", "R", "E", "A"]	6	TODO
["L", "s", "x", "X", "m", "i", "c", "m", "K", "e", "Q", "Y", "Y", "Q", "V", "N", "P", "r", "W", "g", "E", "c", "N", "L", "R", "P", "k", "h", "D", "n", "h", "C", "n", "K", "x", "X", "X", "L", "x", "F", "h", "x", "H", "o"]	["i", "P", "Q", "H", "e", "o"]	39	TODO
["W", "C", "Z", "y", "A", "j", "A", "I", "b", "y", "i", "T", "V", "D", "x", "d", "w", "T", "v", "t", "m", "d", "O", "m", "s", "E", "i", "w", "Y", "V", "g", "X", "M", "i", "p", "c", "i", "q", "E", "i", "y", "E", "j", "n", "c", "h", "J", "t", "u", "k", "X", "T"]	["g", "I", "y", "E", "c", "b", "O", "j", "x", "w", "u", "p", "T", "d", "M", "A", "J", "m", "s"]	43	TODO
["A", "d", "I", "X", "O", "s", "H", "i", "H", "P", "v", "r", "y", "S", "H", "C", "c", "j", "e", "f", "J", "X", "W", "g", "W", "N", "I", "m", "o", "L"]	["g", "y", "N", "r", "A", "d", "m", "C", "P", "O", "H", "J", "i", "c", "L", "X", "s", "I", "W", "v", "S", "j", "o", "f"]	30	TODO
["P", "w", "c", "A", "t"]	["w"]	1	TODO
["Z", "q", "m", "T", "B", "s", "P", "F", "g", "G", "s", "u", "q", "D", "n", "x", "U", "Q", "S", "l", "Y", "Q", "w", "t", "T", "m", "v", "I", "Y", "f", "W", "l"]	["g", "q", "T", "B", "m", "t", "P", "D", "Z", "x", "F", "s", "W", "I", "v", "n", "l", "Y", "S", "U", "u", "Q", "w", "G", "f"]	31	TODO
["C", "X", "j", "U", "d", "W", "r", "t", "O", "W", "D", "J", "y", "M", "c", "f", "B", "q", "p", "I", "y", "D", "G", "s", "P", "n", "I", "L", "k", "p", "k", "a", "e", "o", "A", "P", "f", "j", "l", "t", "w", "A", "v", "c", "L", "Y", "t", "W", "c", "v", "X", "D", "l", "e", "U", "w", "N", "H", "W", "V", "L", "k", "I"]	["q", "y", "k", "N", "r", "A", "d", "C", "D", "O", "H", "V", "e", "c", "L", "X", "s", "I", "W", "v", "l", "n", "Y", "p", "U", "j", "w", "o", "M", "G", "f"]	60	TODO
["r", "K", "m", "d", "A"]	["d", "K"]	3	TODO
["C", "n", "c", "u", "Z", "E", "Q", "Q", "U", "o", "w", "e", "e", "D", "u", "j", "C", "t", "M", "X", "W", "b", "n", "s", "s", "z", "R", "N", "O", "V", "I", "x", "b", "L", "m", "k", "n", "W", "q", "v", "r", "S", "r", "M", "O", "j", "W", "S"]	["M", "n", "N"]	10	TODO
["g", "w", "L", "b", "N", "i", "R", "W", "a", "L", "y", "N", "a", "L"]	["a", "W", "g", "R", "y", "N"]	11	TODO
["Q", "s", "C", "Z", "e", "Y", "t", "y", "x", "J", "j", "b", "R", "R", "S", "y", "C", "f", "X", "i", "Z", "g", "x", "k", "a", "C", "n", "g", "z", "N", "a", "w", "i", "W", "J", "z", "h", "G", "t", "r", "k", "e", "l", "f", "F", "W", "A"]	["g", "y", "k", "N", "b", "r", "A", "z", "C", "e", "Z", "J", "a", "i", "F", "X", "s", "W", "R", "l", "n", "Y", "h", "Q", "S", "w", "G", "f"]	47	TODO
["n", "E", "L", "V", "v", "h", "u", "Y", "o", "c", "O", "O", "Z", "I", "F", "d", "T", "W", "N", "Z", "u", "a", "t", "T", "h", "n", "l", "d", "A", "i", "b", "A", "a", "f", "D", "g", "Y", "L", "s", "V", "I", "G"]	["I", "W", "v", "n", "c", "D", "h", "O", "V", "T", "d", "A", "G", "Z", "s"]	38	TODO
["c", "S", "g", "n", "s", "Y", "i", "N", "r", "r", "n", "N", "I", "l", "c", "E", "q", "X", "b", "k", "z", "X", "a", "e", "T", "w", "N", "G", "P", "A", "B", "u", "l", "Q", "d", "A", "m", "k", "n", "F", "A", "k", "Y", "b", "P", "m", "e", "M", "S", "P", "L", "E", "l", "n", "B", "V", "U", "o", "t", "n", "L", "l", "M", "V", "b", "P", "W", "E", "Q", "K", "M", "B", "N", "Q", "e", "F", "c", "S", "S", "g", "O", "J", "O", "u", "n", "i", "K", "N", "R"]	["g", "K", "q", "k", "N", "T", "d", "z", "A", "m", "B", "t", "P", "E", "O", "V", "e", "J", "a", "i", "c", "F", "L", "s", "I", "R", "l", "n", "Y", "S", "U", "Q", "u", "w", "o", "M", "G"]	85	TODO
