array(array(float))	bool
[[1.0, 0.9, 0.75], [0.37, 1.0, 0.99], [0.64, 0.2, 1.0]]	false	TODO
[[1.0, 0.42, 0.71, 0.05, 0.73, 0.52], [0.22, 1.0, 0.36, 0.37, 0.86, 0.73], [0.63, 0.94, 1.0, 0.04, 0.43, 0.7], [0.62, 0.6, 0.68, 1.0, 0.92, 0.51], [0.94, 0.77, 0.18, 0.99, 1.0, 0.53], [0.78, 0.83, 0.72, 0.32, 0.15, 1.0]]	false	TODO
[[1.0, 0.55], [0.64, 1.0]]	false	TODO
[[1.0, 0.87, 0.19, 0.04, 0.58, 0.03, 0.2, 0.1, 0.55, 0.37, 0.2, 0.74, 0.1, 0.03, 0.15], [0.22, 1.0, 0.47, 0.21, 0.55, 0.88, 0.8, 0.4, 0.6, 0.47, 0.74, 1.47, 0.61, 0.87, 0.17], [0.76, 0.34, 1.0, 0.68, 0.72, 0.05, 0.76, 0.16, 0.83, 0.88, 0.6, 0.4, 0.08, 0.51, 0.31], [0.88, 1.86, 0.85, 1.0, 0.03, 0.8, 0.37, 0.19, 0.89, 0.35, 0.76, 0.48, 0.06, 0.92, 0.42], [0.02, 0.62, 0.52, 0.06, 1.0, 0.54, 0.12, 0.69, 0.86, 0.24, 0.8, 0.14, 0.23, 0.72, 0.95], [0.88, 0.16, 0.31, 0.5, 1.15, 1.0, 0.78, 0.23, 0.23, 0.39, 0.51, 0.23, 0.27, 0.87, 0.08], [0.85, 0.22, 0.18, 0.53, 0.14, 0.31, 1.0, 0.41, 0.33, 0.77, 0.69, 0.26, 0.83, 0.96, 0.19], [0.17, 0.31, 0.62, 0.89, 0.29, 0.35, 0.03, 1.0, 0.08, 0.55, 0.82, 0.08, 0.5, 0.23, 0.56], [0.72, 0.44, 0.57, 0.47, 0.83, 0.62, 0.3, 0.88, 1.0, 0.35, 0.9, 0.12, 0.88, 0.22, 0.38], [0.21, 0.24, 0.21, 0.29, 0.61, 0.34, 0.13, 0.5, 0.23, 1.0, 0.01, 0.17, 0.89, 0.92, 0.4], [0.37, 0.72, 0.05, 0.68, 0.94, 0.72, 0.4, 0.86, 0.23, 0.61, 1.0, 0.43, 0.1, 0.05, 0.17], [0.4, 0.06, 0.16, 0.97, 0.86, 0.83, 0.16, 0.67, 0.34, 1.52, 0.33, 1.0, 0.07, 0.47, 0.06], [0.03, 0.26, 0.59, 0.14, 0.31, 0.62, 0.72, 0.55, 0.29, 0.87, 0.8, 0.31, 1.0, 0.04, 0.03], [0.93, 0.99, 0.45, 0.35, 0.49, 0.08, 0.71, 0.8, 0.99, 0.54, 0.48, 0.36, 0.73, 1.0, 0.81], [0.79, 0.02, 0.28, 0.87, 0.64, 0.02, 0.71, 0.83, 0.95, 0.74, 0.64, 0.69, 0.37, 0.22, 1.0]]	true	TODO
[[1.0, 0.27, 0.16, 0.49, 0.03, 0.13, 0.56, 0.03, 0.78, 0.85, 0.11, 0.9, 0.06, 0.98, 0.72, 0.63], [0.04, 1.0, 0.65, 0.13, 0.11, 0.58, 0.84, 0.33, 0.25, 0.27, 0.37, 0.74, 0.28, 0.57, 0.04, 0.56], [0.29, 0.51, 1.0, 0.89, 0.56, 0.96, 0.11, 0.88, 0.62, 0.34, 0.25, 0.75, 0.48, 0.7, 0.3, 0.35], [0.17, 0.41, 0.75, 1.0, 0.63, 0.7, 1.36, 0.92, 0.95, 0.08, 0.49, 0.57, 0.07, 0.6, 0.1, 0.24], [1.86, 0.02, 0.65, 0.37, 1.0, 0.99, 0.83, 0.95, 0.88, 0.95, 0.75, 0.85, 0.31, 0.17, 0.11, 0.14], [0.21, 0.37, 0.04, 0.71, 0.56, 1.0, 0.61, 0.02, 0.01, 0.48, 0.55, 0.06, 0.95, 0.1, 0.09, 0.45], [0.08, 0.3, 1.79, 0.86, 0.22, 0.45, 1.0, 0.57, 0.4, 0.5, 0.75, 0.63, 0.86, 0.57, 0.18, 0.35], [0.77, 0.54, 0.5, 0.94, 0.89, 0.17, 0.71, 1.0, 0.15, 0.49, 0.7, 0.62, 0.51, 0.74, 0.2, 0.36], [0.95, 0.64, 0.47, 0.38, 0.37, 0.57, 0.54, 0.91, 1.0, 0.75, 0.55, 0.85, 0.97, 0.03, 0.71, 0.64], [0.32, 0.73, 0.01, 0.43, 0.41, 0.16, 0.77, 0.96, 0.56, 1.0, 0.98, 0.61, 0.88, 0.55, 0.51, 0.16], [0.7, 0.69, 1.01, 0.29, 0.69, 0.96, 0.23, 0.77, 0.71, 0.04, 1.0, 0.54, 0.41, 0.69, 0.01, 0.11], [0.9, 0.48, 0.64, 0.6, 0.59, 0.47, 0.66, 0.94, 0.59, 1.39, 0.32, 1.0, 0.32, 0.44, 0.86, 0.26], [0.11, 0.8, 0.08, 0.93, 0.12, 0.08, 0.03, 1.36, 0.54, 0.28, 0.6, 0.62, 1.0, 0.73, 0.25, 0.25], [0.79, 0.31, 0.52, 0.24, 0.86, 0.71, 0.39, 0.84, 0.82, 0.37, 0.03, 0.94, 0.06, 1.0, 0.59, 0.48], [0.76, 0.63, 0.68, 0.39, 0.42, 0.06, 0.63, 0.17, 0.84, 0.39, 0.64, 0.06, 0.97, 0.63, 1.0, 0.28], [0.19, 0.57, 0.75, 0.96, 0.51, 0.64, 0.95, 0.66, 0.18, 0.54, 0.96, 0.36, 0.01, 0.61, 0.62, 1.0]]	true	TODO
[[1.0, 0.2, 0.52, 0.34, 0.03, 0.81, 1.5, 0.21, 0.91, 0.13], [0.87, 1.0, 0.93, 0.01, 0.3, 0.5, 0.99, 0.51, 0.05, 0.72], [1.3, 0.2, 1.0, 0.58, 0.49, 0.77, 0.53, 0.75, 0.65, 0.62], [0.8, 0.5, 0.07, 1.0, 0.51, 0.88, 0.59, 0.93, 0.59, 0.31], [0.59, 0.94, 0.14, 0.18, 1.0, 0.31, 0.26, 0.35, 0.2, 0.62], [0.1, 0.55, 0.24, 0.79, 0.7, 1.0, 0.72, 0.19, 0.92, 0.25], [0.47, 0.15, 1.21, 0.88, 0.58, 0.86, 1.0, 0.66, 0.04, 0.16], [0.15, 0.48, 0.75, 0.12, 0.64, 0.49, 0.31, 1.0, 0.3, 0.66], [0.73, 0.43, 0.8, 0.05, 0.81, 0.47, 0.7, 0.18, 1.0, 0.04], [0.56, 0.3, 0.7, 0.09, 0.06, 0.17, 0.26, 0.67, 0.93, 1.0]]	true	TODO
[[1.0, 0.39, 0.89], [0.5, 1.0, 0.01], [0.28, 0.38, 1.0]]	false	TODO
[[1.0, 0.06, 0.83, 0.1, 0.37, 0.6], [0.02, 1.0, 0.04, 0.02, 0.88, 0.03], [0.43, 0.87, 1.0, 0.37, 0.88, 0.13], [0.57, 0.64, 0.91, 1.0, 0.12, 0.21], [0.13, 0.78, 0.78, 0.99, 1.0, 0.55], [0.79, 0.22, 0.82, 0.24, 0.45, 1.0]]	false	TODO
[[1.0, 0.9, 0.55], [1.14, 1.0, 0.55], [0.34, 0.86, 1.0]]	true	TODO
[[1.0, 0.44, 0.47, 0.3, 0.99, 0.52, 0.06, 0.65, 0.73, 0.42, 0.05, 0.61, 0.73], [0.56, 1.0, 0.9, 0.24, 0.17, 0.71, 0.11, 0.87, 0.03, 0.84, 0.63, 0.51, 0.32], [0.03, 0.24, 1.0, 0.29, 0.61, 0.4, 0.03, 0.16, 0.64, 0.26, 0.95, 0.49, 0.27], [0.75, 0.86, 0.82, 1.0, 0.62, 0.75, 0.7, 1.88, 0.52, 1.08, 0.78, 0.35, 0.38], [0.55, 0.18, 0.5, 0.8, 1.0, 0.64, 0.98, 0.12, 0.34, 0.26, 0.92, 0.12, 0.12], [0.98, 0.85, 0.66, 0.14, 0.64, 1.0, 0.29, 0.4, 0.77, 0.25, 0.52, 0.22, 0.64], [0.83, 0.05, 0.3, 0.8, 0.19, 0.9, 1.0, 0.81, 0.48, 0.69, 0.38, 0.92, 0.46], [0.36, 0.26, 0.07, 0.12, 0.44, 0.81, 0.9, 1.0, 0.4, 0.82, 0.21, 0.35, 0.41], [0.56, 0.83, 0.3, 0.31, 0.42, 0.95, 0.21, 0.87, 1.0, 0.78, 0.89, 0.28, 0.88], [0.05, 0.97, 0.42, 0.36, 0.76, 0.64, 0.65, 0.81, 0.63, 1.0, 0.28, 0.3, 0.36], [0.25, 0.92, 0.95, 0.33, 0.38, 0.7, 0.64, 0.57, 0.52, 0.07, 1.0, 0.63, 0.27], [0.83, 0.87, 0.27, 0.23, 0.25, 0.82, 0.37, 0.27, 0.7, 0.16, 0.5, 1.0, 0.73], [0.13, 0.02, 0.74, 0.77, 0.94, 0.99, 0.56, 0.21, 0.89, 0.8, 0.12, 0.03, 1.0]]	true	TODO
[[1.0, 0.67, 0.11, 0.06, 0.37, 0.03, 0.88, 0.04, 0.05, 0.1, 0.8, 0.62], [0.03, 1.0, 0.21, 0.69, 0.35, 0.74, 0.02, 0.2, 0.05, 0.49, 0.61, 0.23], [0.6, 0.29, 1.0, 0.74, 0.28, 0.65, 0.76, 0.43, 0.81, 0.99, 0.52, 0.04], [0.5, 0.25, 0.1, 1.0, 0.54, 0.57, 0.5, 0.55, 0.5, 0.29, 0.8, 0.23], [0.87, 0.79, 0.1, 0.69, 1.0, 0.67, 0.2, 0.38, 0.04, 0.9, 0.45, 1.11], [0.13, 0.21, 0.62, 0.68, 0.78, 1.0, 0.08, 0.91, 0.07, 0.53, 0.69, 0.65], [0.19, 0.15, 0.67, 0.55, 0.82, 0.65, 1.0, 0.63, 0.87, 0.24, 0.75, 0.15], [0.97, 0.35, 0.32, 0.78, 0.07, 0.21, 0.23, 1.0, 0.73, 0.4, 0.16, 0.73], [0.1, 0.48, 0.89, 0.77, 0.43, 0.53, 0.81, 0.34, 1.0, 0.59, 0.45, 0.03], [0.45, 0.9, 0.66, 0.33, 0.96, 0.15, 1.69, 0.75, 0.48, 1.0, 0.17, 0.71], [0.38, 0.51, 0.64, 0.95, 0.66, 0.59, 0.51, 0.82, 0.03, 0.26, 1.0, 0.97], [0.26, 0.01, 0.51, 0.85, 0.39, 0.41, 0.44, 0.32, 0.25, 0.81, 0.1, 1.0]]	true	TODO
[[1.0, 0.25, 0.49, 0.29, 0.31, 0.42, 0.85, 0.01, 0.62, 0.07, 0.14, 0.56, 0.07, 0.96, 0.04, 0.43, 0.73, 0.53, 0.1, 0.22], [0.02, 1.0, 0.83, 0.6, 0.06, 0.59, 0.78, 0.19, 0.53, 0.78, 0.64, 0.08, 0.72, 0.35, 0.69, 0.5, 0.64, 0.23, 0.77, 0.83], [0.53, 0.21, 1.0, 0.96, 0.34, 0.22, 0.84, 0.02, 0.56, 0.68, 0.1, 0.63, 0.91, 0.02, 0.56, 0.21, 0.33, 0.86, 0.95, 0.17], [0.55, 0.95, 0.2, 1.0, 1.5, 0.88, 0.81, 0.65, 0.93, 0.42, 0.93, 0.99, 0.02, 0.8, 0.3, 0.34, 0.62, 0.02, 0.21, 0.2], [0.15, 0.31, 0.73, 0.7, 1.0, 0.75, 0.62, 0.04, 0.49, 0.76, 0.42, 0.16, 0.26, 0.42, 0.11, 0.91, 0.5, 0.61, 0.66, 0.52], [0.99, 0.83, 0.01, 0.83, 0.45, 1.0, 0.88, 0.28, 0.25, 0.3, 0.33, 0.73, 0.05, 0.83, 0.84, 0.93, 0.64, 0.29, 0.27, 0.25], [0.54, 0.61, 0.81, 0.62, 0.11, 0.4, 1.0, 0.71, 0.33, 0.11, 0.27, 0.41, 0.32, 0.43, 0.04, 0.7, 0.55, 0.22, 0.39, 0.23], [0.6, 0.44, 0.54, 0.21, 0.55, 0.02, 0.26, 1.0, 0.47, 0.23, 0.96, 0.44, 0.45, 0.67, 0.66, 0.24, 0.15, 0.54, 0.72, 0.41], [1.11, 0.23, 0.82, 0.96, 0.82, 0.26, 0.4, 0.64, 1.0, 0.71, 0.85, 0.78, 0.03, 0.48, 0.27, 0.49, 1.37, 0.23, 0.73, 0.97], [0.52, 0.86, 0.52, 0.38, 0.9, 0.36, 0.24, 0.63, 0.51, 1.0, 0.42, 0.56, 0.81, 0.5, 0.11, 0.6, 0.09, 0.15, 0.28, 0.66], [0.34, 0.12, 0.85, 0.49, 0.04, 0.69, 0.82, 0.65, 0.16, 0.24, 1.0, 0.5, 0.97, 0.21, 0.77, 0.03, 0.24, 0.8, 0.59, 0.24], [0.49, 0.93, 0.09, 0.11, 0.98, 0.08, 0.38, 0.44, 0.8, 0.81, 0.98, 1.0, 0.72, 0.94, 0.41, 0.31, 0.59, 0.61, 0.03, 0.69], [0.01, 0.23, 0.99, 0.77, 0.62, 0.89, 0.54, 0.06, 0.86, 0.03, 0.92, 0.59, 1.0, 0.86, 0.12, 0.49, 0.11, 0.84, 0.55, 0.36], [0.25, 0.31, 0.96, 0.75, 0.68, 0.57, 0.97, 0.89, 0.53, 0.64, 0.49, 0.59, 0.71, 1.0, 1.25, 0.36, 0.12, 0.42, 0.08, 0.88], [0.29, 0.21, 0.65, 0.38, 0.97, 0.83, 0.45, 0.67, 0.73, 0.55, 0.11, 0.88, 0.98, 0.84, 1.0, 0.75, 0.75, 0.1, 0.06, 0.11], [0.47, 0.59, 0.62, 0.45, 0.55, 0.76, 0.34, 0.27, 0.88, 0.1, 0.14, 0.46, 0.83, 0.6, 0.6, 1.0, 0.94, 0.92, 0.31, 0.38], [1.41, 0.49, 0.63, 0.55, 0.19, 0.35, 0.44, 0.65, 0.29, 0.97, 0.62, 0.34, 0.75, 0.64, 0.46, 0.26, 1.0, 0.04, 1.09, 0.75], [0.63, 0.29, 0.47, 0.37, 0.73, 0.9, 0.16, 1.81, 0.75, 0.08, 0.77, 0.83, 0.48, 0.66, 0.47, 0.95, 0.42, 1.0, 0.25, 0.26], [0.08, 0.42, 0.95, 0.3, 0.88, 0.34, 0.43, 0.57, 0.98, 0.94, 0.56, 0.9, 0.55, 0.8, 0.38, 0.97, 0.86, 0.48, 1.0, 0.36], [0.77, 0.71, 0.03, 0.92, 1.89, 0.92, 0.89, 0.28, 1.6, 0.95, 0.32, 0.91, 0.36, 0.09, 0.35, 0.63, 0.54, 0.27, 0.97, 1.0]]	true	TODO
[[1.0, 0.93, 0.47, 0.26, 0.53, 0.18, 0.41, 0.46, 0.16, 0.23, 0.8, 0.65, 0.15, 0.41, 0.65, 0.96, 0.88, 0.03, 0.4, 0.32], [0.03, 1.0, 0.08, 0.71, 0.12, 0.62, 0.82, 0.17, 0.24, 0.27, 0.14, 0.71, 0.04, 0.73, 0.76, 0.26, 0.31, 0.48, 0.72, 0.31], [0.48, 0.11, 1.0, 0.24, 0.22, 0.52, 0.81, 0.98, 0.72, 0.03, 0.93, 0.08, 0.09, 0.07, 0.37, 0.62, 0.58, 0.2, 0.48, 0.31], [0.2, 0.5, 0.6, 1.0, 0.88, 0.71, 0.89, 0.61, 0.32, 0.32, 0.44, 0.36, 0.14, 0.6, 0.55, 0.49, 0.62, 0.42, 0.49, 0.77], [0.61, 0.49, 0.58, 0.81, 1.0, 0.99, 0.15, 0.58, 0.65, 0.48, 0.2, 0.48, 0.13, 0.61, 0.61, 0.48, 0.03, 0.75, 0.57, 0.34], [0.8, 0.11, 0.84, 0.61, 1.71, 1.0, 0.65, 0.95, 0.25, 0.29, 0.52, 0.89, 0.45, 0.83, 0.07, 0.24, 0.13, 0.1, 0.19, 0.69], [0.69, 0.58, 0.79, 0.48, 0.81, 0.12, 1.0, 0.43, 0.45, 0.03, 0.81, 0.13, 0.5, 0.52, 0.48, 0.87, 0.14, 0.27, 0.2, 0.23], [0.84, 0.36, 0.99, 0.26, 0.57, 0.82, 0.96, 1.0, 0.02, 0.42, 0.41, 0.26, 0.64, 0.64, 0.45, 0.07, 0.45, 0.14, 0.18, 0.86], [0.05, 0.95, 0.1, 0.61, 0.6, 0.84, 0.38, 0.35, 1.0, 0.12, 0.74, 0.01, 0.63, 0.42, 0.59, 0.79, 1.24, 0.36, 0.96, 0.15], [0.95, 0.92, 0.66, 0.97, 0.24, 0.44, 0.73, 0.37, 0.21, 1.0, 0.92, 0.1, 0.43, 0.89, 0.88, 0.47, 0.21, 0.1, 0.87, 0.81], [0.4, 0.29, 0.88, 0.33, 0.63, 0.04, 0.25, 0.36, 0.3, 0.51, 1.0, 0.47, 0.7, 0.52, 0.08, 0.44, 0.72, 0.53, 0.12, 0.57], [0.61, 0.5, 0.93, 0.48, 0.77, 0.92, 0.31, 0.14, 0.93, 0.32, 0.83, 1.0, 0.5, 0.13, 0.54, 1.28, 0.05, 0.42, 0.05, 0.92], [0.88, 0.16, 0.81, 0.12, 0.42, 0.89, 0.5, 0.15, 0.03, 0.56, 0.62, 0.87, 1.0, 0.45, 0.99, 0.34, 0.64, 0.87, 0.74, 0.82], [0.99, 0.61, 0.7, 0.6, 0.49, 0.22, 0.62, 0.61, 0.54, 0.34, 0.01, 0.4, 0.94, 1.0, 0.68, 0.46, 0.09, 0.23, 0.21, 0.87], [0.15, 0.12, 0.03, 0.63, 0.99, 0.56, 0.75, 0.84, 0.27, 0.25, 1.03, 0.05, 0.11, 0.02, 1.0, 0.52, 0.33, 0.36, 0.98, 0.25], [0.34, 0.56, 0.42, 0.59, 0.63, 0.63, 0.58, 0.48, 0.26, 0.05, 0.8, 0.03, 0.75, 0.05, 0.8, 1.0, 0.86, 0.55, 0.48, 0.83], [0.56, 0.9, 0.48, 1.53, 0.07, 0.3, 0.33, 0.26, 0.28, 0.22, 0.76, 0.32, 0.65, 0.48, 0.19, 0.76, 1.0, 0.53, 0.94, 0.5], [0.89, 0.32, 0.73, 0.45, 0.32, 0.8, 0.53, 0.27, 0.46, 0.22, 0.42, 0.49, 0.76, 0.18, 0.43, 0.33, 0.38, 1.0, 0.91, 0.22], [0.48, 0.81, 0.48, 0.57, 0.44, 0.42, 0.34, 0.76, 0.14, 0.6, 0.35, 0.8, 0.29, 0.65, 0.36, 0.17, 0.21, 0.78, 1.0, 0.76], [0.66, 0.38, 0.59, 0.91, 0.56, 0.59, 0.64, 0.72, 0.54, 0.03, 0.9, 0.67, 0.4, 0.06, 0.22, 0.2, 0.47, 0.57, 0.29, 1.0]]	true	TODO
[[1.0, 0.98, 0.38, 0.72, 0.27, 0.78, 0.1, 0.19, 0.28, 0.44, 0.02, 0.4, 0.08, 0.86, 0.54, 0.77, 0.37, 0.49, 0.45], [0.35, 1.0, 0.25, 0.01, 0.44, 1.43, 0.59, 0.41, 0.71, 0.42, 1.92, 0.84, 0.46, 0.69, 0.07, 0.21, 0.41, 0.37, 0.01], [0.44, 0.84, 1.0, 0.84, 0.73, 0.51, 0.72, 0.98, 0.62, 0.34, 0.03, 1.97, 0.96, 0.47, 0.65, 0.86, 0.54, 0.11, 0.18], [0.54, 0.15, 0.47, 1.0, 0.33, 0.54, 0.64, 0.67, 0.76, 0.31, 0.76, 1.39, 0.01, 0.62, 0.45, 0.93, 0.15, 0.37, 0.2], [0.21, 0.62, 0.88, 0.4, 1.0, 0.37, 0.15, 0.37, 0.84, 0.65, 0.14, 0.12, 0.92, 0.68, 0.86, 0.52, 0.56, 0.16, 0.44], [0.85, 0.26, 0.1, 0.32, 0.88, 1.0, 0.15, 0.48, 0.75, 0.22, 0.81, 0.66, 0.51, 0.24, 0.84, 0.98, 0.1, 0.33, 0.16], [0.79, 0.92, 0.23, 0.29, 0.62, 0.72, 1.0, 0.14, 0.24, 0.04, 0.15, 0.13, 0.59, 0.85, 0.33, 0.51, 0.04, 0.88, 0.97], [0.92, 0.79, 1.65, 0.69, 0.45, 0.23, 0.5, 1.0, 0.89, 0.15, 0.97, 0.46, 0.99, 0.36, 0.78, 0.65, 0.38, 0.05, 0.79], [0.42, 0.07, 0.43, 0.16, 0.96, 0.29, 0.3, 0.79, 1.0, 0.05, 0.74, 0.17, 0.48, 0.26, 0.4, 0.15, 0.72, 0.57, 0.73], [0.07, 0.31, 0.17, 0.39, 0.94, 0.43, 0.74, 0.34, 0.92, 1.0, 0.96, 0.74, 0.81, 0.42, 0.27, 0.29, 0.03, 1.03, 0.22], [0.42, 0.32, 0.1, 0.92, 0.48, 0.97, 0.29, 0.9, 0.66, 1.43, 1.0, 0.78, 0.78, 0.36, 0.63, 0.69, 0.11, 0.55, 0.67], [0.23, 0.55, 0.45, 0.65, 0.02, 0.28, 0.78, 0.61, 0.83, 0.52, 0.68, 1.0, 0.82, 0.46, 0.09, 0.24, 0.13, 0.45, 0.9], [0.67, 0.14, 0.85, 0.4, 0.7, 1.4, 0.52, 0.38, 0.7, 0.25, 0.42, 0.93, 1.0, 0.37, 0.85, 0.56, 0.48, 0.03, 0.98], [0.92, 0.81, 0.26, 0.7, 0.86, 0.5, 0.78, 0.01, 0.04, 0.3, 0.38, 0.75, 0.76, 1.0, 0.45, 0.97, 0.83, 0.69, 0.03], [0.45, 0.83, 0.89, 0.02, 0.08, 0.01, 0.18, 0.84, 0.18, 0.87, 0.92, 0.22, 0.76, 0.16, 1.0, 0.01, 0.07, 0.85, 0.85], [0.01, 0.66, 0.67, 0.57, 0.34, 0.83, 0.94, 0.06, 0.61, 0.5, 0.58, 0.18, 0.75, 1.13, 0.52, 1.0, 0.02, 0.3, 0.08], [0.48, 0.14, 0.09, 0.8, 0.02, 0.23, 0.79, 0.94, 0.09, 0.56, 0.17, 0.15, 0.07, 0.65, 0.55, 0.94, 1.0, 0.95, 0.63], [0.35, 0.22, 0.94, 0.78, 0.42, 0.12, 0.86, 0.1, 0.53, 0.11, 0.97, 0.19, 0.93, 0.12, 0.72, 0.72, 0.08, 1.0, 0.22], [0.46, 0.2, 0.86, 0.94, 0.97, 0.36, 0.48, 0.92, 0.92, 0.5, 0.28, 0.8, 0.67, 0.86, 0.59, 0.82, 0.49, 0.12, 1.0]]	true	TODO
[[1.0, 0.65, 0.44, 0.72], [0.47, 1.0, 0.47, 0.44], [0.13, 0.04, 1.0, 0.67], [0.03, 0.45, 0.58, 1.0]]	false	TODO
[[1.0, 0.04, 0.52, 0.26], [0.95, 1.0, 0.4, 0.16], [0.94, 0.83, 1.0, 0.78], [0.92, 0.69, 0.81, 1.0]]	false	TODO
[[1.0, 0.83, 0.62, 0.08, 0.94, 0.42, 0.82, 0.17, 0.79, 0.03, 0.73, 0.45], [0.91, 1.0, 0.59, 0.58, 0.39, 0.69, 0.2, 0.54, 0.01, 0.94, 0.48, 0.1], [0.09, 0.99, 1.0, 0.99, 0.27, 0.14, 0.4, 0.03, 0.25, 0.25, 0.11, 0.1], [0.89, 0.53, 0.07, 1.0, 0.59, 0.59, 0.93, 0.21, 0.6, 0.64, 0.62, 0.37], [0.78, 0.76, 0.03, 0.9, 1.0, 0.67, 0.74, 0.12, 0.78, 0.94, 0.4, 0.71], [0.79, 0.38, 0.6, 0.7, 0.94, 1.0, 0.39, 0.13, 0.91, 0.18, 0.86, 0.22], [0.9, 0.14, 0.24, 0.09, 0.43, 0.64, 1.0, 0.03, 0.34, 0.17, 0.1, 0.45], [0.74, 0.07, 0.01, 0.79, 0.88, 0.35, 0.44, 1.0, 0.35, 0.59, 0.43, 0.26], [0.75, 0.78, 0.82, 0.46, 0.07, 0.07, 0.33, 0.96, 1.0, 0.06, 0.37, 0.91], [0.91, 0.98, 0.94, 0.68, 0.69, 0.56, 0.25, 0.75, 0.17, 1.0, 0.17, 0.37], [0.52, 0.22, 0.79, 0.36, 0.02, 0.97, 0.61, 0.53, 0.18, 0.91, 1.0, 0.95], [0.47, 0.75, 0.28, 0.19, 0.92, 0.76, 0.21, 0.55, 0.3, 0.77, 0.66, 1.0]]	false	TODO
[[1.0, 0.85, 0.26, 0.84, 0.83], [0.15, 1.0, 0.03, 0.72, 0.86], [0.43, 0.81, 1.0, 0.12, 0.14], [0.69, 0.84, 0.84, 1.0, 0.45], [0.59, 0.96, 0.25, 0.56, 1.0]]	false	TODO
[[1.0, 0.18, 0.91, 0.88, 0.75, 0.62, 0.26, 0.23, 0.59, 0.46, 0.86], [0.48, 1.0, 0.02, 0.86, 0.07, 0.79, 0.77, 0.15, 0.56, 0.69, 1.25], [0.06, 0.73, 1.0, 0.63, 0.85, 0.91, 0.34, 0.2, 0.93, 0.52, 0.1], [0.23, 0.4, 0.87, 1.0, 0.56, 0.9, 0.91, 0.31, 0.73, 0.16, 0.36], [0.11, 0.4, 0.03, 0.08, 1.0, 0.98, 0.09, 0.52, 0.5, 0.45, 0.63], [0.79, 0.26, 0.05, 0.98, 0.75, 1.0, 1.86, 0.22, 0.1, 0.44, 0.92], [0.76, 0.98, 0.74, 0.85, 0.06, 0.81, 1.0, 0.83, 0.03, 0.31, 0.24], [0.27, 0.49, 0.75, 1.79, 0.31, 0.71, 0.16, 1.0, 0.31, 0.86, 0.07], [0.94, 0.79, 0.47, 0.98, 0.25, 0.24, 0.49, 0.31, 1.0, 0.99, 0.14], [0.97, 0.22, 0.47, 0.34, 0.44, 0.55, 0.4, 0.23, 0.66, 1.0, 0.53], [0.4, 0.36, 0.72, 0.79, 0.62, 0.21, 0.35, 0.38, 0.48, 0.26, 1.0]]	true	TODO
[[1.0, 0.93, 0.83, 1.9, 0.5, 0.69, 0.76, 0.22, 0.93], [0.62, 1.0, 0.11, 0.28, 0.01, 0.37, 0.23, 0.98, 0.74], [0.57, 0.98, 1.0, 0.07, 0.85, 0.57, 0.51, 0.72, 0.28], [0.57, 0.02, 0.92, 1.0, 0.32, 0.6, 0.39, 0.04, 0.06], [0.61, 0.91, 0.76, 0.07, 1.0, 0.33, 0.14, 0.2, 0.77], [0.91, 0.27, 0.12, 0.71, 0.45, 1.0, 0.18, 0.65, 0.2], [0.8, 0.37, 0.73, 0.48, 0.07, 0.68, 1.0, 0.07, 0.25], [0.37, 0.06, 0.85, 0.84, 0.78, 0.89, 0.27, 1.0, 0.54], [0.46, 0.7, 0.51, 0.44, 0.5, 0.7, 0.52, 0.99, 1.0]]	true	TODO
