string	string	string
"10000110111110010"	"10110110101111"	"10011101110100001"	TODO
"11011010"	"100"	"11011110"	TODO
"101011000110"	"100101001"	"101111101111"	TODO
"111000011111010001"	"10110011001100"	"111011010010011101"	TODO
"100101000110011"	"110001010110"	"101011010001001"	TODO
"111110010000100"	"10010011011101"	"1010000101100001"	TODO
"1001001100100000"	"1"	"1001001100100001"	TODO
"10000100"	"110011001110101011"	"110011010000101111"	TODO
"101110111000"	"1011011100100"	"10001010011100"	TODO
"101101111"	"1110011101100"	"1111001011011"	TODO
"11011100010"	"1011010011001101111"	"1011010110101010001"	TODO
"110011"	"101001101"	"110000000"	TODO
"1000101"	"1001000"	"10001101"	TODO
"11111010010011"	"1001110"	"11111011100001"	TODO
"1011"	"1111110011"	"1111111110"	TODO
"100011001"	"11011010001000"	"11011110100001"	TODO
"11000"	"101011000111100000"	"101011000111111000"	TODO
"1000011111001110"	"100"	"1000011111010010"	TODO
"110100110"	"11"	"110101001"	TODO
"101110101"	"100110000001"	"101011110110"	TODO
"0"	"11011011011"	"11011011011"	TODO
"101001100011101"	"1000100"	"101001101100001"	TODO
"10"	"1101"	"1111"	TODO
"1"	"110001011010101"	"110001011010110"	TODO
"100011010"	"11000100000001"	"11001000011011"	TODO
"101011"	"10111100"	"11100111"	TODO
"10000001100000"	"1000100"	"10000010100100"	TODO
"11111101"	"1000110010001"	"1001010001110"	TODO
"111111"	"11110001101011"	"11110010101010"	TODO
"11111011010001001"	"1100101110111101"	"101100001001000110"	TODO
"1111001000101"	"101"	"1111001001010"	TODO
"1111"	"110111110"	"111001101"	TODO
"10110011000111010"	"101000100101"	"10111000001011111"	TODO
"100011000"	"101111"	"101000111"	TODO
"1100110100"	"10001"	"1101000101"	TODO
"100100001110100"	"101000010011"	"101001010000111"	TODO
"1101"	"1010000000101"	"1010000010010"	TODO
"1001"	"10101"	"11110"	TODO
"101001010001110110"	"1001000110110"	"101010011010101100"	TODO
"100100100000011"	"11010001100000111"	"11110110000001010"	TODO
"101"	"10001100010101"	"10001100011010"	TODO
"10111101011111001"	"11101010110100010"	"110101000010011011"	TODO
"10001"	"100010"	"110011"	TODO
"11000001000"	"10101110"	"11010110110"	TODO
"1011000110110011011"	"10010010"	"1011000111000101101"	TODO
"1011110010"	"11111"	"1100010001"	TODO
"101111010"	"1111100000001111"	"1111100110001001"	TODO
"100110000"	"1001011"	"101111011"	TODO
"1111"	"10111"	"100110"	TODO
"11000000110101010"	"10110111100011"	"11010111110001101"	TODO
"0"	"101011011101010001"	"101011011101010001"	TODO
"10100111001"	"110010"	"10101101011"	TODO
"1011010010010010"	"111101011001"	"1100001111101011"	TODO
"11101010"	"111001111101110"	"111010011011000"	TODO
"11110101011111"	"101011111101"	"100100001011100"	TODO
"100010101101011101"	"101100100"	"100010110011000001"	TODO
"100111011101"	"0"	"100111011101"	TODO
"101"	"101011001010110111"	"101011001010111100"	TODO
"10101110"	"1101010010111010110"	"1101010011010000100"	TODO
"110100111"	"1111010101010101001"	"1111010110001010000"	TODO
"11100"	"111111"	"1011011"	TODO
"10101000010100"	"11000001100"	"11000000100000"	TODO
"100011101011110"	"10001010"	"100011111101000"	TODO
"100101001101"	"1011100011011110"	"1100001000101011"	TODO
"110111001001"	"1010100111"	"1000001110000"	TODO
"100"	"11"	"111"	TODO
"1010"	"1010001011000111"	"1010001011010001"	TODO
"1100011110101100"	"11011010011110"	"1111111001001010"	TODO
"10101001110"	"111111"	"10110001101"	TODO
"110111"	"11011001"	"100010000"	TODO
"11101111101000"	"1110110001110"	"101100101110110"	TODO
"1111"	"11100011111"	"11100101110"	TODO
"1100011011010010"	"10111001101110"	"1111010101000000"	TODO
"11010111110"	"1010101"	"11100010011"	TODO
"111000"	"1000000"	"1111000"	TODO
"100101000110101"	"11100010110010101"	"100000111111001010"	TODO
"111000001"	"111000000011"	"111111000100"	TODO
"1010111100110101100"	"11100110010110011"	"1110100011001011111"	TODO
"11"	"11101"	"100000"	TODO
"11101100"	"10110010101100"	"10110110011000"	TODO
"101000000110"	"1111000111100"	"10100001000010"	TODO
"100001001"	"1001101000010"	"1010001001011"	TODO
"110110000010000110"	"1111000111101101"	"1000101001001110011"	TODO
"1100001011100010011"	"11001001010"	"1100001110101011101"	TODO
"1111001011"	"11010011"	"10010011110"	TODO
"1010000101000010"	"1100000"	"1010000110100010"	TODO
"1001100110110101"	"110101011"	"1001101101100000"	TODO
"110011"	"1110000101"	"1110111000"	TODO
"1100010001000111"	"101100110110"	"1100111101111101"	TODO
"10011"	"111101000"	"111111011"	TODO
"111111011"	"10010"	"1000001101"	TODO
"1001001010001"	"101001110"	"1001110011111"	TODO
"110"	"10010"	"11000"	TODO
"111000"	"1010110111100"	"1010111110100"	TODO
"1001111001100000"	"110001110011001110"	"111011101100101110"	TODO
"1111000000010100100"	"10111011"	"1111000000101011111"	TODO
"101010001110100101"	"101101011"	"101010010100010000"	TODO
"101000001100"	"1001"	"101000010101"	TODO
"11100010001"	"11111111100001101"	"100000011000011110"	TODO
"11001100110000"	"100101110011101"	"111111011001101"	TODO
"100"	"110010"	"110110"	TODO
"1100"	"101000111011"	"101001000111"	TODO
"11001011"	"1111000000100010111"	"1111000000111100010"	TODO
"110100110101001011"	"101011"	"110100110101110110"	TODO
"101111011001"	"1110110101"	"111110001110"	TODO
"1010001"	"110010"	"10000011"	TODO
"1111110110"	"1100"	"10000000010"	TODO
"1100110111111"	"110010"	"1100111110001"	TODO
"10110010"	"1010000100"	"1100110110"	TODO
"111110011011001"	"1010010"	"111110100101011"	TODO
"10100"	"1"	"10101"	TODO
"1000"	"110011011011100010"	"110011011011101010"	TODO
"100011011"	"1001011011"	"1101110110"	TODO
"110010100101011000"	"1111001011011"	"110100011110110011"	TODO
"1001010100"	"11001010100"	"100010101000"	TODO
"1010"	"1011110011110"	"1011110101000"	TODO
"111010111101111"	"1000110"	"111011000110101"	TODO
"1"	"110"	"111"	TODO
"10100011"	"10001111000111"	"10010001101010"	TODO
"1000"	"100000100101101"	"100000100110101"	TODO
"1110111001101010"	"10001011011010"	"10001000101000100"	TODO
"111"	"10111"	"11110"	TODO
"1011011"	"100000010"	"101011101"	TODO
"11000110011100"	"111010101011000001"	"111101110001011101"	TODO
"10100110"	"10100100110010"	"10100111011000"	TODO
"100000010"	"11001000100100"	"11001100100110"	TODO
"1001011000"	"11000110111011100"	"11001000000110100"	TODO
"111"	"1011000000"	"1011000111"	TODO
"101101"	"1001111"	"1111100"	TODO
"110111100100"	"1111000111"	"1000110101011"	TODO
"1000"	"10111011100101110"	"10111011100110110"	TODO
"11110000001000"	"1101111"	"11110001110111"	TODO
"11111101010100100"	"100101000"	"11111101111001100"	TODO
"110001101"	"10"	"110001111"	TODO
"1101"	"100111101111001"	"100111110000110"	TODO
"11111010001111"	"10111110010111"	"110111000100110"	TODO
"1010"	"10100110"	"10110000"	TODO
"1100000010110011"	"101"	"1100000010111000"	TODO
"10111"	"100"	"11011"	TODO
"100011"	"101"	"101000"	TODO
"1010001"	"11110011011100"	"11110100101101"	TODO
"110011"	"110"	"111001"	TODO
"10111100001000"	"100001100101101"	"111001000110101"	TODO
"1001011011101100101"	"1000101101001"	"1001100100011001110"	TODO
"110110100"	"11001110"	"1010000010"	TODO
"11110"	"110111100100001"	"110111100111111"	TODO
"111"	"1111110101111101010"	"1111110101111110001"	TODO
"10010010000001101"	"1001111010111100101"	"1100001100111110010"	TODO
"1000011010"	"10010100"	"1010101110"	TODO
"1001010000"	"101000"	"1001111000"	TODO
"11111001"	"100111010101"	"101011001110"	TODO
"1111"	"10110001000111"	"10110001010110"	TODO
"10110110"	"1000100"	"11111010"	TODO
"101111"	"11101110"	"100011101"	TODO
"101011111"	"1001"	"101101000"	TODO
"1110111001110111110"	"110"	"1110111001111000100"	TODO
"1100000100000"	"11011011100101"	"100111100000101"	TODO
"10111001101"	"1"	"10111001110"	TODO
"100101100"	"101"	"100110001"	TODO
"101100001011110"	"100100100100"	"110000110000010"	TODO
"110001"	"1101010010110"	"1101011000111"	TODO
"10011010011"	"10001000111101"	"10011100010000"	TODO
"1010100011110"	"1011111"	"1010101111101"	TODO
"11011100111"	"101111010010111000"	"101111101110011111"	TODO
"1011110011100000"	"11"	"1011110011100011"	TODO
"110100"	"101"	"111001"	TODO
"10100010110"	"1100000110"	"100000011100"	TODO
"110111000"	"11100101101100101"	"11100110100011101"	TODO
"10001010011111"	"110011101011011"	"1000100111111010"	TODO
"1"	"1110010000110"	"1110010000111"	TODO
"1100111"	"1001100000001111"	"1001100001110110"	TODO
"1010101"	"10010100"	"11101001"	TODO
"111100110100100000"	"1101110"	"111100110110001110"	TODO
"100010111001111001"	"1110100101001"	"100100101110100010"	TODO
"100010100111110"	"10010110010010"	"110101011010000"	TODO
"1111010"	"10"	"1111100"	TODO
"1010110000"	"101000110000"	"110011100000"	TODO
"110"	"101010011010100011"	"101010011010101001"	TODO
"100000110010100000"	"101011"	"100000110011001011"	TODO
"100000111"	"101"	"100001100"	TODO
"101101000011011"	"101110"	"101101001001001"	TODO
"10111111000"	"10011100"	"11010010100"	TODO
"1000"	"11111111100011000"	"11111111100100000"	TODO
"11"	"100101111011011000"	"100101111011011011"	TODO
"1101"	"1000101110000"	"1000101111101"	TODO
"10000010110110"	"110010010001011110"	"110100010100010100"	TODO
"111"	"11000101"	"11001100"	TODO
"0"	"1000100"	"1000100"	TODO
"1011000010101101"	"11011"	"1011000011001000"	TODO
"10101000110"	"100"	"10101001010"	TODO
"111010111"	"10001000"	"1001011111"	TODO
"110101011010"	"1111010101"	"1000100101111"	TODO
"1011011101"	"11101000001101010"	"11101001101000111"	TODO
"1010110"	"111010011"	"1000101001"	TODO
"11000011"	"101"	"11001000"	TODO
"1011011"	"1000111"	"10100010"	TODO
"1001000101001001"	"1010100001010"	"1010011001010011"	TODO
"1110111"	"11011000111"	"11100111110"	TODO
"11010000111"	"1011011"	"11011100010"	TODO
"100110111000011010"	"11010110100"	"100111010011001110"	TODO
"111010000100101"	"100111110010"	"111111000010111"	TODO
"10010101001110110"	"100010101100001"	"10110111111010111"	TODO
"10010010"	"10011"	"10100101"	TODO
"11011000010"	"111"	"11011001001"	TODO
"100111001000001"	"100001"	"100111001100010"	TODO
"1101111011000000"	"110"	"1101111011000110"	TODO
"11111000"	"100101001110111000"	"100101010010110000"	TODO
"101111001111"	"110101101"	"110101111100"	TODO
"1010100101100100"	"1111100010101"	"1100100001111001"	TODO
"101"	"10"	"111"	TODO
"110000"	"11011"	"1001011"	TODO
"10101001110"	"101"	"10101010011"	TODO
"0"	"1101111101010"	"1101111101010"	TODO
"1110010"	"100"	"1110110"	TODO
"1010111100"	"111111110110"	"1001010110010"	TODO
"11011111"	"10111000001"	"11010100000"	TODO
"1101101100001110"	"1010011001110110"	"11000000110000100"	TODO
"110101111011"	"10010"	"110110001101"	TODO
"111101001011"	"10100"	"111101011111"	TODO
"110101"	"1100"	"1000001"	TODO
"1110"	"1100110100"	"1101000010"	TODO
"10100101"	"10"	"10100111"	TODO
"111001100110001"	"111001101101001"	"1110011010011010"	TODO
"101101011001110110"	"1011"	"101101011010000001"	TODO
"1001010000"	"111010111"	"10000100111"	TODO
"11111010111111101"	"1111010"	"11111011001110111"	TODO
"10100"	"1001110110110"	"1001111001010"	TODO
"110010010010011"	"11"	"110010010010110"	TODO
"10101011"	"10"	"10101101"	TODO
"10010111101111"	"10101010"	"10011010011001"	TODO
"101001100100"	"10010101011011"	"10111110111111"	TODO
"1110011001"	"100101"	"1110111110"	TODO
"111001011110100"	"110111101111100"	"1110001001110000"	TODO
"1001010001100010"	"110011111111"	"1010000101100001"	TODO
"111000011101100101"	"0"	"111000011101100101"	TODO
"11001"	"10"	"11011"	TODO
"1101111010101000010"	"1000000"	"1101111010110000010"	TODO
"10110110111011"	"1100100010001011"	"1111011001000110"	TODO
"11011011000010"	"1100111"	"11011100101001"	TODO
"11101100100000001"	"1010"	"11101100100001011"	TODO
"10110001011011010"	"110100"	"10110001100001110"	TODO
"10101000101"	"10011011010010"	"10110000010111"	TODO
"1100011000"	"10011001001"	"11111100001"	TODO
"100110111001"	"1000"	"100111000001"	TODO
"110100000011101"	"1000100"	"110100001100001"	TODO
"110001"	"10111101100110"	"10111110010111"	TODO
"1000011110101100"	"111010100010"	"1001011001001110"	TODO
"11"	"11011000000110101"	"11011000000111000"	TODO
"10101111"	"1111101010011011"	"1111101101001010"	TODO
"11011111111"	"1100101"	"11101100100"	TODO
"11010"	"1001"	"100011"	TODO
"1111100101100"	"10100011000"	"10010001000100"	TODO
"10011111110111"	"10110011100"	"10110110010011"	TODO
"10011001011001"	"1010100101011100"	"1100111110110101"	TODO
"10001011111"	"101110111101101"	"110001001001100"	TODO
"11"	"10010111"	"10011010"	TODO
"111000011110110"	"10010"	"111000100001000"	TODO
"1001010"	"101110110"	"111000000"	TODO
"1000011"	"1"	"1000100"	TODO
"101101000111110001"	"101010110100"	"101101110010100101"	TODO
"110"	"10111"	"11101"	TODO
"11001100"	"11"	"11001111"	TODO
"10110000111"	"10"	"10110001001"	TODO
"1000"	"10111001010110000"	"10111001010111000"	TODO
"11110"	"11010110000010011"	"11010110000110001"	TODO
"1000100011110"	"10011000011111"	"11011100111101"	TODO
"100010000101100"	"111"	"100010000110011"	TODO
"10011000"	"10010"	"10101010"	TODO
"101"	"100111101001011"	"100111101010000"	TODO
"111101"	"10011000100010"	"10011001011111"	TODO
"1000101"	"1110101101"	"1111110010"	TODO
"0"	"10111001110"	"10111001110"	TODO
"11010010011000"	"101"	"11010010011101"	TODO
"11000"	"0"	"11000"	TODO
"100101100000"	"101011"	"100110001011"	TODO
"110100010001101011"	"11110101"	"110100010101100000"	TODO
"1101010110000010010"	"111100"	"1101010110001001110"	TODO
"11110"	"11101"	"111011"	TODO
"100010001100"	"111000011010010010"	"111000111100011110"	TODO
"1100000110010010000"	"111110110"	"1100000111010000110"	TODO
"10000011011"	"1000011"	"10001011110"	TODO
"11010010010001010"	"11110010"	"11010010101111100"	TODO
"10001"	"1010"	"11011"	TODO
"1101111101000"	"100"	"1101111101100"	TODO
"1101"	"1"	"1110"	TODO
"1111111"	"1010010011101"	"1010100011100"	TODO
"10101100111011"	"1101000101011001"	"1111110010010100"	TODO
"10111110"	"1111001111110101101"	"1111010000001101011"	TODO
"100"	"11111101010101001"	"11111101010101101"	TODO
"10100100000"	"1111100111111000110"	"1111101010011100110"	TODO
"111101011"	"10001"	"111111100"	TODO
"1001100001"	"1110010"	"1011010011"	TODO
"10000111000"	"111"	"10000111111"	TODO
"1101011000101101010"	"11010110000111"	"1101110011011110001"	TODO
"10111111"	"0"	"10111111"	TODO
"10011011110111"	"10011110100100"	"100111010011011"	TODO
"11000101001110"	"10"	"11000101010000"	TODO
"110001100"	"1001110111010110101"	"1001111000001000001"	TODO
"11001100011001"	"1011010100000101"	"1110100000011110"	TODO
"101111101010"	"111010"	"110000100100"	TODO
"111011101011"	"111100110000"	"1111000011011"	TODO
"110000101101"	"10"	"110000101111"	TODO
"10111000"	"1101000"	"100100000"	TODO
"110011"	"10000"	"1000011"	TODO
"1010000011110"	"110101110011111"	"111111110111101"	TODO
"1111011"	"111100010101001000"	"111100010111000011"	TODO
"1"	"1000110"	"1000111"	TODO
"11011111011011000"	"10010"	"11011111011101010"	TODO
"101"	"11001"	"11110"	TODO
"1"	"1011001011111"	"1011001100000"	TODO
"1101110101010101111"	"101110001"	"1101110110000100000"	TODO
"1011000101010110111"	"110"	"1011000101010111101"	TODO
"1101100110"	"11100110"	"10001001100"	TODO
"110001110111"	"10100101100"	"1000110100011"	TODO
"1011"	"101110000"	"101111011"	TODO
"101"	"1001"	"1110"	TODO
"1100100000"	"10010100010"	"11111000010"	TODO
"100011"	"11111000110001"	"11111001010100"	TODO
"1111"	"1100"	"11011"	TODO
"101111001"	"11"	"101111100"	TODO
"10111111010001010"	"11101001111010"	"11011100100000100"	TODO
"1111001110100100"	"1100011000011001001"	"1110010010001101101"	TODO
"110110000"	"1100011000"	"10011001000"	TODO
"11010110100100"	"11000000111010"	"110010111011110"	TODO
"1100111"	"11110"	"10000101"	TODO
"11110010001"	"100110011"	"100011000100"	TODO
"111011000"	"11100111100"	"100100010100"	TODO
"1101000"	"110011"	"10011011"	TODO
"11001"	"1110"	"100111"	TODO
"1100011101"	"100"	"1100100001"	TODO
"1100011101100"	"1111011110101100010"	"1111101011001001110"	TODO
"0"	"100011"	"100011"	TODO
"1111001"	"1000"	"10000001"	TODO
"11010"	"11001"	"110011"	TODO
"11100100000110100"	"1101"	"11100100001000001"	TODO
"110101011"	"10111100111011"	"11000011100110"	TODO
"10000001001101111"	"1100"	"10000001001111011"	TODO
"10011010"	"1111110100"	"10010001110"	TODO
"10011"	"101001000000"	"101001010011"	TODO
"1010001001100011010"	"10010010"	"1010001001110101100"	TODO
"1010111001111000"	"11110"	"1010111010010110"	TODO
"1011110001000"	"11101100001111"	"101001010010111"	TODO
"11010"	"11101"	"110111"	TODO
"100011"	"1000011"	"1100110"	TODO
"1101"	"1010011111101"	"1010100001010"	TODO
"1101101110001"	"110110101011101001"	"111000011001011010"	TODO
"11101000011010110"	"110"	"11101000011011100"	TODO
"1001100"	"10000010110110"	"10000100000010"	TODO
"1111100000011"	"101001101010111"	"111001001011010"	TODO
"110011101101101110"	"11110"	"110011101110001100"	TODO
"101111101010011"	"10001110011101"	"1000001011110000"	TODO
"1111111"	"1011000111010"	"1011010111001"	TODO
"10111000"	"1001011101111"	"1001110100111"	TODO
"100011110010001110"	"11001110110011"	"100111000001000001"	TODO
"101001010010"	"1111011"	"101011001101"	TODO
"101000100000000"	"1101011011"	"101010001011011"	TODO
"1010001110111110"	"1000010011111001"	"10010100010110111"	TODO
"101100"	"110101101010000011"	"110101101010101111"	TODO
"1011011001000110"	"1111011101"	"1011101000100011"	TODO
"1001010001001"	"1011100000"	"1010101101001"	TODO
"110110110"	"11"	"110111001"	TODO
"1010011"	"110011001011"	"110100011110"	TODO
"11"	"11100101011011"	"11100101011110"	TODO
"1100000101010100"	"100100111000"	"1100101010001100"	TODO
"1100001"	"100011010000"	"100100110001"	TODO
"1011001011110101"	"10111101110110"	"1110001001101011"	TODO
"1001110011100000"	"10000101111"	"1010000100001111"	TODO
"11"	"10100010100111101"	"10100010101000000"	TODO
"1000100011001101010"	"110110101110101"	"1001011001111011111"	TODO
"111001111011111"	"101000010000101"	"1100010001100100"	TODO
"10010101"	"10110011"	"101001000"	TODO
"110000011011"	"10101000"	"110011000011"	TODO
"10111000000110"	"1"	"10111000000111"	TODO
"1111100000"	"100110"	"10000000110"	TODO
"11000100"	"101100111001"	"101111111101"	TODO
"101101100010"	"1"	"101101100011"	TODO
"1111100001"	"110010110011"	"1000010010100"	TODO
"1001001000"	"110000"	"1001111000"	TODO
"1011111101000110"	"11111011111"	"1100011100100101"	TODO
"110010001001"	"1100001010001"	"10010011011010"	TODO
"11001"	"101001100"	"101100101"	TODO
"111111100010110"	"10011111010111"	"1010011011101101"	TODO
"101100000"	"110001"	"110010001"	TODO
"1111101011"	"11110011"	"10011011110"	TODO
"1000101101001110100"	"11101100"	"1000101101101100000"	TODO
"10011111"	"1"	"10100000"	TODO
"111001011100010"	"1101111001110001"	"10101000101010011"	TODO
"1111011110"	"10010"	"1111110000"	TODO
"101000"	"10111110001001100"	"10111110001110100"	TODO
"1110000100110"	"1111"	"1110000110101"	TODO
"111010011001"	"111011011011"	"1110101110100"	TODO
"10111010"	"100100"	"11011110"	TODO
"110111"	"10001111000110011"	"10001111001101010"	TODO
"1011"	"111011100110110"	"111011101000001"	TODO
"100"	"110110"	"111010"	TODO
"1011001110101110"	"1110011"	"1011010000100001"	TODO
"101000110"	"11000000111011000"	"11000001100011110"	TODO
"1101"	"10110"	"100011"	TODO
"1010000100"	"11010011"	"1101010111"	TODO
"10101101"	"1100110111110"	"1101001101011"	TODO
"1100011"	"11100"	"1111111"	TODO
"11000101101"	"110010"	"11001011111"	TODO
"101000"	"110100101001"	"110101010001"	TODO
"10001110111111"	"1"	"10001111000000"	TODO
"110001010011"	"111101"	"110010010000"	TODO
"1011010"	"1000101111"	"1010001001"	TODO
"1111"	"100000001"	"100010000"	TODO
"1000010"	"1101"	"1001111"	TODO
"1011101100111101"	"1011"	"1011101101001000"	TODO
"10101"	"110111010111111101"	"110111011000010010"	TODO
"110110011011100"	"11111"	"110110011111011"	TODO
"1000"	"1011111010010100"	"1011111010011100"	TODO
"10000"	"10010110010011010"	"10010110010101010"	TODO
"111011110010"	"100100"	"111100010110"	TODO
"10101"	"100"	"11001"	TODO
"11000"	"1111101011"	"10000000011"	TODO
"101000101"	"110111111001011"	"111000100010000"	TODO
"10100110100011"	"101001001101010010"	"101011110011110101"	TODO
"11100100100010111"	"1001101111001"	"11101110010010000"	TODO
"11111"	"111110110"	"1000010101"	TODO
"1111110111000"	"10100"	"1111111001100"	TODO
"110"	"1111101100110000"	"1111101100110110"	TODO
"100001"	"100001111100"	"100010011101"	TODO
"1000110010101001"	"11111010"	"1000110110100011"	TODO
"1101000011011000"	"1"	"1101000011011001"	TODO
"10110001111"	"101"	"10110010100"	TODO
"101010"	"10011011110011"	"10011100011101"	TODO
"10110110"	"1001101011101000"	"1001101110011110"	TODO
"1111110110110"	"1100101"	"10000000011011"	TODO
"110011110101010110"	"10001001001"	"110100000110011111"	TODO
"11001111001111"	"101110"	"11001111111101"	TODO
"10110110100101011"	"110"	"10110110100110001"	TODO
"10111"	"11000011100"	"11000110011"	TODO
"1011110101"	"1000010"	"1100110111"	TODO
"1000001"	"1010"	"1001011"	TODO
"10010"	"10010010"	"10100100"	TODO
"1"	"111110101001"	"111110101010"	TODO
"11110000"	"10101100"	"110011100"	TODO
"1100"	"0"	"1100"	TODO
"11101100100"	"101111111000010101"	"110000010101111001"	TODO
"1100010"	"10110001101"	"10111101111"	TODO
"11100011101010"	"111"	"11100011110001"	TODO
"10000"	"1101111001"	"1110001001"	TODO
"1"	"111000111110011100"	"111000111110011101"	TODO
"1110100"	"111111001"	"1001101101"	TODO
"10000"	"10101"	"100101"	TODO
"10100"	"110010111"	"110101011"	TODO
"101001001011100011"	"110010"	"101001001100010101"	TODO
"1110110111001001"	"11010"	"1110110111100011"	TODO
"110110"	"1101"	"1000011"	TODO
"1101110110111100"	"111"	"1101110111000011"	TODO
"1000"	"110100110000"	"110100111000"	TODO
"110111010000"	"11001111010110001"	"11010110010000001"	TODO
"100000010001"	"110"	"100000010111"	TODO
"111"	"110000"	"110111"	TODO
"101100101100"	"11101010111"	"1001010000011"	TODO
"1010111"	"1001001001110001111"	"1001001001111100110"	TODO
"10101101010001"	"101000110111110"	"111110100001111"	TODO
"101"	"111111111"	"1000000100"	TODO
"1100100000"	"1111110101"	"11100010101"	TODO
"1110"	"1010"	"11000"	TODO
"101001100100110"	"100100100100"	"101110001001010"	TODO
"1101010001111"	"10010001001001"	"11111011011000"	TODO
"11111100100101101"	"1001110011110"	"100000110011001011"	TODO
"10010110000000101"	"11010010"	"10010110011010111"	TODO
"10000101110"	"1101010000"	"11101111110"	TODO
"101"	"101"	"1010"	TODO
"10"	"101011"	"101101"	TODO
"10101111"	"11010"	"11001001"	TODO
"1111010111"	"1000001"	"10000011000"	TODO
"10100"	"110"	"11010"	TODO
"10101000"	"110111011101010010"	"110111011111111010"	TODO
"1"	"10110111"	"10111000"	TODO
"10001011101"	"1101100100111"	"1111110000100"	TODO
"11101011"	"10010"	"11111101"	TODO
"11010001100"	"1110011110011"	"10001101111111"	TODO
"11"	"1110110000"	"1110110011"	TODO
"11110110101011"	"1000"	"11110110110011"	TODO
"1011001111111011111"	"10001110010"	"1011010010001010001"	TODO
"10000001000010010"	"110"	"10000001000011000"	TODO
"101111001110"	"1100111"	"110000110101"	TODO
"11100"	"110000111"	"110100011"	TODO
"1001100111011"	"110001001001100011"	"110010010110011110"	TODO
"1100110110110011"	"101001101001000"	"10010000011111011"	TODO
"1000100011100100"	"1110000010"	"1000110001100110"	TODO
"111001100"	"11110111000100"	"11111110010000"	TODO
"111"	"11010111"	"11011110"	TODO
"10110010101100"	"10101001"	"10110101010101"	TODO
"100"	"110101111000001"	"110101111000101"	TODO
"1110"	"11100011"	"11110001"	TODO
"1111"	"11001000001"	"11001010000"	TODO
"100001001100010"	"11101"	"100001001111111"	TODO
"0"	"1000100011101111"	"1000100011101111"	TODO
"11001"	"1011101110100"	"1011110001101"	TODO
"11001100"	"110"	"11010010"	TODO
"11010"	"111110101010001111"	"111110101010101001"	TODO
"1101101111"	"10011011011110000"	"10011101001011111"	TODO
"110001001011"	"10110101111110"	"11100111001001"	TODO
"1010101010100111110"	"111010111101110"	"1011100101100101100"	TODO
"1010000110110"	"100"	"1010000111010"	TODO
"110101000110011010"	"1110000100100111110"	"10100101101011011000"	TODO
"10011110000"	"110110001"	"11010100001"	TODO
"1110011001100000011"	"101100010000011"	"1111000101110000110"	TODO
"11111110010110"	"111111010111"	"100111101101101"	TODO
"11001000101101111"	"11111010000110010"	"111000010110100001"	TODO
"1100111100000"	"11011001010001"	"101000000110001"	TODO
"11110111110"	"10111100110010"	"11011011110000"	TODO
"1110011001110"	"1001"	"1110011010111"	TODO
"111000"	"11000011"	"11111011"	TODO
"100000100010010"	"0"	"100000100010010"	TODO
"11110000111001100"	"101111101000000"	"100100000100001100"	TODO
"1110111110000111"	"1001"	"1110111110010000"	TODO
"1100010"	"1000"	"1101010"	TODO
"1010010010101"	"1011100111000110100"	"1011110001011001001"	TODO
"110011000101010011"	"0"	"110011000101010011"	TODO
"1"	"11100011"	"11100100"	TODO
"101100011011"	"0"	"101100011011"	TODO
"10101101"	"111101"	"11101010"	TODO
"1011010"	"1101"	"1100111"	TODO
"101100001"	"1001110010101001"	"1001111000001010"	TODO
"11100000100010"	"101010010"	"11100101110100"	TODO
"111011111101"	"110101110"	"1000010101011"	TODO
"1111100001111001001"	"11101010001110"	"1111111111001010111"	TODO
"110101010"	"10110010000"	"11100111010"	TODO
"100100110"	"10011110010010"	"10100010111000"	TODO
"111101100"	"101011100"	"1101001000"	TODO
"11001111"	"101"	"11010100"	TODO
"10111101000"	"1101"	"10111110101"	TODO
"11010001111111"	"100100000"	"11010110011111"	TODO
"1110110111100011"	"11"	"1110110111100110"	TODO
"11"	"11100100100"	"11100100111"	TODO
"1000001101101001"	"111001000101"	"1001000110101110"	TODO
"1000"	"100011000110"	"100011001110"	TODO
"11110100001110010"	"1010000"	"11110100011000010"	TODO
"10101010011"	"1001011101"	"11110110000"	TODO
"101100"	"1100001010000"	"1100001111100"	TODO
"101011001"	"101010110"	"1010101111"	TODO
"110110010011010"	"10110111101111100"	"11101110000010110"	TODO
"1110101111100"	"1110"	"1110110001010"	TODO
"1101"	"10110110111"	"10111000100"	TODO
"11111"	"101100"	"1001011"	TODO
"11011"	"1000"	"100011"	TODO
"1111"	"110101010000"	"110101011111"	TODO
"1101110010"	"1100111100"	"11010101110"	TODO
"101110000"	"110011"	"110100011"	TODO
"10001111000101"	"0"	"10001111000101"	TODO
"1100100"	"1001101000101000000"	"1001101000110100100"	TODO
"11011100110110010"	"1000010011100101"	"100011111010010111"	TODO
"101110111110011000"	"1001"	"101110111110100001"	TODO
"10101101011101"	"11011"	"10101101111000"	TODO
"1100000"	"110011101"	"111111101"	TODO
"111100110101000"	"111100101111010001"	"1000100010101111001"	TODO
"1000010111"	"100101"	"1000111100"	TODO
"10100010"	"1100010"	"100000100"	TODO
"111000111100000100"	"1010101000010100"	"1000011100100011000"	TODO
"110001011001110001"	"1110111"	"110001011011101000"	TODO
"1001011100111"	"10"	"1001011101001"	TODO
"1101100"	"1100011110100"	"1100101100000"	TODO
"1001"	"1010001101000"	"1010001110001"	TODO
