array(tuple(int[weight], int[value]))	int[capacity]	int[result]
[[48, 68], [48, 89], [85, 62], [22, 92], [68, 64], [80, 61], [56, 35], [92, 75], [9, 52], [16, 82], [19, 75], [17, 84], [25, 5], [25, 27], [69, 29], [49, 26], [89, 58], [48, 31], [41, 51], [77, 28], [55, 40], [82, 55], [32, 49], [6, 74], [98, 21], [79, 48], [76, 33], [25, 71], [69, 11], [38, 18], [20, 97], [42, 11], [32, 38], [7, 57], [81, 67], [36, 46], [17, 30], [66, 75], [75, 6], [63, 60], [27, 66], [94, 80], [11, 44], [61, 55], [85, 58], [79, 60], [9, 56], [22, 53], [66, 48], [50, 64], [97, 41], [83, 35], [97, 49], [66, 4], [48, 23], [64, 57], [67, 30], [60, 34], [23, 83], [42, 10], [92, 46], [48, 11]]	1207	2021	TODO
[[66, 87], [70, 71], [83, 23], [11, 5], [36, 89], [30, 78], [13, 63], [16, 4], [10, 24], [47, 26], [5, 9], [70, 50], [26, 37], [43, 27], [26, 30], [87, 38], [43, 85], [33, 68], [39, 9], [96, 59], [99, 8], [88, 48], [36, 67], [25, 2], [91, 22], [78, 42], [18, 53], [97, 51], [92, 21], [95, 15], [70, 17], [34, 69], [2, 54], [99, 62], [39, 96], [37, 9], [45, 50], [52, 27], [52, 17], [75, 27], [97, 40], [84, 56], [2, 91], [61, 86], [84, 61], [66, 21], [98, 78], [20, 74], [51, 40], [30, 76], [30, 26], [93, 65], [96, 92], [27, 88], [61, 59], [30, 36], [67, 26], [76, 1], [71, 19], [97, 58], [60, 9], [93, 52], [60, 78], [44, 32], [11, 68], [41, 43], [25, 73], [55, 63], [99, 59], [90, 60], [54, 74], [27, 6], [57, 95], [58, 12], [72, 37], [4, 83], [48, 59], [18, 45], [74, 90], [17, 92], [40, 39], [95, 51], [2, 79], [64, 23], [85, 54], [46, 32], [44, 23], [29, 80], [54, 94], [55, 56], [88, 59], [97, 50], [52, 85], [98, 24], [100, 90], [89, 73], [69, 13], [39, 51], [42, 90], [76, 6], [3, 31], [73, 21], [5, 36], [18, 81], [20, 69], [43, 38], [73, 86], [81, 9], [78, 90], [78, 93], [74, 93], [51, 28], [49, 64], [27, 53], [51, 98], [9, 71], [69, 16], [50, 48], [25, 10], [61, 97], [14, 14], [43, 65], [73, 99], [58, 100], [82, 42], [39, 53], [12, 58], [22, 22], [14, 33]]	1699	3661	TODO
[[6, 84], [60, 41], [4, 2], [10, 50], [82, 28], [89, 59], [87, 29], [96, 9], [60, 85], [49, 36], [44, 84], [96, 80], [52, 48], [25, 6], [51, 9], [5, 28], [2, 53], [33, 39], [15, 99], [91, 77], [18, 64], [42, 14], [86, 92], [96, 69], [60, 73], [63, 22], [60, 33], [9, 13], [11, 77], [71, 42], [85, 81], [32, 90], [92, 50], [57, 87], [18, 99], [61, 89], [36, 18], [21, 43], [22, 23], [3, 82], [78, 98], [13, 89], [23, 41], [38, 86], [16, 62], [69, 9], [95, 43], [51, 3], [22, 78], [10, 75], [86, 58], [98, 49], [2, 66], [87, 82], [35, 95], [20, 30], [57, 65], [46, 76], [23, 91], [28, 2], [92, 30], [5, 3], [87, 79], [69, 98], [28, 16], [57, 40], [90, 31], [7, 95], [82, 55], [67, 97], [83, 32], [85, 80], [92, 11], [85, 8], [14, 18], [50, 48], [89, 64], [40, 38], [57, 26], [7, 20], [77, 49], [1, 27], [7, 83], [99, 5], [49, 31], [99, 93], [26, 77], [32, 57], [48, 95], [31, 43], [26, 18], [12, 36], [3, 41], [54, 83], [4, 98], [2, 6], [44, 67], [25, 54], [88, 83], [86, 37], [9, 97], [29, 4], [13, 30], [86, 94], [22, 43], [93, 44], [22, 32], [6, 27], [54, 70], [66, 7], [14, 86], [42, 32], [42, 88], [72, 90], [81, 93], [25, 29], [80, 78], [27, 49], [70, 67], [51, 42], [55, 24], [16, 57], [30, 81], [28, 1], [14, 9], [46, 63], [42, 9], [23, 25], [2, 7], [52, 82]]	1160	3451	TODO
[[17, 20], [12, 71], [23, 94], [76, 23], [71, 33], [27, 49], [31, 60], [65, 40], [11, 59], [55, 37], [93, 49], [60, 72], [40, 78], [22, 62], [93, 10], [26, 43], [32, 18], [55, 92], [23, 61], [78, 26], [32, 20], [39, 25], [37, 1], [74, 2], [58, 65], [82, 94], [26, 93], [35, 48], [62, 63], [11, 52], [47, 54], [51, 51], [49, 96], [22, 48], [61, 50], [57, 63], [55, 40], [65, 83], [79, 76], [95, 10], [56, 53], [98, 5], [20, 16], [62, 50], [3, 73], [98, 21], [49, 25], [55, 98], [11, 56], [98, 33], [39, 99], [77, 97], [69, 93]]	1428	2316	TODO
[[91, 75], [63, 31], [82, 62], [89, 63], [48, 87], [90, 98], [8, 13], [84, 2], [50, 8], [55, 35], [95, 97], [32, 1], [32, 86], [62, 75], [5, 6], [47, 13], [81, 28], [91, 67], [87, 1], [4, 49], [90, 78], [86, 67], [83, 98], [19, 35], [34, 63], [78, 61], [59, 97], [88, 44], [19, 78], [33, 55], [32, 44], [78, 48], [75, 88], [85, 44], [21, 41], [2, 31], [15, 47], [99, 86], [12, 52], [83, 49], [92, 79], [50, 8], [51, 46], [91, 43], [76, 13], [11, 1], [67, 59], [25, 90], [55, 52], [22, 93], [55, 18], [33, 4], [89, 78], [39, 16], [65, 68], [69, 36], [85, 90], [49, 97], [76, 32], [40, 48], [94, 58], [53, 80], [97, 88], [94, 85], [12, 61], [14, 66], [82, 53], [74, 85], [100, 25], [45, 1], [19, 82], [35, 42], [96, 3], [27, 82], [96, 47], [51, 6], [90, 95], [40, 42], [1, 87], [22, 57], [63, 30], [1, 78], [13, 63], [9, 52], [100, 95], [90, 79], [54, 11], [68, 45], [54, 55], [84, 61], [37, 85], [94, 90], [56, 13], [22, 94], [23, 50], [48, 38], [24, 78], [91, 25], [18, 92], [26, 19], [63, 67], [24, 74], [65, 92], [15, 65], [58, 5], [73, 17], [28, 64], [24, 12], [26, 39], [8, 87], [96, 71], [24, 60], [98, 22], [25, 58], [34, 15], [53, 62], [57, 85], [81, 70], [80, 31], [14, 32], [82, 28], [22, 22], [11, 97], [38, 85], [11, 90], [49, 12], [16, 14], [36, 56], [9, 92], [44, 4], [4, 21]]	2675	4877	TODO
[[99, 16], [36, 36], [29, 91], [93, 74], [33, 62], [86, 81], [61, 28], [86, 64], [16, 38], [86, 91], [18, 49], [69, 8], [82, 43], [93, 20], [63, 92], [12, 27], [89, 94], [43, 29], [29, 90], [74, 95], [99, 7], [77, 100], [9, 23], [83, 63], [44, 94], [49, 51], [92, 39], [96, 85], [95, 21], [93, 3], [49, 71], [84, 51], [83, 44], [72, 55], [56, 87], [30, 61], [29, 45], [34, 97], [15, 51], [38, 51], [12, 10], [15, 68], [12, 94], [44, 37], [95, 37], [76, 90], [25, 25], [96, 90], [15, 71], [74, 51], [48, 13], [17, 17], [41, 42], [49, 97], [74, 75], [95, 7], [1, 91], [40, 39], [8, 59], [76, 84], [69, 21], [25, 74], [50, 18], [55, 57], [41, 90], [99, 62], [47, 38], [87, 19], [17, 27], [67, 28], [85, 96], [78, 26], [76, 95], [29, 84], [14, 2], [51, 47], [2, 93], [69, 74], [59, 14], [41, 87], [19, 19], [38, 49], [29, 55], [64, 87], [88, 22], [59, 8], [19, 13], [77, 46], [37, 61], [19, 23], [96, 7], [86, 16], [90, 66], [5, 84], [77, 44], [41, 76], [40, 56], [65, 20], [89, 81]]	3310	4598	TODO
[[5, 3], [16, 51], [31, 72], [51, 69], [63, 68], [39, 63], [89, 9], [77, 67], [23, 75], [84, 69], [96, 92], [49, 84], [100, 16], [89, 97], [86, 97], [85, 27], [12, 85], [100, 16], [60, 24], [84, 77], [49, 89], [36, 24], [81, 1], [84, 72], [57, 58], [48, 41], [2, 16], [16, 6], [15, 17], [11, 74], [16, 27], [63, 84], [83, 21], [86, 12], [66, 72], [29, 33], [3, 97], [76, 5], [74, 11], [74, 16], [62, 65], [36, 39], [89, 47], [96, 70], [13, 22], [76, 55], [24, 85], [50, 1], [62, 32], [83, 39], [90, 6], [56, 67], [39, 38], [74, 85], [17, 69], [13, 57], [42, 18], [9, 74], [92, 63], [69, 89], [24, 41], [52, 67], [90, 46]]	2483	2971	TODO
[[66, 48], [27, 91], [89, 100], [13, 32], [85, 87], [6, 78], [31, 54], [5, 91], [25, 59], [19, 24], [39, 57], [28, 46], [18, 60], [78, 65], [71, 37], [28, 36], [76, 55], [46, 67], [36, 92], [17, 30], [94, 40], [80, 82], [55, 12], [10, 40], [71, 53], [33, 99], [34, 41], [49, 12], [84, 82], [21, 11], [52, 10], [59, 94], [11, 31], [33, 12], [87, 22], [55, 74], [89, 8], [19, 11], [69, 96], [27, 37], [10, 71], [81, 64], [94, 2], [35, 55], [82, 87], [90, 66], [83, 94], [25, 18], [92, 62], [48, 64], [73, 66], [85, 88], [83, 87], [66, 69], [78, 90], [21, 16], [54, 52], [20, 2], [41, 79], [56, 25], [49, 96], [4, 1], [78, 92], [32, 55], [10, 90], [35, 69], [16, 96], [69, 45], [15, 32], [88, 95], [71, 85], [53, 68], [9, 88], [43, 78], [82, 6], [12, 78], [47, 58], [43, 22], [100, 87], [35, 98], [19, 68], [29, 29], [36, 23], [2, 10], [13, 47], [49, 18], [29, 66], [49, 46], [14, 7], [16, 55], [23, 64], [68, 49], [94, 22], [40, 48], [76, 15], [63, 44], [13, 87], [68, 32], [45, 70], [90, 99], [74, 16], [37, 38], [71, 39], [35, 62], [78, 38], [13, 34], [7, 28], [22, 1], [41, 95], [97, 81], [50, 73], [24, 51], [45, 28], [95, 40], [87, 83], [69, 66], [71, 5], [77, 60], [52, 80], [62, 63], [76, 8], [17, 46], [34, 1], [2, 79], [88, 59], [66, 43], [92, 39], [20, 46], [85, 14], [17, 1], [19, 45], [49, 93], [73, 24], [95, 52], [35, 46], [7, 2], [93, 13], [82, 56]]	4031	6057	TODO
[[11, 16], [68, 54], [66, 63], [20, 71], [53, 64], [16, 88], [63, 92], [1, 17], [20, 42], [99, 97], [85, 98], [33, 100], [29, 52], [61, 65], [51, 93], [48, 95], [39, 50], [47, 17], [55, 15], [24, 14], [69, 3], [35, 17], [14, 20], [57, 45], [85, 65], [57, 2], [21, 99], [18, 88], [46, 31], [96, 7], [56, 87], [1, 44], [46, 55], [91, 77], [26, 95], [15, 2], [25, 56], [37, 62], [6, 38], [18, 37], [51, 63], [54, 11], [96, 98], [43, 55], [5, 32], [21, 80], [86, 20], [26, 94], [62, 66], [86, 24], [35, 32]]	1152	2146	TODO
[[15, 68], [34, 34], [90, 39], [32, 29], [86, 38], [55, 91], [26, 35], [61, 71], [91, 16], [14, 22], [90, 29], [94, 6], [65, 69], [79, 31], [24, 38], [25, 6], [76, 82], [81, 19], [82, 36], [20, 18], [30, 35], [16, 7], [17, 83], [52, 32], [5, 27], [36, 69], [25, 15], [19, 1], [55, 84], [3, 45], [79, 81], [26, 78], [12, 48], [7, 42], [49, 11], [53, 91], [68, 71], [40, 34], [90, 93], [82, 18], [30, 53], [29, 79], [44, 38], [55, 42], [62, 8], [8, 81], [66, 2], [55, 46], [83, 29], [7, 94], [39, 36], [15, 23], [35, 33], [47, 3], [36, 69], [45, 85], [92, 100], [54, 100], [32, 75], [41, 14], [7, 93], [24, 96], [6, 89], [1, 49], [7, 84], [85, 33], [96, 81], [42, 82], [28, 78], [37, 71], [61, 27], [36, 57], [78, 29], [13, 42], [56, 35], [24, 27], [33, 75], [63, 81], [47, 97], [43, 51], [39, 20], [15, 58], [13, 30], [86, 94], [2, 93], [88, 56], [71, 48], [99, 19], [17, 62], [43, 12], [47, 64], [95, 24], [47, 59], [96, 24], [100, 23], [76, 25], [68, 73], [78, 63], [48, 94], [31, 24], [84, 83], [36, 37], [27, 3], [75, 40], [50, 21], [12, 23], [14, 51], [17, 88], [81, 78], [96, 25], [78, 9], [16, 19], [6, 10], [76, 55], [84, 32], [25, 59], [25, 83], [91, 52], [58, 13], [13, 93], [10, 68], [70, 18], [80, 94], [44, 97], [39, 2], [93, 78], [61, 13], [98, 49], [26, 50], [69, 3], [93, 15], [20, 2], [6, 98], [17, 83], [25, 6], [54, 17], [71, 32], [92, 99], [33, 11], [98, 35], [72, 19], [45, 81], [47, 77], [58, 2], [81, 2], [92, 14], [16, 70], [56, 95], [9, 44], [62, 91], [54, 11], [68, 26], [65, 18], [3, 62], [22, 98], [77, 73], [36, 57], [90, 21], [17, 40], [38, 43], [6, 62], [73, 20], [8, 32], [89, 8], [25, 70], [95, 89], [51, 35], [64, 81], [88, 70], [69, 16], [66, 3], [10, 6], [22, 14], [57, 70], [97, 38], [66, 14], [50, 66], [72, 54], [100, 19], [50, 1], [52, 29], [78, 4], [35, 30], [27, 55], [24, 50], [1, 19], [21, 46], [74, 84], [28, 37], [76, 29], [90, 88], [2, 50], [66, 88], [59, 92], [65, 15], [91, 63], [93, 22]]	1805	4885	TODO
[[14, 50], [37, 46], [46, 41], [10, 64], [79, 55], [43, 62], [16, 89], [47, 53], [11, 78], [6, 82], [78, 43], [20, 18], [23, 84], [55, 32], [68, 50], [43, 54], [77, 71], [24, 64], [87, 69], [55, 69], [20, 64], [86, 69], [88, 69], [39, 30], [80, 50], [37, 11], [45, 75], [14, 92], [35, 54], [64, 68], [85, 74], [48, 100], [34, 89], [92, 96], [10, 29], [1, 90], [20, 12], [100, 31], [84, 47], [19, 1], [41, 27], [19, 3], [50, 47], [58, 72], [93, 61], [62, 18], [9, 15], [15, 8], [74, 45], [55, 47], [94, 100], [36, 18], [19, 38], [12, 59], [42, 19], [17, 71], [24, 54], [99, 32]]	864	1893	TODO
[[8, 23], [96, 65], [18, 21], [16, 2], [90, 51], [91, 55], [19, 88], [49, 59], [94, 71], [4, 92], [90, 34], [55, 74], [48, 65], [7, 40], [90, 91], [14, 30], [85, 55], [75, 21], [10, 35], [62, 12], [77, 67], [21, 49], [4, 17], [19, 96], [47, 28], [19, 52], [11, 80], [32, 8], [10, 29], [2, 51], [73, 24], [54, 96], [20, 72], [98, 78], [24, 10], [61, 89], [96, 60], [18, 62], [96, 41], [68, 84], [90, 83], [39, 52], [61, 49], [53, 22], [93, 7], [44, 48], [57, 83], [83, 55], [89, 25], [2, 35], [37, 14], [15, 14], [20, 10], [8, 47], [83, 78], [5, 100], [78, 43], [97, 4]]	982	1935	TODO
[[21, 21], [70, 65], [14, 67], [9, 94], [28, 78], [77, 84], [2, 67], [97, 99], [40, 44], [25, 58], [71, 17], [26, 44], [82, 38], [5, 47], [31, 80], [35, 56], [11, 6], [73, 92], [73, 100], [6, 88], [73, 50], [62, 31], [6, 27], [7, 79], [41, 78], [12, 10], [40, 20], [2, 73], [46, 81], [97, 64], [37, 13], [51, 2], [65, 19], [25, 99], [41, 40], [97, 71], [51, 12], [93, 64], [46, 13], [17, 59], [90, 41], [87, 22], [13, 38], [43, 21], [53, 9], [95, 36], [65, 74], [13, 47], [65, 46], [100, 12], [20, 10], [4, 23], [76, 91], [49, 99], [62, 59], [76, 34], [5, 61], [38, 33], [21, 98], [20, 57], [88, 84], [60, 18], [11, 16], [81, 73], [12, 63], [92, 6], [30, 47], [28, 37], [88, 52], [84, 53], [19, 80], [99, 88], [92, 17]]	1806	3069	TODO
[[66, 52], [80, 11], [41, 39], [48, 92], [11, 58], [88, 54], [53, 68], [65, 28], [58, 86], [34, 34], [88, 24], [6, 7], [80, 12], [83, 55], [8, 44], [95, 97], [32, 39], [90, 22], [72, 26], [2, 45], [20, 54], [14, 62], [38, 61], [49, 69], [21, 89], [73, 21], [52, 90], [10, 56], [29, 46], [50, 89], [60, 74], [86, 50], [12, 2], [45, 72], [60, 77], [60, 26], [83, 10], [69, 93], [60, 86], [14, 75], [11, 79], [24, 19], [94, 42], [14, 86], [51, 94], [99, 96], [56, 95], [26, 94], [52, 41], [43, 2], [9, 20], [41, 59], [44, 19], [78, 64], [63, 41], [28, 15], [90, 87], [95, 53], [61, 34], [15, 67], [36, 93], [59, 1], [5, 58], [70, 17], [20, 82], [61, 58], [19, 82], [82, 75], [28, 13], [41, 5], [73, 28], [5, 96], [77, 25], [100, 54], [49, 90], [8, 70], [47, 100], [56, 22], [61, 77], [28, 49], [7, 28], [28, 45], [3, 27], [98, 25], [88, 87], [55, 74], [35, 2], [33, 48], [82, 47], [23, 3], [11, 39], [19, 40], [9, 65], [36, 16]]	4089	4809	TODO
[[59, 93], [53, 100], [53, 49], [46, 99], [46, 34], [70, 85], [55, 7], [67, 36], [98, 11], [43, 19], [15, 81], [23, 3], [59, 82], [55, 75], [48, 14], [23, 15], [71, 59], [77, 77], [21, 16], [70, 14], [56, 19], [49, 37], [37, 34], [85, 24], [89, 12], [88, 10], [56, 64], [82, 47], [37, 27], [90, 51], [80, 13], [13, 63], [12, 3], [14, 53], [12, 10], [84, 63], [3, 81], [79, 10], [53, 27], [14, 88], [64, 54], [96, 49], [97, 41], [80, 82], [70, 58], [13, 21], [82, 24], [57, 39], [65, 2], [75, 23], [5, 85], [86, 73], [38, 81], [54, 78], [28, 5], [29, 16], [100, 44], [59, 45], [71, 62], [49, 79], [15, 77], [26, 70], [61, 1], [16, 21], [45, 67], [60, 95], [53, 33], [83, 16], [91, 25], [95, 78], [51, 4], [1, 69], [48, 3], [29, 67], [65, 66], [37, 98], [35, 20], [85, 28], [34, 47], [40, 15], [54, 28], [87, 4], [31, 42], [1, 18], [54, 29], [5, 11], [2, 94], [4, 89], [20, 17], [48, 35], [67, 36], [95, 62], [77, 26], [41, 12], [43, 45], [22, 91], [74, 71], [56, 84], [31, 38], [72, 60], [51, 96], [25, 64], [79, 56], [83, 66], [51, 52], [7, 25], [74, 33], [55, 23], [17, 26], [82, 88], [50, 92], [94, 36], [23, 51], [52, 14], [41, 75], [67, 99], [21, 76], [56, 40], [30, 22], [13, 27], [91, 93], [17, 63], [65, 56], [16, 58], [81, 55], [74, 77], [51, 96], [98, 35], [81, 41], [34, 80], [71, 14], [21, 78], [42, 50], [27, 55], [12, 26], [12, 73], [4, 46], [56, 48], [2, 81], [81, 9], [99, 58], [76, 22], [20, 5], [4, 66], [80, 33], [91, 76], [70, 53], [11, 38], [74, 78], [49, 83], [4, 68], [96, 46], [94, 51], [17, 4], [59, 15], [82, 24], [81, 42], [100, 55], [46, 24], [24, 46], [31, 32], [84, 10], [29, 28], [39, 85], [25, 48], [69, 48], [32, 19]]	5152	6836	TODO
[[2, 41], [41, 41], [89, 26], [2, 26], [92, 7], [43, 64], [28, 64], [60, 6], [73, 36], [42, 54], [30, 16], [72, 16], [9, 58], [50, 22], [37, 77], [78, 42], [28, 76], [68, 50], [28, 31], [14, 74], [72, 3], [36, 37], [92, 3], [78, 83], [86, 74], [10, 1], [74, 60], [83, 37], [54, 17], [88, 52], [97, 5], [56, 69]]	1081	1184	TODO
[[44, 97], [83, 45], [3, 52], [9, 11], [61, 72], [13, 100], [54, 41], [93, 64], [39, 79], [36, 7], [41, 51]]	153	390	TODO
[[59, 67], [64, 56], [83, 14], [16, 88], [48, 7], [80, 83], [14, 32], [4, 15], [29, 29], [7, 15], [2, 7], [18, 5], [14, 74], [42, 35], [89, 31], [93, 9], [56, 69], [29, 13], [22, 36], [12, 29], [25, 80], [93, 90], [48, 92], [69, 52], [1, 51], [89, 51], [7, 13], [34, 29], [6, 94], [15, 89], [7, 35], [39, 64], [10, 27], [34, 22], [43, 27], [89, 45], [79, 82], [49, 37], [35, 91], [90, 77], [22, 37], [18, 94], [75, 1], [59, 13], [16, 24], [17, 65], [41, 90], [19, 80], [97, 62], [75, 95], [53, 40], [82, 89], [58, 31], [86, 22], [16, 41], [67, 88], [68, 9], [31, 22], [74, 24], [62, 43], [85, 59], [63, 19], [36, 2], [42, 86], [99, 61], [94, 55], [62, 43], [29, 3], [12, 23], [34, 34], [99, 10], [38, 22], [92, 87], [11, 98], [46, 2], [72, 77], [32, 46], [85, 61], [83, 75], [95, 1], [27, 63], [89, 32], [10, 61], [10, 15], [64, 6], [8, 3], [28, 73], [2, 88], [86, 38], [28, 30], [60, 68], [50, 65], [25, 22], [63, 97], [14, 19], [44, 100], [27, 13], [76, 13], [98, 39], [68, 95], [66, 43], [41, 58], [98, 63], [40, 95], [91, 45], [59, 70], [84, 33], [20, 85], [65, 63], [14, 33], [17, 47], [29, 59], [47, 2], [50, 46], [58, 39], [80, 91], [66, 43], [26, 67], [100, 100], [52, 85], [25, 77], [9, 62], [36, 15], [55, 35], [22, 88], [88, 67], [40, 94], [74, 82], [83, 3], [14, 19], [19, 53], [60, 29], [14, 85], [96, 19], [15, 46], [31, 64], [3, 4], [59, 32], [24, 74], [35, 95], [4, 90], [61, 56], [85, 47], [68, 27], [58, 96], [46, 12], [34, 25], [16, 49], [71, 82], [11, 14], [46, 36], [56, 81], [28, 87], [20, 70], [51, 58], [65, 68], [56, 23], [66, 34], [43, 87], [7, 45], [57, 43], [35, 51], [48, 76], [13, 54], [7, 36], [84, 40], [49, 25], [94, 6], [55, 75], [25, 67], [38, 90], [25, 44], [52, 79], [23, 16], [77, 56], [36, 59], [68, 73], [78, 45], [64, 37]]	1806	4688	TODO
[[64, 60], [88, 88], [19, 20]]	134	108	TODO
[[80, 40], [72, 11], [86, 39], [21, 73], [39, 81], [63, 60], [37, 70], [9, 24], [38, 49], [2, 56], [59, 13], [6, 18], [28, 68], [37, 57], [76, 89], [16, 41], [7, 65], [63, 88], [40, 92], [1, 46], [56, 60], [46, 46], [85, 55], [1, 60], [7, 54], [33, 53], [18, 60], [45, 4], [37, 72], [65, 4], [86, 99], [99, 54], [72, 12], [20, 97], [12, 18], [92, 79], [35, 39], [19, 32], [94, 75], [26, 66], [56, 48], [75, 17], [11, 80], [38, 70], [29, 73], [5, 38], [61, 7], [46, 97], [32, 51], [87, 17], [82, 52], [50, 86], [55, 1], [52, 60], [13, 98], [34, 67], [39, 59], [77, 7], [40, 11], [23, 8], [73, 35], [56, 84], [87, 14], [42, 43], [75, 77], [18, 13], [88, 38], [99, 73], [26, 62], [33, 89], [18, 43], [54, 8], [71, 16], [26, 95], [39, 75]]	2763	3746	TODO
[[95, 59], [92, 92], [7, 18], [90, 36], [27, 98], [67, 85], [19, 39], [72, 51], [95, 9], [64, 83], [18, 62], [29, 49], [87, 61], [82, 78], [20, 85], [39, 24], [81, 74], [40, 91], [93, 65], [1, 100], [63, 85], [80, 68], [89, 34], [26, 17], [15, 90], [9, 42], [1, 76], [20, 75], [78, 45], [16, 75], [67, 80], [13, 52], [32, 9], [27, 6], [14, 4], [61, 94], [4, 21], [65, 30], [57, 13], [51, 86], [8, 14], [16, 64], [39, 87], [52, 61], [62, 42], [24, 98], [31, 30], [70, 99], [34, 94], [79, 31], [88, 14], [57, 23], [85, 94], [79, 50], [16, 97], [56, 54], [19, 9], [82, 8], [3, 79], [24, 33], [19, 15], [96, 5], [85, 96], [31, 10], [22, 57], [66, 98], [95, 48], [90, 78], [70, 81], [26, 4], [61, 23], [62, 42], [38, 14], [38, 90], [86, 58], [13, 49], [76, 18], [64, 82], [48, 74], [86, 72], [36, 26], [51, 26], [50, 33], [90, 63], [14, 57], [60, 87], [54, 37], [55, 29], [19, 26], [4, 95], [37, 21], [59, 56], [16, 68], [73, 25], [50, 12], [2, 75], [75, 4], [39, 81], [5, 86], [83, 13], [84, 27], [85, 5], [80, 18], [57, 1], [6, 47], [46, 100], [18, 53], [60, 73], [93, 70], [59, 10], [36, 44], [2, 24], [21, 88], [46, 94], [65, 94], [65, 83], [27, 68], [45, 64], [91, 25], [68, 27], [50, 74], [66, 61], [9, 65], [23, 46], [84, 46], [20, 80], [46, 72], [84, 18], [93, 9], [73, 57], [44, 55]]	5124	6651	TODO
[[10, 78], [73, 49], [11, 88], [17, 88], [67, 95], [39, 3], [13, 71], [16, 62], [64, 7], [30, 50], [7, 99], [77, 49], [70, 90], [43, 17], [3, 56], [29, 90], [38, 55], [33, 71], [50, 18], [91, 15], [46, 57], [9, 16], [21, 79], [37, 48], [10, 46], [69, 25], [74, 44], [31, 56], [67, 8], [79, 31], [65, 30], [40, 12], [52, 76], [80, 2], [8, 30], [70, 53], [90, 96], [15, 97], [75, 69], [61, 73], [34, 6], [84, 2], [4, 93], [5, 32], [44, 8], [54, 10], [34, 8], [26, 17], [43, 57], [98, 24], [8, 37], [18, 6], [27, 41], [71, 45], [94, 78], [43, 84], [97, 32], [85, 38], [8, 17], [31, 78], [64, 51], [10, 62], [73, 85], [79, 16], [90, 85], [98, 10], [5, 10], [45, 33], [10, 70], [54, 27], [77, 64], [95, 91], [79, 95], [11, 46], [71, 29], [62, 57], [17, 92], [35, 39], [93, 47], [6, 100], [14, 71], [5, 38], [64, 84], [65, 32], [29, 68], [84, 35], [45, 41], [56, 90], [62, 70], [39, 65], [30, 14], [3, 7], [8, 45], [4, 53], [100, 91], [26, 80], [69, 63]]	2292	4119	TODO
[[27, 64], [18, 5], [67, 35], [30, 36], [40, 76], [95, 50], [71, 39], [27, 11], [16, 8], [48, 36], [93, 79], [19, 50], [5, 64], [31, 3], [90, 49], [57, 50], [84, 57], [98, 6], [59, 29], [15, 27], [3, 49]]	189	402	TODO
[[56, 61], [69, 38], [7, 80], [85, 4], [40, 21], [5, 48], [70, 6], [98, 38], [45, 20], [4, 76], [78, 4], [97, 14], [44, 78], [34, 28], [97, 41], [76, 66], [28, 92], [97, 100], [4, 95], [44, 66], [93, 75], [80, 92], [56, 45], [55, 28], [94, 49], [95, 75], [97, 5], [8, 85], [14, 93], [71, 20], [50, 49], [93, 98], [87, 84], [37, 11], [69, 10], [60, 29], [55, 73], [74, 65], [93, 74], [73, 81], [99, 71], [67, 94], [34, 54], [21, 69], [49, 94], [60, 16], [96, 68], [31, 7], [17, 78], [2, 61], [36, 85], [88, 68], [36, 67], [11, 57], [32, 41], [99, 35], [70, 25], [38, 74], [44, 38], [74, 32], [51, 43], [5, 32], [79, 99], [36, 47], [47, 30], [35, 59], [85, 41], [33, 96], [84, 15], [99, 89], [78, 31], [2, 57], [16, 94], [40, 53], [73, 47], [85, 11], [42, 46], [34, 72], [23, 65], [57, 10], [60, 47], [3, 84], [57, 62], [2, 78], [60, 30], [5, 58], [46, 54], [62, 30], [82, 73], [72, 17], [28, 69], [53, 32], [8, 100], [75, 53], [11, 87], [36, 75], [79, 86], [71, 18], [41, 78], [9, 34], [57, 37], [24, 44], [34, 41], [99, 16], [36, 11], [34, 53], [64, 54], [17, 65], [30, 19], [81, 74], [23, 64], [19, 81], [80, 99], [84, 26], [7, 24], [30, 59], [15, 2], [84, 22], [5, 16], [24, 54], [88, 34], [65, 98], [57, 71], [75, 92], [41, 61], [6, 96], [71, 13], [92, 17], [30, 5], [8, 56], [92, 4], [34, 89], [33, 22], [3, 10], [87, 17], [46, 66], [70, 68], [92, 50], [6, 55], [77, 46], [31, 17], [45, 52], [14, 90], [10, 72], [65, 31], [57, 92], [15, 38], [66, 16], [10, 44], [31, 44], [27, 76], [42, 78], [74, 79], [48, 14], [88, 93], [54, 6], [10, 10], [83, 95], [55, 46], [37, 58], [19, 53], [4, 81], [42, 58], [78, 95], [47, 56], [43, 38], [53, 97], [84, 62], [48, 90]]	2206	5343	TODO
