long	long
4078001343872238	8592162983558148096	TODO
666713176	1890594730538958848	TODO
699287526388	3448370878805442560	TODO
3674382612	2919811242761650176	TODO
49854190613129376	366744658823908608	TODO
7291372456953768	1577135696876378112	TODO
772341763076074	6338664927846023168	TODO
5824614	7351873504007946240	TODO
4981800909122	4799885403146420224	TODO
4834377468	4574922766968422400	TODO
28542574257758	8820299499488935936	TODO
610024	1689571139891757056	TODO
2043474	5365185734988791808	TODO
309079532162	4703668343205265408	TODO
3456776453350596	2533144218422095872	TODO
3852438528	14066769513676800	TODO
89215268900	2602840492324421632	TODO
5676	3776268287550160896	TODO
58968	1902489367587323904	TODO
506116511850400	430911212422922240	TODO
476932317982211788	3710364425327638880	TODO
106135085797454	8217494827370414080	TODO
542	8664925683060834304	TODO
1012311130	6495714843482390528	TODO
147611868	4253143041910505472	TODO
49882779317165680	1043667131421199616	TODO
111278197554	5535290180744773632	TODO
1031567296	283232803745693696	TODO
195810188839978	6067471546003030016	TODO
737338928556	3869941411885350912	TODO
129006889631641100	3492058158238159744	TODO
2970	6471672664531402752	TODO
3232184	2128667705513869312	TODO
52936024896808248	2064289088076791040	TODO
63684	2530741515605508096	TODO
17632	513973307473657856	TODO
15199336	1601002179739516928	TODO
6092	3740239490531196928	TODO
1140567264032	347578653283975168	TODO
31821135554	4863875601179607040	TODO
13277903066	6565464205057589248	TODO
3021371896019546	6511388604401274880	TODO
2158436512952	2102876673585184768	TODO
5161293199632922	6365695054440974336	TODO
638821352	1712995565106626560	TODO
4792	2109936425423077376	TODO
46274	4840525174493151232	TODO
633408857096	1163116583518732288	TODO
2950105824002085644	3515392230506827540	TODO
685989747354	6438797395592478720	TODO
56755811342	8083705611730026496	TODO
17147542444	3881338167382507520	TODO
16524	3531385057811890176	TODO
9821321418	5989407701518516224	TODO
1229986	4981904777639100416	TODO
37932	3758535364017389568	TODO
7722138966170	6420332960341295104	TODO
5437154732777592482	5002179944774971090	TODO
85139674	6558587546878607360	TODO
449074465762	5174978405665341440	TODO
56521464	2255875428411506688	TODO
106676022	7853673431055728640	TODO
3602223204	2740912523304763392	TODO
6596	2564799987787497472	TODO
3071296	196878552069570560	TODO
143936037466	6504749004461441024	TODO
3100002144944	957966425912246272	TODO
1241215168607332	2751537430700367872	TODO
102068442490	6821550200528568320	TODO
8948674	4886705762371371008	TODO
446	9043228051759955968	TODO
98204	4178918241734754304	TODO
72481616788807416	2268282311806124160	TODO
113832762818674	5621097632784318464	TODO
5061002782326	7955506325455110144	TODO
291842266	6563053660031418368	TODO
2361316	2873336144680976384	TODO
29799032	2183510795751522304	TODO
418278	7459755385902071808	TODO
174768768	91011319074914304	TODO
86874	6542182146197422080	TODO
122431026803572	3372417175346610176	TODO
82366646712026	6588745770387767296	TODO
67596071569229052	4548943878318984960	TODO
642996907764034	4798271246289747968	TODO
1093479176092	4172600557426442240	TODO
2408420748	3578587027567804416	TODO
55550278	7099347294067097600	TODO
9919826605924	2805106799421685760	TODO
637486934	7701999392596688896	TODO
16407694630415074	5140542695085857792	TODO
5089207551808	207471483400749056	TODO
986948916833314	4915285161844785152	TODO
1605244712	1506583791957704704	TODO
1536721641426	5474967382495592448	TODO
18497124260	2733053244791062528	TODO
30317453149574	7035010381723992064	TODO
312	2053641430080946176	TODO
2187008875768	2249767696071655424	TODO
3434314810	6646975718972456960	TODO
135417716699255284	3425801311140480896	TODO
7157060058	6595549509294489600	TODO
32579152726	7698476582574227456	TODO
1700740	2436333049198149632	TODO
948981269730966	7595565790468423680	TODO
3001046	7733722897218273280	TODO
23111248522634288	875811019737811456	TODO
2709380107124	3373695073395933184	TODO
45855462408661120	77836400369026304	TODO
110884490355716	2316281165325402112	TODO
201009028512	412722251440324608	TODO
3455232888	2221769621394948096	TODO
460472809209020	4412714495294930944	TODO
540752244122140	4054425547849564160	TODO
170020041414956	3790399243292311552	TODO
8096	430093764413882368	TODO
974970318	8339321102794752000	TODO
49650436094689316	2594208073176714496	TODO
226	5116089176692883456	TODO
807054	8145375652611096576	TODO
374082742	7867843971274244096	TODO
1506378398196116	2992161125704572928	TODO
203384795224037056	246237910314601280	TODO
6486390658	4750867979149770752	TODO
2172	4472074429978902528	TODO
518923844	2478237052240396288	TODO
47762002380762284	3834064681370490112	TODO
1017186700766	8913380861928275968	TODO
486006884468	3319471872025821184	TODO
5049221842492198	7267132260519741440	TODO
431233848696	2209668616100511744	TODO
2784268	3476308321353334784	TODO
154007422	9146727898781057024	TODO
71138	5163517710268628992	TODO
3362	4949455990480175104	TODO
3932514176	136979731273744384	TODO
29609610	5869249693917118464	TODO
44144332545992	1439255104620593152	TODO
62469647852483886	8407585579486132992	TODO
128629352484559240	1268855623095620480	TODO
196556	3746783783739719680	TODO
255378	5307421792111951872	TODO
259173793260550278	6997826742134184384	TODO
8329948	4276447122141741056	TODO
68598329060508	4122078798193360896	TODO
1513578829843384760	2131251784263565480	TODO
904877275680	314908330545905664	TODO
5983611338526	8718090182212976640	TODO
139236870670598	6958884104964014080	TODO
9298213914	6358779570488868864	TODO
1368234073890	4969960273814224896	TODO
101642	5814569331400376320	TODO
6248037581911038760	1502118304943091050	TODO
670154	6024778362445103104	TODO
300240034954	5853217060460429312	TODO
99156134898392710	7024163708471477888	TODO
2868	3229080932824645632	TODO
56394184	1405469155024437248	TODO
717118138	6726826793161981952	TODO
11329704	1515238073749733376	TODO
88402833492337078	7892363703738719360	TODO
5945376	296492106522820608	TODO
266348086428808	1234031376740581376	TODO
885361677522952316	4469820965931881008	TODO
104090	6442821479418560512	TODO
58952704974	8342737567547916288	TODO
696	2107684625609392128	TODO
2903634472	1463538714889158656	TODO
5277964028	4569721355414536192	TODO
1182352887240	1419370086329745408	TODO
16169291401058914	5069747378417736704	TODO
496714455552419866	6347542639314020192	TODO
3848770	4782079534407090176	TODO
8210686942738	5221968632877154304	TODO
1198598	6940689140568555520	TODO
3431240101328	844173861254594560	TODO
8224	289356276058554368	TODO
189862059929260	3852483331366387712	TODO
35772625542687326	8815203044341382656	TODO
106117182	8943245473716633600	TODO
1959420	4586837055639650304	TODO
2606	8381198906536493056	TODO
3083635820680062	9136305658951323648	TODO
44951376738876604	4413234475669780736	TODO
156918753060348	4586653982347296768	TODO
9654526	9154350194421137408	TODO
94563079570	5307604450225946624	TODO
1737357871842571088	778532786941868056	TODO
60023316	2902510311334477824	TODO
5357188	2413236707945086976	TODO
104171042	4927408995636871168	TODO
5582389593702	7377628480627802112	TODO
5249202935226	6749214913150844928	TODO
123144255184674	4969838204459286528	TODO
13232779252768	300290915173400576	TODO
14346	5772488822382133248	TODO
5508879809772602	6647264741050402816	TODO
55425992	1431496794277150720	TODO
239222790	6918165026398273536	TODO
668375698890	6031395746752757760	TODO
52746	5796977145355960320	TODO
29094686465620	3060704215079321600	TODO
128893304	2198730648020058112	TODO
106593366881973232	1138731329279319680	TODO
12624934442	6083379099168931840	TODO
149629930	6328919840081838080	TODO
426482573387186994	5531200480905320352	TODO
424601180	4208458373961613312	TODO
230024091220073870	8194914615233907904	TODO
10295851541178	6721421287892189184	TODO
21880	2209578567178649600	TODO
29135901981784	1891064196206428160	TODO
1026210858	6070101039195881472	TODO
6828	3843822281960718336	TODO
8480478	8891936351289606144	TODO
236942389274	6345496373399388160	TODO
547201709734278	7034307928745017344	TODO
31957592	1893173755320991744	TODO
53059249527954	5276562398437441536	TODO
63106	4714987334880198656	TODO
56508828206	8381775139481583616	TODO
765769081298	5442361359377367040	TODO
14063375774822	7362859026724421632	TODO
896703356	4528737400939085824	TODO
12398007624	1344710723367862272	TODO
347821094410	5795292551976058880	TODO
61670	7426154310557237248	TODO
91861867078134	8035881346340093952	TODO
1376102546	5266291578967687168	TODO
2706974367474	5727307838452137984	TODO
1768110758995972	2311874631101997056	TODO
1439340523822	8398798758871040000	TODO
351496	1205451772135473152	TODO
84936397064603662	8075396134685881472	TODO
3709648156	4088486412532318208	TODO
794850172214	7834225993572155392	TODO
4178	5334513758620352512	TODO
29095036	4481043696082485248	TODO
13482203391764	2946919348720107520	TODO
1052510	8858589263130787840	TODO
14520626342914	4626994635534761984	TODO
518607163126252	4003205038685782016	TODO
114369354236273374	8882662221063809408	TODO
1016180	3351223480531025920	TODO
303072399433431962	6475664629356637216	TODO
2527822	8235223344786440192	TODO
2271224059552212	3136302979171749888	TODO
21874	5668343080999190528	TODO
972424024406936	1863875860695531520	TODO
425230902	7800545269719760896	TODO
237542123750090	5999893840819585024	TODO
1487409207920	1034418384856416256	TODO
55625891927132	4191410441497083904	TODO
64994	5169850897244618752	TODO
1438018345492	2907435347958824960	TODO
413555361272786	5461430634991747072	TODO
70871628740	2584188780260884480	TODO
15224	2223652316014182400	TODO
3053480	1578920687718891520	TODO
51484942	8113666561899757568	TODO
213493978	6563324861446356992	TODO
83587022	8356111487164481536	TODO
470803396	2578293435001733120	TODO
52167320	1819516646742556672	TODO
34112953894	7240190128843390976	TODO
15700544371678	8925424769146290176	TODO
2333972128570493816	2221076087574087172	TODO
1554	5215168368495034368	TODO
968990828	3892662158969798656	TODO
303861429206	7768342109089693696	TODO
1184629951672962756	2554248817942007304	TODO
23543849937752	1934282148264017920	TODO
714369054	8653149174792978432	TODO
86968120678599136	545828091270737024	TODO
368692	3172117434412826624	TODO
16839095073276	4584068575738724352	TODO
4973252738	4687040036372217856	TODO
16829286980	2472855354065551360	TODO
1983819203068442	6360111162321854464	TODO
47321232855346	5515329182677336064	TODO
3562223356036580	2856123854062170112	TODO
5605234	5684011121694998528	TODO
6948	2654871980334907392	TODO
137689457740366	8238188497274273792	TODO
19862292475435282	5231554297489613312	TODO
2969339494374902	8050716070626021376	TODO
26574	8351362559005163520	TODO
7265582661100591496	1268542307533138726	TODO
406452615305305380	2646061112646182304	TODO
265678448	1042490886040059904	TODO
58726876514	5089250328444928000	TODO
471064	1733006247235420160	TODO
982	7764205757586735104	TODO
74842759732373634	4689896307343986816	TODO
3443854	8156348778656301056	TODO
1817817134	8362509639815790592	TODO
8993781095700704	511623564484409344	TODO
159648	429601183204638720	TODO
798	8700954480079798272	TODO
3654323232140	3583393518132920320	TODO
1074666754718	8739944177606852608	TODO
13502408	1432271125341011968	TODO
214180	2675912234844028928	TODO
8150496	556825673654599680	TODO
374448421497467608	1968055991969926304	TODO
688890333814990	8288670481822662656	TODO
126007692	3575086109530521600	TODO
62757276272	1031330058918166528	TODO
11213838198436	2694818574787149824	TODO
285500577232286	8767591561614622720	TODO
759374643819876780	3857696026734072144	TODO
15270	7339741492707065856	TODO
245173449485822	9202747568994058240	TODO
31950084144036	2728713735743471616	TODO
4091454748	4081804766269669376	TODO
44974263267092	2951616179545047040	TODO
1697735290	6793271732527431680	TODO
34690681738	5896229819745566720	TODO
47645799595516230	7098930804002297088	TODO
434901793923358542	8285180037966631008	TODO
5538634612	3376297098025631744	TODO
5976466	5299850555043086336	TODO
253414	7474779112784003072	TODO
44026742	7986000617531244544	TODO
14934	7664000665877741568	TODO
37156124776	1593910763800494080	TODO
114252501606402612	3193280004491815296	TODO
124088450	4687867743142150144	TODO
10563848	1192474236392833024	TODO
3150720	128365783519592448	TODO
3973425524006474370	4704581292401763564	TODO
144893996996782	8437807004520611840	TODO
33947188319794	5506662438679347200	TODO
838036	2995790953689645056	TODO
70930674408904048	1056740390457040640	TODO
53034189630	8989651711391956992	TODO
2862390	7833400223345934336	TODO
26386508062	8688643404613025792	TODO
8042	6266758881486045184	TODO
5643267634451702	8010387809614440448	TODO
65762144	490566629063655424	TODO
2055020	3952744301854720000	TODO
1601776977822	8782189213123608576	TODO
43879945578499398	7111780982950713600	TODO
33182002	5515325697029046272	TODO
262914708314	6541495418440646656	TODO
277425211930	6364478978165571584	TODO
7156699633874	5411164228572676096	TODO
55834702690	5102437643275206656	TODO
3068912	1138130874190004224	TODO
13033043278	8263589717212135424	TODO
365050746	6835412723275137024	TODO
2632406	7733828450334539776	TODO
1621592	1908708205354024960	TODO
330026	6093546217692725248	TODO
3555740554	5895792226734178304	TODO
3816782	8267584171015143424	TODO
484591666	5481522002307055616	TODO
50035020	3647598214187581440	TODO
131616	306315143405371392	TODO
2582679991734	7902864939625218048	TODO
109907868	4175031880447426560	TODO
4018	5615988735331008512	TODO
579852	3502410727396737024	TODO
3054304834789094	7456110796840062976	TODO
372247074	4922448033532084224	TODO
23655571882	6162858887931232256	TODO
5867145387408766	9132901182574635008	TODO
556	3765009288481734656	TODO
404967690	5803666677178564608	TODO
2066	5192650370358181888	TODO
69151691585906664	1722091649124118272	TODO
168	1513209474796486656	TODO
94370096306516	3069915638910287872	TODO
10305795822863726	8548505855152694272	TODO
53195754332158916	2584891490509470976	TODO
4070380414880890	6787871673362051072	TODO
4893017969326516	3287363438044940288	TODO
6257492	3089181272329682944	TODO
12500964515709982	8656185364242117632	TODO
4106565840	800694256023896064	TODO
1316355333853270562	4921239317197955656	TODO
1098039338	6053768644368793600	TODO
974	8340666509890158592	TODO
902	7043629817207455744	TODO
17426676705054	8712208456652685312	TODO
116210670530	4888742542566227968	TODO
3455882552	2065251942157778944	TODO
4180383472	1110652562488426496	TODO
403633930	5832003290849607680	TODO
324187748	2768951568756637696	TODO
12036555234908188	4042289522917200896	TODO
182914	4707176404276477952	TODO
43037016965220	2739270948768448512	TODO
356368699306616	2183363674736066560	TODO
7531368	1645869950734172160	TODO
2116203560	1453893562667106304	TODO
549206660442	6532791200171163648	TODO
528170306408661156	2667158361753922272	TODO
1086279403924	2995512602211123200	TODO
419030910	9144452493827112960	TODO
390042876843460	2569577330330992640	TODO
227088314	6766818625224441856	TODO
377137698740614	7032662654739709952	TODO
2899807594458	6621980666181451776	TODO
1830936156377138	5478818957601366016	TODO
2131291963760	1045230233621364736	TODO
115832	2171720182811066368	TODO
710733617027018	6047106184100528128	TODO
1132742	7138917892917035008	TODO
2213010	5270201124488478720	TODO
129184541266542016	270098501246866304	TODO
2119945826	5076641439677415424	TODO
245159868	4461723009039728640	TODO
2870660872	1221417595798814720	TODO
3776402	5330463157783625728	TODO
175298	4842847343051014144	TODO
1906	5683542729741565952	TODO
17310	8773575024071147520	TODO
17433086522477072	599895207122025472	TODO
19574	7940409093007605760	TODO
26170886321387184	967470666819254784	TODO
1847600360423672	2234300946644033536	TODO
980201412622566448	874311802584455600	TODO
47824230083278	8311248318207623168	TODO
531592645307089990	7071422325313832672	TODO
10890	5860309015115857920	TODO
16279134	8819771005112156160	TODO
33430491228209148	4611486265322466816	TODO
1417976976	664598884286201856	TODO
7643400	1190408254044241920	TODO
2153834972100291544	2006242615509370808	TODO
134662965915298	5005465480528265216	TODO
7481469522	5356037512630370304	TODO
136121820	4301140022997811200	TODO
111602457352580398	8409893273463566720	TODO
1418974596183587688	1647978199984672200	TODO
25696	443041613342572544	TODO
23640055390	8825208646846644224	TODO
30003162138	6356771772599107584	TODO
111094179714	4748304442422460416	TODO
2641080092	4104422725475368960	TODO
5858	5145362574270791680	TODO
1674144	419283366089588736	TODO
146838716	4407057077613101056	TODO
8964757307138	4682957061750784000	TODO
7597695949757128528	790748019817320086	TODO
245211608683060	3191129515723784192	TODO
1362	5377297955080372224	TODO
938	6178938688752320512	TODO
33296168	1508775694157479936	TODO
39677361271672480	391984732640850176	TODO
93176	2294161797680201728	TODO
7294	9095019447474716672	TODO
607802	6657041528881414144	TODO
19292	4238450199309058048	TODO
4352	38280596832649216	TODO
15930465612	3655200708954685440	TODO
15029327573853906	5432751549562924032	TODO
141517448	1244952895594430464	TODO
101850	6607202865817583616	TODO
432360398180209742	8226491245681180768	TODO
84	3026418949592973312	TODO
83163750	7376666529141620736	TODO
7786416846	8309941806355709952	TODO
24027262	9080794515790364672	TODO
8513161640810981192	1361389158723691630	TODO
49246575931867372	3964094697805149440	TODO
12321566226182514	5660813128873792512	TODO
3696627799188	2966733117211017216	TODO
129304	1774277515695620096	TODO
869864399229874	5605610895056617472	TODO
150988910458	6843155745144307712	TODO
52365391080	1670303900227338240	TODO
16914898	5447174667804606464	TODO
115266072	1750628532410646528	TODO
98181121120	441546532676698112	TODO
5522260026	6629549969353211904	TODO
21174	7875106898410733568	TODO
7790788080	1134830189675544576	TODO
7061709273066	6335497549048184832	TODO
1777830246	7390951891015827456	TODO
158171585180	4132971622803963904	TODO
65759869660458	6104582666384572416	TODO
62070566542398	8951898732469420032	TODO
372947842717332472	2291302115716314272	TODO
1870	8277616115106971648	TODO
5658	6370341672915566592	TODO
450870434931400	1388437092985044992	TODO
1651797576	1330301618117148672	TODO
5763234986066441376	373774214575480818	TODO
2978	5030520783772844032	TODO
1912872	1444731890618597376	TODO
3293997312	42337945062998016	TODO
2024065710305052	4103999310537744384	TODO
1271986210	4908655115428167680	TODO
2256984	1877512861450764288	TODO
3686	7381399789260242944	TODO
1450458768406	7504730279999700992	TODO
7618	4879650196255932416	TODO
13988063904	384780153265324032	TODO
325795172672	183494591389892608	TODO
23883888260302878	8652041368012270080	TODO
527939047936	20681639201865728	TODO
3204118971304	1567809162111352832	TODO
745645260044	3512200614463406080	TODO
4560981546	6084604922563657728	TODO
141120193659426310	6947415546970943360	TODO
50492	4369336063479513088	TODO
22900205124	2478861242521878528	TODO
7132364185296258	4736156846890063872	TODO
932611003808	407944947086393344	TODO
41950740	2916082133111930880	TODO
47310328	2280944843280613376	TODO
2177758812164266	6128244876581396480	TODO
1996280616	1498361042709774336	TODO
2054418	5231766596027940864	TODO
256432	979462550208905216	TODO
137964655686	7073372671957794816	TODO
44317780	3043348405003747328	TODO
6906	6870241231553691648	TODO
365581668308	3166517040429137920	TODO
506484327745874320	690768042898415840	TODO
11830	7814871253394653184	TODO
457214076536	2190060235773706240	TODO
235759570	5469252792570871808	TODO
48583634	5461361391459893248	TODO
3938	5111585577065512960	TODO
346073776371685240	2227713190983217952	TODO
234827934	8722627709689135104	TODO
168213482	6331322547866435584	TODO
244448416266276	2602553543990378496	TODO
400822	7906174698965172224	TODO
7237083156	2883635225001197568	TODO
6285764	2564793390717730816	TODO
2578614117181888	258374539075162112	TODO
4172544139596801948	4171584832362243996	TODO
688	954763121002545152	TODO
6787767219170448	663532916599953408	TODO
35162276667602	5405798238680252416	TODO
466162896	804055089407852544	TODO
121010654470	6967124922912997376	TODO
530	5206161169240293376	TODO
2642471767693891384	2083238364463486244	TODO
3979093160	1523400534541729792	TODO
33665633246647094	7838642080293973504	TODO
200713575982	8392579803017904128	TODO
22037030	7224348297127788544	TODO
4891796087594	6108327705434914816	TODO
8469482	6331077013176057856	TODO
14482	5268085664116637696	TODO
18878063201506	5130165291326111744	TODO
313179070820	2776107804912517120	TODO
758536901590	7766820641268826112	TODO
7294869505731210	5860952867847247872	TODO
6378970000	710139644443885568	TODO
73488919270	7446669241308151808	TODO
16787904	257831628422774784	TODO
10451674044503262	8874586606443734016	TODO
1510	7466968182180282368	TODO
514248050526846	9102626062957510656	TODO
937872247540	3410159203682091008	TODO
7806004878	8175267574871752704	TODO
203266960812233568	489365733061708608	TODO
1283586144770	4637667320695619584	TODO
307813386434	4832882288276537344	TODO
389816057558	7745939860187250688	TODO
498926	8591144054790553600	TODO
2434579286356	3068037781507801088	TODO
196	2522015791327477760	TODO
13945545751778	5133877966831353856	TODO
8625641131132	4481470899767214080	TODO
23450998414100	2943232340092518400	TODO
202	5980780305148018688	TODO
3319110	7108171149757906944	TODO
1740146395751970	4928455210570113024	TODO
9230589940354	4704872191467978752	TODO
226618663749814	7859853527553867776	TODO
958692	2811776687665053696	TODO
24918190116	2600473314522562560	TODO
1341757822	9122498381946552320	TODO
4893697314	4947192939999657984	TODO
5288854927094	8029225541844336640	TODO
902862506005193094	7027496572853805360	TODO
90055976325681058	5039760493071301760	TODO
110249160	1378745112594481152	TODO
37128115625676	3709035389785473024	TODO
7897304268	3689272090734624768	TODO
20236324800	284769582235779072	TODO
63644	4116008584439922688	TODO
543370298316	3729867528877375488	TODO
16652760	1988478873460801536	TODO
2613426	5550655754408558592	TODO
4655359702982	7200675914259103744	TODO
516	2323857407723175936	TODO
991234739936	536927070425448448	TODO
4120538798379012432	759165522194003100	TODO
4222315817239979806	8711184399543376220	TODO
43812140384297492	2901776228801698048	TODO
346270	8724211350030516224	TODO
7817431542	8039259086027489280	TODO
704569846360026900	2951473811750708112	TODO
13796238	8196915260163096576	TODO
63125533428831974	7451788502521480960	TODO
1215200	527281796216258560	TODO
129824804	2602867141925404672	TODO
4722	5640758533281546240	TODO
9796095069849074	5737809645799687168	TODO
28197200328	1406518404260560896	TODO
214865907018932192	574539316657315648	TODO
197327315247538	5586118422909747200	TODO
1471776	337321371308654592	TODO
4615559852050	5191651074479489024	TODO
760086525807392	347193846801448960	TODO
128985766430	8672072579374120960	TODO
2941352	1551265771257069568	TODO
16157800	1599181388483919872	TODO
227512	2098325582633762816	TODO
3148	3616390500778508288	TODO
35064126	8975929418924949504	TODO
1634937550	8310494287326347264	TODO
1442998742	7752454632575598592	TODO
118981347352410	6555427968887685120	TODO
3298135628533687100	4379455953589412788	TODO
32486154	5822582022387793920	TODO
4233260	3754033963413274624	TODO
1764078	8599438770510495744	TODO
118246626438	7001461423897313280	TODO
346742	7949592214122790912	TODO
103126057941158416	599776232871458432	TODO
36069223238	7121641979942797312	TODO
14591728012	3573674090713579520	TODO
42098508464	955364225566375936	TODO
23969247024	933851688131887104	TODO
58006331486	8792801641398009856	TODO
32741126627548	4253400005034377216	TODO
11558346140	4159768104622096384	TODO
253362759221104524	3599490398919336384	TODO
7958240488283692	3781592682802067456	TODO
53537538848350	8821495814804996096	TODO
10081534504	1459191680778371072	TODO
4108486526070	7936054104579637248	TODO
35525899293105036	3591776832295042560	TODO
11682	5022639484424945664	TODO
6534749387446170	6479263587766167552	TODO
1818970688994	5165726362396262400	TODO
335593682626328	1794610226361303040	TODO
10349211034826	5990966977962704896	TODO
1363973502	9126881688129896448	TODO
121341068	3540353636720705536	TODO
61372	4465037555561136128	TODO
11318513336014	8322352850177884160	TODO
305672	1176882061999341568	TODO
17884	4296996994464874496	TODO
258432	112519621940084736	TODO
1169931282538564	2452070753459511296	TODO
17031860922	6722102860638584832	TODO
30567918	8626165149402660864	TODO
31830	7655556416576421888	TODO
63958	7754917083355283456	TODO
54954	6155013315731914752	TODO
771090	5198227093334261760	TODO
217968764994596	2603911212980961280	TODO
68988	4517251163740962816	TODO
123270960	931993197263978496	TODO
36860609574	7215339075211886592	TODO
1844832	460554634549788672	TODO
717698	4742096893574643712	TODO
821561362129478	7081176580975181824	TODO
74070	7675400402434523136	TODO
34992226098444170	5903935856184016384	TODO
78771015566489672	1306033456435423360	TODO
239891745757382	7141110750551670784	TODO
8824392110	8471727953397415936	TODO
222722668	3917677233912676352	TODO
16200648602410352	1061662653253000192	TODO
30519991403408	702839441350721536	TODO
1200624	1119786622192189440	TODO
157061824	236784845563363328	TODO
6384848655824	840842074648477696	TODO
32615008932443984	787500609153256960	TODO
618249872067903964	4288430587157293328	TODO
476	4287426845256712192	TODO
7316382964	3397095301062852608	TODO
20824	1912340991772196864	TODO
1500	4296434044511453184	TODO
5015730812	4494503730598641664	TODO
164	2666130979403333632	TODO
238110	8666544164176920576	TODO
74278	7225040439697473536	TODO
7382980315484876	3695600349560461312	TODO
1238370972201952	562852841298206720	TODO
3302438328709690	6651146957687214080	TODO
909361754	6504267051081662464	TODO
24933880236310	7534743155701710848	TODO
16266313400	2124627634863210496	TODO
61437991773786456	1912841084369787648	TODO
142975816	1352664353186250752	TODO
14365387618	5104403682003255296	TODO
2395272	1238810954922196992	TODO
127599214011884	4009553321838641152	TODO
1061910001142694	7337320422656163840	TODO
79658	6119406731178016768	TODO
130638	8250453779854393344	TODO
2040802140	4239054509797539840	TODO
516206802305077544	1480294839830942944	TODO
123937108107396	2379504627995246592	TODO
221594545728	177338142217469952	TODO
1146784	431932147855523840	TODO
690099172199022932	3063412354686241168	TODO
1208405423519428	2553189194672513024	TODO
926927680	203784498704285696	TODO
20729486	8174662794084352000	TODO
397674	6235339237210718208	TODO
112958532398076358	7173099183798389120	TODO
21844	3074269695633784832	TODO
6824736	343423660842811392	TODO
15487812	2506876615724630016	TODO
36467919496020054	7638178448584835328	TODO
2816	58546795155816448	TODO
133778	5282792731649769472	TODO
179738556728146	5386809989602279424	TODO
7192	1745144855606067200	TODO
8173292435880966	6934578119526365184	TODO
25188	2757891821811007488	TODO
2185002	6118848179271106560	TODO
6250843116	4022322696887992320	TODO
80670647205595100	4314939294995806336	TODO
5578798	8359993725283205120	TODO
79333330	5467753814624829440	TODO
2705686	7535247854265171968	TODO
2715738	6489286840808374272	TODO
3366459318	7919603116079579136	TODO
3587562075902	9182622842116636672	TODO
7344406706730	6079018372524146688	TODO
428232694200	2133040659852951552	TODO
12790910024662	7773113692728590336	TODO
8770	4774941504919568384	TODO
11776	32651097298436096	TODO
114820	2378885765670109184	TODO
7915362991219916	3685135201311668224	TODO
4498	5298484961601388544	TODO
13792817787444	3192067140105535488	TODO
189098578	5356647821040680960	TODO
26299941468	4198087094704275456	TODO
1633037925498	6790483878894108672	TODO
1360	765611936652984320	TODO
51990	7553381000030453760	TODO
21357722610540	3950816708566450176	TODO
576079308466974916	2525962987213520864	TODO
1282	4656722014701092864	TODO
52903860	3313774939122696192	TODO
18444733656	1959671471781445632	TODO
48978	5403475127914463232	TODO
248	2233785415175766016	TODO
38707943851819194	6701464954725306624	TODO
11494	7436568884695531520	TODO
8930033577857634	5064786988685457408	TODO
165153810514	5338163924153925632	TODO
2785590	7818622787068624896	TODO
6383108	2334700791396302848	TODO
46924714080648026	6547512058402661632	TODO
4206198012992294	7267356603933749248	TODO
2461620	3310607521000980480	TODO
4290	4830110600354856960	TODO
32993596	4363688422003441664	TODO
991526	7243177983509266432	TODO
101466912982	7718158184443019264	TODO
14849960933500	4476196917859057664	TODO
39855475525242	6800557251127148544	TODO
7324925841958330	6748374991435225088	TODO
850392336196	2513759556954226688	TODO
545980648990370	5000338504695119872	TODO
34730	6188227362983772160	TODO
110053821618214902	8064361404552929664	TODO
19810896	743784981574189056	TODO
819966429131686	7335868954832224256	TODO
108472449899474494	8968131590001164672	TODO
2182568731756085934	8449399711434035832	TODO
9118	8774137974024568832	TODO
111730672079162	6667756039806779392	TODO
1007170017624	1917196440875040768	TODO
2190372963983002	6447340813727031296	TODO
83561625126112622	8552615446606189696	TODO
63520566346	5924336134585843712	TODO
265884421818094890	6100375871182933440	TODO
2998154521320	1681804122598146048	TODO
185807988436658	5581548542546477056	TODO
421557541928324122	6355248451755023264	TODO
203722194033613698	4744889693947284288	TODO
652921208	2203200729722650624	TODO
10044076	3837798057752133632	TODO
1622500650280	1492038531386703872	TODO
135330880483394586	6350456180985497472	TODO
26225244	4202994797603979264	TODO
1653491003606882	5107952768836673536	TODO
495827113541888	36204159715999744	TODO
2523829362422671202	5109025052696666308	TODO
42256	622904123460681728	TODO
1002000438226656	537885581027426304	TODO
194336641413955888	901364731669269824	TODO
4002900	3037884656847421440	TODO
318642522	6528107607087906816	TODO
91172613719904	495539874091892736	TODO
638726351075606260	3422543366094371600	TODO
2162976976802606	8415039997219299328	TODO
16681252	2635026894965178368	TODO
128247536730630	6936523296182501376	TODO
614807294	9181895314339004416	TODO
942680335998432	556767928802525184	TODO
352	468374361246531584	TODO
661013849074598	7338147072209207296	TODO
1592353560366378	6102740528205766656	TODO
2500154	6657556100323213312	TODO
411134090	5842999506638995456	TODO
7554	4735535008180076544	TODO
3804	4282923245629341696	TODO
844	3656922897424842752	TODO
5434470	7365437079448190976	TODO
1376	477381560501272576	TODO
427134070019830188	3859021167075440544	TODO
6183320174152	1332037815589928960	TODO
658747555050440	1427571232905773056	TODO
5410432120245791712	564279265578559698	TODO
21908116	2977568197726699520	TODO
27551194037544	1494144782578483200	TODO
1198161715911080	1557030249223561216	TODO
