long	long	long
48006632	32	8	TODO
4667811	927349883	1	TODO
14396360	5	5	TODO
926	12	2	TODO
113	983317	1	TODO
927559	37467	1	TODO
54	3077550	18	TODO
16378348	7070	14	TODO
5913937	139	1	TODO
145036	1552	4	TODO
0	608067	608067	TODO
56	1028749239	7	TODO
408384307	8733	1	TODO
7045	86133	1	TODO
86685	15858635	5	TODO
521	10621941	1	TODO
24	442	2	TODO
561821437	1895252689	29	TODO
20138194	219031	1	TODO
11639430	501	3	TODO
3764	13438248	4	TODO
115834909	5933930	1	TODO
442594339	10	1	TODO
5	89037	1	TODO
435709	943	1	TODO
5998	1018873	1	TODO
99917	15	1	TODO
12865173	101804532	3	TODO
64003110	19942	2	TODO
973014261	37	1	TODO
1045903090	6783	1	TODO
4425	507089559	3	TODO
855304	67547469	1	TODO
236376818	11890	2	TODO
31	992	31	TODO
3178666	174327496	2	TODO
48024038	1604348	2	TODO
1759102751	137	1	TODO
102	6612	6	TODO
8	2649075	1	TODO
181950	121783	1	TODO
4	236	4	TODO
28	59904269	1	TODO
4	51808306	2	TODO
657422239	22411	1	TODO
306211	833	1	TODO
800	3208214	2	TODO
49952	165391	1	TODO
483576064	6868	4	TODO
297745250	514537475	25	TODO
60	97777166	2	TODO
16	2131518212	4	TODO
14781	1706419	13	TODO
86204	79589900	4	TODO
1	262157647	1	TODO
3298	248924	2	TODO
42743092	7491	1	TODO
30042772	1187900333	1	TODO
132978547	10285851	1	TODO
450085	104	1	TODO
3636	110627	1	TODO
3804	17	1	TODO
74100150	54115983	9	TODO
880732	3	1	TODO
217899	1429	1	TODO
2189580	19818	6	TODO
124515082	57968	2	TODO
2396778	16059	3	TODO
2055471435	13527024	3	TODO
12692	573000053	1	TODO
559	1720	43	TODO
225001888	4	4	TODO
68222	306352	2	TODO
85	7263263	1	TODO
325052938	123975	29	TODO
34982	16705911	1	TODO
13719194	17312	2	TODO
51863	11541832	1	TODO
10	81	1	TODO
6254	0	6254	TODO
626717	384	1	TODO
7	7	7	TODO
148	8761726	2	TODO
26045319	96788199	3	TODO
68775098	694295	7	TODO
98260	479350295	5	TODO
7166	4304612	2	TODO
14899411	2929	1	TODO
2097954894	3334198	14	TODO
85295	7876905	5	TODO
118	1934482066	2	TODO
766091	3268	1	TODO
294597	245	1	TODO
1793047382	44839	1	TODO
7846311	11320729	1	TODO
81	1672372	1	TODO
486896857	2612	1	TODO
468	1676	4	TODO
3168	14277478	2	TODO
3742762	3014386	2	TODO
5	2174770	5	TODO
1683718	10797731	1	TODO
54	219256	2	TODO
929691	2021017	1	TODO
13	90173840	1	TODO
399309145	5680	5	TODO
182379297	42824572	1	TODO
24919	3141587	1	TODO
315041	13452	1	TODO
48416	447033	1	TODO
1044881017	2044537	61	TODO
1919078	2	2	TODO
705881559	926024	1	TODO
981	299261	1	TODO
724612	15914164	28	TODO
577279	160028	1	TODO
27	1314	9	TODO
23	98071	1	TODO
4	856153543	1	TODO
32343953	26648	1	TODO
1299740	169790	10	TODO
3271	456112	1	TODO
455	46	1	TODO
69	1016	1	TODO
193741098	11090	2	TODO
788	31714150	2	TODO
17975	163093803	1	TODO
123	5955	3	TODO
57586103	201566	1	TODO
11481790	6971	1	TODO
635	5147	1	TODO
16039212	422524	4	TODO
57	48	3	TODO
5307771	448082	1	TODO
14620149	107494	1	TODO
120	302	2	TODO
67263355	96	1	TODO
10	1959139708	2	TODO
238994407	100	1	TODO
437	1007	19	TODO
435	601503362	1	TODO
2	130157	1	TODO
13	616673	1	TODO
2725	17006151	1	TODO
1564700	22265	5	TODO
912050162	116	2	TODO
35608664	24818	2	TODO
22319	4	1	TODO
78535	414642	1	TODO
6746830	2913951	1	TODO
220702	217474173	1	TODO
236222	816714141	1	TODO
185	796	1	TODO
792738	114	6	TODO
201	540	3	TODO
1205	0	1205	TODO
64238915	1571	1	TODO
40	20	20	TODO
616981	169041095	1	TODO
94442347	421722	1	TODO
912316660	9735	5	TODO
7	948808	7	TODO
73	507249	1	TODO
134407	44542384	1	TODO
11	3953	1	TODO
1	332144	1	TODO
47	1827292	1	TODO
43	4	1	TODO
486076	17606287	1	TODO
32267805	1584922	1	TODO
5751	200	1	TODO
0	52297	52297	TODO
16	16092291	1	TODO
20199	1817250	3	TODO
116723901	1530	3	TODO
22825	595	5	TODO
122	1702	2	TODO
253164373	38426203	1	TODO
20877	88	1	TODO
237	3566637	3	TODO
65	155	5	TODO
7686	27498893	1	TODO
892900	684	4	TODO
35	1701278331	1	TODO
27	1620819	9	TODO
31	127779769	1	TODO
6975165	2131400	5	TODO
93824373	8058	3	TODO
830	74	2	TODO
682736856	1523841	3	TODO
14	520334	2	TODO
134346711	7854	3	TODO
2001	15173	1	TODO
501683	1538925588	1	TODO
69	721930	1	TODO
31	42267834	1	TODO
11	6099762	1	TODO
142184	6846	14	TODO
14256	22889	1	TODO
60101	162	1	TODO
29510	281425	5	TODO
34	131117	1	TODO
3659	200460761	1	TODO
120137	14	1	TODO
58658	53888	2	TODO
76	92672	4	TODO
16263	61	1	TODO
52	187949	1	TODO
5294	2	2	TODO
6	173	1	TODO
398052476	130947213	1	TODO
101042954	105643	1	TODO
531838877	222	1	TODO
11	1155405843	1	TODO
6092	342	2	TODO
1878	121955	1	TODO
3	7	1	TODO
959143	0	959143	TODO
48488	11650439	19	TODO
659391	422353	1	TODO
31490	28256453	1	TODO
67	5	1	TODO
47887	4	1	TODO
210	216219850	70	TODO
54203481	14	1	TODO
8350821	13871	1	TODO
3345711	2081766	3	TODO
4082768	13	1	TODO
218	1060366516	2	TODO
1041100	42348	4	TODO
51168	46190474	2	TODO
955704229	147544	1	TODO
190	12796445	5	TODO
242695	0	242695	TODO
7	28	7	TODO
1	30652	1	TODO
1922	6	2	TODO
14357489	2018	1	TODO
414	119	1	TODO
1174418	5610278	2	TODO
460248789	16701	3	TODO
21797642	493339	1	TODO
18148854	145	1	TODO
6085	70	5	TODO
30	867478	2	TODO
3	3826	1	TODO
833	452790	1	TODO
547	3061	1	TODO
755	4158686	1	TODO
13546	437931846	2	TODO
8071	65344	1	TODO
3538	2261604	2	TODO
104097708	54627	3	TODO
14	814	2	TODO
9	91	1	TODO
7	213	1	TODO
984	24314287	1	TODO
3	69	3	TODO
2740992	62	2	TODO
6	29	1	TODO
7728031	32476885	1	TODO
16	6881721	1	TODO
7	180884031	1	TODO
20799088	3220	4	TODO
76	259311	1	TODO
2357397	16	1	TODO
42	1560206	2	TODO
24483882	3068905	1	TODO
265076	390680935	1	TODO
1602194759	101	1	TODO
24	5	1	TODO
307	117151	1	TODO
7	1888	1	TODO
3643	914737891	1	TODO
94	3413305	1	TODO
56099959	344506	1	TODO
1724178	446	2	TODO
809	101	1	TODO
30486	58	2	TODO
1319	228188501	1	TODO
210172	380062757	1	TODO
76	55	1	TODO
987	14	7	TODO
382522	742648978	2	TODO
1045246	5306	2	TODO
56	81380606	2	TODO
1574028	22702559	1	TODO
12176382	239781115	1	TODO
23	20	1	TODO
1323004	120363	1	TODO
8	678	2	TODO
54411762	2849493	3	TODO
137154328	1733	1	TODO
51295	30827	1	TODO
26847	7	1	TODO
45724421	37160	1	TODO
61	86667680	1	TODO
31623	13	1	TODO
100692	2779	1	TODO
4618	1203835	1	TODO
13	213180	1	TODO
39034757	134	1	TODO
463665	117	3	TODO
1801	1399892	1	TODO
237132	2002285682	2	TODO
138	0	138	TODO
28721112	1	1	TODO
479691	236	1	TODO
68365	402	1	TODO
128	73	1	TODO
51041	676449	1	TODO
38	5234	2	TODO
388496180	4654	2	TODO
6297	724	1	TODO
1645	254847501	1	TODO
13744148	6	2	TODO
5	42267	1	TODO
28931	417397	1	TODO
871524	31081978	2	TODO
15594	16	2	TODO
20	18448479	1	TODO
145446444	774	18	TODO
85	409	1	TODO
3042	165078	18	TODO
27269	473	11	TODO
112376858	351368	2	TODO
31557602	286755	1	TODO
6784	1326028381	1	TODO
46072	6	2	TODO
2278236	10	2	TODO
2499	3698	1	TODO
740	16305	5	TODO
461398320	5571371	1	TODO
76851906	38514963	3	TODO
2304896	16136672	32	TODO
229	442	1	TODO
114845	59	1	TODO
17931861	190731	3	TODO
2121	28656241	1	TODO
7883423	15546	1	TODO
41	6	1	TODO
23738	3128	2	TODO
20679	24192	3	TODO
1	6	1	TODO
3026	19	1	TODO
1145743	5824439	1	TODO
575226	9953935	1	TODO
7397540	110	10	TODO
516653	5830	1	TODO
73160	4570	10	TODO
29036190	28705641	3	TODO
974396	34450	2	TODO
740	445	5	TODO
23320	425691	1	TODO
15	8	1	TODO
691111628	4	4	TODO
988235	159250165	5	TODO
101557244	23053	1	TODO
2316373	2569391	1	TODO
817251	8629871	1	TODO
29184592	19886	2	TODO
3722629	77349720	1	TODO
4328351	1385967	1	TODO
75522	21	3	TODO
882848752	11	1	TODO
5651963	1385	1	TODO
2217286	9	1	TODO
41	419	1	TODO
15	167558	1	TODO
481967	61735916	1	TODO
373	68750059	1	TODO
11005065	584358990	435	TODO
8302509	33289	1	TODO
81	1969	1	TODO
50523	21	3	TODO
13432	1811301107	1	TODO
5	248039	1	TODO
459958	34819	1	TODO
3663735	1062316832	1	TODO
26	12064	26	TODO
202796	230693	1	TODO
10563	732547635	3	TODO
34	2057	17	TODO
7837	116272177	1	TODO
16530777	2	1	TODO
608870	12	2	TODO
1253741212	155610	2	TODO
7720440	3450810	30	TODO
239774	8485589	1	TODO
15	3	3	TODO
7299539	9300465	1829	TODO
229050516	594109708	4	TODO
252	43832	4	TODO
71659249	4063	1	TODO
7562723	463552	1	TODO
65666	388707	1	TODO
9524	825237124	4	TODO
145629248	3638	2	TODO
208	116619485	1	TODO
67	54	1	TODO
672937	1216274	1	TODO
819226752	30514502	2	TODO
119588112	50302	14	TODO
9	1352937	3	TODO
895505840	13	1	TODO
554266327	7	1	TODO
966	9	3	TODO
22	3534314	2	TODO
862528316	3990767	1	TODO
7855	13655930	5	TODO
9	1029035461	1	TODO
36968	131	1	TODO
85187224	26325271	1	TODO
7	260416	1	TODO
7744	1915324649	1	TODO
636415773	1	1	TODO
1635396	13587782	2	TODO
5026800	7548576	48	TODO
10	205665858	2	TODO
15	505	5	TODO
2	74	2	TODO
18	2894471	1	TODO
116424	4117	1	TODO
97	11994	1	TODO
78857946	2000286	18	TODO
203907224	5435	1	TODO
31182126	19	1	TODO
883937	865167	1	TODO
108300	415	5	TODO
22	678	2	TODO
27932284	189194945	1	TODO
2118	0	2118	TODO
155039	12212	1	TODO
3	85	1	TODO
54	19893	3	TODO
30979	21340	1	TODO
319695	1315	5	TODO
12	15860	4	TODO
33714683	7	1	TODO
13210359	201696291	3	TODO
45031	12087048	1	TODO
1	1034525	1	TODO
153	47	1	TODO
4193947	1884344	1	TODO
3821523	3663464	1	TODO
219	237	3	TODO
350039	8209	1	TODO
5145333	2113591	1	TODO
59028	26549175	3	TODO
439	6	1	TODO
92746	68	2	TODO
4	12344988	4	TODO
14	9284089	1	TODO
1912620	811656	12	TODO
419803302	0	419803302	TODO
1535	298	1	TODO
3040065	90	45	TODO
63018	2204	2	TODO
31392	165	3	TODO
261199	1784	1	TODO
48138	554381743	1	TODO
24569614	228337529	1	TODO
1792946	3	1	TODO
1861	141168	1	TODO
26894	1711881	1	TODO
22802	23186532	2	TODO
2	795	1	TODO
362679833	832	1	TODO
122	1926796	2	TODO
65	2941223	1	TODO
961875700	138464	4	TODO
4952505	38171	1	TODO
6838	1669194	2	TODO
638151909	45	3	TODO
716596	47490872	4	TODO
307675470	259717815	15	TODO
783	53	1	TODO
5306	1167	1	TODO
244516	456222717	1	TODO
24	22561	1	TODO
254	12	2	TODO
34	1637	1	TODO
264061070	490	70	TODO
14483318	29	1	TODO
3026	193	1	TODO
214405938	39001793	1	TODO
2285	10742	1	TODO
124	62165473	1	TODO
8724	156869251	1	TODO
127561	9769	1	TODO
994124685	1712	1	TODO
32162	9344857	1	TODO
2460	36	12	TODO
1022	96	2	TODO
24586	4443	1	TODO
15450	3	3	TODO
6350787	50735421	9	TODO
61289	6907	1	TODO
177041776	1574840	8	TODO
307754	996742	2	TODO
16197	375772738	1	TODO
7973325	122	1	TODO
973	4	1	TODO
30200	46	2	TODO
5596084	2178	2	TODO
3459087	5577815	1	TODO
16521619	28210972	1	TODO
5702767	7	7	TODO
3917	569408834	1	TODO
69808787	3814	1	TODO
57187	973776	1	TODO
761	36	1	TODO
522159	460264	1	TODO
122061	3786	3	TODO
781337	2481	1	TODO
988	96	4	TODO
31815127	14	1	TODO
936	2	2	TODO
5466987	27616	1	TODO
7750	562517	1	TODO
20597	309256	43	TODO
62224957	146408572	1	TODO
7	93	1	TODO
63552	402708605	1	TODO
4	18913425	1	TODO
5607	62428353	3	TODO
7502480	97652	4	TODO
106778035	26575521	7	TODO
2098029598	27345	1	TODO
477640083	922	1	TODO
3943718	477394855	1	TODO
20069	23413	1	TODO
53	14743	1	TODO
183	87643332	3	TODO
0	14633	14633	TODO
10	79	1	TODO
149	846659165	1	TODO
806	1119359	1	TODO
11	3014	11	TODO
3783	269927250	3	TODO
4095506	206	2	TODO
227397637	9587707	1	TODO
108405091	6	1	TODO
364153	220	1	TODO
7	1771759	1	TODO
197915	1895674	1	TODO
1082454	28413291	3	TODO
62768	6	2	TODO
1995637	37913	1	TODO
1580059151	2787269	1	TODO
2791	131867326	1	TODO
121455	438499	1	TODO
249174223	5193	1	TODO
41	3408	1	TODO
1222510	7133	1	TODO
26737520	3454153	1	TODO
229	4153770	1	TODO
27087	158	1	TODO
229743	236853	9	TODO
208	95402	2	TODO
3784	414935587	11	TODO
1035002251	236	1	TODO
491	86	1	TODO
360029892	19821	3	TODO
82020	873	3	TODO
116	6404	4	TODO
631665405	6918205	35	TODO
31	513267047	1	TODO
10510	13546	2	TODO
1025877	17063490	3	TODO
25	3511	1	TODO
6067038	1582	2	TODO
48446	6315773	1	TODO
496240	332202	2	TODO
5	81	1	TODO
4620	51089	1	TODO
18159597	34145858	1	TODO
7846	248	2	TODO
1955828879	52	1	TODO
13444636	122230	2	TODO
49572094	159968757	13	TODO
187540	17	1	TODO
58459595	158	1	TODO
14385248	13875265	1	TODO
47468780	69255324	4	TODO
1891	153	1	TODO
0	3	3	TODO
16877540	265688590	10	TODO
1458	37896	6	TODO
940	67113	1	TODO
9816	90816408	24	TODO
217	8999215	1	TODO
25236	65049	3	TODO
156	610415	13	TODO
4804899	3353055	3	TODO
1816992	16	16	TODO
1052429	3680	1	TODO
38194	678813	1	TODO
820887317	1135601473	1	TODO
8455851	119	17	TODO
52624	10642218	2	TODO
2106	11387972	2	TODO
2252	1	1	TODO
5465312	357709919	1	TODO
87	0	87	TODO
6294	906073	1	TODO
188584	1590027	1	TODO
3364	109390825	1	TODO
15	577	1	TODO
658	6769	7	TODO
3217272	120	24	TODO
4070	66112436	2	TODO
4	83151436	4	TODO
257	2892957	1	TODO
6871	585	1	TODO
33290819	78	1	TODO
73	10896	1	TODO
731	301721118	1	TODO
8834579	648826	1	TODO
105444	219238	2	TODO
886720068	1965	3	TODO
18731	608556	1	TODO
424000	4409	1	TODO
0	7622	7622	TODO
5	10025158	1	TODO
670067144	452333	1	TODO
18	760	2	TODO
72	93	3	TODO
97226181	241327128	3	TODO
21978	48	6	TODO
93969	4471	1	TODO
512128	2	2	TODO
245	81303	1	TODO
932	3101477	1	TODO
23480504	178338625	1	TODO
7811474	376560	2	TODO
317	78	1	TODO
133064309	5916	1	TODO
2	43	1	TODO
2296942	22920134	2	TODO
208991	3784761	1	TODO
36884	334468	4	TODO
46611040	299168132	4	TODO
0	128280	128280	TODO
157	44223	1	TODO
6240703	32	1	TODO
13704537	8	1	TODO
5252586	134	2	TODO
51	25136	1	TODO
58208	5974	2	TODO
1227	2630	1	TODO
63	251550	9	TODO
1900	1	1	TODO
305900560	3042666	2	TODO
994	2235283	1	TODO
3696	119	7	TODO
57339858	112	2	TODO
205269	63645	3	TODO
22184216	9343201	1	TODO
47564	4102	2	TODO
122121	620	1	TODO
2565	22032759	3	TODO
1396	1756	4	TODO
1688520507	13	1	TODO
68259961	652867	1	TODO
40388379	219200941	17	TODO
62	33822668	2	TODO
47835429	32276	1	TODO
722	1559	1	TODO
276476830	198740	10	TODO
79083	41	1	TODO
9	254	1	TODO
11	6867	1	TODO
25819848	356242849	1	TODO
769	1204	1	TODO
78	146913253	1	TODO
25	3823	1	TODO
84537994	122758	2	TODO
931827562	2080789115	1	TODO
7	484729453	1	TODO
147596801	169	1	TODO
840504135	78348	3	TODO
130705628	46635907	1	TODO
61968	13161	3	TODO
2041902	47311506	54	TODO
13641972	6865532	4	TODO
76465443	2048	1	TODO
9	5	1	TODO
9550	0	9550	TODO
6	2137255	1	TODO
227314960	150378277	1	TODO
18992391	2	1	TODO
13	15	1	TODO
755	10	5	TODO
2	620092	2	TODO
236	780205	1	TODO
175	226	1	TODO
3608	45526	2	TODO
1136798	90954982	2	TODO
292022909	13748	1	TODO
7851	683815	1	TODO
185273056	87344571	1	TODO
3	406280	1	TODO
1543785	13938	303	TODO
34	157	1	TODO
935	52	1	TODO
4566022	31846617	1	TODO
123	44958817	1	TODO
627	104322	3	TODO
1156	3651	1	TODO
8034	92663230	2	TODO
3	40879	1	TODO
153873	76068	9	TODO
105	25	5	TODO
3139	76678807	1	TODO
142173	1870251	3	TODO
298529097	3786	3	TODO
5974	6792475	1	TODO
41499842	1	1	TODO
40265	4982	1	TODO
258705	4083287	1	TODO
1666	144386	2	TODO
81905	333520	5	TODO
454272	38272	1664	TODO
287	31023842	1	TODO
7462829	408	1	TODO
3095143	3674350	1	TODO
965	2677315	5	TODO
6	1387605	3	TODO
2	13	1	TODO
18777	840755	1	TODO
37336	38	2	TODO
72	1472911854	6	TODO
17074	398	2	TODO
45759	91844160	3	TODO
8	16644437	1	TODO
11174325	55410	15	TODO
16051107	82	1	TODO
717582	197292509	1	TODO
65592	500095	1	TODO
337623	89	1	TODO
100	8	4	TODO
465	13	1	TODO
15	16872948	3	TODO
130700	218	2	TODO
7058	2018	2	TODO
7431341	643497	1	TODO
3	331	1	TODO
176	19805	1	TODO
122736	5549925	3	TODO
255	144224	1	TODO
63626	857	1	TODO
82793875	237	1	TODO
13409	11707963	1	TODO
6	322189	1	TODO
1728680800	14293	1	TODO
26035283	1337644236	1	TODO
87325704	28034904	24	TODO
2	7290	2	TODO
86704	107743648	16	TODO
170	119670187	1	TODO
3967	365797299	1	TODO
561592	7	1	TODO
130735876	200016	4	TODO
30724	7359	1	TODO
1094614	3	1	TODO
9521575	1205	5	TODO
52786	4387	1	TODO
59	1381715366	1	TODO
4	786683353	1	TODO
2420	7	1	TODO
1973668079	1114	1	TODO
251423	10	1	TODO
172251	55	1	TODO
15	91869829	1	TODO
2116	249	1	TODO
70	1914	2	TODO
1928516	16549	1	TODO
32176140	895568	4	TODO
53	400035596	1	TODO
9317269	510	1	TODO
2396350	655	5	TODO
242798	263830	2	TODO
126	774	18	TODO
8586	5	1	TODO
216128932	8539731	1	TODO
895829	13703	1	TODO
385	75	5	TODO
852668	51860568	4	TODO
1647760586	54005485	1	TODO
571792746	1561912	2	TODO
20167515	14736	3	TODO
16465908	233011491	3	TODO
4	11911	1	TODO
31468602	5162	2	TODO
94150849	2	1	TODO
52449494	7859	1	TODO
101312	21355	1	TODO
126	31741075	1	TODO
106	142907	1	TODO
53233	31458105	1	TODO
32555	125092	1	TODO
222733	1014	1	TODO
57935	131152	1	TODO
32061660	1423864	4	TODO
93239	18279	1	TODO
8294824	61446	2	TODO
216914	283695772	2	TODO
325767	55772132	13	TODO
292549933	246	1	TODO
312	5	1	TODO
7778	13211239	1	TODO
1248	1017747	3	TODO
502069447	10	1	TODO
1003967461	9	1	TODO
347809	115881613	1	TODO
7354841	579424958	1	TODO
1864	231	1	TODO
486516	17799	3	TODO
14	1035628	2	TODO
191	71	1	TODO
705950368	198465216	32	TODO
30	68000	10	TODO
4	5629115	1	TODO
8430	58946	2	TODO
15102	22719791	1	TODO
538288	22	2	TODO
5282	1147	1	TODO
56	54208	56	TODO
164567368	27	1	TODO
8	10	2	TODO
347004	1	1	TODO
437096	202	2	TODO
29995813	240140	1	TODO
85	1461989	1	TODO
10880826	147634659	3	TODO
6133220	3528510	10	TODO
8322757	5163382	1	TODO
3853	107	1	TODO
1343917	1838	1	TODO
16923664	15	1	TODO
16	214	2	TODO
9480991	575182	1	TODO
5	38158	1	TODO
214	486050	2	TODO
460	14516	4	TODO
148	15649472	4	TODO
17	40667	1	TODO
22098503	7122	1	TODO
691980	193834630	10	TODO
157	27730	1	TODO
3475173	0	3475173	TODO
44292856	14404372	4	TODO
74	1629020	2	TODO
77073	0	77073	TODO
46	894	2	TODO
26926	106111766	2	TODO
266	6395	1	TODO
2345	2449582	1	TODO
126	3	3	TODO
288109	130010	1	TODO
31	25	1	TODO
180503512	132	4	TODO
18	10166433	3	TODO
73080592	927489	1	TODO
4408	406	58	TODO
122375579	1008953	1	TODO
14	136	2	TODO
162	5	1	TODO
692	3226	2	TODO
3390660	205	5	TODO
664980	373249621	1	TODO
6415279	198376	1	TODO
417928845	177408	3	TODO
8664327	102425399	1	TODO
16	44	4	TODO
41	22	1	TODO
13	99	1	TODO
1946	1234	2	TODO
3	58	1	TODO
243	8850294	9	TODO
598481	313319	1	TODO
12593450	5916448	2	TODO
4014	1529827744	2	TODO
3769	370214630	1	TODO
18918	31	1	TODO
27267	353913	3	TODO
0	7136	7136	TODO
64773615	830	415	TODO
29718279	22886943	3	TODO
2	7	1	TODO
1703	26261	1	TODO
5978	154	14	TODO
6	142	2	TODO
182726652	11	1	TODO
38063340	34535282	2	TODO
66921736	16	8	TODO
35348	29	1	TODO
3847622	165	1	TODO
10439432	7031460	4	TODO
10297818	4648137	3	TODO
2117161399	28461	1	TODO
277	31387	1	TODO
7772	22	2	TODO
3278	5719235	1	TODO
94524689	257673510	1	TODO
14	1721	1	TODO
19995054	50833488	6	TODO
60761	2052943375	1	TODO
63812	64045	1	TODO
6866	53785652	2	TODO
87	933	3	TODO
190511814	223132	2	TODO
269	118032098	1	TODO
2812095	106409	1	TODO
5405976	47102	2	TODO
80660	17	1	TODO
6	222103170	6	TODO
2380	83	1	TODO
4063	245	1	TODO
402	11547450	402	TODO
9804	13617	3	TODO
7835841	1	1	TODO
978194	1886235	1	TODO
61	6533719	1	TODO
7	1	1	TODO
142841549	201	1	TODO
6322286	255	1	TODO
153	10244	1	TODO
125	27565129	1	TODO
77079520	6017	1	TODO
2269	13630416	1	TODO
79611	2883434	1	TODO
49589376	6315	3	TODO
22437	903431	1	TODO
5099097	1657	1	TODO
219	76374	3	TODO
1323335	150	5	TODO
21144153	8135	1	TODO
8794461	31175550	3	TODO
80511	1563	3	TODO
115581	21126	3	TODO
10	14002	2	TODO
76447	16066	1	TODO
1793	214749	1	TODO
487	3231	1	TODO
986	127391813	1	TODO
1317	1	1	TODO
442	17	17	TODO
48363453	21279165	3	TODO
376380	2146042	2	TODO
48	7622	2	TODO
22	102052289	1	TODO
111994	1622006	2	TODO
29687932	67606	2	TODO
63343400	8026	2	TODO
1036838618	252294171	1	TODO
82466886	1251721	1	TODO
207663	126388	1	TODO
3	11475	3	TODO
2934	60244	2	TODO
0	2014	2014	TODO
856	70	2	TODO
246610723	89752	1	TODO
540859002	13580	194	TODO
486	2424	6	TODO
170551	766	1	TODO
97556109	27	3	TODO
10636	1362085759	1	TODO
219	6040438	1	TODO
0	121799490	121799490	TODO
1	37359	1	TODO
88257	193125578	1	TODO
5228407	33451	1	TODO
80	220	20	TODO
68396232	471796	4	TODO
39	118	1	TODO
178567688	278	2	TODO
4205	2	1	TODO
16	1001243	1	TODO
167836	28	4	TODO
15	69	3	TODO
59748012	263639	1	TODO
15	259412908	1	TODO
644143330	56	2	TODO
4040753	11	1	TODO
207504	37	1	TODO
13	12951115	1	TODO
28575656	306	2	TODO
673	11	1	TODO
122932	16340988	4	TODO
1	7794	1	TODO
18424	7799	1	TODO
505	10	5	TODO
14706	319	1	TODO
1908	390	6	TODO
49660	79035	5	TODO
3877900	107805	5	TODO
1937463	14470374	3	TODO
237738	151	1	TODO
1513220007	22	1	TODO
216071913	5138466	3	TODO
4453000	3954068	4	TODO
104	3	1	TODO
775899218	217	1	TODO
6745	12	1	TODO
38604518	25	1	TODO
9262315	2306439	1	TODO
173958294	1462709	1	TODO
11419	2730	1	TODO
31082	8915986	2	TODO
179	6	1	TODO
3684116	67	1	TODO
2	12058	2	TODO
15470931	81094	1	TODO
14787	1027	1	TODO
333608524	200720	4	TODO
66991905	66581	1	TODO
0	885	885	TODO
982691	1894	1	TODO
44	864	4	TODO
14053554	64001436	6	TODO
6910601	129154358	1	TODO
20215	59343	1	TODO
58520	1353	11	TODO
1294489725	7339	1	TODO
432	2479815	27	TODO
76	5877316	4	TODO
95	270	5	TODO
110251	164380	1	TODO
1203361	1300	1	TODO
33378143	86617	1	TODO
538	1075601	1	TODO
105	1326	3	TODO
11	99	11	TODO
5833	2787	1	TODO
15411	143780	1	TODO
243627414	15	3	TODO
4	968224	4	TODO
47143806	1847896	2	TODO
466	1035165	1	TODO
414	57806138	2	TODO
98	174921	1	TODO
43613058	10008321	3	TODO
1229586	958	2	TODO
879	139	1	TODO
261688541	1209	1	TODO
1129835253	1038059	1	TODO
50	453	1	TODO
9604	58	2	TODO
171974102	303589697	1	TODO
137487132	225413880	12	TODO
148	151672	4	TODO
280238	176	2	TODO
60159316	1872526241	1	TODO
131257	32613704	1	TODO
4195	4223657	1	TODO
105722	4052981	1	TODO
14026817	40065	1	TODO
24683797	8985	1	TODO
523	6222340	1	TODO
233	167218526	1	TODO
851	125872	1	TODO
311	11231392	1	TODO
156	953	1	TODO
53400156	974228211	3	TODO
674	892823	1	TODO
43	1661	1	TODO
67506	30557792	2	TODO
795296	10941	1	TODO
249986	193015095	1	TODO
158279	27886	1	TODO
28283	26934015	1	TODO
785692249	407914	1	TODO
23350678	54555	1	TODO
465577	110365276	7	TODO
44453367	1478	1	TODO
23	121	1	TODO
46857	26063472	3	TODO
4507722	768302025	3	TODO
41	16246	1	TODO
58140893	49819075	1	TODO
2270	5342	2	TODO
21708	1396	4	TODO
1198911	16613406	3	TODO
23	13660	1	TODO
30483	1649586422	1	TODO
2	12	2	TODO
5409	304	1	TODO
145792	217452	4	TODO
4601	519066755	1	TODO
133494378	26	2	TODO
629759	60965469	1	TODO
188684159	37965	1	TODO
8113	41	1	TODO
93	8780805	3	TODO
62834893	14654870	1	TODO
3	248535	3	TODO
50	7446263	1	TODO
7	52470755	1	TODO
56820	3893	1	TODO
32193261	272408197	1	TODO
20706824	62	2	TODO
2393611	140	1	TODO
8916093	4	1	TODO
57	16663457	1	TODO
11804	43824167	1	TODO
128338013	14872808	1	TODO
439	26	1	TODO
1416	5843972	4	TODO
253157478	242159118	6	TODO
1438	93	1	TODO
20039	17800	1	TODO
18	1514	2	TODO
230374824	6908	4	TODO
61	269607040	1	TODO
7	779	1	TODO
3129658	437391	1	TODO
503571940	13988	4	TODO
13	473128579	1	TODO
1	4	1	TODO
7	20	1	TODO
2190479	1729533	1	TODO
17181	1185572410	1	TODO
257667062	295559324	2	TODO
7463	2122	1	TODO
51549345	2996	1	TODO
1656983494	365	1	TODO
947145	12	3	TODO
308227	16	1	TODO
402154	40243	1	TODO
4600486	3884515	1	TODO
409241	781318068	1	TODO
1112018	17485655	1	TODO
18969674	3610499	1	TODO
85454176	1087093067	1	TODO
16	1636	4	TODO
1136	353	1	TODO
6969	93260883	69	TODO
11316	155766	6	TODO
193479546	97	1	TODO
3436161	5622510	3	TODO
15643126	5	1	TODO
33	1335	3	TODO
407668112	64709	1	TODO
15545548	11	1	TODO
726	55418	242	TODO
446086	3580819	1	TODO
32847656	815762	2	TODO
12484	70740	4	TODO
