array(int)	int
[93, 30, 13, 90, 23, 76, 18, 30, 44, 90, 93, 90, 44, 90, 13, 90, 5, 84, 18, 44, 18, 30, 69, 24, 44, 74, 51, 24, 10, 18, 54, 85, 44, 51, 83, 18, 44, 23, 23, 14, 93, 30, 58, 83, 69, 93, 69, 34, 34, 17, 59, 74, 5, 24, 69, 13, 23, 74, 52, 69, 93, 59, 13, 83, 83, 93, 44, 84, 30, 85, 85, 76, 5, 18, 23, 34, 59, 18, 44, 34, 10, 69, 34, 18, 72, 58]	9	TODO
[49, 52, 97, 78, 62, 13, 97, 29, 86, 26, 28, 29, 15, 62, 15, 71, 101, 68, 79, 62, 86, 11, 78, 101, 41, 11, 71, 33, 68, 73, 13, 78, 97, 68, 99, 73, 33, 86, 68, 49, 33, 62, 62, 13, 61, 28, 49, 55, 49, 5, 15, 28, 78, 101, 78, 5, 52, 19, 71, 15, 52, 55, 55, 28, 78, 13, 13, 68, 5, 97, 52, 71, 47, 99, 49, 99, 101, 86, 101, 15, 99, 68, 29, 52, 62, 78]	10	TODO
[66, 21, 21, 87, 97, 12, 21, 85, 100, 27, 22, 47, 97, 52, 63, 26, 26, 97, 73, 17, 47, 56, 21, 26, 52, 21, 102, 27, 21, 76, 100, 66, 73, 63, 97, 77, 22, 50, 73, 73, 96, 12, 50, 52, 69, 87, 66, 77, 26, 47, 56, 103, 12, 17, 12, 27, 26, 96, 47, 56, 27, 66, 22, 21, 26, 56, 99, 47, 100, 73, 50, 66, 100, 76, 96, 50, 50, 63, 20, 63, 73, 12, 76, 100, 63, 69]	13	TODO
[17, 22, 50, 70, 97, 81, 81, 90, 85, 44, 85, 22, 44, 88, 71, 44, 55, 55, 22, 90, 88, 44, 104, 17, 36, 102, 54, 71, 79, 90, 88, 70, 66, 97, 52, 71, 52, 90, 97, 55, 52, 22, 55, 97, 88, 44, 17, 36, 66, 73, 17, 81, 77, 96, 104, 104, 85, 55, 90, 81, 10, 77, 77, 81, 96, 44, 44, 104, 52, 17, 71, 59, 17, 54, 90, 104, 96, 55, 52, 80, 97, 90, 44, 97, 71, 81]	14	TODO
[13, 32, 45, 67, 31, 103, 103, 100, 75, 86, 88, 57, 103, 93, 13, 79, 33, 80, 80, 32, 16, 19, 75, 33, 94, 80, 57, 67, 19, 109, 44, 94, 100, 16, 56, 36, 13, 16, 86, 75, 31, 67, 13, 57, 19, 39, 36, 57, 109, 56, 44, 88, 45, 32, 46, 13, 19, 36, 56, 86, 45, 100, 57, 94, 67, 86, 94, 56, 31, 93, 88, 100, 13, 79, 31, 94, 46, 79, 41, 79, 57, 109, 39, 33, 33, 67]	12	TODO
[62, 68, 107, 34, 8, 31, 34, 12, 11, 62, 31, 61, 10, 31, 12, 94, 19, 81, 81, 26, 65, 10, 8, 93, 78, 19, 8, 93, 11, 34, 96, 78, 78, 79, 96, 12, 16, 62, 12, 60, 96, 96, 65, 70, 81, 65, 16, 34, 15, 11, 60, 15, 16, 79, 62, 62, 94, 16, 34, 107, 8, 31, 19, 12, 8, 93, 12, 15, 94, 12, 107, 107, 96, 11, 94, 16, 11, 70, 8, 10, 34, 79, 60, 22, 94, 26, 70]	11	TODO
[76, 88, 61, 34, 76, 21, 21, 88, 37, 60, 61, 60, 60, 35, 74, 18, 13, 28, 14, 74, 95, 76, 44, 26, 75, 21, 88, 37, 88, 45, 14, 104, 35, 88, 45, 60, 76, 76, 13, 95, 77, 22, 18, 61, 34, 76, 42, 22, 26, 88, 88, 95, 74, 80, 75, 18, 95, 75, 42, 107, 42, 35, 18, 37, 35, 88, 22, 76, 74, 45, 13, 34, 61, 32, 60, 104, 80, 45, 18, 80, 75, 88, 104, 18, 77, 13, 18]	15	TODO
[44, 92, 31, 31, 44, 56, 38, 32, 88, 41, 92, 101, 104, 63, 44, 56, 62, 60, 33, 63, 51, 60, 24, 88, 33, 101, 92, 24, 88, 56, 29, 56, 29, 104, 33, 101, 24, 80, 41, 104, 24, 32, 33, 92, 38, 43, 29, 31, 44, 41, 62, 60, 29, 76, 29, 41, 92, 62, 33, 88, 88, 41, 51, 51, 85, 104, 51, 32, 33, 88, 85, 101, 9, 43, 101, 44, 104, 56, 38, 31, 101, 31, 38, 33, 76, 31, 31]	13	TODO
[36, 12, 89, 84, 6, 71, 49, 73, 84, 42, 22, 89, 9, 84, 85, 12, 49, 12, 84, 98, 22, 18, 73, 73, 22, 6, 71, 22, 73, 90, 18, 61, 12, 9, 9, 54, 77, 41, 42, 84, 61, 27, 61, 71, 6, 71, 102, 42, 18, 71, 90, 49, 49, 73, 7, 7, 8, 42, 8, 12, 42, 73, 25, 71, 102, 41, 36, 102, 22, 22, 71, 7, 36, 100, 42, 100, 41, 49, 42, 42, 79, 8, 12, 8, 12, 100, 71]	9	TODO
[43, 6, 46, 94, 60, 45, 99, 6, 38, 68, 89, 43, 43, 44, 89, 33, 94, 45, 68, 38, 45, 99, 98, 45, 95, 22, 78, 26, 44, 89, 26, 6, 60, 68, 46, 52, 56, 52, 94, 89, 56, 33, 6, 99, 46, 41, 38, 45, 89, 69, 81, 45, 46, 60, 38, 43, 26, 6, 89, 33, 60, 26, 95, 52, 45, 95, 81, 60, 26, 43, 60, 60, 98, 99, 46, 89, 33, 86, 45, 33, 26, 44, 52, 68, 39, 95, 46]	11	TODO
[68, 17, 61, 75, 21, 43, 44, 101, 34, 61, 68, 20, 66, 15, 100, 34, 68, 92, 66, 21, 41, 15, 98, 54, 75, 21, 44, 66, 101, 61, 32, 92, 54, 22, 64, 34, 61, 92, 43, 32, 16, 22, 54, 17, 75, 43, 21, 75, 89, 30, 15, 32, 61, 101, 24, 32, 100, 91, 43, 66, 64, 30, 89, 30, 66, 16, 44, 75, 32, 100, 44, 41, 20, 16, 64, 22, 98, 43, 20, 68, 41, 66, 91, 15, 92, 34, 64, 98]	13	TODO
[85, 21, 3, 4, 6, 7, 3, 74, 17, 25, 6, 54, 74, 99, 33, 21, 3, 99, 30, 54, 70, 3, 37, 63, 17, 6, 92, 57, 6, 40, 92, 31, 17, 92, 4, 3, 57, 4, 99, 4, 6, 56, 3, 4, 30, 33, 26, 7, 17, 70, 70, 25, 21, 70, 3, 40, 92, 63, 54, 56, 3, 17, 56, 57, 21, 70, 4, 25, 7, 30, 6, 40, 102, 31, 93, 33, 25, 25, 92, 30, 85, 54, 74, 25, 74, 99, 4, 30]	16	TODO
[13, 18, 55, 16, 18, 97, 97, 72, 84, 97, 32, 33, 28, 29, 63, 47, 50, 28, 9, 4, 47, 50, 9, 63, 19, 16, 83, 63, 18, 47, 97, 78, 28, 83, 97, 99, 18, 99, 99, 37, 73, 4, 97, 72, 55, 29, 32, 13, 83, 37, 45, 83, 32, 3, 97, 32, 32, 45, 33, 3, 73, 19, 4, 32, 83, 28, 37, 32, 57, 63, 83, 16, 32, 18, 4, 16, 4, 45, 73, 57, 33, 13, 55, 47, 33, 73, 13, 47]	11	TODO
[68, 64, 12, 26, 102, 104, 13, 97, 93, 97, 27, 27, 54, 26, 31, 93, 38, 13, 90, 104, 54, 97, 38, 90, 100, 67, 26, 18, 27, 27, 17, 38, 25, 90, 69, 89, 54, 104, 89, 14, 54, 14, 31, 58, 89, 12, 31, 26, 104, 69, 100, 58, 89, 38, 54, 69, 104, 97, 93, 68, 54, 45, 13, 13, 107, 104, 104, 90, 68, 64, 89, 38, 45, 45, 25, 12, 12, 68, 104, 93, 67, 104, 25, 54, 107, 67, 93, 18]	10	TODO
[96, 13, 10, 85, 68, 48, 11, 90, 10, 11, 78, 68, 68, 102, 11, 11, 44, 17, 92, 96, 72, 48, 68, 108, 48, 45, 33, 24, 70, 11, 77, 11, 90, 72, 77, 102, 11, 108, 45, 85, 10, 77, 85, 45, 102, 48, 40, 70, 92, 24, 36, 70, 33, 72, 77, 49, 85, 48, 70, 10, 68, 85, 85, 102, 24, 85, 92, 11, 48, 66, 66, 11, 66, 96, 40, 90, 45, 72, 13, 57, 72, 102, 78, 36, 17, 96, 13, 36]	11	TODO
[33, 28, 98, 65, 27, 28, 62, 72, 22, 2, 27, 90, 72, 27, 74, 65, 21, 30, 32, 90, 68, 51, 90, 2, 17, 33, 90, 90, 89, 62, 30, 68, 81, 62, 32, 32, 81, 27, 68, 70, 50, 22, 21, 72, 71, 81, 50, 65, 98, 32, 2, 68, 75, 89, 82, 72, 72, 72, 71, 65, 71, 50, 51, 65, 30, 75, 28, 51, 74, 98, 68, 89, 17, 30, 65, 68, 50, 65, 51, 50, 72, 71, 33, 33, 2, 93, 81, 90]	14	TODO
[50, 13, 19, 31, 30, 71, 88, 31, 10, 38, 84, 58, 71, 75, 36, 45, 10, 36, 24, 10, 105, 63, 82, 65, 84, 88, 58, 50, 82, 38, 36, 88, 84, 84, 75, 19, 30, 75, 71, 63, 63, 63, 61, 88, 13, 21, 45, 88, 82, 63, 88, 10, 23, 10, 65, 13, 10, 61, 65, 45, 105, 10, 82, 61, 84, 44, 23, 82, 84, 21, 50, 82, 38, 45, 75, 23, 48, 44, 23, 82, 10, 23, 45, 38, 38, 105, 84, 38]	11	TODO
[53, 84, 42, 9, 48, 71, 40, 48, 0, 82, 35, 17, 42, 17, 61, 58, 87, 61, 91, 17, 84, 82, 53, 92, 53, 58, 35, 64, 53, 17, 66, 66, 64, 64, 35, 92, 68, 94, 68, 53, 38, 40, 87, 42, 92, 40, 75, 38, 71, 32, 82, 75, 17, 64, 84, 64, 53, 32, 42, 91, 64, 64, 1, 81, 81, 94, 9, 66, 0, 58, 94, 89, 9, 53, 91, 87, 89, 32, 87, 58, 53, 81, 94, 64, 1, 58, 81, 40, 1]	9	TODO
[87, 93, 76, 96, 32, 42, 32, 87, 85, 104, 57, 25, 9, 61, 9, 13, 76, 76, 104, 69, 72, 23, 85, 80, 85, 48, 10, 61, 104, 10, 48, 10, 25, 91, 10, 93, 104, 99, 7, 9, 104, 9, 42, 7, 9, 93, 93, 104, 96, 87, 99, 72, 48, 76, 69, 42, 25, 61, 42, 98, 48, 32, 104, 9, 76, 69, 66, 87, 72, 25, 91, 55, 57, 7, 66, 85, 91, 9, 32, 91, 69, 87, 104, 87, 104, 98, 93, 98, 99]	17	TODO
[37, 81, 12, 12, 44, 62, 12, 48, 94, 74, 100, 94, 75, 84, 19, 52, 74, 18, 43, 75, 12, 44, 84, 89, 95, 43, 44, 54, 74, 18, 89, 18, 95, 37, 81, 54, 98, 47, 100, 74, 100, 52, 87, 12, 34, 54, 82, 34, 82, 19, 98, 18, 87, 100, 43, 95, 98, 86, 100, 89, 44, 54, 100, 94, 89, 12, 95, 18, 34, 18, 84, 89, 43, 39, 18, 52, 18, 100, 94, 100, 75, 74, 87, 75, 48, 100, 82, 94, 81]	11	TODO
[41, 55, 6, 55, 28, 84, 76, 55, 57, 44, 21, 3, 44, 98, 57, 42, 36, 41, 55, 36, 57, 8, 63, 41, 84, 1, 6, 9, 63, 64, 10, 84, 84, 66, 17, 64, 63, 21, 84, 21, 1, 10, 80, 3, 17, 6, 1, 55, 66, 57, 64, 76, 66, 66, 31, 26, 6, 28, 76, 36, 64, 64, 28, 55, 98, 6, 6, 9, 10, 3, 26, 28, 42, 80, 21, 84, 42, 80, 76, 31, 6, 55, 28, 44, 64, 36, 98, 55, 84]	13	TODO
[100, 18, 85, 24, 22, 40, 15, 90, 24, 49, 18, 41, 31, 15, 56, 16, 52, 18, 81, 38, 56, 52, 54, 54, 90, 16, 41, 90, 85, 90, 90, 37, 52, 31, 40, 49, 100, 12, 40, 52, 49, 41, 60, 60, 49, 52, 90, 29, 30, 49, 54, 16, 41, 18, 41, 89, 54, 30, 15, 54, 6, 41, 24, 38, 59, 14, 37, 29, 14, 54, 90, 59, 54, 22, 49, 38, 18, 29, 54, 85, 85, 18, 30, 85, 14, 60, 89, 22, 59]	11	TODO
[41, 26, 22, 79, 41, 21, 14, 77, 5, 37, 21, 21, 104, 65, 97, 26, 78, 38, 97, 40, 41, 38, 103, 41, 101, 37, 70, 103, 15, 44, 38, 79, 78, 65, 37, 22, 5, 58, 77, 101, 53, 41, 70, 78, 77, 70, 37, 65, 18, 41, 41, 40, 21, 53, 53, 41, 14, 5, 53, 104, 101, 18, 26, 70, 22, 104, 42, 97, 65, 37, 101, 14, 18, 15, 70, 41, 77, 44, 77, 70, 38, 40, 42, 101, 79, 90, 15, 70, 90]	16	TODO
[24, 41, 29, 101, 101, 94, 41, 65, 94, 41, 59, 59, 18, 101, 92, 99, 29, 14, 29, 21, 79, 55, 99, 32, 18, 24, 79, 55, 80, 4, 99, 25, 18, 18, 85, 25, 32, 64, 55, 92, 83, 90, 33, 25, 64, 79, 65, 14, 19, 83, 21, 25, 79, 32, 18, 90, 99, 90, 18, 18, 90, 99, 59, 67, 64, 24, 83, 90, 67, 79, 65, 25, 59, 64, 85, 85, 92, 90, 85, 29, 99, 41, 55, 65, 33, 55, 33, 19, 67]	11	TODO
[76, 15, 63, 91, 16, 31, 99, 107, 33, 64, 34, 51, 76, 108, 54, 42, 31, 43, 107, 71, 99, 66, 51, 71, 15, 67, 73, 56, 33, 79, 15, 100, 107, 34, 66, 71, 54, 99, 15, 31, 31, 42, 108, 71, 66, 91, 44, 76, 71, 76, 79, 76, 64, 56, 91, 66, 56, 67, 56, 71, 79, 44, 54, 54, 79, 67, 107, 100, 99, 63, 34, 67, 42, 73, 64, 108, 67, 31, 44, 71, 51, 42, 91, 34, 15, 31, 99, 99, 31]	15	TODO
[7, 101, 49, 76, 77, 96, 82, 22, 49, 45, 95, 52, 103, 68, 29, 29, 53, 49, 103, 95, 10, 31, 30, 22, 68, 74, 96, 7, 103, 58, 77, 22, 53, 95, 15, 96, 76, 29, 22, 48, 50, 82, 53, 15, 101, 82, 85, 74, 85, 74, 58, 15, 53, 68, 49, 50, 76, 30, 76, 68, 68, 15, 58, 50, 18, 45, 50, 53, 50, 68, 68, 95, 101, 50, 53, 48, 74, 29, 82, 49, 15, 10, 10, 7, 52, 31, 95, 52, 30]	13	TODO
[63, 26, 14, 13, 29, 25, 35, 5, 25, 29, 5, 29, 83, 25, 43, 25, 8, 2, 99, 42, 13, 46, 70, 35, 25, 45, 73, 8, 5, 27, 12, 83, 35, 73, 5, 99, 3, 42, 26, 45, 33, 27, 29, 27, 42, 99, 25, 56, 29, 14, 13, 29, 15, 42, 25, 35, 70, 56, 99, 84, 35, 42, 45, 33, 56, 99, 45, 73, 73, 15, 73, 42, 33, 13, 83, 63, 83, 84, 26, 3, 2, 26, 70, 3, 63, 29, 15, 25, 25]	15	TODO
[84, 79, 84, 76, 55, 97, 97, 52, 68, 87, 74, 35, 87, 97, 10, 79, 10, 48, 10, 42, 31, 35, 99, 27, 53, 35, 48, 42, 65, 31, 53, 84, 31, 53, 55, 48, 74, 35, 87, 87, 9, 55, 9, 74, 69, 42, 68, 42, 14, 9, 76, 52, 97, 55, 65, 55, 84, 56, 10, 79, 65, 58, 65, 87, 55, 76, 79, 31, 10, 84, 52, 35, 27, 48, 79, 84, 87, 69, 52, 31, 48, 79, 9, 68, 68, 9, 99, 76, 99]	13	TODO
[28, 54, 108, 47, 93, 101, 61, 69, 108, 69, 101, 58, 30, 28, 101, 28, 81, 89, 30, 30, 39, 69, 28, 28, 30, 28, 94, 94, 51, 101, 58, 30, 89, 50, 28, 58, 51, 54, 39, 19, 30, 54, 81, 19, 28, 39, 20, 20, 94, 54, 54, 81, 39, 28, 20, 20, 93, 64, 47, 39, 20, 89, 81, 38, 69, 44, 38, 50, 47, 44, 58, 28, 47, 20, 44, 64, 56, 57, 72, 30, 57, 20, 61, 89, 47, 81, 38, 54, 57, 50]	10	TODO
[56, 53, 91, 24, 41, 63, 34, 55, 24, 77, 79, 66, 56, 56, 61, 63, 91, 10, 3, 77, 74, 41, 99, 10, 24, 82, 66, 61, 24, 56, 55, 77, 91, 82, 66, 99, 61, 63, 79, 99, 84, 41, 55, 55, 13, 61, 77, 24, 20, 53, 13, 81, 81, 55, 17, 53, 30, 59, 53, 55, 56, 54, 91, 30, 10, 24, 61, 81, 66, 79, 63, 34, 61, 53, 41, 74, 77, 10, 20, 41, 67, 61, 30, 41, 61, 59, 10, 13, 59, 67]	15	TODO
[39, 59, 42, 44, 30, 99, 62, 58, 85, 30, 60, 85, 56, 24, 85, 39, 58, 11, 60, 11, 91, 12, 18, 56, 91, 60, 9, 38, 99, 58, 60, 59, 9, 60, 11, 85, 60, 60, 55, 56, 44, 99, 63, 18, 24, 97, 99, 39, 24, 59, 107, 107, 62, 46, 39, 85, 107, 18, 11, 107, 44, 9, 56, 55, 24, 42, 44, 26, 60, 30, 55, 58, 24, 18, 63, 91, 46, 44, 24, 59, 11, 58, 56, 44, 12, 30, 9, 60, 12, 99]	12	TODO
[80, 42, 82, 25, 7, 82, 32, 86, 21, 82, 86, 30, 57, 30, 65, 42, 40, 7, 65, 73, 86, 82, 63, 38, 25, 82, 30, 82, 30, 7, 42, 86, 38, 30, 14, 57, 63, 37, 83, 44, 25, 73, 7, 14, 87, 80, 86, 80, 30, 32, 82, 42, 38, 83, 44, 63, 86, 63, 52, 21, 14, 73, 57, 65, 87, 80, 37, 42, 83, 87, 65, 11, 37, 80, 89, 83, 38, 52, 65, 22, 87, 7, 63, 86, 40, 89, 44, 86, 40, 11]	14	TODO
[99, 63, 103, 46, 36, 76, 103, 16, 12, 95, 48, 105, 58, 12, 48, 58, 18, 46, 86, 80, 14, 106, 104, 106, 12, 18, 13, 80, 101, 12, 97, 51, 80, 46, 76, 99, 16, 53, 46, 12, 76, 104, 95, 19, 80, 86, 99, 13, 106, 19, 12, 103, 16, 106, 101, 14, 46, 58, 48, 105, 56, 99, 86, 48, 18, 104, 56, 95, 46, 103, 101, 95, 12, 104, 46, 48, 63, 18, 19, 86, 80, 13, 46, 80, 56, 105, 48, 86, 36, 76]	14	TODO
[9, 15, 107, 103, 91, 106, 74, 60, 24, 9, 9, 76, 107, 57, 91, 8, 76, 67, 95, 67, 53, 76, 57, 74, 35, 29, 106, 59, 65, 15, 94, 35, 24, 107, 53, 91, 70, 80, 15, 54, 94, 95, 94, 41, 41, 91, 37, 35, 106, 54, 9, 74, 54, 107, 107, 94, 15, 70, 8, 70, 103, 8, 29, 103, 91, 54, 41, 35, 67, 35, 24, 67, 74, 53, 91, 57, 59, 70, 54, 53, 80, 91, 95, 37, 74, 106, 37, 80, 63, 80]	13	TODO
[9, 46, 30, 15, 107, 74, 75, 74, 45, 66, 79, 46, 92, 31, 46, 18, 9, 107, 84, 106, 50, 106, 33, 107, 92, 11, 21, 84, 9, 36, 46, 92, 54, 74, 79, 31, 31, 9, 21, 74, 75, 11, 21, 102, 66, 39, 39, 92, 106, 84, 75, 18, 21, 36, 18, 45, 11, 79, 46, 84, 46, 45, 18, 33, 106, 92, 102, 79, 50, 29, 50, 36, 39, 15, 92, 101, 102, 107, 84, 15, 45, 45, 39, 54, 45, 45, 74, 33, 75, 9]	11	TODO
[57, 64, 71, 68, 94, 17, 50, 26, 58, 79, 88, 104, 98, 19, 30, 88, 79, 69, 30, 26, 11, 88, 30, 71, 57, 57, 50, 64, 108, 57, 71, 17, 57, 94, 108, 69, 25, 69, 58, 30, 88, 17, 71, 79, 64, 63, 66, 71, 30, 26, 30, 107, 50, 50, 90, 63, 63, 64, 107, 71, 104, 71, 98, 98, 108, 79, 83, 17, 63, 25, 57, 68, 25, 108, 57, 104, 11, 11, 88, 19, 66, 25, 107, 107, 108, 90, 63, 11, 98, 63]	15	TODO
[95, 108, 97, 41, 98, 101, 101, 108, 97, 43, 86, 38, 41, 76, 98, 19, 89, 43, 38, 108, 108, 102, 98, 103, 44, 108, 101, 73, 44, 38, 57, 108, 19, 38, 54, 43, 44, 103, 85, 31, 73, 76, 103, 31, 64, 101, 44, 23, 108, 41, 95, 23, 97, 44, 97, 16, 97, 57, 95, 16, 16, 103, 102, 108, 85, 89, 85, 109, 85, 31, 54, 73, 95, 92, 85, 54, 57, 98, 57, 101, 43, 103, 31, 98, 101, 73, 64, 57, 89, 98]	12	TODO
[1, 54, 17, 24, 56, 17, 50, 2, 88, 42, 99, 2, 69, 86, 67, 41, 86, 0, 21, 41, 60, 53, 97, 69, 50, 0, 99, 88, 97, 67, 99, 50, 41, 2, 97, 27, 1, 69, 33, 0, 24, 0, 99, 99, 54, 56, 69, 99, 60, 1, 28, 1, 24, 9, 47, 97, 54, 17, 2, 88, 2, 99, 82, 54, 99, 24, 17, 21, 99, 17, 67, 42, 67, 56, 86, 41, 86, 50, 21, 21, 27, 2, 82, 88, 86, 88, 33, 56, 0, 33, 97]	12	TODO
[96, 96, 97, 87, 67, 93, 97, 77, 75, 85, 97, 25, 27, 67, 85, 84, 85, 77, 100, 52, 74, 93, 25, 96, 96, 97, 83, 25, 75, 15, 75, 77, 65, 25, 67, 97, 85, 60, 52, 96, 83, 96, 46, 84, 74, 27, 97, 74, 85, 12, 52, 25, 85, 60, 46, 96, 46, 11, 100, 52, 67, 40, 12, 84, 77, 2, 67, 53, 75, 65, 25, 53, 52, 96, 77, 52, 67, 52, 60, 2, 58, 15, 2, 58, 96, 93, 84, 58, 11, 75, 87]	12	TODO
[68, 15, 26, 14, 68, 38, 55, 55, 52, 94, 67, 57, 58, 64, 34, 94, 26, 9, 23, 68, 14, 9, 26, 26, 67, 30, 23, 61, 94, 26, 15, 26, 57, 15, 70, 55, 34, 15, 14, 68, 70, 20, 9, 52, 14, 88, 86, 14, 58, 80, 57, 65, 64, 57, 68, 86, 30, 64, 70, 38, 38, 20, 55, 34, 88, 15, 20, 30, 94, 86, 67, 68, 30, 34, 12, 57, 12, 14, 12, 52, 68, 20, 20, 30, 20, 94, 20, 67, 67, 86, 64]	11	TODO
[34, 52, 9, 23, 45, 57, 77, 76, 9, 34, 68, 74, 37, 9, 77, 9, 99, 13, 9, 61, 45, 23, 61, 70, 23, 12, 99, 74, 19, 96, 97, 42, 61, 45, 70, 97, 34, 88, 88, 77, 19, 5, 45, 34, 97, 76, 99, 52, 22, 23, 45, 23, 42, 12, 57, 22, 52, 76, 74, 96, 67, 88, 37, 52, 9, 42, 50, 77, 22, 52, 74, 19, 76, 61, 42, 88, 22, 8, 12, 22, 77, 74, 23, 8, 77, 34, 8, 99, 45, 70, 34]	13	TODO
[77, 57, 38, 43, 53, 70, 35, 57, 18, 59, 1, 38, 76, 92, 21, 53, 43, 30, 39, 99, 99, 50, 43, 50, 18, 5, 30, 19, 39, 77, 92, 70, 39, 35, 92, 92, 8, 38, 99, 26, 72, 12, 59, 21, 43, 18, 26, 70, 1, 65, 35, 8, 26, 30, 76, 18, 30, 5, 76, 72, 12, 72, 50, 35, 70, 53, 35, 76, 12, 59, 92, 1, 30, 77, 70, 65, 72, 18, 26, 61, 53, 59, 26, 53, 12, 5, 77, 8, 5, 1, 12]	15	TODO
[33, 58, 27, 14, 58, 45, 83, 71, 50, 33, 28, 37, 34, 34, 37, 45, 27, 43, 63, 27, 34, 32, 37, 63, 58, 45, 50, 14, 32, 33, 70, 33, 53, 98, 34, 60, 71, 98, 32, 70, 66, 83, 63, 12, 98, 50, 28, 58, 17, 53, 93, 70, 14, 60, 14, 33, 73, 71, 34, 71, 53, 33, 53, 63, 37, 28, 43, 27, 58, 27, 98, 45, 27, 27, 28, 50, 63, 43, 28, 73, 45, 61, 93, 28, 45, 73, 71, 63, 83, 17, 98]	14	TODO
[24, 104, 94, 84, 35, 105, 24, 45, 94, 17, 35, 59, 24, 53, 45, 96, 59, 51, 95, 59, 91, 101, 52, 94, 96, 30, 51, 89, 96, 53, 27, 82, 82, 17, 53, 96, 17, 84, 27, 91, 24, 79, 88, 52, 59, 89, 83, 105, 27, 95, 96, 83, 86, 51, 94, 17, 105, 59, 101, 88, 79, 45, 72, 17, 8, 59, 105, 45, 88, 27, 82, 95, 83, 83, 8, 17, 51, 8, 59, 86, 79, 91, 86, 51, 105, 52, 17, 91, 83, 27, 89]	15	TODO
[48, 21, 14, 88, 44, 6, 92, 73, 88, 92, 37, 93, 6, 92, 93, 14, 21, 85, 55, 44, 57, 94, 39, 28, 48, 49, 5, 85, 39, 85, 99, 59, 39, 59, 16, 93, 6, 56, 16, 39, 48, 48, 55, 55, 85, 21, 21, 39, 16, 92, 61, 73, 49, 88, 92, 16, 92, 55, 73, 55, 73, 61, 88, 21, 61, 72, 28, 14, 56, 93, 16, 23, 44, 72, 44, 56, 55, 43, 99, 59, 39, 14, 43, 92, 56, 39, 56, 48, 57, 44, 61]	15	TODO
[10, 0, 11, 75, 45, 18, 84, 78, 45, 11, 94, 89, 42, 91, 37, 42, 49, 51, 99, 48, 34, 18, 58, 93, 0, 51, 19, 45, 58, 78, 48, 56, 34, 78, 40, 42, 76, 58, 51, 37, 10, 19, 42, 34, 25, 93, 48, 40, 58, 56, 18, 58, 94, 78, 11, 75, 19, 40, 49, 94, 25, 75, 99, 37, 34, 11, 25, 76, 10, 75, 94, 49, 94, 42, 0, 56, 37, 58, 45, 91, 89, 40, 42, 89, 86, 11, 84, 75, 99, 78, 10]	13	TODO
[27, 93, 35, 12, 67, 67, 21, 70, 6, 10, 32, 14, 12, 93, 62, 96, 14, 73, 91, 93, 49, 32, 85, 93, 73, 6, 21, 27, 31, 68, 73, 19, 49, 19, 19, 97, 32, 14, 21, 85, 20, 53, 12, 20, 91, 70, 32, 53, 93, 96, 32, 48, 35, 73, 62, 67, 27, 27, 35, 67, 96, 19, 91, 35, 21, 70, 60, 82, 60, 32, 67, 97, 67, 67, 35, 70, 68, 82, 14, 49, 20, 96, 85, 73, 53, 31, 31, 96, 19, 14, 60]	13	TODO
[58, 63, 44, 58, 75, 81, 81, 74, 36, 56, 16, 53, 56, 81, 36, 5, 66, 42, 58, 34, 53, 16, 42, 42, 81, 96, 70, 25, 81, 36, 74, 36, 72, 34, 5, 4, 75, 36, 13, 63, 69, 15, 70, 81, 15, 32, 70, 34, 70, 91, 74, 66, 4, 16, 42, 56, 91, 69, 74, 15, 70, 96, 32, 42, 4, 96, 25, 75, 25, 44, 42, 81, 42, 66, 66, 5, 44, 91, 96, 25, 11, 32, 25, 63, 58, 13, 32, 15, 74, 91, 72, 66]	12	TODO
[89, 15, 22, 39, 102, 59, 39, 41, 61, 79, 108, 68, 10, 61, 40, 61, 78, 41, 105, 60, 88, 88, 78, 21, 73, 83, 60, 103, 14, 79, 86, 22, 68, 22, 15, 22, 41, 32, 32, 103, 83, 14, 41, 105, 14, 108, 105, 108, 103, 29, 32, 102, 29, 88, 68, 60, 10, 79, 29, 40, 41, 29, 68, 102, 39, 78, 32, 102, 68, 10, 32, 10, 79, 29, 44, 10, 73, 86, 83, 86, 40, 40, 103, 44, 40, 41, 39, 108, 86, 89, 32, 103]	12	TODO
[102, 77, 51, 105, 102, 69, 51, 83, 77, 77, 35, 68, 17, 68, 54, 14, 12, 100, 69, 105, 64, 53, 68, 107, 101, 101, 38, 12, 23, 102, 50, 54, 69, 51, 100, 100, 69, 107, 77, 107, 101, 51, 38, 17, 83, 68, 87, 103, 98, 51, 98, 105, 50, 53, 38, 50, 53, 53, 12, 33, 12, 54, 50, 105, 12, 80, 98, 35, 38, 80, 83, 38, 105, 23, 105, 102, 87, 17, 23, 53, 17, 64, 87, 17, 12, 23, 101, 54, 53, 20, 53, 51]	11	TODO
