array(tuple(int[x], int[y]))	int
[[2, -1], [12, 3], [-14, 15], [7, 1], [7, -4], [-7, 14], [-11, 14], [-1, 15], [-11, -8], [-14, -8], [-8, -6], [11, -5], [11, -1], [-14, 12], [-9, -5], [6, 7], [3, 12], [-10, 3], [-4, -11], [5, -7], [-5, 13], [-15, 1], [-2, 10], [3, -12], [-6, -8], [9, -7], [12, -2], [4, -15], [14, -6], [-9, -14], [1, 4], [8, -10], [8, -3], [15, 13], [-6, -2], [-5, 12], [0, -5], [13, -11], [-1, 1], [-8, -9], [15, 3], [-2, -15], [8, -13], [0, 13], [-9, -7], [-9, -2], [2, -10], [7, 0], [12, -15], [-10, 2], [0, -12], [15, 15], [-1, 6], [5, 13], [-12, -5], [-4, 8], [13, 4], [3, 8], [-12, -9], [1, -3], [-13, 6], [0, 8], [6, -15], [-1, -13], [14, -13], [1, -5], [4, 0], [0, 6], [14, -15], [-10, 13], [-13, 1], [-2, 5], [7, 2], [11, 0], [-14, 1], [11, -4], [5, 0], [13, 15], [-15, -7], [-8, -4], [-3, -3], [-2, 2], [8, 1], [8, -4], [-3, 4], [-4, -6], [-1, 4], [8, 4], [-4, 15], [12, 1], [2, -11], [6, -6], [11, 4], [-4, -1], [3, -4]]	8	TODO
[[1, 1], [1, 1], [1, 1]]	3	TODO
[[-6, 3], [-2, 1], [0, -1], [-12, -4], [4, 10], [14, -2], [-6, 8], [2, 6], [5, 5], [-14, -7], [0, 3], [-11, -9], [-14, 5], [-14, 0], [10, -8], [-10, 7], [0, -6], [13, 6], [-14, 11], [-5, -4], [-2, -10], [-3, -4], [-12, 2], [-2, -14], [-2, 4], [10, 0], [-1, -6], [9, -3], [0, 11], [6, -6], [12, -13], [-13, -12], [6, -2], [-3, -3], [-15, 8], [-10, 0], [11, -7], [0, 2], [-6, 15], [9, 8], [-5, -6], [-6, 13], [-7, -15], [8, 2], [1, 1], [11, 4], [10, 3], [-1, 11], [-4, -7], [-6, -2], [-7, -10], [7, -15], [2, 1], [-13, 5], [13, -8], [1, -5], [-4, 0], [8, -2], [6, -3], [3, -1], [1, -3], [-15, -5], [-15, 6], [2, -8], [5, -7], [-4, -3], [-2, -2], [-1, -2], [-5, 10], [0, -11], [4, 5], [-15, -9], [-13, 2], [14, 2], [-1, 4], [-2, 10], [-12, 13], [10, 2], [3, -6], [1, -1], [-13, -6], [-15, -11], [2, 3], [-1, 5], [-8, 6], [-9, 13], [0, 8], [2, 4], [-13, -9], [-9, 7], [14, -12], [8, -6], [-12, 5], [3, 2], [4, 1], [-13, -15], [-2, -9], [13, 5], [10, -5], [-8, 10], [7, 13], [1, 14], [-7, 9], [-8, -12], [-14, 4], [15, -14], [-15, 12], [-4, -15], [15, -15], [5, -12], [-5, 13], [9, -6], [-15, -12], [15, 9], [-8, -8], [-9, -11], [14, 5], [-8, -11], [10, 8], [2, -7], [7, -3], [9, 3], [8, -15]]	10	TODO
[[0, 8], [14, -3], [-5, -4], [11, -6], [-4, -15], [-13, -3], [15, 2], [-8, -15], [-8, -8], [3, -14], [1, -15], [9, 13]]	3	TODO
[[-12, -1], [13, 3], [11, -12], [5, -5], [-10, -2], [9, -14], [14, -3], [-11, 0], [6, 11], [-11, -9], [-6, 14], [-11, 8], [-12, -15], [-5, -5], [-8, 3], [-9, -5], [-4, -2], [8, -3], [6, 6], [13, 5], [-6, -5], [13, -9], [-7, -11], [1, -6], [14, 1], [-14, -3], [10, -13], [-9, 3], [11, 12], [6, 0], [-3, 2], [4, -1], [-1, 10], [1, 9], [-5, -11], [6, 7], [13, -3], [15, 11], [-14, -14], [5, 1], [6, -6], [11, 10], [4, 9], [7, 6], [0, 9], [2, 13], [9, 3], [7, 3], [7, 12], [-11, -12]]	6	TODO
[[-11, 7], [11, 7]]	2	TODO
[[7, -10], [8, -11], [-2, -9], [-15, 15], [13, -1], [5, -4], [4, 4], [-3, 10], [8, 14], [-10, 5], [0, 12], [-14, -6]]	2	TODO
[[-11, 9], [-1, -8], [-6, 12], [7, -1], [14, 11], [-9, 15], [-4, 12], [11, 4], [1, -9], [15, -10], [1, -1], [-3, 5], [9, 2], [-11, -1], [4, -12], [6, -9], [-10, -15], [-15, -12], [-8, 2], [-14, -3], [2, 10], [3, -12], [0, 14], [-11, 1], [15, 5], [11, -13], [5, 13], [3, -3], [-7, -7], [-13, -15], [-12, 14], [-3, -6], [-13, 14], [5, -7], [-13, 5], [-12, 7], [-14, 14], [9, 3], [-8, 3], [-11, 7], [7, -14], [12, 10], [-5, -5], [10, 8], [-1, -15], [13, 13], [2, 0], [-10, -4], [-9, -5], [-8, 1], [-13, -7], [7, -7], [14, 4], [-9, -7], [2, -8], [-12, 3], [9, 0], [-10, -6], [-10, -5], [13, -13], [12, -10], [14, 9], [3, 3], [-6, 9], [-14, 15], [8, 1], [-7, -6], [-9, 2], [0, 3], [-15, -7], [12, -11], [13, 11], [-15, -1], [9, 1], [-14, 7], [12, -6], [10, -4], [8, -15], [1, -14], [-1, -13], [10, 13], [-6, -3], [-2, -14], [7, 13], [7, -3], [-10, -7]]	7	TODO
[[-2, -5], [-8, -15], [-12, 0], [15, 6], [0, -8], [-12, -3], [-3, 3], [13, 6], [14, 4], [-6, 0], [-13, 13], [11, 1], [-13, 5], [-7, -2], [-3, -12], [-14, 8], [4, -7], [8, 6], [-13, -6], [12, 0], [2, 13], [9, 14], [3, 5], [-7, -6], [-14, -12], [0, 14], [13, -7], [-6, -14], [13, 9], [-1, -7], [14, -2], [10, -7], [2, -15], [14, -12], [-6, -6], [-14, 4], [-5, -3], [-15, 8], [-4, -13], [4, -9], [-5, -7], [12, 9], [1, -4], [14, 5], [-11, 6], [-11, -1], [10, -4], [8, 0], [13, 14], [-1, 1], [11, -9], [-8, 13], [2, 14], [-14, -14], [-3, 11], [3, 1], [10, -10], [5, -1], [15, -2], [12, 15], [11, 4], [-3, -8], [15, -11], [-9, 14], [-8, 14], [6, -13], [10, -14], [6, 4], [-12, -14], [-11, -2]]	6	TODO
[[-14, -5], [7, 13], [-12, 8], [12, 13], [-15, -1], [-12, -2], [11, -3], [9, 12], [14, 9], [12, 15], [12, -1], [-2, -2], [-1, -10], [1, 13], [13, 13], [1, -8], [-1, 3], [13, 15], [-8, 4]]	4	TODO
[[-12, 0], [2, 5], [5, 2], [-5, 0], [5, 1], [-2, 2], [-4, 5], [4, 3], [4, -2], [4, -1], [-5, 0], [-8, 0], [-1, -2], [-11, 0], [-9, 0]]	6	TODO
[[12, 8], [-11, -3], [2, -6], [-14, 12], [-6, 8], [7, -6], [11, -12], [13, 11], [-1, -7], [-13, -10], [8, 4], [-12, -3], [-11, 0], [-7, 9], [4, 14], [-9, -14], [15, -14], [12, -1], [8, -3], [14, -12], [10, 4], [15, 14], [0, 11], [3, -1], [14, 8]]	4	TODO
[[-1, 0], [3, 0], [-4, 0], [-2, 0], [-4, 0], [0, 0], [0, 0], [1, 0], [-2, 0], [4, 0]]	10	TODO
[[5, 9], [-13, 9], [4, -1], [-11, 2], [-3, -7], [14, -10], [11, -13], [0, -3], [15, 14], [7, 10], [-4, 13], [-11, -4], [-13, -2], [-3, 11], [9, 9], [14, 0], [0, 3], [-6, -15], [-9, 3], [-1, 0], [7, -2], [11, 15], [1, 1], [-13, -4], [1, -14], [-8, 11], [-5, -4]]	3	TODO
[[0, 5], [-13, -11], [4, 4], [-11, 8], [13, 7], [-9, -12], [9, 7], [7, -2], [12, -13], [1, 15], [-7, 15], [-6, -5], [-7, 4], [-6, 6], [7, -15], [15, 10], [8, -6], [-13, 15], [-9, -9], [10, 10], [-8, -6], [0, -2], [1, 14], [-9, 1], [11, -5], [-12, 12], [10, 12], [-13, -3], [8, -14], [-2, 13], [-3, -4], [-1, -2], [15, 9], [-15, 15], [-6, -9], [2, 12], [-5, 5], [6, 5], [-6, 7], [-11, 5], [9, -2], [10, 5], [-3, 5], [0, -15], [11, 6], [-2, 11], [-15, -13], [-9, -5], [-15, 1], [-14, 1], [-14, 12], [-5, 9], [-11, -3], [7, 2], [-11, -4], [1, -10], [10, 15], [-10, -2], [-8, -11], [11, -13], [8, 9], [-6, 10], [9, -15], [-4, 9], [9, -12], [12, -1], [5, 14], [-8, 0], [5, -5], [5, 12], [12, -4], [15, -7]]	6	TODO
[[-14, -7], [-11, -12], [-12, 1], [-11, 5], [7, -5], [11, 6], [0, -12], [13, -10], [-2, -4], [-7, 10], [-14, -15], [-13, -14], [-4, -8], [12, -13], [-9, -5], [-1, 4], [-3, 8], [15, -13], [0, 7], [-3, 11], [-8, 11], [2, 11], [-1, -11], [-8, 6], [-7, -15], [-12, -8], [-5, 2], [-8, 10], [14, -1], [4, 12], [-12, 10], [-13, -15], [9, 2], [0, 5], [-7, -13], [8, -11], [9, 11], [3, 15]]	4	TODO
[[14, -9], [-9, 2], [-4, 15], [-1, 5], [-8, 3], [12, -13], [-6, -9], [13, -5]]	2	TODO
[[15, -7], [11, 8], [10, -5], [15, 7], [-1, 2], [11, 10], [-8, 9], [-15, 1], [15, 12], [-10, 1], [-15, 6], [9, 11], [-3, 2], [-10, 7], [-1, 13], [9, -2], [-10, 6], [-11, 3], [3, 6], [-9, 11], [-8, 13], [13, 15], [7, -8], [-1, 14], [2, 0], [13, -8], [3, -13], [9, 13], [2, 13], [-11, 1], [8, -15], [-14, 3], [-14, 4], [-3, -15], [8, -9], [-13, -8], [2, 4], [-5, -2], [-14, 0], [-7, 1], [-11, 8], [-9, 2], [4, 11], [11, -13], [-14, 15], [-1, -3], [-11, 10], [14, -4], [9, 5], [7, 8], [-15, -12], [6, -1], [-10, 9], [-7, -13], [-1, 12], [12, -4], [15, -9], [-5, -12], [-11, -1], [2, -1], [12, -14], [-8, -1], [-5, -1], [-11, 4], [-15, -8]]	6	TODO
[[11, 4], [-15, -11], [-12, -6], [-5, 4], [3, -1], [-11, -7], [-7, 1], [-12, 5], [-14, 4], [10, 6], [11, -2], [4, 4], [-5, -12], [4, 15], [-4, -5], [-11, -6], [-7, 5], [-12, -3], [-15, 0], [-8, 3], [6, -14], [-3, -4], [-5, 1], [12, 3], [-7, 4], [14, 5], [12, -11], [6, 9], [-7, -13], [-1, -12], [14, 12], [-6, 1], [-2, 6], [0, -11], [-6, -6], [0, -4], [-11, 8], [-2, -3], [10, 11], [-3, -7], [10, 15], [14, -15], [-3, 9], [-12, 12], [-12, -12], [9, 4], [-14, 6], [1, -14], [15, 3], [-8, -2], [-12, -13], [7, 0], [-7, -1], [0, -12], [4, -2], [-14, 11]]	6	TODO
[[-4, 6], [7, -10], [8, 10], [-1, -10], [-9, 15], [-5, -5], [-13, 12], [0, 0], [13, 1], [7, 1], [-3, -13], [-13, 11], [-14, -3], [1, -15]]	2	TODO
[[-5, 3], [11, 0], [15, -14], [-7, 5], [0, 3], [-9, -3], [11, 4], [13, 7], [15, -2], [2, 6], [-11, 10], [-13, -7], [-5, -15], [-7, -2], [2, -9], [-13, -5], [6, -6], [5, 8], [7, -2], [15, -13], [-3, -3], [14, -1], [-1, -4], [-2, 8], [10, 8], [1, -4], [8, 12], [3, 6], [-2, 3], [13, -8], [-7, -8], [-5, 0], [13, -7], [7, 8], [13, -9], [3, -15], [-3, -7], [12, -11], [-5, -14], [-12, 11], [13, -12], [3, -8], [3, -1], [4, 8], [-4, -11], [-2, 0], [-8, 15], [8, -5], [0, 9], [14, -8], [15, -7], [-13, -15], [13, 0], [15, -5], [9, -11], [-14, -4], [-12, -13], [14, 11], [-8, 4], [-5, -10], [-12, 3], [15, 3], [7, 0], [-13, 12], [9, 14], [12, -9], [2, -1], [-15, -6], [5, -9], [6, -5], [-8, 11], [14, 15], [-10, 5], [0, -14], [4, -13], [-4, 0], [11, -9], [-7, 6], [5, -11], [-9, -2], [3, 2], [15, 11], [-3, 1], [-2, 9], [-7, 15], [-14, 2], [-15, -10], [-2, 2], [10, -3], [-3, 5], [12, -8], [-8, -10], [-11, 9], [6, 2], [-13, -11], [-2, -9], [-8, 14], [5, 7], [-12, 0], [5, -12], [8, 9]]	7	TODO
[[1, -13], [0, -15], [0, 9], [-6, 12], [-12, 4], [11, -8], [-12, 6], [10, -12], [5, -10], [15, -6], [5, -7], [7, 12], [-8, -5], [-9, -4]]	3	TODO
[[8, 9], [3, -4], [8, 11], [6, -10], [-7, 7], [-11, 10], [12, 10], [8, -11], [-14, 7], [-15, 6], [-10, 1]]	3	TODO
[[-15, 14], [-9, -11], [-13, -5], [-14, -12], [8, 6], [-14, 3], [10, 0], [-11, 0], [2, 5], [6, 1], [-3, -13], [6, 5], [9, -2], [-3, -6], [8, -14], [-11, -2], [-9, -2], [12, -2], [-14, -4], [-10, -3], [-8, -15], [-15, -1], [-2, 13], [-9, 6], [-3, -12], [9, 12], [-14, 15], [10, 15], [-5, 2], [6, 8], [-4, 15], [-4, 1], [-6, -3], [0, 11], [2, 11], [-12, 8], [3, 14], [0, 0], [5, 14], [3, 13], [4, -5], [-11, -6], [-2, -10], [10, -1], [4, -9], [14, 10], [-8, -9], [6, -9], [4, 14], [6, -14], [-2, 10], [2, -10], [2, -11], [15, -7], [-7, -11], [12, 12], [-5, -3], [-12, 10], [4, -14], [13, -6], [-8, -6], [12, 13], [-12, -7], [-7, 11], [-14, -2], [15, 3], [3, 6], [1, 3], [0, 4], [5, 0], [1, -1], [10, 7], [-1, 5], [3, -6], [0, -11], [-13, 1], [7, 10], [-7, 13], [-3, 11], [-10, 10], [-5, 15], [-13, 5], [-2, -7], [1, 2], [5, 3], [3, 5], [-15, 15], [-9, 0], [-14, 11], [5, -2], [12, -6], [-1, -14], [-9, 13], [-9, -5], [-1, 12], [-12, 5], [-12, -10], [-15, -4], [-8, 15], [4, 10], [5, -8], [13, -3], [-2, -8], [1, 6], [-2, 11], [1, -6], [8, 3], [-2, 12], [-13, 9], [-2, -9], [2, 2], [-4, 6], [-14, -8], [11, 2], [-13, -6], [-12, 2], [15, 2], [7, 15], [13, 10], [-5, -9], [12, 1], [-14, 8]]	8	TODO
[[9, -4], [-3, 14], [-4, 7], [-5, -1], [2, -10], [5, 15], [11, 7], [12, 10], [-15, 14], [-13, -7], [-2, 2], [-4, 1], [15, 3], [-3, -2], [-5, -12], [-5, -10], [-1, -12], [-10, -14], [-2, 5], [-10, -13], [6, 3], [-10, -1], [-1, -4], [-7, -3], [-13, -4], [8, 1], [10, 0], [-6, 15], [0, 3], [1, -9], [6, -6], [6, 14], [-9, -1], [-10, 3], [-6, 3], [-9, 0], [-15, -3], [11, 1], [12, 8], [11, -2], [-15, 4], [-8, 11], [11, 5], [8, -12], [6, 12], [7, 9], [6, 13], [12, -12], [-10, 0], [-9, -14], [-13, 9], [-6, 2], [5, -13], [14, 6], [4, 6], [-10, 1], [-12, -1], [4, -6], [-4, -4], [-1, -14], [-12, 0], [12, 3], [10, -6], [-11, 1], [-5, -11], [-13, -11], [5, -10], [-13, 1], [7, 3], [0, -7], [2, -7], [-6, 1], [1, 7], [-11, -3], [2, 3], [-7, -7], [9, -2], [4, 13], [6, -14], [-12, -10], [4, 15], [4, 11], [-3, -4], [3, 3], [-2, -4], [-10, -8], [15, -1], [-9, -4]]	9	TODO
[[1, -4], [-7, 1], [8, 7], [9, 7], [3, -8], [12, -12], [10, -7], [9, -3], [-15, 7], [-3, -3], [0, -12], [-7, 6], [14, -13], [12, -2], [-8, 2], [-4, 15], [-11, 0], [-8, 12], [11, -2], [-7, 5], [10, -11], [-14, -12], [12, 6], [1, 14], [-10, -3], [2, -15], [-11, 3], [-9, -6], [-6, 0], [-14, -2], [4, -7], [-13, 2], [-2, -14], [13, -4], [-14, -7], [1, -12], [14, 1], [6, -5], [-7, -8], [2, 13], [-5, -10], [1, 2], [13, 10], [9, -9], [-1, -13], [2, -9], [-5, -3], [1, 10], [-7, 12], [-9, 13], [-4, -13], [-11, -15], [-10, 8], [1, -8], [-2, 8], [5, -14], [10, 1], [12, -8], [-12, -5], [-12, 5], [-6, -8], [11, -8], [-9, -14], [-10, 9], [-5, 6], [-5, 8], [-15, 1], [-8, -4], [8, -3], [-15, -12], [-4, -1], [7, -4], [0, -6], [4, -6], [-15, -14], [-4, 14], [6, 6], [-10, -9], [14, 0], [15, 5], [-11, 11], [14, -6], [10, 15], [8, 0], [4, -1], [-5, 14], [13, 14], [-13, -12], [-6, -6], [2, 5], [-2, -10], [15, 13], [-1, 4], [4, -13], [-12, -6], [10, 5], [-14, 6], [11, -13], [9, 1], [2, 4], [8, 2], [4, -3], [10, 0], [-6, 2], [-15, -15], [-8, -9], [6, -15], [14, 10], [11, -11], [3, 8], [13, 12], [-14, 10], [1, -13], [-4, 6], [-3, -12], [-8, 8], [9, -1], [15, 11], [10, -13]]	7	TODO
[[-2, -9], [11, -8], [0, -11], [6, 5], [-9, 3], [5, 10], [-9, 14], [8, 3], [-4, -12], [-9, -6], [5, -10], [-1, 14], [-6, -2], [1, -4], [7, -3], [-2, 13], [0, 9], [-7, 0], [-11, -1], [11, -6], [2, 11], [14, -8], [-8, 0], [-15, 11], [-13, -9], [10, -7], [4, -5], [4, -10], [3, 9], [-10, 11], [6, -13], [2, 4], [15, 8], [-8, -13], [-4, 8], [2, 1], [4, 2], [8, 5], [7, 12], [11, -10], [1, 10], [-11, 15], [-13, 15], [-11, -7]]	4	TODO
[[-12, -15], [-15, -10], [2, 13], [11, -11], [-1, 9], [14, 14], [15, -12], [-5, 6], [3, 6], [2, 12], [8, -8], [9, 11], [-12, 9], [12, -15], [-5, 13], [10, -13], [9, -2], [6, 0], [-7, 2], [15, -2], [10, 15], [-1, -5], [-11, 7], [1, -11], [0, -14], [-7, 9], [-13, 3], [-14, -9], [8, -3], [10, 14], [10, -7], [7, 2]]	4	TODO
[[-14, -8], [2, 0], [0, 11], [7, 0], [-15, -13], [3, -5], [2, 9], [15, -1], [-9, 2], [1, -15], [-2, -3], [6, 0], [-14, 15], [-3, 4], [8, -6], [-7, 4], [2, -5], [4, 3], [2, -15], [-8, -9], [11, 0], [-8, 2]]	4	TODO
[[248, 560], [16, 0], [250, 30], [187, 950], [277, 630], [187, 950], [-268, -212], [-222, -287], [37, 53], [-100, -280], [-14, -1], [4, -5], [-387, -35], [11, -95], [-13, -70], [-274, -700], [11, -95], [-33, -2], [62, 3], [-47, -4], [98, 106], [-65, -7], [-71, -8], [-147, -8], [5, 5], [-90, -5], [-158, -420], [-158, -420], [-129, -350], [-53, -475], [-47, -4], [-37, -380], [-24, 0], [299, 35], [-71, -8], [-6, -2], [25, 8], [13, 6], [-146, -106], [37, 53], [-128, -7], [-1, -5], [-390, -318], [-191, -15], [-85, -665], [342, 318], [138, 7], [-69, -570], [-4, -9], [-9, 0], [-7, 1], [23, -51], [1, 4], [5, -7], [-100, -280], [306, 700], [-23, 0], [-4, -7], [-184, -246], [161, 350], [-512, -424], [299, 35], [-24, 0], [-42, -140], [-101, -760], [-9, -9], [74, 140], [-21, -285], [-129, -350], [9, -6], [-245, -630], [306, 700], [-17, 1], [16, 0], [-13, -70], [24, 1], [-260, -328], [26, -34], [-5, 7], [-451, -371], [-69, -570], [27, 0], [-65, -7], [-166, -9], [-53, -475], [20, -68], [103, 210], [306, 700], [-6, 7], [-52, -3], [-146, -106], [248, 560], [6, 10], [119, 6], [2, 0], [6, -41], [19, 7], [250, 30]]	22	TODO
[[-5, 3], [13, 6], [12, -5], [-3, 4], [5, 14], [-15, -10], [14, -5], [11, -15], [8, -2], [9, -10], [-3, 10], [2, 2], [7, 3], [-13, -7], [-14, -6], [-3, -5], [8, -8], [-13, -11], [-9, -6], [-9, 12], [-2, -14], [-2, -3], [9, 2], [3, -3], [-11, 3], [-2, 11], [-12, 9], [10, -8], [15, 0], [1, -12], [3, -2], [-9, 2], [-14, 1], [-2, -9], [-1, 4], [-4, -13], [-12, -9], [6, 13], [-2, 13], [-1, -11], [7, 5], [10, 12], [-6, 10], [12, -13], [-10, -1], [-10, 3], [6, -6]]	5	TODO
[[87, 29], [227, 145], [84, 400], [179, 800], [950, 60], [122, 560], [5, -6], [-53, -87], [-118, -64], [-388, -204], [160, 720], [-228, -232], [-135, -72], [-163, -102], [-88, -68], [-95, -116], [-13, -34], [437, 170], [103, 40], [-38, 0], [-7, -10], [-114, -36], [587, 238], [-140, -340], [2, -7], [586, 36], [950, 60], [-597, -42], [-6, -4], [18, 0], [586, 36], [0, 18], [-182, -720], [46, 240], [-6, 5], [367, 261], [-193, -203], [46, 240], [84, 400], [114, 72], [62, 0], [-597, -42], [-76, -170], [-158, -174], [212, 68], [-125, -480], [-6, 5], [-38, 0], [262, 174], [137, 34], [-187, -232], [-228, -232], [332, 232], [-118, -64], [-68, -240], [662, 272], [-67, -40], [158, 203], [-164, -203], [662, 272], [137, 56], [-1, 4], [-233, -18], [46, 240], [2, -3], [141, 640], [-125, -480], [17, -29], [-118, -64], [179, 800], [-101, -56], [586, 36], [-118, -64], [-53, -87], [17, -29], [65, 320], [5, 7], [103, 40], [362, 136], [-87, -320], [5, -5], [-688, -340], [-228, -232], [1, 9], [-95, -27], [-5, 7], [122, 58], [120, 48], [35, 8], [-538, -272], [137, 34], [-201, -800], [-88, -68], [87, 29], [27, 160], [171, 72], [367, 261], [-101, -56], [-2, -9], [52, 0], [-7, -6], [437, 170], [-210, -261], [-84, -48], [-171, -63], [-33, -24], [-88, -68], [-388, -204], [103, 40], [137, 34], [-388, -204], [-106, -400]]	21	TODO
[[9, -1], [3, -4], [9, 11], [4, -13], [-4, 3], [9, -2], [12, -1], [-7, -14], [13, -2], [-1, 14], [2, -7], [5, 13]]	3	TODO
[[0, 0], [1, 1], [-1, 1]]	2	TODO
[[-7, 4], [-9, -7], [-5, -14], [-10, 11], [12, 6], [-13, -13], [11, 14], [2, 12], [-9, -12], [0, 14], [15, 8], [9, -4], [-15, 15], [-14, -9], [-12, -9], [4, -8], [3, 3], [8, 15], [11, -7], [-3, -9], [-7, -7], [-4, -12], [3, 13], [-3, 3], [-11, -4], [7, 8], [-4, 10], [10, -6], [-6, 15], [14, -5], [-8, 8], [-7, -3], [2, -11], [12, -9], [-13, -12], [-11, 8], [-11, -14], [0, -2], [-3, 4], [11, -11], [-15, -10], [5, 9], [-2, -9], [0, -5], [8, -9], [-14, 14], [-9, -4], [8, 4], [2, -13], [-14, -15], [-15, -6], [12, -10], [4, -6], [-13, -7], [9, -5], [-6, 11], [-5, 5], [-13, 8], [-13, -3], [3, -2], [13, -15], [-7, -14], [-1, -11], [-8, 13], [12, 13], [11, 11], [-12, -8], [1, 5], [-11, -15], [-10, -2], [-13, 13], [12, -11], [-5, -10], [14, 13], [-13, -4], [-5, 7], [-15, -8], [-10, -12], [15, 9], [11, 8], [-9, 12], [15, -7], [-11, -6], [13, 0], [7, -6], [-11, 5], [-8, -8], [-8, -1], [-9, -8], [5, 0], [10, 0], [-1, -14], [-4, 1], [9, -6], [-13, -11], [-12, 1], [-7, -4], [9, 1], [-4, 8], [-13, 0], [11, -6], [-15, -13], [-2, -5], [-14, 2], [9, 0], [1, -14], [7, 3], [-4, 14], [12, -5], [1, 14], [1, 10], [6, 2], [5, -1], [8, 11], [-10, 14]]	9	TODO
[[6, 10], [-4, -5], [-13, -14], [9, 14], [-11, 12], [3, 12], [-11, -10], [15, -11], [-6, 1], [14, -11], [14, -7], [-8, -11], [3, 7], [15, -8], [-1, 13], [4, -11], [1, -9], [7, -15], [1, -5], [3, 9], [6, -13], [-2, 12], [12, -6], [15, 15], [3, -7]]	4	TODO
[[324, -230], [141, -291], [-2, 34], [22, 80], [-134, -28], [-23, 40], [-149, -72], [-17, 0], [-32, 32], [288, -207], [32, 7], [0, -5], [216, -161], [-122, -48], [39, -3], [-113, -40], [-216, 115], [-464, -112], [-149, -72], [-104, -32], [42, 12], [19, -22], [-21, -6], [-122, -48], [-288, 161], [11, 16], [23, 39], [30, 39], [-111, 873]]	9	TODO
[[-6, 15], [-10, 11], [-15, 3], [8, -7], [10, -7], [1, -6], [7, -6], [-10, -4], [-9, 15], [4, 8], [4, 3], [15, -11], [3, 3], [-14, -10], [4, 15], [14, 11], [-6, -15], [13, -9], [-4, -11], [9, 14], [-1, -11], [12, -1], [-8, -6], [12, 8], [3, -12], [7, 7], [3, -9], [-14, 9], [4, -8], [7, -11], [-9, -5], [10, -12], [15, -10], [-7, 4], [12, 10], [8, 2], [6, -11], [7, -13], [-3, -13], [-4, -10], [-7, 6], [-11, -6], [-3, 15], [-8, -9], [2, -6], [-3, 9]]	5	TODO
[[10, -6], [-12, -3], [2, 5], [-12, -8], [9, 1], [7, 0], [-6, -6], [-15, 12], [-13, -2], [3, 14], [-1, -12], [-12, 11], [1, -7], [-2, -11], [9, -1], [11, 15], [-15, 9], [-8, 14], [9, 5], [14, -10], [-10, -3], [7, -10], [-2, -10], [2, 1], [-14, -15], [-4, 8], [-11, -8], [6, 5], [7, -9], [-7, 12], [10, 4], [9, 13], [-15, 15], [-10, -13], [2, 9], [9, -3], [-14, -10], [-10, -1], [8, -8], [11, -12], [-11, -2], [14, 5], [2, -6], [7, 10], [0, 5], [-10, 5], [7, 12], [-2, -1], [8, -2], [-15, 13], [-5, -14], [9, -5], [-13, -9], [4, 6], [2, -11], [-9, 12], [-8, 2], [6, -6], [-13, -13], [-10, 14], [12, 11], [11, -1], [-12, 7], [-13, 0], [3, 10], [-10, 2], [-10, 13], [0, 9], [-5, 12], [-1, 11], [12, -4], [3, 2], [-8, 4], [-5, -10], [6, 8], [0, 4], [9, 11], [-2, 1]]	7	TODO
[[3, -13], [-14, -7], [13, 11], [0, -13], [15, 6], [-10, 4], [7, -13], [-1, -8], [14, -14], [-7, 6], [6, -11], [-15, 12], [-10, 12], [-3, 1], [-1, -3], [9, 5], [-9, 3], [4, -15], [11, -13], [12, -8], [-11, 2], [12, -5], [4, 2], [-4, 4], [5, 3], [13, -10], [-15, -5], [15, 4], [-6, 12], [1, 8], [-8, 9], [-6, 5], [-6, -4], [-11, -15], [5, 15], [14, 11], [6, 6], [-3, 9], [-4, 11], [-14, 7], [10, 0], [-12, 15], [7, 2], [-4, 7]]	4	TODO
[[-7, -13], [10, -5], [10, 15], [0, -5], [-2, -8], [13, -8], [5, -7], [-4, 10], [-2, 13], [-10, -1], [-13, 9], [0, -15], [-1, -10], [-3, -10], [-8, -6], [10, 6], [-2, 5], [-4, -13], [9, -8], [2, 11], [13, 2], [9, 0], [11, 9]]	3	TODO
[[7, -10], [-14, -10]]	2	TODO
[[-15, 3], [15, -3], [13, 3], [12, -1], [0, -14], [14, 1], [11, -4], [6, -2], [8, 8], [-2, 9], [-6, -5], [4, -3], [15, 10], [-2, 3], [-3, -14], [-1, 8], [15, 3], [11, -13], [-12, -12], [11, 2], [-4, 4], [11, -2], [-11, 2], [5, -14], [6, -9], [-6, 3], [11, 11], [-14, -8], [3, -3], [9, 7], [-11, -6], [-4, -15], [-4, -6], [0, 8], [7, -2], [-14, -14], [-2, 7], [5, 10], [-9, 2], [6, 10], [-4, -14], [-11, -1], [11, -5], [14, 9], [-11, -5], [1, -13], [15, 11], [12, 8], [11, 5], [-10, 15], [-15, 7], [11, 13], [-2, -5]]	8	TODO
[[0, 0], [94911150, 94911151], [94911151, 94911152]]	2	TODO
[[11, 0], [0, 6], [-15, 4], [-11, 3], [-10, -10], [-14, -10], [-1, -14], [15, 11], [3, 14], [14, 9], [11, 5], [4, -15], [14, -10], [2, -2], [12, 8], [0, 12], [5, 4], [1, -1], [3, 7], [9, -5], [-8, 5], [1, 1], [-1, -15], [-8, 2], [2, -12], [-11, 12], [9, 2], [3, -14], [-6, -11], [4, 9], [-4, -13], [3, 1], [15, 1], [4, -2], [-11, 13], [-13, -9], [4, 1], [-6, -8], [-7, -15], [-14, -11]]	4	TODO
