float	float
48400251.499	6957.028926644885	TODO
58066759.594	7620.154823129637	TODO
26658450.831	5163.182237316867	TODO
12448086.205	3528.184546180496	TODO
26011069.235	5100.104824164693	TODO
32331610.076	5686.089168946253	TODO
20117162.247	4485.215962435226	TODO
10781261.171	3283.4830833836086	TODO
7758498.422	2785.4081247779677	TODO
88377998.018	9400.957291404548	TODO
93584763.382	9673.921818865885	TODO
22391382.985	4731.953400166783	TODO
3801857.421	1949.8352289562872	TODO
83620526.691	9144.425986423574	TODO
69498069.199	8336.550189843321	TODO
7817526.913	2795.9840686365505	TODO
16599551.361	4074.2546976643457	TODO
95394471.522	9767.009341037508	TODO
76250838.142	8732.172587875888	TODO
95168977.489	9755.458852412577	TODO
98382076.797	9918.773955407389	TODO
49474450.565	7033.807685253272	TODO
47783238.765	6912.542133878044	TODO
5170847.902	2273.949845354863	TODO
96745979.586	9835.95341175356	TODO
40167001.513	6337.744196341368	TODO
37107140.448	6091.563053094973	TODO
8820118.404	2969.8684149348305	TODO
81773938.741	9042.894376334008	TODO
17062276.084	4130.650803024395	TODO
62191511.648	7886.1594946741925	TODO
85131886.065	9226.694207318511	TODO
41636298.149	6452.619478458666	TODO
96997232.112	9848.717280018827	TODO
87770534.932	9368.59300254512	TODO
46703902.663	6834.025362932411	TODO
71538885.236	8458.066278887087	TODO
83210329.916	9121.96962763972	TODO
60932599.905	7805.933630029402	TODO
66841694.212	8175.676983547934	TODO
75029412.301	8661.951990998095	TODO
0.07	0.26457513100933283	TODO
46531370.117	6821.390625655773	TODO
20187460.247	4493.045763742843	TODO
16991122.089	4122.028877910032	TODO
95948809.808	9795.346334151025	TODO
82984571.023	9109.586764570911	TODO
89345259.898	9452.262155841268	TODO
91410874.674	9560.90344369932	TODO
31330436.571	5597.3597840564835	TODO
76278432.831	8733.75250493914	TODO
59207084.241	7694.613970492095	TODO
11471572.232	3386.970949911426	TODO
73613397.368	8579.825015410626	TODO
99876150.373	9993.805595308128	TODO
10290798.114	3207.92738421284	TODO
90098396.658	9492.017520020827	TODO
35507438.456	5958.811829911717	TODO
29959387.352	5473.51690780633	TODO
87619422.773	9360.524702045832	TODO
56206913.669	7497.127026737398	TODO
58466391.099	7646.33187068153	TODO
40728103.622	6381.857378495975	TODO
73979106.072	8601.110739056123	TODO
40541395.584	6367.212540059141	TODO
66250408.278	8139.435377306887	TODO
99063808.065	9953.080328082666	TODO
62195459.69	7886.409803433253	TODO
500418.407	707.4025775405473	TODO
5352674.83	2313.5848435483317	TODO
21332877.563	4618.7528125797035	TODO
14624627.139	3824.215883442368	TODO
88206986.531	9391.857456581882	TODO
80331598.646	8962.789667482615	TODO
64713069.556	8044.443390819662	TODO
20212414.517	4495.8218935277055	TODO
48265481.825	6947.336307894162	TODO
77507242.933	8803.819788259	TODO
90841163.6	9531.063088268202	TODO
74314607.268	8620.59204632702	TODO
85742858.653	9259.743983604025	TODO
97878358.065	9893.349182988364	TODO
45668105.441	6757.818094315831	TODO
44826573.822	6695.265025623483	TODO
3114010.968	1764.656046764393	TODO
53123634.553	7288.596194220423	TODO
92380964.445	9611.501671320773	TODO
22907933.227	4786.223273409476	TODO
74020979.938	8603.544608101918	TODO
10121547.381	3181.43794071487	TODO
42705339.211	6534.9322222026685	TODO
91049065.659	9541.96340348578	TODO
73008012.726	8544.472635520902	TODO
1432298.888	1196.7869014539133	TODO
51652689.381	7186.9805463680095	TODO
51456164.141	7173.295202955309	TODO
97697383.636	9884.198681843765	TODO
96196027.963	9807.957375784146	TODO
74515560.621	8632.239599417286	TODO
86833227.855	9318.434836956007	TODO
95316112.877	9762.997121320705	TODO
19801957.387	4449.939029968644	TODO
58591836.723	7654.530464521229	TODO
57116552.637	7557.54937954409	TODO
32545061.038	5704.827867580758	TODO
70815895.253	8415.21806928666	TODO
77292593.029	8791.620606081266	TODO
28995618.568	5384.757985963755	TODO
53488784.884	7313.602726096831	TODO
54842967.968	7405.603817059272	TODO
55234276.372	7431.976607572657	TODO
39495377.828	6284.534809492543	TODO
37550967.799	6127.8844468770185	TODO
67132394.965	8193.436084882564	TODO
18105252.534	4255.0267365331365	TODO
2627189.843	1620.8608332273843	TODO
81586021.244	9032.498062185861	TODO
5799599.409	2408.235745443794	TODO
72802384.76	8532.431350738121	TODO
90996878.85	9539.228419547584	TODO
22306010.178	4722.92390014573	TODO
20366164.811	4512.888742401562	TODO
67087724.185	8190.709625014659	TODO
85720541.11	9258.538818257133	TODO
92262248.597	9605.323968201277	TODO
71153234.483	8435.237662515177	TODO
87456964.492	9351.842838179233	TODO
18017824.193	4244.740765374263	TODO
0.837	0.9148770408257841	TODO
61805591.237	7861.653211936563	TODO
87708855.223	9365.300589812447	TODO
90969815.989	9537.809809134465	TODO
19691694.837	4437.532514555714	TODO
15055203.859	3880.1035875088737	TODO
14046364.644	3747.848001377668	TODO
9014263.218	3002.3762612148403	TODO
81263760.312	9014.641437401637	TODO
71111088.187	8432.739059939944	TODO
80646601.877	8980.345305626808	TODO
71797377.347	8473.333301076236	TODO
64924063.337	8057.546976143342	TODO
80708915.489	8983.81408025524	TODO
68091554.594	8251.76068985774	TODO
99825082.395	9991.250286873197	TODO
42803763.905	6542.458549320836	TODO
42120937.348	6490.064507227769	TODO
23557723.334	4853.629912836285	TODO
70802551.028	8414.4251727995	TODO
47433391.384	6887.190380702174	TODO
51776144.951	7195.564254762237	TODO
14548376.562	3814.233415812125	TODO
40630585.323	6374.212521441594	TODO
86532760.292	9302.298653308218	TODO
90915301.774	9534.951585970692	TODO
95513724.078	9773.112299939461	TODO
3616669.696	1901.7543724885904	TODO
30415090.02	5514.987760721913	TODO
54219435.508	7363.38478483749	TODO
73056985.901	8547.337939269524	TODO
37907787.207	6156.930013385167	TODO
42697010.722	6534.294967191878	TODO
32547425.867	5705.035132632684	TODO
76437498.609	8742.854140015774	TODO
70276416.261	8383.103013412954	TODO
60194532.517	7758.5135506757415	TODO
56875213.641	7541.565726313891	TODO
23795751.308	4878.088897494635	TODO
32342928.287	5687.084337381906	TODO
92023319.429	9592.878575864534	TODO
50595434.431	7113.046773405388	TODO
94572678.228	9724.848489395426	TODO
7585201.755	2754.124497647562	TODO
46967131.421	6853.25699036156	TODO
52903067.03	7273.449453658895	TODO
87943868.899	9377.839243884162	TODO
58055881.941	7619.441046011096	TODO
2165680.755	1471.625208316579	TODO
45935586.047	6777.579659560757	TODO
75726824.953	8702.116111527703	TODO
48152967.804	6939.233945704364	TODO
81173473.029	9009.632233962635	TODO
58441666.601	7644.71494060859	TODO
36508851.185	6042.255469483842	TODO
42354732.701	6508.05137047491	TODO
38030911.861	6166.920773482041	TODO
56786091.262	7535.6546610325	TODO
46863908.021	6845.721875591028	TODO
48430239.985	6959.183858038237	TODO
90331285.439	9504.27721455197	TODO
32934001.463	5738.815333091643	TODO
57425307.855	7577.948786188846	TODO
19397471.511	4404.2560661693515	TODO
59753974.22	7730.069480361542	TODO
25110294.948	5011.0173564374245	TODO
61125177.578	7818.259239137804	TODO
66196334.773	8136.113000576346	TODO
33585205.317	5795.274394236934	TODO
10606117.724	3256.7035037800697	TODO
90906965.614	9534.514436667994	TODO
30746813.104	5544.980890736883	TODO
69421251.388	8331.941632689144	TODO
68574283.699	8280.959097280283	TODO
86211795.584	9285.030725713012	TODO
96396771.618	9818.185758420334	TODO
10225516.211	3197.7361070355946	TODO
44689080.844	6684.989214731728	TODO
87692340.389	9364.418846515237	TODO
53481014.243	7313.07146328041	TODO
98313272.054	9915.30493981648	TODO
17643003.8	4200.357577903944	TODO
12411164.923	3522.948327763548	TODO
29759318.655	5455.210229344644	TODO
20155709.036	4489.511001153118	TODO
30388510.708	5512.577498572808	TODO
27891223.472	5281.214201882452	TODO
50921634.445	7135.939627376567	TODO
779103.673	882.6684953930534	TODO
76657719.367	8755.439415711968	TODO
31338358.642	5598.067400611145	TODO
74549292.74	8634.193227276739	TODO
73032550.277	8545.908392686422	TODO
85912207.517	9268.883832044743	TODO
79874571.569	8937.257493706624	TODO
11616677.436	3408.32472390993	TODO
13428658.223	3664.51336573537	TODO
15840141.158	3979.967481277665	TODO
4358302.424	2087.6547658329946	TODO
71905697.086	8479.722699703103	TODO
68458606.732	8273.97164042461	TODO
82230928.799	9068.127078998084	TODO
2020379.563	1421.4005635949306	TODO
34165865.707	5845.1574557477425	TODO
87035388.92	9329.275903023397	TODO
42902960.283	6550.035132090736	TODO
60287402.722	7764.496291789736	TODO
40039436.788	6327.67230096191	TODO
14189788.077	3766.9335094493254	TODO
41363269.977	6431.42829939481	TODO
28467098.722	5335.456748371808	TODO
63369354.809	7960.487095008071	TODO
18867307.018	4343.6513426324345	TODO
72431143.713	8510.6488410645	TODO
55663036.239	7460.76646247523	TODO
66897670.514	8179.099611690787	TODO
38079107.771	6170.82715059202	TODO
51972404.928	7209.188921568599	TODO
896279.872	946.7205873374814	TODO
5436406.032	2331.610179260266	TODO
1934860.344	1390.992574823504	TODO
5615154.11	2369.6316395676276	TODO
76183954.849	8728.342041256576	TODO
90565047.575	9516.567004660854	TODO
47876155.755	6919.259769037422	TODO
51089819.575	7147.7142890818195	TODO
48536999.872	6966.8500663090745	TODO
85477650.03	9245.41237451095	TODO
48035533.016	6930.767126474015	TODO
91459191.155	9563.42988262809	TODO
48544678.509	6967.401124937163	TODO
45177602.231	6721.428583036801	TODO
38261023.722	6185.5495857950555	TODO
41482479.644	6440.689373551873	TODO
72877206.142	8536.814748010982	TODO
98381618.555	9918.750851407574	TODO
43289034.434	6579.440278805347	TODO
13773825.964	3711.3105423162447	TODO
11474950.217	3387.46958841055	TODO
44561983.2	6675.476251973649	TODO
99902650.114	9995.131319727985	TODO
39207501.742	6261.589390574059	TODO
58530211.616	7650.504005041963	TODO
9537046.499	3088.210887659443	TODO
16805145.608	4099.407956751056	TODO
53325130.141	7302.405776413071	TODO
26488240.585	5146.672766442969	TODO
70433213.622	8392.449796182349	TODO
83302132.038	9127.000162280981	TODO
49071762.336	7005.124004475552	TODO
46422715.345	6813.421702472296	TODO
42956567.78	6554.126009390044	TODO
3118902.369	1766.041439589985	TODO
70529770.526	8398.200429183198	TODO
24150841.859	4914.3506037081	TODO
13885952.345	3726.385961296617	TODO
97886769.197	9893.774260235416	TODO
43021311.957	6559.063343382553	TODO
38299595.144	6188.666669292276	TODO
67630353.847	8223.76761333342	TODO
61100730.39	7816.695611719979	TODO
79018922.399	8889.258817438998	TODO
87746219.288	9367.295192518546	TODO
65868309.998	8115.929395462388	TODO
98897964.899	9944.745589395701	TODO
64609280.666	8037.98983778416	TODO
12980647.579	3602.8665752840247	TODO
84053352.287	9168.061532123334	TODO
63726397.704	7982.881539371774	TODO
30052693.761	5482.033723343117	TODO
21620036.59	4649.735108136617	TODO
60028948.926	7747.835111541122	TODO
86392452.583	9294.754033066554	TODO
17473615.179	4180.14535154987	TODO
38109618.65	6173.2988455241	TODO
60009633.985	7746.588532754407	TODO
76359437.53	8738.38872169774	TODO
9513779.112	3084.4414567324425	TODO
80154829.626	8952.922963728484	TODO
69222396.103	8319.999765805074	TODO
60638054.038	7787.043982442126	TODO
55067749.59	7420.764752086472	TODO
94512652.852	9721.761817836503	TODO
25614299.901	5061.057190315106	TODO
13852581.359	3721.905607926583	TODO
3025185.852	1739.3061398423297	TODO
7424623.498	2724.8162309408485	TODO
83778759.384	9153.073765085774	TODO
9479012.004	3078.8004162411844	TODO
10963144.131	3311.063895859371	TODO
1118729.634	1057.7001616386742	TODO
87528394.734	9355.661101465048	TODO
53237074.164	7296.374039613405	TODO
15368264.249	3920.2377791171293	TODO
26639401.667	5161.3371973179455	TODO
31841949.789	5642.867158572128	TODO
38545985.633	6208.541342310977	TODO
58890074.684	7673.986878233309	TODO
6746480.862	2597.398863497512	TODO
38567319.137	6210.259180798319	TODO
98507677.63	9925.103403202114	TODO
63807720.047	7987.973461937006	TODO
49773750.911	7055.051442390926	TODO
13479955.586	3671.505900037354	TODO
80945329.171	8996.962218985394	TODO
55063289.038	7420.4642023016795	TODO
99831375.607	9991.565220934885	TODO
26771424.176	5174.1109526476885	TODO
45602925.182	6752.993793781352	TODO
77573225.981	8807.566404405869	TODO
44401606.564	6663.453050373375	TODO
20587458.876	4537.34050582975	TODO
37082687.844	6089.555635347546	TODO
93993746.448	9695.037201874657	TODO
31750925.976	5634.795998340711	TODO
9525582.561	3086.354249432491	TODO
72387123.389	8508.062254145345	TODO
14929698.49	3863.896800605475	TODO
65923285.082	8119.315548013577	TODO
603434.434	776.8104233862285	TODO
20915105.76	4573.303591823415	TODO
22306374.819	4722.962503544095	TODO
58333545.733	7637.640060455853	TODO
12574416.203	3546.042327344676	TODO
3164337.253	1778.858412135141	TODO
97129989.492	9855.45480588973	TODO
86938540.662	9324.083903181705	TODO
46929321.437	6850.497893269137	TODO
49199399.178	7014.228334617973	TODO
72054739.881	8488.506336146744	TODO
56881265.965	7541.966977117432	TODO
152441.041	390.43698701156586	TODO
64442660.217	8027.618586760938	TODO
85296790.393	9235.626148731371	TODO
74555087.059	8634.52876197251	TODO
63600274.858	7974.978044871594	TODO
35095738.841	5924.165663544461	TODO
40270497.446	6345.903986583677	TODO
2789444.883	1670.1631300040399	TODO
2114996.651	1454.3028053299672	TODO
71631970.322	8463.567233628786	TODO
61265881.979	7827.252511213663	TODO
36316064.572	6026.281153896176	TODO
36603429.846	6050.076842499775	TODO
88832221.809	9425.084706455504	TODO
80820419.508	8990.017769854472	TODO
31590480.289	5620.540924549314	TODO
43502978.84	6595.678799803	TODO
16972865.353	4119.813749608111	TODO
28596393.333	5347.559565022292	TODO
90781068.036	9527.909947711802	TODO
95852913.22	9790.450102374889	TODO
31622768.401	5623.412521539696	TODO
83693821.44	9148.432730255767	TODO
44356787.044	6660.089115826877	TODO
9809696.398	3132.043484873514	TODO
54773131.368	7400.887198026927	TODO
32520066.282	5702.636781589481	TODO
96147990.233	9805.50815617355	TODO
96244479.361	9810.42707003645	TODO
94907693.42	9742.057966218328	TODO
27939371.149	5285.770627241621	TODO
76302005.795	8735.101928358703	TODO
22279782.347	4720.146431539439	TODO
46809997.799	6841.783230494151	TODO
15487720.664	3935.4441507314896	TODO
54721276.514	7397.383080661097	TODO
55982268.562	7482.129945994595	TODO
30024770.783	5479.486360271327	TODO
22348317.251	4727.4006842200015	TODO
45731140.578	6762.480353929444	TODO
33848481.076	5817.944744353064	TODO
87547068.126	9356.65902087589	TODO
67500987.768	8215.898469534422	TODO
61975473.62	7872.450287040769	TODO
55634168.12	7458.831550555376	TODO
48650374.157	6974.982017347665	TODO
5179982.967	2275.9575929186467	TODO
20063158.766	4479.191752988716	TODO
63952966.842	7997.05988366221	TODO
5829735.544	2414.4845296606554	TODO
95165579.015	9755.284670945934	TODO
88155919.881	9389.138394309852	TODO
61113000.871	7817.480462648428	TODO
76440557.983	8743.029101763537	TODO
72810331.666	8532.897020979275	TODO
48006812.379	6928.694851442058	TODO
28953517.63	5380.847294824066	TODO
86428516.273	9296.693833698459	TODO
88482391.711	9406.507941974021	TODO
60083508.486	7751.355260880499	TODO
38865689.9	6234.235305921278	TODO
46869135.978	6846.103703575956	TODO
95654070.191	9780.289877606312	TODO
29499515.507	5431.345641031341	TODO
37265427.792	6104.541568806979	TODO
8771764.238	2961.7164325700405	TODO
84975345.121	9218.20726087777	TODO
22293676.82	4721.618028050294	TODO
14886105.733	3858.251641575875	TODO
13088002.111	3617.734388507046	TODO
44911757.435	6701.623489129796	TODO
44151937.259	6644.692408355442	TODO
45505338.584	6745.764489917609	TODO
0.381	0.6172519740350544	TODO
37022603.514	6084.62024225648	TODO
3761339.354	1939.4172701805187	TODO
83317441.676	9127.838824165294	TODO
65218875.068	8075.820392447136	TODO
50418760.682	7100.616917520732	TODO
30977981.482	5565.78668940114	TODO
20300036.511	4505.556180065658	TODO
43791086.949	6617.483425762137	TODO
75131504.291	8667.843115423837	TODO
49967807.079	7068.7910589056355	TODO
40501116.82	6364.048772283108	TODO
12797501.167	3577.3595216228223	TODO
18652440.533	4318.847129443126	TODO
87622787.231	9360.704417530938	TODO
59781200.135	7731.83031593313	TODO
28725688.031	5359.635064318773	TODO
3494851.093	1869.4520832837761	TODO
95183286.451	9756.192208225539	TODO
71125474.032	8433.591999958604	TODO
47555845.476	6896.074641835139	TODO
63096269.877	7943.31604633177	TODO
85730217.336	9259.061363491839	TODO
58301070.535	7635.51376630391	TODO
84278746.447	9180.345656032816	TODO
30230258.373	5498.205010720665	TODO
6079929.147	2465.7512325919406	TODO
47176487.029	6868.514177871055	TODO
59610360.801	7720.77462262259	TODO
19572643.849	4424.098081345455	TODO
18195095.081	4265.570894814167	TODO
65006042.558	8062.632476969566	TODO
38931742.607	6239.530638051967	TODO
8432083.003	2903.804916783159	TODO
83684411.213	9147.918405323548	TODO
24536816.047	4953.465052394915	TODO
78323718.842	8850.068856496211	TODO
1792874.504	1338.9826373043184	TODO
94030343.418	9696.924428631199	TODO
66760721.046	8170.72340456625	TODO
898181.296	947.7242720082697	TODO
33402978.056	5779.530952299161	TODO
60273267.496	7763.585993150098	TODO
60720829.448	7792.357115139077	TODO
40278311.725	6346.519652930896	TODO
53271820.975	7298.754753205458	TODO
54303086.677	7369.062805572326	TODO
47322705.286	6879.150038561365	TODO
17949797.083	4236.720082583984	TODO
37560440.294	6128.657295558429	TODO
64448444.011	8027.97882086989	TODO
54838651.073	7405.312351687033	TODO
1897273.031	1377.4153438945664	TODO
51649050.456	7186.727376186957	TODO
57338277.326	7572.204256017307	TODO
70702798.887	8408.495634076684	TODO
34093031.693	5838.92384456173	TODO
6190790.024	2488.1298233218745	TODO
13956926.339	3735.896991757344	TODO
62815436.279	7925.618977241825	TODO
65056777.016	8065.778138279837	TODO
51817912.091	7198.465949022509	TODO
12728116.574	3567.648605671977	TODO
72275287.019	8501.48733490876	TODO
94618444.504	9727.201266726885	TODO
45531577.301	6747.709037540908	TODO
62926181.419	7932.6024362741855	TODO
31197682.078	5585.488524716416	TODO
23106724.208	4806.945412846198	TODO
84857849.747	9211.832050263114	TODO
28810189.935	5367.512452683752	TODO
27453396.85	5239.598920426395	TODO
41858286.129	6469.797996908348	TODO
55126395.566	7424.715182771665	TODO
13930672.63	3732.3816267256075	TODO
22141818.585	4705.509384774686	TODO
84116883.764	9171.525702571145	TODO
58398753.003	7641.90767658985	TODO
90109188.999	9492.586000731499	TODO
77241620.585	8788.721207416038	TODO
42811109.166	6543.019878252277	TODO
59975412.889	7744.379438116901	TODO
25486085.227	5048.374512144431	TODO
99029663.558	9951.364905105813	TODO
37456843.833	6120.199652326204	TODO
97829621.163	9890.885760612964	TODO
77575233.332	8807.680358731519	TODO
78390570.965	8853.844978872889	TODO
25671284.668	5066.683791066155	TODO
39316749.509	6270.306969612691	TODO
45983233.049	6781.093793659467	TODO
97251891.887	9861.637380850003	TODO
92380082.678	9611.455804027388	TODO
69590406.363	8342.086448205273	TODO
9851681.351	3138.7388135895817	TODO
84095284.55	9170.34811266731	TODO
39982184.465	6323.146718924818	TODO
60149130.514	7755.587045319424	TODO
67453513.767	8213.00881124242	TODO
76176015.142	8727.88720315849	TODO
23800805.127	4878.606882457612	TODO
17104866.315	4135.802981670511	TODO
73122507.489	8551.169942113293	TODO
44850412.204	6697.045032704897	TODO
38874883.497	6234.972612547412	TODO
33787683.174	5812.717361901212	TODO
18355247.823	4284.302488422881	TODO
62752970.595	7921.677252096739	TODO
72473938.451	8513.16265705016	TODO
48595756.094	6971.065633525769	TODO
36015051.403	6001.254152005411	TODO
73248227.793	8558.517848357762	TODO
48359484.098	6954.098365361078	TODO
61859778.384	7865.098746975205	TODO
11620949.15	3408.951325339588	TODO
91408826.93	9560.79635055346	TODO
98318269.3	9915.556930294963	TODO
14913453.052	3861.7940169250323	TODO
22667619.428	4761.052342086363	TODO
39038686.675	6248.094642533131	TODO
51687250.798	7189.384586023483	TODO
29707344.9	5450.444467304509	TODO
22187552.986	4710.366543066495	TODO
65430203.206	8088.893814126889	TODO
93445472.962	9666.719862972534	TODO
38334900.595	6191.5184359977175	TODO
93774444.089	9683.720568598557	TODO
90774054.789	9527.541903944548	TODO
39148312.626	6256.861241542738	TODO
14773974.413	3843.692806736649	TODO
19261319.761	4388.7720064613695	TODO
41191004.521	6418.0218509778115	TODO
8034581.346	2834.533707300762	TODO
35332971.513	5944.154396563225	TODO
88931858.855	9430.368962991213	TODO
43823453.724	6619.928527993898	TODO
33404089.695	5779.6271233441885	TODO
93845148.169	9687.370546176318	TODO
33186010.875	5760.730062206622	TODO
29875335.612	5465.8334775617395	TODO
69120322.027	8313.86324213471	TODO
24313804.673	4930.903026135803	TODO
40232636.744	6342.920204782829	TODO
88990011.959	9433.451748538882	TODO
40097016.655	6332.220512452251	TODO
89734035.609	9472.805051187039	TODO
6029495.647	2455.503134008166	TODO
38460660.293	6201.66592505866	TODO
58271112.565	7633.551760941659	TODO
96600678.297	9828.564402805194	TODO
46266474.274	6801.946357217374	TODO
85572596.059	9250.545713008403	TODO
23390660.245	4836.389174165344	TODO
59480002.965	7712.327984302279	TODO
99512686.426	9975.604561087344	TODO
64974578.723	8060.681028514691	TODO
3817576.849	1953.8620333946697	TODO
71086051.498	8431.254440126373	TODO
4441017.096	2107.3720821955967	TODO
6731498.488	2594.513149369277	TODO
95872561.088	9791.453470573835	TODO
76789119.425	8762.940110772623	TODO
88775776.346	9422.089806840997	TODO
94248329.833	9708.157900350234	TODO
24846437.529	4984.620097842404	TODO
3219870.427	1794.399738719839	TODO
65496244.635	8092.975011583455	TODO
38254507.573	6185.0228422035525	TODO
34790006.472	5898.305386329677	TODO
91186031.995	9549.13776071462	TODO
84437300.989	9188.977144432843	TODO
20481171.541	4525.612834110187	TODO
2995846.599	1730.8514083026134	TODO
47895327.623	6920.645027960229	TODO
60436866.531	7774.115156418873	TODO
85432160.085	9242.95191052169	TODO
63602915.766	7975.143617572644	TODO
67997577.256	8246.064341851566	TODO
78692709.148	8870.891111855217	TODO
91029692.825	9540.948211747567	TODO
88652710.101	9415.55681078312	TODO
18739961.572	4328.9677243129745	TODO
18015908.321	4244.515084867886	TODO
24532427.554	4953.022062635858	TODO
85150092.786	9227.680788176767	TODO
64194040.37	8012.118338420597	TODO
98789509.42	9939.291191819208	TODO
3330795.181	1825.046623042976	TODO
80564526.593	8975.774425176973	TODO
69283287.607	8323.658306446112	TODO
3511632.554	1873.9350444516072	TODO
88091987.812	9385.733205692874	TODO
21934694.781	4683.449023848718	TODO
5401381.939	2324.0873337377266	TODO
27955204.071	5287.2681077027055	TODO
29120483.044	5396.339780305603	TODO
37514853.893	6124.937048656163	TODO
71926730.962	8480.96285396611	TODO
41638388.199	6452.781427490954	TODO
69106055.313	8313.005184883314	TODO
85978529.809	9272.46082364751	TODO
23096016.331	4805.831491566207	TODO
18495880.582	4300.68373186766	TODO
17965884.637	4238.618244808979	TODO
13497542.51	3673.9001745219125	TODO
42680547.295	6533.035073014285	TODO
96391274.737	9817.905820698112	TODO
51647303.967	7186.605872016335	TODO
17249598.47	4153.263592288788	TODO
75057435.831	8663.56945769001	TODO
22139047.566	4705.214932482093	TODO
97532920.744	9875.875694039461	TODO
87163566.426	9336.143014989248	TODO
58479907.727	7647.215681809757	TODO
20445726.657	4521.695108645299	TODO
10511309.028	3242.114898826673	TODO
83132686.384	9117.712780829213	TODO
3848299.095	1961.7082071715786	TODO
33557884.0	5792.916707785656	TODO
96300811.543	9813.297688010338	TODO
67300160.721	8203.667510583226	TODO
8666754.899	2943.9352725419426	TODO
82145745.714	9063.429024616644	TODO
43956705.365	6629.9853196019285	TODO
36526496.801	6043.715477804406	TODO
29775357.481	5456.68007590181	TODO
42662817.935	6531.678030995527	TODO
50349829.098	7095.761342122122	TODO
35369336.047	5947.212457381231	TODO
71015482.54	8427.068442789776	TODO
83831862.583	9155.9741454967	TODO
76384272.57	8739.80963546554	TODO
14148883.318	3761.5001415291963	TODO
17188021.549	4145.843886283774	TODO
13786242.784	3712.983002369139	TODO
44321885.145	6657.468371319252	TODO
11342733.49	3367.897485921021	TODO
62103697.337	7880.589906943711	TODO
4592548.842	2143.0232946711167	TODO
70318388.18	8385.60600908933	TODO
99717776.847	9985.878869745537	TODO
62148983.688	7883.462665295905	TODO
44130578.075	6643.084978882322	TODO
10481398.193	3237.4987543237958	TODO
85824346.513	9264.143049168719	TODO
88664768.472	9416.197133453243	TODO
504293.786	710.136455599648	TODO
58242214.825	7631.658718847173	TODO
52104581.134	7218.350305108024	TODO
59194874.427	7693.820529733875	TODO
48453287.29	6960.839551965848	TODO
23152260.315	4811.679571286621	TODO
69124282.453	8314.101420043837	TODO
11510547.691	3392.719805987307	TODO
60588181.983	7783.841079739325	TODO
52631663.939	7254.7683585369305	TODO
29279171.699	5411.023165334189	TODO
13389115.113	3659.1139771236362	TODO
55406336.704	7443.5432891777	TODO
88923135.378	9429.906433778153	TODO
34201381.148	5848.194691095148	TODO
51836889.211	7199.783965613484	TODO
98117457.417	9905.425654366674	TODO
414409.159	643.7461912468522	TODO
70976989.383	8424.784230278325	TODO
17007446.262	4124.008515654306	TODO
57891987.24	7608.6784152616165	TODO
35874016.221	5989.492146566856	TODO
60290574.643	7764.700546675818	TODO
51998363.355	7210.989067680572	TODO
41839273.741	6468.3285110682455	TODO
7958998.544	2821.1697112711863	TODO
59391151.111	7706.565449424466	TODO
75199324.033	8671.754378270763	TODO
88133783.625	9387.95950163879	TODO
58096025.688	7622.074887874169	TODO
27022066.608	5198.275347488676	TODO
68463695.019	8274.279119488681	TODO
40883027.119	6393.983664482701	TODO
19797506.294	4449.4388725975095	TODO
95724795.219	9783.904903204457	TODO
91937867.837	9588.423635822532	TODO
71122876.692	8433.438005243377	TODO
52159049.173	7222.122206178219	TODO
15638087.117	3954.502129638047	TODO
52211954.383	7225.783996868991	TODO
75855153.497	8709.486402680315	TODO
97127932.712	9855.350458881094	TODO
117622.285	342.9610545033443	TODO
37995651.272	6164.061261846116	TODO
33656058.322	5801.384170105756	TODO
63544036.672	7971.451350490846	TODO
36409894.489	6034.0611903737645	TODO
91039333.325	9541.453414717664	TODO
40971259.706	6400.87960256644	TODO
70310734.942	8385.149661842052	TODO
45124529.551	6717.479402838862	TODO
22141777.74	4705.505046070612	TODO
21483814.373	4635.063576223338	TODO
16634706.221	4078.5666854078463	TODO
53620184.777	7322.580467783304	TODO
48372487.735	6955.033263654897	TODO
89563593.196	9463.804369415187	TODO
89754721.174	9473.89682705422	TODO
47984232.967	6927.0652473362225	TODO
19055032.699	4365.207061275201	TODO
46874133.204	6846.468664829278	TODO
38165096.467	6177.790577942187	TODO
18931546.329	4351.039682191229	TODO
8914613.609	2985.7350191871155	TODO
38339016.565	6191.850818794635	TODO
59611407.361	7720.8423994650475	TODO
15624920.821	3952.837058587757	TODO
85553793.42	9249.529358113872	TODO
54724942.64	7397.630877237758	TODO
17823280.264	4221.762695364987	TODO
91360214.413	9558.253729174668	TODO
3686127.456	1919.9290235677313	TODO
0.987	0.9934787362813948	TODO
21148952.348	4598.7990097728625	TODO
75801180.952	8706.387363561997	TODO
42856766.298	6546.50794512376	TODO
79253979.2	8902.47039522739	TODO
68402830.143	8270.600343249309	TODO
77823002.722	8821.734673988696	TODO
94236902.518	9707.569339058997	TODO
85716423.337	9258.316440473729	TODO
84935518.631	9216.046797467632	TODO
53479327.54	7312.956139578428	TODO
48697590.782	6978.365910050648	TODO
15592894.22	3948.783888675389	TODO
64452619.905	8028.238902995489	TODO
67387885.84	8209.012472905008	TODO
64028932.125	8001.808051598558	TODO
96269976.568	9811.726482133687	TODO
17322584.21	4162.040869292745	TODO
72889208.202	8537.51767797737	TODO
13252017.712	3640.3320880886113	TODO
22320167.333	4724.422432193047	TODO
34728307.456	5893.0728349818455	TODO
