binary_tree(int)	int
[1, null, 0, 1, 0, 0, null, 1]	19	TODO
[1, null, 0, 1]	5	TODO
[1, null, 1, null, 1]	7	TODO
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, null, 0, 1]	41	TODO
[1, null, 0, 1, null, 1, null, 0, 0]	44	TODO
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41	TODO
[1, null, 0, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38	TODO
[1, null, 0, 0, null, null, 1, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, null, 1, 0]	38	TODO
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 0, 1, 1]	34	TODO
[1, null, 0, 1, null, 0, 1, 0]	31	TODO
[1, null, 0, 1, null, 0, 0, null, 1]	31	TODO
[1, null, 0, 0, null, 0, 1, null, 1]	26	TODO
[1, null, 0, 0, null, 1, 1, 0]	27	TODO
[1]	1	TODO
[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, null, 0, null, 0, null, 1, null, 1, null, 1]	33	TODO
[0, 0, 0, 1, 0, 1, null, 1, 0, 0, 0, 1, null, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, null, 1, null, 1, null, 0, 0, null, 1, 0, 1, 0, 1, 1, null, 1, 1, 1, null, 1, 1, null, 0, 1, null, null, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, null, 0, 1, null, 0, null, null, 1, 1, 0, 0, 1, null, 0, null, 0, 1, 0, null, 1, 1, 1, null, 1, 1, 0, 1, 1, 0, 1, 1, null, 0, 0, 1, 0, 0, null, 1, 0, 0, 0, 1, null, 1, null, null, 1, 0, 0, null, 0, null, 0, 0, null, 1, 0, 0, 1, 1, null, 0, null, 1, 0, null, 0, 0, 1, 1, 0, 0, 0, 1, 1, null, 0, 0, null, 1, null, null, 0, null, 1, 1, 0, null, 0, null, 1, 0, null, 1, null, null, 0, 1, null, null, 1, 1, 1, 1, null, 1, null, 1, null, 0, 1, null, 1, 0, null, null, 0, 0, null, 0, null, null, 0, 1, null, 0, null, 1, null, null, 1, 0, null, null, 0, null, 0, 1, 1, 0]	4213	TODO
[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, null, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, null, 0, 1, 1, null, 1, 0, null, 0, null, 0, 0, 0, 1, 1, 1, 0, null, null, 0, 0, null, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, null, 1, null, 1, null, null, 1, 1, null, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, null, null, 1, 1, 1, null, 0, null, 1, 1, 0, 0, null, null, 0, 1, 0, null, 1, 0, 0, 1, 1, 0, 1, null, 1, null, 1, 0, 0, 1, 1, 1, 0, 0, null, null, 0, null, 0, null, 1, 0, null, 0, null, 0, null, 0, 1, 0, 0, 0, null, null, 1, 1, 0, null, 1, 1, null, 0, 0, 1, 0, null, 1, 0, null, null, 0, null, 0, null, 1, 0, 0, null, 0, 0, 1, null, 0, null, 1, null, 1, 0, null, null, 1, 1, null, 0, null, 0, 0, null, 0, 1, 0, null, 1, 0, null, null, 1, null, 0, 0, null, 0]	17019	TODO
[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, null, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, null, 0, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, 1, null, 1, null, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, null, null, 1, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, null, 1, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 1, 1, 1, null, 1, null, 0, 0, 0, null, 0, null, 1]	13032	TODO
[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 1, null, 1, 1, 1, 1, null, 1, 1, 0, null, 0, 0, null, 0, 1, null, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, null, null, 0, 1, 1, 1, 1, 0, null, 1, null, 1, 1, 1, null, null, 0, 0, 1, 1, null, 0, 0, null, 0, 0, 1, null, 0, 0, null, null, 1, null, 0, 0, null, 1, null, null, 0, 0, 1, 1, 0, 1, null, 1, null, null, 1, 0, 0, 0, 1, null, 0, 0, null, 0, 1, 1, null, 0, 1, 1, null, 1, 0, 1, 1, 1, null, null, 0, 0, null, null, 0]	2099	TODO
[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, null, 0, null, 1, null, 0, null, 1, null, 1]	68	TODO
[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, null, 1, 0, 1, 0, 1, 1, 0, null, 0, 0, null, null, 1, 0, null, 0, null, 1, null, 1, 0, 1, 1, 1, null, null, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, null, 1, 1, null, null, 1, null, 0, 1, null, 1, null, 0, 1, 1, 1, 0, 1, 0, 0, 0, null, 1, 0, 0, null, 0, null, null, 0, null, 0, 1, 1, 0, null, 0, 1, 1, null, null, 0, null, 0, 1, 0, 0, 0, 0, null, 1, null, 0, 1, 1, null, 1, 0, 0, 1, 0, 0, 0, 0, 1, null, 0, null, null, 0, 0, 1, 0, 0, 0, 0, null, 1, null, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, null, 0, 0, null, 0, null, 0, 0, 1, 0, null, 0, null, 0, null, 1, 0, 1, null, 1, 0, null, 1, null, null, 1, null, 1, 0, null, 0, null, 0, 0, null, 0, 1, null, 0, 0, 0, null, 1, 1, 1, 1, 1, 0, null, 0, 0, null, null, 1, 1, null, 0, 0, 1, 1, 1, null, null, 0, 0, null, 0, 0, 0, null, 1, 0, 0, 0, 1, 1, null, 0, 1, null, null, 0, null, 1, 0, 0, 1, null, null, 0, 0, null, null, 1, 1, null, null, 1, 1, 0, 1]	27541	TODO
[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, null, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, null, 1, 0, 0, 0, 0, null, 0, null, 1, null, 1, 0, 1, null, null, 0, 0, 1, null, 1, null, 0, 1, null, 1, null, 1, null, 1, 0, 1, null, 0, null, 1, 0, 0, 1, null, 1]	265	TODO
[1, 1, 1, 0, 0, 0, null, 0, 0, 0, 1, null, 1, 1, 0, 0, 0, 1, null, 0, 0, 1, null, 1, 1, 0, 0, 1, null, 1, 1, 1, 0, 0, null, 1, 0, 0, 1, 1, null, null, 1, null, 0, null, 0, 0, 0, 1, 1, 0, null, 0, 1, 0, null, 1, 1, 0, null, null, 1, 0, null, 1, 1, 1, null, 1, 0, 1, 1, null, 0, null, 1, 1, null, 1, 1, 0, 1, 1, 0, 0, null, null, 0, 1, null, 1, 0, 0, 0, 1, null, 0, 0, null, 0, null, 1, 0, 0, 1, null, null, 1, null, 0, null, 0, null, 1, 1, null, null, 1, 0, 1, null, 1, 0, 0, 0, null, 1, 1, null, 1, 0, null, 1, null, null, 0, 0]	10340	TODO
[1, 0, 0, 1, null, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 1, null, 1, 1, 1, 1, 1, null, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, null, 1, null, 1, null, null, 1, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, null, 1, null, 1, null, 1, 1, null, null, 1, null, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, null, null, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, null, null, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, null, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, null, 0, null, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, null, 1, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, null, 1, 1, null, null, 1, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, null, null, 1, 1, null, 1, 1, 1, 1, 0, null, 0, null, null, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, null, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, null, null, 0, 0, null, 0, null, 0, null, null, 0, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, null, 1, 1, 1, 1, null, null, 1, null, 1, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, null, 0, 0, 0, null, 0, 1, null, null, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, null, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, null, null, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, null, 1, 1, null, 1, 1, null, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 1, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, null, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, null, 0, null, 0, null, 0, null, 1, null, 0]	1081721	TODO
[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, null, 0, null, 0, null, 1, null, 0, null, 0]	33	TODO
[0, 1, 0, null, 1, 0]	3	TODO
[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, null, 1, null, 0, null, 0, null, 0, null, 1, null, 1, null, 0, 1, 1, null, 1, null, 0, null, 0, 0, 0, null, 0, null, 1, null, 0, 0, 1]	314	TODO
[1, 1, null, 1, null, null, 1, null, 0]	30	TODO
[1, 0, null, 0, null, null, 1, null, 0]	18	TODO
[1, 0, null, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, null, 1, 0, 1, null, 1, 0, 1, 0, null, 1, null, 1, 0, null, null, 1, null, 0, null, 1, 1, null, 0, 0, 0, 1, 0, 0, 0, 1, 1, null, 1, null, 0, 1, 1, 0, 0, 1, 1, null, 1, 0, 0, null, 1, 0, 1, 0, 0, null, 1, 0, 0, 1, 0, 1, 0, null, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, null, 0, 1, null, 1, null, 1, 1, null, 1, 0, 0, 0, 1, null, 0, 1, 0, 1, 0, 1, 0, 1, null, 1, 1, 1, 1, 0, null, 1, 1, 0, 0, 1, 1, null, 1, null, 0, 1, 1, 1, null, 0, 1, 0, 0, null, 1, null, 1, null, 0, 0, 0, null, null, 1, 0, 0, 0, 1, 1, null, 1, null, 0, null, null, 1, 0, null, 0, 1, 1, null, 0, null, 0, null, 0, 1, 0, 1, 1, null, 1, null, 1, null, null, 1, 1, 1, 1, 1, null, 0, 1, null, null, 0, 1, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 0, 0, null, 1, 1, 1, 1, 0, 1, null, 0, null, 0, null, 1, null, 0, 1, null, null, 1, 0, null, 0, 1, 1, null, null, 1, null, 1, 0, null, 0, null, 1, 1, null, 1, 1, null, null, 1, 0, null, 0, null, null, 0, 1, 0, 1, 0, null, 0, null, 0, null, 1, null, 1, null, 1]	50877	TODO
[1, 1, null, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, null, 1, 0, 1, null, 1, 1, 1, 0, null, 1, null, 0, 0, null, null, 1, null, 0, null, 0, 0, null, 0, 0, 1, 1, 1, 0, 0, 1, 0, null, 1, null, 0, 0, 0, 0, 1, 0, 0, null, 1, 1, 0, null, 1, 1, 0, 0, 0, null, 0, 0, 0, 1, 0, 0, 0, null, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, null, 1, 1, null, 0, null, 0, 0, null, 1, 0, 0, 0, 0, null, 1, 1, 0, 1, 0, 0, 1, 1, null, 0, 1, 0, 0, 0, null, 0, 0, 1, 1, 0, 1, null, 1, null, 0, 1, 0, 0, null, 0, 0, 1, 1, null, 0, null, 1, null, 1, 1, 1, null, null, 0, 0, 1, 1, 1, 1, null, 1, null, 0, null, null, 0, 0, null, 0, 0, 1, null, 0, null, 1, null, 1, 1, 1, 1, 0, null, 1, null, 0, null, null, 1, 0, 1, 0, 1, null, 1, 0, null, null, 1, 1, 1, null, 0, null, 0, null, 1, null, 0, 0, null, 0, 0, 1, 0, 1, null, 0, 1, 0, 0, 1, 1, null, 0, null, 0, null, 1, null, 1, 1, null, null, 0, 0, null, 1, 1, 0, null, null, 1, null, 0, 0, null, 0, null, 0, 1, null, 1, 1, null, null, 1, 0, null, 1, null, null, 1, 0, 0, 0, 0, null, 0, null, 0, null, 1, null, 1, null, 0]	74095	TODO
[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, null, 0, 1, 0, 0, 0, 0, 1, 1, null, 0, 1, null, 0, 0, 0, 1, 1, 1, 1, null, 1, 0, 0, 1, 1, 0, null, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, null, 0, 1, 1, 0, 1, 1, 1, 0, 0, null, 1, 0, 1, 1, 0, null, 1, null, 0, 0, 1, 0, 1, 1, null, 1, 0, null, 0, 1, 1, null, 1, 0, 0, null, null, 1, 1, null, 1, 0, 0, 0, 0, null, 0, 0, null, 1, 0, 1, 0, null, 1, null, 1, 0, 1, 0, 1, null, 0, 0, 1, null, null, 1, 1, 1, 0, null, null, 0, 0, 1, null, 1, null, 0, 0, 1, 0, 0, 1, null, 1, 1, 0, null, null, 0, null, 0, null, 0, 0, 1, 0, null, 0, 1, 0, 0, 1, 0, null, 0, 0, null, 1, 0, 0, 1, null, 1, 0, 0, 0, null, 0, null, 1, 0, 0, null, null, 0, 0, null, null, 1, 0, 1, 1, 0, 1, null, 1, 0, 0, null, null, 0, 0, null, null, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, null, 1, null, 1, null, 0, 0, 0, 0, 0, 0, null, 1, null, 1, null, 1, null, 0, null, 0, 1, null, 0, null, 0, 1, 1, 1, null, 0, 1, null, 1, 1, 0, null, 1, 1, 1, 0, null, null, 0, 0, null, 1, null, null, 0, 0, null, null, 0, null, 1]	10365	TODO
[1, 0, 0, null, 1, null, 1]	10	TODO
