linked_list(int)	int	int	linked_list(int)
[3, 7, 8, 8, 2, 7, 8, 8, 5, 4, 5]	5	5	[3, 7, 8, 8, 2, 5, 7, 8, 8, 5, 4, 5]	TODO
[12, 10, 4, 1, 2, 8, 11, 14, 9, 14, 7, 9, 4, 2]	10	6	[12, 10, 4, 1, 2, 8, 11, 14, 9, 14, 6, 7, 9, 4, 2]	TODO
[21, 7, 18, 28, 9, 20, 18, 13, 16, 12, 31, 1, 0, 36, 27, 19, 6, 18, 33, 31, 22, 0, 31, 30, 1, 37, 31, 31, 12, 19, 32, 8, 26, 18, 25, 32, 32]	5	12	[21, 7, 18, 28, 9, 12, 20, 18, 13, 16, 12, 31, 1, 0, 36, 27, 19, 6, 18, 33, 31, 22, 0, 31, 30, 1, 37, 31, 31, 12, 19, 32, 8, 26, 18, 25, 32, 32]	TODO
[1, 1, 3, 3]	3	2	[1, 1, 3, 2, 3]	TODO
[8, 10, 0, 34, 47, 26, 18, 16, 42, 18, 11, 22, 47, 21, 1, 23, 20, 11, 33, 39, 13, 50, 7, 34, 4, 44, 50, 9, 28, 44, 48, 3, 51, 3, 41, 44, 3, 35, 8, 17, 30, 27, 20, 13, 23, 1, 20, 34, 26, 6, 45]	20	3	[8, 10, 0, 34, 47, 26, 18, 16, 42, 18, 11, 22, 47, 21, 1, 23, 20, 11, 33, 39, 3, 13, 50, 7, 34, 4, 44, 50, 9, 28, 44, 48, 3, 51, 3, 41, 44, 3, 35, 8, 17, 30, 27, 20, 13, 23, 1, 20, 34, 26, 6, 45]	TODO
[5, 2, 5, 3, 3]	1	4	[5, 4, 2, 5, 3, 3]	TODO
[4, 5, 2, 3, 5]	3	2	[4, 5, 2, 2, 3, 5]	TODO
[25, 29, 73, 33, 86, 22, 83, 32, 33, 76, 5, 80, 78, 73, 62, 97, 64, 59, 87, 2, 20, 44, 90, 84, 22, 25, 20, 72, 69, 79, 58, 45, 95, 0, 52, 88, 16, 42, 85, 94, 77, 51, 9, 5, 91, 91, 83, 10, 27, 13, 31, 55, 56, 21, 63, 66, 85, 93, 27, 57, 84, 8, 95, 33, 50, 31, 54, 19, 87, 55, 0, 60, 44, 79, 38, 53, 76, 97, 32, 97, 10, 54, 17, 63, 85, 60, 1, 7, 97, 2, 24, 48, 8, 4, 68, 95, 80]	92	57	[25, 29, 73, 33, 86, 22, 83, 32, 33, 76, 5, 80, 78, 73, 62, 97, 64, 59, 87, 2, 20, 44, 90, 84, 22, 25, 20, 72, 69, 79, 58, 45, 95, 0, 52, 88, 16, 42, 85, 94, 77, 51, 9, 5, 91, 91, 83, 10, 27, 13, 31, 55, 56, 21, 63, 66, 85, 93, 27, 57, 84, 8, 95, 33, 50, 31, 54, 19, 87, 55, 0, 60, 44, 79, 38, 53, 76, 97, 32, 97, 10, 54, 17, 63, 85, 60, 1, 7, 97, 2, 24, 48, 57, 8, 4, 68, 95, 80]	TODO
[6, 7, 0, 6, 3, 0, 8, 3]	7	0	[6, 7, 0, 6, 3, 0, 8, 0, 3]	TODO
[16, 6, 12, 2, 9, 17, 6, 4, 0, 8, 0, 8, 8, 15, 8, 4, 15, 4]	2	9	[16, 6, 9, 12, 2, 9, 17, 6, 4, 0, 8, 0, 8, 8, 15, 8, 4, 15, 4]	TODO
[0, 0, 0]	3	2	[0, 0, 0, 2]	TODO
[3, 9, 12, 3, 0, 12, 9, 12, 8, 10, 5, 8]	6	11	[3, 9, 12, 3, 0, 12, 11, 9, 12, 8, 10, 5, 8]	TODO
[0, 1]	2	1	[0, 1, 1]	TODO
[1, 7, 7, 7, 7, 5, 0]	1	0	[1, 0, 7, 7, 7, 7, 5, 0]	TODO
[5, 2, 1, 0, 4, 1]	3	3	[5, 2, 1, 3, 0, 4, 1]	TODO
[2, 1, 0, 1, 2]	5	0	[2, 1, 0, 1, 2, 0]	TODO
[12, 6, 6, 4, 1, 8, 6, 1, 13, 11, 8, 1, 11, 0]	2	6	[12, 6, 6, 6, 4, 1, 8, 6, 1, 13, 11, 8, 1, 11, 0]	TODO
[20, 21, 4, 20, 2, 5, 5, 20, 19, 5, 14, 14, 21, 18, 18, 24, 24, 19, 8, 1, 21, 24, 3, 16, 17]	21	10	[20, 21, 4, 20, 2, 5, 5, 20, 19, 5, 14, 14, 21, 18, 18, 24, 24, 19, 8, 1, 21, 10, 24, 3, 16, 17]	TODO
[17, 33, 50, 36, 14, 15, 1, 37, 48, 20, 42, 34, 0, 25, 0, 6, 8, 37, 46, 55, 39, 24, 3, 31, 24, 29, 21, 7, 38, 22, 28, 5, 15, 28, 34, 48, 38, 11, 17, 50, 44, 48, 48, 11, 31, 34, 45, 34, 22, 7, 35, 23, 15, 36, 2, 13, 15]	20	24	[17, 33, 50, 36, 14, 15, 1, 37, 48, 20, 42, 34, 0, 25, 0, 6, 8, 37, 46, 55, 24, 39, 24, 3, 31, 24, 29, 21, 7, 38, 22, 28, 5, 15, 28, 34, 48, 38, 11, 17, 50, 44, 48, 48, 11, 31, 34, 45, 34, 22, 7, 35, 23, 15, 36, 2, 13, 15]	TODO
[10, 6, 1, 6, 3, 2, 4, 0, 6, 5]	6	8	[10, 6, 1, 6, 3, 2, 8, 4, 0, 6, 5]	TODO
[0, 7, 4, 4, 6, 5, 2]	2	6	[0, 7, 6, 4, 4, 6, 5, 2]	TODO
[1, 7, 2, 10, 1, 10, 0, 3, 9, 0]	8	7	[1, 7, 2, 10, 1, 10, 0, 3, 7, 9, 0]	TODO
[14, 23, 7, 4, 18, 23, 11, 3, 16, 7, 20, 20, 17, 0, 10, 10, 5, 8, 1, 16, 24, 5, 24, 14]	15	19	[14, 23, 7, 4, 18, 23, 11, 3, 16, 7, 20, 20, 17, 0, 10, 19, 10, 5, 8, 1, 16, 24, 5, 24, 14]	TODO
[5, 14, 7, 13, 8, 11, 12, 0, 14, 14, 15, 17, 4, 7, 16, 0, 5]	9	2	[5, 14, 7, 13, 8, 11, 12, 0, 14, 2, 14, 15, 17, 4, 7, 16, 0, 5]	TODO
[0, 6, 8, 0, 15, 12, 1, 1, 11, 8, 14, 1, 14, 11, 12, 6, 3]	3	15	[0, 6, 8, 15, 0, 15, 12, 1, 1, 11, 8, 14, 1, 14, 11, 12, 6, 3]	TODO
[4, 14, 4, 4, 15, 8, 14, 13, 14, 0, 12, 9, 3, 0, 0]	7	10	[4, 14, 4, 4, 15, 8, 14, 10, 13, 14, 0, 12, 9, 3, 0, 0]	TODO
[0, 4, 0, 1]	2	1	[0, 4, 1, 0, 1]	TODO
[0, 1, 1]	3	0	[0, 1, 1, 0]	TODO
[18, 1, 16, 2, 10, 33, 8, 7, 12, 8, 6, 4, 31, 30, 34, 6, 18, 2, 28, 1, 4, 19, 32, 10, 18, 23, 8, 25, 25, 19, 28, 25, 1, 0]	4	18	[18, 1, 16, 2, 18, 10, 33, 8, 7, 12, 8, 6, 4, 31, 30, 34, 6, 18, 2, 28, 1, 4, 19, 32, 10, 18, 23, 8, 25, 25, 19, 28, 25, 1, 0]	TODO
[7, 1, 5, 12, 12, 2, 12, 8, 2, 13, 3, 3, 9, 8]	9	7	[7, 1, 5, 12, 12, 2, 12, 8, 2, 7, 13, 3, 3, 9, 8]	TODO
[30, 58, 48, 66, 69, 64, 10, 62, 50, 58, 12, 27, 68, 18, 53, 8, 4, 14, 10, 49, 0, 62, 42, 12, 14, 54, 8, 36, 30, 58, 2, 48, 9, 31, 51, 59, 25, 2, 51, 54, 13, 24, 3, 30, 53, 31, 14, 47, 0, 52, 3, 5, 19, 20, 23, 6, 21, 49, 8, 51, 11, 56, 43, 48, 15, 44, 69, 71, 16, 26, 62]	68	47	[30, 58, 48, 66, 69, 64, 10, 62, 50, 58, 12, 27, 68, 18, 53, 8, 4, 14, 10, 49, 0, 62, 42, 12, 14, 54, 8, 36, 30, 58, 2, 48, 9, 31, 51, 59, 25, 2, 51, 54, 13, 24, 3, 30, 53, 31, 14, 47, 0, 52, 3, 5, 19, 20, 23, 6, 21, 49, 8, 51, 11, 56, 43, 48, 15, 44, 69, 71, 47, 16, 26, 62]	TODO
[11, 10, 2, 13, 27, 14, 12, 26, 14, 9, 3, 0, 0, 10, 9, 26, 12, 26, 4, 10, 11, 3, 12, 9, 22, 27, 9]	15	1	[11, 10, 2, 13, 27, 14, 12, 26, 14, 9, 3, 0, 0, 10, 9, 1, 26, 12, 26, 4, 10, 11, 3, 12, 9, 22, 27, 9]	TODO
[33, 47, 1, 19, 36, 25, 0, 9, 43, 0, 62, 19, 6, 55, 45, 19, 3, 13, 39, 11, 39, 11, 3, 29, 29, 47, 26, 38, 46, 42, 18, 18, 13, 39, 15, 35, 34, 33, 37, 16, 37, 3, 17, 12, 38, 45, 38, 62, 43, 18, 22, 13, 3, 46, 52, 15, 11, 40, 5, 44, 24, 58]	3	42	[33, 47, 1, 42, 19, 36, 25, 0, 9, 43, 0, 62, 19, 6, 55, 45, 19, 3, 13, 39, 11, 39, 11, 3, 29, 29, 47, 26, 38, 46, 42, 18, 18, 13, 39, 15, 35, 34, 33, 37, 16, 37, 3, 17, 12, 38, 45, 38, 62, 43, 18, 22, 13, 3, 46, 52, 15, 11, 40, 5, 44, 24, 58]	TODO
[30, 47, 15, 40, 40, 54, 44, 37, 37, 57, 33, 25, 58, 22, 41, 10, 50, 40, 3, 33, 62, 32, 3, 57, 52, 42, 56, 42, 0, 60, 24, 1, 59, 26, 21, 60, 52, 43, 34, 38, 6, 34, 0, 29, 39, 2, 23, 22, 63, 12, 16, 63, 45, 51, 38, 8, 26, 42, 25, 27, 11, 35, 9, 24]	23	5	[30, 47, 15, 40, 40, 54, 44, 37, 37, 57, 33, 25, 58, 22, 41, 10, 50, 40, 3, 33, 62, 32, 3, 5, 57, 52, 42, 56, 42, 0, 60, 24, 1, 59, 26, 21, 60, 52, 43, 34, 38, 6, 34, 0, 29, 39, 2, 23, 22, 63, 12, 16, 63, 45, 51, 38, 8, 26, 42, 25, 27, 11, 35, 9, 24]	TODO
[22, 21, 10, 24, 13, 13, 21, 20, 16, 2, 26, 13, 24, 7, 23, 7, 4, 14, 12, 16, 7, 7, 23, 17, 28, 0, 21, 17]	4	0	[22, 21, 10, 24, 0, 13, 13, 21, 20, 16, 2, 26, 13, 24, 7, 23, 7, 4, 14, 12, 16, 7, 7, 23, 17, 28, 0, 21, 17]	TODO
[2, 2, 2, 3]	2	3	[2, 2, 3, 2, 3]	TODO
[2, 0]	2	2	[2, 0, 2]	TODO
[0, 0, 3, 4]	3	3	[0, 0, 3, 3, 4]	TODO
[1, 7, 6, 7, 7, 6, 1]	6	5	[1, 7, 6, 7, 7, 6, 5, 1]	TODO
[10, 6, 1, 13, 7, 19, 5, 6, 12, 18, 5, 14, 6, 17, 3, 17, 10, 19, 7]	14	7	[10, 6, 1, 13, 7, 19, 5, 6, 12, 18, 5, 14, 6, 17, 7, 3, 17, 10, 19, 7]	TODO
[1, 3, 3, 0, 0, 0, 3]	7	0	[1, 3, 3, 0, 0, 0, 3, 0]	TODO
[8, 15, 22, 23, 19, 3, 19, 7, 23, 1, 17, 17, 8, 14, 4, 24, 9, 15, 15, 4, 14, 18, 15, 1]	17	1	[8, 15, 22, 23, 19, 3, 19, 7, 23, 1, 17, 17, 8, 14, 4, 24, 9, 1, 15, 15, 4, 14, 18, 15, 1]	TODO
[85, 14, 20, 44, 23, 51, 46, 76, 38, 66, 69, 30, 21, 8, 87, 83, 12, 65, 84, 25, 67, 80, 61, 27, 73, 82, 58, 2, 26, 7, 40, 17, 38, 34, 84, 88, 87, 37, 25, 74, 32, 74, 34, 87, 80, 15, 30, 28, 2, 36, 84, 48, 49, 40, 77, 61, 82, 66, 35, 76, 5, 82, 15, 44, 21, 77, 38, 57, 35, 0, 85, 40, 40, 33, 10, 62, 64, 80, 70, 45, 40, 27, 54, 62, 39, 50, 58, 79, 84, 87]	84	47	[85, 14, 20, 44, 23, 51, 46, 76, 38, 66, 69, 30, 21, 8, 87, 83, 12, 65, 84, 25, 67, 80, 61, 27, 73, 82, 58, 2, 26, 7, 40, 17, 38, 34, 84, 88, 87, 37, 25, 74, 32, 74, 34, 87, 80, 15, 30, 28, 2, 36, 84, 48, 49, 40, 77, 61, 82, 66, 35, 76, 5, 82, 15, 44, 21, 77, 38, 57, 35, 0, 85, 40, 40, 33, 10, 62, 64, 80, 70, 45, 40, 27, 54, 62, 47, 39, 50, 58, 79, 84, 87]	TODO
[0, 12, 10, 11, 5, 6, 9, 7, 4, 11, 9, 11, 12, 7]	11	8	[0, 12, 10, 11, 5, 6, 9, 7, 4, 11, 9, 8, 11, 12, 7]	TODO
[2, 0, 1]	3	3	[2, 0, 1, 3]	TODO
[8, 8, 0, 0, 4, 0, 5, 4]	3	7	[8, 8, 0, 7, 0, 4, 0, 5, 4]	TODO
[14, 14, 6, 34, 1, 7, 1, 38, 1, 11, 21, 12, 22, 38, 25, 8, 5, 37, 9, 27, 30, 15, 6, 28, 10, 30, 27, 26, 24, 16, 33, 36, 27, 34, 10, 34, 26, 30]	26	28	[14, 14, 6, 34, 1, 7, 1, 38, 1, 11, 21, 12, 22, 38, 25, 8, 5, 37, 9, 27, 30, 15, 6, 28, 10, 30, 28, 27, 26, 24, 16, 33, 36, 27, 34, 10, 34, 26, 30]	TODO
[3, 3, 0, 0]	1	3	[3, 3, 3, 0, 0]	TODO
[1, 2, 5, 6, 2, 2]	6	5	[1, 2, 5, 6, 2, 2, 5]	TODO
[0, 5, 3, 0, 0]	2	5	[0, 5, 5, 3, 0, 0]	TODO
[2, 2]	1	0	[2, 0, 2]	TODO
[20, 21, 2, 35, 31, 18, 32, 8, 30, 6, 23, 30, 13, 24, 10, 30, 19, 25, 7, 22, 12, 3, 12, 26, 12, 30, 29, 7, 32, 11, 21, 34, 6, 17, 17]	16	14	[20, 21, 2, 35, 31, 18, 32, 8, 30, 6, 23, 30, 13, 24, 10, 30, 14, 19, 25, 7, 22, 12, 3, 12, 26, 12, 30, 29, 7, 32, 11, 21, 34, 6, 17, 17]	TODO
[5, 12, 8, 3, 9, 6, 0, 1, 5, 11, 12, 5]	7	12	[5, 12, 8, 3, 9, 6, 0, 12, 1, 5, 11, 12, 5]	TODO
[2, 1, 0, 4]	2	2	[2, 1, 2, 0, 4]	TODO
[39, 69, 79, 81, 63, 57, 89, 9, 4, 1, 8, 4, 86, 9, 4, 65, 83, 41, 79, 69, 53, 74, 49, 53, 30, 70, 83, 45, 60, 12, 5, 77, 59, 43, 34, 41, 11, 15, 24, 20, 14, 66, 67, 53, 71, 72, 39, 39, 0, 82, 1, 81, 18, 19, 15, 75, 4, 28, 27, 35, 9, 20, 3, 49, 33, 0, 13, 89, 77, 8, 28, 84, 34, 1, 89, 44, 49, 60, 46, 1, 27, 27, 6, 7, 39, 77, 85, 62, 79]	33	86	[39, 69, 79, 81, 63, 57, 89, 9, 4, 1, 8, 4, 86, 9, 4, 65, 83, 41, 79, 69, 53, 74, 49, 53, 30, 70, 83, 45, 60, 12, 5, 77, 59, 86, 43, 34, 41, 11, 15, 24, 20, 14, 66, 67, 53, 71, 72, 39, 39, 0, 82, 1, 81, 18, 19, 15, 75, 4, 28, 27, 35, 9, 20, 3, 49, 33, 0, 13, 89, 77, 8, 28, 84, 34, 1, 89, 44, 49, 60, 46, 1, 27, 27, 6, 7, 39, 77, 85, 62, 79]	TODO
[2, 2, 1, 2]	1	0	[2, 0, 2, 1, 2]	TODO
[7, 1, 2, 6, 5, 2, 6]	1	4	[7, 4, 1, 2, 6, 5, 2, 6]	TODO
[30, 40, 11, 13, 18, 36, 15, 34, 4, 44, 10, 44, 20, 19, 21, 30, 43, 41, 3, 18, 12, 30, 17, 22, 34, 33, 30, 19, 41, 19, 17, 33, 7, 34, 34, 24, 38, 11, 36, 35, 12, 18, 29, 37]	4	37	[30, 40, 11, 13, 37, 18, 36, 15, 34, 4, 44, 10, 44, 20, 19, 21, 30, 43, 41, 3, 18, 12, 30, 17, 22, 34, 33, 30, 19, 41, 19, 17, 33, 7, 34, 34, 24, 38, 11, 36, 35, 12, 18, 29, 37]	TODO
[53, 1, 4, 38, 42, 14, 10, 4, 29, 50, 32, 8, 16, 13, 36, 8, 29, 44, 23, 15, 15, 6, 40, 37, 0, 16, 10, 0, 45, 25, 9, 17, 6, 36, 52, 34, 24, 35, 43, 36, 35, 60, 53, 33, 14, 52, 2, 39, 33, 47, 20, 51, 28, 14, 18, 42, 29, 37, 25, 57, 27]	27	7	[53, 1, 4, 38, 42, 14, 10, 4, 29, 50, 32, 8, 16, 13, 36, 8, 29, 44, 23, 15, 15, 6, 40, 37, 0, 16, 10, 7, 0, 45, 25, 9, 17, 6, 36, 52, 34, 24, 35, 43, 36, 35, 60, 53, 33, 14, 52, 2, 39, 33, 47, 20, 51, 28, 14, 18, 42, 29, 37, 25, 57, 27]	TODO
[15, 4, 15, 2, 4, 6, 8, 2, 9, 9, 1, 4, 12, 12, 2]	4	15	[15, 4, 15, 2, 15, 4, 6, 8, 2, 9, 9, 1, 4, 12, 12, 2]	TODO
[2, 0, 2]	3	3	[2, 0, 2, 3]	TODO
[13, 13, 14, 2, 1, 9, 14, 11, 5, 10, 11, 3, 14, 5, 12, 15, 1]	15	15	[13, 13, 14, 2, 1, 9, 14, 11, 5, 10, 11, 3, 14, 5, 12, 15, 15, 1]	TODO
[8, 18, 36, 24, 1, 17, 43, 13, 23, 4, 25, 2, 38, 9, 41, 28, 1, 3, 20, 34, 3, 5, 39, 14, 5, 30, 35, 14, 15, 0, 10, 9, 8, 1, 39, 1, 6, 38, 33, 34, 25, 32, 26, 23]	21	12	[8, 18, 36, 24, 1, 17, 43, 13, 23, 4, 25, 2, 38, 9, 41, 28, 1, 3, 20, 34, 3, 12, 5, 39, 14, 5, 30, 35, 14, 15, 0, 10, 9, 8, 1, 39, 1, 6, 38, 33, 34, 25, 32, 26, 23]	TODO
[2, 2, 3, 4, 7, 9, 7, 10, 5, 7, 7]	3	0	[2, 2, 3, 0, 4, 7, 9, 7, 10, 5, 7, 7]	TODO
[1, 4, 6, 0, 4, 5, 3]	2	4	[1, 4, 4, 6, 0, 4, 5, 3]	TODO
[0, 12, 0, 0, 11, 0, 3, 6, 7, 2, 2, 4, 2, 0]	4	3	[0, 12, 0, 0, 3, 11, 0, 3, 6, 7, 2, 2, 4, 2, 0]	TODO
[3, 5, 1, 0, 6, 1]	3	5	[3, 5, 1, 5, 0, 6, 1]	TODO
[31, 60, 53, 29, 10, 17, 28, 32, 30, 13, 29, 57, 45, 45, 8, 1, 48, 47, 7, 46, 12, 13, 10, 39, 59, 2, 24, 45, 55, 30, 13, 0, 26, 5, 33, 22, 0, 3, 47, 37, 53, 14, 20, 29, 1, 58, 39, 50, 4, 6, 35, 53, 15, 39, 54, 7, 4, 6, 57, 24, 37]	36	10	[31, 60, 53, 29, 10, 17, 28, 32, 30, 13, 29, 57, 45, 45, 8, 1, 48, 47, 7, 46, 12, 13, 10, 39, 59, 2, 24, 45, 55, 30, 13, 0, 26, 5, 33, 22, 10, 0, 3, 47, 37, 53, 14, 20, 29, 1, 58, 39, 50, 4, 6, 35, 53, 15, 39, 54, 7, 4, 6, 57, 24, 37]	TODO
[13, 10, 17, 8, 39, 33, 16, 22, 13, 22, 31, 37, 27, 25, 2, 1, 34, 1, 38, 39, 26, 31, 29, 18, 6, 0, 38, 26, 37, 21, 31, 19, 16, 8, 11, 2, 24, 23, 27]	29	34	[13, 10, 17, 8, 39, 33, 16, 22, 13, 22, 31, 37, 27, 25, 2, 1, 34, 1, 38, 39, 26, 31, 29, 18, 6, 0, 38, 26, 37, 34, 21, 31, 19, 16, 8, 11, 2, 24, 23, 27]	TODO
[6, 2, 7, 8, 6, 0, 7, 8]	4	5	[6, 2, 7, 8, 5, 6, 0, 7, 8]	TODO
[2, 2, 3, 2]	4	4	[2, 2, 3, 2, 4]	TODO
[15, 16, 18, 21, 0, 24, 18, 1, 13, 11, 29, 6, 26, 7, 6, 0, 8, 0, 1, 24, 16, 4, 3, 31, 19, 2, 7, 1, 12, 25, 8]	21	10	[15, 16, 18, 21, 0, 24, 18, 1, 13, 11, 29, 6, 26, 7, 6, 0, 8, 0, 1, 24, 16, 10, 4, 3, 31, 19, 2, 7, 1, 12, 25, 8]	TODO
[3, 4, 3, 0]	4	2	[3, 4, 3, 0, 2]	TODO
[0, 3, 3, 2]	4	3	[0, 3, 3, 2, 3]	TODO
[48, 38, 39, 2, 43, 23, 32, 49, 31, 20, 48, 33, 2, 3, 47, 44, 19, 50, 18, 25, 18, 30, 36, 5, 17, 0, 13, 21, 14, 31, 35, 23, 0, 0, 46, 7, 11, 39, 7, 49, 33, 0, 24, 33, 41, 21, 4, 19, 47, 31, 28]	8	32	[48, 38, 39, 2, 43, 23, 32, 49, 32, 31, 20, 48, 33, 2, 3, 47, 44, 19, 50, 18, 25, 18, 30, 36, 5, 17, 0, 13, 21, 14, 31, 35, 23, 0, 0, 46, 7, 11, 39, 7, 49, 33, 0, 24, 33, 41, 21, 4, 19, 47, 31, 28]	TODO
[4, 2, 0, 6, 6, 3]	4	4	[4, 2, 0, 6, 4, 6, 3]	TODO
[4, 3, 1, 3, 6, 3]	4	4	[4, 3, 1, 3, 4, 6, 3]	TODO
[5, 2, 5, 6, 4, 4]	6	0	[5, 2, 5, 6, 4, 4, 0]	TODO
[111, 81, 1, 69, 56, 31, 97, 104, 31, 48, 25, 96, 110, 38, 53, 2, 13, 89, 22, 1, 99, 26, 26, 91, 48, 66, 69, 85, 100, 114, 88, 99, 81, 68, 28, 52, 32, 100, 37, 71, 25, 85, 28, 3, 79, 93, 41, 13, 13, 97, 16, 88, 40, 69, 25, 107, 20, 52, 40, 4, 75, 6, 88, 46, 68, 103, 4, 43, 108, 40, 63, 5, 110, 114, 34, 2, 54, 60, 109, 112, 78, 35, 5, 58, 98, 48, 23, 98, 65, 6, 21, 8, 83, 55, 53, 75, 1, 11, 105, 81, 76, 49, 70, 75, 87, 75, 51, 2, 90, 46, 15, 1, 63, 94]	20	97	[111, 81, 1, 69, 56, 31, 97, 104, 31, 48, 25, 96, 110, 38, 53, 2, 13, 89, 22, 1, 97, 99, 26, 26, 91, 48, 66, 69, 85, 100, 114, 88, 99, 81, 68, 28, 52, 32, 100, 37, 71, 25, 85, 28, 3, 79, 93, 41, 13, 13, 97, 16, 88, 40, 69, 25, 107, 20, 52, 40, 4, 75, 6, 88, 46, 68, 103, 4, 43, 108, 40, 63, 5, 110, 114, 34, 2, 54, 60, 109, 112, 78, 35, 5, 58, 98, 48, 23, 98, 65, 6, 21, 8, 83, 55, 53, 75, 1, 11, 105, 81, 76, 49, 70, 75, 87, 75, 51, 2, 90, 46, 15, 1, 63, 94]	TODO
[18, 19, 25, 33, 23, 0, 26, 24, 13, 29, 20, 4, 9, 34, 3, 0, 33, 1, 7, 27, 11, 34, 4, 23, 27, 21, 0, 11, 11, 10, 9, 5, 0, 14]	6	29	[18, 19, 25, 33, 23, 0, 29, 26, 24, 13, 29, 20, 4, 9, 34, 3, 0, 33, 1, 7, 27, 11, 34, 4, 23, 27, 21, 0, 11, 11, 10, 9, 5, 0, 14]	TODO
[11, 11, 10, 14, 13, 13, 0, 5, 5, 10, 12, 13, 0, 5]	3	9	[11, 11, 10, 9, 14, 13, 13, 0, 5, 5, 10, 12, 13, 0, 5]	TODO
[3, 3, 2, 3, 4, 7, 1]	1	1	[3, 1, 3, 2, 3, 4, 7, 1]	TODO
[0, 0, 0, 4]	2	2	[0, 0, 2, 0, 4]	TODO
[6, 1, 3, 0, 4, 7, 3]	3	1	[6, 1, 3, 1, 0, 4, 7, 3]	TODO
[37, 34, 11, 11, 44, 35, 3, 7, 34, 41, 50, 27, 8, 18, 36, 0, 30, 22, 46, 29, 50, 44, 28, 28, 23, 54, 18, 29, 36, 27, 2, 10, 30, 17, 23, 6, 3, 17, 51, 35, 47, 17, 42, 44, 47, 14, 22, 33, 53, 15, 11, 32, 26, 24]	48	32	[37, 34, 11, 11, 44, 35, 3, 7, 34, 41, 50, 27, 8, 18, 36, 0, 30, 22, 46, 29, 50, 44, 28, 28, 23, 54, 18, 29, 36, 27, 2, 10, 30, 17, 23, 6, 3, 17, 51, 35, 47, 17, 42, 44, 47, 14, 22, 33, 32, 53, 15, 11, 32, 26, 24]	TODO
[6, 11, 7, 13, 4, 16, 2, 15, 9, 15, 13, 7, 13, 14, 0, 5, 1]	8	4	[6, 11, 7, 13, 4, 16, 2, 15, 4, 9, 15, 13, 7, 13, 14, 0, 5, 1]	TODO
[7, 7, 0, 2, 4, 3, 6, 3, 12, 6, 12, 6, 2, 10]	2	1	[7, 7, 1, 0, 2, 4, 3, 6, 3, 12, 6, 12, 6, 2, 10]	TODO
[10, 0, 4, 3, 4, 7, 4, 3, 0, 7, 7, 6]	7	3	[10, 0, 4, 3, 4, 7, 4, 3, 3, 0, 7, 7, 6]	TODO
[10, 7, 7, 9, 5, 0, 5, 7, 10, 12, 8, 3, 8]	5	1	[10, 7, 7, 9, 5, 1, 0, 5, 7, 10, 12, 8, 3, 8]	TODO
[1, 2, 3, 1, 1]	4	2	[1, 2, 3, 1, 2, 1]	TODO
[6, 9, 6, 11, 11, 14, 16, 18, 9, 13, 2, 18, 1, 18, 3, 18, 6, 14]	10	8	[6, 9, 6, 11, 11, 14, 16, 18, 9, 13, 8, 2, 18, 1, 18, 3, 18, 6, 14]	TODO
[99, 84, 22, 46, 21, 83, 81, 46, 35, 5, 74, 34, 78, 43, 10, 14, 79, 1, 68, 27, 98, 84, 4, 27, 39, 86, 46, 50, 102, 44, 62, 64, 73, 17, 27, 10, 100, 38, 74, 33, 78, 94, 40, 19, 41, 5, 51, 101, 31, 21, 29, 101, 93, 47, 32, 87, 101, 87, 104, 50, 71, 8, 18, 17, 88, 56, 80, 22, 94, 14, 4, 87, 106, 15, 70, 44, 38, 57, 105, 6, 11, 27, 86, 75, 62, 87, 20, 86, 93, 5, 102, 54, 94, 58, 40, 44, 21, 2, 64, 108, 104, 95, 84, 30, 4, 104, 18, 87]	34	17	[99, 84, 22, 46, 21, 83, 81, 46, 35, 5, 74, 34, 78, 43, 10, 14, 79, 1, 68, 27, 98, 84, 4, 27, 39, 86, 46, 50, 102, 44, 62, 64, 73, 17, 17, 27, 10, 100, 38, 74, 33, 78, 94, 40, 19, 41, 5, 51, 101, 31, 21, 29, 101, 93, 47, 32, 87, 101, 87, 104, 50, 71, 8, 18, 17, 88, 56, 80, 22, 94, 14, 4, 87, 106, 15, 70, 44, 38, 57, 105, 6, 11, 27, 86, 75, 62, 87, 20, 86, 93, 5, 102, 54, 94, 58, 40, 44, 21, 2, 64, 108, 104, 95, 84, 30, 4, 104, 18, 87]	TODO
[6, 8, 5, 8, 0, 1, 1, 4]	8	8	[6, 8, 5, 8, 0, 1, 1, 4, 8]	TODO
[10, 5, 8, 6, 11, 7, 3, 6, 3, 2, 9]	3	7	[10, 5, 8, 7, 6, 11, 7, 3, 6, 3, 2, 9]	TODO
[28, 3, 5, 25, 1, 15, 13, 28, 7, 28, 6, 16, 4, 21, 19, 22, 11, 23, 12, 27, 5, 17, 14, 13, 6, 16, 15, 22]	18	5	[28, 3, 5, 25, 1, 15, 13, 28, 7, 28, 6, 16, 4, 21, 19, 22, 11, 23, 5, 12, 27, 5, 17, 14, 13, 6, 16, 15, 22]	TODO
[4, 5, 0, 3, 1, 2, 7]	1	1	[4, 1, 5, 0, 3, 1, 2, 7]	TODO
