array(int)	int	void
[0, 0, 1, 2, 1, 0, 1, 1, 2, 2, 2, 0, 2, 0, 2, 1, 1, 0, 1, 1, 0, 1, 2, 2, 0, 0, 2, 1, 0, 2, 0, 1, 2, 1, 2, 2, 0, 2, 1, 1, 1, 2, 0, 2, 2, 0, 0, 1, 2, 1, 2, 1, 2, 0, 0, 1, 0, 0, 1, 1, 2, 0, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2, 0, 0, 2, 0, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 0, 2, 2, 0, 2, 2, 2, 0, 1, 1, 2, 0, 1, 0, 0, 2, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 0, 2, 2, 0, 1, 1, 0, 0, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 1, 1, 2, 1, 0, 2, 1, 1, 1, 1, 0, 2, 0, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 2, 2, 1, 0, 0, 2, 2, 2, 0, 2, 0, 0, 0, 1, 0, 2, 0, 2, 1, 1, 1, 0, 1, 2, 2, 2, 1, 0, 2, 0, 1, 0, 1, 2, 0, 2, 2, 1, 2, 0, 2, 2, 0, 0, 2, 1, 0, 0, 2, 2, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 2, 2, 2, 1, 1, 0, 1, 0, 1, 2, 1, 2, 1, 0, 1, 1, 1, 1, 1, 0, 1, 2, 1, 0, 2, 2, 1, 2, 1, 0, 2, 1, 0, 1, 2, 0, 0, 0, 2, 1, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, 2, 0, 1, 1, 2, 2, 1, 2, 1, 2, 0, 0, 0, 1, 2, 2, 1, 0, 1, 2, 0, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 0, 0, 0, 0, 2, 0, 2, 1, 0, 1, 2, 0, 0, 2, 2, 0, 1, 2, 1, 1, 0, 2, 1, 1, 2, 2, 1, 0, 2, 0, 2, 0, 2, 0, 1, 1, 0, 2, 2, 2, 1, 0, 1, 0, 2, 1, 0, 2, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 2, 2, 2, 1, 2, 2, 0, 0, 1, 2, 1, 1, 1, 0, 2, 1, 1, 2, 2, 0, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 2, 1, 1, 2, 2, 0, 0, 1, 1, 1, 1, 2]	358	TODO
[2, 2, 1, 0, 0]	0	TODO
[2, 0, 0, 1, 1, 1, 0, 2, 0, 1, 2, 0, 0]	9	TODO
[0, 2, 0, 0, 0, 2, 1, 1, 2, 1, 2, 1, 0, 2, 2, 2, 0, 0, 2, 1, 0, 2, 0, 1, 1, 2, 1, 0, 0, 2, 0, 2, 2, 2, 2, 0, 1, 2, 0, 1, 2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 2, 2, 2, 2, 2, 1, 0, 2, 0, 2, 2, 0, 2, 2, 1, 2, 0, 2, 1, 2, 2, 1, 2, 2, 0, 1, 0, 1, 2, 2, 2, 1, 0, 0, 0, 0, 2, 2, 1, 2, 0, 2, 1, 2, 2, 2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 2, 0, 2, 2, 2, 2, 0, 2, 2, 1, 0, 0, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 1, 2, 0, 2, 1, 1, 1, 0, 1, 2, 0, 0, 2, 1, 2, 1, 0, 1, 1, 2, 2, 1, 1, 1, 1, 0, 1, 1, 1, 0, 2, 0, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 1, 1, 1, 2, 2, 0, 1, 0, 2, 0, 1, 0, 2, 2, 0, 1, 0, 2, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 2, 0, 1, 2, 0, 1, 2, 0, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 2, 1, 2, 1, 1, 2, 1, 0, 0, 2]	176	TODO
[1, 2, 2, 2, 2, 2, 0, 1, 2, 1, 2, 0, 0, 0, 2, 1, 0, 2, 2, 0, 0, 2, 1, 0, 1, 0, 1, 1, 2, 0, 2]	6	TODO
[1, 0, 1, 0, 2]	0	TODO
[2, 0, 0, 0, 2, 2, 0, 1, 1, 1, 0, 2, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 1, 0, 2, 2, 2, 2, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 2, 0, 2, 1, 0, 2, 2, 1, 2, 1, 0, 2, 0, 1, 0, 0, 1, 2, 1, 1, 1, 2, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2, 0, 2, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 1, 1, 0, 2, 0, 1, 0, 1, 2, 1, 1, 1, 0, 0, 2, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 2, 0, 1, 2, 0, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 0, 0, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 2, 1, 0, 2, 1, 2, 0, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 0, 0, 1, 0, 2, 2, 0, 1, 1, 2, 0, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 0, 2, 0, 1, 0, 0, 2, 0, 2, 2, 0, 0, 2, 1, 0, 1, 1, 1, 0, 1, 2, 0, 1, 2, 2, 1, 1, 2, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0, 2, 2, 2, 1, 0, 2, 2, 0, 2, 2, 0, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 1, 1, 2, 2, 1, 2, 0, 1, 0, 2, 0, 1, 2, 1, 1, 0, 1, 2, 2, 1, 2, 2, 1, 2, 0, 2, 2, 2, 1, 0, 2, 1, 2, 0, 2, 0, 2, 0, 0, 2, 0, 1, 1, 2, 1, 1, 2, 2, 0, 2, 1, 2, 1, 2, 1, 2, 1, 2, 0, 1, 2, 1, 1, 2, 1, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 1, 1, 0, 2, 0, 0, 1, 1, 2, 1, 1, 1, 0, 2, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 2, 2, 1, 0, 0, 0, 2, 2, 0, 1, 1, 0, 0, 1, 0, 2, 2, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 1, 1, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 1, 1, 0, 0, 2, 0, 0, 0, 2, 1, 2, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 2, 2, 1, 1, 2, 0, 0, 2, 2, 0, 0, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 2, 1, 1]	182	TODO
[2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 2, 1, 2, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 2, 1, 1, 2, 1, 1, 2, 2]	6	TODO
[1, 1, 2, 2, 1, 0, 2, 1, 2, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 0, 2, 2, 0, 2, 1, 1, 0, 1, 0, 0, 1, 2, 0]	11	TODO
[1, 2, 0, 2, 2, 2, 1, 2, 2, 1, 2, 0, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 2, 2, 2, 1, 2, 1, 0, 0, 1, 0, 0, 0, 2, 2, 2, 1, 0, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 2, 1, 1, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 0, 1, 2, 2, 1, 1, 2, 2, 1, 0, 2, 2, 1, 1, 1, 0, 2, 1, 1, 1, 2, 2, 2, 0, 2, 2, 1, 2, 1, 1, 2, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 1, 1, 2, 1, 2, 2, 1, 0, 2, 2, 2, 0, 0, 1, 2, 0, 2, 1, 1, 2, 0, 2, 1, 0, 2, 2, 1, 2, 1, 1, 2, 1, 1, 0, 2, 0, 0, 1, 2, 1, 0, 0, 2, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 2, 1, 0, 0, 2, 1]	58	TODO
[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 2, 1, 2, 2, 1, 0, 1, 2, 0, 0, 1, 1, 1, 0, 2]	9	TODO
[1, 1, 2, 2]	1	TODO
[0, 2, 1, 1]	3	TODO
[2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 1, 0, 1, 1, 0, 2, 2, 0, 1, 1, 0, 2, 0, 1, 0, 0, 1, 2, 2, 0]	27	TODO
[0, 0, 1, 2, 2, 0, 2, 1, 0, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 0, 2, 0, 2, 0, 0, 2, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 0, 1, 1, 2, 2, 0, 2, 1, 2, 1, 2, 1, 2, 0, 2, 2, 0, 1, 1, 2, 1, 0, 0, 1, 0, 1, 1, 2, 1, 2, 1, 2, 0, 0, 2, 2, 1, 0, 2, 0, 1, 2, 0, 0, 2, 2, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 1, 2, 1, 1, 1, 0, 2, 0, 0, 2, 1, 0, 0, 2, 2, 2, 1, 1, 0, 1, 1, 2, 1, 2, 2, 1, 2, 0, 1, 1, 1, 2, 2, 0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 2, 0, 0, 0, 2, 2, 0, 2, 1, 1, 2, 1, 0, 1, 2, 1, 2, 1, 2, 2, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 1, 0, 1, 0, 0, 2, 2, 0, 2, 1, 1, 0, 0, 1, 2, 1, 1, 2, 2, 2, 2, 2, 0, 1, 1, 0, 1, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 2, 0, 1, 1, 2, 2, 0, 1, 1, 0, 2, 2, 0, 1, 0, 2, 2, 2, 2, 0, 1, 1, 2, 1, 1, 1, 1, 0, 1, 2, 1, 1, 2, 1, 2, 2, 0, 1, 2, 0, 1, 1, 2, 2, 0, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 1, 1]	52	TODO
[2, 1, 0, 1, 0, 0]	4	TODO
[0, 1, 0, 1, 2, 2, 1, 2, 2]	7	TODO
[1, 2, 2, 1, 0, 2, 0]	1	TODO
[0, 0, 1, 0, 2, 2, 0, 2, 2, 0, 1, 2, 2, 1, 0, 1, 2, 0, 1, 0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 1, 1, 0, 2, 0, 0, 2, 2, 1, 1]	25	TODO
[2, 0, 2, 0, 2, 2, 1, 0, 2, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 2, 2, 1, 0, 2, 0, 2, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 0, 1, 0, 0, 1, 1, 2, 2, 0, 2, 1, 1, 2, 0, 2, 2, 2, 0, 2, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 2, 0, 0, 2, 2, 0, 1, 0, 1, 1, 1, 2, 2, 1, 1, 2, 2, 0, 2, 1, 0, 1, 2, 1, 1, 0, 0, 2, 1, 2, 0, 1, 1, 0, 0, 2, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 2, 1, 2, 1, 1, 2, 2, 2, 0, 1, 1, 0, 0, 1, 2, 2, 1, 0, 2]	67	TODO
[0, 1, 0, 0, 1, 0, 2, 2, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 2, 0, 1]	16	TODO
[0, 2, 2, 0, 1, 2, 0, 2, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0, 1, 1, 2, 0, 2, 2, 0, 0, 0, 0, 2, 1, 2, 0, 2, 2, 0, 1, 1, 0, 2, 1, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 2, 2, 1, 1, 0, 1, 0, 0, 1, 0, 2, 2, 0, 2, 1, 1]	38	TODO
[0, 2, 0, 0, 1, 1, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 2, 1, 0, 2, 1, 1, 0, 1, 2, 1, 1, 1, 0, 0, 1, 2, 1, 0, 1, 2, 2, 1, 1]	3	TODO
[2, 2, 0, 1, 2, 0, 0, 0, 2, 0, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 0, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 0, 0, 2, 1, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 2, 2, 2, 2, 2, 1, 0, 1, 0, 1, 2, 2, 0, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 2, 1, 2, 1, 2, 2, 1, 1, 1, 0, 1, 2, 1, 0, 0, 1, 1, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 1, 0, 0, 1, 2, 1, 2, 2, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 1, 2, 0, 2, 0, 2, 2, 0, 2, 2, 2, 2, 1, 2, 2, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 2, 0, 2, 1, 2, 1, 1, 2, 1, 2, 0, 2, 1, 2, 2, 2, 1, 2, 0, 0, 2, 0, 2, 0, 2, 2, 2, 1, 0, 1, 1, 1, 1, 1, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 2, 2, 1, 1, 0, 2, 2, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 2, 0, 0, 1, 2, 0, 0, 2, 0, 2, 0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 1, 0, 0]	59	TODO
[0, 1, 2, 1, 2, 2, 1, 0, 1, 0, 0, 0, 2, 2, 1, 2, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 0, 0, 1, 2, 1, 1, 2, 0, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 2, 2, 1, 1, 1, 0, 1, 2, 0, 2, 1, 1, 0, 2, 2, 2, 0, 2, 2, 2, 0, 0, 1, 0, 0, 2, 2, 2, 1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 2, 1, 0, 2, 1, 1, 0, 2, 2, 0, 0, 2, 0, 2, 2, 1, 0, 1, 1, 1, 0, 2, 2, 2, 2, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 0, 2, 0, 2, 0, 0, 1, 2, 2, 2, 0, 2, 1, 2, 0, 1, 2, 1, 2, 0, 1, 2, 1, 0, 2, 0, 2, 1, 0, 2, 2, 2, 2, 1, 2, 0, 2, 2, 2, 0, 0, 1, 1, 1, 1, 2, 1, 2, 0, 2, 2, 0, 2, 1, 0, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 0, 2, 2, 0, 2, 0, 0, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 1, 0, 0, 2, 0, 0, 2, 1, 0, 2, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0, 0, 2, 1, 2, 1, 0, 1, 2, 1, 1, 1, 0, 1, 1, 0, 0, 2, 2, 1, 0, 1, 1, 1, 2, 0, 2, 2, 0, 2, 2, 2, 2, 0, 2, 1, 1, 0, 0, 1, 2, 1, 0, 1, 2, 0, 0, 1, 0, 2, 1, 2, 0, 2, 1, 1, 0, 1, 2, 1, 2, 0, 0, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]	252	TODO
[0, 1, 0, 1, 1, 2, 1, 1, 0, 2]	4	TODO
[1, 0, 1, 1, 0, 2, 2, 0, 2, 1, 1, 2, 2, 2, 0, 2, 2, 1, 0, 0, 0, 1, 0, 1, 1, 2]	8	TODO
[0, 1, 2, 1, 2, 0, 2, 0, 2]	7	TODO
[2, 0, 1, 1, 2, 1, 1, 2, 2, 1, 0, 2, 1, 2, 2, 1, 2, 1, 0, 2, 0, 0, 2, 0, 0, 1, 1, 1, 0, 0, 1, 2, 1, 1, 2, 0, 0, 2, 0, 2, 0, 1, 0, 2, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 1, 1, 1, 0, 1, 2, 1, 2, 0, 0, 2, 1, 2, 0, 1, 1, 0, 0, 1, 2, 0, 0, 2, 2, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 1, 2, 1, 2, 1, 0, 1, 2, 0, 1, 1, 0, 2, 0, 2, 2, 2, 1, 0, 1, 0, 1, 0, 2, 2, 1, 0, 1, 1, 2, 0, 1, 2, 2, 1, 0, 2, 0, 2, 2, 2, 2, 2, 1, 0, 2, 2, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 2, 0, 2, 1, 0, 0, 1, 1, 2, 0, 0, 0, 2, 0, 1, 2, 2, 1, 2, 0, 2, 0, 2, 2, 1, 0, 1, 0, 2, 1, 2, 2, 0, 1, 2, 1, 1, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 2, 2, 0, 2, 1, 1, 1, 1, 1, 0, 0, 2, 2, 0, 1, 0, 2, 0, 2, 1, 0, 0, 2, 0, 1, 1, 0, 1, 2, 2, 1, 0]	94	TODO
[2, 1, 0, 2, 2, 1, 0, 2, 2, 2, 2, 0, 2]	6	TODO
[0, 2, 0, 1, 2, 1, 1, 2, 2, 0, 0, 0, 1]	0	TODO
[2, 1, 2, 0, 2, 1, 0, 1, 1, 2, 0, 2, 0, 2, 1, 2, 2, 0, 1, 1, 0, 1, 2, 2, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 0, 2, 2, 2, 0, 0, 1, 2, 2, 1, 1, 1, 2, 0, 1, 2, 0, 0, 2, 2, 1, 1, 0, 0, 1, 1]	1	TODO
[1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 2, 0, 2, 1, 1, 1, 2, 0, 2, 0, 1, 1, 2, 1, 0, 2, 0, 1, 2, 1, 1, 0, 0, 1, 0, 0, 1, 1, 2, 0, 2, 1, 2, 0, 1, 1, 0, 1, 2, 1, 0, 1, 1, 0, 2, 2, 0, 1, 0, 0, 2, 2, 0, 1, 0, 0, 1, 1, 2, 0, 2, 2, 2, 1, 0, 0, 2, 0, 1, 0, 1, 2, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 2, 2, 2, 0, 2, 0, 2, 1, 2, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0, 0, 1, 1, 2, 2, 1, 2, 2, 0, 1, 2, 0, 1, 2, 1, 1, 0, 2, 2, 2, 2, 0, 1, 0, 2, 0, 0, 2, 1, 1, 1, 0, 0, 1, 0, 1, 0, 2, 1, 2, 0, 2, 1, 0, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 0, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 2, 0, 0, 2, 1, 2, 1, 1, 2, 2]	45	TODO
[2, 1, 0, 1, 1, 2]	5	TODO
[0, 0, 1, 2, 2, 0, 1, 0, 0, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 0, 2, 2, 1, 2, 0, 1, 0, 1, 2, 1, 1, 2, 1, 1, 2, 2, 0, 2, 0, 2, 2, 2]	3	TODO
[0, 0, 2]	0	TODO
[0, 0, 0, 0, 0, 1, 2, 2, 0, 2, 1, 2, 1, 0, 1, 0, 0, 0, 1, 2, 1, 2, 2, 0, 1, 2, 2, 0, 2, 0, 1, 1, 1, 0, 2, 0, 1, 1, 0, 1, 2, 0, 1, 2, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 2, 2, 0, 0, 1, 1, 2, 1, 2, 0, 1, 2, 0, 0, 1, 0, 2, 1, 1, 2, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 1, 1, 0, 1, 0, 0, 2, 0, 1, 1, 1, 1, 1, 1, 2, 0, 2, 2, 2, 2, 2, 1, 0, 1, 0, 1, 2, 0, 2, 0, 0, 2, 1, 2, 2, 1, 2, 2, 1, 1, 0, 1, 1, 0, 0, 2, 1, 2, 1, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 0, 2, 1, 0, 2]	68	TODO
[2, 2, 1, 0, 0, 1, 2, 2, 1, 1, 1, 2, 1, 1, 0, 1, 0, 0, 1, 2, 2, 1, 1, 0, 2, 2, 2, 0, 2, 1, 2, 2, 1, 1, 0, 0, 2, 1, 2, 0, 1, 0, 1, 2, 0, 1, 2, 1, 1, 0, 0, 2, 2, 2, 0, 1, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 1, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 2, 2, 2, 2, 0, 1, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 0, 1, 0, 0, 2, 1, 1, 2, 1, 1, 1, 2, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 2, 0, 1, 1, 2, 2, 0, 2, 1, 1, 0, 0, 2, 1, 0, 0, 1, 1, 1, 0, 2, 2, 1, 1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 2, 2, 1, 2, 2, 0, 0, 2, 1, 2, 2, 1, 1, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 1, 0, 2, 2, 1, 2, 2, 1, 0, 0, 2, 0, 2, 2, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 2, 1, 2, 0, 2, 2, 0, 0, 0, 2, 1, 0, 2, 2, 2, 1]	53	TODO
[2, 0, 2, 1, 1, 1, 2, 1, 2, 2, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 2, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 2, 0, 2, 1, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, 2, 1, 2, 2, 0, 0, 1, 0, 2, 1, 1, 2, 0, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0]	36	TODO
[2, 1, 1, 0, 2, 0, 2, 1, 0, 2, 1, 0, 2, 2, 2, 1, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 2, 2, 0, 0, 1, 2, 2, 1]	37	TODO
[0, 0, 1, 1, 1, 2, 1, 1, 0, 0, 2, 1, 1, 2]	13	TODO
[1, 0, 2, 1, 1, 0, 1, 0, 2, 1, 2, 2, 2, 0, 2, 2, 0, 2, 0, 2, 0, 0, 2, 0, 1, 1, 2, 2, 2, 2, 1, 0, 1, 2, 2, 1, 2, 0, 1, 0, 1, 0, 1, 1, 2, 1, 2, 2, 2, 0, 0, 2, 2, 2, 2, 1, 1, 0, 1, 1, 1, 1, 2, 0, 0, 1, 0, 1, 2, 0, 2, 2, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 1, 2, 0, 2, 0, 1, 0, 0, 2, 2, 1, 0, 2, 1, 2, 0, 2, 2, 1, 0, 0, 0, 1]	50	TODO
[1, 1, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 0, 2, 1, 1, 2, 0, 1, 2]	21	TODO
[0, 1, 1, 1, 0, 0]	5	TODO
[2, 1, 2, 0, 1, 1, 0, 2, 2, 2, 2, 1, 2]	3	TODO
[0, 2, 0, 0, 0, 1, 0, 1, 1, 2, 0, 0, 2, 1, 2, 1, 0, 0, 1, 2, 0, 2, 0, 1, 0, 1, 0, 2, 2, 1, 0, 2, 1, 1, 1, 1, 2, 2, 2, 0, 1, 2, 0, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 2, 1, 1, 2, 2, 0, 2, 1, 1, 2, 1, 2, 2, 1, 0, 0, 1, 2, 1, 0, 1, 0, 2, 0, 1, 1, 1, 0, 2, 0, 1, 0, 1, 1, 0, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 0, 0, 0, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 0, 0, 0, 2, 1, 1, 2, 0, 2, 0, 0, 1, 1, 1, 1, 2, 2, 0, 0, 0, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 0, 2, 0, 0, 2, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 2, 1, 1, 0, 2, 1, 2, 2, 1, 0, 2, 1, 0, 2, 1, 2, 1, 1, 0, 0, 1, 1, 0, 2, 2, 0, 0, 1, 0, 2, 1, 2, 2, 1, 1, 2, 1, 2, 0, 1, 2, 0, 0, 2, 2, 1, 0, 0, 1, 2, 1, 1, 1, 2, 2, 0, 2, 1, 2, 0, 1, 2, 0, 2, 1, 0, 2, 0, 0, 2, 0, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 0, 1, 0, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 0, 1, 1, 0]	15	TODO
