long	long
180935818672437	180935818672438	180935818672437 in binary is 0b101001001000111101100111001100101111100100110101, and the expected in binary is 0b101001001000111101100111001100101111100100110110
4009596992686	4009596992685	4009596992686 in binary is 0b111010010110001110100110101011110010101110, and the expected in binary is 0b111010010110001110100110101011110010101101
13196158698	13196158697	13196158698 in binary is 0b1100010010100011010110011011101010, and the expected in binary is 0b1100010010100011010110011011101001
1814009125547047	1814009125547051	1814009125547047 in binary is 0b110011100011101010011101001100011000010110000100111, and the expected in binary is 0b110011100011101010011101001100011000010110000101011
31937087425270	31937087425269	31937087425270 in binary is 0b111010000101111101110110000000100101011110110, and the expected in binary is 0b111010000101111101110110000000100101011110101
129823	129839	129823 in binary is 0b11111101100011111, and the expected in binary is 0b11111101100101111
8773022303306983653	8773022303306983654	8773022303306983653 in binary is 0b111100111000000000010010100110110101011001100010010100011100101, and the expected in binary is 0b111100111000000000010010100110110101011001100010010100011100110
16715033	16715034	16715033 in binary is 0b111111110000110100011001, and the expected in binary is 0b111111110000110100011010
11346190841	11346190842	11346190841 in binary is 0b1010100100010010010010000111111001, and the expected in binary is 0b1010100100010010010010000111111010
259513192158178502	259513192158178501	259513192158178502 in binary is 0b1110011001111110011101111110010001000111011010110011000110, and the expected in binary is 0b1110011001111110011101111110010001000111011010110011000101
524260213220	524260213218	524260213220 in binary is 0b111101000010000010110000000000111100100, and the expected in binary is 0b111101000010000010110000000000111100010
5326626406867	5326626406869	5326626406867 in binary is 0b1001101100000110011101011001100000111010011, and the expected in binary is 0b1001101100000110011101011001100000111010101
29722976	29722960	29722976 in binary is 0b1110001011000100101100000, and the expected in binary is 0b1110001011000100101010000
13826502770052026	13826502770052025	13826502770052026 in binary is 0b110001000111110010000110001010000110000100101110111010, and the expected in binary is 0b110001000111110010000110001010000110000100101110111001
13579967	13579999	13579967 in binary is 0b110011110011011010111111, and the expected in binary is 0b110011110011011011011111
25970991851295924	25970991851295922	25970991851295924 in binary is 0b1011100010001000111101010111111110000101101010010110100, and the expected in binary is 0b1011100010001000111101010111111110000101101010010110010
1268427469385532	1268427469385530	1268427469385532 in binary is 0b100100000011010000011001000101111000110111100111100, and the expected in binary is 0b100100000011010000011001000101111000110111100111010
811729409377936	811729409377928	811729409377936 in binary is 0b10111000100100001101111011000110011000011010010000, and the expected in binary is 0b10111000100100001101111011000110011000011010001000
111007506150	111007506149	111007506150 in binary is 0b1100111011000100100000001111011100110, and the expected in binary is 0b1100111011000100100000001111011100101
12835	12837	12835 in binary is 0b11001000100011, and the expected in binary is 0b11001000100101
5385985485443209	5385985485443210	5385985485443209 in binary is 0b10011001000101000011001110111101000000001000010001001, and the expected in binary is 0b10011001000101000011001110111101000000001000010001010
60618396904620	60618396904618	60618396904620 in binary is 0b1101110010000111010010000000111010110010101100, and the expected in binary is 0b1101110010000111010010000000111010110010101010
311992439516220	311992439516218	311992439516220 in binary is 0b1000110111100000101100110100001111010110000111100, and the expected in binary is 0b1000110111100000101100110100001111010110000111010
1023284116040	1023284116036	1023284116040 in binary is 0b1110111001000000011111000111101001001000, and the expected in binary is 0b1110111001000000011111000111101001000100
11277278	11277277	11277278 in binary is 0b101011000001001111011110, and the expected in binary is 0b101011000001001111011101
1902438593434	1902438593433	1902438593434 in binary is 0b11011101011110010001011010011001110011010, and the expected in binary is 0b11011101011110010001011010011001110011001
229352014967	229352014971	229352014967 in binary is 0b11010101100110011100100000010001110111, and the expected in binary is 0b11010101100110011100100000010001111011
233	234	233 in binary is 0b11101001, and the expected in binary is 0b11101010
2186458282400149973	2186458282400149974	2186458282400149973 in binary is 0b1111001010111110111000011100100110110101010111111000111010101, and the expected in binary is 0b1111001010111110111000011100100110110101010111111000111010110
44184393503	44184393519	44184393503 in binary is 0b101001001001100110000101011100011111, and the expected in binary is 0b101001001001100110000101011100101111
29603421802460	29603421802458	29603421802460 in binary is 0b110101110110010010101011100001100111111011100, and the expected in binary is 0b110101110110010010101011100001100111111011010
18856092644341	18856092644342	18856092644341 in binary is 0b100010010011001000110101101000011001111110101, and the expected in binary is 0b100010010011001000110101101000011001111110110
28077	28078	28077 in binary is 0b110110110101101, and the expected in binary is 0b110110110101110
2901	2902	2901 in binary is 0b101101010101, and the expected in binary is 0b101101010110
17749	17750	17749 in binary is 0b100010101010101, and the expected in binary is 0b100010101010110
450059920271345063	450059920271345067	450059920271345063 in binary is 0b11000111110111011110001110011101011011010100000010110100111, and the expected in binary is 0b11000111110111011110001110011101011011010100000010110101011
116237276355836861	116237276355836862	116237276355836861 in binary is 0b110011100111101010010111111011110110110010011101110111101, and the expected in binary is 0b110011100111101010010111111011110110110010011101110111110
2534224	2534216	2534224 in binary is 0b1001101010101101010000, and the expected in binary is 0b1001101010101101001000
63822621	63822622	63822621 in binary is 0b11110011011101101100011101, and the expected in binary is 0b11110011011101101100011110
6390184198	6390184197	6390184198 in binary is 0b101111100111000100111100100000110, and the expected in binary is 0b101111100111000100111100100000101
169650911735650726	169650911735650725	169650911735650726 in binary is 0b1001011010101110001001101011111001110100110001100110100110, and the expected in binary is 0b1001011010101110001001101011111001110100110001100110100101
883891618	883891617	883891618 in binary is 0b110100101011110001110110100010, and the expected in binary is 0b110100101011110001110110100001
47241510098845	47241510098846	47241510098845 in binary is 0b1010101111011101000101011011011001011110011101, and the expected in binary is 0b1010101111011101000101011011011001011110011110
6057	6058	6057 in binary is 0b1011110101001, and the expected in binary is 0b1011110101010
3838	3837	3838 in binary is 0b111011111110, and the expected in binary is 0b111011111101
389896	389892	389896 in binary is 0b1011111001100001000, and the expected in binary is 0b1011111001100000100
268204352760	268204352756	268204352760 in binary is 0b11111001110010001110011010010011111000, and the expected in binary is 0b11111001110010001110011010010011110100
27169	27170	27169 in binary is 0b110101000100001, and the expected in binary is 0b110101000100010
41933839871	41933840127	41933839871 in binary is 0b100111000011011100111001110111111111, and the expected in binary is 0b100111000011011100111001111011111111
307748937	307748938	307748937 in binary is 0b10010010101111110000001001001, and the expected in binary is 0b10010010101111110000001001010
257473555627330799	257473555627330807	257473555627330799 in binary is 0b1110010010101110101101010110101110001110010100110011101111, and the expected in binary is 0b1110010010101110101101010110101110001110010100110011110111
8073583207114	8073583207113	8073583207114 in binary is 0b1110101011111000111000011110010001011001010, and the expected in binary is 0b1110101011111000111000011110010001011001001
595972	595970	595972 in binary is 0b10010001100000000100, and the expected in binary is 0b10010001100000000010
212887669693009056	212887669693009040	212887669693009056 in binary is 0b1011110100010101000011010100101001000111001100110010100000, and the expected in binary is 0b1011110100010101000011010100101001000111001100110010010000
20809	20810	20809 in binary is 0b101000101001001, and the expected in binary is 0b101000101001010
337627380132775415	337627380132775419	337627380132775415 in binary is 0b10010101111011111100101000000111011010000101000010111110111, and the expected in binary is 0b10010101111011111100101000000111011010000101000010111111011
16748679256	16748679252	16748679256 in binary is 0b1111100110010011001001000001011000, and the expected in binary is 0b1111100110010011001001000001010100
14428	14426	14428 in binary is 0b11100001011100, and the expected in binary is 0b11100001011010
184067	184069	184067 in binary is 0b101100111100000011, and the expected in binary is 0b101100111100000101
102042502	102042501	102042502 in binary is 0b110000101010000101110000110, and the expected in binary is 0b110000101010000101110000101
609569	609570	609569 in binary is 0b10010100110100100001, and the expected in binary is 0b10010100110100100010
395302	395301	395302 in binary is 0b1100000100000100110, and the expected in binary is 0b1100000100000100101
978485	978486	978485 in binary is 0b11101110111000110101, and the expected in binary is 0b11101110111000110110
35669191314216	35669191314212	35669191314216 in binary is 0b1000000111000011100001011110100100101100101000, and the expected in binary is 0b1000000111000011100001011110100100101100100100
168	164	168 in binary is 0b10101000, and the expected in binary is 0b10100100
84	82	84 in binary is 0b1010100, and the expected in binary is 0b1010010
117900158	117900157	117900158 in binary is 0b111000001110000001101111110, and the expected in binary is 0b111000001110000001101111101
292633314074	292633314073	292633314074 in binary is 0b100010000100010010011100000001100011010, and the expected in binary is 0b100010000100010010011100000001100011001
607250997318	607250997317	607250997318 in binary is 0b1000110101100010111110101110000001000110, and the expected in binary is 0b1000110101100010111110101110000001000101
8951360223800	8951360223796	8951360223800 in binary is 0b10000010010000100110101001010111101000111000, and the expected in binary is 0b10000010010000100110101001010111101000110100
2959	2967	2959 in binary is 0b101110001111, and the expected in binary is 0b101110010111
3455052	3455050	3455052 in binary is 0b1101001011100001001100, and the expected in binary is 0b1101001011100001001010
3279033208196	3279033208194	3279033208196 in binary is 0b101111101101110101100111000000110110000100, and the expected in binary is 0b101111101101110101100111000000110110000010
157863493696886	157863493696885	157863493696886 in binary is 0b100011111001001101110101011101101111110101110110, and the expected in binary is 0b100011111001001101110101011101101111110101110101
804773484043301841	804773484043301842	804773484043301841 in binary is 0b101100101011001000010011100001001001000011011111001111010001, and the expected in binary is 0b101100101011001000010011100001001001000011011111001111010010
279384437491	279384437493	279384437491 in binary is 0b100000100001100100111000011001011110011, and the expected in binary is 0b100000100001100100111000011001011110101
74887919306243865	74887919306243866	74887919306243865 in binary is 0b100001010000011100010101001110100001101110111111100011001, and the expected in binary is 0b100001010000011100010101001110100001101110111111100011010
66004284717040597	66004284717040598	66004284717040597 in binary is 0b11101010011111101000110000011000001101101000001111010101, and the expected in binary is 0b11101010011111101000110000011000001101101000001111010110
295373	295374	295373 in binary is 0b1001000000111001101, and the expected in binary is 0b1001000000111001110
44746246039393912	44746246039393908	44746246039393912 in binary is 0b10011110111110000111100101000100001101011101011001111000, and the expected in binary is 0b10011110111110000111100101000100001101011101011001110100
867959287	867959291	867959287 in binary is 0b110011101111000000000111110111, and the expected in binary is 0b110011101111000000000111111011
668794266388610	668794266388609	668794266388610 in binary is 0b10011000000100001111001100101011010000100010000010, and the expected in binary is 0b10011000000100001111001100101011010000100010000001
140165	140166	140165 in binary is 0b100010001110000101, and the expected in binary is 0b100010001110000110
242042093347228	242042093347226	242042093347228 in binary is 0b110111000010001011010000111111101010000110011100, and the expected in binary is 0b110111000010001011010000111111101010000110011010
7100849840273166413	7100849840273166414	7100849840273166413 in binary is 0b110001010001011010010010100111011001100110111110001000001001101, and the expected in binary is 0b110001010001011010010010100111011001100110111110001000001001110
788130019	788130021	788130019 in binary is 0b101110111110011110100011100011, and the expected in binary is 0b101110111110011110100011100101
18898	18897	18898 in binary is 0b100100111010010, and the expected in binary is 0b100100111010001
66184809476368386	66184809476368385	66184809476368386 in binary is 0b11101011001000101011101111001010010111011010100000000010, and the expected in binary is 0b11101011001000101011101111001010010111011010100000000001
491340517638268	491340517638266	491340517638268 in binary is 0b1101111101101111100100001000001001000000001111100, and the expected in binary is 0b1101111101101111100100001000001001000000001111010
64848634984	64848634980	64848634984 in binary is 0b111100011001010001111010010001101000, and the expected in binary is 0b111100011001010001111010010001100100
221402289983357348	221402289983357346	221402289983357348 in binary is 0b1100010010100101000011010110101110111010101000000110100100, and the expected in binary is 0b1100010010100101000011010110101110111010101000000110100010
442529	442530	442529 in binary is 0b1101100000010100001, and the expected in binary is 0b1101100000010100010
126444937198937510	126444937198937509	126444937198937510 in binary is 0b111000001001110010000000000011101011000111010010110100110, and the expected in binary is 0b111000001001110010000000000011101011000111010010110100101
13713	13714	13713 in binary is 0b11010110010001, and the expected in binary is 0b11010110010010
540122773	540122774	540122773 in binary is 0b100000001100011001111010010101, and the expected in binary is 0b100000001100011001111010010110
6701	6702	6701 in binary is 0b1101000101101, and the expected in binary is 0b1101000101110
57399	57403	57399 in binary is 0b1110000000110111, and the expected in binary is 0b1110000000111011
782516062550551323	782516062550551325	782516062550551323 in binary is 0b101011011100000011100011011010000011010111001110101100011011, and the expected in binary is 0b101011011100000011100011011010000011010111001110101100011101
1038082287902	1038082287901	1038082287902 in binary is 0b1111000110110010100001101010100100011110, and the expected in binary is 0b1111000110110010100001101010100100011101
4022410273	4022410274	4022410273 in binary is 0b11101111110000010001110000100001, and the expected in binary is 0b11101111110000010001110000100010
1265452110	1265452109	1265452110 in binary is 0b1001011011011010100010001001110, and the expected in binary is 0b1001011011011010100010001001101
958	957	958 in binary is 0b1110111110, and the expected in binary is 0b1110111101
429966373744652452	429966373744652450	429966373744652452 in binary is 0b10111110111100011000010001110001100011010011011000010100100, and the expected in binary is 0b10111110111100011000010001110001100011010011011000010100010
17009	17010	17009 in binary is 0b100001001110001, and the expected in binary is 0b100001001110010
85	86	85 in binary is 0b1010101, and the expected in binary is 0b1010110
5649	5650	5649 in binary is 0b1011000010001, and the expected in binary is 0b1011000010010
689607569882873444	689607569882873442	689607569882873444 in binary is 0b100110010001111110100110111001011101010010011111111001100100, and the expected in binary is 0b100110010001111110100110111001011101010010011111111001100010
16881770988	16881770986	16881770988 in binary is 0b1111101110001110110110000111101100, and the expected in binary is 0b1111101110001110110110000111101010
236301840330184	236301840330180	236301840330184 in binary is 0b110101101110101001001111010000001010110111001000, and the expected in binary is 0b110101101110101001001111010000001010110111000100
2795582	2795581	2795582 in binary is 0b1010101010100000111110, and the expected in binary is 0b1010101010100000111101
873006	873005	873006 in binary is 0b11010101001000101110, and the expected in binary is 0b11010101001000101101
1652680159	1652680175	1652680159 in binary is 0b1100010100000011110010111011111, and the expected in binary is 0b1100010100000011110010111101111
1214143212	1214143210	1214143212 in binary is 0b1001000010111100101101011101100, and the expected in binary is 0b1001000010111100101101011101010
7554	7553	7554 in binary is 0b1110110000010, and the expected in binary is 0b1110110000001
10723	10725	10723 in binary is 0b10100111100011, and the expected in binary is 0b10100111100101
279032755	279032757	279032755 in binary is 0b10000101000011011001110110011, and the expected in binary is 0b10000101000011011001110110101
3727995384796115	3727995384796117	3727995384796115 in binary is 0b1101001111101001011110010000101000101001001111010011, and the expected in binary is 0b1101001111101001011110010000101000101001001111010101
8402711	8402715	8402711 in binary is 0b100000000011011100010111, and the expected in binary is 0b100000000011011100011011
959	991	959 in binary is 0b1110111111, and the expected in binary is 0b1111011111
50070862864	50070862856	50070862864 in binary is 0b101110101000011101001011110000010000, and the expected in binary is 0b101110101000011101001011110000001000
3174150775279826	3174150775279825	3174150775279826 in binary is 0b1011010001101101111110010001011011001001000011010010, and the expected in binary is 0b1011010001101101111110010001011011001001000011010001
712737209200803	712737209200805	712737209200803 in binary is 0b10100010000011101100010000001011000011000010100011, and the expected in binary is 0b10100010000011101100010000001011000011000010100101
239372394	239372393	239372394 in binary is 0b1110010001001000100001101010, and the expected in binary is 0b1110010001001000100001101001
6034183	6034187	6034183 in binary is 0b10111000001001100000111, and the expected in binary is 0b10111000001001100001011
476416468	476416466	476416468 in binary is 0b11100011001011000100111010100, and the expected in binary is 0b11100011001011000100111010010
280876288894148842	280876288894148841	280876288894148842 in binary is 0b1111100101110111110111111100100001010111011010000011101010, and the expected in binary is 0b1111100101110111110111111100100001010111011010000011101001
19231	19247	19231 in binary is 0b100101100011111, and the expected in binary is 0b100101100101111
4085208	4085204	4085208 in binary is 0b1111100101010111011000, and the expected in binary is 0b1111100101010111010100
14222	14221	14222 in binary is 0b11011110001110, and the expected in binary is 0b11011110001101
185538	185537	185538 in binary is 0b101101010011000010, and the expected in binary is 0b101101010011000001
1789272316914898	1789272316914897	1789272316914898 in binary is 0b110010110110101010101101100110110110010110011010010, and the expected in binary is 0b110010110110101010101101100110110110010110011010001
322608263	322608267	322608263 in binary is 0b10011001110101001110010000111, and the expected in binary is 0b10011001110101001110010001011
16330870864765	16330870864766	16330870864765 in binary is 0b11101101101001010011110000011011101101111101, and the expected in binary is 0b11101101101001010011110000011011101101111110
300435	300437	300435 in binary is 0b1001001010110010011, and the expected in binary is 0b1001001010110010101
151285	151286	151285 in binary is 0b100100111011110101, and the expected in binary is 0b100100111011110110
1620622388	1620622386	1620622388 in binary is 0b1100000100110001011110000110100, and the expected in binary is 0b1100000100110001011110000110010
288904893148903235	288904893148903237	288904893148903235 in binary is 0b10000000010011001010111100000111010000000110011011101000011, and the expected in binary is 0b10000000010011001010111100000111010000000110011011101000101
7643	7645	7643 in binary is 0b1110111011011, and the expected in binary is 0b1110111011101
492750	492749	492750 in binary is 0b1111000010011001110, and the expected in binary is 0b1111000010011001101
108227740426504	108227740426500	108227740426504 in binary is 0b11000100110111010111100000001011110000100001000, and the expected in binary is 0b11000100110111010111100000001011110000100000100
441791791118	441791791117	441791791118 in binary is 0b110011011011100110101111100000000001110, and the expected in binary is 0b110011011011100110101111100000000001101
13837248557228349	13837248557228350	13837248557228349 in binary is 0b110001001010001110011101111100111011000010000100111101, and the expected in binary is 0b110001001010001110011101111100111011000010000100111110
4288266	4288265	4288266 in binary is 0b10000010110111100001010, and the expected in binary is 0b10000010110111100001001
935108861010616624	935108861010616616	935108861010616624 in binary is 0b110011111010001011001000110111111110110110111010000100110000, and the expected in binary is 0b110011111010001011001000110111111110110110111010000100101000
5671	5675	5671 in binary is 0b1011000100111, and the expected in binary is 0b1011000101011
101855387050600	101855387050596	101855387050600 in binary is 0b10111001010001100001110001010011110001001101000, and the expected in binary is 0b10111001010001100001110001010011110001001100100
35692180925444	35692180925442	35692180925444 in binary is 0b1000000111011000111011110000111110110000000100, and the expected in binary is 0b1000000111011000111011110000111110110000000010
116229823317491	116229823317493	116229823317491 in binary is 0b11010011011010111011101010101001100010111110011, and the expected in binary is 0b11010011011010111011101010101001100010111110101
1252	1250	1252 in binary is 0b10011100100, and the expected in binary is 0b10011100010
1757361294	1757361293	1757361294 in binary is 0b1101000101111110011010010001110, and the expected in binary is 0b1101000101111110011010010001101
277330463942	277330463941	277330463942 in binary is 0b100000010010010001011110000110011000110, and the expected in binary is 0b100000010010010001011110000110011000101
38039027497151906	38039027497151905	38039027497151906 in binary is 0b10000111001001000100101101000001100100011010110110100010, and the expected in binary is 0b10000111001001000100101101000001100100011010110110100001
200006580	200006578	200006580 in binary is 0b1011111010111101101110110100, and the expected in binary is 0b1011111010111101101110110010
7576069	7576070	7576069 in binary is 0b11100111001101000000101, and the expected in binary is 0b11100111001101000000110
832	800	832 in binary is 0b1101000000, and the expected in binary is 0b1100100000
3600361	3600362	3600361 in binary is 0b1101101110111111101001, and the expected in binary is 0b1101101110111111101010
522441730495	522441730527	522441730495 in binary is 0b111100110100011111101000010100110111111, and the expected in binary is 0b111100110100011111101000010100111011111
2170853272970	2170853272969	2170853272970 in binary is 0b11111100101110000111100000010110110001010, and the expected in binary is 0b11111100101110000111100000010110110001001
97785859042	97785859041	97785859042 in binary is 0b1011011000100011111011100101111100010, and the expected in binary is 0b1011011000100011111011100101111100001
42567566	42567565	42567566 in binary is 0b10100010011000011110001110, and the expected in binary is 0b10100010011000011110001101
28881543062196	28881543062194	28881543062196 in binary is 0b110100100010010000010000111010110001010110100, and the expected in binary is 0b110100100010010000010000111010110001010110010
8182003776537824	8182003776537808	8182003776537824 in binary is 0b11101000100010111110100110100101001101100010011100000, and the expected in binary is 0b11101000100010111110100110100101001101100010011010000
102514580857	102514580858	102514580857 in binary is 0b1011111011110010110000101110101111001, and the expected in binary is 0b1011111011110010110000101110101111010
241887410788718	241887410788717	241887410788718 in binary is 0b110110111111111011001101001100100001100101101110, and the expected in binary is 0b110110111111111011001101001100100001100101101101
90428214882699	90428214882701	90428214882699 in binary is 0b10100100011111001110101101000000011000110001011, and the expected in binary is 0b10100100011111001110101101000000011000110001101
78960159205	78960159206	78960159205 in binary is 0b1001001100010011001000110100111100101, and the expected in binary is 0b1001001100010011001000110100111100110
111574931348120067	111574931348120069	111574931348120067 in binary is 0b110001100011001001100111100010100110101111110001000000011, and the expected in binary is 0b110001100011001001100111100010100110101111110001000000101
5480629	5480630	5480629 in binary is 0b10100111010000010110101, and the expected in binary is 0b10100111010000010110110
6677	6678	6677 in binary is 0b1101000010101, and the expected in binary is 0b1101000010110
72767	72799	72767 in binary is 0b10001110000111111, and the expected in binary is 0b10001110001011111
298358678573	298358678574	298358678573 in binary is 0b100010101110111100100000010010000101101, and the expected in binary is 0b100010101110111100100000010010000101110
136970262335	136970262367	136970262335 in binary is 0b1111111100100000100000101011100111111, and the expected in binary is 0b1111111100100000100000101011101011111
507	509	507 in binary is 0b111111011, and the expected in binary is 0b111111101
59806985126	59806985125	59806985126 in binary is 0b110111101100110001100010101110100110, and the expected in binary is 0b110111101100110001100010101110100101
789972	789970	789972 in binary is 0b11000000110111010100, and the expected in binary is 0b11000000110111010010
2236451732007030182	2236451732007030181	2236451732007030182 in binary is 0b1111100001001011110010000000001000011100101100000110110100110, and the expected in binary is 0b1111100001001011110010000000001000011100101100000110110100101
2253	2254	2253 in binary is 0b100011001101, and the expected in binary is 0b100011001110
19905	19906	19905 in binary is 0b100110111000001, and the expected in binary is 0b100110111000010
11919745414655660	11919745414655658	11919745414655660 in binary is 0b101010010110001111000111111111010000001110111010101100, and the expected in binary is 0b101010010110001111000111111111010000001110111010101010
102305994	102305993	102305994 in binary is 0b110000110010001000011001010, and the expected in binary is 0b110000110010001000011001001
4364800638904577486	4364800638904577485	4364800638904577486 in binary is 0b11110010010010111000110000111000101101010011100010110111001110, and the expected in binary is 0b11110010010010111000110000111000101101010011100010110111001101
940718030	940718029	940718030 in binary is 0b111000000100100011011111001110, and the expected in binary is 0b111000000100100011011111001101
21464	21460	21464 in binary is 0b101001111011000, and the expected in binary is 0b101001111010100
7927557645884	7927557645882	7927557645884 in binary is 0b1110011010111000111010000011110011000111100, and the expected in binary is 0b1110011010111000111010000011110011000111010
208528488	208528484	208528488 in binary is 0b1100011011011110010001101000, and the expected in binary is 0b1100011011011110010001100100
16030004	16030002	16030004 in binary is 0b111101001001100100110100, and the expected in binary is 0b111101001001100100110010
15405353168	15405353160	15405353168 in binary is 0b1110010110001110110000100011010000, and the expected in binary is 0b1110010110001110110000100011001000
51074	51073	51074 in binary is 0b1100011110000010, and the expected in binary is 0b1100011110000001
3088367	3088375	3088367 in binary is 0b1011110001111111101111, and the expected in binary is 0b1011110001111111110111
6187587278947607162	6187587278947607161	6187587278947607162 in binary is 0b101010111011110101110011101100011010010011001011110001001111010, and the expected in binary is 0b101010111011110101110011101100011010010011001011110001001111001
35521577524691809	35521577524691810	35521577524691809 in binary is 0b1111110001100101010111111000010001110001000001101100001, and the expected in binary is 0b1111110001100101010111111000010001110001000001101100010
5930836043729492697	5930836043729492698	5930836043729492697 in binary is 0b101001001001110100011111111010101110111100101000101101011011001, and the expected in binary is 0b101001001001110100011111111010101110111100101000101101011011010
27130768940421538	27130768940421537	27130768940421538 in binary is 0b1100000011000110100101001100101001011010101000110100010, and the expected in binary is 0b1100000011000110100101001100101001011010101000110100001
531455592435	531455592437	531455592435 in binary is 0b111101110111101001110001100011111110011, and the expected in binary is 0b111101110111101001110001100011111110101
353317772942	353317772941	353317772942 in binary is 0b101001001000011011000010101111010001110, and the expected in binary is 0b101001001000011011000010101111010001101
930368977416046736	930368977416046728	930368977416046736 in binary is 0b110011101001010101011010011111011000111011010100100010010000, and the expected in binary is 0b110011101001010101011010011111011000111011010100100010001000
315032137	315032138	315032137 in binary is 0b10010110001110000001001001001, and the expected in binary is 0b10010110001110000001001001010
273270171583	273270171615	273270171583 in binary is 0b11111110100000001010111110011110111111, and the expected in binary is 0b11111110100000001010111110011111011111
35206476926522858	35206476926522857	35206476926522858 in binary is 0b1111101000101000001101010101110111111111001010111101010, and the expected in binary is 0b1111101000101000001101010101110111111111001010111101001
1146172275528906311	1146172275528906315	1146172275528906311 in binary is 0b111111101000000001011001110010100110010011010011011001000111, and the expected in binary is 0b111111101000000001011001110010100110010011010011011001001011
212	210	212 in binary is 0b11010100, and the expected in binary is 0b11010010
4642662	4642661	4642662 in binary is 0b10001101101011101100110, and the expected in binary is 0b10001101101011101100101
1093854676083	1093854676085	1093854676083 in binary is 0b1111111010101110110100011100010001110011, and the expected in binary is 0b1111111010101110110100011100010001110101
68950392258	68950392257	68950392258 in binary is 0b1000000001101110000110111110111000010, and the expected in binary is 0b1000000001101110000110111110111000001
345247	345263	345247 in binary is 0b1010100010010011111, and the expected in binary is 0b1010100010010101111
466334	466333	466334 in binary is 0b1110001110110011110, and the expected in binary is 0b1110001110110011101
196874556978	196874556977	196874556978 in binary is 0b10110111010110101000110101011000110010, and the expected in binary is 0b10110111010110101000110101011000110001
123477897918	123477897917	123477897918 in binary is 0b1110010111111110110110011001010111110, and the expected in binary is 0b1110010111111110110110011001010111101
438568235018758258	438568235018758257	438568235018758258 in binary is 0b11000010110000110110111110001110010000100000010100001110010, and the expected in binary is 0b11000010110000110110111110001110010000100000010100001110001
104660	104658	104660 in binary is 0b11001100011010100, and the expected in binary is 0b11001100011010010
536654495	536654511	536654495 in binary is 0b11111111111001011001010011111, and the expected in binary is 0b11111111111001011001010101111
1573	1574	1573 in binary is 0b11000100101, and the expected in binary is 0b11000100110
190793736270897	190793736270898	190793736270897 in binary is 0b101011011000011010100000111000000011010000110001, and the expected in binary is 0b101011011000011010100000111000000011010000110010
1953383	1953387	1953383 in binary is 0b111011100111001100111, and the expected in binary is 0b111011100111001101011
3541750732	3541750730	3541750732 in binary is 0b11010011000110101101001111001100, and the expected in binary is 0b11010011000110101101001111001010
7229	7230	7229 in binary is 0b1110000111101, and the expected in binary is 0b1110000111110
26413999701633	26413999701634	26413999701633 in binary is 0b110000000010111111101000100011011111010000001, and the expected in binary is 0b110000000010111111101000100011011111010000010
68662277904535263	68662277904535279	68662277904535263 in binary is 0b11110011111011111111101001011011111110000000111011011111, and the expected in binary is 0b11110011111011111111101001011011111110000000111011101111
19999089058072561	19999089058072562	19999089058072561 in binary is 0b1000111000011010001000011000111001000110100011111110001, and the expected in binary is 0b1000111000011010001000011000111001000110100011111110010
7304834	7304833	7304834 in binary is 0b11011110111011010000010, and the expected in binary is 0b11011110111011010000001
6711013	6711014	6711013 in binary is 0b11001100110011011100101, and the expected in binary is 0b11001100110011011100110
4248	4244	4248 in binary is 0b1000010011000, and the expected in binary is 0b1000010010100
9953919811	9953919813	9953919811 in binary is 0b1001010001010011001100001101000011, and the expected in binary is 0b1001010001010011001100001101000101
35205	35206	35205 in binary is 0b1000100110000101, and the expected in binary is 0b1000100110000110
817686846146	817686846145	817686846146 in binary is 0b1011111001100001111011110001101011000010, and the expected in binary is 0b1011111001100001111011110001101011000001
11058415597	11058415598	11058415597 in binary is 0b1010010011001000100000011111101101, and the expected in binary is 0b1010010011001000100000011111101110
251167	251183	251167 in binary is 0b111101010100011111, and the expected in binary is 0b111101010100101111
60137846218255585	60137846218255586	60137846218255585 in binary is 0b11010101101001110000110101110001011001010110110011100001, and the expected in binary is 0b11010101101001110000110101110001011001010110110011100010
4406561169864016	4406561169864008	4406561169864016 in binary is 0b1111101001111011111001111001001101011111010101010000, and the expected in binary is 0b1111101001111011111001111001001101011111010101001000
1103	1111	1103 in binary is 0b10001001111, and the expected in binary is 0b10001010111
53518040473944294	53518040473944293	53518040473944294 in binary is 0b10111110001000100101111111001111100001100100000011100110, and the expected in binary is 0b10111110001000100101111111001111100001100100000011100101
2087804	2087802	2087804 in binary is 0b111111101101101111100, and the expected in binary is 0b111111101101101111010
221071	221079	221071 in binary is 0b110101111110001111, and the expected in binary is 0b110101111110010111
1610951306	1610951305	1610951306 in binary is 0b1100000000001010010101010001010, and the expected in binary is 0b1100000000001010010101010001001
1643	1645	1643 in binary is 0b11001101011, and the expected in binary is 0b11001101101
942291	942293	942291 in binary is 0b11100110000011010011, and the expected in binary is 0b11100110000011010101
15655	15659	15655 in binary is 0b11110100100111, and the expected in binary is 0b11110100101011
458144398832	458144398824	458144398832 in binary is 0b110101010101011100010001011110111110000, and the expected in binary is 0b110101010101011100010001011110111101000
31054187	31054189	31054187 in binary is 0b1110110011101100101101011, and the expected in binary is 0b1110110011101100101101101
99553485	99553486	99553485 in binary is 0b101111011110001000011001101, and the expected in binary is 0b101111011110001000011001110
132908710651	132908710653	132908710651 in binary is 0b1111011110001111110011111101011111011, and the expected in binary is 0b1111011110001111110011111101011111101
