string	string	bool
b*c*c*.*b*c*ab*.*c$	baaccabcbbbcbcbab	false	TODO
^b*c*c*.*b*c*ab*.*c$	baaccabcbbbcbcbab	false	TODO
b*b*c*b*b*c*.c*.*c	cabbccaccabacccbaa	true	TODO
^b*b*c*b*b*c*.c*.*c	cabbccaccabacccbaa	true	TODO
b*b*c*b*b*c*.c*.*c$	cabbccaccabacccbaa	false	TODO
^b*b*c*b*b*c*.c*.*c$	cabbccaccabacccbaa	false	TODO
a*ba*ba*b*a*.a.	cccbbabccbaacacb	false	TODO
^a*ba*ba*b*a*.a.	cccbbabccbaacacb	false	TODO
a*ba*ba*b*a*.a.$	cccbbabccbaacacb	false	TODO
^a*ba*ba*b*a*.a.$	cccbbabccbaacacb	false	TODO
a*c	ab	false	TODO
^a*c	ab	false	TODO
a*c$	ab	false	TODO
^a*c$	ab	false	TODO
.bab	bb	false	TODO
^.bab	bb	false	TODO
.bab$	bb	false	TODO
^.bab$	bb	false	TODO
b*c*.*.*.*c*c*c*ac	cacbbacabacacaba	true	TODO
^b*c*.*.*.*c*c*c*ac	cacbbacabacacaba	true	TODO
b*c*.*.*.*c*c*c*ac$	cacbbacabacacaba	false	TODO
^b*c*.*.*.*c*c*c*ac$	cacbbacabacacaba	false	TODO
.*bb*c*a*b*.*b*b*c*	bcccccbaccccacaa	true	TODO
^.*bb*c*a*b*.*b*b*c*	bcccccbaccccacaa	true	TODO
.*bb*c*a*b*.*b*b*c*$	bcccccbaccccacaa	true	TODO
^.*bb*c*a*b*.*b*b*c*$	bcccccbaccccacaa	true	TODO
.*		true	TODO
^.*		true	TODO
.*$		true	TODO
^.*$		true	TODO
b*.*	baba	true	TODO
^b*.*	baba	true	TODO
b*.*$	baba	true	TODO
^b*.*$	baba	true	TODO
a*b*.*c*c*.*.*.*c	aaaaabaccbbccababa	true	TODO
^a*b*.*c*c*.*.*.*c	aaaaabaccbbccababa	true	TODO
a*b*.*c*c*.*.*.*c$	aaaaabaccbbccababa	false	TODO
^a*b*.*c*c*.*.*.*c$	aaaaabaccbbccababa	false	TODO
.c*	aa	true	TODO
^.c*	aa	true	TODO
.c*$	aa	true	TODO
^.c*$	aa	false	TODO
c*ba*bc*b*bb*c*.	bcababbbbaabccbab	true	TODO
^c*ba*bc*b*bb*c*.	bcababbbbaabccbab	false	TODO
c*ba*bc*b*bb*c*.$	bcababbbbaabccbab	false	TODO
^c*ba*bc*b*bb*c*.$	bcababbbbaabccbab	false	TODO
b*b*a*c*c*a*c*.*	bbaaaacabccbcac	true	TODO
^b*b*a*c*c*a*c*.*	bbaaaacabccbcac	true	TODO
b*b*a*c*c*a*c*.*$	bbaaaacabccbcac	true	TODO
^b*b*a*c*c*a*c*.*$	bbaaaacabccbcac	true	TODO
.a	aaa	true	TODO
^.a	aaa	true	TODO
.a$	aaa	true	TODO
^.a$	aaa	false	TODO
ba	bbb	false	TODO
^ba	bbb	false	TODO
ba$	bbb	false	TODO
^ba$	bbb	false	TODO
a.*b*.*.*a*a*.*ba*c	cbbcbaaaaaacabccbc	true	TODO
^a.*b*.*.*a*a*.*ba*c	cbbcbaaaaaacabccbc	false	TODO
a.*b*.*.*a*a*.*ba*c$	cbbcbaaaaaacabccbc	true	TODO
^a.*b*.*.*a*a*.*ba*c$	cbbcbaaaaaacabccbc	false	TODO
a*c*c*b*b*ab*a*a*c	aabbcabaaaabbcab	true	TODO
^a*c*c*b*b*ab*a*a*c	aabbcabaaaabbcab	true	TODO
a*c*c*b*b*ab*a*a*c$	aabbcabaaaabbcab	false	TODO
^a*c*c*b*b*ab*a*a*c$	aabbcabaaaabbcab	false	TODO
bb*b*b*.*.*ac*bb*c	cbcabbcbabccccbc	true	TODO
^bb*b*b*.*.*ac*bb*c	cbcabbcbabccccbc	false	TODO
bb*b*b*.*.*ac*bb*c$	cbcabbcbabccccbc	false	TODO
^bb*b*b*.*.*ac*bb*c$	cbcabbcbabccccbc	false	TODO
a.*	b	false	TODO
^a.*	b	false	TODO
a.*$	b	false	TODO
^a.*$	b	false	TODO
.c	bbba	false	TODO
^.c	bbba	false	TODO
.c$	bbba	false	TODO
^.c$	bbba	false	TODO
.b*c*.*.*bb*.*.*	caabbabbbbccccbbbcc	true	TODO
^.b*c*.*.*bb*.*.*	caabbabbbbccccbbbcc	true	TODO
.b*c*.*.*bb*.*.*$	caabbabbbbccccbbbcc	true	TODO
^.b*c*.*.*bb*.*.*$	caabbabbbbccccbbbcc	true	TODO
ac	bb	false	TODO
^ac	bb	false	TODO
ac$	bb	false	TODO
^ac$	bb	false	TODO
c*ab*a*a*a*b*b*	abbcbaabcccaaaaab	true	TODO
^c*ab*a*a*a*b*b*	abbcbaabcccaaaaab	true	TODO
c*ab*a*a*a*b*b*$	abbcbaabcccaaaaab	true	TODO
^c*ab*a*a*a*b*b*$	abbcbaabcccaaaaab	false	TODO
a*	aa	true	TODO
^a*	aa	true	TODO
a*$	aa	true	TODO
^a*$	aa	true	TODO
ab*bbbcd	abbbcd	true	TODO
^ab*bbbcd	abbbcd	true	TODO
ab*bbbcd$	abbbcd	true	TODO
^ab*bbbcd$	abbbcd	true	TODO
b*	aabb	true	TODO
^b*	aabb	true	TODO
b*$	aabb	true	TODO
^b*$	aabb	false	TODO
bb*c*c*.*a*a*a*.	ccaccccaaacbbbcca	true	TODO
^bb*c*c*.*a*a*a*.	ccaccccaaacbbbcca	false	TODO
bb*c*c*.*a*a*a*.$	ccaccccaaacbbbcca	true	TODO
^bb*c*c*.*a*a*a*.$	ccaccccaaacbbbcca	false	TODO
.	b	true	TODO
^.	b	true	TODO
.$	b	true	TODO
^.$	b	true	TODO
.*.*	aba	true	TODO
^.*.*	aba	true	TODO
.*.*$	aba	true	TODO
^.*.*$	aba	true	TODO
.c	ba	false	TODO
^.c	ba	false	TODO
.c$	ba	false	TODO
^.c$	ba	false	TODO
b*.	abab	true	TODO
^b*.	abab	true	TODO
b*.$	abab	true	TODO
^b*.$	abab	false	TODO
.*a*.*a*bb*aac*ac*c	ccabbbabacabaab	false	TODO
^.*a*.*a*bb*aac*ac*c	ccabbbabacabaab	false	TODO
.*a*.*a*bb*aac*ac*c$	ccabbbabacabaab	false	TODO
^.*a*.*a*bb*aac*ac*c$	ccabbbabacabaab	false	TODO
.*c	ab	false	TODO
^.*c	ab	false	TODO
.*c$	ab	false	TODO
^.*c$	ab	false	TODO
a*c*b*.*bb*a*.*a*	cbbbbabaabbacbbc	true	TODO
^a*c*b*.*bb*a*.*a*	cbbbbabaabbacbbc	true	TODO
a*c*b*.*bb*a*.*a*$	cbbbbabaabbacbbc	true	TODO
^a*c*b*.*bb*a*.*a*$	cbbbbabaabbacbbc	true	TODO
.	a	true	TODO
^.	a	true	TODO
.$	a	true	TODO
^.$	a	true	TODO
aa	ab	false	TODO
^aa	ab	false	TODO
aa$	ab	false	TODO
^aa$	ab	false	TODO
aac	aab	false	TODO
^aac	aab	false	TODO
aac$	aab	false	TODO
^aac$	aab	false	TODO
b*	abb	true	TODO
^b*	abb	true	TODO
b*$	abb	true	TODO
^b*$	abb	false	TODO
a*b*a*a*c*aa*c*bc*	bbabacccbcbbcaaab	true	TODO
^a*b*a*a*c*aa*c*bc*	bbabacccbcbbcaaab	true	TODO
a*b*a*a*c*aa*c*bc*$	bbabacccbcbbcaaab	true	TODO
^a*b*a*a*c*aa*c*bc*$	bbabacccbcbbcaaab	false	TODO
c	baab	false	TODO
^c	baab	false	TODO
c$	baab	false	TODO
^c$	baab	false	TODO
c*a*.*a*.a.ac*bc	aacaaacbacccbcba	false	TODO
^c*a*.*a*.a.ac*bc	aacaaacbacccbcba	false	TODO
c*a*.*a*.a.ac*bc$	aacaaacbacccbcba	false	TODO
^c*a*.*a*.a.ac*bc$	aacaaacbacccbcba	false	TODO
.*b.*.ab*.*b*a*c	cabbbbcbcacbabc	true	TODO
^.*b.*.ab*.*b*a*c	cabbbbcbcacbabc	true	TODO
.*b.*.ab*.*b*a*c$	cabbbbcbcacbabc	true	TODO
^.*b.*.ab*.*b*a*c$	cabbbbcbcacbabc	true	TODO
ac		false	TODO
^ac		false	TODO
ac$		false	TODO
^ac$		false	TODO
b*c*b*c*c*b*c*..*bc	acbaccaaaacaababba	false	TODO
^b*c*b*c*c*b*c*..*bc	acbaccaaaacaababba	false	TODO
b*c*b*c*c*b*c*..*bc$	acbaccaaaacaababba	false	TODO
^b*c*b*c*c*b*c*..*bc$	acbaccaaaacaababba	false	TODO
..	abb	true	TODO
^..	abb	true	TODO
..$	abb	true	TODO
^..$	abb	false	TODO
.*b*b*c*b*c*a*.*b*c	cbbaaccccbabcaa	true	TODO
^.*b*b*c*b*c*a*.*b*c	cbbaaccccbabcaa	true	TODO
.*b*b*c*b*c*a*.*b*c$	cbbaaccccbabcaa	false	TODO
^.*b*b*c*b*c*a*.*b*c$	cbbaaccccbabcaa	false	TODO
ab*c*c*b..*a*c*a*b*	aababcacabccbacaaba	true	TODO
^ab*c*c*b..*a*c*a*b*	aababcacabccbacaaba	false	TODO
ab*c*c*b..*a*c*a*b*$	aababcacabccbacaaba	true	TODO
^ab*c*c*b..*a*c*a*b*$	aababcacabccbacaaba	false	TODO
.*	baa	true	TODO
^.*	baa	true	TODO
.*$	baa	true	TODO
^.*$	baa	true	TODO
b*c		false	TODO
^b*c		false	TODO
b*c$		false	TODO
^b*c$		false	TODO
c	aa	false	TODO
^c	aa	false	TODO
c$	aa	false	TODO
^c$	aa	false	TODO
c*c*c*c*c*.*.*b*b*	bccbcccbcbbbcbb	true	TODO
^c*c*c*c*c*.*.*b*b*	bccbcccbcbbbcbb	true	TODO
c*c*c*c*c*.*.*b*b*$	bccbcccbcbbbcbb	true	TODO
^c*c*c*c*c*.*.*b*b*$	bccbcccbcbbbcbb	true	TODO
.*c*.*abab*c*a*c	aacaababacccccabac	true	TODO
^.*c*.*abab*c*a*c	aacaababacccccabac	true	TODO
.*c*.*abab*c*a*c$	aacaababacccccabac	true	TODO
^.*c*.*abab*c*a*c$	aacaababacccccabac	true	TODO
c*.*b*ba*ac*c*b*.*	caaacccbaababbb	true	TODO
^c*.*b*ba*ac*c*b*.*	caaacccbaababbb	true	TODO
c*.*b*ba*ac*c*b*.*$	caaacccbaababbb	true	TODO
^c*.*b*ba*ac*c*b*.*$	caaacccbaababbb	true	TODO
baa.c*a.c*c*b*.*c*c	aabcacbccbbccbcaa	false	TODO
^baa.c*a.c*c*b*.*c*c	aabcacbccbbccbcaa	false	TODO
baa.c*a.c*c*b*.*c*c$	aabcacbccbbccbcaa	false	TODO
^baa.c*a.c*c*b*.*c*c$	aabcacbccbbccbcaa	false	TODO
.		false	TODO
^.		false	TODO
.$		false	TODO
^.$		false	TODO
.*bc*.*b*b*a*.bc*	aabbcaaaababacaccba	true	TODO
^.*bc*.*b*b*a*.bc*	aabbcaaaababacaccba	true	TODO
.*bc*.*b*b*a*.bc*$	aabbcaaaababacaccba	false	TODO
^.*bc*.*b*b*a*.bc*$	aabbcaaaababacaccba	false	TODO
a*a	bb	false	TODO
^a*a	bb	false	TODO
a*a$	bb	false	TODO
^a*a$	bb	false	TODO
.*a*.*a*.aa*c*b*c	bacacaababbbcbc	true	TODO
^.*a*.*a*.aa*c*b*c	bacacaababbbcbc	true	TODO
.*a*.*a*.aa*c*b*c$	bacacaababbbcbc	false	TODO
^.*a*.*a*.aa*c*b*c$	bacacaababbbcbc	false	TODO
..*	a	true	TODO
^..*	a	true	TODO
..*$	a	true	TODO
^..*$	a	true	TODO
.*ab.a.*a*a*.*b*b*	abcaaaaaaabaabcabac	true	TODO
^.*ab.a.*a*a*.*b*b*	abcaaaaaaabaabcabac	true	TODO
.*ab.a.*a*a*.*b*b*$	abcaaaaaaabaabcabac	true	TODO
^.*ab.a.*a*a*.*b*b*$	abcaaaaaaabaabcabac	true	TODO
a*b*b*c*c*c*c*c	baaaccccabaaacbcc	true	TODO
^a*b*b*c*c*c*c*c	baaaccccabaaacbcc	false	TODO
a*b*b*c*c*c*c*c$	baaaccccabaaacbcc	true	TODO
^a*b*b*c*c*c*c*c$	baaaccccabaaacbcc	false	TODO
a*.*c*a*.b.*a*.*	acabbabacaccacccabc	true	TODO
^a*.*c*a*.b.*a*.*	acabbabacaccacccabc	true	TODO
a*.*c*a*.b.*a*.*$	acabbabacaccacccabc	true	TODO
^a*.*c*a*.b.*a*.*$	acabbabacaccacccabc	true	TODO
.c	baaa	false	TODO
^.c	baaa	false	TODO
.c$	baaa	false	TODO
^.c$	baaa	false	TODO
c*c*b.*a*c*c*a.	acabbaababbaacc	true	TODO
^c*c*b.*a*c*c*a.	acabbaababbaacc	false	TODO
c*c*b.*a*c*c*a.$	acabbaababbaacc	false	TODO
^c*c*b.*a*c*c*a.$	acabbaababbaacc	false	TODO
.b*b*.*...*.*c*.	bbbaccbbbaababbac	true	TODO
^.b*b*.*...*.*c*.	bbbaccbbbaababbac	true	TODO
.b*b*.*...*.*c*.$	bbbaccbbbaababbac	true	TODO
^.b*b*.*...*.*c*.$	bbbaccbbbaababbac	true	TODO
c*c*.*c*a*..*c*	aaabaaaababcbccbaab	true	TODO
^c*c*.*c*a*..*c*	aaabaaaababcbccbaab	true	TODO
c*c*.*c*a*..*c*$	aaabaaaababcbccbaab	true	TODO
^c*c*.*c*a*..*c*$	aaabaaaababcbccbaab	true	TODO
aba		false	TODO
^aba		false	TODO
aba$		false	TODO
^aba$		false	TODO
a*c*ab*c*c*c*b*.*ac	cabaabacaaaaacbbbca	true	TODO
^a*c*ab*c*c*c*b*.*ac	cabaabacaaaaacbbbca	true	TODO
a*c*ab*c*c*c*b*.*ac$	cabaabacaaaaacbbbca	false	TODO
^a*c*ab*c*c*c*b*.*ac$	cabaabacaaaaacbbbca	false	TODO
.c*.	bbbb	true	TODO
^.c*.	bbbb	true	TODO
.c*.$	bbbb	true	TODO
^.c*.$	bbbb	false	TODO
a	abb	true	TODO
^a	abb	true	TODO
a$	abb	false	TODO
^a$	abb	false	TODO
c*c	baa	false	TODO
^c*c	baa	false	TODO
c*c$	baa	false	TODO
^c*c$	baa	false	TODO
.c*bb*.aaa*.a*a*ac	cbcccacbbccabcccb	false	TODO
^.c*bb*.aaa*.a*a*ac	cbcccacbbccabcccb	false	TODO
.c*bb*.aaa*.a*a*ac$	cbcccacbbccabcccb	false	TODO
^.c*bb*.aaa*.a*a*ac$	cbcccacbbccabcccb	false	TODO
.*	aa	true	TODO
^.*	aa	true	TODO
.*$	aa	true	TODO
^.*$	aa	true	TODO
b*c*b*b*.b*.*c*a*c	caaccabbbabcacaac	true	TODO
^b*c*b*b*.b*.*c*a*c	caaccabbbabcacaac	true	TODO
b*c*b*b*.b*.*c*a*c$	caaccabbbabcacaac	true	TODO
^b*c*b*b*.b*.*c*a*c$	caaccabbbabcacaac	true	TODO
..*		false	TODO
^..*		false	TODO
..*$		false	TODO
^..*$		false	TODO
bb	bb	true	TODO
^bb	bb	true	TODO
bb$	bb	true	TODO
^bb$	bb	true	TODO
b.bc*b*bba.*b*c*b	acabcbbbbcacbcba	false	TODO
^b.bc*b*bba.*b*c*b	acabcbbbbcacbcba	false	TODO
b.bc*b*bba.*b*c*b$	acabcbbbbcacbcba	false	TODO
^b.bc*b*bba.*b*c*b$	acabcbbbbcacbcba	false	TODO
bac	aa	false	TODO
^bac	aa	false	TODO
bac$	aa	false	TODO
^bac$	aa	false	TODO
..c*b*c*a*b*ba.*	ccccacaaccaaaaabac	true	TODO
^..c*b*c*a*b*ba.*	ccccacaaccaaaaabac	false	TODO
..c*b*c*a*b*ba.*$	ccccacaaccaaaaabac	true	TODO
^..c*b*c*a*b*ba.*$	ccccacaaccaaaaabac	false	TODO
ab*ac*a	aaa	true	TODO
^ab*ac*a	aaa	true	TODO
ab*ac*a$	aaa	true	TODO
^ab*ac*a$	aaa	true	TODO
.b*		false	TODO
^.b*		false	TODO
.b*$		false	TODO
^.b*$		false	TODO
b*c*c*.*.*bba*b*	baaabaacaacaacbca	false	TODO
^b*c*c*.*.*bba*b*	baaabaacaacaacbca	false	TODO
b*c*c*.*.*bba*b*$	baaabaacaacaacbca	false	TODO
^b*c*c*.*.*bba*b*$	baaabaacaacaacbca	false	TODO
a	a	true	TODO
^a	a	true	TODO
a$	a	true	TODO
^a$	a	true	TODO
b*a.*b*..a*c*.*	baacabacbbcababcbbc	true	TODO
^b*a.*b*..a*c*.*	baacabacbbcababcbbc	true	TODO
b*a.*b*..a*c*.*$	baacabacbbcababcbbc	true	TODO
^b*a.*b*..a*c*.*$	baacabacbbcababcbbc	true	TODO
a*a*a*aabab*c*.	abcaacaccccacaabcca	false	TODO
^a*a*a*aabab*c*.	abcaacaccccacaabcca	false	TODO
a*a*a*aabab*c*.$	abcaacaccccacaabcca	false	TODO
^a*a*a*aabab*c*.$	abcaacaccccacaabcca	false	TODO
.	a	true	TODO
^.	a	true	TODO
.$	a	true	TODO
^.$	a	true	TODO
a*b*c*c*c*a*a*c	acccbbcbcababacb	true	TODO
^a*b*c*c*c*a*a*c	acccbbcbcababacb	true	TODO
a*b*c*c*c*a*a*c$	acccbbcbcababacb	false	TODO
^a*b*c*c*c*a*a*c$	acccbbcbcababacb	false	TODO
aa	aaa	true	TODO
^aa	aaa	true	TODO
aa$	aaa	true	TODO
^aa$	aaa	false	TODO
a*a*c*a*.*a*c*bc*.	bcabcbcaccabcbb	true	TODO
^a*a*c*a*.*a*c*bc*.	bcabcbcaccabcbb	true	TODO
a*a*c*a*.*a*c*bc*.$	bcabcbcaccabcbb	true	TODO
^a*a*c*a*.*a*c*bc*.$	bcabcbcaccabcbb	true	TODO
bc*b*bc*c*a*ba*b*c*	ccaacbbacbbccbaaccc	true	TODO
^bc*b*bc*c*a*ba*b*c*	ccaacbbacbbccbaaccc	false	TODO
bc*b*bc*c*a*ba*b*c*$	ccaacbbacbbccbaaccc	true	TODO
^bc*b*bc*c*a*ba*b*c*$	ccaacbbacbbccbaaccc	false	TODO
.*.*a.*c*a*a*a*ac	caabbbbcacabbabbcaa	true	TODO
^.*.*a.*c*a*a*a*ac	caabbbbcacabbabbcaa	true	TODO
.*.*a.*c*a*a*a*ac$	caabbbbcacabbabbcaa	false	TODO
^.*.*a.*c*a*a*a*ac$	caabbbbcacabbabbcaa	false	TODO
a*	bbba	true	TODO
^a*	bbba	true	TODO
a*$	bbba	true	TODO
^a*$	bbba	false	TODO
c	aab	false	TODO
^c	aab	false	TODO
c$	aab	false	TODO
^c$	aab	false	TODO
b*a*c*c*bac*a*a*.*a	cbabcabbbcaababbab	true	TODO
^b*a*c*c*bac*a*a*.*a	cbabcabbbcaababbab	true	TODO
b*a*c*c*bac*a*a*.*a$	cbabcabbbcaababbab	false	TODO
^b*a*c*c*bac*a*a*.*a$	cbabcabbbcaababbab	false	TODO
aaa	aaa	true	TODO
^aaa	aaa	true	TODO
aaa$	aaa	true	TODO
^aaa$	aaa	true	TODO
c*c*b*b*c*b*c*c	bbcbbaabccabaaabaa	true	TODO
^c*c*b*b*c*b*c*c	bbcbbaabccabaaabaa	true	TODO
c*c*b*b*c*b*c*c$	bbcbbaabccabaaabaa	false	TODO
^c*c*b*b*c*b*c*c$	bbcbbaabccabaaabaa	false	TODO
.*.*b*ab*a*aa*b*.*c	babcacacbbbacbaabbb	false	TODO
^.*.*b*ab*a*aa*b*.*c	babcacacbbbacbaabbb	false	TODO
.*.*b*ab*a*aa*b*.*c$	babcacacbbbacbaabbb	false	TODO
^.*.*b*ab*a*aa*b*.*c$	babcacacbbbacbaabbb	false	TODO
c		false	TODO
^c		false	TODO
c$		false	TODO
^c$		false	TODO
a*c*a*c*a*b*ba*c*c	babcaccaabaccca	true	TODO
^a*c*a*c*a*b*ba*c*c	babcaccaabaccca	false	TODO
a*c*a*c*a*b*ba*c*c$	babcaccaabaccca	false	TODO
^a*c*a*c*a*b*ba*c*c$	babcaccaabaccca	false	TODO
.ba	baa	false	TODO
^.ba	baa	false	TODO
.ba$	baa	false	TODO
^.ba$	baa	false	TODO
.a*a*b*c*c*c*b*c*	cacbbababcbbbbbbb	true	TODO
^.a*a*b*c*c*c*b*c*	cacbbababcbbbbbbb	true	TODO
.a*a*b*c*c*c*b*c*$	cacbbababcbbbbbbb	true	TODO
^.a*a*b*c*c*c*b*c*$	cacbbababcbbbbbbb	false	TODO
a*a	aaa	true	TODO
^a*a	aaa	true	TODO
a*a$	aaa	true	TODO
^a*a$	aaa	true	TODO
c	babb	false	TODO
^c	babb	false	TODO
c$	babb	false	TODO
^c$	babb	false	TODO
a*c		false	TODO
^a*c		false	TODO
a*c$		false	TODO
^a*c$		false	TODO
b*ab.*.*.*.b..*	abaabababbcbcabbcbc	true	TODO
^b*ab.*.*.*.b..*	abaabababbcbcabbcbc	true	TODO
b*ab.*.*.*.b..*$	abaabababbcbcabbcbc	true	TODO
^b*ab.*.*.*.b..*$	abaabababbcbcabbcbc	true	TODO
c*b*ab*.*b*c*a*	cbcaabcbaabccbaa	true	TODO
^c*b*ab*.*b*c*a*	cbcaabcbaabccbaa	false	TODO
c*b*ab*.*b*c*a*$	cbcaabcbaabccbaa	true	TODO
^c*b*ab*.*b*c*a*$	cbcaabcbaabccbaa	false	TODO
c	b	false	TODO
^c	b	false	TODO
c$	b	false	TODO
^c$	b	false	TODO
.*	aaa	true	TODO
^.*	aaa	true	TODO
.*$	aaa	true	TODO
^.*$	aaa	true	TODO
ac*a*b*a*c*c*a*ac*c	aabcaabaccbcaaaacbc	true	TODO
^ac*a*b*a*c*c*a*ac*c	aabcaabaccbcaaaacbc	false	TODO
ac*a*b*a*c*c*a*ac*c$	aabcaabaccbcaaaacbc	false	TODO
^ac*a*b*a*c*c*a*ac*c$	aabcaabaccbcaaaacbc	false	TODO
..*c	bb	false	TODO
^..*c	bb	false	TODO
..*c$	bb	false	TODO
^..*c$	bb	false	TODO
ac*.a*ac*.*ab*b*ac	acbbcbcbcbaaacaac	true	TODO
^ac*.a*ac*.*ab*b*ac	acbbcbcbcbaaacaac	false	TODO
ac*.a*ac*.*ab*b*ac$	acbbcbcbcbaaacaac	true	TODO
^ac*.a*ac*.*ab*b*ac$	acbbcbcbcbaaacaac	false	TODO
..c*.ab*.*.c*b*c*c	abbbcabacccbbcaaba	true	TODO
^..c*.ab*.*.c*b*c*c	abbbcabacccbbcaaba	false	TODO
..c*.ab*.*.c*b*c*c$	abbbcabacccbbcaaba	false	TODO
^..c*.ab*.*.c*b*c*c$	abbbcabacccbbcaaba	false	TODO
ab*.a*.*.*a*a*.*a*	ccababcccbbaaabbaa	true	TODO
^ab*.a*.*.*a*a*.*a*	ccababcccbbaaabbaa	false	TODO
ab*.a*.*.*a*a*.*a*$	ccababcccbbaaabbaa	true	TODO
^ab*.a*.*.*a*a*.*a*$	ccababcccbbaaabbaa	false	TODO
.b*.*c*a*a*a.*.c	baaabcbcacabcaacb	true	TODO
^.b*.*c*a*a*a.*.c	baaabcbcacabcaacb	true	TODO
.b*.*c*a*a*a.*.c$	baaabcbcacabcaacb	false	TODO
^.b*.*c*a*a*a.*.c$	baaabcbcacabcaacb	false	TODO
b*c*c*.*.*.*ab*c	bbbacbcbcbbbbabbbab	true	TODO
^b*c*c*.*.*.*ab*c	bbbacbcbcbbbbabbbab	true	TODO
b*c*c*.*.*.*ab*c$	bbbacbcbcbbbbabbbab	false	TODO
^b*c*c*.*.*.*ab*c$	bbbacbcbcbbbbabbbab	false	TODO
c*bba.*.*bb*ab*.	bcbbbaccbabaacacab	true	TODO
^c*bba.*.*bb*ab*.	bcbbbaccbabaacacab	false	TODO
c*bba.*.*bb*ab*.$	bcbbbaccbabaacacab	false	TODO
^c*bba.*.*bb*ab*.$	bcbbbaccbabaacacab	false	TODO
b*aa*a*.*b*..*c*bc*	cbcacbaaabcbabbcaa	true	TODO
^b*aa*a*.*b*..*c*bc*	cbcacbaaabcbabbcaa	false	TODO
b*aa*a*.*b*..*c*bc*$	cbcacbaaabcbabbcaa	false	TODO
^b*aa*a*.*b*..*c*bc*$	cbcacbaaabcbabbcaa	false	TODO
a*.*ba.*c*..a*.a*.	abbaaaabaabbcba	true	TODO
^a*.*ba.*c*..a*.a*.	abbaaaabaabbcba	true	TODO
a*.*ba.*c*..a*.a*.$	abbaaaabaabbcba	true	TODO
^a*.*ba.*c*..a*.a*.$	abbaaaabaabbcba	true	TODO
ab	ba	false	TODO
^ab	ba	false	TODO
ab$	ba	false	TODO
^ab$	ba	false	TODO
a*a*.*a*.*a*.b*a*	abbcacbbbbbabcbaca	true	TODO
^a*a*.*a*.*a*.b*a*	abbcacbbbbbabcbaca	true	TODO
a*a*.*a*.*a*.b*a*$	abbcacbbbbbabcbaca	true	TODO
^a*a*.*a*.*a*.b*a*$	abbcacbbbbbabcbaca	true	TODO
c*a*.*a*a*.*c*b*b*.	ccbbcabcbbaabaccc	true	TODO
^c*a*.*a*a*.*c*b*b*.	ccbbcabcbbaabaccc	true	TODO
c*a*.*a*a*.*c*b*b*.$	ccbbcabcbbaabaccc	true	TODO
^c*a*.*a*a*.*c*b*b*.$	ccbbcabcbbaabaccc	true	TODO
a*a*c*b*.a*.*.*aa	accbbbbaabbbbbcbacb	true	TODO
^a*a*c*b*.a*.*.*aa	accbbbbaabbbbbcbacb	true	TODO
a*a*c*b*.a*.*.*aa$	accbbbbaabbbbbcbacb	false	TODO
^a*a*c*b*.a*.*.*aa$	accbbbbaabbbbbcbacb	false	TODO
a*a*a*a*a*a*a*a*a*a*c	aaaaaaaaaaaaab	false	TODO
^a*a*a*a*a*a*a*a*a*a*c	aaaaaaaaaaaaab	false	TODO
a*a*a*a*a*a*a*a*a*a*c$	aaaaaaaaaaaaab	false	TODO
^a*a*a*a*a*a*a*a*a*a*c$	aaaaaaaaaaaaab	false	TODO
c*abb*bb*a.*b*.a*	caaaabbbbbababa	true	TODO
^c*abb*bb*a.*b*.a*	caaaabbbbbababa	false	TODO
c*abb*bb*a.*b*.a*$	caaaabbbbbababa	true	TODO
^c*abb*bb*a.*b*.a*$	caaaabbbbbababa	false	TODO
aa	aaa	true	TODO
^aa	aaa	true	TODO
aa$	aaa	true	TODO
^aa$	aaa	false	TODO
