array(tuple(int, int))	int
[[0, 0], [0, 2], [3, 3], [0, 3], [0, 4], [0, 4], [2, 5], [3, 5], [4, 6], [5, 7], [7, 7], [2, 7], [5, 7], [1, 9], [4, 10], [8, 10], [4, 10], [2, 12], [4, 12], [1, 12], [0, 13], [4, 13], [9, 14], [5, 14], [0, 14], [1, 14], [13, 16], [6, 16], [10, 17], [0, 17], [12, 17], [1, 18], [6, 18], [3, 19], [7, 20], [3, 21], [3, 21], [6, 22], [15, 22], [10, 24], [14, 24], [21, 24], [11, 26], [18, 26], [4, 27], [6, 27], [0, 27], [26, 28], [0, 29], [0, 29], [26, 31], [7, 35], [5, 37], [5, 39], [1, 39], [4, 41], [2, 42], [2, 43], [26, 44], [25, 44], [23, 45], [3, 47], [19, 47], [11, 48], [31, 48], [6, 49], [28, 51], [28, 54], [10, 54], [54, 55], [6, 55], [25, 56], [5, 56], [2, 57], [14, 57], [9, 60], [9, 62], [44, 63], [16, 67], [36, 68], [3, 71], [13, 74], [8, 74], [63, 83], [5, 89], [12, 89], [28, 91], [11, 91], [5, 100], [2, 104], [55, 112], [4, 113], [31, 114], [9, 117], [0, 123], [73, 124], [2, 127]]	11	TODO
[[0, 2], [0, 3], [1, 4], [1, 4], [2, 5], [2, 6], [0, 7]]	1	TODO
[[0, 2], [2, 3], [0, 3], [0, 4], [0, 4], [2, 4], [3, 4], [3, 4], [2, 5], [2, 5], [3, 5], [0, 5], [2, 5], [0, 5], [1, 5], [3, 6], [4, 6], [1, 6], [2, 6], [4, 6], [4, 6], [4, 6], [1, 6], [2, 7], [3, 7], [3, 7], [0, 7], [6, 8], [7, 8], [6, 9], [3, 9], [6, 9], [8, 9], [1, 10], [1, 10], [7, 11], [0, 11], [2, 11], [7, 11], [0, 11], [2, 11], [5, 12], [1, 12], [10, 13], [4, 13], [0, 13], [4, 13], [14, 14], [10, 14], [5, 14], [10, 15], [1, 15], [14, 15], [9, 15], [0, 15], [0, 16], [7, 16], [16, 16], [1, 17], [13, 17], [5, 17], [2, 18], [7, 18], [8, 19], [0, 19], [1, 20], [7, 20], [16, 20], [5, 20], [9, 20], [2, 20], [6, 21], [3, 21], [2, 21], [14, 21], [11, 21], [20, 21], [3, 21], [14, 22], [0, 22], [4, 22], [6, 24], [7, 24], [1, 24], [0, 24], [7, 24], [4, 24], [21, 25], [24, 25], [3, 25], [4, 26], [18, 26], [2, 26], [1, 26], [10, 27], [12, 27], [0, 28], [13, 28], [5, 28], [6, 28], [11, 28], [0, 28], [6, 29], [27, 29], [7, 29], [3, 29], [23, 29], [6, 29], [9, 30], [20, 30], [2, 30], [1, 31], [6, 31], [2, 32], [30, 33], [3, 33], [2, 34], [8, 35], [1, 36], [10, 37], [0, 37], [2, 38], [8, 38], [2, 38], [2, 39], [15, 40], [7, 40], [6, 41], [14, 41], [10, 41], [38, 42], [11, 42], [25, 42], [10, 42], [5, 42], [33, 43], [6, 43], [3, 44], [36, 44], [20, 45], [36, 45], [33, 45], [3, 46], [3, 46], [29, 46], [39, 46], [3, 47], [23, 48], [6, 48], [0, 49], [8, 50], [29, 51], [3, 52], [4, 53], [18, 53], [4, 54], [27, 54], [7, 55], [1, 55], [0, 56], [11, 56], [3, 57], [5, 59], [5, 60], [22, 60], [2, 60], [9, 60], [9, 60], [29, 61], [5, 61], [5, 61], [22, 63], [12, 63], [30, 63], [32, 65], [51, 65], [35, 65], [10, 67], [0, 67], [61, 67], [5, 69], [38, 72], [4, 76], [3, 79], [9, 80], [2, 81], [12, 82], [3, 83], [11, 83], [5, 83], [4, 84], [16, 84], [45, 85], [74, 86], [8, 86], [2, 90], [12, 91], [30, 91], [19, 93], [6, 94], [3, 94], [15, 95], [80, 95], [33, 98], [25, 99], [5, 100], [0, 101], [51, 101], [23, 103], [3, 104], [50, 106], [104, 106], [11, 106], [78, 106], [5, 107], [0, 108], [7, 108], [22, 108], [71, 109], [2, 109], [83, 109], [10, 109], [29, 111], [93, 113], [75, 114], [0, 115], [25, 115], [57, 116], [3, 117], [1, 119], [11, 120], [62, 120], [108, 121], [1, 122], [7, 124], [1, 126], [11, 127], [13, 127], [36, 132], [5, 132], [106, 135], [22, 138], [104, 141], [12, 143], [15, 144], [68, 144], [57, 149], [82, 150], [18, 150], [52, 150], [6, 152], [13, 154], [14, 155], [2, 155], [9, 156], [12, 156], [34, 156], [110, 157], [50, 159], [3, 159], [11, 162], [121, 165], [9, 167], [47, 169], [9, 176], [24, 178], [63, 178], [4, 183], [5, 184], [3, 187], [50, 189], [6, 190], [52, 191], [16, 191], [112, 194], [31, 196], [116, 197], [3, 197], [64, 198], [60, 200], [119, 201], [96, 202], [53, 205], [78, 207], [129, 207], [28, 210], [15, 210], [164, 211], [123, 212], [140, 212], [1, 212], [1, 214], [5, 214], [13, 215], [14, 217], [219, 222], [4, 223], [9, 226], [105, 230], [10, 231], [167, 231], [89, 231], [78, 231], [5, 232], [6, 234], [3, 235], [6, 237], [12, 239], [56, 239], [5, 241], [29, 242], [136, 244], [55, 245], [2, 245], [59, 245], [8, 250], [4, 251], [0, 279], [106, 289], [7, 294], [119, 295], [70, 302], [56, 303], [21, 303], [53, 314], [304, 315], [12, 317], [5, 319], [151, 320], [4, 327], [27, 328], [3, 328], [107, 329], [2, 340], [1, 341], [250, 342], [89, 354], [6, 354], [1, 358], [4, 359], [349, 359], [16, 361], [63, 363], [8, 366], [36, 367], [14, 373], [4, 384], [6, 386], [374, 405], [6, 411], [69, 413], [17, 423], [29, 429], [119, 437], [208, 437], [18, 440], [30, 442], [46, 443], [126, 453], [2, 455], [11, 466], [180, 466], [38, 481], [85, 482], [23, 494], [159, 497], [342, 500], [21, 504], [10, 508], [6, 508]]	20	TODO
[[1, 1], [0, 2], [3, 3], [1, 3], [0, 3], [2, 4], [2, 4], [3, 4], [3, 4], [2, 5], [1, 5], [4, 5], [3, 5], [0, 5], [3, 5], [1, 6], [4, 6], [3, 6], [3, 6], [0, 6], [1, 6], [1, 6], [5, 6], [0, 7], [7, 7], [4, 7], [3, 7], [1, 7], [2, 8], [0, 8], [3, 8], [0, 8], [0, 8], [8, 9], [6, 9], [1, 9], [0, 9], [6, 9], [5, 9], [4, 11], [5, 11], [0, 12], [10, 12], [7, 12], [6, 13], [2, 13], [0, 13], [7, 13], [2, 13], [4, 13], [10, 14], [8, 14], [5, 14], [2, 14], [10, 14], [0, 15], [9, 15], [6, 15], [6, 17], [13, 17], [4, 17], [12, 17], [15, 18], [2, 18], [10, 19], [9, 19], [3, 19], [6, 19], [7, 20], [5, 20], [6, 21], [6, 21], [13, 22], [12, 22], [7, 22], [11, 22], [13, 22], [8, 22], [23, 23], [0, 24], [6, 24], [4, 24], [21, 25], [3, 25], [15, 25], [14, 26], [24, 26], [19, 26], [24, 26], [22, 27], [11, 28], [13, 28], [6, 28], [16, 29], [6, 29], [1, 29], [4, 29], [6, 30], [12, 30], [18, 31], [23, 32], [3, 33], [8, 34], [15, 34], [13, 35], [3, 35], [18, 37], [30, 37], [29, 37], [2, 37], [3, 38], [25, 38], [14, 39], [15, 40], [22, 41], [14, 42], [13, 43], [12, 43], [24, 43], [35, 43], [1, 44], [4, 44], [1, 45], [3, 46], [4, 47], [5, 47], [3, 48], [8, 48], [41, 50], [47, 50], [36, 51], [28, 51], [1, 51], [30, 52], [46, 53], [7, 53], [31, 54], [11, 54], [2, 55], [54, 57], [2, 57], [0, 57], [8, 57], [7, 58], [5, 58], [3, 59], [3, 59], [15, 59], [54, 59], [21, 60], [21, 61], [5, 61], [54, 61], [2, 62], [32, 62], [33, 63], [5, 63], [2, 64], [20, 65], [15, 65], [1, 66], [4, 66], [23, 67], [29, 68], [23, 68], [37, 70], [14, 71], [5, 72], [35, 73], [5, 76], [43, 76], [6, 77], [63, 78], [0, 78], [19, 79], [28, 82], [46, 83], [4, 86], [5, 86], [7, 87], [6, 88], [1, 89], [3, 91], [18, 92], [63, 95], [42, 96], [11, 96], [46, 97], [0, 98], [40, 100], [0, 100], [3, 100], [8, 100], [3, 104], [2, 106], [92, 106], [14, 107], [51, 111], [54, 111], [7, 117], [26, 117], [43, 118], [1, 118], [70, 118], [5, 120], [64, 121], [14, 122], [85, 125], [6, 127], [26, 128], [41, 131], [0, 139], [0, 145], [1, 149], [15, 151], [21, 158], [4, 160], [73, 160], [165, 176], [28, 183], [21, 185], [14, 186], [23, 189], [94, 190], [24, 197], [15, 199], [20, 200], [123, 201], [2, 206], [94, 207], [30, 207], [1, 207], [0, 209], [118, 214], [26, 215], [62, 215], [47, 217], [62, 218], [6, 223], [24, 226], [111, 227], [0, 231], [3, 231], [2, 232], [11, 234], [13, 238], [1, 240], [5, 248], [79, 252], [34, 255]]	15	TODO
[[1, 3], [0, 4], [1, 4], [0, 4], [2, 4], [1, 4], [5, 5], [4, 5], [1, 5], [0, 5], [4, 6], [1, 6], [2, 6], [7, 7], [6, 7], [2, 7], [1, 8], [2, 9], [5, 9], [2, 9], [4, 9], [7, 10], [4, 10], [1, 10], [8, 10], [6, 10], [3, 10], [6, 11], [4, 11], [7, 11], [10, 12], [0, 12], [8, 13], [6, 14], [0, 14], [2, 14], [8, 15], [3, 15], [6, 15], [1, 16], [7, 16], [4, 16], [12, 16], [1, 16], [1, 17], [0, 17], [1, 17], [4, 18], [6, 18], [15, 19], [3, 21], [9, 21], [5, 22], [0, 23], [2, 25], [14, 26], [7, 26], [0, 26], [6, 26], [6, 27], [23, 27], [7, 27], [7, 28], [3, 29], [2, 30], [1, 31], [4, 31], [1, 32], [17, 33], [3, 34], [4, 35], [2, 36], [16, 39], [1, 41], [3, 41], [7, 41], [12, 41], [6, 42], [25, 43], [13, 45], [13, 46], [7, 47], [27, 48], [50, 51], [18, 51], [2, 51], [9, 54], [7, 57], [4, 58], [38, 58], [11, 58], [5, 59], [23, 59], [3, 59], [29, 60], [16, 61], [6, 64], [5, 64], [9, 64], [3, 65], [7, 66], [41, 72], [7, 74], [19, 74], [2, 77], [2, 79], [2, 85], [44, 85], [3, 88], [36, 88], [12, 89], [4, 91], [19, 92], [68, 92], [16, 92], [1, 93], [5, 95], [17, 96], [3, 97], [39, 97], [0, 98], [0, 100], [0, 100], [31, 101], [0, 101], [84, 104], [13, 104], [15, 106], [5, 108], [20, 110], [101, 113], [6, 116], [0, 119], [4, 119], [15, 120], [103, 123], [89, 124], [2, 125], [7, 129], [63, 131], [119, 131], [6, 139], [62, 141], [5, 147], [20, 152], [77, 157], [9, 161], [31, 161], [12, 162], [33, 169], [30, 169], [82, 177], [31, 177], [0, 179], [13, 183], [1, 187], [69, 195], [3, 202], [6, 209], [3, 211], [38, 214], [38, 221], [53, 223], [9, 223], [8, 233], [7, 234], [49, 236], [23, 238], [6, 240], [53, 245], [16, 246], [1, 246], [23, 250], [2, 253], [27, 254], [49, 256], [6, 257], [181, 258], [9, 267], [169, 308], [2, 315], [12, 340], [0, 342], [8, 354], [115, 365], [9, 383], [221, 394], [13, 401], [13, 417], [26, 447], [13, 458], [50, 468], [87, 471], [181, 478], [58, 492], [31, 503], [1, 505]]	11	TODO
[[0, 0], [0, 1], [1, 2], [2, 3], [0, 3], [2, 3], [0, 4], [3, 4], [3, 4], [4, 5], [1, 5], [2, 5], [6, 6], [6, 7], [6, 7], [4, 7], [5, 8], [8, 8], [1, 9], [4, 9], [1, 9], [5, 9], [8, 10], [4, 10], [6, 11], [8, 11], [2, 11], [5, 12], [6, 12], [2, 13], [2, 13], [4, 13], [2, 14], [12, 14], [8, 14], [12, 15], [12, 15], [2, 15], [13, 15], [6, 15], [4, 15], [7, 16], [10, 16], [10, 16], [6, 16], [7, 16], [11, 17], [11, 17], [14, 19], [4, 22], [13, 22], [4, 22], [9, 22], [9, 23], [8, 23], [6, 24], [23, 24], [3, 24], [6, 25], [0, 26], [11, 26], [17, 27], [1, 27], [18, 28], [15, 28], [14, 28], [1, 28], [25, 29], [11, 29], [6, 30], [7, 30], [8, 30], [19, 33], [16, 35], [22, 37], [26, 37], [0, 37], [14, 37], [21, 38], [5, 39], [21, 39], [24, 43], [10, 43], [30, 43], [19, 48], [33, 50], [0, 51], [1, 52], [14, 54], [10, 55], [5, 57], [14, 57], [13, 59], [15, 60], [15, 60], [1, 61], [22, 63], [25, 68], [25, 68], [5, 69], [0, 70], [39, 75], [55, 77], [8, 79], [62, 82], [6, 83], [3, 84], [12, 85], [19, 87], [2, 90], [4, 91], [10, 92], [35, 97], [24, 98], [15, 98], [5, 99], [28, 101], [19, 103], [0, 103], [29, 104], [70, 107], [14, 108], [14, 108], [9, 108], [14, 109], [18, 110], [2, 111], [2, 112], [61, 112], [5, 113], [25, 114], [30, 115], [0, 117], [10, 117], [42, 119], [80, 121], [95, 123], [8, 123], [25, 124], [1, 125], [5, 126], [15, 126], [7, 129], [2, 152], [6, 153], [99, 156], [0, 173], [19, 178], [10, 179], [5, 186], [14, 211], [6, 216], [35, 216], [2, 217], [62, 218], [0, 227], [5, 232], [17, 235], [101, 236], [55, 246], [15, 247], [13, 251]]	11	TODO
[[0, 1], [2, 3], [0, 4], [8, 8], [6, 10], [6, 11], [10, 11], [1, 13], [5, 15], [3, 15], [5, 16], [0, 18], [5, 21], [24, 26], [3, 27], [10, 28], [14, 30], [2, 30], [4, 35], [3, 36], [8, 37], [7, 40], [11, 45], [22, 46], [6, 47], [30, 53], [28, 53], [1, 54], [4, 55], [41, 58], [30, 60], [39, 62], [1, 70], [14, 74], [0, 75], [14, 77], [9, 82], [16, 82], [12, 95], [8, 97], [8, 100], [9, 101], [14, 102], [12, 104], [21, 115], [4, 117], [16, 119], [48, 120]]	6	TODO
[[0, 0], [4, 4], [0, 4], [1, 5], [0, 5], [1, 6], [2, 8], [1, 9], [2, 10], [1, 10], [0, 11], [5, 12], [2, 12], [5, 13], [2, 13], [5, 13], [6, 14], [0, 14], [10, 15], [7, 16], [1, 19], [6, 19], [13, 20], [15, 21], [3, 22], [13, 23], [15, 23], [3, 29], [5, 29], [16, 29], [6, 34], [1, 37], [0, 38], [5, 38], [2, 39], [17, 39], [23, 40], [1, 42], [6, 42], [0, 43], [15, 43], [1, 43], [0, 43], [7, 44], [9, 45], [12, 45], [11, 46], [3, 49], [21, 51], [11, 52], [24, 52], [0, 52], [6, 54], [3, 54], [41, 54], [2, 57], [11, 57], [5, 57], [4, 59], [4, 59], [5, 60], [19, 60], [0, 61], [21, 65], [20, 65], [5, 65], [11, 70], [16, 70], [7, 71], [16, 73], [64, 75], [45, 75], [37, 79], [1, 80], [12, 82], [35, 82], [84, 85], [27, 87], [13, 89], [66, 90], [0, 92], [90, 92], [4, 93], [8, 96], [2, 98], [1, 102], [3, 103], [6, 104], [6, 104], [14, 109], [13, 111], [5, 113], [10, 115], [1, 115], [13, 116], [5, 117], [18, 120], [16, 121], [7, 124], [0, 126], [12, 127], [13, 127], [26, 132], [25, 142], [3, 144], [3, 146], [12, 147], [51, 150], [7, 158], [14, 165], [3, 166], [18, 177], [54, 205], [6, 208], [58, 210], [14, 214], [30, 217], [54, 218], [124, 219], [22, 221], [33, 228], [96, 232], [2, 232], [72, 233], [11, 234], [80, 238], [7, 239], [109, 240], [5, 240], [60, 244], [5, 245], [2, 250], [11, 250], [76, 260], [2, 281], [18, 293], [131, 299], [2, 305], [1, 323], [41, 340], [80, 343], [243, 356], [30, 357], [0, 363], [29, 369], [0, 378], [24, 405], [2, 414], [41, 437], [3, 439], [1, 453], [250, 453], [7, 462], [195, 478], [208, 483], [42, 488], [10, 491]]	11	TODO
[[0, 1], [0, 2], [0, 2], [1, 2], [2, 3], [1, 3], [1, 4], [1, 5], [3, 5], [4, 5], [2, 5], [2, 6], [1, 6], [2, 6], [4, 7], [7, 7], [2, 9], [0, 9], [2, 9], [4, 11], [10, 12], [1, 12], [1, 12], [4, 13], [0, 13], [9, 14], [3, 15], [5, 16], [3, 17], [9, 17], [9, 17], [5, 18], [7, 19], [1, 21], [6, 21], [6, 24], [12, 25], [18, 26], [7, 27], [1, 29], [12, 29], [9, 30], [3, 30], [15, 30], [0, 30], [6, 31], [26, 32], [6, 35], [11, 35], [5, 37], [8, 38], [0, 39], [9, 43], [15, 43], [0, 43], [6, 47], [7, 48], [1, 49], [6, 49], [2, 51], [10, 51], [7, 53], [27, 53], [15, 53], [28, 54], [2, 55], [14, 64], [9, 64], [4, 67], [15, 69], [12, 70], [10, 74], [63, 81], [10, 84], [14, 91], [14, 92], [95, 99], [1, 99], [19, 105], [93, 109], [6, 111], [15, 112], [12, 115], [3, 117], [5, 118], [6, 123], [11, 131], [1, 137], [10, 147], [35, 165], [31, 170], [22, 178], [30, 182], [6, 190], [3, 199], [10, 217], [9, 222], [183, 226], [26, 231], [46, 237], [43, 243], [96, 248], [2, 250], [230, 257], [30, 258], [3, 273], [18, 286], [2, 286], [102, 321], [109, 332], [61, 346], [1, 420], [92, 423], [11, 445], [28, 452], [2, 456], [89, 497], [16, 503]]	11	TODO
[[0, 1], [1, 2], [0, 2], [0, 3], [2, 3], [2, 3], [0, 4], [1, 4], [1, 4], [1, 4], [0, 4], [0, 5], [3, 5], [1, 5], [1, 5], [0, 5], [3, 5], [0, 5], [0, 5], [1, 6], [0, 6], [5, 6], [3, 6], [0, 7], [0, 7], [4, 7], [5, 7], [0, 8], [5, 8], [1, 8], [7, 9], [1, 9], [3, 9], [7, 9], [0, 9], [2, 10], [6, 10], [0, 10], [0, 11], [4, 11], [5, 11], [7, 12], [6, 12], [6, 12], [4, 12], [0, 13], [6, 13], [5, 13], [5, 13], [0, 13], [5, 13], [5, 13], [9, 13], [11, 13], [9, 14], [1, 14], [12, 14], [4, 14], [4, 15], [3, 15], [7, 15], [7, 15], [5, 15], [2, 15], [8, 15], [0, 16], [13, 16], [5, 17], [0, 17], [0, 19], [7, 20], [7, 20], [15, 21], [14, 21], [18, 21], [6, 22], [4, 22], [10, 23], [10, 24], [1, 24], [7, 24], [2, 24], [5, 25], [14, 25], [25, 25], [7, 25], [4, 25], [2, 26], [7, 26], [4, 27], [9, 27], [5, 27], [15, 28], [7, 28], [15, 28], [5, 28], [3, 28], [1, 29], [23, 29], [6, 30], [4, 30], [5, 30], [1, 30], [1, 30], [22, 31], [14, 31], [8, 31], [15, 31], [5, 32], [21, 32], [10, 32], [2, 32], [3, 32], [10, 33], [2, 33], [0, 33], [18, 34], [24, 34], [1, 35], [3, 35], [3, 36], [14, 36], [9, 36], [10, 37], [2, 38], [6, 39], [1, 39], [20, 39], [23, 40], [28, 40], [1, 40], [8, 41], [2, 41], [8, 42], [30, 42], [3, 42], [0, 42], [15, 43], [41, 44], [29, 46], [7, 47], [7, 47], [11, 47], [5, 48], [39, 49], [14, 51], [20, 52], [42, 53], [18, 54], [4, 54], [2, 55], [4, 55], [44, 55], [4, 55], [5, 55], [14, 55], [26, 56], [46, 56], [6, 57], [31, 57], [24, 57], [3, 58], [34, 58], [5, 59], [39, 59], [4, 59], [13, 59], [24, 60], [3, 60], [16, 60], [0, 62], [53, 62], [43, 63], [53, 63], [39, 64], [24, 65], [61, 67], [28, 71], [10, 71], [6, 71], [7, 72], [71, 73], [4, 74], [3, 74], [46, 74], [68, 75], [29, 75], [0, 77], [4, 80], [0, 80], [46, 83], [31, 87], [1, 88], [59, 88], [15, 90], [16, 92], [60, 92], [4, 94], [0, 96], [0, 98], [81, 99], [48, 99], [19, 100], [5, 100], [86, 101], [12, 102], [20, 102], [6, 103], [7, 104], [15, 104], [17, 106], [4, 107], [13, 107], [14, 108], [29, 108], [11, 109], [79, 110], [18, 114], [39, 116], [13, 116], [0, 116], [0, 116], [62, 119], [6, 120], [8, 121], [20, 121], [56, 123], [14, 123], [33, 123], [5, 127], [20, 127], [53, 129], [0, 130], [7, 132], [6, 134], [23, 138], [18, 138], [6, 143], [76, 145], [4, 147], [3, 148], [0, 148], [18, 153], [13, 154], [4, 157], [6, 160], [16, 160], [53, 164], [5, 164], [4, 164], [1, 165], [8, 167], [30, 167], [31, 168], [63, 168], [14, 168], [153, 170], [20, 172], [39, 172], [0, 178], [93, 179], [11, 181], [11, 181], [5, 183], [26, 189], [180, 190], [148, 190], [5, 191], [42, 191], [9, 192], [0, 197], [103, 198], [153, 201], [16, 201], [7, 203], [2, 209], [2, 211], [14, 211], [148, 212], [168, 213], [13, 216], [11, 216], [3, 222], [7, 231], [5, 233], [95, 235], [5, 236], [8, 238], [0, 239], [14, 243], [3, 243], [45, 244], [193, 244], [9, 244], [13, 246], [115, 248], [58, 251], [178, 252], [110, 255], [36, 257], [30, 257], [3, 258], [39, 277], [0, 279], [13, 301], [110, 302], [3, 309], [177, 311], [6, 326], [35, 331], [49, 334], [234, 338], [30, 343], [243, 344], [80, 346], [33, 350], [94, 358], [134, 365], [10, 367], [0, 372], [28, 373], [0, 382], [125, 385], [29, 394], [194, 399], [54, 400], [3, 400], [0, 400], [241, 407], [10, 407], [407, 419], [7, 422], [76, 435], [6, 446], [377, 450], [71, 453], [7, 454], [6, 461], [20, 462], [37, 465], [4, 466], [7, 477], [180, 482], [1, 483], [410, 484], [12, 485], [59, 487], [1, 490], [9, 492], [239, 493], [267, 496]]	17	TODO
[[0, 1], [0, 3], [0, 5], [5, 5], [1, 5], [3, 7]]	2	TODO
[[2, 4], [3, 7], [4, 7], [2, 8], [9, 9], [4, 10], [7, 10], [0, 14], [1, 14], [8, 20], [9, 21], [12, 28], [8, 28], [7, 29], [5, 29], [24, 31]]	3	TODO
[[6, 10], [7, 12]]	1	TODO
[[1, 3], [0, 6], [5, 7], [0, 9], [3, 15], [15, 18], [4, 19], [3, 26], [3, 29], [25, 31], [19, 31], [3, 34], [0, 48], [11, 52], [54, 55], [0, 56], [14, 58], [24, 60], [6, 65], [2, 70], [27, 80], [6, 84], [4, 89], [62, 92], [19, 104], [6, 105], [3, 106], [85, 122], [11, 127], [4, 134], [4, 143], [37, 168], [53, 176], [5, 187], [44, 198], [5, 242], [42, 243]]	6	TODO
[[1, 7], [0, 10], [8, 13], [0, 14]]	2	TODO
[[0, 0], [1, 1], [0, 1], [1, 2], [1, 2], [2, 3], [1, 3], [2, 4], [4, 4], [3, 5], [1, 5], [2, 6], [5, 6], [1, 6], [3, 6], [2, 7], [3, 7], [3, 8], [7, 9], [3, 10], [0, 10], [7, 11], [0, 12], [5, 12], [4, 13], [6, 13], [0, 13], [2, 13], [3, 14], [2, 14], [2, 14], [13, 14], [12, 14], [5, 15], [14, 15], [2, 15], [5, 15], [13, 16], [10, 17], [3, 19], [3, 19], [6, 20], [0, 20], [2, 22], [6, 24], [6, 25], [4, 25], [2, 26], [11, 26], [0, 26], [0, 27], [24, 27], [0, 27], [4, 27], [16, 27], [3, 27], [6, 28], [20, 28], [0, 28], [4, 29], [15, 30], [9, 30], [8, 31], [1, 31], [5, 31], [14, 33], [35, 38], [13, 39], [39, 42], [23, 43], [17, 45], [29, 47], [30, 48], [3, 48], [15, 50], [3, 52], [2, 52], [33, 53], [4, 53], [17, 54], [5, 55], [4, 56], [29, 56], [50, 57], [2, 58], [0, 60], [26, 60], [17, 61], [28, 62], [30, 62], [0, 63], [51, 63], [47, 63], [19, 63], [13, 63], [7, 66], [13, 66], [49, 67], [41, 67], [34, 68], [3, 72], [13, 73], [1, 74], [48, 75], [4, 76], [3, 80], [5, 83], [43, 84], [1, 86], [43, 86], [12, 87], [29, 90], [82, 91], [16, 97], [15, 101], [64, 101], [1, 102], [53, 102], [15, 105], [11, 106], [30, 109], [76, 109], [6, 109], [5, 114], [3, 117], [8, 118], [38, 119], [16, 120], [47, 120], [19, 122], [111, 124], [0, 124], [6, 124], [27, 125], [47, 127], [22, 130], [66, 142], [112, 153], [3, 153], [33, 158], [4, 161], [11, 168], [22, 170], [50, 171], [9, 171], [55, 174], [7, 177], [22, 181], [11, 183], [3, 184], [9, 184], [121, 193], [31, 194], [8, 194], [0, 195], [1, 195], [20, 197], [2, 200], [3, 201], [105, 201], [5, 203], [7, 204], [7, 207], [116, 212], [56, 212], [47, 223], [30, 226], [12, 227], [84, 230], [22, 235], [60, 235], [13, 236], [66, 239], [27, 247], [34, 270], [123, 291], [31, 294], [7, 305], [110, 313], [38, 325], [24, 338], [129, 365], [232, 397], [4, 398], [39, 398], [7, 403], [245, 405], [7, 416], [2, 430], [151, 451], [53, 492], [29, 505]]	14	TODO
[[0, 0], [0, 2], [0, 3], [3, 3], [4, 4], [4, 5], [5, 6], [3, 6], [3, 9], [3, 10], [3, 10], [2, 10], [6, 11], [6, 12], [3, 13], [5, 13], [12, 14], [6, 16], [11, 19], [14, 19]]	5	TODO
[[2, 3], [1, 14], [1, 15], [35, 60], [83, 89], [54, 102], [18, 111], [9, 143], [46, 238]]	3	TODO
[[0, 1], [0, 1], [2, 4], [2, 5], [3, 5], [0, 8], [6, 9], [8, 9], [5, 10], [0, 12], [4, 12], [7, 13], [2, 13], [7, 13], [12, 13], [5, 13], [13, 14], [11, 15], [11, 15], [5, 16], [6, 17], [3, 19], [0, 31], [1, 34], [7, 39], [6, 40], [12, 40], [4, 42], [16, 45], [16, 50], [3, 51], [0, 51], [0, 53], [7, 54], [20, 58], [15, 62], [28, 70], [58, 71], [16, 71], [3, 83], [8, 94], [0, 103], [1, 112], [11, 115], [15, 119], [24, 124]]	6	TODO
[[4, 4], [3, 5], [4, 7]]	1	TODO
[[1, 8], [3, 12], [13, 15], [9, 21], [7, 27], [20, 31], [11, 33], [7, 34], [5, 34], [12, 34], [1, 43], [4, 43], [8, 51], [10, 66], [6, 73], [126, 182]]	4	TODO
[[1, 1], [0, 2], [0, 3], [0, 5], [1, 5], [6, 6], [1, 6], [5, 6], [7, 8], [5, 9], [0, 9], [10, 10], [3, 10], [6, 11], [5, 11], [5, 11], [7, 11], [3, 11], [8, 11], [0, 12], [4, 12], [4, 13], [2, 13], [10, 15], [2, 16], [9, 16], [13, 18], [17, 19], [2, 20], [16, 20], [22, 27], [17, 27], [14, 28], [4, 28], [5, 28], [0, 29], [1, 29], [26, 30], [14, 30], [8, 30], [7, 33], [16, 37], [12, 39], [21, 39], [27, 40], [7, 40], [4, 41], [12, 41], [41, 44], [5, 46], [39, 48], [7, 49], [7, 50], [45, 52], [43, 53], [25, 54], [12, 56], [1, 56], [22, 56], [7, 57], [56, 59], [22, 62], [9, 63], [30, 64], [6, 68], [2, 68], [16, 68], [48, 69], [1, 70], [25, 74], [7, 74], [54, 75], [46, 78], [11, 79], [11, 81], [69, 82], [1, 86], [1, 91], [8, 107], [98, 113], [1, 115], [6, 116], [26, 121], [55, 123], [80, 124], [11, 124], [121, 125], [98, 126], [0, 134], [62, 135], [124, 144], [13, 146], [19, 154], [140, 169], [1, 181], [35, 182], [26, 186], [4, 187], [113, 197], [125, 198], [22, 202], [0, 210], [8, 212], [24, 212], [127, 214], [95, 227], [36, 228], [51, 230], [17, 235], [0, 237], [211, 251], [3, 265], [5, 283], [18, 303], [30, 315], [8, 329], [54, 338], [7, 338], [9, 357], [113, 363], [7, 375], [1, 387], [256, 401], [17, 416], [56, 417], [14, 433], [215, 437], [0, 441], [250, 454], [122, 460], [148, 467], [13, 487], [15, 499]]	15	TODO
[[6, 14]]	1	TODO
[]	0	TODO
