string	int	int	string
22	4	10	10	TODO
-22	4	10	-10	TODO
2015	7	7	2015	TODO
-2015	7	7	-2015	TODO
5A9718D	14	16	29618D9	TODO
-5A9718D	14	16	-29618D9	TODO
2210322	4	14	3BBC	TODO
-2210322	4	14	-3BBC	TODO
13C	14	15	11A	TODO
-13C	14	15	-11A	TODO
530272	8	13	62338	TODO
-530272	8	13	-62338	TODO
2F0799	16	9	5716806	TODO
-2F0799	16	9	-5716806	TODO
1	12	7	1	TODO
-1	12	7	-1	TODO
508	12	12	508	TODO
-508	12	12	-508	TODO
10023	4	10	267	TODO
-10023	4	10	-267	TODO
159	11	13	113	TODO
-159	11	13	-113	TODO
BB	16	12	137	TODO
-BB	16	12	-137	TODO
299AB	12	12	299AB	TODO
-299AB	12	12	-299AB	TODO
846616	9	2	1111010111011010111	TODO
-846616	9	2	-1111010111011010111	TODO
20002011	4	9	50116	TODO
-20002011	4	9	-50116	TODO
32307154	8	12	23973A4	TODO
-32307154	8	12	-23973A4	TODO
5B	16	16	5B	TODO
-5B	16	16	-5B	TODO
1000011	2	8	103	TODO
-1000011	2	8	-103	TODO
30415124001	7	11	4081A3212	TODO
-30415124001	7	11	-4081A3212	TODO
1536	8	12	5BA	TODO
-1536	8	12	-5BA	TODO
19E2095	15	12	6415028	TODO
-19E2095	15	12	-6415028	TODO
132	4	4	132	TODO
-132	4	4	-132	TODO
10110	3	12	79	TODO
-10110	3	12	-79	TODO
40	5	14	16	TODO
-40	5	14	-16	TODO
378356	12	4	3131023302	TODO
-378356	12	4	-3131023302	TODO
111	13	13	111	TODO
-111	13	13	-111	TODO
2	13	10	2	TODO
-2	13	10	-2	TODO
36	11	14	2B	TODO
-36	11	14	-2B	TODO
624	12	2	1101111100	TODO
-624	12	2	-1101111100	TODO
3	10	4	3	TODO
-3	10	4	-3	TODO
261A5	14	14	261A5	TODO
-261A5	14	14	-261A5	TODO
24054215	6	11	475485	TODO
-24054215	6	11	-475485	TODO
871	10	16	367	TODO
-871	10	16	-367	TODO
55241	6	6	55241	TODO
-55241	6	6	-55241	TODO
323230	4	12	2264	TODO
-323230	4	12	-2264	TODO
2134	6	10	490	TODO
-2134	6	10	-490	TODO
1578	14	11	2972	TODO
-1578	14	11	-2972	TODO
24	9	16	16	TODO
-24	9	16	-16	TODO
1011110112	3	16	5999	TODO
-1011110112	3	16	-5999	TODO
23552223315	6	3	102020002110221102	TODO
-23552223315	6	3	-102020002110221102	TODO
24BA	12	13	1B91	TODO
-24BA	12	13	-1B91	TODO
75BC	13	16	3FFB	TODO
-75BC	13	16	-3FFB	TODO
5C1E8	16	14	9B716	TODO
-5C1E8	16	14	-9B716	TODO
11011011010100100010101	2	11	4069532	TODO
-11011011010100100010101	2	11	-4069532	TODO
32129	10	16	7D81	TODO
-32129	10	16	-7D81	TODO
11	8	10	9	TODO
-11	8	10	-9	TODO
1855	10	10	1855	TODO
-1855	10	10	-1855	TODO
10	6	8	6	TODO
-10	6	8	-6	TODO
C	15	16	C	TODO
-C	15	16	-C	TODO
15122	6	3	10022212	TODO
-15122	6	3	-10022212	TODO
6AA7	16	7	142413	TODO
-6AA7	16	7	-142413	TODO
134523443	8	8	134523443	TODO
-134523443	8	8	-134523443	TODO
C2	16	4	3002	TODO
-C2	16	4	-3002	TODO
C9	16	4	3021	TODO
-C9	16	4	-3021	TODO
1EB	15	11	376	TODO
-1EB	15	11	-376	TODO
69642	10	10	69642	TODO
-69642	10	10	-69642	TODO
65DC	14	4	10103212	TODO
-65DC	14	4	-10103212	TODO
A4	16	10	164	TODO
-A4	16	10	-164	TODO
11231	5	2	1100110000	TODO
-11231	5	2	-1100110000	TODO
3A5E	15	13	589A	TODO
-3A5E	15	13	-589A	TODO
222120200	3	15	5B1C	TODO
-222120200	3	15	-5B1C	TODO
15B	13	14	137	TODO
-15B	13	14	-137	TODO
665	14	10	1265	TODO
-665	14	10	-1265	TODO
11110001012101110001	3	5	12011430200221	TODO
-11110001012101110001	3	5	-12011430200221	TODO
2A9C5A	13	8	4002730	TODO
-2A9C5A	13	8	-4002730	TODO
310	7	7	310	TODO
-310	7	7	-310	TODO
7475608	10	6	424121144	TODO
-7475608	10	6	-424121144	TODO
12356336	7	11	6A8113	TODO
-12356336	7	11	-6A8113	TODO
7C7	13	10	1346	TODO
-7C7	13	10	-1346	TODO
3635215520	7	10	158746490	TODO
-3635215520	7	10	-158746490	TODO
441	10	8	671	TODO
-441	10	8	-671	TODO
15	8	16	D	TODO
-15	8	16	-D	TODO
18BC35C4	14	9	388640308	TODO
-18BC35C4	14	9	-388640308	TODO
3515	6	12	59B	TODO
-3515	6	12	-59B	TODO
11122100111212	3	13	685061	TODO
-11122100111212	3	13	-685061	TODO
27481	9	11	12A9A	TODO
-27481	9	11	-12A9A	TODO
3185685016	9	7	42615155514	TODO
-3185685016	9	7	-42615155514	TODO
E	15	3	112	TODO
-E	15	3	-112	TODO
0	4	13	0	TODO
-0	4	13	-0	TODO
CCAA57	14	15	9228C2	TODO
-CCAA57	14	15	-9228C2	TODO
3	15	12	3	TODO
-3	15	12	-3	TODO
56140	12	14	2D8C0	TODO
-56140	12	14	-2D8C0	TODO
105	6	15	2B	TODO
-105	6	15	-2B	TODO
710956	11	2	100010111000101101100	TODO
-710956	11	2	-100010111000101101100	TODO
201402	5	10	6477	TODO
-201402	5	10	-6477	TODO
787233435	11	3	11022022212011212121	TODO
-787233435	11	3	-11022022212011212121	TODO
41	7	16	1D	TODO
-41	7	16	-1D	TODO
110000000010101100111	2	4	12000111213	TODO
-110000000010101100111	2	4	-12000111213	TODO
2FEE984	16	7	1150130436	TODO
-2FEE984	16	7	-1150130436	TODO
51544	6	11	5207	TODO
-51544	6	11	-5207	TODO
709559853	11	6	410322005441	TODO
-709559853	11	6	-410322005441	TODO
145535	8	7	304532	TODO
-145535	8	7	-304532	TODO
26	13	11	2A	TODO
-26	13	11	-2A	TODO
3310	4	12	184	TODO
-3310	4	12	-184	TODO
1313032132321	4	11	16707A33	TODO
-1313032132321	4	11	-16707A33	TODO
242232120	5	8	4245542	TODO
-242232120	5	8	-4245542	TODO
11010000100101001110	2	14	1834D0	TODO
-11010000100101001110	2	14	-1834D0	TODO
116	7	15	42	TODO
-116	7	15	-42	TODO
2	15	12	2	TODO
-2	15	12	-2	TODO
1110	3	3	1110	TODO
-1110	3	3	-1110	TODO
111101000110011101000101110	2	8	750635056	TODO
-111101000110011101000101110	2	8	-750635056	TODO
131031	4	10	1869	TODO
-131031	4	10	-1869	TODO
20	3	8	6	TODO
-20	3	8	-6	TODO
3768	13	2	1111010110100	TODO
-3768	13	2	-1111010110100	TODO
13	14	8	21	TODO
-13	14	8	-21	TODO
725	11	2	1101101010	TODO
-725	11	2	-1101101010	TODO
2142221	9	15	17AA44	TODO
-2142221	9	15	-17AA44	TODO
3324842	9	10	1788194	TODO
-3324842	9	10	-1788194	TODO
8974	11	14	4442	TODO
-8974	11	14	-4442	TODO
7	14	6	11	TODO
-7	14	6	-11	TODO
351	13	9	706	TODO
-351	13	9	-706	TODO
432515	6	9	53762	TODO
-432515	6	9	-53762	TODO
25AC	13	2	1010100000101	TODO
-25AC	13	2	-1010100000101	TODO
14E18	16	5	10214103	TODO
-14E18	16	5	-10214103	TODO
114150	6	14	3906	TODO
-114150	6	14	-3906	TODO
11110	2	9	33	TODO
-11110	2	9	-33	TODO
4	14	7	4	TODO
-4	14	7	-4	TODO
1553	6	13	270	TODO
-1553	6	13	-270	TODO
202120111100220202	3	5	1101033302423	TODO
-202120111100220202	3	5	-1101033302423	TODO
2355333	6	9	208483	TODO
-2355333	6	9	-208483	TODO
1001	3	9	31	TODO
-1001	3	9	-31	TODO
227853	15	12	674313	TODO
-227853	15	12	-674313	TODO
50106451	7	2	1111110001111101101100	TODO
-50106451	7	2	-1111110001111101101100	TODO
114	7	14	44	TODO
-114	7	14	-44	TODO
17	10	6	25	TODO
-17	10	6	-25	TODO
11001111111101000000011010100	2	2	11001111111101000000011010100	TODO
-11001111111101000000011010100	2	2	-11001111111101000000011010100	TODO
ADC32	16	5	140233410	TODO
-ADC32	16	5	-140233410	TODO
74A7	16	14	AC51	TODO
-74A7	16	14	-AC51	TODO
1132020	4	8	13610	TODO
-1132020	4	8	-13610	TODO
36AA901	15	6	3521410131	TODO
-36AA901	15	6	-3521410131	TODO
B6	14	15	AA	TODO
-B6	14	15	-AA	TODO
36	8	9	33	TODO
-36	8	9	-33	TODO
A	15	15	A	TODO
-A	15	15	-A	TODO
45571516	9	9	45571516	TODO
-45571516	9	9	-45571516	TODO
3	13	2	11	TODO
-3	13	2	-11	TODO
2000220000210	3	7	12116565	TODO
-2000220000210	3	7	-12116565	TODO
404240662	7	6	2201131524	TODO
-404240662	7	6	-2201131524	TODO
110100000111	2	8	6407	TODO
-110100000111	2	8	-6407	TODO
A98586	11	4	12230020122	TODO
-A98586	11	4	-12230020122	TODO
151077063	9	5	114242402334	TODO
-151077063	9	5	-114242402334	TODO
10102	3	16	5C	TODO
-10102	3	16	-5C	TODO
2710775	8	11	478776	TODO
-2710775	8	11	-478776	TODO
7727	10	9	11535	TODO
-7727	10	9	-11535	TODO
23B6B	15	11	78682	TODO
-23B6B	15	11	-78682	TODO
2335413	8	12	269063	TODO
-2335413	8	12	-269063	TODO
848	11	3	1101210	TODO
-848	11	3	-1101210	TODO
27	12	11	29	TODO
-27	12	11	-29	TODO
A6	16	15	B1	TODO
-A6	16	15	-B1	TODO
10011111101111001	2	8	237571	TODO
-10011111101111001	2	8	-237571	TODO
154432250	8	6	2453525120	TODO
-154432250	8	6	-2453525120	TODO
12230331	5	14	30BD5	TODO
-12230331	5	14	-30BD5	TODO
5954	11	3	101201000	TODO
-5954	11	3	-101201000	TODO
10010010001001001101	2	15	BC570	TODO
-10010010001001001101	2	15	-BC570	TODO
642310	7	5	12030121	TODO
-642310	7	5	-12030121	TODO
11011110001110	2	9	21452	TODO
-11011110001110	2	9	-21452	TODO
216647	12	2	10000001010100010111	TODO
-216647	12	2	-10000001010100010111	TODO
2A9	12	2	110100001	TODO
-2A9	12	2	-110100001	TODO
3342652A	11	8	365707101	TODO
-3342652A	11	8	-365707101	TODO
BB2B77A	12	15	31E153D	TODO
-BB2B77A	12	15	-31E153D	TODO
9C58	13	11	15486	TODO
-9C58	13	11	-15486	TODO
112	5	6	52	TODO
-112	5	6	-52	TODO
1123455	6	7	330443	TODO
-1123455	6	7	-330443	TODO
3673	10	3	12001001	TODO
-3673	10	3	-12001001	TODO
16DC	14	13	1B46	TODO
-16DC	14	13	-1B46	TODO
4	8	7	4	TODO
-4	8	7	-4	TODO
426	11	6	2212	TODO
-426	11	6	-2212	TODO
1011001110100001101101111	2	12	7A75493	TODO
-1011001110100001101101111	2	12	-7A75493	TODO
52	13	14	4B	TODO
-52	13	14	-4B	TODO
23377	14	16	14EFD	TODO
-23377	14	16	-14EFD	TODO
31012222313	4	13	933776	TODO
-31012222313	4	13	-933776	TODO
9A407380	13	3	1120211022010121222	TODO
-9A407380	13	3	-1120211022010121222	TODO
17725532	12	15	5211245	TODO
-17725532	12	15	-5211245	TODO
365	11	8	662	TODO
-365	11	8	-662	TODO
27	11	13	23	TODO
-27	11	13	-23	TODO
112221002012220111	3	2	1100110001001010011011111011	TODO
-112221002012220111	3	2	-1100110001001010011011111011	TODO
623878B	13	12	9B95BB9	TODO
-623878B	13	12	-9B95BB9	TODO
2611	7	10	988	TODO
-2611	7	10	-988	TODO
39	14	8	63	TODO
-39	14	8	-63	TODO
32260	7	16	1F5D	TODO
-32260	7	16	-1F5D	TODO
744362	10	2	10110101101110101010	TODO
-744362	10	2	-10110101101110101010	TODO
100001020010	3	10	178041	TODO
-100001020010	3	10	-178041	TODO
11011120122101112	3	16	390EC42	TODO
-11011120122101112	3	16	-390EC42	TODO
105140	11	14	4526B	TODO
-105140	11	14	-4526B	TODO
2012103423	5	16	3D5426	TODO
-2012103423	5	16	-3D5426	TODO
210213322	4	2	100100100111111010	TODO
-210213322	4	2	-100100100111111010	TODO
112001100101002222	3	7	4665402005	TODO
-112001100101002222	3	7	-4665402005	TODO
11807	9	12	4721	TODO
-11807	9	12	-4721	TODO
10222	4	7	604	TODO
-10222	4	7	-604	TODO
30201112003	4	14	616267	TODO
-30201112003	4	14	-616267	TODO
127707223	8	5	21344232020	TODO
-127707223	8	5	-21344232020	TODO
10322131	5	15	1B5B1	TODO
-10322131	5	15	-1B5B1	TODO
210211011100120	3	7	200365632	TODO
-210211011100120	3	7	-200365632	TODO
169AA4535	12	10	674549753	TODO
-169AA4535	12	10	-674549753	TODO
460314	8	15	312A2	TODO
-460314	8	15	-312A2	TODO
111001100101001001110	2	11	1079641	TODO
-111001100101001001110	2	11	-1079641	TODO
3002641	12	10	8962321	TODO
-3002641	12	10	-8962321	TODO
281	9	9	281	TODO
-281	9	9	-281	TODO
500222322	7	7	500222322	TODO
-500222322	7	7	-500222322	TODO
121632242	9	3	10201201002021102	TODO
-121632242	9	3	-10201201002021102	TODO
140204433	7	9	18100773	TODO
-140204433	7	9	-18100773	TODO
133B5A5	12	2	1110100011010010001101	TODO
-133B5A5	12	2	-1110100011010010001101	TODO
2442220	5	10	46560	TODO
-2442220	5	10	-46560	TODO
1200000	3	2	10010111111	TODO
-1200000	3	2	-10010111111	TODO
9600	14	7	135300	TODO
-9600	14	7	-135300	TODO
7929	10	3	101212200	TODO
-7929	10	3	-101212200	TODO
257	10	3	100112	TODO
-257	10	3	-100112	TODO
28056658	9	14	1BA93A0	TODO
-28056658	9	14	-1BA93A0	TODO
103222111	4	5	10034113	TODO
-103222111	4	5	-10034113	TODO
2391	13	15	1749	TODO
-2391	13	15	-1749	TODO
10	5	9	5	TODO
-10	5	9	-5	TODO
215A0410A	12	11	4295420A0	TODO
-215A0410A	12	11	-4295420A0	TODO
131230	4	11	1478	TODO
-131230	4	11	-1478	TODO
2	11	5	2	TODO
-2	11	5	-2	TODO
19BA1118	12	16	3E9C564	TODO
-19BA1118	12	16	-3E9C564	TODO
12BB	13	5	41224	TODO
-12BB	13	5	-41224	TODO
5674537630	8	5	3103120120241	TODO
-5674537630	8	5	-3103120120241	TODO
463	10	9	564	TODO
-463	10	9	-564	TODO
111111	3	9	444	TODO
-111111	3	9	-444	TODO
68	13	11	79	TODO
-68	13	11	-79	TODO
1277C1E0	15	12	569195A0	TODO
-1277C1E0	15	12	-569195A0	TODO
43142	5	16	B6A	TODO
-43142	5	16	-B6A	TODO
3AC83401	14	2	10111101111011010101100111001	TODO
-3AC83401	14	2	-10111101111011010101100111001	TODO
110020	3	4	11022	TODO
-110020	3	4	-11022	TODO
9051	11	6	131415	TODO
-9051	11	6	-131415	TODO
6	7	15	6	TODO
-6	7	15	-6	TODO
96	12	5	424	TODO
-96	12	5	-424	TODO
819D08B	16	7	3240132440	TODO
-819D08B	16	7	-3240132440	TODO
7597A04	12	13	4825315	TODO
-7597A04	12	13	-4825315	TODO
41D4	14	7	45054	TODO
-41D4	14	7	-45054	TODO
22210120031102	4	2	1010100100011000001101010010	TODO
-22210120031102	4	2	-1010100100011000001101010010	TODO
46	9	12	36	TODO
-46	9	12	-36	TODO
10101111	2	4	2233	TODO
-10101111	2	4	-2233	TODO
100200102201121	3	5	2304131221	TODO
-100200102201121	3	5	-2304131221	TODO
2	9	2	10	TODO
-2	9	2	-10	TODO
4025250	9	12	874016	TODO
-4025250	9	12	-874016	TODO
10	11	4	23	TODO
-10	11	4	-23	TODO
3204	5	7	1152	TODO
-3204	5	7	-1152	TODO
111001	2	13	45	TODO
-111001	2	13	-45	TODO
11010110110011	2	15	4117	TODO
-11010110110011	2	15	-4117	TODO
101121	3	5	2121	TODO
-101121	3	5	-2121	TODO
200122	4	14	A82	TODO
-200122	4	14	-A82	TODO
11222113332	4	9	2712046	TODO
-11222113332	4	9	-2712046	TODO
1606046263	8	7	5600664116	TODO
-1606046263	8	7	-5600664116	TODO
20130144331	5	8	114723642	TODO
-20130144331	5	8	-114723642	TODO
11011110110001100110	2	12	380086	TODO
-11011110110001100110	2	12	-380086	TODO
1212212011012201122	3	5	2443304021100	TODO
-1212212011012201122	3	5	-2443304021100	TODO
1D17C9D	14	9	30383774	TODO
-1D17C9D	14	9	-30383774	TODO
2	4	4	2	TODO
-2	4	4	-2	TODO
1365	13	5	42122	TODO
-1365	13	5	-42122	TODO
2010424014133	5	13	7C7254A2	TODO
-2010424014133	5	13	-7C7254A2	TODO
B8132	13	15	68557	TODO
-B8132	13	15	-68557	TODO
10B759	13	12	1716B9	TODO
-10B759	13	12	-1716B9	TODO
1431144434	5	6	212502205	TODO
-1431144434	5	6	-212502205	TODO
122112	3	15	218	TODO
-122112	3	15	-218	TODO
5A43	12	11	7680	TODO
-5A43	12	11	-7680	TODO
77	8	3	2100	TODO
-77	8	3	-2100	TODO
341	7	9	215	TODO
-341	7	9	-215	TODO
6D97	16	11	1A095	TODO
-6D97	16	11	-1A095	TODO
92129	10	5	10422004	TODO
-92129	10	5	-10422004	TODO
137	9	7	223	TODO
-137	9	7	-223	TODO
6544	15	8	51677	TODO
-6544	15	8	-51677	TODO
21	14	7	41	TODO
-21	14	7	-41	TODO
476258534	9	10	209013484	TODO
-476258534	9	10	-209013484	TODO
121010312424	5	15	62A9844	TODO
-121010312424	5	15	-62A9844	TODO
B8E	15	11	1A62	TODO
-B8E	15	11	-1A62	TODO
102100	5	6	23424	TODO
-102100	5	6	-23424	TODO
211	9	8	254	TODO
-211	9	8	-254	TODO
9B2B48	13	9	6801433	TODO
-9B2B48	13	9	-6801433	TODO
1AB9	15	4	1122213	TODO
-1AB9	15	4	-1122213	TODO
223032301004	5	12	35372A98	TODO
-223032301004	5	12	-35372A98	TODO
1125153	6	12	297B9	TODO
-1125153	6	12	-297B9	TODO
9	10	13	9	TODO
-9	10	13	-9	TODO
1710	10	2	11010101110	TODO
-1710	10	2	-11010101110	TODO
667	10	4	22123	TODO
-667	10	4	-22123	TODO
410	5	10	105	TODO
-410	5	10	-105	TODO
15AD	16	3	21121112	TODO
-15AD	16	3	-21121112	TODO
33402040203	5	2	10001100001100110010101001	TODO
-33402040203	5	2	-10001100001100110010101001	TODO
1111100101100010111100111101	2	7	6323501544	TODO
-1111100101100010111100111101	2	7	-6323501544	TODO
57425	10	11	3A165	TODO
-57425	10	11	-3A165	TODO
6110	10	16	17DE	TODO
-6110	10	16	-17DE	TODO
13	4	6	11	TODO
-13	4	6	-11	TODO
630626	8	3	101122002221	TODO
-630626	8	3	-101122002221	TODO
775	12	3	1111122	TODO
-775	12	3	-1111122	TODO
32	7	16	17	TODO
-32	7	16	-17	TODO
2212012201102	3	14	2B7BC4	TODO
-2212012201102	3	14	-2B7BC4	TODO
19226	11	16	690A	TODO
-19226	11	16	-690A	TODO
25241250234	6	8	1236705256	TODO
-25241250234	6	8	-1236705256	TODO
2971	14	8	16267	TODO
-2971	14	8	-16267	TODO
2B84	14	4	1321100	TODO
-2B84	14	4	-1321100	TODO
626AA2	12	2	101111001100010011010	TODO
-626AA2	12	2	-101111001100010011010	TODO
21221210200202201	3	6	15154425114	TODO
-21221210200202201	3	6	-15154425114	TODO
653288	11	13	2A7177	TODO
-653288	11	13	-2A7177	TODO
14	5	16	9	TODO
-14	5	16	-9	TODO
100033223	5	6	12231054	TODO
-100033223	5	6	-12231054	TODO
17375922	11	8	173720342	TODO
-17375922	11	8	-173720342	TODO
101001110110	2	6	20222	TODO
-101001110110	2	6	-20222	TODO
2A09AB	16	6	135014323	TODO
-2A09AB	16	6	-135014323	TODO
1DAE79	15	2	101100011000110110010	TODO
-1DAE79	15	2	-101100011000110110010	TODO
11110111101	2	9	2641	TODO
-11110111101	2	9	-2641	TODO
4	12	12	4	TODO
-4	12	12	-4	TODO
34	5	13	16	TODO
-34	5	13	-16	TODO
1042310244	6	13	2462563	TODO
-1042310244	6	13	-2462563	TODO
52	13	2	1000011	TODO
-52	13	2	-1000011	TODO
157A42	12	16	59612	TODO
-157A42	12	16	-59612	TODO
2010161	7	12	B573B	TODO
-2010161	7	12	-B573B	TODO
17	13	3	202	TODO
-17	13	3	-202	TODO
101101101101101100011110	2	16	B6DB1E	TODO
-101101101101101100011110	2	16	-B6DB1E	TODO
11111011001100001110101110	2	2	11111011001100001110101110	TODO
-11111011001100001110101110	2	2	-11111011001100001110101110	TODO
85545	15	16	67499	TODO
-85545	15	16	-67499	TODO
322300414	5	6	45201151	TODO
-322300414	5	6	-45201151	TODO
329719	10	10	329719	TODO
-329719	10	10	-329719	TODO
85	13	6	301	TODO
-85	13	6	-301	TODO
110202	3	6	1332	TODO
-110202	3	6	-1332	TODO
62226	11	9	147464	TODO
-62226	11	9	-147464	TODO
1A7	13	15	156	TODO
-1A7	13	15	-156	TODO
B079BA5	15	5	224133344010	TODO
-B079BA5	15	5	-224133344010	TODO
12A363	13	16	6E19D	TODO
-12A363	13	16	-6E19D	TODO
5571424021	8	12	195A83695	TODO
-5571424021	8	12	-195A83695	TODO
482E	15	12	8A68	TODO
-482E	15	12	-8A68	TODO
4	5	9	4	TODO
-4	5	9	-4	TODO
5279B92	15	3	11002202100200202	TODO
-5279B92	15	3	-11002202100200202	TODO
1100	2	16	C	TODO
-1100	2	16	-C	TODO
5176782	9	12	B15478	TODO
-5176782	9	12	-B15478	TODO
0	6	7	0	TODO
-0	6	7	-0	TODO
1264472	8	10	354618	TODO
-1264472	8	10	-354618	TODO
2762	9	14	A89	TODO
-2762	9	14	-A89	TODO
203	9	4	2211	TODO
-203	9	4	-2211	TODO
59B1	15	8	45172	TODO
-59B1	15	8	-45172	TODO
111	6	8	53	TODO
-111	6	8	-53	TODO
349B775	12	15	D5A58E	TODO
-349B775	12	15	-D5A58E	TODO
1313340222	5	13	8A2953	TODO
-1313340222	5	13	-8A2953	TODO
32595	10	9	48636	TODO
-32595	10	9	-48636	TODO
2531160376	8	7	11615610056	TODO
-2531160376	8	7	-11615610056	TODO
10	4	3	11	TODO
-10	4	3	-11	TODO
EE	15	3	22022	TODO
-EE	15	3	-22022	TODO
11001001101011110101111010110	2	14	40261674	TODO
-11001001101011110101111010110	2	14	-40261674	TODO
3533500	8	6	32400520	TODO
-3533500	8	6	-32400520	TODO
1230	11	12	B1A	TODO
-1230	11	12	-B1A	TODO
461687	10	14	C0379	TODO
-461687	10	14	-C0379	TODO
113333434431	5	3	11121001010221110	TODO
-113333434431	5	3	-11121001010221110	TODO
24	10	3	220	TODO
-24	10	3	-220	TODO
222100210	4	14	4711A	TODO
-222100210	4	14	-4711A	TODO
1010111	2	9	106	TODO
-1010111	2	9	-106	TODO
1100011	2	16	63	TODO
-1100011	2	16	-63	TODO
1161464436	8	7	4030650141	TODO
-1161464436	8	7	-4030650141	TODO
4002566	7	16	73217	TODO
-4002566	7	16	-73217	TODO
2002212322330	4	2	10000010100110111010111100	TODO
-2002212322330	4	2	-10000010100110111010111100	TODO
38E	16	10	910	TODO
-38E	16	10	-910	TODO
5	9	11	5	TODO
-5	9	11	-5	TODO
A403A	14	15	7C15D	TODO
-A403A	14	15	-7C15D	TODO
6A0509	12	3	10012102110000	TODO
-6A0509	12	3	-10012102110000	TODO
68849490	11	11	68849490	TODO
-68849490	11	11	-68849490	TODO
101110110010010	2	5	1231304	TODO
-101110110010010	2	5	-1231304	TODO
122414111	5	11	374683	TODO
-122414111	5	11	-374683	TODO
100037	15	7	6312034	TODO
-100037	15	7	-6312034	TODO
2640	8	13	86A	TODO
-2640	8	13	-86A	TODO
3440314301	5	8	35426667	TODO
-3440314301	5	8	-35426667	TODO
3150513	7	10	382014	TODO
-3150513	7	10	-382014	TODO
6AB474	14	6	210021530	TODO
-6AB474	14	6	-210021530	TODO
31331231000232	4	13	396C9B04	TODO
-31331231000232	4	13	-396C9B04	TODO
8AB7815	13	2	10100010101110101000010010	TODO
-8AB7815	13	2	-10100010101110101000010010	TODO
574	16	8	2564	TODO
-574	16	8	-2564	TODO
1202210	3	2	10100001010	TODO
-1202210	3	2	-10100001010	TODO
100000000	2	7	514	TODO
-100000000	2	7	-514	TODO
124847446	11	15	17EAD52A	TODO
-124847446	11	15	-17EAD52A	TODO
33200405	8	9	14387257	TODO
-33200405	8	9	-14387257	TODO
5530	13	4	2321131	TODO
-5530	13	4	-2321131	TODO
26	16	8	46	TODO
-26	16	8	-46	TODO
4CE07A	15	10	3692365	TODO
-4CE07A	15	10	-3692365	TODO
43	5	2	10111	TODO
-43	5	2	-10111	TODO
1773B3	15	7	12450264	TODO
-1773B3	15	7	-12450264	TODO
554	6	4	3112	TODO
-554	6	4	-3112	TODO
10022	3	3	10022	TODO
-10022	3	3	-10022	TODO
6	16	9	6	TODO
-6	16	9	-6	TODO
201032323021	4	15	B71471	TODO
-201032323021	4	15	-B71471	TODO
59876B	12	4	11200331003	TODO
-59876B	12	4	-11200331003	TODO
11101001000	2	11	1445	TODO
-11101001000	2	11	-1445	TODO
5	16	12	5	TODO
-5	16	12	-5	TODO
102012	3	3	102012	TODO
-102012	3	3	-102012	TODO
4EC4C	16	14	85816	TODO
-4EC4C	16	14	-85816	TODO
19AA0	11	5	1343230	TODO
-19AA0	11	5	-1343230	TODO
40A0	12	9	10573	TODO
-40A0	12	9	-10573	TODO
11	13	8	16	TODO
-11	13	8	-16	TODO
7220	9	13	2535	TODO
-7220	9	13	-2535	TODO
729	14	3	1221012	TODO
-729	14	3	-1221012	TODO
10AC4D	14	7	4553026	TODO
-10AC4D	14	7	-4553026	TODO
17A	12	10	238	TODO
-17A	12	10	-238	TODO
2DD5	14	7	32655	TODO
-2DD5	14	7	-32655	TODO
11B4	12	15	8DD	TODO
-11B4	12	15	-8DD	TODO
1033220	4	9	6882	TODO
-1033220	4	9	-6882	TODO
21660	8	14	3488	TODO
-21660	8	14	-3488	TODO
A6B57B	15	2	11110010001011101111010	TODO
-A6B57B	15	2	-11110010001011101111010	TODO
183391	14	5	204312344	TODO
-183391	14	5	-204312344	TODO
4B43346	14	2	10001010000101000110010010	TODO
-4B43346	14	2	-10001010000101000110010010	TODO
1031399	11	7	21306132	TODO
-1031399	11	7	-21306132	TODO
102314	6	14	306A	TODO
-102314	6	14	-306A	TODO
2011534	7	9	402811	TODO
-2011534	7	9	-402811	TODO
1011	3	3	1011	TODO
-1011	3	3	-1011	TODO
111101011000001110111100101000	2	9	2582611061	TODO
-111101011000001110111100101000	2	9	-2582611061	TODO
103220002	4	4	103220002	TODO
-103220002	4	4	-103220002	TODO
B6170B5A	12	6	104532251354	TODO
-B6170B5A	12	6	-104532251354	TODO
11	6	8	7	TODO
-11	6	8	-7	TODO
1101001110	2	11	6AA	TODO
-1101001110	2	11	-6AA	TODO
22	11	9	26	TODO
-22	11	9	-26	TODO
1103	14	16	B7F	TODO
-1103	14	16	-B7F	TODO
2B	12	14	27	TODO
-2B	12	14	-27	TODO
254	6	10	106	TODO
-254	6	10	-106	TODO
52513330240	6	7	11132162151	TODO
-52513330240	6	7	-11132162151	TODO
2826229	11	16	4A4BCF	TODO
-2826229	11	16	-4A4BCF	TODO
24B462F	16	6	3452531155	TODO
-24B462F	16	6	-3452531155	TODO
786	16	7	5421	TODO
-786	16	7	-5421	TODO
24641B89	12	16	513D959	TODO
-24641B89	12	16	-513D959	TODO
21	6	13	10	TODO
-21	6	13	-10	TODO
5	10	2	101	TODO
-5	10	2	-101	TODO
60C	15	2	10101010010	TODO
-60C	15	2	-10101010010	TODO
126435	11	11	126435	TODO
-126435	11	11	-126435	TODO
7A0925	12	5	444404014	TODO
-7A0925	12	5	-444404014	TODO
5202226	7	6	21202411	TODO
-5202226	7	6	-21202411	TODO
100101100010110001	2	7	1210221	TODO
-100101100010110001	2	7	-1210221	TODO
10001	2	16	11	TODO
-10001	2	16	-11	TODO
174235	9	10	108086	TODO
