float	int	float
0.9996181217766723	-16117	471.49420129278667	TODO
-6.909025336789547	-21	-2.356391828514847e-18	TODO
-1.0003464019362664	-1940	0.5107355237765314	TODO
0.9995356745155066	-19714	9469.566513242115	TODO
-35.61337972205047	-4	6.216518618397252e-07	TODO
-0.9991120074347029	1406	0.2867707358233357	TODO
0.9995123626158393	-4895	10.886975606588347	TODO
-39.69347470771382	4	2482426.920380463	TODO
-0.9994453588836361	19906	1.5986770777018053e-05	TODO
1.000150685578976	15304	10.03338839240851	TODO
-8.526956664556913	-16	1.2802509498235114e-15	TODO
-1.0007242345317808	20081	-2059738.8782416352	TODO
0.999267795079206	-18834	980088.9620951877	TODO
-34.15246357407319	-38	5.369855527846776e-59	TODO
-0.9993851316926142	-7524	102.27773460111536	TODO
0.9992727194858291	10470	0.0004918202215661328	TODO
-26.024508590079023	12	9.651403037421298e+16	TODO
-0.9998037258971129	-18746	39.635114730526944	TODO
0.9997386428772622	11521	0.049218339776728674	TODO
-8.814851657432321	-11	-4.005298713251653e-11	TODO
-1.0008079950433402	8716	1140.9781308161146	TODO
1.000246510569155	4035	2.703500915114023	TODO
26.263635997678023	31	1.0000008511957574e+44	TODO
-0.9997560427052236	10569	-0.07587263441206338	TODO
1.000014869211982	-20964	0.7321895558168798	TODO
-38.83020509202198	-29	-8.205010715917996e-47	TODO
-0.9999991578262325	5980	0.9949764591487086	TODO
1.0002992604884566	-16444	0.007296917482230045	TODO
-32.61195916549006	10	1360720408692584.2	TODO
-0.9995385040727793	-21036	16486.038038926614	TODO
0.9992377733479347	-4613	33.6998127015983	TODO
18.9153599697487	33	1.3642128904148831e+42	TODO
-1.000585065454325	-15329	-0.00012769757285795147	TODO
0.9995127883271553	-18474	8126.956607443848	TODO
12.412379845836057	29	5.26983074254791e+31	TODO
-0.9995188520148307	8705	-0.015155357901233731	TODO
0.9994878632949067	-17472	7710.5485128259415	TODO
-9.691303225853105	22	5.016583068690232e+21	TODO
-1.0001558742202408	-4294	0.5120813693984672	TODO
0.9998057156898585	-18221	34.480651759374446	TODO
26.49492936798056	-26	9.948740017259954e-38	TODO
-0.9999466525084192	3966	0.8093030811256344	TODO
0.9998111797461108	-5283	2.7118514426306266	TODO
-27.291670226181477	11	-6256497338493534.0	TODO
-1.0006837738424101	13852	12944.1407400348	TODO
1.0006572556549624	11055	1427.349510549478	TODO
13.803308143899926	33	4.163370370468071e+37	TODO
-0.9997904853431326	6407	-0.261191598192022	TODO
1.0001884666697172	18096	30.27043560136852	TODO
-28.560739683284247	-30	2.1228361461712853e-44	TODO
-1.0008128735271118	9998	3373.844441292478	TODO
0.9993623491665236	31	0.980420732279133	TODO
21.7728597153736	36	1.4620326713490096e+48	TODO
-1.0003937385968291	-13505	-0.0049104328499420015	TODO
0.9996356700297212	-12517	95.69338464591286	TODO
-3.8799143184545315	-22	1.1115091177682601e-13	TODO
-1.000007948137327	4224	1.0341427251789015	TODO
1.0005794471894118	8956	179.11464575953636	TODO
8.809749714154052	35	1.1850180305212783e+33	TODO
-0.9995301873663361	6434	0.048631453002184306	TODO
1.0004704846688444	-10814	0.006178840087601159	TODO
20.23797362527724	-28	2.674996902940218e-37	TODO
-0.9992984381591388	20576	5.353192988940145e-07	TODO
0.9996351212246711	-18653	904.4488892890324	TODO
-7.927154019754219	-9	-8.089921972218047e-09	TODO
-1.0002472039367563	-14158	0.030213065621234665	TODO
1.0006581546672315	-19947	1.996943402520747e-06	TODO
6.628980071510611	-11	9.206321825196674e-10	TODO
-1.0007608886939834	2078	4.857507665474851	TODO
0.9995540259978192	1125	0.6054201113958158	TODO
-39.424947598174384	-26	3.2355696744547664e-42	TODO
-0.9996354958817134	11867	-0.013215579140108728	TODO
0.9990821411476064	14878	1.1657161490245624e-06	TODO
21.849454532169865	-31	3.001521233273911e-42	TODO
-1.0003064722232846	-19997	-0.00218184129160107	TODO
1.000931079480871	-13476	3.5755574116978953e-06	TODO
-20.174504447353698	38	3.823924253582824e+49	TODO
-0.9992009074219679	10203	-0.00028689310513607376	TODO
0.9998489908450324	10147	0.21601539471567863	TODO
25.0534005725613	16	2.4091670602401303e+22	TODO
-1.0003685428283502	19786	1466.5163344896293	TODO
0.9990269066105194	-11016	45470.35021370368	TODO
-28.373991041846153	-1	-0.03524354393871462	TODO
-0.9999480538169939	-4063	-1.234989939083516	TODO
0.9995386586325563	2054	0.3875874344287523	TODO
-36.085407340647954	-37	-2.3918302434518757e-58	TODO
-0.9991032334839631	-11152	22141.90030648733	TODO
0.9992447734785256	-14320	49957.587440327974	TODO
-14.660444358654097	-22	2.2118875914789705e-26	TODO
-0.9992636492399184	12009	-0.00014394293933403838	TODO
0.999506487414033	-1224	1.8298033640512004	TODO
6.052024089800703	35	2.3255339363707421e+27	TODO
-1.0007881944931805	-2643	-0.12463354417123886	TODO
0.9991603556502823	-8353	1114.8725204492316	TODO
-16.09837738114372	-7	-3.568825160821074e-09	TODO
-1.0003906429982026	-8471	-0.03657133067254401	TODO
0.9992779186444595	-21400	5168653.106515048	TODO
-33.900616597015926	5	-44775246.6530167	TODO
-0.9992411054590452	12752	6.245294798783555e-05	TODO
1.0003971910805445	-12135	0.008075206782850041	TODO
14.285020563319435	16	3.00672645085087e+18	TODO
-1.0001438327038878	-14334	0.1272566046506752	TODO
0.9998845540955568	-1129	1.1392224294040487	TODO
-28.31554202464516	16	1.7076468880005023e+23	TODO
-1.000144221358394	5265	-2.136717347868622	TODO
0.999975636193306	-12266	1.3483074882476036	TODO
-25.464650452551034	-35	-6.196976251049939e-50	TODO
-0.999542718666053	2628	0.30058936095852573	TODO
1.0006208628450064	17819	63558.88671876115	TODO
-21.77964738928301	23	-5.958945570220863e+30	TODO
-1.0000335789532464	5734	1.2123231594452422	TODO
0.9993456810133546	-5027	26.851941531864263	TODO
14.438636054673367	-10	2.539442036854935e-12	TODO
-1.0002974184072742	1006	1.3487232878934563	TODO
0.999802190960101	3090	0.542650184189484	TODO
30.267179834509562	40	1.733318155701041e+59	TODO
-0.9992663421437321	-19404	1530525.5596990127	TODO
0.9990430215158664	1191	0.3197208248406001	TODO
-34.454513142383966	2	1187.1134758787096	TODO
-0.9994276270415245	-1955	-3.0627386385605164	TODO
0.9991227301372597	10694	8.392043717131202e-05	TODO
3.155912376705757	-13	3.246204116661384e-07	TODO
-1.0000482288228418	-20504	0.3720005530686989	TODO
1.0001149469626693	-19744	0.10337600496525726	TODO
30.61751626560128	-23	6.647999584133077e-35	TODO
-0.9990564455348087	-19170	72310358.4480609	TODO
1.000004988229461	-1534	0.9923772765390629	TODO
-8.825979384954081	30	2.3598655568289655e+28	TODO
-1.0004030590118795	-20306	0.00027939966314604226	TODO
0.9990789481582208	-13968	388940.0698270773	TODO
-28.413790813702366	-26	1.6152559563235384e-38	TODO
-0.9998399981092533	-20310	25.787719827671662	TODO
1.000042437809137	-13898	0.5544447276304831	TODO
-23.634493299071053	-16	1.0550165341276479e-22	TODO
-1.0002146926121176	2004	1.537561648053125	TODO
1.0008554831060708	7237	487.10735677154116	TODO
-39.910203021021495	18	6.599497465268002e+28	TODO
-0.9996343904554335	1472	0.583753978294041	TODO
1.0003152218737026	-18749	0.0027144562818585483	TODO
19.541886774749543	30	5.357902174259763e+38	TODO
-0.9996858448140027	-6311	-7.264103367806275	TODO
0.9992009577203544	11109	0.00013912900684043622	TODO
-16.187234878646805	31	-3.050371405708311e+37	TODO
-0.9995494166564958	-5428	11.545751859191292	TODO
0.999927650125299	20675	0.22404961105152957	TODO
3.5981914549680383	11	1308961.7212368473	TODO
-1.00026253164687	12359	-25.641260424025734	TODO
0.9993928858250831	5559	0.034184853863419226	TODO
12.060845933777514	-34	1.7106289883408067e-37	TODO
-1.0006953550536026	7080	137.19495130456605	TODO
0.9991182624957421	12079	2.3577786203909336e-05	TODO
-38.257614849201104	0	1.0	TODO
-0.999501369849325	7864	0.0197973843975556	TODO
1.0007837825593724	17039	627588.5808592135	TODO
-16.879885975922715	5	-1370400.6095931453	TODO
-0.9998619311880735	-8453	-3.2129073520821065	TODO
1.0000516312611178	-12623	0.5211462405639394	TODO
-6.0285131378169865	-30	3.9236806167875126e-24	TODO
-1.000631499541643	-13732	0.00017182831394052783	TODO
0.9998985960155287	7034	0.4900186664968335	TODO
3.698324261485986	35	7.588824841957671e+19	TODO
-0.9997410051061748	-2243	-1.7878267716922656	TODO
1.0008861523014505	-778	0.5020170466312999	TODO
-6.204289659992092	-19	-8.686618622711672e-16	TODO
-1.0009672767809707	14270	981039.7781181099	TODO
0.9995797884149282	8327	0.03020229825059877	TODO
20.820584801775404	-28	1.2083649993605869e-37	TODO
-1.0007129469883225	6055	-74.84025338016488	TODO
0.9995249307962586	21213	4.190784293624982e-05	TODO
-30.991331550087942	31	-1.6921829794286535e+46	TODO
-0.9997502878720909	-1017	-1.289157555728732	TODO
0.9991398103998791	-17599	3779081.2740625306	TODO
-14.520471904002488	16	3.90563535270415e+18	TODO
-0.9997777760718464	19385	-0.013456546435648841	TODO
0.9994568013409794	-12308	802.3184362486195	TODO
22.512609907629518	-40	7.997719289448292e-55	TODO
-0.9996505741969741	17464	0.002235168559522334	TODO
1.0006401107224674	18388	128873.99280866566	TODO
-39.6925793554417	7	-155226280823.03983	TODO
-0.999119895753297	12610	1.5067037200190212e-05	TODO
0.9992596399632977	-8336	480.06764088374257	TODO
22.701491765698727	-29	4.725225063409033e-40	TODO
-0.9993459992381085	-19146	275294.00319087313	TODO
0.9999494314475027	12760	0.5245203541057792	TODO
-2.643676779977504	34	226508300960599.28	TODO
-1.0003575278901036	-2909	-0.35350319573484706	TODO
1.0009537524784893	19969	185099981.06914514	TODO
26.908220135845426	-26	6.652589537131373e-38	TODO
-0.9997605386402758	-17427	-64.94838275539371	TODO
0.9999411533323916	-17335	2.773574715219497	TODO
25.705623098726534	18	2.401631878495035e+25	TODO
-1.0000369104097968	1512	1.0573941260122102	TODO
0.9991292287959372	-2259	7.155841973801883	TODO
-34.41173818140658	30	1.2624038156385094e+46	TODO
-0.9997236371395991	-5268	4.28911647215399	TODO
0.9999816240649579	19228	0.7023413599327736	TODO
5.338038412053194	-34	1.8579002079788072e-25	TODO
-0.9990753526893581	5352	0.007076316856247595	TODO
0.999140281967689	2973	0.0775338212364984	TODO
-29.396725186124932	-13	-8.167960304788766e-20	TODO
-1.0000123357026904	-20870	0.7730245069021047	TODO
0.9995339078530822	-21352	21042.921595576536	TODO
29.46058078065593	16	3.220037037938273e+23	TODO
-0.9991993934952151	8234	0.0013674135456530616	TODO
0.9994103617191199	-4833	17.297505397534792	TODO
6.522892573790024	-25	4.355062043879969e-21	TODO
-0.9998234304805685	-10740	6.662695136173341	TODO
1.0007895100789674	1692	3.801227333444677	TODO
-1.6476535587324008	-8	0.018410805682646796	TODO
-1.000446500437007	-6278	0.06065797679846208	TODO
0.9998839385036874	19464	0.10443900449329178	TODO
-17.837193902375887	2	318.16548631095554	TODO
-1.0002381014681312	17864	70.31170821230639	TODO
1.0008331747104686	18145	3655197.4387670076	TODO
17.049424983505745	-6	4.0713794646518064e-08	TODO
-0.9996372454872371	-19676	1259.9819783365604	TODO
0.999328485997186	3994	0.06836270579959063	TODO
-30.758835417951573	-38	2.8651294205405874e-57	TODO
-0.9992534349110296	4206	0.04322978841133532	TODO
1.000665653331002	-11776	0.0003951971342556465	TODO
-15.81905504098474	24	6.03021631576214e+28	TODO
-1.0008692092708404	16681	-1968893.0550534881	TODO
0.9999128597320571	-15233	3.7714726188426666	TODO
9.072842356445335	27	7.228877300207944e+25	TODO
-1.0007736027940048	-8878	0.0010432750734175487	TODO
0.9997634642310474	-5680	3.83313148165115	TODO
0.5981961311314734	-20	29048.78701931276	TODO
-1.0001466935684526	-17769	-0.07379923960024337	TODO
0.9998523965588295	2614	0.6798630668713712	TODO
30.8261313028201	10	774801119216647.1	TODO
-0.9994009285069216	21108	3.2108004868720044e-06	TODO
1.0008146144803463	-12592	3.5235734735742554e-05	TODO
12.194112543597917	33	6.965568468839226e+35	TODO
-0.999819336732334	-21320	47.09132693688391	TODO
0.9993135184801547	18716	2.6193086040893636e-06	TODO
-19.128986065641797	-9	-2.9158987705535312e-12	TODO
-0.9991241521905436	-15943	-1166782.1417334431	TODO
0.9990945723683003	9551	0.00017483696861564143	TODO
7.420851103315172	-18	2.1470051250450242e-16	TODO
-0.999072118706193	18335	-4.055522171294674e-08	TODO
1.0006340592209655	1375	2.3906257439517984	TODO
-11.107207513814696	28	1.8920682668738127e+29	TODO
-0.9992575947083159	14058	2.922138796832925e-05	TODO
1.0002015819532997	-8273	0.18871460447817864	TODO
9.025410588629029	24	8.535072926264926e+22	TODO
-0.9991843583484953	267	-0.8042338587592841	TODO
0.999711571677321	-3211	2.5250905735460956	TODO
-31.272986209670197	-8	1.0930629484751199e-12	TODO
-0.9997610983053284	10318	0.08498485818225092	TODO
1.0004814351470404	8704	65.98339620866652	TODO
-14.149846725043709	21	-1.464827367416883e+24	TODO
-1.0002947417720573	-11722	0.031604556014259204	TODO
1.0006605481629975	-18386	5.337094442481219e-06	TODO
39.280422532327876	-2	0.0006481084718940083	TODO
-1.0004966281578787	-14990	0.000585755474109305	TODO
0.9991890470714279	1187	0.381749116410946	TODO
13.717250796318325	8	1253535484.547271	TODO
-0.999234849089497	-18837	-1827874.9710166065	TODO
0.9999817933902672	-5884	1.1130774614878995	TODO
-36.87290336538426	36	2.5203686435213568e+56	TODO
-1.0002821295946378	18027	-161.61757379651436	TODO
1.000529579763079	-1069	0.5678085842695707	TODO
15.237859403664217	-30	3.2529780774984273e-36	TODO
-0.9992928425983402	6639	-0.009127360205853677	TODO
0.9991179279798351	11352	4.460340353831696e-05	TODO
-13.998820932746796	36	1.8167388233479484e+41	TODO
-0.9998193385505201	16391	-0.051741798630834474	TODO
0.999332873673848	-14425	15161.409966372314	TODO
19.47920534455038	-33	2.78066850260454e-43	TODO
-1.0007190908408634	-14657	-2.6564714000201833e-05	TODO
0.9997200084092364	1008	0.7540692723182595	TODO
30.57139039763851	-35	1.0326860574376815e-52	TODO
-1.0005448508888477	-15651	-0.00019841713371037962	TODO
1.0000222207543645	-9890	0.8027107681284353	TODO
-20.245620249200424	24	2.248775363737054e+31	TODO
-0.9993899679676614	-626	1.465207072898123	TODO
0.9995342796434327	11796	0.004107597493887473	TODO
-12.596728797503395	-12	6.26479188962608e-14	TODO
-0.9993551302448379	4361	-0.06001359443685984	TODO
1.0004297245286582	-9431	0.01738997305661811	TODO
-38.76194060103904	7	-131473608174.47165	TODO
-0.9992704604292704	15582	1.151529740763513e-05	TODO
1.0009697530253914	5277	166.48530002183674	TODO
-37.40512162897177	21	-1.0753565791466505e+33	TODO
-0.9993586368487973	4287	-0.06390191636258687	TODO
0.999403584802257	5689	0.033573497684408975	TODO
-18.737473771548885	27	-2.3077992310577466e+34	TODO
-1.0004703205220113	-13704	0.0015904198567444805	TODO
1.0009146397803033	8463	2291.721793699776	TODO
28.951299277532186	22	1.4344892343731768e+32	TODO
-1.000328490731321	20966	978.4852770329745	TODO
1.0000727493074815	-12496	0.40290991395744014	TODO
14.862188041464591	-2	0.0045272501970760005	TODO
-0.9994550905600558	13161	-0.0007666288494732906	TODO
1.000119168674777	-20265	0.0893843817899006	TODO
17.971015502266773	-32	7.139638088008863e-41	TODO
-0.999503700549379	-9457	-109.3626016302381	TODO
1.000208595865501	7417	4.697329669049972	TODO
11.725268813058491	15	1.0885343086987558e+16	TODO
-0.9990249493829314	7578	0.0006158308590540463	TODO
0.9993454594265992	13779	0.00012074043615584125	TODO
7.13277909674801	-18	4.3786684997446524e-16	TODO
-0.9990629773380064	18582	2.7203564914075344e-08	TODO
0.9995913572017272	-17160	1111.8088625982784	TODO
-17.825965858337803	15	-5.831711835760401e+18	TODO
-1.000655599026258	-15730	3.332529954007959e-05	TODO
0.9994459199243926	-6663	40.15948726481147	TODO
38.213515099011346	-28	4.987975641063124e-45	TODO
-0.9998290000507205	-11974	7.750276176411084	TODO
1.0002017025423426	21375	74.51176941890672	TODO
7.1256294509800355	-25	4.779903651086378e-22	TODO
-0.9994407233207464	-14593	-3511.53206447802	TODO
0.9996496413921477	9517	0.035616469604484315	TODO
19.907498263456162	16	6.085089695878265e+20	TODO
-0.9993843326316655	-3873	-10.861387210813598	TODO
0.9995690856694602	7150	0.045881124119611545	TODO
-32.751431353355045	-18	5.3193047330379015e-28	TODO
-0.9996193733535443	-19400	1612.5347541336585	TODO
0.999397715364837	7111	0.013785522869216629	TODO
30.898304959090254	0	1.0	TODO
-0.9990398307334671	-13232	331393.94003475754	TODO
0.9995087831992001	14635	0.0007535432621749283	TODO
-23.576586814096636	38	1.42651201036888e+52	TODO
-0.9999637707328407	10093	-0.6937326540317027	TODO
1.000551278833104	16559	9192.203081219115	TODO
-23.27339590588201	1	-23.27339590588201	TODO
-1.000202957591133	1935	-1.480948989162725	TODO
0.9990929731076448	8484	0.0004534125454958082	TODO
-11.579455778152887	-5	-4.803516175432365e-06	TODO
-0.9999228812614142	-1551	-1.1270637233476315	TODO
0.9998159797085238	7282	0.26180401891285077	TODO
33.02363791312925	-9	2.1407984200303075e-14	TODO
-0.9992873524568067	8613	-0.002154446449611546	TODO
0.9991189632640266	4642	0.016712886553742704	TODO
25.526997643658035	-8	5.546283867702205e-12	TODO
-0.9993463295959955	-18779	-215192.9310581	TODO
0.9995190819550628	5838	0.060308943137186995	TODO
2.682370065490076	-14	1.0017014126146485e-06	TODO
-0.9999348311910335	-7681	-1.6496743963310128	TODO
1.000408815183585	21197	5789.982819587711	TODO
6.529456863203649	-18	2.1488840032935897e-15	TODO
-1.0001905889282303	-6511	-0.28915098915014303	TODO
1.0003617013349637	12101	79.53176258796947	TODO
-35.83434943495108	-14	1.7370273598847942e-22	TODO
-0.9998928688759217	-8172	2.4001289009901465	TODO
0.9998780923807981	-19597	10.904431272998291	TODO
-34.16123691695056	-2	0.0008569052928600121	TODO
-0.9996938182772623	-4672	4.181625501546431	TODO
1.0006204369080614	-2405	0.22499253332308686	TODO
24.30021073500238	19	2.1212446389327958e+26	TODO
-0.9994038807309885	9854	0.0028062370456666485	TODO
1.0007527220460224	11796	7156.448950053389	TODO
-1.0179568845478855	-15	-0.7657010481196331	TODO
-0.9998613708825158	12292	0.1819274610416218	TODO
0.9999460511159111	1598	0.9173991325859739	TODO
21.682096910034225	-33	8.103221681977755e-45	TODO
-1.0000245140438833	-14268	0.7048557612302887	TODO
0.9999294191675451	16113	0.32068078498640545	TODO
-29.539187995358613	7	-19624105479.556202	TODO
-1.0001719129581288	-19201	-0.03686041722065085	TODO
0.99964149406138	-4272	4.626552396939817	TODO
4.122061558314115	-8	1.1997319218825878e-05	TODO
-1.0006167579257546	-19224	7.117887646320514e-06	TODO
1.0006121408580626	2851	5.724067453488818	TODO
-3.9460882906775936	-30	1.303154953372818e-18	TODO
-0.9998702222162441	20622	0.06880690798536193	TODO
0.9992209656460126	-19880	5353379.617890796	TODO
-2.0074490605582866	21	-2267436.896333389	TODO
-1.0006776062097977	-11084	0.0005486533327795915	TODO
0.9994552684123209	12830	0.0009203003254468286	TODO
23.666976435718475	16	9.689122660161474e+21	TODO
-0.9998319608675296	-14546	11.524815876163336	TODO
0.9996668143041456	-18472	471.36451646261264	TODO
-20.40852110301102	23	-1.335565836715676e+30	TODO
-1.0003016701933611	-16058	0.007879510994902012	TODO
0.9998414894457063	14293	0.10375001953650453	TODO
-22.444294501228015	7	-2869073739.654421	TODO
-0.9997298933622716	11415	-0.04579026568203466	TODO
0.9998237219850026	-3850	1.9713728576631342	TODO
-27.603767598419708	35	-2.715768094626707e+50	TODO
-1.0003008001489473	11904	35.88023331211331	TODO
1.0009690862278504	-2872	0.061922732011402006	TODO
27.576494015680666	30	1.6450212692760394e+43	TODO
-0.9990999243051221	-19799	-55318803.862751216	TODO
1.0006712636445636	8750	354.8114136200055	TODO
27.28167180776127	-4	1.8051615704100595e-06	TODO
-1.0004649766250793	-6785	-0.0426753777360136	TODO
1.0009299359820207	11302	36506.75603542357	TODO
22.454327523879478	14	8.283249501354264e+18	TODO
-0.9994549943647507	-14150	2239.3300112210027	TODO
1.0000165445932738	17078	1.3265030934473947	TODO
-38.33470747688659	28	2.1906868482252697e+44	TODO
-1.0006209010541733	4142	13.078557913579564	TODO
1.0004653583612357	-4592	0.11807579491892972	TODO
-28.84262908239627	-31	-5.4817573371601956e-46	TODO
-1.0003550012281788	-19965	-0.000836451712384865	TODO
1.0000099877324689	-18770	0.8290549824279574	TODO
32.409450740319045	-16	6.749215044051706e-25	TODO
-1.0005014550758162	-4337	-0.11369162256425223	TODO
1.0007173021692852	-4208	0.04893191237157777	TODO
-32.58592747795342	3	-34601.12822453121	TODO
-0.9995993848203343	-15186	439.2027114065003	TODO
0.9998329000440761	-17984	20.1938219483929	TODO
6.3257288381938395	5	10128.680139971733	TODO
-0.9998311647908456	-11358	6.805915806747048	TODO
1.0007984329279855	19398	5292610.502785588	TODO
-12.826340016861295	24	3.930664401175699e+26	TODO
-1.00030914413648	-6470	0.13535511706531916	TODO
0.9998773578987091	20814	0.07786106631253499	TODO
31.214513041835005	10	878143804488891.0	TODO
-1.00020169520655	19245	-48.483951689250276	TODO
0.9991536605812888	6953	0.0027750415252701115	TODO
-31.068697949677293	-34	1.823963744618907e-51	TODO
-0.9991058307388464	-3718	27.827049242380316	TODO
1.0006714436279787	6406	73.68686033211158	TODO
-6.171591521891678	-16	2.2575907644116891e-13	TODO
-0.999526611999452	-21464	25931.294585063308	TODO
1.000754235454504	10453	2646.654041030564	TODO
-13.908662478061544	-37	-4.9939176446295215e-43	TODO
-0.9991784583932399	4654	0.021817866903899818	TODO
1.000861842143504	-6657	0.003231489014787916	TODO
22.637338160106907	15	2.100779045450358e+20	TODO
-1.0003031589809883	4036	3.3986021669273594	TODO
1.000206169695157	19233	52.71252243718996	TODO
10.049329952404648	-9	9.566785752544228e-10	TODO
-0.9992177682915613	1929	-0.22101704847931838	TODO
0.999893673335941	-8630	2.5033952160093356	TODO
36.50437208475245	-14	1.3402062687829848e-22	TODO
-1.0004877825403253	-1680	0.4407511405328897	TODO
1.0009498343850305	18498	42359252.067117825	TODO
6.2516386972232	31	4.7403454709390387e+24	TODO
-1.0007675909871339	3484	14.487136891793572	TODO
1.0008144833991264	2478	7.5192648755206335	TODO
14.651192627746887	-19	7.05364197271474e-23	TODO
-0.9998907398235218	-10960	3.3120156376875505	TODO
0.9991215275180685	5902	0.005588617993834321	TODO
-34.17036163858394	27	-2.561760521836014e+41	TODO
-1.0007401509484204	-11072	0.0002768817478335146	TODO
1.000446985361897	-16530	0.0006192402646957584	TODO
13.487459964350847	33	1.939525804904178e+37	TODO
-0.9990809337659753	-10254	12437.091135526627	TODO
0.99915580703486	1893	0.20215264528384658	TODO
36.02222561479145	-17	3.453828639724444e-27	TODO
-0.9994610535019443	10252	0.003978824129188509	TODO
1.0000365316758255	-20959	0.4650299771839824	TODO
39.04961755235321	-17	8.760212847263148e-28	TODO
-1.000569150979801	-2401	-0.2550890016547426	TODO
1.0007455759302752	-18889	7.691834697587058e-07	TODO
32.14813043335678	-23	2.1648030980547878e-35	TODO
-1.0009042576216445	-52	0.9540872550449514	TODO
1.0008006010840313	-20113	1.0222933081216729e-07	TODO
-29.691351442946498	-39	-3.693442507612175e-58	TODO
-1.0008464121902214	12327	-33836.99277222027	TODO
0.9992874336500164	1218	0.41969996942553106	TODO
-8.954145759640593	3	-717.9140936857087	TODO
-1.0003746427228002	-20526	0.0004580755632290719	TODO
0.9997760492843154	-18717	66.16522223663473	TODO
-29.48438043581102	33	-3.137156657315322e+48	TODO
-1.00062108754222	3072	6.735477214986935	TODO
0.9992679331602946	3641	0.0694997943415818	TODO
3.023820879441587	-17	6.769349767741154e-09	TODO
-1.0003112073854368	-138	0.9579689259416987	TODO
1.0002312158725915	8130	6.550672784684449	TODO
-27.204197439325704	13	-4.469582274426749e+18	TODO
-1.000587468164573	-2979	-0.17385149712367776	TODO
1.0003114554714365	-19174	0.0025518991810600787	TODO
5.199085273556946	15	54815592096.22372	TODO
-0.9990829400244593	-4759	-78.75098653155818	TODO
1.0009352655158186	-12185	1.129800507913715e-05	TODO
39.13444002090907	-6	2.7838463218349845e-10	TODO
-1.000372483861787	-7590	0.05921229295783956	TODO
0.9995729783358664	-15064	622.6771592416302	TODO
-18.48105953495765	-8	7.348269425824044e-11	TODO
-1.0002793335372377	-9608	0.06832620897969496	TODO
0.99978769503645	-17102	37.7590417591055	TODO
13.55782213668354	-4	2.9596494257466886e-05	TODO
-0.9991086767345884	-12965	-104941.59821497518	TODO
1.0003106234703074	-3260	0.3633185533708181	TODO
-22.51896234287137	-17	-1.01549462861623e-23	TODO
-1.0006185809391823	-5803	-0.027639333033645408	TODO
1.000258505521307	-17448	0.01100042408219221	TODO
2.500578649866334	-37	1.87284054901479e-15	TODO
-0.9993301452085483	-11398	2074.6821242749706	TODO
1.0008528983910887	-6286	0.004705448175814253	TODO
-24.235843304859124	-33	-2.0553297769721868e-46	TODO
-1.000994957668647	-14580	5.047155044206735e-07	TODO
1.0005835098085945	-1447	0.4299473804334155	TODO
17.031848756846735	-32	3.977614215490715e-40	TODO
-1.0000237984018803	18462	1.5517151499144761	TODO
0.9996208878680131	-733	1.3204094549544494	TODO
-38.40756235529735	9	-181865658231803.9	TODO
-0.9998953665352375	-20866	8.876400323804102	TODO
1.000480055312465	-2379	0.3192510318121714	TODO
6.131166208926743	-13	5.780159681326335e-11	TODO
-1.0002627598452347	-15420	0.017401052479684653	TODO
1.0003969069670826	4485	5.928519791420891	TODO
35.453217501649064	4	1579874.6116971858	TODO
-1.0001110424444208	3061	-1.4047818896539552	TODO
1.000638594745476	-8773	0.003695632232668021	TODO
16.763363573829828	37	2.0015345033782188e+45	TODO
-1.0002234600554756	-3091	-0.5012562310779738	TODO
1.0004575881855386	-1249	0.5647359955983065	TODO
31.561699759050313	-32	1.0638189133977e-48	TODO
-0.9998252605991568	18435	-0.03989108820969574	TODO
0.9994284073135439	-13541	2303.4181622065585	TODO
19.57266642815305	-14	8.258479130271168e-19	TODO
-0.9994071569017426	-13583	-3149.4266771366824	TODO
1.0006098189872548	-11736	0.0007812195497084153	TODO
25.894729074663644	-34	8.929216797048108e-49	TODO
-0.9991171432036164	-15777	-1126903.1798180835	TODO
1.000613875313755	-2544	0.2098799349496392	TODO
-30.2544262417587	-13	-5.620099758064037e-20	TODO
-0.9990569351870319	5869	-0.003936517265981139	TODO
0.9996081923445164	-19869	2407.518390675077	TODO
-22.48527816002384	35	-2.0722362049341834e+47	TODO
-1.0001715592743876	9521	-5.120621168413346	TODO
1.0007986161087528	17955	1678530.9600395374	TODO
17.891923880641336	-40	7.829216924943891e-51	TODO
-1.0004432760535695	-1523	-0.5091768667704492	TODO
1.0008213546381217	3870	23.982820643785654	TODO
38.31241514539133	-39	1.7772901361315905e-62	TODO
-0.9999930810877359	-19502	1.144460210268963	TODO
1.000642063251468	15613	22501.03820852085	TODO
-25.29032042745115	-29	-2.0621695778129624e-41	TODO
-1.0009678803317974	12648	206040.90205398502	TODO
1.0003893493585914	8058	23.029281666312848	TODO
28.70412753871817	-4	1.4730673236242797e-06	TODO
-1.0008512960305083	4600	50.113772191896864	TODO
0.9997645029374322	-14081	27.561631912653773	TODO
34.68145365587165	-9	1.3776039145757078e-14	TODO
-0.9998397937463979	-14890	10.866256137601951	TODO
0.9997289776311671	2376	0.5251683367119905	TODO
33.52404951471475	16	2.545092522098167e+24	TODO
-1.0000762134694063	16251	-3.4504266732840576	TODO
0.9990866381957563	-12450	87251.55894983637	TODO
32.20643121659381	37	6.221231012039119e+55	TODO
-0.999236275639571	6464	0.007164619169201454	TODO
0.9992473147706884	4758	0.027802626491209424	TODO
